Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,0,1.18,5.7,2.4,0.99,6.08,5.84,8.71,2.4,0.96,5.9,7.84,5.97,2.87,5.12,2.79,-0.024072, 0.02693070,-0.0209704, 0.012536, 0.045772,buy
2019-04-11,0,2.12,0,0,3.83,1.29,7.01,5.12,2.47,4.13,1.38,6.81,3.22,0,2.74,0,-0.013192,-0.05317485,-0.0663384,-0.038569,-0.056323,sell
2019-04-12,5.54,2.97,2.82,5.84,1.01,4.24,2.97,7.98,5.77,4.24,2.65,9.11,5.84,2.87,0,2.89,-0.023310,-0.00160289,-0.0281423,-0.010364,-0.014523,sell
2019-04-13,1.76,9.92,0,0,1.02,2.28,5.72,7.08,5.25,4.98,2.82,7.33,2.03,0,2.67,2.7, 0.032908, 0.01762632,-0.0067483,-0.004372, 0.070826,buy
2019-04-14,2.97,3.85,10.47,0,1.75,3,4.92,2.68,6.53,5.03,2.34,9.64,2.74,0.71,0,2.65,-0.018493,-0.00027140,-0.0198019,-0.017420,-0.015112,sell
2019-04-15,9.85,5.06,3.23,0,1.91,2.92,2.97,2.95,7.71,2.92,0,7.77,2.92,3.37,2.58,1.62,-0.028454,-0.01013224,-0.0423179,-0.042318,-0.028454,sell
2019-04-16,4.09,7.61,0,2.77,2.15,2.2,0,5.28,2.92,4.56,2.77,5.1,2.51,3.84,2.4,0,-0.062303,-0.06210011,-0.0600488,-0.062660,-0.062660,sell
2019-04-17,2.72,0,5.39,2.34,3.29,1.65,0,2.92,2.92,1.65,0,3.82,0,3.73,3.85,2.34, 0.013771,-0.01594234,-0.0051872, 0.020691,-0.021241,buy
2019-04-18,2.65,0,2.58,0,5.32,1.24,0,2.7,0,3.89,2.58,1.13,2.7,1.61,2.58,0, 0.009776,-0.01058267,-0.0125369,-0.006441, 0.005013,buy
2019-04-19,0,5.21,2.77,5.1,6.08,0,2.82,2.56,2.82,2.51,2.7,3.72,0,4.67,5.35,2.77, 0.017363, 0.00853552, 0.0205294, 0.016572, 0.053736,buy
2019-04-20,2.51,2.67,2.89,0,3.63,2.79,2.53,0,2.79,2.89,2.51,1.19,2.53,2.44,0,2.67,-0.048793,-0.06084276,-0.0447733,-0.029480,-0.061640,sell
2019-04-21,2.6,0,5.04,0,8.25,0,5.12,0,2.7,0,0,4.23,2.12,5.51,5.17,2.6,-0.058275,-0.01310504,-0.0466596,-0.020141,-0.047865,sell
2019-04-22,0,4.62,0,2.47,7.18,7.26,0,1.8,0,2.47,4.14,3.6,2.58,5.27,8.24,0, 0.054536, 0.02844908, 0.0448088, 0.011351,-0.005161,buy
2019-04-23,0,4.91,0,0,11.96,3,0,2.92,2.65,0,5.92,4.26,3,4.87,7.66,0,-0.038452,-0.01917957,-0.0186770,-0.003568,-0.019042,sell
2019-04-24,5.65,0,0,0,3.3,2.45,0,3.48,0,0,2.3,1.36,0,4.89,4.85,2.77,-0.058552,-0.07670311,-0.0700319,-0.067099,-0.074488,sell
2019-04-25,0,0,2.49,0,5.42,1.47,2.53,1.24,2.44,2.49,3.77,4.16,2.44,1.56,1.47,0,-0.035661,-0.00599486,-0.0068073, 0.020393,-0.028695,sell
2019-04-26,0,2.92,0,0,2.75,5.11,1.38,7.76,0,2.92,4.78,1.48,0,3.92,5.44,1.38,-0.026169,-0.03841577,-0.0338563,-0.051086,-0.048440,sell
2019-04-27,2.79,0.79,0,0,4.17,5.46,2.95,4.51,3.28,2.79,5.62,1.55,0,1.51,2.97,2.95, 0.032814, 0.03429499, 0.0336026, 0.031664, 0.034295,buy
2019-04-28,1.41,1.96,0.68,0,8.05,4.92,2.67,2.32,4.63,1.41,3.18,4.27,3.6,0,2.08,2.84,-0.074075,-0.07299600,-0.0617906,-0.074901,-0.059152,sell
2019-04-29,0,3,1.22,0,7.38,5.15,6.38,1.33,3,0.92,4.3,4.33,3.75,2.51,2.95,2.7,-0.081547,-0.02614737,-0.0129689,-0.076303, 0.027456,sell
2019-04-30,0,1.76,2.18,0,4.17,2.47,7.45,7.12,4.68,4.82,4.82,4.53,6.27,0,2.47,0,-0.013668,-0.02576158,-0.0235681, 0.012843,-0.016815,sell
2019-05-01,0,0,2.97,0,4.42,2.65,2.95,3.67,0,2.95,0,2.59,5.94,2.65,2.53,0,-0.022745,-0.02607540,-0.0607877,-0.020961,-0.039165,sell
2019-05-02,2.16,0,2.95,0,7.17,0,1.54,3.62,2.16,1.54,2.49,5.65,2.93,2.67,0,2.58,-0.036207,-0.01783973,-0.0179403,-0.031512,-0.010027,sell
2019-05-03,5.87,0,2.46,0.85,2.12,0,2.56,7.89,6.72,2.56,0,8.57,3.9,0,0,0, 0.018777, 0.00275934, 0.0299840, 0.035137, 0.004883,buy
2019-05-04,0,2.74,2.16,1.62,3.73,5.56,0,0,4.36,2.74,4.29,4.42,0,2.7,2.67,0,-0.044757,-0.00819010,-0.0430328,-0.080008,-0.022439,sell
2019-05-05,5.26,0,5.53,3,10.8,0,2.95,0,5.56,2.6,5.9,8.12,2.49,1.73,0,2.87,-0.022992,-0.02441716,-0.0209823,-0.028625,-0.014945,sell
2019-05-06,0,5,2.26,2.82,7.09,2.79,0,1.55,2.82,0,2.04,7.42,3.95,0,2.49,2.79,-0.055759,-0.05870105,-0.0522593,-0.045171,-0.030155,sell
2019-05-07,0,0,6.8,4.24,5.3,3.65,3.61,5.62,4.24,2.01,5.06,6.94,5.53,2.58,2.4,2.47,-0.003718,-0.00029287,-0.0118094, 0.017126, 0.044620,sell
2019-05-08,1.26,0,0,0,2.89,5.72,5.44,3.16,1.26,2.74,5.55,4.2,1.85,2.77,5.76,0, 0.040868, 0.02406593, 0.0888125, 0.010328, 0.032669,buy
2019-05-09,5.87,0,0,2.62,3,1.27,5.89,2.95,3,0,7.11,5.95,2.62,2.92,1.55,0,-0.066622,-0.06142591,-0.0597905,-0.057370,-0.069501,sell
2019-05-10,4.2,5.74,2.62,2.51,5.47,0,1.43,7.64,7.76,2.6,4.17,7.62,2.06,0,2.56,2.84, 0.042660, 0.04123679, 0.0131646, 0.048165, 0.059610,buy
2019-05-11,2.97,5.56,4.02,0,2.7,2.58,0.79,0,5.56,3.37,2.32,2.7,4.67,0,0,0, 0.031571, 0.06194764, 0.0579891, 0.057519, 0.057519,buy
2019-05-12,10.46,0,6.75,0,2.51,1.25,3.76,2.7,3.99,5.01,0,6.09,4.61,2.7,2.36,2.67,-0.027688, 0.00751149,-0.0930355,-0.084092,-0.045032,sell
2019-05-13,3.99,10.07,2.95,2.65,2.34,3,2.2,0,2.95,5.2,2.65,7.91,2.36,0,3.24,2.89, 0.017820, 0.00640004,-0.0459753, 0.008339, 0.001293,buy
2019-05-14,10.55,2.84,4.8,2.01,2.16,1.97,3,4.9,4.74,7.53,2.01,7.86,2.51,2.34,2.84,2.4, 0.008355, 0.02607868,-0.0752256,-0.080583, 0.009211,buy
2019-05-15,1.41,2.34,2.72,0,2.01,0,5.46,0,0,2.42,3.04,3.42,0,2.34,2.72,0, 0.080270, 0.04464772, 0.0080400, 0.076412, 0.064692,buy
2019-05-16,5.55,0,5.13,1.27,1.85,0.79,7.43,5.44,2.49,4.05,6.86,4.32,5.94,2.53,0,1.27,-0.052802,-0.04838076,-0.0400197,-0.048598,-0.056568,sell
2019-05-17,5.85,2.7,2.95,5.64,1.71,5.27,0.57,0,5.92,1.29,5.57,3.45,2.82,0,4.34,2.72,-0.085647,-0.07322530,-0.0966268,-0.084342,-0.077874,sell
2019-05-18,5.9,2.62,2.51,2.77,4.7,2.97,6.14,0,5.11,2.62,6.52,7.42,3.17,2.77,2.97,0,-0.068420,-0.06841962,-0.0631985,-0.068420,-0.069553,sell
2019-05-19,0,0,8.2,0,2,6.26,1.36,0,0,2.82,1.92,3.91,3.05,0,5.28,3, 0.068156, 0.05985543, 0.0654372, 0.083870, 0.076784,buy
2019-05-20,0,7.9,0,0,7.37,0,1.9,2.4,5.31,0,3.05,4.17,3.2,1.58,3.81,2.92,-0.007337,-0.02070235,-0.0351528,-0.035153,-0.027547,sell
2019-05-21,5.59,2.95,2.92,2.51,0.64,0,2.8,0,2.95,2.51,0.68,0,0.64,5.92,4.74,2.97,-0.034712,-0.01978907,-0.0192309,-0.028822,-0.022044,sell
2019-05-22,1.94,2.84,0,0,2.02,0,6.4,0,0,0,3.43,0,3.21,4.66,4.31,1.94, 0.036939,-0.01692679, 0.0430884,-0.013731,-0.012898,buy
2019-05-23,2.77,2.92,0,0,9.22,1.36,3.19,0,2.49,3,2.11,2.95,5.07,2.77,5.44,0,-0.008594,-0.07215248,-0.0274641,-0.010807,-0.072152,sell
2019-05-24,1.82,4.25,2.84,0,4.12,5.65,2.22,5.32,2.95,4.74,3.48,2.38,2.65,1.82,5.53,2.67, 0.000730, 0.02062617,-0.0304326, 0.019423, 0.008205,buy
2019-05-25,0,7.77,0,0,12.27,0,3.64,0,2.82,2.97,3.69,5.69,5.56,0,2.95,0,-0.029540,-0.05458491,-0.0244022,-0.023643,-0.034754,sell
2019-05-26,2.87,3.56,0,0,4.31,5.56,3.83,2.51,0,3.61,0.86,2.79,6.67,2.51,6.2,0, 0.058712, 0.01029340, 0.0392302, 0.037593, 0.048835,buy
2019-05-27,0,3.33,0,0,1.94,3.77,6.3,1.27,1.27,0.98,3.48,2.1,5.44,0,3.08,2.84,-0.018404, 0.02660819, 0.0282090, 0.044047, 0.026277,buy
2019-05-28,0,2.59,0,0,4.89,2.7,4.97,2.89,2.89,1.31,0.95,4.42,2.46,0,0.75,5.26, 0.018690,-0.01140764,-0.0007438,-0.007039, 0.034596,buy
2019-05-29,0,3.82,0.83,0,8.25,1.05,5.18,4.91,0,4.15,4.83,2.95,1.93,2.84,4.34,3,-0.022939,-0.01886896,-0.0229385, 0.008003,-0.029794,sell
2019-05-30,3.95,2.99,2.92,2.16,10.8,5.56,4.03,8.38,4.72,2.3,9.84,4.81,8.14,2.56,4.02,4.4,-0.049006,-0.04900623,-0.0766824,-0.013565, 0.049833,sell
2019-05-31,2.95,3.57,5.51,2.97,6.3,3.7,5.35,0,7.14,5.06,5.67,2.2,5.73,2.04,4.95,0, 0.044285, 0.04303228, 0.0412133, 0.059360, 0.037034,buy
2019-06-01,7.57,1.38,8.69,0,7.11,0,6.59,0.52,5.74,5.72,4.34,5.79,6.07,2.82,1.38,2.89, 0.012577, 0.00851028,-0.0073132, 0.011556,-0.035306,sell
2019-06-02,4.15,4.57,1.44,0,6.31,2.47,1.23,0.59,1.44,4.69,1.82,4.15,4.39,0,4.27,0, 0.034105, 0.05443762, 0.0363705, 0.045198, 0.047275,buy
2019-06-03,2.97,4.38,2.6,2.22,5.65,2.53,1.3,3.17,2.22,4.11,4.47,5.48,4.14,2.95,4.4,0,-0.040074,-0.06272791,-0.0367014,-0.062728,-0.035232,sell
2019-06-04,0,2.2,3.97,2.4,5.64,1.52,2.68,0.75,2.4,1.25,2.12,2.74,2.88,0,5.03,2.74, 0.017117, 0.00686206, 0.0825689, 0.013949, 0.018395,buy
2019-06-05,1.68,2.56,0,0.82,4.12,2.53,3.9,0.85,0,2.72,3.99,0,2.56,2.38,5,2.53, 0.024454, 0.01172018, 0.0105881,-0.000535, 0.022612,buy
2019-06-06,2.84,3,2.34,5.34,1.87,3.31,5.45,0.96,2.34,0.71,5.34,3,4.21,2.6,4.14,2.77, 0.004731, 0.00473307, 0.0362655, 0.001952, 0.004731,buy
2019-06-07,0,7.69,0,0,4.76,1.2,6.61,3.52,2.36,3.97,5.06,0,1.99,2.04,8.36,0, 0.039225, 0.01775545, 0.0246149,-0.000390, 0.013462,buy
2019-06-08,2.38,2.58,7.61,0,2.14,4.66,6.03,5.15,2.38,4.66,6.92,2.34,4.88,2.7,4.2,2.47, 0.047605, 0.04766602, 0.0453312,-0.024192, 0.008019,buy
2019-06-09,2.62,7.73,2.04,1.54,2.26,4.24,3.06,4.34,1.54,5.48,6.16,2.56,7.27,0,4.82,0,-0.020161,-0.00384529,-0.0038453,-0.005191,-0.006131,sell
2019-06-10,5.67,4.4,3,5.53,2.4,4.82,4.57,9.65,5.51,5.27,8.62,2.97,8.1,2.97,6.6,0,-0.040141,-0.04014123,-0.0044141,-0.006665,-0.018799,sell
2019-06-11,3.71,3.35,4.88,2.68,2.56,4.53,2.04,1.74,2.12,1.56,4.6,0.55,6.57,0,7.2,2.89, 0.051939, 0.05586981, 0.0486896, 0.054211, 0.051939,buy
2019-06-12,4.36,7.26,4.59,1.04,4.68,1.74,4.54,9.91,3.32,2.58,7.9,3.96,9.43,2.92,5.09,2.92,-0.028646,-0.02864602,-0.1014078,-0.078569,-0.017280,sell
2019-06-13,2.53,6.87,7.31,4.68,5.82,2.67,2.3,2.2,4.52,0,9.37,2.97,6.39,2.95,5.69,2.49,-0.004141,-0.00507034,-0.0054531,-0.005070, 0.028123,sell
2019-06-14,8.51,2.1,8.14,3,7.03,0,7.6,2.47,5.49,2.7,10.7,7.51,8.51,2.4,1.54,0,-0.045913,-0.04591285,-0.0349653,-0.045913,-0.006185,sell
2019-06-15,3.55,5.37,6.43,5.41,2.95,5.47,2.6,2.79,3.85,3.02,8.94,5.55,9.61,0,2.58,1.62, 0.033312, 0.02274548, 0.0142158, 0.025820, 0.054791,buy
2019-06-16,2.97,3.99,5.55,6.83,5.28,1.59,2.74,5.74,5.76,3.72,11.45,2.93,9.58,0,2.65,2.53,-0.009653,-0.01027486,-0.0400098,-0.010275,-0.009036,sell
2019-06-17,1.64,1.31,2.95,5.04,5.29,0,2.89,2.87,1.56,3.43,7.4,3.5,4.41,2.42,1.31,0,-0.019156,-0.00894291,-0.0076387,-0.010642,-0.008581,sell
2019-06-18,2.4,0,2.67,3.24,2.51,0,3,2.58,0,3,5.58,3.24,2.51,0,2.4,2.67, 0.016743, 0.02642689, 0.0156971, 0.010942, 0.024227,buy
2019-06-19,0,2.53,2.74,8.26,4.89,0,5.89,2.3,2.53,5.09,8.19,8.35,5.23,2.74,0,2.53,-0.014123, 0.02740573, 0.0192491, 0.019859, 0.019930,buy
2019-06-20,0,1.68,1.8,4.65,2.26,5.03,2.74,4.98,2.47,1.54,7.36,4.65,2.26,1.8,2.92,1.68, 0.006900, 0.01610093, 0.0670463, 0.016101, 0.016101,buy
2019-06-21,2.67,2.84,0,1.82,10.28,0,5.57,1.84,2.97,0,7.09,4.49,4.96,2.84,0,2.67,-0.014133,-0.00276955,-0.0083074,-0.005873,-0.006980,sell
2019-06-22,2.95,0,3.47,1.24,3.75,2.95,2.44,2.26,1.24,2.67,4.7,1.71,5.79,2.95,0,0, 0.014475, 0.01246323, 0.0124632,-0.043006, 0.014438,buy
2019-06-23,0,2.6,2.53,2.95,1.94,3,4.79,3.3,2.95,2.6,5.6,3,4.47,0,2.49,0,-0.064063,-0.00428964,-0.0051533, 0.018987,-0.003373,buy
2019-06-24,2.58,0,2.95,2.1,1.85,3.75,7.63,9.99,5.02,2.58,9.38,2.65,7.62,0,3.75,2.74,-0.020180,-0.02018021,-0.0201802,-0.025616,-0.024837,sell
2019-06-25,0,0,0.64,0,4.69,2.7,2.73,4.3,0,0,3.61,0.64,1.77,2.72,6.32,0, 0.051442,-0.00593906,-0.0060141,-0.026899,-0.032870,sell
2019-06-26,2.56,0,1.96,0,4.32,2.95,6.06,5.15,2.56,0,4.52,4.58,4.23,0,4.53,2.58, 0.051539, 0.05385083, 0.0355126, 0.060212, 0.063871,buy
2019-06-27,0,2.92,2.95,0,1.62,2.49,4.76,4.47,2.92,2.82,4.28,4.6,1.62,0,4.4,0,-0.105821,-0.09441409,-0.0936631,-0.024535,-0.093663,sell
2019-06-28,2.56,1.43,4.33,0,1.56,2.49,8.37,0,4.3,0,3.06,1.46,4.12,2.87,4.91,2.49, 0.035444, 0.04276375, 0.0323227, 0.029427, 0.044694,buy
2019-06-29,4.97,2.77,0,0,4.47,2.74,6.63,0,2.77,2.53,4.1,2.79,3.68,2.74,0,2.97,-0.046116,-0.06643042,-0.0702531,-0.068685,-0.067077,sell
2019-06-30,0,9.57,0,0,6.74,2.36,1.5,0,3,2.36,2.61,2.97,3.95,2.79,2.49,0,-0.045740,-0.05372120,-0.0417224,-0.040049,-0.013644,sell
2019-07-01,0,3.45,5.24,2.84,1.41,4.28,1.41,2.92,4.58,1.44,6.04,2.84,3.81,0,2.84,2.72, 0.022306, 0.02431761, 0.0372475, 0.019417, 0.030623,buy
2019-07-02,0,3.58,0,0,4.54,0,3.71,0,1.07,3.18,3.84,0,1.36,2.6,2.38,0,-0.023585,-0.01066864,-0.0130075,-0.011816,-0.007903,sell
2019-07-03,2.53,5.06,2.32,5.37,2.69,0,1.25,0,4.38,1.38,6.78,2.4,4.28,0,0,0,-0.008243,-0.00664665, 0.0353115, 0.026117, 0.024502,buy
2019-07-04,0,11.58,0,0,7.7,0,0,2.7,5.92,4.9,5.66,0,1.27,1.67,2.7,2.42,-0.052720,-0.04658907,-0.0579251,-0.059101,-0.035227,sell
2019-07-05,2.4,5.31,8.07,0,7.79,2.7,0,0.63,4.58,2.97,5.95,2.3,4.19,2.77,0.63,3.51,-0.011822,-0.01182226,-0.0022344,-0.001683, 0.001927,buy
2019-07-06,2.42,8.87,0,0,7.41,2.44,3,0.68,0,6.19,3.64,2.89,2.34,2.44,3.1,5.2, 0.014550, 0.03890741, 0.0375448, 0.025118,-0.001229,buy
2019-07-07,5.61,7.13,1.55,2.72,4.27,2.84,4.17,3.21,4.06,5.84,7.23,2.74,2.87,2.74,4.75,2.95,-0.032945,-0.02349657,-0.0204805,-0.032509,-0.030685,sell
2019-07-08,0,4.04,5.33,1.51,1.37,0,5.72,3.06,2.97,5.74,4.04,0,1.51,0,5.97,3.77, 0.057958, 0.06303300, 0.0617365, 0.060201, 0.056350,buy
2019-07-09,1.05,3.07,4.85,2.97,0,0,4.38,8.92,4.5,2.87,6.79,2.42,5.46,2.87,3.2,0,-0.048944,-0.02469261,-0.0246926,-0.028641,-0.035781,sell
2019-07-10,2.47,4.69,0,4.83,0,2.58,0,4.5,2.58,4.03,7.16,0,2.3,0,4.47,0,-0.070702,-0.07942869,-0.0733549,-0.103342,-0.049086,sell
2019-07-11,10.19,2.42,0,0,2.53,0,4,3,2.53,0,7.75,1.44,2.56,2.44,3,2.42,-0.059602,-0.08587780,-0.0482832,-0.000731,-0.085668,sell
2019-07-12,1.48,7.13,0,0,0,2.62,2.36,2.6,0,0,4.48,2.36,2.62,1.24,2.6,2.89, 0.051386, 0.04014878, 0.0566950,-0.005735, 0.056695,buy
2019-07-13,2.77,5.67,4.84,1.68,2.53,2.74,0,1.52,2.74,2.77,2.72,4.42,2.53,2.95,3.94,2.42,-0.042565,-0.06650760,-0.0213684, 0.004895, 0.054113,sell
2019-07-14,0,6.86,2.82,2.97,4.01,0,0,2.38,0,2.53,4.27,5.62,1.36,2.82,2.44,0,-0.016064, 0.02169985, 0.0442922,-0.013849,-0.016784,buy
2019-07-15,2.82,2.03,4.63,2.14,0,0,0,0,2.74,2.67,1.25,2.14,0,0,2.82,0,-0.025752,-0.02422445, 0.0160580,-0.027173,-0.039047,sell
2019-07-16,0,1.23,2.97,7.43,2.97,0,2.82,0,7.17,0,2.82,2.65,4.82,2.58,0,2.65,-0.095967,-0.09950321,-0.1043892,-0.105227,-0.092807,sell
2019-07-17,1.25,2.01,1.37,2.92,1.05,5.28,0,2.87,6.08,0,3.83,0,3.97,0,2.87,0, 0.078060, 0.04271584,-0.0216688, 0.111534, 0.043381,buy
2019-07-18,3,2.97,2.65,4,6.47,0,2.84,0,5.81,2.77,5.72,0,4.98,0,0,2.65, 0.005715, 0.00302976, 0.0639545, 0.028951, 0.050899,buy
2019-07-19,2.28,2.62,4.3,0,5.08,1.7,0,0,2.62,0,3.64,2.67,2.75,2.51,0,1.79,-0.060775,-0.06097123,-0.0672237,-0.056666,-0.058261,sell
2019-07-20,0,6.45,2.58,1.92,1.06,5.64,2.67,0,1.52,2.58,0,4.89,3.73,3.71,2.67,2.53, 0.005309, 0.00961415, 0.0096142,-0.045841, 0.003469,buy
2019-07-21,2.65,3.48,0,2.95,1.07,2.65,5.04,2.87,3.84,0,2.7,5.57,3.49,5.43,2.65,2.65, 0.007032, 0.00703211,-0.0742642, 0.036917,-0.059435,sell
2019-07-22,2.51,5.1,0,1.46,4.05,0,0,0,2.4,2.7,0,1.46,1.08,4.01,2.97,0,-0.002621,-0.00147552, 0.0364315,-0.007485,-0.014896,buy
2019-07-23,6.38,2.97,0,0,6,0,0,2.42,6.84,2.51,2.97,0,3.51,0,1.94,0, 0.085505, 0.02229176, 0.0222918, 0.021730, 0.040138,buy
2019-07-24,2.14,4.04,0.78,0,3,0,0,5.32,6.18,0,1.9,2.58,1.88,0,0,5.46, 0.016929, 0.02218731, 0.0001050, 0.016929,-0.006641,buy
2019-07-25,2.97,1.59,1.46,0,1.12,2.53,0,2.62,2.97,0,4.12,0,2.58,2.62,2.62,2.92, 0.038038, 0.02356515, 0.0199309, 0.025825, 0.026474,buy
2019-07-26,7.54,2.95,5.21,0,1.14,0,2.97,2.74,4.73,2.74,5.92,2.92,6.24,0,0,0, 0.035210, 0.03521001, 0.0382012, 0.041025, 0.065011,buy
2019-07-27,0,10.35,3.53,0,3.72,0,5.11,0.55,2.95,0,2.84,2.42,6.83,2.67,3.11,2.44,-0.025371,-0.03082043, 0.0169205,-0.027129,-0.023807,sell
2019-07-28,0,2.82,8.65,2.79,1.18,8.54,2.65,3.73,5.61,2.65,3.44,2.92,5.91,2.97,4.16,2.7,-0.015424,-0.03355569,-0.0227308,-0.022146,-0.020643,sell
2019-07-29,0,1.19,1.79,0,6.25,2.87,2.42,3,0,2.87,2.98,0,1.21,2.42,5.42,2.62, 0.025418, 0.02345263, 0.0268759, 0.010440, 0.025477,buy
2019-07-30,2.62,2.97,5.58,5.28,5.49,0,1.43,2.89,2.58,2.77,8.59,2.36,4.16,1.48,4.32,0, 0.009643, 0.00137257, 0.0123895,-0.009088, 0.001373,buy
2019-07-31,0,7.55,2.74,2.22,1.27,0,0,3.08,2.7,0,7.59,2.22,1.27,0,3.08,2.79, 0.052582, 0.07524791, 0.0485649, 0.037936, 0.051955,buy
2019-08-01,2.82,0,8.44,0,1.31,0,0,4.64,2.82,2.7,4.03,1.99,3.73,2.7,4.64,0,-0.050970,-0.04046671,-0.0516310,-0.053183,-0.052157,sell
2019-08-02,1.89,4.83,3.69,0,1.34,0,0,3,0,0,0,5.85,4.01,0,4.89,0,-0.015526,-0.03039237,-0.0217043,-0.020616,-0.020139,sell
2019-08-03,7.82,4.23,1.99,2.28,9.6,0,0,4.07,2.49,2.74,2.28,6.55,4.33,2.53,6.15,2.92,-0.037886,-0.03383177,-0.0086791,-0.009015, 0.000550,sell
2019-08-04,2.38,2.79,4.48,0,3.05,6.98,0,0,0,3.13,0,5.35,1.44,2.84,4.3,2.62,-0.038836,-0.05389930,-0.0388361,-0.046041,-0.043474,sell
2019-08-05,0.92,0,7.41,0,1.51,2.53,7.78,2.65,3.28,2.53,2.36,2.47,4.16,2.42,2.58,3, 0.031727, 0.03634825, 0.0408118, 0.020523, 0.031224,buy
2019-08-06,2.2,2.97,2.52,0,1.56,2.62,2.42,2.74,4.82,2.42,2.97,4.11,2.71,0,0,0,-0.011154,-0.00468363,-0.0113082,-0.005847,-0.018791,sell
2019-08-07,6.71,0,2.84,2.89,4.36,0,2.97,5.35,6.78,0,2.65,0,7.45,2.38,2.89,2.97,-0.004186,-0.01872787,-0.0288054, 0.001334,-0.038762,sell
2019-08-08,6.64,0,4.87,0,1.71,2.82,2.84,2.65,4.6,2.65,2.04,2.84,9.4,0.82,0,0,-0.033044,-0.03327295,-0.0289052,-0.022414,-0.011434,sell
2019-08-09,2.56,0.83,7.96,0,3.23,2.82,0,0,5.86,0,1.18,2.82,7.41,1.04,2.6,0,-0.063263,-0.05545014,-0.0346464,-0.041536,-0.034646,sell
2019-08-10,7.99,4.75,5.49,0,7.02,0,0,2.74,4.29,2.79,6.81,2.77,5.67,3.91,2.74,2.62, 0.027882, 0.03828691, 0.0262730, 0.030481, 0.033511,buy
2019-08-11,2.51,8.55,5.94,0,1.96,0,0,0,2.97,0,5.94,0,1.96,4.28,2.51,3, 0.010276,-0.02252246,-0.0095830,-0.016287, 0.015484,buy
2019-08-12,0,4.2,8.51,0,5.06,0,2.97,0,4.62,2.58,6.48,2.74,4.9,4.71,0,2.47,-0.035334,-0.03654168,-0.0353581,-0.042113,-0.003026,sell
2019-08-13,0,2.08,6.86,0,2.16,5.06,0,0,2.53,2.42,4.61,5.77,2.16,2.79,0,0,-0.066138,-0.03816847,-0.0495038,-0.053000,-0.072038,sell
2019-08-14,0,3,5.94,0,4.98,0,2.53,2.72,2.53,0,3,5.94,4.98,3,2.72,0,-0.066534,-0.06442154,-0.0680666,-0.049852,-0.065853,sell
2019-08-15,0,1.01,2.86,6.46,7.93,0,0,1.07,0,1.29,2.53,5.86,3.41,4.96,1.07,2.7,-0.020045,-0.01768777,-0.0482331,-0.034346,-0.034213,sell
2019-08-16,0,1.87,0,2.95,2.56,5.26,2.74,2.97,0,2.95,0,2.7,6.99,1.94,5.71,0, 0.058367, 0.02226707, 0.0091561, 0.011902, 0.074722,buy
2019-08-17,0,2.97,0,0,2.72,2.36,5,4.63,2.62,0,2.82,2.49,8.2,1.54,4.37,0, 0.084934, 0.09613350, 0.0620536, 0.107928, 0.084774,buy
2019-08-18,0,2.56,8.25,0,2.89,2.47,1.61,0,0,2.79,0,1.61,5.45,2.49,2.47,2.97, 0.059201, 0.02625723, 0.0262572, 0.029184, 0.040612,buy
2019-08-19,2.95,8.81,0,0,5.79,0,0,2.89,2.95,1.26,0,0,8.18,2.49,2.79,2.77,-0.016451,-0.02030445,-0.0198230,-0.016451,-0.011788,sell
2019-08-20,3.4,5.71,1.55,0,5.37,0,0,2.84,1.43,2.89,2.42,2.84,7.32,1.97,0,0,-0.047014,-0.04951183,-0.0385064,-0.048046,-0.050288,sell
2019-08-21,11.34,7.19,2.89,0,2.74,2.72,0,0,5.89,3.16,2.72,0,9.93,3,2.47,2.87,-0.057995,-0.00048369,-0.0561566,-0.015596,-0.058358,sell
2019-08-22,5.39,2.95,4.94,0,2.58,0,2.53,0,2.58,1.17,4.89,2.44,8.48,0,0,0, 0.008969,-0.00330323, 0.0071301, 0.016571, 0.040439,buy
2019-08-23,0,5.03,3.66,0,2.4,0,0,8.19,0,4.61,2.92,0.74,7.43,2.92,0,2.65,-0.098714,-0.02692258,-0.0273877,-0.108521,-0.026126,sell
2019-08-24,0,2.7,5.67,2.84,5,0,0,2.6,2.84,3,2.6,5.65,4.98,0,2.74,0,-0.028342,-0.04087385,-0.0481452,-0.071698,-0.088257,sell
2019-08-25,2.09,3.48,4.81,0,2.1,2.84,0,2.1,0,2.58,2.1,8.29,2.1,0,4.93,0,-0.000090,-0.00922628,-0.0000895, 0.023133, 0.002325,buy
2019-08-26,4.2,5.05,2.56,2.62,1.96,0,10.42,0,2.56,4.48,0,5.05,4.58,2.42,6.58,2.65, 0.005318,-0.00042349,-0.0031249,-0.005474,-0.050948,sell
2019-08-27,6.63,6.22,1.51,2.87,1.82,7.9,0,0,3.5,3.16,2.34,7.1,1.82,2.87,4.29,2.47,-0.041395,-0.04043751,-0.0436071,-0.040075, 0.005154,sell
2019-08-28,5.69,12.28,2.92,0,8.88,0,0,2.28,4.23,3.14,2.6,4.14,7.52,2.44,6.36,2.42,-0.031543,-0.02851438,-0.0089514,-0.028514,-0.037574,sell
