Date,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,none,a0,none,a150,none,a120,a180,a150,a0,a90,none,22.6195833333333,193.4025,-0.0006571,-0.00075068, 0.00140302, 0.0014271,-0.00117190,sell
2017-10-07,none,a0,none,none,a150,none,a150,none,a0,a90,none,36.93375,194.38875, 0.0017400, 0.00053648, 0.00078609, 0.0006775, 0.00367542,buy
2017-10-08,none,a0,none,a120,a150,a150,a150,a120,a0,a90,none,51.3920833333333,195.375416666667,-0.0025051,-0.00360145,-0.00509086,-0.0051323,-0.00149562,sell
2017-10-09,none,a0,none,none,none,none,none,none,a0,a90,none,65.895,196.3625, 0.0033633,-0.00008367, 0.00100870,-0.0023026, 0.00120992,sell
2017-10-10,none,a0,none,a90,a120,a180,a120,a90,a0,a90,none,80.3454166666667,197.350416666667, 0.0039309, 0.00203557, 0.00383393, 0.0041354, 0.00394089,buy
2017-10-11,a60,a0,none,none,none,none,none,a90,a0,a90,none,94.6683333333333,198.339583333333,-0.0000328, 0.00080069,-0.00123109,-0.0003076,-0.00097042,sell
2017-10-12,a60,a0,none,a60,a90,a150,a90,a60,a0,none,none,108.817916666667,199.32875,-0.0016670,-0.00235033,-0.00242040,-0.0003424,-0.00238592,sell
2017-10-13,a60,a0,none,a60,none,none,none,a60,none,none,none,122.773333333333,200.31875,-0.0005854,-0.00404874,-0.00377986,-0.0003653,-0.00312076,sell
2017-10-14,a60,a0,none,none,none,a120,a60,none,none,none,none,136.529166666667,201.309166666667,-0.0017098,-0.00222204,-0.00232869, 0.0002605,-0.00223867,sell
2017-10-15,a60,none,none,none,a60,a120,a60,none,none,none,none,150.097916666667,202.300833333333, 0.0010285, 0.00133093, 0.00194952, 0.0001716, 0.00000005,buy
2017-10-16,none,none,none,none,none,none,none,none,none,none,none,163.4775,203.2925,-0.0006077,-0.00261042,-0.00217935,-0.0024519,-0.00196172,sell
2017-10-17,none,none,none,a0,none,a90,none,a0,none,none,none,176.675833333333,204.284583333333,-0.0054766,-0.00097547,-0.00563565,-0.0057103,-0.00420496,sell
2017-10-18,none,none,a30,none,none,none,none,a0,none,none,none,189.690416666667,205.2775, 0.0008001,-0.00030853,-0.00012118,-0.0019653, 0.00025580,sell
2017-10-19,none,none,a30,none,none,a60,a0,none,none,none,none,202.509583333333,206.27125, 0.0025734, 0.00118029, 0.00381373, 0.0011803, 0.00150349,buy
2017-10-20,a45,none,a30,none,a0,none,a0,none,none,none,none,215.13,207.265,-0.0027299,-0.00372371,-0.00477213,-0.0060107,-0.00638997,sell
2017-10-21,a45,none,a30,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,-0.0008831,-0.00042527,-0.00174824,-0.0044061,-0.00398168,sell
2017-10-22,a45,none,a30,a60,none,none,none,none,none,none,none,239.767916666667,209.255416666667,-0.0021791,-0.00203903,-0.00544137,-0.0066377,-0.00607915,sell
2017-10-23,a45,none,a30,none,none,none,none,a60,none,none,none,251.815416666667,210.251666666667, 0.0037829, 0.00227608, 0.00289063, 0.0009814, 0.00116116,buy
2017-10-24,a45,none,a30,a90,none,a0,a60,none,none,none,none,263.73,211.2475,-0.0038352,-0.00492531,-0.00195813,-0.0082237,-0.00298865,buy
2017-10-25,none,none,a30,a90,a60,none,a60,none,none,none,none,275.562083333333,212.244583333333,-0.0032196,-0.00047899, 0.00017656,-0.0006857,-0.00130134,sell
2017-10-26,none,none,a30,none,a60,none,none,a90,none,none,none,287.3825,213.241666666667, 0.0052234, 0.00009262,-0.00045755,-0.0003665,-0.00051473,sell
2017-10-27,none,none,a30,a120,none,none,a90,none,none,none,none,299.271666666667,214.239166666667,-0.0012020, 0.00039829,-0.00135980,-0.0005865,-0.00001044,sell
2017-10-28,none,none,a30,a120,a90,none,a90,a120,none,none,none,311.314583333333,215.2375,-0.0056754,-0.00572868,-0.00503837,-0.0032141,-0.00494080,sell
2017-10-29,none,none,a30,none,a90,a60,none,a120,none,none,none,323.60625,216.23625, 0.0020891, 0.00190284, 0.00438152,-0.0005027,-0.00281030,buy
2017-10-30,none,none,a30,a150,none,none,a120,none,none,none,none,336.231666666667,217.235, 0.0020591, 0.00271577, 0.00232478, 0.0021719, 0.00201671,buy
2017-10-31,a30,none,a30,none,a120,a90,none,a150,none,a60,none,349.264583333333,218.235,-0.0030297,-0.00113629,-0.00225323,-0.0025967,-0.00342061,sell
2017-11-01,a30,none,a30,a180,none,a90,a150,none,none,a60,none,107.7475,219.235,-0.0007444, 0.00116441, 0.00060674,-0.0005705,-0.00080669,sell
2017-11-02,a30,none,a30,a180,a150,a120,a150,a180,none,a60,none,16.695,220.235,-0.0005549,-0.00008593,-0.00050463,-0.0009508,-0.00056610,sell
2017-11-03,a30,none,a30,a150,a150,a120,a180,a180,none,a60,none,31.06375,221.236666666667,-0.0020720,-0.00069251,-0.00210941,-0.0050314,-0.00148937,sell
2017-11-04,a30,none,a30,a150,none,a150,a180,none,none,a60,none,45.7645833333333,222.237916666667,-0.0046570,-0.00433880,-0.00366568,-0.0025874,-0.00425293,sell
2017-11-05,none,none,a30,a120,a180,a150,none,a150,none,a60,none,60.6666666666667,223.239583333333,-0.0044879,-0.00184402, 0.00035450,-0.0031390,-0.00210623,sell
2017-11-06,none,none,a30,a120,none,a180,a150,none,none,none,none,75.6129166666667,224.242083333333,-0.0074730,-0.00555738,-0.00526187,-0.0057413,-0.00572331,sell
2017-11-07,none,none,a30,a90,a150,a180,none,a120,none,none,none,90.4575,225.245416666667, 0.0029008,-0.00039701, 0.00027329,-0.0004130, 0.00011286,sell
2017-11-08,none,none,a30,a90,none,none,a120,none,none,none,none,105.079583333333,226.249166666667,-0.0011417, 0.00001881, 0.00001341,-0.0048981,-0.00042391,buy
2017-11-09,none,none,a30,none,a120,a150,none,a90,none,none,none,119.404166666667,227.252916666667, 0.0000168,-0.00304716, 0.00041546, 0.0007589,-0.00276493,buy
2017-11-10,none,none,a30,a60,a120,none,a90,none,none,none,none,133.400833333333,228.258333333333,-0.0013674, 0.00056738,-0.00202983,-0.0014611,-0.00157687,sell
2017-11-11,none,none,none,none,none,a120,a90,a60,none,none,none,147.071666666667,229.263333333333, 0.0006135, 0.00087038,-0.00072957,-0.0004769,-0.00008377,buy
2017-11-12,none,none,none,none,a90,none,none,a60,none,none,none,160.444583333333,230.269166666667, 0.0009180, 0.00164019, 0.00112108, 0.0008791,-0.00109756,buy
2017-11-13,none,none,none,none,none,a90,a60,none,none,a45,none,173.55625,231.275416666667,-0.0001489, 0.00023801,-0.00057005,-0.0018641,-0.00016434,buy
2017-11-14,none,none,none,a0,a60,none,none,none,none,a45,none,186.439166666667,232.282916666667, 0.0043184, 0.00405703, 0.00380159, 0.0018052, 0.00412175,buy
2017-11-15,none,none,none,a0,a60,a60,none,none,none,a45,none,199.129583333333,233.289583333333, 0.0040106, 0.00435441, 0.00455170, 0.0035128, 0.00454633,buy
2017-11-16,none,none,none,none,none,a60,none,none,none,a45,none,211.6475,234.297083333333, 0.0027501, 0.00352545, 0.00365897, 0.0024338, 0.00423147,buy
2017-11-17,none,none,none,none,none,none,none,a0,none,a45,none,224.005,235.306666666667, 0.0020240, 0.00143451, 0.00158882,-0.0005169, 0.00164830,buy
2017-11-18,none,none,none,none,none,none,a0,none,a30,a45,none,236.21625,236.315, 0.0017569, 0.00039000, 0.00089626, 0.0013599, 0.00022281,buy
2017-11-19,none,none,none,none,none,none,none,none,a30,none,none,248.287916666667,237.324583333333, 0.0014969, 0.00184373, 0.00066867, 0.0022881,-0.00182307,buy
2017-11-20,none,none,none,a60,a0,a0,none,none,a30,none,none,260.242083333333,238.334166666667,-0.0013127,-0.00195299,-0.00700567,-0.0014969,-0.00269633,sell
2017-11-21,none,none,none,none,none,a0,none,none,a30,none,none,272.1,239.344166666667, 0.0013695, 0.00127509,-0.00048195, 0.0023349,-0.00141207,buy
2017-11-22,none,none,none,a90,none,none,none,a60,a30,none,none,283.900833333333,240.354583333333, 0.0037466, 0.00572520, 0.00013370, 0.0051206, 0.00488790,buy
2017-11-23,a0,none,none,a90,none,none,a60,a60,a30,none,none,295.697083333333,241.365833333333, 0.0033885, 0.00383301, 0.00235068, 0.0048100, 0.00400542,buy
2017-11-24,a0,none,a30,none,none,none,a60,none,a30,none,none,307.55625,242.37625, 0.0052305, 0.00487172, 0.00507898, 0.0031836, 0.00459837,buy
2017-11-25,a0,none,a30,a120,a60,a60,none,a90,a30,none,none,319.554583333333,243.387916666667, 0.0007836,-0.00047288,-0.00042962,-0.0027701,-0.00091246,sell
2017-11-26,a0,none,a30,none,a60,a60,a90,a90,a30,a30,none,331.780833333333,244.399583333333,-0.0025549,-0.00259805,-0.00100185,-0.0023472,-0.00291538,sell
2017-11-27,a0,none,a30,a150,none,none,none,none,a30,a30,none,344.320833333333,245.412083333333,-0.0038049, 0.00009325, 0.00034776,-0.0007097,-0.00105694,sell
2017-11-28,a0,none,a30,a150,a90,a90,none,a120,a30,a30,none,252.264166666667,246.424166666667,-0.0039325,-0.00180591,-0.00221127,-0.0029047,-0.00340170,sell
2017-11-29,a0,none,a30,none,none,none,a120,none,none,a30,none,10.6754166666667,247.436666666667, 0.0016512, 0.00169655, 0.00340108, 0.0017130, 0.00678683,buy
2017-11-30,a0,none,a30,a180,a120,a120,none,a150,none,a30,none,24.5920833333333,248.449583333333, 0.0024342, 0.00092692, 0.00452793, 0.0013030, 0.00304036,buy
2017-12-01,a0,none,a30,none,none,none,a150,a150,none,a30,none,38.9995833333333,249.4625,-0.0009595,-0.00106130, 0.00237385,-0.0001960, 0.00503700,sell
2017-12-02,a0,none,a30,a150,a150,a150,none,a180,none,a30,none,53.8291666666667,250.475833333333, 0.0048896, 0.00224704, 0.00546738, 0.0023178, 0.00849102,buy
2017-12-03,a0,none,a30,none,a150,none,a180,a180,none,none,none,68.9566666666667,251.49, 0.0048115, 0.00380485, 0.00201143, 0.0003889, 0.00537705,buy
2017-12-04,a0,none,none,a120,a180,a180,none,a150,none,none,none,84.2095833333333,252.50375,-0.0030888,-0.00221096,-0.00268631,-0.0023100,-0.00318705,sell
2017-12-05,a0,none,none,none,a180,a180,a150,a150,none,none,none,99.4054166666667,253.517916666667,-0.0009426,-0.00303372,-0.00261107,-0.0020040,-0.00136679,sell
2017-12-06,a0,none,none,a90,a150,a150,none,none,none,none,none,114.37875,254.532916666667, 0.0003845,-0.00176930,-0.00345487, 0.0002343,-0.00112305,sell
2017-12-07,a0,none,none,none,none,none,a120,a120,none,none,none,129.010416666667,255.547916666667,-0.0000780, 0.00031750, 0.00013675, 0.0016983, 0.00023753,buy
2017-12-08,a0,none,none,a60,a120,a120,a120,none,none,none,none,143.234583333333,256.56375,-0.0051953,-0.00185130,-0.00264568,-0.0037859,-0.00815546,sell
2017-12-09,a0,none,none,a60,none,a120,none,a90,none,none,none,157.036666666667,257.57875,-0.0022733,-0.00017290,-0.00668580,-0.0049908,-0.00001269,sell
2017-12-10,a0,none,none,none,a90,a90,a90,none,none,none,none,170.435833333333,258.595416666667, 0.0028839, 0.00302611,-0.00357336, 0.0025926,-0.00519230,buy
2017-12-11,none,a0,none,none,none,a90,none,none,none,none,none,183.479166666667,259.61125, 0.0020677, 0.00235940, 0.00210472, 0.0013499, 0.00206382,buy
2017-12-12,none,a0,none,none,a60,none,a60,a60,a45,none,none,196.22,260.628333333333,-0.0010766,-0.00114529,-0.00120189,-0.0029768,-0.00217871,sell
2017-12-13,none,a0,none,a0,a60,a60,a60,none,a45,none,none,208.71375,261.645, 0.0008361, 0.00071296, 0.00018572, 0.0024347,-0.00067233,buy
2017-12-14,none,a0,a0,a0,none,none,none,none,a45,none,none,221.014583333333,262.6625, 0.0004680, 0.00065634, 0.00062305, 0.0060127, 0.00015838,sell
2017-12-15,none,none,a0,none,none,none,none,none,a45,none,none,233.159583333333,263.68,-0.0001969, 0.00115084, 0.00086824, 0.0041997,-0.00092558,buy
2017-12-16,none,none,a0,none,none,none,none,none,a45,none,none,245.184583333333,264.6975,-0.0001969, 0.00115084, 0.00086824, 0.0039225,-0.00092558,buy
2017-12-17,none,none,a0,none,a0,none,a0,a0,a45,none,none,257.118333333333,265.715416666667, 0.0027311, 0.00404056, 0.00414170, 0.0042992, 0.00253826,buy
2017-12-18,none,none,none,a60,none,a0,a0,a0,a45,none,none,268.984166666667,266.734166666667, 0.0010574, 0.00418093, 0.00313433, 0.0039371, 0.00262087,buy
2017-12-19,none,none,none,a60,none,none,none,none,a45,none,none,280.8075,267.7525, 0.0006036, 0.00284294, 0.00219611, 0.0039229, 0.00162489,buy
2017-12-20,none,none,none,none,none,none,none,none,a45,none,none,292.617083333333,268.770416666667, 0.0019783, 0.00350621, 0.00464702, 0.0040171, 0.00267856,buy
2017-12-21,none,none,none,a90,a60,none,none,none,a45,none,none,304.45125,269.789583333333,-0.0006959, 0.00025285, 0.00013652, 0.0014778, 0.00035478,sell
2017-12-22,none,none,none,a90,a60,none,none,none,none,a0,none,316.358333333334,270.8075,-0.0008710,-0.00034619,-0.00022357, 0.0022953, 0.00073133,sell
2017-12-23,none,none,none,none,none,a60,a60,a60,none,a0,a0,328.392916666667,271.827083333333, 0.0009368, 0.00298748, 0.00279464, 0.0022474, 0.00307968,buy
2017-12-24,none,none,none,a120,a90,none,a60,none,none,a0,a0,340.6275,272.845, 0.0012050, 0.00298310, 0.00409890, 0.0037558, 0.00540204,buy
2017-12-25,none,none,none,none,none,a90,none,a90,none,a0,a0,353.131666666667,273.865,-0.0031573,-0.00092315,-0.00203508,-0.0028855,-0.00236663,sell
2017-12-26,none,none,none,a150,a120,a90,a90,a90,none,a0,a0,20.98375,274.8825, 0.0004162, 0.00040235, 0.00291412, 0.0002972, 0.00064779,buy
2017-12-27,none,none,none,a150,a120,none,none,none,none,a0,a0,19.2520833333333,275.9025, 0.0026375, 0.00257011, 0.00328400, 0.0010391, 0.00366817,buy
2017-12-28,none,none,none,a180,none,a120,a120,a120,none,a0,a0,32.9875,276.920416666667,-0.0002365, 0.00316471, 0.00521578, 0.0025207, 0.00225971,buy
2017-12-29,none,none,none,a180,a150,none,a120,none,none,a0,a0,47.20125,277.94,-0.0007494, 0.00247596, 0.00321170, 0.0025365, 0.00314750,buy
2017-12-30,none,none,none,none,none,a150,a150,a150,none,none,a0,61.8625,278.957916666667,-0.0024278,-0.00286753,-0.00163801,-0.0034112,-0.00078030,sell
2017-12-31,none,none,none,a150,a180,none,a150,a150,none,none,a0,76.8845833333333,279.9775, 0.0023682,-0.00104432,-0.00020728,-0.0022917, 0.00012024,sell
2018-01-01,none,none,none,none,none,a180,a180,a180,none,none,a0,92.12625,280.995833333333, 0.0032189, 0.00533515, 0.00359199, 0.0038535, 0.00233388,buy
2018-01-02,none,none,none,a120,a150,none,a180,a180,none,none,a0,107.417083333333,282.015, 0.0014820, 0.00300377, 0.00029287, 0.0002428, 0.00190103,buy
2018-01-03,none,none,none,none,none,a150,none,a150,none,none,a0,122.579166666667,283.034166666667,-0.0028830,-0.00195778, 0.00092773,-0.0028425,-0.00216127,sell
2018-01-04,none,none,none,a90,a120,none,a150,a150,none,none,a0,137.459166666667,284.0525, 0.0030029, 0.00295018, 0.00230193, 0.0030764, 0.00773813,buy
2018-01-05,none,none,none,none,a120,a120,none,none,a60,none,a0,151.945833333333,285.072083333333,-0.0032984,-0.00369590,-0.00414960,-0.0027971,-0.00325823,sell
2018-01-06,none,none,none,a60,a90,none,a120,a120,a60,none,a0,165.987916666667,286.09, 0.0002547, 0.00054187, 0.00156033, 0.0008869, 0.00055441,buy
2018-01-07,none,none,none,none,a90,a90,none,none,a60,none,a0,179.569166666667,287.11,-0.0026186,-0.00135496,-0.00241923,-0.0015068,-0.00077811,sell
2018-01-08,none,none,none,none,none,none,a90,a90,a60,none,a0,192.722083333333,288.128333333333,-0.0023255,-0.00143164,-0.00237151,-0.0029487, 0.00035563,sell
2018-01-09,none,none,none,none,a60,a60,a90,a90,a60,none,a0,205.495,289.1475,-0.0004100,-0.00186439,-0.00085336,-0.0014422,-0.00006720,sell
2018-01-10,a0,none,none,none,none,a60,none,none,a60,none,a0,217.957083333333,290.167083333333, 0.0014322, 0.00096513, 0.00247916,-0.0006253, 0.00301489,buy
2018-01-11,a0,none,none,a0,none,none,a60,a60,a60,none,a0,230.170416666667,291.185, 0.0057327, 0.00340664, 0.00619040, 0.0041664, 0.00741000,buy
2018-01-12,a0,none,none,none,none,none,none,none,a60,none,a0,242.204166666667,292.205, 0.0019667, 0.00192398, 0.00318389,-0.0008680, 0.00510527,buy
2018-01-13,a0,none,none,none,none,none,none,none,a60,none,a0,254.117083333333,293.224166666667, 0.0019713, 0.00177746, 0.00318389,-0.0007230, 0.00510527,buy
2018-01-14,a0,none,none,none,a0,a0,none,none,a60,none,a0,265.959166666667,294.2425, 0.0044327, 0.00195847, 0.00318906, 0.0002611, 0.00506865,buy
2018-01-15,a0,none,none,none,a0,a0,none,none,none,none,a0,277.775833333333,295.2625, 0.0031331, 0.00415239, 0.00072694, 0.0021728, 0.00201696,buy
2018-01-16,a0,none,none,a60,none,none,a0,a0,none,none,a0,289.602916666667,296.28,-0.0005227, 0.00058417,-0.00234473,-0.0019507, 0.00053109,sell
2018-01-17,none,none,none,a60,none,none,a0,a0,none,none,a0,301.47625,297.299583333333,-0.0019806,-0.00047385,-0.00274675,-0.0019507, 0.00009807,sell
2018-01-18,none,none,none,none,none,none,none,none,none,a30,a0,313.423333333333,298.3175, 0.0037564, 0.00342925, 0.00443822, 0.0033996, 0.00262327,buy
2018-01-19,none,none,none,a90,none,a60,none,none,none,a30,a0,325.48,299.335833333333,-0.0008652, 0.00001699, 0.00385924, 0.0024189, 0.00101430,sell
2018-01-20,none,none,none,none,a60,a60,none,none,none,a30,a0,337.68125,300.354583333333,-0.0001623, 0.00181537, 0.00488772, 0.0027204, 0.00322900,buy
2018-01-21,none,none,none,a120,a60,none,none,none,none,a30,a0,350.069166666667,301.372083333333, 0.0030867, 0.00313116, 0.00402137, 0.0050582, 0.00370969,buy
2018-01-22,none,none,none,a120,none,a90,a60,a60,none,a30,a0,107.687083333333,302.389583333333,-0.0008643, 0.00186395, 0.00184027,-0.0024041, 0.00028916,sell
2018-01-23,none,none,none,none,a90,none,none,none,none,a30,a0,15.5845833333333,303.406666666667, 0.0047337, 0.00367973, 0.00516124, 0.0037670, 0.00410060,buy
2018-01-24,none,none,none,a150,none,a120,a90,none,none,none,a0,28.8083333333333,304.424166666667, 0.0055736, 0.00537084, 0.00305550, 0.0019742, 0.00049954,buy
2018-01-25,none,none,none,none,a120,a120,a90,a90,none,none,a0,42.3966666666667,305.44125, 0.0008764, 0.00098644, 0.00154147, 0.0009864, 0.00032803,buy
2018-01-26,none,none,none,a180,a120,a150,none,none,none,none,a0,56.3683333333333,306.4575, 0.0046068, 0.00294887, 0.00393459, 0.0046567, 0.00470706,buy
2018-01-27,none,none,none,a180,none,a150,a120,a120,none,none,none,70.7158333333333,307.47375, 0.0030607, 0.00337538, 0.00331028, 0.0036328, 0.00295825,buy
2018-01-28,none,none,none,a150,a150,a180,none,none,none,none,none,85.39375,308.489583333333, 0.0021936, 0.00105920, 0.00058804, 0.0032499, 0.00294372,buy
2018-01-29,none,none,none,a150,none,a180,a150,a150,none,none,none,100.316666666667,309.505,-0.0046860,-0.00556854,-0.00617000,-0.0041531,-0.00293981,sell
2018-01-30,none,none,none,a120,a180,a150,none,none,none,none,none,115.366666666667,310.520416666667,-0.0048325, 0.00081653,-0.00000024,-0.0037391, 0.00023463,buy
2018-01-31,none,none,none,a120,none,a150,a180,a180,none,a45,none,130.3975,311.535416666667, 0.0048629, 0.00143937, 0.00262425, 0.0027234, 0.00284557,buy
2018-02-01,a30,none,none,a90,a150,a120,none,a180,none,a45,none,145.264583333333,312.55, 0.0045407, 0.00045620, 0.00077771,-0.0028074, 0.00251241,buy
2018-02-02,a30,none,none,a90,a150,a120,a150,none,none,a45,none,159.839166666667,313.564583333333, 0.0029261,-0.00066557,-0.00120692,-0.0038391, 0.00174603,sell
2018-02-03,a30,none,none,none,none,none,none,a150,none,a45,none,174.030416666667,314.578333333333,-0.0001640,-0.00006835,-0.00051730,-0.0019681, 0.00070916,sell
2018-02-04,a30,none,none,a60,a120,a90,a120,none,none,a45,none,187.790416666667,315.5925,-0.0007353,-0.00238635,-0.00114656,-0.0034238,-0.00071158,sell
2018-02-05,a30,none,none,none,none,none,a120,a120,none,a45,none,201.105833333333,316.605416666667,-0.0035039,-0.00342344,-0.00317542,-0.0046965,-0.00308693,sell
2018-02-06,none,none,none,none,a90,a60,none,none,none,none,none,214.00625,317.61875,-0.0015751, 0.00097532, 0.00051685, 0.0030843, 0.00291506,buy
2018-02-07,none,none,none,none,a90,none,a90,none,none,none,none,226.542083333333,318.6325,-0.0019128,-0.00305443,-0.00580129,-0.0042634,-0.00553349,sell
2018-02-08,none,none,none,a0,none,none,none,a90,none,none,none,238.784166666667,319.645416666667,-0.0006619,-0.00236876,-0.00199821,-0.0039430,-0.00287102,sell
2018-02-09,none,none,none,a0,a60,none,none,none,none,none,none,250.807916666667,320.657916666667,-0.0033832,-0.00501556,-0.00467706,-0.0020598,-0.00315467,sell
2018-02-10,none,none,none,none,a60,none,a60,a60,none,none,none,262.687083333333,321.670416666667, 0.0009715,-0.00026236, 0.00071867,-0.0018765, 0.00036979,sell
2018-02-11,a45,none,none,none,none,a0,none,a60,none,none,none,274.498333333333,322.682083333333, 0.0054884, 0.00321088, 0.00442979, 0.0028514, 0.00339475,buy
2018-02-12,a45,a0,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667, 0.0038071,-0.00102609,-0.00178569,-0.0005599,-0.00158884,sell
2018-02-13,a45,a0,none,none,none,none,none,none,none,a60,none,298.1725,324.705416666667, 0.0023080, 0.00139064,-0.00111186, 0.0020673, 0.00170214,buy
2018-02-14,a45,a0,none,a60,none,none,none,none,none,a60,none,310.140416666667,325.71625,-0.0019518,-0.00234763,-0.00568137,-0.0037537,-0.00374835,sell
2018-02-15,none,a0,none,none,a0,none,a0,none,none,a60,none,322.253333333333,326.726666666667, 0.0000090, 0.00208780, 0.00269140, 0.0018724, 0.00185913,buy
2018-02-16,none,a0,none,a90,a0,a60,a0,a0,none,a60,none,334.537083333333,327.737083333334, 0.0001520, 0.00290868,-0.00011485, 0.0000420,-0.00089469,buy
2018-02-17,none,a0,none,a90,none,none,none,a0,none,a60,none,347.014166666667,328.747083333333,-0.0027527, 0.00112794, 0.00067196,-0.0004719,-0.00242785,sell
2018-02-18,none,a0,none,none,none,a90,none,none,none,a60,none,194.7025,329.75625, 0.0050816, 0.00434690, 0.00441771, 0.0037628, 0.00446425,buy
2018-02-19,none,a0,none,a120,none,a90,none,none,none,none,none,12.6095833333333,330.765,-0.0016684,-0.00287899,-0.00255077,-0.0012975,-0.00123735,sell
2018-02-20,a60,a0,none,none,a60,none,a60,none,a90,none,none,25.7483333333333,331.772916666667,-0.0037954,-0.00383474,-0.00298705,-0.0036467,-0.00320486,sell
2018-02-21,a60,a0,none,a150,a60,a120,a60,a60,a90,none,none,39.1245833333333,332.780833333334,-0.0029802,-0.00257515,-0.00174944,-0.0010197,-0.00369849,sell
2018-02-22,a60,a0,none,a150,none,none,none,a60,a90,none,none,52.7458333333333,333.789166666667,-0.0037121,-0.00372702, 0.00028632, 0.0001272,-0.00286192,buy
2018-02-23,a60,none,none,a180,a90,a150,a90,a90,a90,none,none,66.6141666666667,334.795,-0.0039056,-0.00380020,-0.00159981,-0.0024766,-0.00207590,sell
2018-02-24,none,none,none,a180,none,none,none,a90,a90,none,none,80.7208333333333,335.80125, 0.0015441, 0.00203350, 0.00231431, 0.0018695, 0.00290667,buy
2018-02-25,none,none,none,none,a120,a180,a120,none,a90,none,none,95.045,336.807916666667,-0.0037443, 0.00187892, 0.00120605, 0.0020940, 0.00156672,buy
2018-02-26,none,none,a0,a150,a120,none,none,a120,a90,none,none,109.5425,337.812083333333, 0.0002706,-0.00356266, 0.00111709,-0.0001217, 0.00097754,buy
2018-02-27,none,none,a0,none,none,a150,a150,none,a90,none,none,124.155,338.8175,-0.0055107,-0.00751187,-0.00516637,-0.0092079,-0.00394246,sell
2018-02-28,none,none,a0,a120,a150,none,a150,a150,a90,none,none,138.78625,339.821666666667,-0.0052673,-0.00722238,-0.00540125,-0.0061438,-0.00502594,sell
2018-03-01,none,none,a0,none,none,a120,a180,none,a90,none,none,153.344166666667,340.825,-0.0039105,-0.00662190,-0.00424720,-0.0075026,-0.00431813,sell
2018-03-02,none,none,a0,a90,a180,none,a180,a180,a90,none,none,167.720416666667,341.827916666667, 0.0014848, 0.00204586, 0.00298235, 0.0025951, 0.00167147,buy
2018-03-03,none,none,a0,none,a180,a90,none,a180,none,none,none,181.824166666667,342.830833333333,-0.0013638,-0.00238650,-0.00136933,-0.0044743,-0.00311524,sell
2018-03-04,none,none,a0,a60,none,a90,a150,none,none,none,none,195.58125,343.8325,-0.0002915, 0.00143980,-0.00314753, 0.0002674,-0.00066370,buy
2018-03-05,none,none,a0,a60,a150,a60,none,a150,none,none,none,208.951666666667,344.834166666667, 0.0042294, 0.00308610, 0.00271651,-0.0018427, 0.00175441,buy
2018-03-06,none,none,a0,none,none,a60,a120,none,none,none,none,221.9325,345.835416666667, 0.0022705, 0.00225825, 0.00224693, 0.0015478, 0.00025792,buy
2018-03-07,none,none,a0,none,a120,none,a120,a120,none,none,none,234.546666666667,346.836666666667,-0.0029729,-0.00252265,-0.00341677,-0.0036774,-0.00342033,sell
2018-03-08,none,none,a0,none,a120,none,none,a120,none,none,none,246.84875,347.836666666667,-0.0041396,-0.00326339,-0.00514507,-0.0044162,-0.00460762,sell
2018-03-09,a90,none,a0,a0,none,none,a90,none,none,none,none,258.908333333333,348.836666666667,-0.0060764,-0.00534391,-0.00674764,-0.0063994,-0.00557531,sell
2018-03-10,a90,none,a0,a0,a90,a0,none,a90,none,none,none,270.8025,349.835833333333,-0.0033932,-0.00158745,-0.00186886,-0.0045443,-0.00472316,sell
2018-03-11,a90,none,a0,none,a90,a0,none,a90,none,a90,none,282.62,350.835,-0.0015816, 0.00077103,-0.00038363,-0.0042371,-0.00168399,buy
2018-03-12,a90,none,a0,none,none,none,a60,none,none,a90,none,294.442916666667,351.83375,-0.0004393,-0.00098531,-0.00220886,-0.0054268,-0.00012215,sell
2018-03-13,a90,none,a0,none,a60,none,none,a60,none,a90,none,306.349583333333,352.83125, 0.0038304, 0.00065633, 0.00130458,-0.0042945, 0.00234535,buy
2018-03-14,none,none,a0,none,a60,none,none,none,none,a90,none,318.410833333333,353.829166666667, 0.0024357,-0.00172982,-0.00154924,-0.0038669, 0.00130085,sell
2018-03-15,none,none,a0,a60,none,a60,none,none,none,a90,none,330.681666666667,354.825833333334,-0.0001177,-0.00099469,-0.00034825,-0.0009438,-0.00132638,sell
2018-03-16,none,none,a0,none,none,a60,none,none,none,a90,none,343.201666666667,355.822916666667,-0.0008394,-0.00342300,-0.00131401,-0.0030290,-0.00191156,sell
2018-03-17,none,none,a0,a90,none,none,a0,none,none,none,none,280.9875,356.818333333333,-0.0037102,-0.00427189,-0.00108821,-0.0042414,-0.00552105,sell
2018-03-18,none,none,a0,a90,a0,a90,none,a0,none,none,none,9.045,357.81375, 0.0016974, 0.00259001,-0.00066630, 0.0010468, 0.00014456,buy
2018-03-19,none,none,a0,a120,a0,none,none,a0,none,none,none,22.3579166666667,358.80875, 0.0034584, 0.00195904, 0.00281114, 0.0024523, 0.00570144,buy
