Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.985043509789703,0.936500888099467,-0.00470345,-0.00483384,-0.0059050,-0.0055603,-0.0053596,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.987035931123718,0.937699224333327,-0.00414693,-0.00408543,-0.0053091,-0.0030518,-0.0029750,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.988889718323878,0.938835513213844,-0.00153915,-0.00254640,-0.0056322,-0.0016523,-0.0010282,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.990596873267073,0.939907512065594, 0.00108726, 0.00149504,-0.0002419, 0.0018761, 0.0014575,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.992166282756757,0.940912230654682, 0.00284073, 0.00146052,-0.0015302, 0.0007357, 0.0005580,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.993582839227061,0.941856397007374, 0.00187981,-0.00156716,-0.0035377,-0.0004156,-0.0004343,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.994858984202818,0.942734030655878,-0.00146185,-0.00167961,-0.0021803,-0.0004454, 0.0002173,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.995985830880576,0.943551112067986,-0.00431612, 0.00478343, 0.0023109, 0.0009434, 0.0007924,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.996975820785167,0.944300913217432, 0.00063038, 0.00536267, 0.0005459, 0.0043054, 0.0036740,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.997813846350723,0.944988667013534, 0.00346484, 0.00888152, 0.0074029, 0.0089935, 0.0077478,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.998506128339661,0.945609888105448, 0.00270221, 0.00277200, 0.0010034, 0.0035041, 0.0026798,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.99905444411267,0.946168314285543,-0.00132192,-0.00328314,-0.0020475,-0.0037406,-0.0038115,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.99945168422699,0.946663197995347,-0.00010556,-0.00058149,-0.0001372,-0.0000618, 0.0002115,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.999704958125382,0.947094539234859,-0.00001728, 0.00030524,-0.0007789, 0.0002166,-0.0002837,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.999810711086465,0.947464580679501, 0.00258758,-0.00206479, 0.0032240, 0.0013657,-0.0035197,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.999768943110239,0.947769584536902, 0.00009433, 0.00063993,-0.0001456,-0.0010636,-0.0047510,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.999580542877049,0.948011793482486,-0.00079015, 0.00011687,-0.0019160,-0.0017789,-0.0016065,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.999247287747586,0.94818896484083, 0.00102443, 0.00157064,-0.0009760,-0.0002429,-0.0001593,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.998763845639779,0.948304836404304, 0.00211253, 0.00064524, 0.0028722, 0.0003348, 0.0012028,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.998136437316043,0.948358660614433,-0.00441793,-0.00134057, 0.0010541,-0.0046193,-0.0027954,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.997362396735344,0.948348194795797,-0.00701457,-0.00354425, 0.0006377,-0.0071577,-0.0039777,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.996446167299407,0.948275681623817, 0.00202161, 0.00347539,-0.0012215, 0.0019716,-0.0029327,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.99537886220478,0.948140373540018, 0.00229810, 0.00290221,-0.0000354, 0.0011562,-0.0017412,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.994171145615607,0.947944513219824,-0.00228886, 0.00305130,-0.0031820,-0.0032015,-0.0022790,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.992815908089124,0.947686605546286, 0.00643774, 0.00888172, 0.0081947, 0.0105669, 0.0066810,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.991320259068094,0.947368145636352, 0.00236610, 0.00233786, 0.0036286, 0.0029774, 0.0022101,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.989679755150791,0.946987638373074,-0.00122285,-0.00224385,-0.0000996,-0.0025443, 0.0001854,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.987897062378251,0.946546578873399, 0.00789222, 0.00627629, 0.0078022, 0.0084935, 0.0065660,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.985973069430818,0.946042724461907, 0.00448878, 0.00455269, 0.0051340, 0.0068180, 0.0040895,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.983908664988838,0.94548205560639,-0.00520457,-0.00399742,-0.0093607,-0.0056350,-0.0042891,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.981702960371966,0.944859339397528,-0.00225514,-0.00071079,-0.0011453,-0.0034975,-0.0026764,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.979358621621237,0.944176818510744,-0.01196436,-0.00879138,-0.0053647,-0.0031483,-0.0065461,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.976875648736652,0.943434492946038, 0.00282243, 0.00005742,-0.0020870, 0.0033979,-0.0021530,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.974254930398555,0.942634605378833,-0.00402599,-0.00895966,-0.0057826,-0.0042800,-0.0044833,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.971499132647983,0.941774913133705,-0.02077697,-0.01969589,-0.0032697,-0.0179009,-0.0205635,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.968606478124245,0.940857658886078,-0.00709987,-0.00646246, 0.0027230,-0.0132515,-0.0071175,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.965583187589757,0.939881347519003,-0.00052864, 0.00095503, 0.0003369,-0.0006248,-0.0007263,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.962423928962448,0.938850464383324, 0.00577031, 0.00659688, 0.0057855, 0.0067016, 0.0012361,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.95913403432439,0.937758281452775,-0.00004830, 0.00224431, 0.0059614, 0.0072754, 0.0051386,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.955714392355927,0.936610779195149,-0.00431174,-0.00007620, 0.0048462, 0.0050783, 0.0022937,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.952165891737406,0.935409452727392, 0.00948964, 0.00795085, 0.0057287, 0.0086706, 0.0080355,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.948488532468825,0.934146078906292, 0.00207540, 0.00418047, 0.0026175, 0.0081863, 0.0039964,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.944688535312602,0.932835608901328, 0.00226045, 0.00195073, 0.0029251, 0.0100721, 0.0019849,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.94075967950632,0.931466081776917, 0.00728875, 0.00677429, 0.0094323, 0.0085401, 0.0042894,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.936712629214122,0.930041982883901,-0.00171412,-0.00236368,-0.0004498,-0.0004116, 0.0013552,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.93253760895221,0.928564059780756,-0.01334386,-0.01125198, 0.0062304,-0.0138299,-0.0092194,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.928245282884727,0.927030069792059,-0.00617579,-0.00607671, 0.0002977,-0.0180366,-0.0061868,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.923832984970638,0.925445245827129,-0.00527272,-0.00486623,-0.0038283,-0.0060643,-0.0044651,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.919301603890287,0.923806597652068,-0.01046393,-0.01075319,-0.0087170,-0.0035607,-0.0130550,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.914660026447127,0.9221163679423,-0.00255613,-0.00597726,-0.0058826,-0.0070454,-0.0084652,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.90989847715736,0.920373809139351,-0.00199746,-0.00313030,-0.0046461,-0.0063848,-0.0063812,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.905028508865475,0.918578173684746,-0.00573254,-0.00411010,-0.0040552, 0.0017172,-0.0028725,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.90004656685009,0.916733199370855,-0.00231789,-0.00231789,-0.0015633,-0.0027363,-0.0049190,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.894952651111206,0.91483739108073,-0.00200730,-0.00290007,-0.0004700,-0.0016751,-0.0032376,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.889754759771929,0.912890748814372,-0.00004286, 0.00015665,-0.0007592,-0.0002038,-0.0023495,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.884447560750188,0.910894767688729, 0.00007741, 0.00460910, 0.0038738, 0.0027508, 0.0030157,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.879036386128055,0.908851690379221,-0.00024914, 0.00652310, 0.0014522, 0.0047875, 0.0015337,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.873524790626911,0.906757779093481, 0.00821648, 0.00207596, 0.0075601, 0.0010392,-0.0025114,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.867910108205719,0.904614528948454,-0.00929531, 0.00015773,-0.0082764, 0.0048518,-0.0115645,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.86219411622517,0.902427920411935,-0.00709979, 0.00227759,-0.0076132, 0.0071281,-0.0083713,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.856380369406646,0.900191225457655,-0.00118974, 0.00422664,-0.0004525, 0.0061344,-0.0033546,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.850471533791182,0.897909676994935, 0.00485286, 0.00672060, 0.0029393, 0.0062019,-0.0002914,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.844466720698432,0.895578789672928,-0.00356665, 0.00004350, 0.0006520, 0.0018786, 0.0001317,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.838373928251504,0.893204543959429, 0.01448525, 0.01434052, 0.0151905, 0.0154477, 0.0078953,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.83218515832729,0.890786939854436, 0.00943610, 0.00884214, 0.0107462, 0.0097519, 0.0090959,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.825909297729244,0.888322987124053,-0.00280353,-0.00513151,-0.0095632,-0.0029605,-0.0052496,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.81954723513771,0.885815676002177,-0.00190034,-0.00240104,-0.0098984,-0.0019554, 0.0002477,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.813098081872343,0.88326724916423, 0.00756619, 0.00737567, 0.0042427, 0.0082007, 0.0077985,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.806568947375905,0.880672473700893, 0.00645370, 0.00475396, 0.0066418, 0.0072971, 0.0057236,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.799950944844943,0.878036582521485, 0.00916712, 0.00515952, 0.0057989, 0.0014085, 0.0053324,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.793266291288089,0.87536032318448, 0.01320185,-0.00133367, 0.0007238, 0.0018038, 0.0022722,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.786498101778783,0.872641453014455, 0.01040295, 0.00694624, 0.0066816, 0.0117816, 0.0064637,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.779653485759786,0.869884457362255, 0.00484131, 0.00765074, 0.0084091, 0.0079576, 0.0083773,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.772735997952481,0.86708559843551, 0.00080052,-0.00120569,-0.0015481, 0.0003685, 0.0041892,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.765747415717556,0.864248614026589,-0.00493742,-0.00752546,-0.0066132,-0.0018067,-0.0005265,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.758687739055013,0.861372009018545,-0.01805116,-0.01829926,-0.0148420,-0.0096152,-0.0150145,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.751565854768303,0.858457278528326,-0.01052683,-0.01007224,-0.0096893,-0.0099897,-0.0099229,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.744370210012939,0.855505170114406, 0.00446854, 0.00577882, 0.0071980, 0.0027131, 0.0055034,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.737114134994099,0.852512693542889, 0.00345072, 0.00747333, 0.0079021, 0.0078458, 0.0042454,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.729794963670748,0.849490314632411, 0.00881917, 0.01451274, 0.0135591, 0.0125717, 0.0090405,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.722418028124956,0.846426072447387, 0.00460782, 0.00247258, 0.0026331, 0.0024246, 0.0002975,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.714980662315688,0.84332968524798, 0.00780597,-0.00534569, 0.0064624,-0.0055569, 0.0077460,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.707486420964325,0.840195172566398, 0.00749345,-0.00365022, 0.0078080,-0.0026459, 0.0076498,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.699937970111903,0.837028514870433, 0.00679490,-0.00571381, 0.0102316,-0.0011016, 0.0051975,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.692336198438766,0.833828964601611, 0.00465983, 0.00085679, 0.0059416,-0.0011583, 0.0046305,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.684689104068023,0.830593531526036,-0.00035126, 0.00281697, 0.0020334, 0.0027394, 0.0013245,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.676981579433804,0.827325953436078, 0.00560721,-0.00200705,-0.0044821,-0.0048427,-0.0047830,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.669234064184049,0.824026230331737, 0.00811021,-0.00922516, 0.0010098,-0.0010568, 0.0003671,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.661436782834961,0.820693614654538, 0.00241702, 0.00201732, 0.0014793, 0.0037963, 0.0061422,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.653596844829302,0.817331096638379,-0.00274527,-0.00261851,-0.0033071,-0.0048649, 0.0002652,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.645715138847417,0.813936433607837, 0.00144190, 0.00011584, 0.0006040, 0.0012017, 0.0039179,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.637791664889306,0.81051485847223,-0.00366768,-0.00398243,-0.0032649,-0.0051152,-0.0039518,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.629832643717386,0.807056652971395, 0.00525597, 0.01173479, 0.0016952, 0.0068835, 0.0070071,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.621836297970965,0.80357602071634, 0.01059689, 0.01132301, 0.0058984, 0.0108079, 0.0063600,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.613805293691081,0.800064738563851, 0.00722872, 0.00747068, 0.0084072, 0.0096552, 0.0059731,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.605741408238422,0.796525796747822, 0.00499544, 0.00527793, 0.0060718, 0.0053358, 0.0044817,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.597649973695062,0.79295844770978, 0.00459264,-0.00126778, 0.0025931, 0.0024133, 0.0033167,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.589529212700309,0.789366429242095, 0.00702346, 0.00363949, 0.0085621, 0.0090023, 0.0069335,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.581380902614853,0.785746751110872, 0.00854091, 0.00603735, 0.0045881, 0.0073264, 0.0062024,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.573211264201112,0.782101655991532, 0.00735733, 0.00541335, 0.0070967, 0.0070132, 0.0082174,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.565014076696668,0.778433386559497, 0.00582536, 0.00579559, 0.0088872, 0.0073134, 0.0095195,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.556802670306701,0.774739700139345, 0.00350501, 0.00098697, 0.0031565, 0.0026355, 0.0053672,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.548569935588449,0.771019849172602, 0.00848949, 0.00155585, 0.0069545, 0.0091598, 0.0073353,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.540321204623982,0.767279814127061,-0.00000058, 0.00000453,-0.0030014,-0.0017010,-0.0030014,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.532060032134681,0.763515109651877,-0.00639589,-0.00728033,-0.0089685,-0.0062849,-0.0086799,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.523786418120548,0.759727230863998, 0.00175761, 0.00089900, 0.0002541,-0.0026859, 0.0005279,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.515503028622617,0.755919915555795,-0.00505250,-0.00669300,-0.0063553,-0.0137419,-0.0063589,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.507210752321233,0.752089425934897,-0.00266460,-0.00326104,-0.0059114,-0.0035160,-0.0058065,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.498912255257433,0.748237257118252, 0.00114177,-0.00681925,-0.0030637,-0.0012463, 0.0003911,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.490610203472252,0.744361913988912, 0.01084245, 0.00754861, 0.0074582, 0.0111946, 0.0065113,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.482307263006726,0.740479095274832, 0.00454712,-0.00128557, 0.0002720, 0.0020249, 0.0036142,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.47400609990189,0.736569364455688, 0.00483990, 0.00108890, 0.0024860, 0.0063587, 0.0067605,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.465704048116709,0.732640944674692, 0.01243492, 0.01087575, 0.0082290, 0.0108758, 0.0113474,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.457406439733254,0.728694583490321,-0.00891520,-0.00925322,-0.0087696,-0.0052042,-0.0038225,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.44911416343187,0.724729533344098,-0.01392102,-0.01428326,-0.0139852,-0.0102364,-0.0113844,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.440831662614284,0.720748784469921,-0.00346203,-0.00729428,-0.0033987,-0.0022428,-0.0021105,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.432557159919806,0.716749346633894,-0.00216866,-0.00076438, 0.0036789,-0.0036768, 0.0031674,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.42429509875016,0.712733462511438, 0.00552213, 0.00128814, 0.0063989, 0.0048376, 0.0062830,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.416046367785693,0.708702627219501,-0.00217540,-0.00080544,-0.0001059,-0.0014067,-0.0017782,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.407810967026404,0.704655345641136, 0.01411262, 0.01303278, 0.0138688, 0.0140821, 0.0146729,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.399595117234711,0.700594608010239, 0.00292050, 0.00126075, 0.0016289, 0.0037211, 0.0029361,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.391396152369577,0.696519666768335, 0.00451785, 0.00527721, 0.0041751, 0.0043048, 0.0039611,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.383230068677217,0.692430521915424, 0.00231369,-0.00172867, 0.0006336, 0.0028686, 0.0012740,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.375079092550726,0.688327921009981,-0.00302727,-0.00138899,-0.0021502, 0.0042483, 0.0060105,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.366958331555973,0.684213359168954,-0.00137951,-0.00081405,-0.0007872, 0.0055069, 0.0025742,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.358865119651922,0.680086836392343, 0.00923756, 0.00824923, 0.0081464, 0.0088730, 0.0090624,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.350803011559954,0.675949100238621, 0.00157102, 0.00252252, 0.0002648, 0.0026920, 0.0026920,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.342772895960415,0.671799403149314,-0.00233557,-0.00428707,-0.0056536,-0.0017965,-0.0013104,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.334781882296066,0.667638492682898,-0.00308909,-0.00280082,-0.0057916,-0.0016835, 0.0014995,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.326824638484836,0.663470106631741, 0.00128117, 0.00051040,-0.0004118, 0.0007700, 0.0021358,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.318911828690867,0.659291254761948, 0.00635569, 0.00905586, 0.0087451, 0.0079446, 0.0096295,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.31103989819278,0.655101937073518, 0.00644800, 0.00285821, 0.0029121, 0.0016495, 0.0061542,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.30321506775299,0.650905143800348, 0.00726303, 0.00676555, 0.0052532, 0.0065023, 0.0084406,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.295433782650116,0.646702370059386,-0.00234283,-0.00577140,-0.0087251,-0.0015576,-0.0004864,sell
