Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.00605891126025351, 0.02494010, 0.016916675, 0.018632, 0.0112038, 0.017451,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0060049933470778, 0.01409794, 0.015640565, 0.015555, 0.0177371, 0.019659,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0059501615709669,-0.01533658,-0.029469876, 0.011687,-0.0270082,-0.024296,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0059008129724671, 0.01498132, 0.021724278, 0.020477, 0.0164556, 0.028435,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00585420596277285, 0.05321153, 0.058893406, 0.003016, 0.0395604, 0.049917,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00581034054188416, 0.04878676, 0.053293326, 0.048889, 0.0495445, 0.016910,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00576830284686579, 0.00701477, 0.021436553, 0.005880, 0.0155906, 0.001791,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00572992060358818, 0.00682646, 0.005395932, 0.000546, 0.0050696,-0.003597,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00569245222324573,-0.00161624,-0.001685430,-0.009319,-0.0017180,-0.005338,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00566046702051438, 0.04443199, 0.044456090, 0.046566, 0.0325460, 0.020931,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00562848181778302, 0.04054863, 0.046706961, 0.041597, 0.0222564, 0.035350,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.00560197979266277, 0.00811553, 0.009313849, 0.003620, 0.0069391, 0.010036,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00557730549341284, 0.02537607, 0.031719933, 0.023272, 0.0175996, 0.003419,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.00555537278296851, 0.02515784, 0.031899084, 0.024310, 0.0396489, 0.029846,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.00553526779839451, 0.02345749,-0.005896040, 0.030673,-0.0047854,-0.001344,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.00551699053969086, 0.02390763, 0.018291346, 0.021665, 0.0079895, 0.012564,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.00550511032153348, 0.01192616, 0.024580696, 0.009594, 0.0115132, 0.014863,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00548591919989472, 0.00195670, 0.006142592, 0.005343,-0.0023148, 0.000647,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00548317761108918,-0.00204021, 0.001665057, 0.006140, 0.0063386, 0.002258,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00548317761108918,-0.01263356,-0.001560834,-0.010478, 0.0021562, 0.003813,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00547312511880217,-0.00440596, 0.017325354,-0.005411, 0.0223697, 0.020847,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00546855580412626, 0.00625333, 0.007908985, 0.005297, 0.0158207, 0.009284,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00548317761108918,-0.01207545,-0.030603865,-0.027542,-0.0319676,-0.022201,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.00548317761108918,-0.03448474,-0.038025627,-0.032205,-0.0296931,-0.028983,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00548317761108918, 0.03920044, 0.042602452, 0.041678, 0.0126663, 0.024327,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.00550054100685759, 0.03563546, 0.038732700, 0.043316, 0.0218990, 0.036676,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.00550693804740385,-0.00352878,-0.004188608,-0.004928, 0.0123914, 0.001821,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.00552704303197787,-0.00567420,-0.010561324,-0.005602, 0.0191810, 0.007578,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.00554349256481116, 0.03378247, 0.033999258, 0.044926, 0.0491469, 0.045374,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.00556359754938512, 0.05440667, 0.055954456, 0.046486, 0.0504177, 0.049831,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.00558644412276466,-0.03139915,-0.031958987,-0.038148,-0.0370693,-0.046810,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.00561020455907941,-0.03128708,-0.036645754,-0.028602,-0.0280818,-0.037849,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.00564218976181073,-0.01831271,-0.004521289,-0.032067,-0.0408947,-0.044295,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.00567051951280139,-0.00556999, 0.006105855,-0.019294,-0.0175902,-0.017760,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.00570524630433826, 0.01656397, 0.013576982, 0.003295,-0.0051595,-0.004260,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.00573905923294001, 0.00175240, 0.000603291, 0.000533,-0.0098088,-0.000188,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.00577835533915278, 0.01137397, 0.017563863, 0.009045, 0.0055300, 0.018804,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.00581856530830079, 0.02223681, 0.038926782, 0.020814, 0.0131920, 0.021086,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.00585968914038394,-0.04182410,-0.058634156,-0.058307,-0.0453040,-0.030861,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.00590446842420783,-0.04018860,-0.065493785,-0.064455,-0.0438705,-0.033676,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0059501615709669,-0.04812233,-0.064966704,-0.061684,-0.0469768,-0.018304,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.00600042403240189,-0.01615425,-0.020754086,-0.010948,-0.0147823,-0.013445,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.00605160035677207, 0.00588001, 0.004919739, 0.013374, 0.0097676, 0.009598,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.00610277668114224, 0.00462449, 0.003038523, 0.008312, 0.0080520, 0.011141,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.00615943618312348, 0.00521708, 0.000350548,-0.002971, 0.0028088,-0.002971,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.00621518182216956,-0.03682965,-0.038758305,-0.036882,-0.0335750,-0.033857,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.00627366905002118,-0.03249841,-0.030245053,-0.019904,-0.0324395,-0.031637,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.00633672559254871,-0.02090587,-0.018970511,-0.015610,-0.0159718,-0.018445,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.00639886827214106, 0.00217923,-0.005307158,-0.003933,-0.0172231,-0.002859,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.00646466640347413,-0.00889473,-0.006729709,-0.003059,-0.0283049,-0.021205,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.00653046453480717,-0.00622523, 0.003835733,-0.017027,-0.0123226,-0.005721,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.00659809039201061, 0.00213571,-0.002992163,-0.016438,-0.0054978,-0.002239,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.00666937170095477,-0.00518465,-0.012040557,-0.016425,-0.0119860,-0.006787,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.00674065300989893,-0.00982895,-0.007526046, 0.001358,-0.0072733,-0.010998,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.00681284818177828,-0.02756406,-0.008131040,-0.033287,-0.0386787,-0.033651,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0068859572165928,-0.02065437,-0.032790366,-0.016866,-0.0413737,-0.033455,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.00696272170314805,-0.03098088,-0.039914316,-0.031648,-0.0414434,-0.041560,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.00703857232676813, 0.00052126, 0.000919611,-0.005500, 0.0021210,-0.000793,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.00711716453919374,-0.01861705,-0.018458165,-0.030881,-0.0219961,-0.019330,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.00719758447748969,-0.03354677,-0.023163393,-0.028149,-0.0352196,-0.032570,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.00727800441578567,-0.01692794,-0.010133275,-0.017859,-0.0101333,-0.016372,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.00735933821701683, 0.01587107, 0.023758179, 0.022230, 0.0233865,-0.016342,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.00744341360705352, 0.03203487, 0.058374160, 0.039911, 0.0412039, 0.039024,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.00752748899709023, 0.02545502, 0.054272112, 0.053583, 0.0363530, 0.053592,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.00761247825006212, 0.00144195, 0.027118915, 0.009091, 0.0202432, 0.010639,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.00769838136596919, 0.00336264, 0.027796289, 0.005443, 0.0151277,-0.009460,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.00778428448187625,-0.00735385,-0.001615060,-0.005990, 0.0008678,-0.006143,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.00787018759778332, 0.00314883, 0.016201531, 0.007246, 0.0120985,-0.005688,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.00795791843956072, 0.00625244, 0.022112730, 0.012305, 0.0132564,-0.031644,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.00804656314427334,-0.01110375, 0.009407640, 0.003089,-0.0048608,-0.006670,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.00813703557485631,-0.00352561,-0.005072811,-0.004649,-0.0051622,-0.005072,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.00822476641663374, 0.00567037,-0.004799764, 0.002217, 0.0099542, 0.003860,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.00831523884721672,-0.01698830,-0.011878859,-0.013248,-0.0217784,-0.014672,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.00840388355192933,-0.02498143,-0.015004184,-0.016105,-0.0133307,-0.012713,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.00849526984544749, 0.01072275, 0.010514665, 0.006123, 0.0141957, 0.014349,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.00858574227603045, 0.00604080, 0.006409175, 0.006362, 0.0260787, 0.027810,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.00867712856954859,-0.01249613,-0.013691283,-0.011715,-0.0021703,-0.012744,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.00876760100013157, 0.00006041, 0.000823777,-0.003140, 0.0059908, 0.017880,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.00885807343071454,-0.02072281,-0.018926017,-0.012660,-0.0263469,-0.009227,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.00894854586129752,-0.00934162,-0.013382107,-0.006981, 0.0075361,-0.007831,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.00903993215481567,-0.00877841,-0.010621795,-0.009286,-0.0103843,-0.029149,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.00912857685952828,-0.02074224,-0.010527855,-0.022695, 0.0021621,-0.003196,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.00921904929011125, 0.00332567, 0.017526389, 0.013901, 0.0018730,-0.002237,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.00930678013188866, 0.01153253, 0.011481020, 0.008892, 0.0110851,-0.008546,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.00939725256247164, 0.00744389, 0.017566352, 0.007690, 0.0074841,-0.002358,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.00948589726718424, 0.00178682, 0.009952499, 0.003103, 0.0074884, 0.003293,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.00957362810896168, 0.02152695, 0.012205443, 0.011984, 0.0247168, 0.012950,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.00966135895073912, 0.01421590, 0.013774910,-0.004740, 0.0164092, 0.017069,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.00974726206664617,-0.01909032,-0.024524845,-0.027494,-0.0252043,-0.021579,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.00983316518255324,-0.01978169,-0.032052299,-0.032814,-0.0307909,-0.023260,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.00991815443552512,-0.01014517,-0.029952620,-0.018644,-0.0312423,-0.029340,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0100022298255618,-0.02599377,-0.036281514,-0.040603,-0.0375764,-0.036552,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0100844774897281,-0.01825261,-0.019224655,-0.018331,-0.0218739,-0.018306,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0101667251538945,-0.00672718,-0.008110945,-0.013296,-0.0091987,-0.007196,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0102480589551256,-0.00467058,-0.006498426,-0.015309,-0.0055503,-0.004024,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0103266511675513,-0.03737503,-0.030903361,-0.022219,-0.0264046,-0.017586,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0104052433799769,-0.02472652,-0.006671285,-0.027014,-0.0222773,-0.027440,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0104820078665321,-0.01816303,-0.003329526,-0.023299,-0.0212422,-0.013903,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0105578584901522,-0.03574751,-0.028315404,-0.033290,-0.0363064,-0.028982,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0106309675249667,-0.01573941,-0.015126547,-0.015754,-0.0165356,-0.015587,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0107040765597812, 0.02108294, 0.015538927, 0.023950, 0.0355177, 0.023950,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0107753578687254, 0.02657397, 0.026201383, 0.034144, 0.0377940, 0.034060,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.0108448114517992, 0.02083014, 0.025605990, 0.024526, 0.0238999, 0.024526,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0109124373090026, 0.00085649, 0.005543588, 0.023041, 0.0230567, 0.021480,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0109800631662061,-0.04385300,-0.045033189,-0.041889,-0.0437267,-0.043416,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0110431197087336,-0.00618217,-0.009613573,-0.001725,-0.0094528,-0.008440,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0111061762512611,-0.00107741, 0.015803460, 0.016829, 0.0169649, 0.018138,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0111664912049831,-0.04989285,-0.041811994,-0.026941,-0.0268444,-0.037251,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0112268061587051,-0.02624916,-0.024609795,-0.018255,-0.0187039,-0.013242,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0112825517977512,-0.01210196,-0.019613123,-0.001792,-0.0013771, 0.006256,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.011337383573862, 0.00580144, 0.003316807, 0.005933,-0.0154280, 0.005658,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0113885598982322, 0.00176407,-0.003089827, 0.000554,-0.0163905,-0.001066,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0114397362226023,-0.01121819,-0.021215066,-0.005376,-0.0213884,-0.016751,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.011488170958167,-0.01261480,-0.015263006,-0.015807,-0.0163907,-0.016071,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0115347779678612, 0.00839986,-0.015193736,-0.000558,-0.0052171,-0.004858,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.01157864338875, 0.03571007, 0.009981126, 0.023472, 0.0191896, 0.018118,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0116197672208331, 0.01204399, 0.011731622, 0.019264, 0.0133165, 0.012207,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0116590633270459,-0.00346592,-0.005760865,-0.002714, 0.0041229,-0.001408,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0116983594332587,-0.02212340,-0.021761935,-0.027751,-0.0178093,-0.019330,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0117303446359901,-0.02034924,-0.037280966,-0.028882,-0.0279806,-0.027769,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.011765071427527,-0.00364490,-0.010126724,-0.000557,-0.0004537,-0.003917,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0117924873155825,-0.00215082,-0.000260899,-0.003760, 0.0033931, 0.007604,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0118199032036379, 0.00637661, 0.002264773, 0.003886,-0.0004545, 0.001042,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.011845491365823,-0.00775358,-0.013746504,-0.009724,-0.0112839,-0.010929,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0118665102133322, 0.00815252,-0.002570912, 0.013605,-0.0038143, 0.000413,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0118875290608413, 0.02015968, 0.022044969, 0.022174, 0.0283172, 0.036968,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.011905806319545, 0.03344149, 0.027237361, 0.026002, 0.0342291, 0.035558,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0119167726747671, 0.02076777, 0.020643965, 0.023521, 0.0204809, 0.001590,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0119313944817301,-0.00669797,-0.005240405,-0.007474,-0.0047538,-0.004293,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0119350499334708, 0.01913773, 0.015233713, 0.015984, 0.0199208, 0.008875,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0119533271921744,-0.00827423,-0.016066154,-0.008470,-0.0037539,-0.008767,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0119533271921744, 0.02828718, 0.039758055, 0.042798, 0.0413901, 0.046673,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.0119533271921744, 0.01547126, 0.032408297, 0.038388, 0.0385845, 0.033661,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0119533271921744, 0.04656833, 0.058301952, 0.055261, 0.0574737, 0.049354,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0119533271921744, 0.03876086, 0.051506867, 0.043825, 0.0322506, 0.016712,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0119396192481467, 0.01621845, 0.021980040, 0.018946, 0.0253975, 0.001248,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0119313944817301, 0.00249227, 0.011440302, 0.019306,-0.0006382, 0.007227,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0119204281265079, 0.00398290, 0.003822863, 0.003189, 0.0178896,-0.040406,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0119076340454153,-0.01180617,-0.019844679,-0.022924,-0.0253824,-0.019839,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0118875290608413,-0.01373744,-0.019015236,-0.017218,-0.0223429,-0.019992,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0118683379392025, 0.00756656,-0.002545833, 0.006798,-0.0134948, 0.006884,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.0118473190916933,-0.01329834,-0.023926958,-0.018327,-0.0063290,-0.003790,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0118217309295082,-0.01165408,-0.016767609,-0.013663, 0.0016669, 0.001436,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0117934011785176,-0.00380059,-0.008218354, 0.001890,-0.0029152, 0.002181,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0117659852904622,-0.01028637,-0.016903772,-0.031193,-0.0310745,-0.019334,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0117321723618605,-0.00229165,-0.002355889,-0.025914,-0.0115260,-0.002845,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0116992732961939, 0.02353826, 0.029624903, 0.022667, 0.0269521, 0.023968,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.0116590633270459,-0.00908663,-0.015491346,-0.004914,-0.0122315,-0.012484,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0116206810837683,-0.00107930, 0.002595327,-0.001506,-0.0007316,-0.007480,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.01157864338875,-0.00855964,-0.014911715, 0.006465,-0.0111950,-0.029266,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0115338641049261,-0.02226945,-0.027821908,-0.002761,-0.0269019,-0.034518,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0114863432322966,-0.00741313,-0.009859507,-0.002886,-0.0134223,-0.011799,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0114360807708616,-0.01084408,-0.003839824,-0.006078,-0.0019504,-0.006161,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0113849044464915,-0.01403626,-0.015976744,-0.009627,-0.0170464,-0.012607,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0113300726703806,-0.04108056,-0.044672887,-0.025649,-0.0374466,-0.037888,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0112743270313345,-0.02016631,-0.026717492,-0.003915,-0.0230221,-0.032518,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0112158398034829, 0.02161215, 0.022973828, 0.020868, 0.0202999, 0.036066,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.0111555248497609, 0.06486302, 0.067280652, 0.065679, 0.0672807, 0.068183,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0110933821701686, 0.07985059, 0.076330871, 0.080530, 0.0667373, 0.075886,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0110294117647059, 0.02403554, 0.015784443, 0.014022,-0.0163942, 0.024168,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0109617859075024,-0.01749792,-0.024925393,-0.026582,-0.0388707,-0.022433,sell
