Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,0,0,2.67,0,3,5.48,0,0,5.97,0,2.67,2.51,0,0,-0.00337557,-0.0075095, 0.0022248,-0.00244262,-0.0034357,sell
2016-07-30,0,2.18,0,0,2.67,2.51,8.58,2.84,7.35,2.4,2.85,2.67,2.89,1.87, 0.00629940, 0.0059646,-0.0086674, 0.00573016, 0.0054720,buy
2016-07-31,2.36,2.92,0,1.76,0,3.9,1.68,0,0,0,5.63,2.36,2.95,4.3,-0.00124656,-0.0034041,-0.0042891,-0.00204743,-0.0024171,sell
2016-08-01,2.97,0,0,2.95,2.53,3.74,5.42,2.34,2.42,2.4,4.29,5.31,2.53,3,-0.00462775,-0.0050778,-0.0029677,-0.00678921,-0.0059556,sell
2016-08-02,0,0,0,0,5.29,4.5,1.94,0,2.6,2.89,1.9,0,0,4.34,-0.00519682,-0.0050525,-0.0064681,-0.00533576, 0.0001139,sell
2016-08-03,2.49,0,2.89,0,2.79,5.28,0,0,2.79,0,5.61,2.49,0,2.56, 0.00711379,-0.0044056, 0.0035692, 0.00370141, 0.0027973,buy
2016-08-04,0,2.49,0,0,0,3,2.95,0,0,2.7,5.49,0,2.72,2.95, 0.01088400, 0.0152598, 0.0112792, 0.01356916, 0.0133588,buy
2016-08-05,2.84,7.12,0.72,0,0,2.26,0,0,0,0,8.47,4.47,0,0, 0.00264122, 0.0074953, 0.0051089, 0.00433581,-0.0015046,buy
2016-08-06,0,5.87,4.5,0,2.74,1.54,0,0,2.56,0,6.22,5.69,2.74,0, 0.00322809, 0.0024507,-0.0090336, 0.00397692, 0.0007251,buy
2016-08-07,0,1.31,2.97,0,2.79,0,0,4.88,0,2.79,5.23,1.31,0,2.62,-0.01196952,-0.0084191,-0.0069570,-0.01122771,-0.0103115,sell
2016-08-08,0,0,2.1,2.62,2.7,4.38,0.71,2.56,2.7,1.41,4.66,2.62,2.97,0.71, 0.00550136, 0.0057047, 0.0027793, 0.00178248, 0.0054619,buy
2016-08-09,3.95,0,0,0,0,5.38,4.18,0,2.49,2.89,0.98,0,2.7,4.45,-0.00088257,-0.0003885, 0.0002693,-0.00088854,-0.0009418,buy
2016-08-10,2.95,1.7,0,0,0,1.62,8.6,0,1.62,2.74,5.84,0,0,4.67,-0.00389888,-0.0033969,-0.0042674,-0.00220593,-0.0038989,sell
2016-08-11,2.92,3.27,2.67,0,0,2.72,5.35,0,2.56,0,5.64,3.34,0,5.39,-0.00349318,-0.0039489,-0.0033248,-0.00028033, 0.0000420,sell
2016-08-12,0,4.82,2.53,0,1.99,0.7,1.33,2.95,0,0,1.99,4.82,2.95,4.56,-0.01047045,-0.0060133,-0.0072771,-0.00018929,-0.0047400,sell
2016-08-13,2.42,2.92,0,0,2.84,1.16,0,5.5,2.53,2.97,2.84,5.34,0,1.16,-0.00346647,-0.0022852,-0.0032246,-0.00228520, 0.0037139,sell
2016-08-14,0.58,1.41,0,2.56,0,1.92,0,0,0,0,0,1.99,0,4.48, 0.00137525, 0.0010806, 0.0036043, 0.00337475, 0.0009237,buy
2016-08-15,7.25,0,0,0,0,3,0,0,0,3,2.89,1.38,2.87,3, 0.00586402, 0.0133173, 0.0058640, 0.00712577, 0.0057733,buy
2016-08-16,5.6,4.14,0,0,1.68,2.74,0,2.6,4.33,1.7,0,5.55,2.44,2.74,-0.00260477,-0.0027909,-0.0029566,-0.01020560,-0.0026048,buy
2016-08-17,5.23,5.59,6.39,0,5.86,1.65,0,0,5.86,2.7,5.47,3.38,2.92,4.39,-0.00782138,-0.0080807,-0.0071829,-0.00796609,-0.0073910,sell
2016-08-18,2.97,2.77,6.54,0,2.65,2.92,2.77,0,5.16,2.42,5.89,4.38,0,2.77,-0.00214114, 0.0003800,-0.0021411,-0.00714932,-0.0050789,sell
2016-08-19,2.62,0,3,2.47,1.34,2.34,2.36,0,2.32,0,2.36,5.34,2.47,2.62,-0.00429207,-0.0012780,-0.0042921,-0.00429207,-0.0012780,sell
2016-08-20,0,1,2.58,6.45,2.7,0,0,0,4.12,2.56,0,6.28,1.38,0,-0.00120828,-0.0015153, 0.0019994,-0.00589458,-0.0015153,buy
2016-08-21,0,2.89,1.29,0,0,0,0,5.55,2.51,0,3.88,2.88,0,2.97,-0.01751274,-0.0170161,-0.0196747,-0.01235922,-0.0196747,sell
2016-08-22,0,5.5,8.09,0,0,0,0,0,5.84,2.58,2.97,5.2,2.67,0,-0.00319760,-0.0028353, 0.0040101, 0.00234298,-0.0012825,sell
2016-08-23,2.6,12.9,0,0,0,0,2.42,0,4.7,2.4,5.37,2.97,2.44,2.42,-0.00002739,-0.0006189, 0.0016243,-0.00294186,-0.0068065,buy
2016-08-24,9.69,3.96,2.48,0,2.89,2.56,0,0,4.54,2.49,3.32,6.92,2.84,3.17, 0.00338783, 0.0010160,-0.0014316, 0.00104696, 0.0010160,buy
2016-08-25,0,4.28,3.67,0,2.34,2.53,0,0,1.3,0,2.95,6.83,0,3.04,-0.00441715,-0.0025408,-0.0025551,-0.00152433,-0.0010261,sell
2016-08-26,0,0,4.65,0,0,0,2.92,6.93,4,1.42,2.34,4.43,2.74,0.8, 0.00077299,-0.0076902,-0.0086659, 0.00476077, 0.0006968,buy
2016-08-27,0,0,0.92,0,0,0,0,2.34,2.95,2.34,0,0,0.88,0.92, 0.00090106, 0.0042988, 0.0073415, 0.00721920, 0.0060411,buy
2016-08-28,0,0,1.07,2.51,0,0,0,2.58,2.84,0,2.51,2.58,2.22,4.02, 0.00818511, 0.0089776, 0.0068031, 0.00659832, 0.0089776,buy
2016-08-29,0,0,1.25,0,0,0,7.87,0,3.83,2.47,0,0,5.48,1.25, 0.00246312, 0.0021801, 0.0012189, 0.00604909, 0.0024631,buy
2016-08-30,0,1.11,4.03,0,3.08,7.58,0,0,3.57,2.72,3.2,1.11,3.87,3.91,-0.00408801,-0.0040880,-0.0015580,-0.00177960,-0.0086155,sell
2016-08-31,2.56,5.07,1.74,0,8.8,2.7,0,0,4.24,2.4,3.46,5.23,2.6,4.44,-0.00139657,-0.0052245,-0.0052245,-0.00249656,-0.0057146,sell
2016-09-01,3,5.38,2.06,0,1.77,0,2.44,0,2.14,0,4.77,5.38,0,4.5,-0.00786046,-0.0072342,-0.0057393,-0.00118361,-0.0095482,sell
2016-09-02,0,1.33,5.09,0,2.95,0,0,0,5.74,2.97,2.95,3.95,0,2.47, 0.01658776, 0.0029766, 0.0135675, 0.01024743, 0.0107348,buy
2016-09-03,0,0,2.95,0,3,0,0,0,3.96,0,3,0,2.44,2.95,-0.00162845,-0.0012925, 0.0021837,-0.00166881,-0.0016284,buy
2016-09-04,0,0,3,1.54,1.79,0,0,5.47,1.51,0,4.37,1.54,0,5.89,-0.00512607,-0.0091625,-0.0056477,-0.00935842,-0.0090874,sell
2016-09-05,0.99,0,2.51,2.4,5.42,0,0,0,2.89,2.53,0.99,2.4,0,2.51,-0.00880403,-0.0096574,-0.0074747,-0.00170383,-0.0074747,sell
2016-09-06,4.87,0,2.06,0,2.56,5.58,2.97,0,2.74,2.84,5.35,0,2.56,4.55, 0.00000962, 0.0003425, 0.0006351,-0.00003258, 0.0006351,sell
2016-09-07,4.51,0,5.43,0,0,2.67,4.87,0,1.43,2.53,2.97,3.73,2.67,4.15, 0.00711821, 0.0059911, 0.0027593, 0.00651099, 0.0070300,buy
2016-09-08,1.52,5.44,2.91,0,0,2.58,4.23,0,2.65,0,4.1,4.36,0,5.57,-0.00654350,-0.0110968,-0.0067059,-0.00582730,-0.0053558,sell
2016-09-09,1.3,0,5.53,0,2.51,0,5.61,1.5,0,1.5,2.51,4.3,2.87,5.27,-0.00778248,-0.0060215,-0.0037262,-0.01012448,-0.0075749,sell
2016-09-10,2.82,0,2.51,0,0,0,3,7.01,2.56,2.44,2.01,5.33,0,3, 0.00078558,-0.0007116, 0.0031922, 0.00795341, 0.0057556,buy
2016-09-11,0,0,0,1.71,0,0,1.85,5.55,0,0,5.44,0,2.6,3.56,-0.01262623,-0.0126262,-0.0160192,-0.00551434,-0.0150680,sell
2016-09-12,5.21,0,0,2.7,0,0,0,5.01,2.77,2.44,1.43,3,0,3.28,-0.00853356,-0.0085680,-0.0080530,-0.00790806,-0.0060573,sell
2016-09-13,1.7,2.84,0,0,2.39,0,1.99,1.26,1.7,2.84,1.55,0,0.84,3.25, 0.00083924, 0.0027417, 0.0021843,-0.00325388, 0.0009345,buy
2016-09-14,2.58,2.84,6.81,0,5.51,0,5.26,2.77,2.84,2.82,2.56,3.44,5.53,8.58, 0.00603370, 0.0072752, 0.0073059, 0.00603370, 0.0001773,buy
2016-09-15,1.37,5.43,5.06,0,1.42,5.53,1.34,2.95,2.36,0,2.56,7.04,4.34,6.8, 0.00807602, 0.0031474, 0.0072110, 0.00476874, 0.0046059,buy
2016-09-16,5.42,0,5.55,2.6,2.84,0,2.38,1.44,0,2.6,2.38,8.28,2.58,4.39, 0.00244695, 0.0029958, 0.0020478, 0.00289797, 0.0064411,buy
2016-09-17,3,0,1.31,4.78,0,0,0,0,2.82,0,0,6.27,0,0,-0.00969088, 0.0003276, 0.0001518,-0.00126537, 0.0003270,buy
2016-09-18,3.54,0,2.3,5.31,0,0,0,5.42,0,2.3,4.02,7.28,2.34,2.95, 0.01014328, 0.0133980, 0.0097719, 0.01098118, 0.0101442,buy
2016-09-19,2.3,2.74,2.42,1.43,0,0,0,0,2.42,2.74,2.3,1.43,0,0, 0.00089396, 0.0062758,-0.0004406, 0.00926616,-0.0005172,buy
2016-09-20,7.99,2.84,1.32,0,2.79,0,2.72,0,2.84,2.3,5.69,2.79,1.32,2.72, 0.00389852, 0.0037092, 0.0031187, 0.00311874, 0.0049301,buy
2016-09-21,5.82,2.65,2.56,0,0,5.61,0,0,2.82,0,5.65,2.84,2.56,2.77, 0.00504843, 0.0068337, 0.0060022, 0.00600216, 0.0075516,buy
2016-09-22,2.84,2.92,2.72,0,2.89,1.64,2.72,2.47,0,2.47,5.56,2.72,4.56,2.89,-0.00021099, 0.0027170, 0.0089564, 0.00225327,-0.0074301,buy
2016-09-23,5.92,0,0,0,0,2.97,0,2.72,2.72,0,3,0,5.89,0,-0.00212507,-0.0020335,-0.0030471, 0.00078613,-0.0002480,sell
2016-09-24,2.62,0,0,2.6,0,2.12,2.65,0,1.21,2.65,5.22,0,2.12,0, 0.00013248,-0.0014934,-0.0019424,-0.00387210,-0.0031147,sell
2016-09-25,1.89,0,0,0,1.61,2.72,2.67,5.09,6.66,2.72,1.89,2.58,2.51,2.87, 0.00534389, 0.0039338,-0.0006411, 0.00554504, 0.0043587,buy
2016-09-26,0,0,2.58,0,5.53,1.48,0,0,7.43,2.58,2.58,0,0,0,-0.00317747,-0.0046161,-0.0022411,-0.00372786,-0.0022411,sell
2016-09-27,2.84,2.47,0,0,4.73,2.38,0,0,6.43,0,2.47,2.84,0,2.53,-0.00896412,-0.0104325,-0.0105306,-0.00471383,-0.0030106,sell
2016-09-28,0,2.53,0,0,2.49,2.95,2.72,0,2.49,0,0,2.53,2.72,2.95, 0.01176378, 0.0107230, 0.0139801, 0.01153783, 0.0122976,buy
2016-09-29,2.49,0,2.49,0,0,3,2.82,0,0,2.92,2.49,2.49,3,2.82, 0.00758821,-0.0029626, 0.0058426, 0.00165587, 0.0032125,buy
2016-09-30,0,0,0,0,0,0,0,0,2.87,0,0,0,0,0,-0.00339414,-0.0032955,-0.0040286,-0.00329554,-0.0049872,sell
2016-10-01,0,0,1.11,0,2.84,0,0,2.42,0,0,2.42,1.11,2.84,0,-0.00376206,-0.0003235,-0.0039152,-0.00101730, 0.0016878,sell
2016-10-02,0,0,2.95,2.65,2.97,0,0,3.87,0.9,2.97,0,5.6,0,2.97, 0.00062692, 0.0021229, 0.0011180,-0.00127880, 0.0006269,buy
2016-10-03,0,0,2.22,0,2.95,2.7,1.33,1.34,4.29,2.7,0,2.22,2.95,1.33, 0.00420605,-0.0007569, 0.0085763, 0.00416230, 0.0049579,buy
2016-10-04,1.77,0,2.84,0,0,2.97,8.33,2.04,5.01,1.36,4,2.84,0,4.74, 0.00467368, 0.0050478, 0.0041275, 0.00511376, 0.0070393,buy
2016-10-05,2.72,1.62,0,0,0,2.6,10.99,3,5.92,2.92,5.55,1.62,0,4.92, 0.00283751, 0.0050047, 0.0028375, 0.00362999, 0.0028375,buy
2016-10-06,0,5.11,0,0,5.06,0.57,2.67,4.31,2.89,0,6.62,2.51,3.1,2.6,-0.00398595,-0.0015973,-0.0039860,-0.00155719,-0.0084511,sell
2016-10-07,2.47,0,2.84,0,0,0.84,0,7.47,1.9,2.62,2.95,2.47,0.84,2.84,-0.00917930,-0.0016494,-0.0009915, 0.00131633,-0.0017620,buy
2016-10-08,0,0,0,0,0,4.04,0,8.51,4.18,1.77,2.56,0,4.04,0,-0.00391776, 0.0002354, 0.0029613, 0.00159005, 0.0022430,buy
2016-10-09,0,0,0,0,0,1.94,2.77,2.79,0,0,2.95,2.79,4.71,0, 0.00832936, 0.0105745, 0.0106092, 0.01060922, 0.0089798,buy
2016-10-10,5.71,0,0,2.56,0,4.65,0,0,6.17,2.84,0,0,3,2.56,-0.00071026, 0.0056945, 0.0007465,-0.00496438, 0.0050068,buy
2016-10-11,0,4.23,2.24,0,2.87,5.95,1.99,2.67,8.5,1.7,2.87,4.23,5.62,0,-0.00424132, 0.0022558,-0.0016055,-0.00303012,-0.0024703,sell
2016-10-12,0,4.16,5.57,0,0,6.61,2.74,2.14,5.04,2.62,2.58,5.71,4.01,2.6, 0.00227103, 0.0023375, 0.0004967, 0.00157852, 0.0006598,buy
2016-10-13,0,2.34,6.96,0.76,0,2.72,2.51,0,2.74,2.97,2.51,4.73,0,2.34,-0.00818192,-0.0069027,-0.0020601,-0.00690267,-0.0069027,sell
2016-10-14,5.49,0,0,1.9,2.89,0,0,0,0,0,0,4.79,2.7,2.79,-0.00262196,-0.0026768,-0.0026220,-0.00270713,-0.0028631,sell
2016-10-15,0,2.6,0,8.15,0,0,0,4.89,2.36,2.82,4.89,2.97,2.6,0, 0.00791864, 0.0120122, 0.0051686, 0.00542974, 0.0088804,buy
2016-10-16,1.41,0,2.47,1.79,0,0,0,5.48,0,0,2.92,4.49,2.47,3.97, 0.00033939, 0.0006530, 0.0003394,-0.00337023, 0.0003394,sell
2016-10-17,5.62,0,5.16,0,0,2.03,0,0,2.74,2.42,5.87,0,0,2.97,-0.00435540,-0.0000576,-0.0056708,-0.00626881,-0.0027956,sell
2016-10-18,2.62,7.66,0,2.79,2.38,3,2.87,0,2.79,2.51,7.56,2.38,2.79,5.49, 0.00552662, 0.0081655, 0.0047583, 0.00502409, 0.0032600,buy
2016-10-19,2.72,1.34,2.65,1.7,0,6.32,0,0,2.72,1.34,7.08,4.26,0,2.3, 0.00607775, 0.0044560, 0.0044560, 0.00611486, 0.0054665,buy
2016-10-20,2.95,0,2.62,2.97,2.6,0,2.53,0,0,2.95,2.18,5.5,2.62,2.6, 0.00645105, 0.0068394, 0.0040096, 0.00411400, 0.0085437,buy
2016-10-21,0,0,0,2.67,0,0,0,3.32,2.53,0,2.67,0,0,0.79, 0.00478308, 0.0075271, 0.0047831, 0.00092129, 0.0035279,buy
2016-10-22,0,2.97,0,0,0,0,0,6.6,0,2.42,0,2.6,2.97,4.25,-0.00269318, 0.0021347, 0.0050251, 0.00253893, 0.0003040,buy
2016-10-23,2.44,2.28,2.72,0,0,0,2.65,2.97,2.65,0,2.72,2.28,2.44,2.97,-0.00571973,-0.0080416,-0.0057197,-0.00504131,-0.0049308,sell
2016-10-24,2.53,2.97,2.06,0,0,2.77,0,4.04,2.77,0,2.06,5.5,0,4.04, 0.00313092, 0.0014670,-0.0006829, 0.00145753,-0.0007772,buy
2016-10-25,0,6.51,0,0,4.94,0,4.34,7.25,4.11,2.7,2.4,4.11,2.89,6.83,-0.00273197,-0.0010314,-0.0012967,-0.00007892,-0.0025746,buy
2016-10-26,2.47,0,2.87,0,1.48,5.63,2.95,2.57,4.43,2.84,2.47,3.55,0,4.68,-0.00187491,-0.0018749,-0.0018749,-0.00232827,-0.0018749,sell
2016-10-27,0,0,1.26,0,1.85,0,4.78,1.33,2.16,1.85,0,2.59,0,2.62, 0.00196856, 0.0041526, 0.0007010,-0.00004246, 0.0001484,buy
2016-10-28,0,0,0,0,2.72,0,2.72,5.37,2.65,2.72,2.77,2.6,2.72,0, 0.00190926, 0.0005431, 0.0079581, 0.00100429, 0.0018252,buy
2016-10-29,0,0,0,2.72,1.11,1.79,0,2.97,0,0,1.11,5.69,1.79,0,-0.00161812, 0.0001175,-0.0014102,-0.00285491,-0.0012944,sell
2016-10-30,0,0,0,0,6.01,2.65,0,4.22,3.06,2.79,2.95,1.71,2.65,2.51,-0.00165808,-0.0015127,-0.0088141,-0.00161128,-0.0031276,sell
2016-10-31,0,1.14,2.72,0,11.23,0,2.77,0,5.67,1.52,5.44,2.72,2.89,1.14,-0.00557471,-0.0037333,-0.0054020,-0.00313019,-0.0082778,sell
2016-11-01,2.65,2.82,1.37,0,2.71,5.56,0,0,5.55,0,2.72,1.37,0,5.47,-0.01136892,-0.0002296,-0.0035903,-0.00600574,-0.0132877,sell
2016-11-02,0,5.39,0,0,6.76,0,5.05,0,4.68,2.58,4.55,2.44,0,2.95,-0.00010719, 0.0002936, 0.0082390, 0.00814371,-0.0014213,sell
2016-11-03,2.49,4.21,0,0,3,0,2.97,0,3,0,2.97,2.49,2.49,4.21,-0.00594457,-0.0111541,-0.0087671,-0.00574050,-0.0057405,sell
2016-11-04,2.14,0,2.42,0,2.51,2.89,0,0,2.51,2.89,0,2.14,0,2.42,-0.00900837,-0.0090618,-0.0090618,-0.00906184,-0.0063074,sell
2016-11-05,2.95,0,0,0,3.63,0,3.75,5.63,4.12,2.87,3.37,5.69,2.4,0, 0.00520359, 0.0041766, 0.0037279, 0.00417662, 0.0053193,buy
2016-11-06,1.33,0,2.08,2.82,2.47,0,2.14,0,0,0,2.14,3.41,2.47,2.82,-0.00402485,-0.0049271,-0.0047695,-0.00347775,-0.0039102,sell
2016-11-07,2.53,0,2.97,0,2.97,2.65,2.95,0,2.53,0,5.92,2.97,2.65,0, 0.00335516,-0.0049388, 0.0064491,-0.00733345,-0.0048535,buy
2016-11-08,0,2.56,0,0,0,2.4,6.99,2.92,2.56,2.92,4.1,2.4,2.89,0,-0.00054845,-0.0016026,-0.0004730,-0.00196624,-0.0019662,sell
2016-11-09,0,0,5.38,0,0.85,3.81,0,0,2.56,0,1.39,2.42,0.85,2.82, 0.01413557, 0.0078838, 0.0175636, 0.00002690, 0.0104694,buy
2016-11-10,2.62,2.49,0,0,3.61,1.58,2.95,2.62,1.58,2.62,2.95,2.44,3.79,2.49,-0.01074342,-0.0102132, 0.0005301,-0.01371505,-0.0150093,sell
2016-11-11,2.79,0,0.82,1.99,1.58,2.97,0,2.1,4.96,0,0,0.82,3.68,2.79,-0.01465517,-0.0150470,-0.0160414,-0.01618884,-0.0124199,sell
2016-11-12,0,2.95,2.08,3.24,2.16,4.59,0,2.77,4.24,2.95,5.74,4.7,2.16,0.62, 0.01065747, 0.0102947, 0.0057956, 0.00257948, 0.0091763,buy
2016-11-13,2.67,0,7.27,1.08,2.92,2.7,0,2.36,1.7,2.6,2.7,2.97,5.59,3.44,-0.00113648,-0.0011610,-0.0017274,-0.00426758,-0.0000409,sell
2016-11-14,3.72,4.61,5.47,1.87,5.79,0,0,0,4.96,0,2.62,4.49,5.59,3.8, 0.00293290, 0.0023147, 0.0020368, 0.00558942, 0.0006927,buy
2016-11-15,5.15,5.23,4.92,5.84,2.24,2.53,2.77,0,4.76,2.84,2.65,2.53,4.98,10.92,-0.00047443,-0.0042217,-0.0033266,-0.00538785,-0.0026895,sell
2016-11-16,4.6,2.95,5.72,2.7,1.67,2.56,2.95,0,2.38,0,2.72,5.9,1.67,10.48,-0.00623026,-0.0096437,-0.0094465,-0.00441790,-0.0074305,sell
2016-11-17,0,2.04,4.13,4.24,4.11,0,0,0,0,2.62,0,2.04,3.96,5.9, 0.01083316, 0.0086081, 0.0097613, 0.01030485, 0.0107464,buy
2016-11-18,0,2.44,0,2.49,0,0,0,5.51,2.74,2.44,2.49,2.77,0,0, 0.00155365, 0.0009850,-0.0028253, 0.00114655, 0.0063839,sell
2016-11-19,3,0,2.77,0,0,0,0,0,0,3,0,0,2.77,2.56, 0.00900641,-0.0030715, 0.0062907,-0.00731273, 0.0044288,buy
2016-11-20,4.73,0,2.89,0,0,1.23,2.65,0,3.88,1.94,2.89,2.79,0,0,-0.00880504,-0.0084871,-0.0154798,-0.00362421,-0.0088738,sell
2016-11-21,0,8.33,0,0,2.62,7.06,1.17,0,6.52,0,4.53,2.77,2.74,2.62, 0.00036536, 0.0030580, 0.0028208,-0.00057752, 0.0003654,buy
2016-11-22,5.06,0,0,0,5.81,7.25,2.97,2.49,8.89,2.49,8.37,0,2.53,1.3, 0.00570535, 0.0069036, 0.0060108, 0.00733716, 0.0044116,buy
2016-11-23,0,0,2.82,0,2.97,6.53,2.28,0,3.9,0,5.09,2.82,0,2.79, 0.00573092,-0.0040324, 0.0029243, 0.00698384, 0.0054039,buy
2016-11-24,0,0,0,0,0,0,2.6,1.73,1.73,0,1.73,0,0,2.6,-0.00298984,-0.0022042,-0.0058683,-0.00298363,-0.0022042,sell
2016-11-25,1.33,1.96,0,2.84,0,0,2.51,8.2,5.55,2.51,5.62,4.17,2.58,1.96,-0.00393674,-0.0019247,-0.0019078, 0.00137606, 0.0023101,buy
2016-11-26,4.84,4.36,0,0,0,2.87,0,4.55,2.04,2.87,1.79,4.31,0,7.4, 0.00623718, 0.0098415, 0.0075754, 0.00540557, 0.0075754,buy
2016-11-27,4.65,4.23,0,0,2.97,0,5.59,0,2.97,0,2.82,4.7,2.77,4.18,-0.00284644,-0.0053849,-0.0028504,-0.01108355,-0.0008956,sell
2016-11-28,1.89,2.49,2.42,0,3.69,4.63,1.25,1.17,2.16,2.72,3.44,6.08,1.25,1.89,-0.00367954,-0.0058780,-0.0058344,-0.00583440,-0.0060948,sell
2016-11-29,3.66,2.65,0,0,1.84,6.82,0,2.95,3.66,0,3.43,5.6,2.53,2.7,-0.00193206,-0.0010491,-0.0058630,-0.00410627,-0.0036672,sell
2016-11-30,4.28,2.56,0,0,8.43,0,2.58,2.56,4.19,0,5.69,5.23,2.74,2.56, 0.00763599, 0.0077829, 0.0101662, 0.00702502, 0.0073160,buy
2016-12-01,2.72,0,2.74,0,2.51,0,0,0,2.72,2.84,2.51,0,0,2.74,-0.00615249,-0.0052619, 0.0127933,-0.00275632,-0.0060801,sell
2016-12-02,3,0,0,0,1.32,0,0,2.58,5.58,0,3.76,0,0,0,-0.00960663,-0.0092066,-0.0094745,-0.00849944,-0.0154679,sell
2016-12-03,1.94,0,0,0,2.44,0,0,2.95,1.94,2.44,0,2.95,2.7,0, 0.00624977, 0.0101123, 0.0087351, 0.00528413, 0.0061998,buy
2016-12-04,0,0,0,2.58,1.61,0,0.66,0,0,1.61,0,0.66,0,2.58, 0.00431297, 0.0019784, 0.0077476, 0.00895741, 0.0078925,buy
2016-12-05,2.72,0,0,0,2.4,2.42,3.81,0,2.72,2.42,2.4,3.81,0,0, 0.00224790, 0.0079007,-0.0051754, 0.00225766,-0.0060955,buy
2016-12-06,0,2.36,5.19,0,4.23,5.22,5.12,0,2.36,2.47,3.81,5.47,2.82,5.19,-0.00009369,-0.0008198, 0.0030169,-0.00093531,-0.0000937,buy
2016-12-07,0,2.62,5.9,0,5.86,2.82,5.76,0,2.95,0,5.76,5.86,2.82,5.57,-0.00007797, 0.0072683, 0.0135583,-0.00007076,-0.0016703,buy
2016-12-08,2.67,0,0,0,2.58,0,6.1,2.14,1.46,2.14,2.58,1.67,2.97,2.67, 0.00364949,-0.0045297, 0.0049241,-0.01101047,-0.0024438,sell
2016-12-09,0,0,0,2.6,0,0,2.97,5.41,5.57,2.62,2.79,2.42,0,0, 0.00081905,-0.0006565,-0.0046721,-0.00073041, 0.0009731,buy
2016-12-10,0,1.17,0,0.77,0,0,2.77,4.85,2.77,0,0,0,2.49,4.3, 0.00731607,-0.0046190,-0.0059316, 0.00487575,-0.0027043,buy
2016-12-11,7.65,2.95,2.3,2.32,2.92,0,1.29,0,3.59,2.56,2.87,5.14,0,5.27,-0.00310876,-0.0035232,-0.0069689, 0.00849868, 0.0037584,sell
2016-12-12,5.44,10.49,0,2.97,0,2.44,2.92,0,2.28,2.82,2.6,5.41,2.47,8.68,-0.00899344,-0.0046019,-0.0077687,-0.00962078,-0.0089416,sell
2016-12-13,5.22,1.8,5.29,1.25,0,2.28,2.53,0,2.4,2.95,2.34,4.08,3.07,3.53, 0.00410036, 0.0013450, 0.0010434, 0.00651413, 0.0049497,buy
2016-12-14,0,2.97,0,0,2.6,0,0,0,0,0,0,0,2.97,2.6, 0.00246263, 0.0037530, 0.0022794, 0.00230474, 0.0034276,buy
2016-12-15,0,0,2.92,4.89,0,0,0,5.23,2.79,2.42,2.47,2.44,2.92,0, 0.00238663, 0.0042095, 0.0084521, 0.00569651, 0.0062822,buy
2016-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36, 0.00058963, 0.0048440, 0.0035082, 0.00511292, 0.0046781,buy
2016-12-17,0,0,5.09,2.49,0,0,2.77,0,2.77,2.65,3.21,0,2.49,0, 0.00796717, 0.0097798, 0.0076761, 0.00797635, 0.0099668,buy
2016-12-18,2.92,5.42,0,0,0,0,1.7,0,1.7,2.95,3.34,2.92,0,0,-0.00484796,-0.0054373,-0.0116722,-0.00543730, 0.0005980,sell
2016-12-19,4.33,2.79,2.82,0,3.91,3.74,0,0,2.62,2.97,3.36,2.79,4.08,2.65,-0.00553914,-0.0076263,-0.0025133,-0.00244454,-0.0068684,sell
2016-12-20,2.6,0,2.47,0,6.68,4.89,0,0,2.74,0,5.66,2.47,3,2.77, 0.00556697, 0.0055824, 0.0084770, 0.00438747, 0.0016042,buy
2016-12-21,0,2.53,0,0,4.57,3,2.97,0,0,0,5.49,0,4.61,2.97, 0.00326685, 0.0007525,-0.0001423,-0.00302375, 0.0000219,buy
2016-12-22,2.58,0,0.92,2.44,2.95,2.16,0,5.38,2.4,2.89,7.6,2.44,2.58,0.92, 0.00425473, 0.0023541, 0.0052120, 0.00229469, 0.0020046,buy
2016-12-23,0,0,2.1,0,1.32,0,0,2.56,0,0,1.32,0,0,4.66,-0.00561653,-0.0051656,-0.0050617, 0.00044211,-0.0031762,sell
2016-12-24,1.77,1.09,5.69,0,0,0.88,6.01,1.43,2.86,2.95,1.62,2.32,0,7.12,-0.00579317,-0.0005880,-0.0083830,-0.00645359,-0.0008075,sell
2016-12-25,2.97,1.92,7.49,0,2.84,4.53,5.46,2.6,7.73,2.77,2.51,7.43,2.6,4.77, 0.00384056, 0.0026796, 0.0038406, 0.00384056, 0.0034979,buy
2016-12-26,4.77,5.42,0,0,2.67,8.23,2.2,0,7.47,2.67,2.79,7.62,0,2.74, 0.00081119, 0.0048263, 0.0057061, 0.00557401, 0.0077781,buy
2016-12-27,2.4,5.34,0,0,5.04,4.4,2.7,0,5.3,2.04,3,4.93,1.87,2.74, 0.00660258, 0.0075339, 0.0068402, 0.00531463, 0.0066426,buy
2016-12-28,0,1.47,2.97,0,0,4.25,2.72,0,1.47,0,0,1.3,5.67,2.97, 0.00931865, 0.0086018, 0.0058920, 0.00677660, 0.0072797,buy
2016-12-29,0,0,0,0,0,2.77,0,0,0,2.65,1.74,0,2.77,0,-0.00652866,-0.0086214,-0.0086045,-0.00668122,-0.0070328,sell
