Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,-0.0025037, 0.00082378,-0.00359433,-0.00341890, 0.0012255,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.0050549,-0.00391185,-0.00444910,-0.00389628,-0.0039119,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,-0.0083727,-0.00473313,-0.00694568,-0.00828426,-0.0043897,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394, 0.0034506, 0.00493551,-0.00111160,-0.00361277, 0.0034466,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,-0.0062606,-0.00447881,-0.00515889,-0.00901905,-0.0027037,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.0143019,-0.00865655,-0.01364201,-0.01678188,-0.0073064,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.0087528,-0.00198345,-0.00732323,-0.00974578,-0.0019800,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798, 0.0063643, 0.00486662, 0.00607930, 0.00496674, 0.0065260,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,-0.0063106,-0.00798519, 0.00288006,-0.00764786, 0.0024113,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,-0.0094165,-0.00866866,-0.00754269,-0.01606116,-0.0023269,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,-0.0087332,-0.00542206,-0.01006069,-0.01076162,-0.0034341,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142, 0.0011221,-0.00335867, 0.00623089, 0.00123473, 0.0062309,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409, 0.0025456, 0.00239630, 0.00866663, 0.00852636, 0.0087345,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846, 0.0071913, 0.00501043, 0.01108932, 0.01053010, 0.0110631,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291, 0.0084149, 0.00755230, 0.00800543, 0.00939192, 0.0090750,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612, 0.0130942, 0.01240457, 0.00786837, 0.00767061, 0.0120122,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995,-0.0003760, 0.00332378,-0.00461156, 0.00365957,-0.0003238,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067, 0.0010478, 0.00363414,-0.00187336, 0.00315463, 0.0012597,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638, 0.0054064, 0.00369861, 0.00528627, 0.00244501, 0.0040095,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646, 0.0083725, 0.00739890, 0.00707532, 0.00755664, 0.0082881,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217, 0.0033480, 0.00434988, 0.00463433, 0.00396807, 0.0041730,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226, 0.0056233, 0.00347367, 0.00225694, 0.00269768, 0.0024907,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,-0.0011373,-0.00237500,-0.00093147,-0.00064498,-0.0025272,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994, 0.0046428, 0.00464284, 0.00523579, 0.00536606, 0.0042925,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,-0.0001205, 0.00022850,-0.00030279, 0.00181457,-0.0005710,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,-0.0058516,-0.00284189,-0.00203203,-0.00274675,-0.0053843,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896, 0.0047346,-0.00017860, 0.00159826, 0.00069668, 0.0044707,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593, 0.0022305, 0.00282887,-0.00019459,-0.00152034, 0.0020959,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,-0.0035038,-0.00377330,-0.00468121,-0.00351938,-0.0036777,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,-0.0044718,-0.00695084,-0.00681951,-0.00366273,-0.0066912,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212,-0.0018203,-0.00473490,-0.00440948,-0.00247845,-0.0046451,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,-0.0057070,-0.00569079,-0.00642637,-0.00552672,-0.0046793,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,-0.0025160,-0.00217542,-0.00208079,-0.00181789, 0.0001756,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085, 0.0063594,-0.00242412, 0.00539463, 0.00332761, 0.0038685,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282, 0.0002018, 0.00245244, 0.00364797, 0.00364944, 0.0028503,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854, 0.0024057, 0.00360749, 0.00263679, 0.00254186, 0.0016857,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,-0.0008331,-0.00026751,-0.00012124,-0.00054825,-0.0063801,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248, 0.0087743, 0.00909067, 0.00901988, 0.00957361, 0.0079368,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382, 0.0067429, 0.00384131, 0.00689681, 0.00684062, 0.0038452,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641, 0.0050559, 0.00190536, 0.00359394, 0.00296225, 0.0055242,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338, 0.0006364, 0.00090429, 0.00362188, 0.00338154, 0.0023718,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535, 0.0030112, 0.00023103, 0.00240889,-0.00209193,-0.0003071,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,-0.0002266,-0.00307292,-0.00351837,-0.00503273,-0.0046069,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554, 0.0013511,-0.00056564,-0.00241056,-0.00354908,-0.0034802,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875, 0.0006224, 0.00070456, 0.00165223,-0.00069971,-0.0018618,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322, 0.0061609, 0.00342832, 0.00466736, 0.00564783, 0.0044955,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456, 0.0008201,-0.00509427,-0.00459228,-0.00135269,-0.0045923,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216, 0.0011838,-0.00529588,-0.00511012,-0.00182367,-0.0059530,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037, 0.0074486, 0.00110698,-0.00029906, 0.00455243,-0.0008947,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671, 0.0036238, 0.00287918, 0.00375881,-0.00062236, 0.0037916,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,-0.0120195,-0.00691057, 0.00128894, 0.00364213,-0.0120549,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564,-0.0114996,-0.01329686,-0.00703835,-0.00143417,-0.0127471,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073, 0.0028725, 0.00379840, 0.00504390, 0.00147332, 0.0080715,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,-0.0009165, 0.00154488,-0.00151926, 0.00004976,-0.0003623,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591, 0.0093593, 0.01101944, 0.00996753, 0.01115828, 0.0092972,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913, 0.0088801, 0.00970231, 0.00902250, 0.00889941, 0.0144046,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671,-0.0030435,-0.00341492, 0.00474269, 0.00429906,-0.0039446,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305, 0.0050167, 0.00657149, 0.00635691, 0.00574003, 0.0060700,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939, 0.0024106,-0.00031912,-0.00189934,-0.00181160, 0.0012760,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501, 0.0064825, 0.00351196, 0.00695862, 0.00565792, 0.0068051,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768,-0.0032906,-0.00585008,-0.00496856,-0.00329063, 0.0007930,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651, 0.0001212, 0.00044958, 0.00039663,-0.00002737, 0.0003966,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316, 0.0032250, 0.00177032, 0.00361671, 0.00214137, 0.0034944,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543, 0.0070567, 0.00618251, 0.00747288, 0.00510432, 0.0075675,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864, 0.0084995, 0.00611182, 0.00830065, 0.00730958, 0.0067931,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184, 0.0013581, 0.00061599,-0.00093186,-0.00141324,-0.0051035,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005, 0.0039188, 0.00335832, 0.00328944, 0.00252220, 0.0000809,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345, 0.0064252, 0.00174770, 0.00227032, 0.00305569, 0.0019632,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708, 0.0035598, 0.00285725, 0.00286930, 0.00147829, 0.0029107,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653, 0.0025020, 0.00210378, 0.00234285, 0.00194984, 0.0018806,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035, 0.0062096, 0.00496624, 0.00454277, 0.00618597, 0.0034125,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355, 0.0077217, 0.00606661, 0.00977577, 0.00792234, 0.0077801,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362, 0.0018417, 0.00213449, 0.00190803, 0.00197265, 0.0010094,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119, 0.0049377, 0.00474600, 0.00561669, 0.00516366, 0.0044702,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814, 0.0041599, 0.00593140, 0.00524709, 0.00790731, 0.0075989,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321, 0.0021706, 0.00437184, 0.00459154, 0.00365499, 0.0031610,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839, 0.0012396, 0.00609532, 0.00346110, 0.00595703, 0.0079004,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.0031308, 0.00501875, 0.00399089, 0.00505694, 0.0058053,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778, 0.0062171, 0.00299442, 0.00459410, 0.00324157, 0.0084282,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659, 0.0028062, 0.00191968, 0.00579308, 0.00174543, 0.0061905,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727, 0.0049544, 0.00414772, 0.00441155, 0.00652915, 0.0052800,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171, 0.0025858, 0.00143379, 0.00373648,-0.00113204, 0.0019978,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927, 0.0061111, 0.00724282, 0.00669542, 0.00661354, 0.0067863,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682, 0.0035203,-0.00015849,-0.00050518,-0.00056829,-0.0006445,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,-0.0006050,-0.00212112,-0.00131859,-0.00114813, 0.0063490,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068, 0.0031006, 0.00343758, 0.00283086, 0.00336534, 0.0084073,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326, 0.0094020, 0.00961535, 0.00947857, 0.00995850, 0.0099761,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953, 0.0033490, 0.00403307, 0.00326303, 0.00435160, 0.0027844,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895, 0.0021952, 0.00049350, 0.00049850, 0.00152745, 0.0001416,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775,-0.0041757,-0.00691445,-0.00772451,-0.00679521,-0.0088573,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,-0.0048807,-0.00392809,-0.00432295,-0.00308132,-0.0052768,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221,-0.0006248,-0.00041530,-0.00068727,-0.00087182,-0.0014583,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412, 0.0010647,-0.00010690, 0.00006995, 0.00006995,-0.0013269,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979, 0.0033464,-0.00044975,-0.00132166,-0.00155582,-0.0033927,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742,-0.0018741,-0.00235846,-0.00317652,-0.00291512,-0.0047004,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298, 0.0012500,-0.00033196,-0.00253433,-0.00073501, 0.0009192,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677, 0.0040860,-0.00243711,-0.00033422, 0.00449233, 0.0055687,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429, 0.0047728, 0.00414345, 0.00286839, 0.00477276, 0.0050438,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937, 0.0044146, 0.00384019, 0.00157204,-0.00380933, 0.0034503,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531, 0.0092479, 0.00588701, 0.00591452, 0.00548764, 0.0082068,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425, 0.0063999, 0.00166360,-0.00002956, 0.00263393, 0.0041896,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814, 0.0068737, 0.00149386, 0.00076544, 0.00550288, 0.0046467,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004, 0.0028568, 0.00382039, 0.00336943, 0.00257022, 0.0040860,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568,-0.0004381,-0.00207139,-0.00072617,-0.00136999, 0.0015579,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007,-0.0013251,-0.00055706, 0.00236681,-0.00072457,-0.0004806,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446, 0.0032056, 0.00235421, 0.00051560, 0.00161009, 0.0019710,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126, 0.0001456,-0.00163187, 0.00017477,-0.00142089, 0.0007590,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573, 0.0011483, 0.00115821, 0.00124843,-0.00064261, 0.0013177,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824,-0.0003682, 0.00045847, 0.00122955, 0.00370542,-0.0015619,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262, 0.0033856, 0.00626312, 0.00557956, 0.00800118, 0.0080320,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,-0.0000025, 0.00028043, 0.00166783, 0.00172298, 0.0016111,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887, 0.0063838, 0.00546474, 0.00959134, 0.00695795, 0.0040636,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012,-0.0025737, 0.00247838,-0.00207716,-0.00179350,-0.0022380,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074, 0.0049005, 0.00446633, 0.00184024, 0.00532092, 0.0051032,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761, 0.0055549, 0.00507958, 0.00429735, 0.00546683, 0.0073210,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323, 0.0010156, 0.00239994, 0.00245412, 0.00499838,-0.0004398,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697, 0.0060425, 0.00465363, 0.00384575, 0.00326625, 0.0048257,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,-0.0013755,-0.00179482,-0.00130969,-0.00286246,-0.0026888,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507, 0.0009373, 0.00488401, 0.00134784, 0.00282069, 0.0023061,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442, 0.0071032, 0.00221271, 0.00200512, 0.00164219, 0.0010779,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003, 0.0060500, 0.00566925, 0.00567213, 0.00162760, 0.0051241,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376,-0.0034871,-0.00527375,-0.00305865,-0.00728073,-0.0032839,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124,-0.0014740, 0.00117421,-0.00185613,-0.00227149,-0.0018346,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059,-0.0024657,-0.00285935,-0.00122119,-0.00244624,-0.0031551,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119, 0.0075293, 0.00126025, 0.00585987, 0.00838399, 0.0089069,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991, 0.0033207, 0.00151249, 0.00087816, 0.00352767, 0.0016372,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488,-0.0001510, 0.00270306, 0.00236173, 0.00083016, 0.0021049,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797, 0.0008848, 0.00385894, 0.00094160, 0.00041136, 0.0032858,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231, 0.0037349, 0.00087596, 0.00134274, 0.00183720, 0.0013284,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977, 0.0005913,-0.00124680,-0.00097498,-0.00099919,-0.0010104,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474, 0.0021361, 0.00280916, 0.00258091, 0.00293077, 0.0020930,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282, 0.0002888,-0.00068429,-0.00022290,-0.00094229,-0.0004144,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278, 0.0083352, 0.00788467, 0.00632574, 0.00493088, 0.0052040,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,-0.0023771,-0.00034950,-0.00015694,-0.00094315,-0.0009431,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581, 0.0023716, 0.00212801, 0.00073502, 0.00226918, 0.0022731,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,-0.0015406,-0.00180151,-0.00042088,-0.00084578,-0.0015406,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,-0.0015961,-0.00365560, 0.00009937,-0.00185766,-0.0015548,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,-0.0019747,-0.00053168,-0.00018451,-0.00019115,-0.0001539,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,-0.0041090,-0.00376511,-0.00434153,-0.00450353,-0.0042086,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,-0.0002532, 0.00059256,-0.00206332, 0.00234558,-0.0004194,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676, 0.0013647, 0.00309987,-0.00117900, 0.00185412, 0.0038431,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295, 0.0002980, 0.00111234, 0.00119941, 0.00144837, 0.0006130,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602,-0.0041258,-0.00371431, 0.00017148,-0.00346241,-0.0073632,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033,-0.0018446,-0.00208051, 0.00110814,-0.00035087,-0.0060281,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715, 0.0065809, 0.00473683, 0.00574637, 0.00545708, 0.0059972,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896,-0.0027324,-0.00175222,-0.00639314,-0.00729864,-0.0054565,sell
