Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152, 0.00015476,-0.00049437, 0.000284124,-0.000135579, 0.00032318,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338, 0.00005569,-0.00037954,-0.000360853, 0.001964017,-0.00046582,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392, 0.00346348, 0.00347926, 0.003176255, 0.004556127, 0.00105251,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609, 0.00156760, 0.00214772, 0.002205510, 0.002526241, 0.00218165,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,-0.00024810,-0.00236103,-0.001243229,-0.000836989,-0.00109965,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176, 0.00177599, 0.00173288,-0.001991850, 0.001309944,-0.00179039,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,-0.00004148, 0.00156871,-0.000911032, 0.000791704, 0.00050958,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965, 0.00460507, 0.00574054,-0.000908628, 0.004454422, 0.00270673,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909, 0.00215988, 0.00321560, 0.000831095, 0.002612858, 0.00274873,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318, 0.00152510, 0.00072862, 0.000597947, 0.001376307, 0.00064444,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,-0.00124681,-0.00072184,-0.000487389,-0.000340776, 0.00029790,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,-0.00113342, 0.00068709, 0.000534925, 0.000687086, 0.00044973,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,-0.00307622,-0.00265206,-0.002954485,-0.001360445,-0.00237082,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919, 0.00157016, 0.00098246,-0.003082740, 0.000712382,-0.00112481,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072, 0.00024229, 0.00056290, 0.000033497, 0.000245675,-0.00014402,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,-0.00058477,-0.00180323,-0.000673797,-0.000069672,-0.00110493,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174, 0.00016122,-0.00091179,-0.000002094, 0.000175804,-0.00071224,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,-0.00041670, 0.00528513, 0.001133694, 0.006286330, 0.00137210,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,-0.00074411, 0.00146288,-0.002875202, 0.001454491,-0.00265924,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,-0.00116646,-0.00033690,-0.001194910,-0.000131690,-0.00122878,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175, 0.00057631, 0.00028179, 0.000869929, 0.001035517, 0.00137410,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,-0.00256740,-0.00242925,-0.002465360,-0.001500894,-0.00175102,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,-0.00117068,-0.00325030,-0.003361889,-0.003392830,-0.00320633,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,-0.00137932,-0.00163507,-0.003122982,-0.001350851,-0.00158839,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,-0.00030158,-0.00179989,-0.002390411,-0.001941182,-0.00182837,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902, 0.00013577,-0.00050206,-0.000290667,-0.000133912,-0.00067712,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897, 0.00229910, 0.00270365, 0.002757096, 0.002459999, 0.00243012,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958, 0.00300232, 0.00363820, 0.003002323, 0.002935014, 0.00301581,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502, 0.00199302, 0.00223080, 0.002971997, 0.001418269, 0.00148583,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,-0.00205878,-0.00160564,-0.001685180, 0.000229017,-0.00199078,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,-0.00192783,-0.00139930,-0.000811743,-0.001935214,-0.00189540,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747, 0.00223359, 0.00008051, 0.001616344,-0.000552262, 0.00015253,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092, 0.00090834, 0.00192908, 0.002252852, 0.002508745, 0.00132118,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,-0.00251694,-0.00116706,-0.002366478,-0.000269464,-0.00123532,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,-0.00144198, 0.00110838,-0.002530518, 0.001174186,-0.00024940,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817, 0.00141167, 0.00127974, 0.000816768, 0.001064396, 0.00129875,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,-0.00130749, 0.00011652, 0.000123605, 0.000043434,-0.00009828,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,-0.00100004,-0.00054926,-0.000822207,-0.000378478,-0.00063701,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,-0.00008260, 0.00006529, 0.000117984, 0.000268743,-0.00056049,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,-0.00248156,-0.00205691,-0.001898335,-0.000763134,-0.00256297,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691, 0.00297296, 0.00267108,-0.000083497, 0.002803572, 0.00213128,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436, 0.00085330,-0.00146483, 0.000850169, 0.000666442,-0.00158907,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,-0.00192036,-0.00114277,-0.002031743, 0.001948761,-0.00260227,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,-0.00067708, 0.00055754,-0.000955638,-0.000180174,-0.00122054,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,-0.00173305,-0.00183340,-0.002232460,-0.001848495,-0.00114178,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341, 0.00148668, 0.00231763, 0.001407048, 0.001420105, 0.00164560,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352, 0.00007918, 0.00019760,-0.000017229, 0.000054081, 0.00050094,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,-0.00087723,-0.00162379,-0.001842674,-0.001319766,-0.00092916,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,-0.00122548,-0.00113763,-0.001504369,-0.001504369,-0.00097254,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818, 0.00041493, 0.00011882, 0.000071898,-0.000532159, 0.00024488,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,-0.00046169,-0.00109650,-0.001946492,-0.001283714,-0.00009593,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,-0.00360442,-0.00289706,-0.002794519,-0.000984430,-0.00130035,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691, 0.00167555, 0.00168065, 0.001520041, 0.002337986, 0.00179862,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842, 0.00033226, 0.00034031, 0.000251754, 0.000826329, 0.00084250,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,-0.00348778,-0.00421752,-0.003862975,-0.002949963,-0.00319213,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,-0.00079656,-0.00032188,-0.000043810, 0.000309393, 0.00013939,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,-0.00161827,-0.00129947,-0.002261420,-0.001584568,-0.00129947,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,-0.00184385,-0.00129855,-0.002156312,-0.001786676,-0.00190649,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,-0.00019202, 0.00029878, 0.000817934, 0.000340069,-0.00022390,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,-0.00093074, 0.00035406,-0.000396951,-0.000679246,-0.00042137,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,-0.00082405, 0.00080279,-0.000005525,-0.000029123, 0.00021932,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,-0.00196075,-0.00092826,-0.000753219,-0.000774717,-0.00075611,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,-0.00223436,-0.00298571,-0.003286614,-0.002074743,-0.00207474,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,-0.00222618, 0.00011430,-0.001644929,-0.001166956,-0.00116696,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,-0.00154251, 0.00060808,-0.001901917,-0.000312786,-0.00046226,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584, 0.00082315, 0.00133123, 0.000773356, 0.000206977,-0.00086363,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705, 0.00048280, 0.00009320,-0.000148819, 0.000188133, 0.00055259,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143, 0.00001678,-0.00004484, 0.000301257, 0.000278881, 0.00065807,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,-0.00209406,-0.00281845,-0.003043839,-0.001992630,-0.00012476,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,-0.00105100,-0.00324660,-0.002196372,-0.001155887,-0.00030162,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445, 0.00029457, 0.00014758,-0.000861735,-0.001043136, 0.00090473,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596, 0.00110133, 0.00146601, 0.001147433, 0.000790461, 0.00210660,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143, 0.00167849, 0.00055687, 0.000474953, 0.001497432, 0.00067141,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,-0.00144778,-0.00101290, 0.000436546,-0.000914161,-0.00016630,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699, 0.00368039, 0.00381756, 0.004619179, 0.003823795, 0.00068735,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658, 0.00438833, 0.00577408, 0.005589956, 0.005116769, 0.00149189,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,-0.00025050,-0.00080656,-0.000206357,-0.000244454, 0.00010034,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,-0.00204236,-0.00182559,-0.001685650,-0.000556263,-0.00294149,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,-0.00001450,-0.00006097,-0.000283834,-0.001100854,-0.00011497,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,-0.00157356,-0.00106663,-0.001622213,-0.001615131,-0.00145746,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,-0.00224707,-0.00195553,-0.002321654,-0.002285732,-0.00228860,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,-0.00062260,-0.00086582,-0.000438737,-0.000900687,-0.00023630,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206, 0.00073515, 0.00007299, 0.000065595,-0.000858698,-0.00075947,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,-0.00049381,-0.00079586,-0.000320329,-0.000911203,-0.00004817,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652, 0.00030085,-0.00018870, 0.000280076,-0.000840075, 0.00076193,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697, 0.00057410, 0.00031518, 0.000511392,-0.000069152, 0.00053012,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,-0.00045549, 0.00024759,-0.000011670,-0.000593458, 0.00022134,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,-0.00255779,-0.00209395,-0.002620777,-0.002542986,-0.00305097,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903, 0.00335506, 0.00469022, 0.000993609, 0.003333340,-0.00095358,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204, 0.00386173, 0.00413735, 0.002515557, 0.002831608, 0.00147908,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,-0.00080337,-0.00060424,-0.002568844,-0.002011238,-0.00280633,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,-0.00123558,-0.00029024,-0.001514148,-0.000776603,-0.00157938,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315, 0.00108001,-0.00200638, 0.003039899, 0.001861774, 0.00195176,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,-0.00143478,-0.00333870, 0.000236096,-0.001463731,-0.00075692,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,-0.00026413, 0.00008343, 0.000285388,-0.000113122,-0.00058526,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,-0.00502704,-0.00475438, 0.000150352,-0.005001952,-0.00362771,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,-0.00425182,-0.00324382, 0.000792788,-0.004128783,-0.00309495,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,-0.00027535, 0.00168514, 0.001852187, 0.000683636, 0.00088039,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559, 0.00004046, 0.00035685, 0.000084370, 0.000186924, 0.00014713,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,-0.00278856,-0.00163300,-0.001682227,-0.002528037,-0.00154298,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,-0.00244071,-0.00284582,-0.004049051,-0.002359560,-0.00099543,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,-0.00061494,-0.00045091, 0.000131914,-0.000541298, 0.00143598,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,-0.00594712,-0.00428616,-0.002395316,-0.005378248,-0.00199701,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,-0.00149571,-0.00143546,-0.001251234,-0.001404402, 0.00019781,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427, 0.00213085, 0.00214163, 0.002197145, 0.002006129, 0.00165899,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656, 0.00021951,-0.00030768,-0.000639781,-0.000539604,-0.00049092,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672, 0.00241937, 0.00265235, 0.002116341, 0.002189364, 0.00157515,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,-0.00058311,-0.00029460,-0.000564614,-0.000981196,-0.00160126,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325, 0.00101864, 0.00202021, 0.001275496, 0.001841684, 0.00009194,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677, 0.00068640, 0.00179266, 0.000046618, 0.002053405, 0.00059526,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,-0.00251354,-0.00088932,-0.002439398,-0.000111850,-0.00272399,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,-0.00020480, 0.00113217,-0.001486394, 0.000380693,-0.00215609,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834, 0.00109462, 0.00256705, 0.001536654, 0.002575633, 0.00122919,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249, 0.00406727, 0.00423845, 0.003639343, 0.006239457, 0.00392032,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366, 0.00070537, 0.00176614, 0.001104745, 0.001160125, 0.00089021,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,-0.00087863, 0.00012550, 0.000159095, 0.000793627,-0.00019448,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744, 0.00168074, 0.00183527, 0.001584684, 0.001046690, 0.00195382,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309, 0.00208671,-0.00104956,-0.000060458,-0.001312406, 0.00041718,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,-0.00158737,-0.00206404,-0.002473914,-0.002661298,-0.00166210,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367, 0.00065889,-0.00141299,-0.000108148,-0.000832755,-0.00041860,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368, 0.00221197, 0.00098957, 0.000780028, 0.000989567, 0.00093176,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,-0.00001367,-0.00003836,-0.000149017,-0.000021489, 0.00008635,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,-0.00162746,-0.00065449,-0.000174366,-0.000537417,-0.00042483,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,-0.00133214,-0.00108490,-0.000362062,-0.000955314,-0.00203672,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731, 0.00001520, 0.00017914,-0.000000087, 0.000170657,-0.00048881,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729, 0.00103331, 0.00150831, 0.001046467, 0.001238927, 0.00096445,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,-0.00019015,-0.00049529,-0.000495290,-0.000676386,-0.00036848,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905, 0.00157932, 0.00050803, 0.000091204, 0.001204162, 0.00103060,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,-0.00019954,-0.00160937,-0.001716076, 0.001419461,-0.00168646,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589, 0.00063174, 0.00133405, 0.001032565, 0.001390591, 0.00064470,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,-0.00098474,-0.00157908,-0.002179581,-0.000983623,-0.00126108,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199, 0.00261917,-0.00051200, 0.003272060, 0.002842135, 0.00261917,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928, 0.00038774,-0.00145998, 0.000826159, 0.001133075, 0.00052189,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869, 0.00057134, 0.00108946, 0.000465859, 0.001386031, 0.00067717,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,-0.00347600,-0.00355029,-0.003860016,-0.003048796,-0.00366209,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,-0.00331731,-0.00378179,-0.003958290,-0.002999181,-0.00367047,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767, 0.00358011, 0.00294403, 0.001725591, 0.002944026, 0.00269734,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,-0.00165818,-0.00135885,-0.001435254,-0.001934699,-0.00058513,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464, 0.00063988, 0.00256677,-0.000622729, 0.001038390, 0.00163880,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,-0.00024190, 0.00138866,-0.000219868,-0.000029936, 0.00075034,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662, 0.00307691, 0.00299124, 0.003023587, 0.002944912, 0.00267077,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668, 0.00333515, 0.00320846, 0.003513888, 0.002904888, 0.00371094,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,-0.00021478,-0.00070709,-0.000883058,-0.000425075,-0.00052979,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,-0.00173634,-0.00205971,-0.002494140,-0.001934539,-0.00186227,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,-0.00319618,-0.00014585,-0.004427735,-0.002522287,-0.00316623,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,-0.00143986,-0.00011114,-0.002924957,-0.001900620,-0.00130438,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996, 0.00330922, 0.00352677, 0.002977453, 0.003360533, 0.00380230,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763, 0.00398436, 0.00312929, 0.004524913, 0.003026512, 0.00347094,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079, 0.00086033,-0.00013687, 0.000872716, 0.000860327, 0.00100943,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896, 0.00233994, 0.00303662, 0.000340389, 0.001945784, 0.00129722,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839, 0.00107852, 0.00071070, 0.000904929, 0.000559926, 0.00262733,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154, 0.00715745, 0.00812716, 0.004032840, 0.007018765, 0.00591909,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,-0.00325571,-0.00321335,-0.003864832,-0.002893225,-0.00367280,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,-0.00098460,-0.00037739,-0.002695128,-0.001086061,-0.00022172,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,-0.00101415,-0.00290558,-0.004368395,-0.003325162,-0.00328282,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,-0.00050667,-0.00033242,-0.001310749,-0.000417137,-0.00104048,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,-0.00021026,-0.00165800,-0.003034674,-0.001248574,-0.00333940,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,-0.00103623, 0.00052409,-0.000428623, 0.000172774,-0.00074376,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,-0.00283676,-0.00448586,-0.003879467,-0.001511698,-0.00337287,sell
