Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1, 0.010502,-0.020686, 0.002338,-0.022173, 0.001969,sell
2018-02-01,1,1,1,1,0,1,1,2,1,2,1,2,0,1,1, 0.001495, 0.009504, 0.004104, 0.005107, 0.014713,buy
2018-02-02,1,1,2,0,1,1,1,2,1,2,1,3,1,1,0, 0.039567, 0.037035, 0.042619, 0.017748, 0.009321,buy
2018-02-03,0,2,2,0,1,1,2,1,2,1,1,2,1,1,1, 0.002654, 0.005732,-0.012512,-0.014413,-0.012259,sell
2018-02-04,2,2,0,0,1,2,2,2,2,2,1,3,2,0,1, 0.010542,-0.002145,-0.002145,-0.004072,-0.003163,sell
2018-02-05,2,0,0,1,2,1,2,1,2,2,0,1,1,2,1, 0.003536, 0.005446,-0.004664,-0.002333, 0.002161,sell
2018-02-06,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0, 0.011791,-0.029994, 0.028621,-0.059298, 0.010554,buy
2018-02-07,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,-0.019033,-0.018822,-0.012155,-0.017852,-0.010806,sell
2018-02-08,0,0,1,0,1,0,1,1,1,0,0,1,0,2,1,-0.021082, 0.029103, 0.029227, 0.026848, 0.029103,buy
2018-02-09,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.039728,-0.001713, 0.040821, 0.000118, 0.042695,buy
2018-02-10,1,0,0,0,1,0,3,0,1,0,1,0,1,1,1,-0.028372, 0.000178,-0.037320,-0.026879,-0.029339,sell
2018-02-11,0,0,0,0,1,4,1,0,1,1,1,2,1,0,1,-0.034964,-0.031419,-0.031419,-0.030091,-0.031419,sell
2018-02-12,0,0,0,0,2,2,1,1,2,1,1,1,0,0,1, 0.033307, 0.028243, 0.057443, 0.019855, 0.034211,buy
2018-02-13,0,0,0,0,3,2,1,2,2,1,1,1,1,1,1,-0.012238,-0.012593, 0.055610,-0.012238,-0.016619,sell
2018-02-14,0,0,0,0,2,1,3,1,1,1,0,3,0,1,1,-0.009632,-0.007444, 0.033527, 0.022805, 0.025826,buy
2018-02-15,0,0,0,0,0,1,3,2,2,0,1,2,2,2,0, 0.016393, 0.044165, 0.016387, 0.016393, 0.044702,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,2,2,2,1,-0.025486,-0.011815,-0.027643,-0.025919,-0.017878,sell
2018-02-17,1,0,0,0,0,2,1,1,1,1,0,1,1,2,0, 0.028957, 0.026909, 0.025472, 0.022988,-0.021425,buy
2018-02-18,1,1,0,0,3,1,0,1,2,0,1,1,2,2,0,-0.025661,-0.025661,-0.027335,-0.031776, 0.016435,sell
2018-02-19,1,1,0,0,1,3,0,1,1,1,1,1,2,1,1, 0.025990, 0.025990, 0.025990, 0.015649, 0.025990,buy
2018-02-20,0,1,1,0,0,3,2,0,1,1,1,1,1,2,1,-0.001718,-0.005491,-0.005566,-0.017953,-0.005566,sell
2018-02-21,1,0,1,0,0,1,4,0,0,1,1,2,1,1,1,-0.026764,-0.040632,-0.028534,-0.029810,-0.027428,sell
2018-02-22,0,1,1,1,1,1,1,1,1,2,0,2,0,2,0,-0.026259,-0.032818,-0.043611,-0.005168,-0.035040,sell
2018-02-23,0,0,1,0,0,2,0,3,0,1,1,1,1,2,0, 0.040590, 0.042852, 0.045823, 0.013506, 0.056371,buy
2018-02-24,0,0,1,1,0,1,1,2,1,2,0,0,0,2,1,-0.051061,-0.045003,-0.053114,-0.044884,-0.040529,sell
2018-02-25,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.017413,-0.032203,-0.017914, 0.001929,-0.026986,sell
2018-02-26,3,1,1,0,0,0,0,2,1,2,1,0,1,1,1, 0.046062, 0.059001, 0.046018, 0.036699, 0.059754,buy
2018-02-27,1,3,2,0,0,0,0,3,1,3,1,1,1,1,1, 0.064510, 0.064887, 0.070477, 0.064695, 0.037557,buy
2018-02-28,3,1,2,0,0,0,0,3,2,3,1,1,0,1,1, 0.071374, 0.071014, 0.063032, 0.066212, 0.064441,buy
2018-03-01,4,1,0,1,0,0,0,1,2,1,0,1,1,2,1,-0.001465,-0.010562,-0.010562,-0.008602,-0.009836,sell
2018-03-02,2,1,1,3,1,0,1,2,3,2,1,0,1,3,2, 0.012359,-0.002979, 0.005494, 0.007727, 0.012359,buy
2018-03-03,2,0,1,2,2,1,1,1,4,0,1,1,0,3,2, 0.021071, 0.013540,-0.006380, 0.023655, 0.023438,buy
2018-03-04,0,0,1,0,3,1,1,1,2,1,0,1,1,2,1,-0.002277,-0.003325,-0.005056,-0.004848,-0.001029,buy
2018-03-05,0,1,2,1,3,0,1,0,1,1,1,0,1,3,2, 0.014613,-0.013579,-0.014505, 0.008723, 0.021945,buy
2018-03-06,1,2,0,0,0,1,1,0,0,1,1,1,1,0,2,-0.021963,-0.021574,-0.021808,-0.020442, 0.005405,sell
2018-03-07,1,0,1,0,1,1,0,0,1,1,0,1,0,1,2,-0.015365,-0.021785,-0.022562,-0.020425,-0.007527,sell
2018-03-08,2,1,0,0,1,0,0,0,0,0,1,1,0,1,2,-0.065479,-0.042209,-0.029803,-0.016353,-0.038686,sell
2018-03-09,1,1,0,0,1,0,0,2,1,1,0,1,1,2,0,-0.063080,-0.058689,-0.057042,-0.062540,-0.059692,sell
2018-03-10,1,1,0,0,1,1,0,3,3,1,1,2,0,1,1, 0.037343,-0.005638,-0.007667, 0.046228,-0.014628,sell
2018-03-11,0,1,0,0,0,1,0,4,2,0,1,3,0,0,1,-0.016274,-0.025698,-0.026689, 0.026502,-0.025162,sell
2018-03-12,0,2,0,0,1,0,2,3,3,1,0,2,1,1,0,-0.037474,-0.040024,-0.041638,-0.035761,-0.038674,sell
2018-03-13,0,1,0,0,1,2,2,1,1,1,1,2,1,0,1,-0.026566, 0.004449, 0.004449, 0.002671, 0.005422,buy
2018-03-14,0,1,0,0,1,3,1,2,2,1,1,2,1,0,1,-0.045118,-0.002973, 0.017310,-0.006263,-0.007284,buy
2018-03-15,0,1,0,0,1,3,3,2,2,1,1,3,1,1,1,-0.048117,-0.028169,-0.028169,-0.029955,-0.029807,sell
2018-03-16,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,-0.046430,-0.046435,-0.007829,-0.026996,-0.045560,sell
2018-03-17,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.025765,-0.025416,-0.034834,-0.024064,-0.024623,sell
2018-03-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2,-0.033319, 0.028934, 0.022176,-0.036140,-0.030903,sell
2018-03-19,0,0,1,0,1,0,0,0,1,0,1,0,1,1,2,-0.024626,-0.004406,-0.005840,-0.048844,-0.019406,sell
2018-03-20,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.003752,-0.000297,-0.032533, 0.022208, 0.015194,buy
2018-03-21,0,2,0,1,3,1,0,0,1,1,1,1,1,1,2,-0.001418,-0.007788, 0.006613,-0.007041,-0.001418,buy
2018-03-22,0,0,2,0,1,3,1,0,0,1,1,1,1,2,2,-0.025991,-0.020048,-0.023289,-0.030563,-0.019029,sell
2018-03-23,0,0,2,0,0,1,2,0,2,0,1,0,0,1,1,-0.017072,-0.040031,-0.027078,-0.043354,-0.042372,sell
2018-03-24,0,1,2,2,0,0,1,1,3,1,0,1,1,1,0,-0.007438,-0.001316, 0.019172,-0.005996, 0.000182,sell
2018-03-25,1,1,1,1,0,0,0,2,3,0,1,1,0,0,1,-0.005744, 0.002086, 0.002086,-0.002491,-0.006801,sell
2018-03-26,2,0,2,0,0,0,0,2,2,1,0,0,1,1,1,-0.036445,-0.043169,-0.045260,-0.044159,-0.044159,sell
2018-03-27,2,2,2,0,0,0,0,1,1,2,1,1,2,1,0,-0.033282,-0.034061,-0.033282,-0.025365,-0.034723,sell
2018-03-28,3,4,0,0,0,0,0,1,1,2,1,1,1,2,1, 0.031340, 0.032880, 0.031340, 0.042733, 0.025028,buy
2018-03-29,2,2,2,0,0,0,0,0,0,1,1,1,1,2,1, 0.001458, 0.003745,-0.018912,-0.023851,-0.023265,sell
2018-03-30,0,0,2,0,0,0,1,0,1,0,0,0,0,2,1,-0.011193, 0.006797, 0.000109,-0.001324, 0.000987,sell
2018-03-31,0,0,0,2,0,1,0,2,1,1,1,1,2,0,0, 0.025354, 0.013294, 0.014251, 0.008528, 0.014206,buy
2018-04-01,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.048359,-0.048359,-0.043500,-0.043500,-0.039801,sell
2018-04-02,0,0,2,1,0,0,2,2,0,2,1,2,2,0,1, 0.000916,-0.033013,-0.001794, 0.000203,-0.001082,sell
2018-04-03,0,1,2,0,0,2,0,2,1,2,1,2,1,1,0, 0.017042, 0.028869, 0.018327,-0.008428, 0.022741,buy
2018-04-04,1,2,2,0,2,1,0,2,0,3,2,2,1,1,1,-0.014017,-0.014017, 0.044523,-0.014017,-0.027515,sell
2018-04-05,3,3,0,0,4,0,0,2,2,2,1,3,1,1,2,-0.018064,-0.006416,-0.026304,-0.014361,-0.021292,sell
2018-04-06,2,2,0,0,2,0,0,1,2,0,0,2,0,1,2, 0.011864, 0.012685, 0.005494, 0.006727, 0.004182,buy
2018-04-07,2,1,0,0,1,1,0,2,2,1,1,3,0,0,2, 0.039005, 0.028939, 0.017652, 0.046725, 0.013862,buy
2018-04-08,2,1,0,0,0,0,1,3,2,1,0,2,1,1,0, 0.011229, 0.005365,-0.016448, 0.009667, 0.005403,buy
2018-04-09,2,1,0,0,1,0,1,1,1,1,1,2,0,1,0,-0.013239,-0.025659,-0.020872,-0.024223, 0.010073,sell
2018-04-10,1,1,0,0,2,1,1,2,2,2,1,1,1,0,1,-0.040971,-0.045568,-0.015703,-0.040679,-0.038319,sell
2018-04-11,1,1,0,0,0,3,2,1,2,2,1,1,1,1,0, 0.010165, 0.007230, 0.010201, 0.009171,-0.000271,buy
2018-04-12,1,1,0,0,1,2,3,0,1,2,1,1,1,1,1,-0.007481,-0.007481,-0.005589,-0.007894,-0.003536,sell
2018-04-13,2,1,0,0,2,0,2,0,2,2,0,0,1,1,1, 0.032932, 0.023081, 0.033748, 0.018081, 0.042014,buy
2018-04-14,1,2,0,0,1,2,0,1,2,1,1,1,0,1,2, 0.013823, 0.015341, 0.007421, 0.006897, 0.011076,buy
2018-04-15,0,1,1,1,1,1,0,1,3,1,0,0,1,0,2,-0.002707, 0.006897, 0.010300, 0.011575,-0.018886,buy
2018-04-16,1,1,0,1,1,1,0,0,2,0,1,1,1,1,1,-0.029980,-0.022911,-0.015200,-0.033355, 0.011855,sell
2018-04-17,2,2,0,2,0,2,0,0,3,1,1,2,0,0,2, 0.007293,-0.013244,-0.022309, 0.009471,-0.026395,sell
2018-04-18,0,4,0,2,2,1,1,0,3,1,1,2,1,1,2, 0.028379, 0.017532, 0.013587, 0.013759, 0.016785,buy
2018-04-19,0,2,3,0,0,2,1,0,2,1,1,2,1,1,0, 0.027260, 0.026552, 0.020856, 0.005672, 0.016156,buy
2018-04-20,0,3,1,0,1,0,2,1,3,0,1,1,1,1,1, 0.026453, 0.029980,-0.003526, 0.027592,-0.003526,sell
2018-04-21,1,3,0,2,0,1,0,1,3,1,1,2,0,0,1,-0.001348, 0.000211,-0.013407,-0.001348, 0.001189,sell
2018-04-22,1,1,0,1,1,0,1,2,2,1,0,0,1,2,1,-0.004699,-0.020284,-0.008207,-0.014499,-0.014499,sell
2018-04-23,1,1,1,0,1,0,0,2,1,0,1,2,1,1,0, 0.040260, 0.031071, 0.029257, 0.021631, 0.031800,buy
2018-04-24,1,2,1,0,1,0,0,3,1,1,1,2,0,2,1, 0.025267, 0.026154, 0.028820, 0.026068,-0.026301,buy
2018-04-25,2,2,1,0,1,0,0,2,0,1,1,2,1,2,1,-0.011969,-0.015794,-0.008208,-0.013571,-0.026149,sell
2018-04-26,1,2,1,0,0,0,1,1,1,1,0,1,1,2,0, 0.023171, 0.032614, 0.034462, 0.017368, 0.026338,buy
2018-04-27,1,0,2,1,0,1,0,2,1,0,1,2,1,1,1,-0.004868, 0.004071, 0.000270,-0.007842,-0.004757,sell
2018-04-28,0,1,0,1,1,0,0,2,1,1,1,1,0,0,1, 0.019023, 0.036271, 0.033937, 0.022366, 0.012470,buy
2018-04-29,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1, 0.030456, 0.019933, 0.029487, 0.019933, 0.032472,buy
2018-04-30,0,1,2,1,0,0,2,0,1,2,1,2,1,0,0, 0.010237, 0.016189, 0.006661,-0.017747,-0.016376,sell
2018-05-01,0,2,2,0,0,1,1,0,0,2,1,2,0,1,0, 0.003083, 0.001163, 0.007560, 0.001373, 0.004894,buy
2018-05-02,1,2,2,1,1,1,0,0,0,2,1,2,1,1,1,-0.019130,-0.023175,-0.026067,-0.010738,-0.016313,sell
2018-05-03,2,2,2,0,2,0,0,0,2,2,1,1,1,1,0, 0.036545, 0.027655, 0.044365, 0.032970, 0.037448,buy
2018-05-04,1,2,1,0,1,2,0,0,2,1,0,1,2,2,0,-0.025861,-0.021661,-0.023999,-0.022910,-0.021681,sell
2018-05-05,1,0,2,0,1,1,1,1,2,0,1,1,2,1,1, 0.018548, 0.026172, 0.016207, 0.008788, 0.018706,buy
2018-05-06,0,1,1,0,1,1,0,1,1,1,0,0,1,2,1,-0.004908, 0.011787, 0.031177,-0.022269,-0.017342,sell
2018-05-07,1,0,0,0,2,1,0,1,0,0,0,1,2,1,1,-0.017392, 0.041278,-0.017392,-0.017392,-0.021877,sell
2018-05-08,1,0,1,0,2,2,2,2,2,1,1,1,2,2,1,-0.029991,-0.032363,-0.032717,-0.033746,-0.033971,sell
2018-05-09,0,0,1,0,2,1,2,0,1,1,1,1,1,1,0,-0.017765,-0.014731,-0.024754,-0.016987, 0.014878,sell
2018-05-10,1,0,1,0,1,3,2,2,2,2,1,1,2,1,1,-0.057857,-0.051951,-0.049097,-0.047117,-0.047305,sell
2018-05-11,0,1,1,0,3,1,1,1,2,2,1,0,2,1,0,-0.040714,-0.041303,-0.015477,-0.040714,-0.042033,sell
2018-05-12,0,0,1,0,1,1,0,2,1,1,0,1,2,1,0, 0.031231, 0.030577, 0.029023, 0.036170, 0.029023,buy
2018-05-13,0,0,1,0,2,0,1,2,1,2,1,0,2,2,1,-0.048186,-0.011519, 0.006392,-0.008334,-0.012607,sell
2018-05-14,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,-0.011201,-0.019740,-0.028493,-0.011201,-0.016621,sell
2018-05-15,1,1,0,1,3,0,0,0,1,1,0,1,2,1,1,-0.021647,-0.039014,-0.022660,-0.021647,-0.035362,sell
2018-05-16,0,1,2,0,3,1,0,0,1,1,1,1,1,2,0,-0.004891,-0.017645,-0.022351,-0.021174,-0.021456,sell
2018-05-17,1,2,2,0,2,2,1,0,2,2,1,1,2,2,1, 0.008465,-0.001896,-0.014269,-0.023811, 0.012302,buy
2018-05-18,2,1,2,1,1,1,3,0,2,2,1,2,2,2,0, 0.016846,-0.005478,-0.001282,-0.001282,-0.001282,buy
2018-05-19,2,1,1,1,2,0,2,1,2,2,0,1,2,2,1,-0.002632,-0.020172,-0.012752,-0.004405,-0.009511,sell
2018-05-20,0,1,2,1,2,0,2,2,1,2,1,1,2,2,1, 0.013601, 0.009717, 0.014517, 0.009859,-0.004517,buy
2018-05-21,0,2,1,0,1,1,1,1,2,1,0,1,1,1,1,-0.006068,-0.001345,-0.011862,-0.012117,-0.010970,sell
2018-05-22,2,1,2,1,0,0,1,1,2,2,0,1,1,1,1,-0.027469,-0.012330, 0.003358,-0.011429,-0.011429,sell
2018-05-23,1,2,1,1,0,0,1,0,2,2,1,0,0,1,0,-0.015392,-0.015392,-0.050281,-0.046578,-0.047188,sell
2018-05-24,2,1,1,2,0,2,0,2,2,1,1,2,1,1,2,-0.030196,-0.038927,-0.041215,-0.024275,-0.038196,sell
2018-05-25,0,2,1,1,1,1,0,1,1,0,1,3,1,0,1,-0.026886,-0.003276,-0.010464,-0.008579,-0.016143,sell
2018-05-26,0,1,2,2,0,1,0,1,0,1,1,2,1,1,1,-0.000311,-0.001271,-0.001776,-0.001523,-0.003157,sell
2018-05-27,1,1,1,1,0,1,1,1,1,1,0,3,1,0,2,-0.008655,-0.012060,-0.011160,-0.014743,-0.005428,sell
2018-05-28,0,1,1,1,0,2,0,0,0,0,1,1,0,1,2,-0.036232,-0.026307,-0.028830,-0.037311,-0.034186,sell
2018-05-29,0,0,2,1,2,1,1,0,0,1,0,1,1,2,2, 0.023731, 0.017671, 0.030045, 0.024897, 0.019428,buy
2018-05-30,0,1,1,0,2,1,0,0,1,1,0,0,0,2,1, 0.033190, 0.014295, 0.011245,-0.003629, 0.000370,buy
2018-05-31,3,0,1,0,2,1,0,0,2,2,1,1,0,2,0, 0.031501, 0.013776, 0.022171, 0.031863, 0.032717,buy
2018-06-01,2,0,2,1,1,0,1,0,2,2,0,2,1,0,1,-0.022988, 0.001778, 0.001125, 0.003702, 0.002000,buy
2018-06-02,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.005117,-0.003642, 0.005917, 0.003219,-0.022184,buy
2018-06-03,3,0,1,0,1,0,0,1,1,1,1,2,1,1,0, 0.005101, 0.002405, 0.003999,-0.007678, 0.027529,buy
2018-06-04,2,0,1,0,0,1,0,1,1,0,1,1,2,0,1,-0.039039,-0.032578,-0.032306,-0.036649,-0.029460,sell
2018-06-05,0,1,1,0,1,1,2,0,1,1,0,1,1,2,1, 0.008136, 0.005426, 0.014824, 0.010660, 0.007449,buy
2018-06-06,1,1,1,0,1,2,1,2,2,1,1,1,2,2,1,-0.012666,-0.025864,-0.023400,-0.023400,-0.021603,sell
2018-06-07,1,1,0,0,1,2,0,1,1,1,1,0,1,2,1, 0.008097, 0.016930, 0.011188, 0.010307, 0.015690,buy
2018-06-08,0,2,1,0,1,0,1,1,2,2,0,1,0,1,0, 0.012931,-0.003924,-0.001400,-0.000951,-0.002769,sell
2018-06-09,0,1,1,0,1,0,2,1,1,1,1,0,1,0,2, 0.026253, 0.041476, 0.038981, 0.016366, 0.016082,buy
2018-06-10,1,1,0,0,1,2,0,1,0,2,1,1,1,1,1,-0.033213,-0.029679,-0.032511,-0.031069,-0.030139,sell
2018-06-11,0,2,0,1,2,1,0,0,2,0,1,1,1,0,1, 0.000341,-0.015931,-0.002123,-0.002123, 0.004470,sell
2018-06-12,1,1,1,0,3,0,2,0,1,1,1,1,0,2,2,-0.011310,-0.021515,-0.025437,-0.027386,-0.022195,sell
2018-06-13,0,2,1,0,1,2,1,1,2,1,0,0,1,3,2,-0.023063,-0.014762,-0.015228,-0.023873,-0.023176,sell
2018-06-14,0,1,1,1,1,0,2,1,1,1,1,1,0,3,1, 0.009378, 0.015637, 0.002572, 0.001374, 0.008871,buy
2018-06-15,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.033528,-0.040650,-0.033266,-0.024348,-0.030470,sell
2018-06-16,0,0,2,2,2,1,0,2,0,2,1,2,2,2,1, 0.007894, 0.004613, 0.013915, 0.008536, 0.007739,buy
2018-06-17,0,1,2,2,1,2,0,1,1,2,2,3,1,0,0,-0.019330,-0.010830,-0.019330,-0.020054,-0.019954,sell
2018-06-18,3,0,3,0,1,1,1,0,1,2,1,2,1,1,1, 0.028234, 0.035465, 0.030821, 0.030821, 0.015955,buy
2018-06-19,1,2,2,1,0,1,2,0,2,3,1,1,0,1,1, 0.001012,-0.000954, 0.003704, 0.002900,-0.021714,buy
2018-06-20,1,1,2,1,0,2,0,2,2,2,0,2,1,1,1,-0.025456,-0.015111,-0.013477,-0.015544,-0.009746,sell
2018-06-21,1,0,1,1,1,0,1,2,1,2,1,2,0,0,1,-0.008790,-0.008134, 0.002092,-0.017755,-0.005279,sell
2018-06-22,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,-0.048729,-0.017608,-0.064568,-0.065601,-0.066407,sell
2018-06-23,1,0,0,2,0,0,1,2,1,2,0,1,1,1,1,-0.011962,-0.011621,-0.029283,-0.008586,-0.001969,sell
2018-06-24,1,1,0,0,0,1,0,1,2,0,1,1,1,0,0, 0.008469, 0.005622, 0.006059, 0.005116,-0.000152,buy
2018-06-25,0,1,2,0,1,0,1,1,1,1,1,1,1,1,0, 0.013843, 0.006864, 0.008786, 0.008786, 0.008996,buy
2018-06-26,1,2,0,0,1,0,1,1,2,1,1,0,0,1,1,-0.009732,-0.016672,-0.021856,-0.026480,-0.008462,sell
2018-06-27,1,1,1,0,0,2,0,1,2,1,1,0,0,1,1,-0.002747,-0.004552,-0.004552, 0.002294,-0.017815,sell
2018-06-28,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.008465,-0.007830,-0.001209,-0.006769,-0.010538,sell
2018-06-29,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.017392, 0.040516, 0.025453, 0.018438, 0.038817,buy
2018-06-30,0,1,1,1,1,0,0,2,0,1,1,2,1,2,0, 0.008787, 0.002877, 0.016476, 0.007098, 0.019815,buy
2018-07-01,0,1,2,1,0,1,0,2,1,1,0,3,1,1,1,-0.025543,-0.026467,-0.018809,-0.025543,-0.008820,sell
2018-07-02,0,2,1,1,0,1,1,0,0,0,0,3,1,1,1,-0.010468, 0.017237,-0.002678, 0.015505, 0.017524,buy
2018-07-03,2,1,2,0,1,0,2,0,1,1,1,3,1,1,0,-0.006423,-0.033683,-0.012304,-0.032415,-0.014417,sell
2018-07-04,1,2,2,1,0,2,0,0,2,2,1,1,0,1,1, 0.005626, 0.006915, 0.007388, 0.007388,-0.004766,buy
2018-07-05,1,2,0,1,1,0,1,1,1,2,1,1,0,1,1, 0.005475, 0.003248,-0.014482,-0.033900,-0.003268,buy
2018-07-06,1,1,1,1,0,0,1,1,1,2,1,0,1,0,1,-0.018521,-0.016054,-0.008508,-0.020333,-0.014855,sell
2018-07-07,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.013082, 0.003014, 0.002509, 0.017280, 0.010096,buy
2018-07-08,1,1,0,1,0,0,1,3,2,1,1,2,1,0,0,-0.025524,-0.028291,-0.021425,-0.021623,-0.025713,sell
2018-07-09,0,1,1,0,1,1,0,2,1,0,0,2,1,1,1,-0.001387, 0.015614, 0.022590, 0.016730, 0.022461,buy
2018-07-10,2,0,2,0,2,2,1,1,2,1,1,1,2,3,0,-0.029161,-0.034742,-0.005539,-0.019962,-0.039327,sell
2018-07-11,1,2,0,1,1,2,2,1,2,1,1,1,1,3,1,-0.013057,-0.008216,-0.000416,-0.001318,-0.009157,sell
2018-07-12,3,0,1,1,1,1,2,0,1,1,1,2,0,2,2,-0.016995, 0.000263,-0.004413,-0.007246,-0.016401,sell
2018-07-13,2,1,1,0,2,1,0,1,0,0,1,3,1,2,2,-0.003792, 0.008743,-0.013383,-0.002269, 0.007350,buy
2018-07-14,1,2,2,1,1,0,0,2,1,2,1,4,0,1,1, 0.006242, 0.015960, 0.023873, 0.030044, 0.003894,buy
2018-07-15,3,2,1,0,1,1,0,0,0,1,1,4,2,1,0, 0.013654, 0.015530, 0.011840, 0.017801, 0.021993,buy
2018-07-16,2,2,2,0,0,2,1,0,1,2,0,2,2,2,1, 0.018650,-0.012330, 0.016503,-0.004538, 0.008078,buy
2018-07-17,0,3,2,0,1,2,1,0,1,2,1,1,2,2,0, 0.036199,-0.002689, 0.030529, 0.034912, 0.045044,buy
2018-07-18,1,1,1,0,2,2,0,1,1,1,1,2,1,1,1, 0.004775, 0.003809, 0.003138, 0.002722, 0.002930,buy
2018-07-19,0,0,0,0,0,2,1,1,0,0,1,0,2,0,1,-0.001056, 0.006355, 0.006593, 0.010078, 0.018710,buy
2018-07-20,0,0,0,1,0,1,3,1,2,1,0,1,1,1,1,-0.006637,-0.017050,-0.018718,-0.027364,-0.014438,sell
2018-07-21,0,0,0,0,0,2,2,1,2,0,1,1,1,0,1,-0.020053,-0.012692,-0.001291,-0.020046,-0.018847,sell
2018-07-22,1,0,1,0,1,1,2,0,1,1,0,1,2,1,0, 0.022122, 0.010797, 0.015904, 0.006519, 0.009771,buy
2018-07-23,0,2,0,0,1,2,2,1,2,2,0,0,2,1,1, 0.015160, 0.003536, 0.013055, 0.013980, 0.007808,buy
2018-07-24,2,2,1,0,0,3,1,0,2,1,1,0,2,3,0, 0.034958, 0.003051, 0.006937, 0.038304, 0.035980,buy
2018-07-25,1,2,1,0,1,1,1,0,1,1,1,1,2,2,0,-0.023608,-0.008180,-0.007934, 0.007991, 0.018169,buy
2018-07-26,1,2,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.045796,-0.047735,-0.049718,-0.042785,-0.047118,sell
2018-07-27,0,3,1,1,1,1,0,1,0,2,1,1,2,2,1, 0.013743, 0.035666, 0.037552, 0.038645, 0.052138,buy
2018-07-28,0,2,0,1,0,2,0,1,1,1,0,1,2,0,1,-0.000399,-0.020059,-0.029562, 0.001103,-0.014705,sell
2018-07-29,0,1,1,1,1,2,0,0,0,1,1,1,1,0,2,-0.017657,-0.013421,-0.015837,-0.009832,-0.017455,sell
2018-07-30,0,0,1,0,2,1,2,0,0,1,0,1,2,1,1, 0.023069,-0.014684,-0.015630,-0.018072,-0.004974,sell
2018-07-31,1,1,1,1,1,3,0,0,1,1,1,0,2,1,2,-0.018169, 0.009821, 0.014275,-0.025396,-0.028385,sell
2018-08-01,0,3,0,1,2,1,1,1,1,1,1,1,2,1,2, 0.040587, 0.012517, 0.013074, 0.012426, 0.043451,buy
2018-08-02,1,1,1,0,0,1,0,0,1,0,1,0,2,0,0,-0.014671,-0.012701,-0.016780,-0.018251,-0.017319,sell
2018-08-03,2,1,1,0,0,1,0,1,0,1,1,2,1,1,1,-0.003491, 0.002314,-0.016412,-0.000517, 0.017075,sell
2018-08-04,1,2,0,1,0,2,0,2,2,1,0,2,2,1,1,-0.021519,-0.024886,-0.021403,-0.014611,-0.026761,sell
2018-08-05,1,2,0,1,0,2,0,1,2,0,1,2,1,0,1,-0.006185,-0.010173,-0.007251,-0.007723, 0.005260,sell
2018-08-06,3,1,2,0,1,2,1,0,2,2,0,2,2,1,1, 0.013005, 0.009424, 0.003847,-0.000042, 0.006198,buy
2018-08-07,1,2,2,0,0,4,2,0,2,2,1,1,3,2,1, 0.030816, 0.002924,-0.012351, 0.025522, 0.003716,sell
2018-08-08,1,2,2,1,0,5,1,3,3,2,1,3,3,2,2,-0.033836,-0.046763,-0.057213,-0.034730,-0.039290,sell
2018-08-09,2,1,1,0,2,2,0,2,2,1,1,2,3,1,1, 0.028889, 0.020042, 0.024299, 0.024385, 0.031558,buy
2018-08-10,0,0,2,1,0,1,1,3,1,1,0,2,2,2,1,-0.030242,-0.031857,-0.026981,-0.025577, 0.002063,sell
2018-08-11,0,1,1,0,0,2,0,3,2,0,1,2,2,1,1, 0.015232,-0.002543,-0.006203, 0.022168, 0.037452,buy
2018-08-12,2,0,1,0,2,1,0,1,1,1,1,1,1,1,1, 0.027808, 0.028884, 0.023420, 0.027808, 0.028884,buy
2018-08-13,0,2,0,0,2,2,1,1,2,1,2,0,2,1,0, 0.000414, 0.000414, 0.022661,-0.000246, 0.000414,buy
2018-08-14,1,0,1,0,0,4,1,1,1,1,2,1,2,1,1,-0.021913,-0.027164,-0.029565,-0.023969,-0.026558,sell
2018-08-15,0,0,0,0,1,1,2,0,1,0,1,0,2,0,0, 0.039154, 0.045148, 0.045898, 0.039154, 0.026944,buy
2018-08-16,0,0,0,1,0,1,3,1,0,1,0,1,2,1,1, 0.018586,-0.020292, 0.018170, 0.013635, 0.011634,buy
