Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,none,a150,a135,none,none,none,a30,none,none,a135,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0350115,-0.0318875,-0.0330454,-0.03338256,-0.037095,sell
2016-04-11,none,a150,none,none,none,none,a30,none,none,a135,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0279174,-0.0247934,-0.0259513,-0.02628848,-0.037095,sell
2016-04-12,a120,a150,none,none,none,none,a30,a0,none,a135,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0279174,-0.0204386,-0.0288893,-0.01965318,-0.037220,sell
2016-04-13,a120,none,none,a150,none,none,a30,a0,none,a135,none,none,a0,none,none,a120,none,none,none,none,none, 0.0281413, 0.0042085, 0.0046202, 0.00209111,-0.001144,buy
2016-04-14,a120,none,none,a150,none,none,none,a0,none,a135,none,none,a0,none,a150,a120,none,none,none,none,none, 0.0310835, 0.0252008, 0.0252008, 0.02366007, 0.016861,buy
2016-04-15,a120,none,none,a150,none,none,none,a0,a135,a135,none,none,none,none,a150,a120,none,none,none,none,none, 0.0330335, 0.0300430, 0.0303287, 0.02590667, 0.020476,buy
2016-04-16,a120,none,a120,a150,none,none,none,a0,a135,a135,none,none,none,none,a150,none,none,a120,none,none,none, 0.0273767, 0.0207127, 0.0224700, 0.03183950, 0.016252,buy
2016-04-17,none,none,a120,a150,none,a30,a30,a0,a135,none,none,a135,none,none,a150,none,none,a120,none,none,a30, 0.0209129, 0.0198161, 0.0314113, 0.01887813, 0.031411,buy
2016-04-18,none,none,a120,a150,none,a30,a30,a0,a135,none,none,a135,none,none,a150,none,none,a120,none,none,a30, 0.0209129, 0.0198161, 0.0314113, 0.01887813, 0.031411,buy
2016-04-19,none,none,a120,none,none,a30,a30,a0,a135,none,none,a135,none,none,a150,none,a150,a120,none,a0,a30, 0.0172064, 0.0212957, 0.0272871, 0.02340678, 0.027562,buy
2016-04-20,none,none,a120,none,none,a30,a30,a0,a135,none,none,a135,none,none,none,none,a150,a120,none,a0,a30, 0.0183819, 0.0226010, 0.0220328, 0.02430286, 0.022664,buy
2016-04-21,none,none,a120,none,none,a30,a30,a0,a135,none,a135,a135,none,none,none,none,a150,none,none,a0,a30, 0.0179890, 0.0240840, 0.0245906, 0.02070873, 0.022322,buy
2016-04-22,none,none,a120,none,none,a30,a30,a0,none,none,a135,a135,none,none,none,a135,a150,none,none,a0,a30, 0.0046605,-0.0005871, 0.0011298,-0.00169453, 0.000528,buy
2016-04-23,none,none,a120,none,none,a30,a30,a0,none,none,a135,a135,none,none,none,a135,a150,none,none,a0,a30, 0.0046605,-0.0005871, 0.0011298,-0.00169453, 0.000528,buy
2016-04-24,none,none,a120,none,none,a30,a30,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0,a30,-0.0050072,-0.0068076,-0.0061516,-0.00574677,-0.004866,sell
2016-04-25,none,none,none,none,none,a30,a30,a0,none,a150,a135,none,none,none,none,a135,none,none,none,a0,none,-0.0126278,-0.0160394,-0.0114454,-0.01359549,-0.010676,sell
2016-04-26,none,none,none,none,none,a30,a30,a0,none,a150,a135,none,none,none,a135,a135,none,none,none,a0,none,-0.0162202,-0.0162896,-0.0156773,-0.02010094,-0.014813,sell
2016-04-27,none,none,none,none,none,a30,a30,a0,none,a150,a135,none,none,none,a135,a135,none,none,none,none,none,-0.0218644,-0.0217931,-0.0211808,-0.02010094,-0.021288,sell
2016-04-28,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,a135,none,none,a135,none,none,none,-0.0086123,-0.0128239,-0.0159971,-0.01378925,-0.013249,sell
2016-04-29,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,a135,none,none,a135,none,none,none,-0.0086123,-0.0128239,-0.0159971,-0.01378925,-0.013249,sell
2016-04-30,none,none,none,none,none,a30,none,a0,a120,a150,none,none,none,none,a135,none,none,a135,none,none,none,-0.0039549,-0.0030282,-0.0051664,-0.00313398,-0.003134,sell
2016-05-01,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,none,a135,none,a135,a135,none,none,none,-0.0056600,-0.0064154,-0.0025860, 0.00197506,-0.002387,sell
2016-05-02,none,none,none,none,none,a30,none,a0,a120,none,none,a150,none,none,none,none,a135,a135,none,none,none,-0.0129562,-0.0119221,-0.0157350,-0.01003726,-0.011922,sell
2016-05-03,none,none,none,none,none,a30,none,a0,a120,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0174913,-0.0177855,-0.0207586,-0.01629530,-0.017179,sell
2016-05-04,none,none,none,none,none,a30,none,a0,a120,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0174913,-0.0177855,-0.0207586,-0.01629530,-0.017179,sell
2016-05-05,none,none,a120,none,none,a30,none,a0,a120,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0159711,-0.0195115,-0.0203442,-0.01818400,-0.018184,sell
2016-05-06,none,none,a120,none,none,a30,none,a0,a120,none,a120,a150,none,none,none,a150,none,none,none,none,none, 0.0003577,-0.0024038,-0.0081677,-0.00002883,-0.000792,buy
2016-05-07,none,none,a120,none,a0,a30,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none, 0.0042721,-0.0020939,-0.0089736, 0.00280518, 0.002011,buy
2016-05-08,none,none,a120,none,a0,a30,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,-0.0015269, 0.0016284,-0.0049107, 0.00075626,-0.001120,sell
2016-05-09,none,none,a120,none,a0,a30,none,none,none,none,a120,none,a30,none,a120,none,none,a150,none,none,none,-0.0071864,-0.0084666,-0.0084666,-0.00810285,-0.010141,sell
2016-05-10,none,none,a120,none,a0,a30,none,none,none,none,a120,none,a30,none,a120,none,none,a150,none,none,none,-0.0071864,-0.0084666,-0.0084666,-0.00810285,-0.010141,sell
2016-05-11,none,none,a120,none,a0,none,a0,none,none,none,a120,none,a30,none,a120,none,none,a150,none,none,none,-0.0095930,-0.0106859,-0.0111510,-0.01080152,-0.011275,sell
2016-05-12,none,none,a120,a150,a0,none,a0,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,-0.0080694,-0.0087982,-0.0088480,-0.00847524,-0.008821,sell
2016-05-13,none,none,a120,a150,none,none,a0,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,-0.0080694,-0.0079266,-0.0080537,-0.00814676,-0.008027,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,-0.0043741,-0.0077230,-0.0065127,-0.00721962,-0.006163,sell
2016-05-15,a120,none,a120,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,a30,none,-0.0034860,-0.0036439,-0.0022520,-0.00352083,-0.003368,sell
2016-05-16,a120,none,a120,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,-0.0044132,-0.0019825,-0.0021415,-0.00291431,-0.004413,sell
2016-05-17,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,-0.0048623,-0.0019912,-0.0028199,-0.00261200,-0.004170,sell
2016-05-18,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0025558,-0.0042968,-0.0055345,-0.00273855,-0.002556,sell
2016-05-19,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a30,none,-0.0000741,-0.0015511,-0.0007415,-0.00275309,-0.000563,sell
2016-05-20,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a30,none,-0.0000741,-0.0015511,-0.0007415,-0.00275309,-0.000563,sell
2016-05-21,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,-0.0009436,-0.0025494,-0.0020361,-0.00368750,-0.001749,sell
2016-05-22,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,-0.0032430,-0.0090692,-0.0079102,-0.00795410,-0.007018,sell
2016-05-23,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,a0,none,a0,-0.0032430,-0.0078722,-0.0055823,-0.00562626,-0.005913,sell
2016-05-24,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,a0,none,a0,-0.0032430,-0.0078722,-0.0055823,-0.00562626,-0.005913,sell
2016-05-25,a120,none,none,a150,none,none,none,none,none,a180,none,none,a45,a0,none,a180,none,none,a0,none,a0,-0.0069538,-0.0108131,-0.0090577,-0.00740708,-0.009690,sell
2016-05-26,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a0,none,a0,-0.0121068,-0.0078937,-0.0100779,-0.01191706,-0.013996,sell
2016-05-27,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a0,none,a0,-0.0121068,-0.0078937,-0.0100779,-0.01191706,-0.013996,sell
2016-05-28,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,a45,a0, 0.0021536,-0.0013595,-0.0007280, 0.00170482, 0.001705,buy
2016-05-29,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,a45,a0, 0.0021536,-0.0013595,-0.0007280, 0.00170482, 0.001705,buy
2016-05-30,a120,none,a120,a150,none,none,none,none,none,none,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.0033884,-0.0001813, 0.0022561, 0.00355045, 0.003388,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.0027090,-0.0000628, 0.0047130, 0.00344798, 0.003462,buy
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,none,a180,a45,none,none,none,none,a180,a0,a45,a0, 0.0026863, 0.0019494, 0.0035659, 0.00268632, 0.002495,buy
2016-06-02,none,none,a120,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,a45,a0, 0.0029174, 0.0009084, 0.0031722, 0.00291742, 0.002917,buy
2016-06-03,none,none,a120,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,none,none, 0.0030653, 0.0022543, 0.0040163, 0.00306525, 0.003065,buy
2016-06-04,none,none,a120,none,none,a30,none,none,a90,none,a90,a180,none,none,a90,none,none,a180,a0,none,none, 0.0012312, 0.0032876, 0.0021347, 0.00123118, 0.001231,buy
2016-06-05,none,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none,-0.0000562, 0.0044343, 0.0006913,-0.00009108,-0.000056,buy
2016-06-06,none,a180,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none,-0.0012289, 0.0000424,-0.0013115,-0.00174700,-0.001460,sell
2016-06-07,none,a180,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none,-0.0012289, 0.0000424,-0.0013115,-0.00174700,-0.001460,sell
2016-06-08,none,a180,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,-0.0003172, 0.0049336, 0.0058352, 0.00056062, 0.002417,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,-0.0003172, 0.0049336, 0.0058352, 0.00056062, 0.002417,buy
2016-06-10,none,a180,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,-0.0008933, 0.0015382, 0.0036079,-0.00126479, 0.001551,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0020699, 0.0056282, 0.0072413, 0.00887283, 0.005624,buy
2016-06-12,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0101092, 0.0109063, 0.0088548, 0.01572334, 0.010017,buy
2016-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0216522, 0.0151398,-0.0033620, 0.01626510, 0.012222,buy
2016-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0216522, 0.0151398,-0.0033620, 0.01626510, 0.012222,buy
2016-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0216522, 0.0151398,-0.0033620, 0.01626510, 0.012222,buy
2016-06-16,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,none,-0.0195671,-0.0121660,-0.0221778,-0.01667683,-0.021584,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,none,-0.0195671,-0.0121660,-0.0221778,-0.01667683,-0.021584,sell
2016-06-18,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0037257, 0.0014819, 0.0037257, 0.00995284, 0.000413,buy
2016-06-19,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0037257, 0.0014819, 0.0037257, 0.00995284, 0.000413,buy
2016-06-20,none,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0037257, 0.0014819, 0.0037257, 0.00713690, 0.001322,buy
2016-06-21,a90,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0237544,-0.0260888,-0.0260888,-0.02492159,-0.025413,sell
2016-06-22,a90,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0049378,-0.0055348,-0.0055348,-0.00517683,-0.010168,sell
2016-06-23,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0021935,-0.0029279,-0.0029279,-0.00197820,-0.006028,sell
2016-06-24,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a150,none,none,none,-0.0012613, 0.0060820, 0.0034934, 0.00109575, 0.000348,buy
2016-06-25,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,a150,none,none,none, 0.0008373, 0.0079330, 0.0016913, 0.00096530,-0.004969,buy
2016-06-26,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a135,none,a150,none,none,none,-0.0013666,-0.0023842,-0.0035130,-0.00111716,-0.008247,sell
2016-06-27,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none, 0.0025782,-0.0028417, 0.0048392, 0.00210623,-0.008520,buy
2016-06-28,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none, 0.0092002,-0.0008078, 0.0066366, 0.00872814,-0.007755,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a60,none,a60,a150,none,none,none,-0.0013532, 0.0101399, 0.0090320,-0.00286770, 0.010187,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a60,none,a60,none,none,none,none,-0.0030834, 0.0013408, 0.0035463,-0.00455048, 0.001413,sell
2016-07-01,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a60,none,a60,none,none,none,a30,-0.0038138, 0.0006154, 0.0041884,-0.00287066, 0.001119,sell
2016-07-02,none,a135,none,none,none,none,none,none,none,a135,none,a150,none,none,a60,none,a60,none,none,none,a30,-0.0080503, 0.0024431, 0.0119542, 0.00195904,-0.002862,buy
2016-07-03,none,a135,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a30,-0.0077632, 0.0101351, 0.0259505, 0.01161354, 0.007404,buy
2016-07-04,none,a135,none,a150,a0,none,none,none,none,none,a60,a150,none,none,a60,a120,none,none,none,none,a30,-0.0070319, 0.0281599, 0.0224062, 0.02974700, 0.022805,buy
2016-07-05,none,a135,a60,a150,a0,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a90,a30,-0.0092729, 0.0246978,-0.0053096, 0.02484024,-0.001639,sell
2016-07-06,a60,none,a60,a150,a0,none,none,none,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,a30, 0.0061271,-0.0073661,-0.0090336,-0.00824961,-0.001227,sell
2016-07-07,a60,none,a60,none,a0,none,none,none,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,a30, 0.0061271,-0.0035912,-0.0038312,-0.00100812, 0.011939,buy
2016-07-08,a60,none,a60,none,a0,none,none,none,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,a30, 0.0061271,-0.0035912,-0.0038312,-0.00100812, 0.011939,buy
2016-07-09,a60,a120,none,none,a0,a90,none,a30,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,none,-0.0016880,-0.0008136,-0.0021619, 0.00022713, 0.003373,buy
2016-07-10,none,a120,none,a135,a0,a90,none,a30,a60,none,a60,none,none,none,none,none,a45,a135,none,a90,none,-0.0032989, 0.0014641,-0.0007669,-0.00175353, 0.001867,sell
2016-07-11,none,a120,none,a135,none,a90,a0,a30,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0103655,-0.0057950,-0.0081219,-0.00735786,-0.007607,sell
2016-07-12,none,a120,a45,a135,none,a90,a0,a30,a60,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0127117,-0.0050023,-0.0088860,-0.01111775,-0.006985,sell
2016-07-13,none,none,a45,a135,none,none,a0,none,a60,a120,none,none,a90,none,a45,none,a45,none,none,none,none,-0.0038312,-0.0052514,-0.0047666,-0.01153382,-0.005926,sell
2016-07-14,a45,none,a45,none,none,none,a0,none,a60,a120,none,a135,a90,a30,a45,none,a45,none,none,none,none, 0.0032127, 0.0027305, 0.0022365, 0.00246675, 0.000288,buy
2016-07-15,a45,none,a45,none,none,none,a0,none,none,a120,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.0043955, 0.0059485, 0.0074828, 0.00381477, 0.001380,buy
2016-07-16,a45,none,none,none,none,none,a0,none,none,a120,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.0065424, 0.0059636, 0.0053992, 0.00159808, 0.002336,buy
2016-07-17,a45,none,none,a120,none,none,a0,none,none,a120,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.0050528, 0.0042896, 0.0041226, 0.00149226, 0.002940,buy
2016-07-18,none,none,none,a120,none,none,a0,a45,none,a120,none,a135,a90,a30,a45,none,none,a120,none,none,none,-0.0030183,-0.0030564,-0.0015272,-0.00314250,-0.002927,sell
2016-07-19,none,none,none,a120,none,none,a0,a45,none,a120,a45,a135,a90,a30,none,none,none,a120,none,none,none,-0.0037046,-0.0043210, 0.0016908,-0.00291526,-0.000418,sell
2016-07-20,none,none,a30,a120,none,none,a0,a45,none,a120,a45,a135,none,a30,none,none,none,a120,none,none,a45,-0.0074744,-0.0032496,-0.0007665,-0.00463807,-0.000517,sell
2016-07-21,none,none,a30,none,none,none,a0,a45,none,a120,a45,none,none,a30,none,none,a30,a120,none,none,a45,-0.0078373,-0.0011776,-0.0074121,-0.00645282, 0.000912,sell
2016-07-22,none,none,a30,none,none,none,a0,a45,none,none,a45,none,none,a30,none,none,a30,a120,none,none,a45,-0.0060074,-0.0000928,-0.0042356,-0.00369984, 0.004073,sell
2016-07-23,a30,none,a30,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,a30,none,none,none,a45,-0.0074450, 0.0009964, 0.0009692, 0.00306225,-0.001626,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,none,a45, 0.0012635,-0.0012436,-0.0023367, 0.00236774,-0.009365,sell
2016-07-25,a30,none,none,none,none,a120,none,none,a45,none,a45,none,none,a30,none,none,a30,none,none,none,a45, 0.0014550,-0.0083509,-0.0005048,-0.00226210, 0.000773,sell
2016-07-26,a30,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.0161522,-0.0029140,-0.0002759,-0.00585097, 0.004863,buy
2016-07-27,a30,a90,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0033086, 0.0024940, 0.0078188,-0.00361259, 0.000362,buy
2016-07-28,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0048047, 0.0013651, 0.0070584,-0.00160941, 0.006881,sell
2016-07-29,none,a90,none,none,none,a120,none,a60,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.0024481,-0.0048883, 0.0024325, 0.00083698, 0.002265,buy
2016-07-30,none,a90,none,none,none,none,none,a60,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0006666,-0.0088274,-0.0087438, 0.00200679, 0.001009,sell
2016-07-31,none,a90,none,none,none,none,none,a60,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0006666,-0.0088274,-0.0087438, 0.00200679, 0.001009,sell
2016-08-01,none,a90,none,none,none,none,none,a60,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0006666,-0.0088274,-0.0087438, 0.00200679, 0.001009,sell
2016-08-02,none,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.0134858,-0.0169808,-0.0134858,-0.00827068,-0.009508,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,a90,none,none,none,a120,none,-0.0143324,-0.0156826,-0.0135321,-0.01517319,-0.016375,sell
2016-08-04,none,none,none,a90,none,a135,none,a60,none,none,a30,a120,none,none,none,a90,none,none,none,none,none, 0.0221489, 0.0217393, 0.0065835, 0.02173930, 0.032244,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.0331886, 0.0332994, 0.0090317, 0.03235429, 0.030823,buy
2016-08-06,none,none,a0,a90,none,a135,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.0280353, 0.0280353, 0.0090317, 0.02709018, 0.025559,buy
2016-08-07,none,none,a0,a90,none,a135,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,-0.0017832,-0.0008423,-0.0070032,-0.00035408, 0.010529,buy
2016-08-08,none,none,a0,a90,none,a135,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,-0.0017832,-0.0008423,-0.0070032,-0.00035408, 0.010529,buy
2016-08-09,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,-0.0065205,-0.0052893,-0.0054590,-0.00332794, 0.004351,sell
2016-08-10,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,a60,-0.0004312, 0.0071248, 0.0077746, 0.00608475, 0.007508,buy
2016-08-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60,-0.0065440, 0.0078023, 0.0078164, 0.00599728, 0.007479,buy
2016-08-12,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60,-0.0067991, 0.0031533,-0.0058681,-0.00324754,-0.002554,sell
2016-08-13,none,none,none,none,a30,none,none,none,a30,none,none,none,a120,a45,none,none,a0,a90,none,a135,a60,-0.0067532,-0.0005274,-0.0067693,-0.00503390,-0.004039,sell
2016-08-14,none,none,none,none,a30,none,none,none,a30,none,none,none,a120,a45,none,none,a0,a90,none,a135,a60,-0.0067532,-0.0005274,-0.0067693,-0.00503390,-0.004039,sell
2016-08-15,none,none,none,none,a30,none,none,none,a30,none,none,none,a120,a45,none,none,a0,a90,none,a135,none,-0.0049985, 0.0009492,-0.0036504,-0.00202095,-0.002770,sell
2016-08-16,a0,none,none,none,a30,a150,none,none,a30,none,none,none,a120,a45,none,none,a0,a90,none,none,none,-0.0002722, 0.0044181, 0.0060508, 0.00511067, 0.006823,buy
2016-08-17,a0,none,none,none,a30,a150,none,none,a30,none,none,none,a120,a45,none,none,a0,none,none,none,none,-0.0001735, 0.0001300, 0.0024021, 0.00016096, 0.004655,buy
2016-08-18,a0,none,none,none,a30,a150,none,none,a30,none,none,none,a120,a45,none,none,a0,none,none,none,none,-0.0001735, 0.0001300, 0.0024021, 0.00016096, 0.004655,buy
2016-08-19,a0,none,none,none,a30,a150,none,none,a30,none,none,none,a120,a45,none,none,a0,none,none,none,none,-0.0001735, 0.0001300, 0.0024021, 0.00016096, 0.004655,buy
2016-08-20,a0,none,none,none,a30,a150,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0027898,-0.0012865,-0.0002459,-0.00171899, 0.000684,sell
2016-08-21,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0080110,-0.0090649,-0.0037380,-0.00715938,-0.006186,sell
2016-08-22,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062844,-0.0059088,-0.0011015,-0.00585381,-0.005721,sell
2016-08-23,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0022466, 0.0058082, 0.0082342, 0.00119837, 0.000754,buy
2016-08-24,a0,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0003332, 0.0052274, 0.0060012, 0.00198444, 0.004121,buy
2016-08-25,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0006690, 0.0057196, 0.0018583,-0.00175570, 0.000191,buy
2016-08-26,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0006690, 0.0057196, 0.0018583,-0.00175570, 0.000191,buy
2016-08-27,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0006690, 0.0057196, 0.0018583,-0.00175570, 0.000191,buy
2016-08-28,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0092577,-0.0113906,-0.0034976,-0.01042781,-0.010597,sell
2016-08-29,a0,none,none,none,none,none,a0,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none, 0.0039440,-0.0008149, 0.0021094, 0.00445040, 0.003813,buy
2016-08-30,a0,none,none,none,none,none,a0,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none, 0.0039440,-0.0008149, 0.0021094, 0.00445040, 0.003813,buy
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,a0,a90,a135,none,a0,none,none,none,none,none,none,-0.0022396,-0.0041846,-0.0026210,-0.00198055,-0.001805,sell
2016-09-01,a0,none,none,none,none,none,a0,none,none,none,a0,a90,a135,none,none,none,none,none,none,none,none,-0.0015761,-0.0020920,-0.0016441,-0.00080054,-0.001556,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a0,a90,a135,none,none,none,none,none,none,none,none,-0.0022404,-0.0031347,-0.0021054,-0.00113412,-0.002619,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a0,a90,a135,none,none,none,none,none,none,none,none,-0.0022404,-0.0031347,-0.0021054,-0.00113412,-0.002619,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a0,a90,a135,none,none,none,none,a60,none,none,none,-0.0020455,-0.0019986,-0.0019762,-0.00095968,-0.002046,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,a90,a0,a90,none,a60,none,none,none,a60,none,none,none,-0.0060658,-0.0030727,-0.0049768,-0.00389866,-0.002932,sell
