Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,-0.00410518501,-0.000782500,-0.00429889,-0.00230990,-0.00201380,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.00257628967, 0.001968085,-0.00240796, 0.00050109, 0.00167972,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.00125007533, 0.000009316,-0.00100104, 0.00120489,-0.00144235,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,-0.00127262014,-0.000214956,-0.00194803, 0.00055191,-0.00179145,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,-0.00330932352,-0.003060216,-0.00319938,-0.00004085,-0.00354475,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,-0.00331361589,-0.002176463,-0.00251335, 0.00018557,-0.00310065,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,-0.00548575626,-0.004698977,-0.00347067,-0.00147041,-0.00477727,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,-0.00322876489,-0.003222120, 0.00005732,-0.00179016,-0.00293323,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902, 0.00142298541, 0.000257797, 0.00168423, 0.00120415, 0.00128436,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685, 0.00047111025,-0.000541214, 0.00043239,-0.00047638, 0.00073802,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.00138099498, 0.000661241, 0.00127980,-0.00028220,-0.00011718,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558, 0.00163184967, 0.001783524, 0.00180192, 0.00164388, 0.00144037,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196, 0.00186729440, 0.002048986, 0.00195252, 0.00208097, 0.00172729,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918, 0.00101317496,-0.000250900, 0.00100482,-0.00068997, 0.00008382,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224, 0.00426348872, 0.003734006, 0.00403929, 0.00208998, 0.00424097,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.00092464549, 0.002552776, 0.00115229, 0.00071755, 0.00103049,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.00083886292, 0.002741407, 0.00252459, 0.00165709, 0.00197813,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.00160709744, 0.003504642, 0.00297294, 0.00212712, 0.00296446,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774, 0.00032073846, 0.000288139,-0.00033096,-0.00117221, 0.00017020,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213, 0.00145173664, 0.001607748, 0.00190929,-0.00033498, 0.00151284,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764, 0.00082554026, 0.000898593, 0.00075872, 0.00039592, 0.00090792,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,-0.00106190142,-0.001028697, 0.00143915, 0.00021093,-0.00086599,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,-0.00098891729, 0.000761478, 0.00079011,-0.00050088, 0.00098019,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236, 0.00098291905, 0.000649349, 0.00103038, 0.00099991, 0.00011274,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876, 0.00241296846, 0.001436020, 0.00173790, 0.00164997, 0.00118753,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,-0.00084824477, 0.000924333,-0.00081866, 0.00082558,-0.00177928,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.00287469586, 0.003123664, 0.00275739, 0.00261425, 0.00121056,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,-0.00024507342, 0.000054839, 0.00017850,-0.00066706, 0.00007700,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,-0.00019706894,-0.000410497,-0.00038552,-0.00116028,-0.00061976,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463, 0.00111950574, 0.003927270, 0.00408446, 0.00336514, 0.00409723,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402, 0.00153143049, 0.001158596, 0.00120096, 0.00327288, 0.00023687,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032, 0.00348022846, 0.002013252, 0.00159523, 0.00150258, 0.00306150,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564, 0.00262222348, 0.000729836,-0.00114622,-0.00038901, 0.00042449,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745, 0.00138017505, 0.000745580, 0.00058831, 0.00077568, 0.00058705,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.00082414935, 0.000866066, 0.00120193, 0.00113504, 0.00116207,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421, 0.00324926308, 0.002212006, 0.00202202, 0.00240894, 0.00342646,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858, 0.00253114274, 0.002303163, 0.00263813, 0.00230316, 0.00238460,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953, 0.00018531794, 0.000147089,-0.00121839, 0.00056671, 0.00053141,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.00148448973,-0.001364991,-0.00232073, 0.00050001,-0.00135563,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.00005635270,-0.000551169,-0.00043285,-0.00009307,-0.00067094,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,-0.00082768099,-0.001235619,-0.00125056,-0.00125056,-0.00116484,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.00029711939,-0.000280624,-0.00021150,-0.00031369,-0.00084225,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,-0.00008082931,-0.001098387,-0.00037556,-0.00070991, 0.00063796,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.00071048872, 0.000020374, 0.00016262, 0.00027507, 0.00070410,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,-0.00083152878, 0.001312434, 0.00160632, 0.00035402,-0.00028670,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796, 0.00046348153, 0.000243332, 0.00015295,-0.00055484, 0.00012705,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569, 0.00074494379, 0.003119578,-0.00133308, 0.00205616,-0.00023037,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,-0.00161315783, 0.001296451,-0.00109021,-0.00088525,-0.00167549,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238, 0.00134403192, 0.001085369,-0.00021104, 0.00098987, 0.00190218,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481, 0.00212245605, 0.002361498, 0.00243731, 0.00215941, 0.00223420,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588, 0.00228117185, 0.002152439, 0.00193992, 0.00215263, 0.00209972,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921, 0.00464555663, 0.004001716, 0.00415130, 0.00384194, 0.00405578,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.00045667742, 0.000547196, 0.00162541, 0.00073533,-0.00030996,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282, 0.00317799109, 0.003974886, 0.00347369, 0.00413169, 0.00425750,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455, 0.00242615983, 0.003796754, 0.00294339, 0.00406241, 0.00374027,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471, 0.00257257032, 0.003588641, 0.00300993, 0.00355510, 0.00355051,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513, 0.00038021727, 0.000247463,-0.00043832, 0.00050823, 0.00027127,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,-0.00199439758,-0.000756880,-0.00041558,-0.00135790,-0.00036482,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,-0.00114641277,-0.001273827,-0.00107273,-0.00079063,-0.00144498,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.00182210981, 0.001651756, 0.00185775, 0.00298666, 0.00154693,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073, 0.00155661810, 0.002065965, 0.00269190, 0.00255129, 0.00167741,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,-0.00045092863,-0.002033849,-0.00144190,-0.00126594,-0.00103586,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,-0.00012859453,-0.001252955,-0.00070428,-0.00122925,-0.00088195,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,-0.00153666822,-0.001720649,-0.00175529,-0.00262167,-0.00202068,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.00011874345,-0.000581511,-0.00047497,-0.00048666,-0.00089229,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,-0.00172856618,-0.002193556,-0.00219699,-0.00193936,-0.00160171,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,-0.00045217198,-0.000902295,-0.00117045,-0.00061836,-0.00016744,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.00004778958,-0.002199338,-0.00055824,-0.00180193,-0.00166189,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,-0.00059144865,-0.000304521,-0.00065412,-0.00062206,-0.00063045,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,-0.00169512352,-0.001350294,-0.00367464,-0.00125993,-0.00231694,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,-0.00047217477, 0.000173689,-0.00072178,-0.00097551,-0.00069108,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,-0.00022131103,-0.000444334, 0.00050591,-0.00049452,-0.00032605,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.00183003646, 0.000822199, 0.00045140, 0.00125067, 0.00066010,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,-0.00013881773, 0.000245089, 0.00055104, 0.00059898,-0.00048166,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,-0.00105175419, 0.000017414,-0.00014603,-0.00015589,-0.00164275,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,-0.00117615335,-0.001087119,-0.00108609,-0.00115579,-0.00277271,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,-0.00093104257,-0.001099905,-0.00112240,-0.00109990,-0.00128408,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165, 0.00043362835, 0.000563648, 0.00090689,-0.00010616, 0.00051537,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745, 0.00057683151, 0.000922870, 0.00072422, 0.00040011, 0.00087154,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,-0.00018074856, 0.000582953, 0.00096639, 0.00024933, 0.00112934,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512, 0.00044636976, 0.000138761, 0.00047091, 0.00169685, 0.00039007,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,-0.00126630671,-0.000198734,-0.00032673,-0.00097794, 0.00104307,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,-0.00127201208,-0.000650320,-0.00078910,-0.00120506, 0.00025316,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,-0.00088211379,-0.000313571,-0.00004080,-0.00052146,-0.00041209,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,-0.00063735541, 0.000137492, 0.00006647, 0.00038430, 0.00000116,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,-0.00082348803,-0.000166335,-0.00081291,-0.00079057,-0.00020551,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216, 0.00146149249, 0.000750467, 0.00088050, 0.00151551, 0.00104659,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594, 0.00178047182, 0.002441492, 0.00055074, 0.00161304, 0.00060594,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853, 0.00241081711, 0.002060699, 0.00176568, 0.00142806, 0.00195579,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767, 0.00125392662,-0.002491054,-0.00082421,-0.00188774,-0.00011484,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,-0.00105078618,-0.001224099,-0.00211038,-0.00109315,-0.00094656,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975, 0.00129772210,-0.001336221,-0.00079661,-0.00085289, 0.00188595,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873, 0.00042136408, 0.001268542,-0.00029457, 0.00150945, 0.00154772,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,-0.00088740369, 0.000586426,-0.00411226, 0.00011657, 0.00008624,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,-0.00327390099,-0.003007290,-0.00500282,-0.00291707,-0.00174675,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,-0.00122428173,-0.000475256,-0.00168471,-0.00101223,-0.00053218,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563, 0.00309862198, 0.002881477, 0.00313658, 0.00247900, 0.00172993,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,-0.00052374374,-0.001006409,-0.00211947,-0.00146978,-0.00232504,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249, 0.00003496832, 0.001428642, 0.00016596, 0.00125957, 0.00078282,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188, 0.00302127893, 0.003046640, 0.00217842, 0.00292551, 0.00126112,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402, 0.00053254667, 0.000566488, 0.00056487, 0.00110218,-0.00039360,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135, 0.00030361168, 0.000550221, 0.00185608, 0.00117345, 0.00146097,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,-0.00068321565,-0.000902154,-0.00030071,-0.00036607,-0.00010116,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,-0.00197424979,-0.001795859,-0.00172502,-0.00198181,-0.00139267,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,-0.00234128414,-0.002258745,-0.00225262,-0.00249020,-0.00217293,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,-0.00060361278,-0.000460250,-0.00059882,-0.00055047,-0.00011667,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826, 0.00204433253, 0.002016959, 0.00248749, 0.00245395, 0.00258322,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063, 0.00050513587, 0.000341448, 0.00035526, 0.00019229, 0.00035636,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.00036097598, 0.000393150, 0.00104267, 0.00024678, 0.00038741,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361, 0.00042310279, 0.000586873, 0.00093267, 0.00061556, 0.00026306,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526, 0.00018458211,-0.001167836,-0.00123548,-0.00108080, 0.00169450,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,-0.00095504445,-0.001670766,-0.00141128,-0.00148982,-0.00127679,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,-0.00122741702,-0.001196936,-0.00135048,-0.00085739,-0.00007747,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291, 0.00379915672, 0.003865187, 0.00386519, 0.00293430, 0.00262942,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,-0.00127686561,-0.000979840,-0.00143987,-0.00128889,-0.00162232,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,-0.00092446604,-0.001612137,-0.00111016,-0.00124415,-0.00108998,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,-0.00236791370,-0.001983675,-0.00188054,-0.00196468,-0.00194977,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,-0.00183280917,-0.002163216,-0.00226818,-0.00226818,-0.00088415,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,-0.00257342569,-0.003189758,-0.00245283,-0.00284624,-0.00095239,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815, 0.00102471768, 0.001586935, 0.00125971, 0.00171034, 0.00081828,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,-0.00196565527,-0.002177772,-0.00194512,-0.00315756,-0.00164667,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,-0.00091415209,-0.001865493,-0.00131926,-0.00117375,-0.00120159,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,-0.00106961393, 0.000055571,-0.00009161,-0.00012368,-0.00133385,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,-0.00232289202,-0.002285677,-0.00251787,-0.00272843,-0.00269476,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,-0.00105803841, 0.000587702,-0.00009027,-0.00081180,-0.00041449,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581, 0.00085779413, 0.000976106,-0.00003336, 0.00013170, 0.00118339,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,-0.00016519000,-0.000068771,-0.00090246,-0.00057020,-0.00017522,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,-0.00082603188,-0.000708878,-0.00086395,-0.00086337, 0.00087173,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,-0.00227388579,-0.002417326,-0.00204203,-0.00209689,-0.00009632,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094, 0.00132147523, 0.001131367, 0.00151198, 0.00175325, 0.00212846,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499, 0.00212826059, 0.001691413, 0.00250987, 0.00190771, 0.00248516,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187, 0.00210734392, 0.000873689, 0.00234905, 0.00206922, 0.00224791,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972, 0.00286449944, 0.002059437, 0.00299658, 0.00291244, 0.00306233,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322, 0.00258928763, 0.002765441, 0.00322941, 0.00328535, 0.00324531,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155, 0.00155407257, 0.002493654, 0.00293314, 0.00186858, 0.00183454,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,-0.00132680038,-0.001809891,-0.00098655,-0.00158483,-0.00175235,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,-0.00125317199,-0.001816428,-0.00078737,-0.00183731,-0.00192836,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,-0.00006746350,-0.000270422,-0.00172424,-0.00016919,-0.00014307,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,-0.00041839278,-0.000355245,-0.00049329,-0.00058199,-0.00061651,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.00073238673, 0.000009061,-0.00006398, 0.00028191,-0.00035718,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,-0.00331882519,-0.004176266,-0.00402421,-0.00197043,-0.00508606,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513, 0.00154015100,-0.002258653,-0.00212038, 0.00121321,-0.00253786,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,-0.00020380695,-0.000184101, 0.00213977, 0.00299860,-0.00086807,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,-0.00158241172,-0.001012221,-0.00154870,-0.00158241,-0.00091015,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,-0.00214021700,-0.001736454,-0.00160097,-0.00135225,-0.00224092,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,-0.00200399678,-0.001647172,-0.00234241,-0.00161415,-0.00027591,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,-0.00058508460, 0.000588382,-0.00155009,-0.00040401,-0.00069602,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,-0.00122958021,-0.000633566,-0.00080887,-0.00085800,-0.00049308,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,-0.00059052129,-0.000493157,-0.00027458,-0.00052677,-0.00085158,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,-0.00150230820, 0.000787905, 0.00056634,-0.00081526,-0.00031423,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.00056590108,-0.000088072,-0.00084850,-0.00189987, 0.00100298,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,-0.00109090258,-0.000635822,-0.00094690,-0.00077675,-0.00039175,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.00027026841,-0.000891351,-0.00094893,-0.00100270,-0.00077727,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,-0.00090864931,-0.000731308,-0.00127410,-0.00141818,-0.00225440,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,-0.00235640053,-0.002261294,-0.00325754,-0.00305462,-0.00320558,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572, 0.00093151968, 0.001198428, 0.00044710,-0.00037537, 0.00155185,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952, 0.00317290922, 0.004701798, 0.00467022, 0.00016715, 0.00410329,buy
