Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,0,1,0,0,0,1,3,0,0,0,1,2,0,0,0,1,0,1,-0.020020,-0.0241253,-0.01567420,-0.025083,-0.0273811,sell
2016-07-20,0,1,0,0,0,1,3,0,1,0,1,2,0,0,0,0,0,1,-0.017984,-0.0192830,-0.00795364,-0.020088,-0.0295305,sell
2016-07-21,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,1,-0.024655,-0.0218474,-0.00067826,-0.019364,-0.0244166,sell
2016-07-22,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1, 0.022307, 0.0150078, 0.02847528, 0.021476, 0.0137645,buy
2016-07-23,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1, 0.041842, 0.0412770, 0.03012793, 0.035229, 0.0349143,buy
2016-07-24,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.017976,-0.0192278,-0.02151886,-0.020628,-0.0037938,sell
2016-07-25,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007070,-0.0070700,-0.00591806,-0.005662,-0.0070700,sell
2016-07-26,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007070,-0.0070700,-0.00591806,-0.005662,-0.0070700,sell
2016-07-27,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.005542, 0.0070982, 0.01005747, 0.002940, 0.0070982,buy
2016-07-28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006237, 0.0066540,-0.00957920,-0.005716, 0.0091643,buy
2016-07-29,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,-0.004797, 0.0017633,-0.00083094,-0.012985,-0.0000599,sell
2016-07-30,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.012209,-0.0102791,-0.00595817,-0.011948,-0.0152890,sell
2016-07-31,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.023886,-0.0245507,-0.00443605,-0.027588,-0.0191803,sell
2016-08-01,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.023886,-0.0245507,-0.00443605,-0.027588,-0.0191803,sell
2016-08-02,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.013451,-0.0117025, 0.01655282,-0.000290, 0.0110556,buy
2016-08-03,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.000786, 0.0005292, 0.00461160, 0.000740,-0.0028191,buy
2016-08-04,0,1,0,0,0,1,1,1,2,0,0,2,0,0,1,0,0,0, 0.023868, 0.0029133, 0.01773919, 0.031143, 0.0077148,buy
2016-08-05,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0, 0.032826, 0.0127494, 0.02372684, 0.033023, 0.0206243,buy
2016-08-06,0,1,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0, 0.024479, 0.0039994, 0.01773919, 0.032500, 0.0077148,buy
2016-08-07,0,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0, 0.023459, 0.0185621, 0.01894265, 0.025775, 0.0144455,buy
2016-08-08,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0, 0.014244, 0.0147674, 0.00832377, 0.016821, 0.0176472,buy
2016-08-09,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.022515, 0.0220639, 0.01783398, 0.014494, 0.0151829,buy
2016-08-10,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.018571, 0.0182965, 0.01669721, 0.015434, 0.0287821,buy
2016-08-11,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.001640, 0.0039184,-0.00105303, 0.012270,-0.0025085,buy
2016-08-12,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.015944,-0.0126737,-0.01874241,-0.008509,-0.0195954,sell
2016-08-13,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.012132, 0.0307697, 0.02172210, 0.022100, 0.0225371,buy
2016-08-14,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.001544, 0.0055215, 0.00135912, 0.014421, 0.0060492,buy
2016-08-15,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.012132, 0.0307697, 0.02172210, 0.022100, 0.0225371,buy
2016-08-16,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.025292, 0.0295106, 0.02003339, 0.029511, 0.0295106,buy
2016-08-17,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.024702, 0.0222286, 0.02712961, 0.022229, 0.0224646,buy
2016-08-18,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.026182, 0.0146286, 0.02396769, 0.014144, 0.0175209,buy
2016-08-19,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.031360, 0.0273524, 0.03781863, 0.027352, 0.0342119,buy
2016-08-20,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.033691, 0.0354134, 0.03693175, 0.035413, 0.0344293,buy
2016-08-21,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.034184, 0.0218325, 0.02602389, 0.030185, 0.0266689,buy
2016-08-22,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024264, 0.0203916, 0.02095315, 0.027078, 0.0209532,buy
2016-08-23,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.017581, 0.0238011, 0.00952930, 0.019784, 0.0169948,buy
2016-08-24,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1, 0.008617, 0.0218960,-0.00145249, 0.008606, 0.0063173,buy
2016-08-25,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.030535,-0.0006307,-0.04381506,-0.039735,-0.0466591,sell
2016-08-26,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.016401,-0.0146407,-0.02622714,-0.054077,-0.0535502,sell
2016-08-27,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.016401,-0.0146407,-0.02622714,-0.054077,-0.0535502,sell
2016-08-28,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001365, 0.0105008, 0.00223602,-0.021106,-0.0293224,sell
2016-08-29,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.018036,-0.0236280,-0.03950426,-0.045919,-0.0455869,sell
2016-08-30,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.018036,-0.0236280,-0.03950426,-0.045919,-0.0455869,sell
2016-08-31,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.018036,-0.0236280,-0.03950426,-0.045919,-0.0455869,sell
2016-09-01,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.012878,-0.0047403, 0.00718171,-0.011131, 0.0126848,buy
2016-09-02,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.007379, 0.0073681, 0.00736814, 0.009112,-0.0084846,buy
2016-09-03,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.007379, 0.0073681, 0.00736814, 0.009112,-0.0084846,buy
2016-09-04,1,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.021244, 0.0199597, 0.02208825, 0.021361,-0.0033499,buy
2016-09-05,1,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0, 0.006086, 0.0101131, 0.02374851, 0.007175,-0.0070314,buy
2016-09-06,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.017815,-0.0354118,-0.00997151,-0.031487,-0.0356386,sell
2016-09-07,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.009131,-0.0343653,-0.00811744,-0.040484,-0.0361720,sell
2016-09-08,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0, 0.018304, 0.0050710, 0.01791493, 0.009920,-0.0022955,buy
2016-09-09,1,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0, 0.015797, 0.0018155, 0.01173609, 0.012610,-0.0008923,buy
2016-09-10,2,0,0,0,0,2,1,0,0,2,0,1,0,0,1,0,0,0,-0.012617,-0.0041067,-0.01483904,-0.002888,-0.0151259,sell
2016-09-11,2,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.023703, 0.0014734,-0.02583902,-0.026278,-0.0243002,sell
2016-09-12,2,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.023703, 0.0014734,-0.02583902,-0.026278,-0.0243002,sell
2016-09-13,2,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,-0.020349,-0.0091303,-0.01332326,-0.012294,-0.0229447,sell
2016-09-14,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,-0.013793,-0.0080869,-0.00753159,-0.007097,-0.0139200,sell
2016-09-15,2,0,0,0,0,2,0,0,0,1,0,0,0,2,1,1,0,1,-0.037386,-0.0342514,-0.03916346,-0.016037,-0.0361030,sell
2016-09-16,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,-0.032081,-0.0334958,-0.03620936,-0.026718,-0.0324785,sell
2016-09-17,1,0,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,0, 0.025154, 0.0239041, 0.02818431, 0.024436, 0.0234139,buy
2016-09-18,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,0, 0.040911, 0.0354908, 0.03128841, 0.042682, 0.0350138,buy
2016-09-19,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,0, 0.040911, 0.0354908, 0.03128841, 0.042682, 0.0350138,buy
2016-09-20,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0, 0.049302, 0.0558849, 0.04603436, 0.056306, 0.0468647,buy
2016-09-21,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,1,1,0,-0.026597,-0.0263349,-0.02708702,-0.025782,-0.0270107,sell
2016-09-22,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,-0.027021,-0.0260630,-0.02682806,-0.026267,-0.0273933,sell
2016-09-23,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.005868, 0.0022359,-0.00694347,-0.013533, 0.0076054,buy
2016-09-24,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.005868, 0.0022359,-0.00694347,-0.013533, 0.0076054,buy
2016-09-25,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.020256,-0.0249484,-0.02957438,-0.027380,-0.0197465,sell
2016-09-26,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.020256,-0.0249484,-0.02957438,-0.027380,-0.0197465,sell
2016-09-27,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.020256,-0.0249484,-0.02957438,-0.027380,-0.0197465,sell
2016-09-28,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.020256,-0.0249484,-0.02957438,-0.027380,-0.0197465,sell
2016-09-29,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.030985,-0.0189632,-0.03175962,-0.029622,-0.0278431,sell
2016-09-30,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.033675,-0.0153996,-0.03212114,-0.029877,-0.0291671,sell
2016-10-01,0,0,0,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,-0.025246,-0.0102924,-0.02589166,-0.025892, 0.0022088,sell
2016-10-02,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,-0.019191,-0.0098367,-0.02051885,-0.017447,-0.0043811,sell
2016-10-03,0,0,0,0,0,0,1,1,0,1,0,2,0,1,1,0,1,0, 0.001749, 0.0004962, 0.01064262, 0.002411, 0.0003878,buy
2016-10-04,0,0,0,0,0,0,1,1,0,2,0,2,0,1,1,0,1,0,-0.009642,-0.0118486, 0.00878364,-0.011448,-0.0086171,sell
2016-10-05,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,-0.012060,-0.0097576,-0.00081869,-0.012060,-0.0097576,sell
2016-10-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,-0.015247,-0.0081143,-0.03050460,-0.010870,-0.0090176,sell
2016-10-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,-0.015247,-0.0081143,-0.03050460,-0.010870,-0.0090176,sell
2016-10-08,1,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,-0.006877,-0.0011489,-0.00230027,-0.008050, 0.0025957,sell
2016-10-09,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.022278, 0.0203605, 0.01732700, 0.019050, 0.0211986,buy
2016-10-10,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.000787,-0.0074225, 0.00397994, 0.006728, 0.0030784,buy
2016-10-11,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.002517,-0.0268501,-0.00134955,-0.009361,-0.0234302,sell
2016-10-12,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.002517,-0.0268501,-0.00134955,-0.009361,-0.0234302,sell
2016-10-13,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.015377,-0.0268501,-0.01420904,-0.018337,-0.0278279,sell
2016-10-14,0,0,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,-0.016012,-0.0276037,-0.01451799,-0.017036,-0.0229617,sell
2016-10-15,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.034660,-0.0358605,-0.03374031,-0.033860,-0.0348567,sell
2016-10-16,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.034660,-0.0358605,-0.03374031,-0.033860,-0.0348567,sell
2016-10-17,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.021580, 0.0034504,-0.00045149,-0.000033,-0.0003632,buy
2016-10-18,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.028681, 0.0185026, 0.01714583, 0.016633, 0.0208056,buy
2016-10-19,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,2,0,0, 0.028180, 0.0256482, 0.02564820, 0.025648, 0.0274055,buy
2016-10-20,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0, 0.018224, 0.0117859, 0.01471020, 0.018224, 0.0149409,buy
2016-10-21,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.006082,-0.0134466,-0.00434081,-0.006305,-0.0087593,sell
2016-10-22,0,2,0,0,1,0,1,0,0,0,2,0,0,1,1,1,0,0, 0.005664,-0.0017370, 0.00320761, 0.016604, 0.0004544,buy
2016-10-23,0,2,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,0,-0.010117,-0.0115137,-0.01092285,-0.005364,-0.0004130,sell
2016-10-24,0,2,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.011133,-0.0110553,-0.01110634,-0.009170, 0.0017082,sell
2016-10-25,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.027220,-0.0262776,-0.02500681,-0.026904,-0.0110168,sell
2016-10-26,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.015681,-0.0137076,-0.01462775,-0.010288,-0.0149070,sell
2016-10-27,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000681,-0.0026525,-0.01266309, 0.002426,-0.0107232,sell
2016-10-28,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.004283, 0.0061014,-0.00722936, 0.002384, 0.0194577,buy
2016-10-29,1,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,-0.000681,-0.0071469,-0.01298900, 0.003862, 0.0226007,buy
2016-10-30,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.004283, 0.0061014,-0.00722936, 0.002384, 0.0194577,buy
2016-10-31,0,0,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,-0.007973,-0.0096979,-0.00895483,-0.010573, 0.0304218,sell
2016-11-01,0,0,0,2,0,0,0,2,0,2,0,2,0,1,0,0,0,0,-0.028995,-0.0295238,-0.03289372,-0.028040, 0.0193100,sell
2016-11-02,0,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,0,-0.030095,-0.0283668,-0.02812429,-0.032674, 0.0197862,sell
2016-11-03,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,-0.002508,-0.0061640, 0.00635026,-0.021530, 0.0170396,sell
2016-11-04,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,-0.005668, 0.0014429, 0.00523219, 0.001401, 0.0226938,buy
2016-11-05,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,1, 0.015847, 0.0154810, 0.02380483, 0.016230, 0.0189598,buy
2016-11-06,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.016873, 0.0197079, 0.00446244, 0.016873, 0.0148633,buy
2016-11-07,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.034518, 0.0336084, 0.00437966, 0.034771, 0.0327334,buy
2016-11-08,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.017964, 0.0171696,-0.01338618, 0.009503, 0.0180364,buy
2016-11-09,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.007768, 0.0046645,-0.01319687, 0.002280, 0.0107966,buy
2016-11-10,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.037293, 0.0252371, 0.02772708, 0.025227, 0.0163915,buy
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1, 0.030934, 0.0309337, 0.02719809, 0.030472, 0.0287731,buy
2016-11-12,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1, 0.029056, 0.0281224, 0.02413048, 0.028785, 0.0281224,buy
2016-11-13,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1, 0.029056, 0.0281224, 0.02413048, 0.028785, 0.0281224,buy
2016-11-14,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1, 0.023675, 0.0064131, 0.01313512, 0.005493, 0.0189371,buy
2016-11-15,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1, 0.005877,-0.0148257,-0.01200463,-0.013328, 0.0029833,sell
2016-11-16,2,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1, 0.002623,-0.0342709,-0.02427864,-0.025836, 0.0012355,sell
2016-11-17,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,-0.009970,-0.0329797, 0.00495068,-0.021486,-0.0116853,sell
2016-11-18,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1, 0.001063,-0.0037843, 0.02171836,-0.002416, 0.0049678,buy
2016-11-19,1,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,-0.011715,-0.0084192, 0.02361908,-0.011356,-0.0057612,sell
2016-11-20,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1, 0.000038, 0.0003177, 0.00256476, 0.002554,-0.0058994,sell
2016-11-21,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.011221, 0.0068323, 0.00932029, 0.012296, 0.0034456,buy
2016-11-22,0,0,1,2,0,1,0,1,1,2,0,1,0,0,0,0,0,1, 0.038275, 0.0340517, 0.03384302, 0.026579, 0.0181189,buy
2016-11-23,0,0,1,2,0,1,0,0,1,2,0,2,0,0,0,0,0,1, 0.031657, 0.0285485, 0.02867653, 0.027829, 0.0265152,buy
2016-11-24,0,0,1,2,0,0,0,0,1,2,0,2,1,0,1,1,0,0,-0.013323,-0.0109961,-0.03113675,-0.014753,-0.0153846,sell
2016-11-25,1,1,1,2,0,0,0,0,1,2,0,2,1,0,1,1,0,0,-0.007863,-0.0196954,-0.03253583,-0.021300,-0.0205388,sell
2016-11-26,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,-0.008395, 0.0062472, 0.01463321, 0.006247,-0.0074866,sell
2016-11-27,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0, 0.006419, 0.0141244, 0.01615985, 0.014757, 0.0060698,buy
2016-11-28,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,2,0,0,-0.005253, 0.0097207, 0.01192985, 0.012067, 0.0005643,buy
2016-11-29,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.018490, 0.0104446, 0.01350121,-0.005032, 0.0086805,buy
2016-11-30,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.015211, 0.0395977, 0.03473127, 0.037154, 0.0383623,buy
2016-12-01,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.003556, 0.0226737, 0.02627657, 0.027464, 0.0221655,buy
2016-12-02,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.017396,-0.0216617,-0.01987023,-0.023252,-0.0166283,sell
2016-12-03,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.013754,-0.0155215,-0.01896321,-0.015521,-0.0240525,sell
2016-12-04,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.015727,-0.0127864,-0.01278639,-0.011243,-0.0096635,sell
2016-12-05,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.000633,-0.0093195,-0.00864839,-0.008289,-0.0135277,sell
2016-12-06,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.026677, 0.0059022,-0.01018954,-0.001421, 0.0068399,buy
2016-12-07,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.006548,-0.0237140,-0.00063476,-0.007103,-0.0048180,buy
2016-12-08,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.016477, 0.0119226, 0.01109382, 0.013845, 0.0135304,buy
2016-12-09,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.004745, 0.0061523, 0.00511248, 0.004171, 0.0029431,buy
2016-12-10,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.004745, 0.0061523, 0.00511248, 0.004171, 0.0029431,buy
2016-12-11,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.005715, 0.0070658, 0.00877768, 0.006756, 0.0068337,buy
2016-12-12,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.005715, 0.0070658, 0.00877768, 0.006756, 0.0068337,buy
2016-12-13,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,1,0,0, 0.002656, 0.0088257, 0.00701818, 0.007015, 0.0070148,buy
2016-12-14,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.004031, 0.0140269, 0.00385400,-0.004932,-0.0059498,buy
2016-12-15,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.004007, 0.0040071, 0.00623209,-0.008498,-0.0205817,buy
2016-12-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.008275,-0.0130985,-0.00452395,-0.011069,-0.0218436,sell
2016-12-17,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.008275,-0.0130985,-0.00452395,-0.011069,-0.0218436,sell
2016-12-18,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.001960, 0.0050148, 0.00245946, 0.004853, 0.0007500,buy
2016-12-19,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.000688, 0.0041852, 0.00432592, 0.005642, 0.0041651,buy
2016-12-20,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.000688, 0.0041852, 0.00432592, 0.005642, 0.0041651,buy
2016-12-21,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.000688, 0.0041852, 0.00432592, 0.005642, 0.0041651,buy
2016-12-22,0,0,0,1,1,1,0,0,0,2,0,1,1,0,0,0,0,1, 0.015283, 0.0119919, 0.01222434, 0.014357, 0.0147583,buy
2016-12-23,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0, 0.028073, 0.0305805, 0.02289194, 0.027589, 0.0283384,buy
2016-12-24,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,0, 0.023348, 0.0138205, 0.01996214, 0.020555, 0.0156195,buy
2016-12-25,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.018442,-0.0152218,-0.01567442,-0.017151,-0.0157259,sell
2016-12-26,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.027512, 0.0239884, 0.02564819, 0.023912,-0.0076502,buy
2016-12-27,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,1,0, 0.018671, 0.0186714, 0.01828211, 0.018872, 0.0016402,buy
2016-12-28,0,1,0,1,0,2,0,2,0,0,0,1,1,1,0,1,1,0, 0.009995, 0.0099950, 0.01273934, 0.010260, 0.0030784,buy
2016-12-29,0,1,0,0,0,2,0,2,0,0,0,0,1,1,0,0,1,0, 0.007634, 0.0082609, 0.01026251, 0.009122, 0.0091221,buy
2016-12-30,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,-0.005749,-0.0009578,-0.01594089,-0.001943,-0.0108494,sell
2016-12-31,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.014192, 0.0240224, 0.00323797, 0.022132, 0.0091685,buy
2017-01-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.014192, 0.0240224, 0.00323797, 0.022132, 0.0091685,buy
2017-01-02,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.036240, 0.0411101, 0.03366117, 0.048620, 0.0263699,buy
2017-01-03,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.033082, 0.0349641, 0.04437357, 0.029146, 0.0145980,buy
2017-01-04,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.033082, 0.0349641, 0.04437357, 0.029146, 0.0145980,buy
2017-01-05,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.013869, 0.0349641, 0.04365082, 0.016302, 0.0033623,buy
2017-01-06,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.014385,-0.0185046,-0.01884011,-0.014749,-0.0169993,sell
2017-01-07,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,-0.011397,-0.0104358,-0.01158410,-0.012295,-0.0105170,sell
2017-01-08,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.010297,-0.0059132,-0.00337342,-0.012063,-0.0120629,sell
2017-01-09,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.008744,-0.0019436, 0.00006175,-0.007937,-0.0112918,sell
