Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a180,none,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667,-0.0019197, 0.0007792, 0.00286933,-0.00316977, 0.00129279,sell
2016-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.8075,144.02,155.7875,8.08083333333333,27.36875,285.49875, 0.0028967, 0.0020729, 0.00176242, 0.00191020, 0.00405959,buy
2016-08-17,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965,-0.0041635,-0.0038585,-0.00130341,-0.00411879,-0.00443214,sell
2016-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667,-0.0035394,-0.0034138, 0.00137802,-0.00340436,-0.00334705,sell
2016-08-19,none,none,none,none,none,a90,a0,a60,a180,none,none,none,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735,-0.0061971,-0.0060370,-0.00446543,-0.00477056,-0.00523076,sell
2016-08-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667,-0.0048340,-0.0044641,-0.00509408,-0.00534692,-0.00490342,sell
2016-08-21,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333, 0.0033326, 0.0057488, 0.01086180, 0.00470784, 0.00949724,buy
2016-08-22,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667, 0.0064330, 0.0067717, 0.00854823, 0.00657948, 0.00730441,buy
2016-08-23,none,none,none,none,none,a150,a60,a120,none,none,none,a135,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333, 0.0042268, 0.0054262, 0.00728146, 0.00596554, 0.00677530,buy
2016-08-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667, 0.0029842, 0.0002740, 0.00003387, 0.00072263, 0.00152268,buy
2016-08-25,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333,-0.0015735,-0.0052117,-0.00524299,-0.00395981,-0.00465504,sell
2016-08-26,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625, 0.0030887, 0.0002310,-0.00371257, 0.00082047, 0.00167698,buy
2016-08-27,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125,-0.0010436,-0.0047215,-0.00445874,-0.00363197,-0.00377442,sell
2016-08-28,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667, 0.0006208,-0.0037581,-0.00363651,-0.00261856,-0.00223694,sell
2016-08-29,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333,-0.0022855,-0.0030918,-0.00356176,-0.00255807,-0.00386485,sell
2016-08-30,none,none,none,none,a0,a120,a150,a150,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667,-0.0045985,-0.0041845,-0.00372776,-0.00181042,-0.00085543,sell
2016-09-01,a30,none,none,none,none,a90,a180,a120,none,none,a180,none,none,none,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333, 0.0004361, 0.0039904, 0.00459765, 0.00486510, 0.00521658,buy
2016-09-02,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333,-0.0009234, 0.0032547, 0.00384140, 0.00317188, 0.00343429,buy
2016-09-03,a30,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333,-0.0007165, 0.0034770, 0.00389416, 0.00320870, 0.00355525,buy
2016-09-04,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,351.228333333333,15.4754166666667,281.925416666667,-0.0044663,-0.0022292,-0.00171979,-0.00126717,-0.00154665,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none,221.306666666667,164.298333333333,57.0083333333333,347.564166666667,12.3208333333333,279.553333333333, 0.0002169,-0.0006004, 0.00010681,-0.00525578,-0.00052660,buy
2016-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333,-0.0034663,-0.0037694,-0.00316519,-0.00527521,-0.00396598,sell
2016-09-08,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375,-0.0034986,-0.0028053,-0.00243883,-0.00543468,-0.00244419,sell
2016-09-09,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667,-0.0036125,-0.0017558,-0.00244606,-0.00382577,-0.00367558,sell
2016-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,269.285833333333,168.18375,101.102083333333,339.210833333333,4.97791666666667,273.731666666667, 0.0039048,-0.0008825, 0.00269675, 0.00269675, 0.00498443,buy
2016-09-11,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,a90,281.7675,169.155416666667,112.612083333333,336.984583333333,3.00333333333333,272.12875, 0.0060328, 0.0029813, 0.00565738, 0.00561285, 0.00605994,buy
2016-09-12,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,294.580416666667,170.127916666667,124.4525,334.7425,1.01125,270.506666666667, 0.0064429,-0.0012256, 0.00574707, 0.00282799, 0.00297655,buy
2016-09-13,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,332.505,359.021666666667,268.88375, 0.0024084,-0.0043412, 0.00420479,-0.00183214,-0.00342544,sell
2016-09-14,none,none,none,none,a30,a60,none,none,a120,a90,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,330.297916666667,357.064583333333,267.288333333333,-0.0006349,-0.0039287, 0.00197043,-0.00092217,-0.00256893,sell
2016-09-15,none,none,none,none,a30,none,a0,none,none,a90,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667,-0.0008898,-0.0040809, 0.00407259,-0.00029020,-0.00235731,sell
2016-09-16,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,326.062083333333,353.322916666667,264.263333333333,-0.0012087,-0.0045645, 0.00728997, 0.00115067, 0.00310198,buy
2016-09-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,79.3808333333333,174.999166666667,189.381666666667,324.081666666667,351.589166666667,262.882916666667,-0.0035183,-0.0033252,-0.00623023,-0.00606288,-0.00260862,sell
2016-09-18,none,none,none,a120,none,a120,none,a90,a180,none,none,none,a60,a135,none,19.1875,175.975,203.2125,322.218333333333,349.97125,261.615833333333,-0.0026659,-0.0021080,-0.00674344,-0.00484423,-0.00432305,sell
2016-09-19,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a135,none,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125,-0.0033713,-0.0016790,-0.00774437,-0.00664799,-0.00406807,sell
2016-09-20,none,none,none,a120,none,a150,none,a120,a150,none,none,none,a60,a135,none,48.8033333333333,177.9275,230.875833333333,318.909583333333,347.15125,259.489166666667,-0.0008894,-0.0016927,-0.00197453,-0.00111927,-0.00288839,sell
2016-09-21,none,none,none,a120,none,a150,a90,none,a150,none,none,none,a60,none,none,63.38125,178.905416666667,244.475833333333,317.485833333333,345.970416666667,258.651666666667,-0.0044668,-0.0048735,-0.00646563,-0.00702645,-0.00421481,sell
2016-09-22,none,none,none,a120,a45,none,a90,a150,none,none,none,none,none,none,none,77.69,179.88375,257.80625,316.224166666667,344.950416666667,257.97375, 0.0037407, 0.0041927, 0.00324878, 0.00300998, 0.00237447,buy
2016-09-23,none,none,none,a120,a45,a180,none,none,a120,none,none,none,none,none,none,91.6875,180.8625,270.825,315.127916666667,344.095416666667,257.457083333333,-0.0021495, 0.0053469,-0.00492294,-0.00309724,-0.00285017,sell
2016-09-24,none,none,none,a120,a45,none,a120,a180,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,314.196666666667,343.405,257.102083333333, 0.0020795, 0.0005679, 0.00264498,-0.00094671,-0.00138304,sell
2016-09-25,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,118.7225,182.821666666667,295.900833333333,313.424583333333,342.872083333333,256.902916666667, 0.0014511,-0.0008777,-0.00225095,-0.00164459,-0.00299465,sell
2016-09-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,131.792916666667,183.8025,307.990416666667,312.807916666667,342.494166666667,256.855833333333,-0.0019551,-0.0017364,-0.00141184,-0.00243596,-0.00043298,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,144.6075,184.78375,319.82375,312.339166666667,342.262916666667,256.954166666667,-0.0001864, 0.0014612, 0.00161229, 0.00146058, 0.00129311,buy
2016-09-28,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,312.007083333333,342.167083333333,257.18625,-0.0004573,-0.0010037, 0.00369407,-0.00166592,-0.00055313,sell
2016-09-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,311.801666666667,342.197916666667,257.54125,-0.0019404,-0.0040695,-0.00480366,-0.00464264,-0.00590228,sell
2016-09-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,311.712916666667,342.344166666667,258.009583333333, 0.0038426, 0.0023116, 0.00382851, 0.00240702, 0.00302739,buy
2016-10-01,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a120,none,193.93125,188.715,20.21625,311.72625,342.591666666667,258.577916666667,-0.0011723,-0.0007115,-0.00019659, 0.00011554,-0.00348625,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,205.917083333333,189.699166666667,16.2179166666667,311.832083333333,342.93125,259.235833333333,-0.0005506, 0.0020070, 0.00306186, 0.00089700, 0.00079643,buy
2016-10-03,none,none,none,none,none,a60,a120,none,a0,none,a150,none,none,none,none,217.818333333333,190.683333333333,27.135,312.01875,343.350416666667,259.970833333333,-0.0066949,-0.0077231,-0.00715348,-0.00626306,-0.00740782,sell
2016-10-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,312.27625,343.839166666667,260.77375,-0.0017176,-0.0010248,-0.00030179,-0.00104535,-0.00155737,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,241.515,192.654166666667,48.8608333333333,312.592083333333,344.387083333333,261.634166666667, 0.0052998, 0.0012981, 0.00315879, 0.00176838, 0.00184720,buy
2016-10-06,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,253.40125,193.640416666667,59.7608333333333,312.957916666667,344.982083333333,262.539166666667,-0.0018321,-0.0038548,-0.00271318,-0.00359220,-0.00316915,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,265.389166666667,194.6275,70.7616666666667,313.365,345.617916666667,263.48375,-0.0044700,-0.0052586,-0.00560239,-0.00486513,-0.00416081,sell
2016-10-08,none,none,none,none,a45,a0,a60,none,none,none,none,a90,none,none,none,277.547083333333,195.615,81.9320833333333,313.80375,346.285416666667,264.45875,-0.0049231,-0.0052329,-0.00617192,-0.00721122,-0.00423917,sell
2016-10-09,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,314.2725,346.980833333333,265.45875,-0.0011465, 0.0014329, 0.00104223, 0.00157070, 0.00060069,buy
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,314.759166666667,347.694583333333,266.475416666667,-0.0020020,-0.0032398,-0.00300227, 0.00010021,-0.00188055,sell
2016-10-11,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,315.775833333333,198.58,117.195833333333,315.2625,348.4225,267.505833333333,-0.0028553,-0.0047879,-0.00404352,-0.00025034,-0.00285528,sell
2016-10-12,none,a90,a150,none,a45,none,none,none,a90,none,none,none,none,none,none,329.32125,199.56875,129.7525,315.776666666667,349.16125,268.544166666667,-0.0023978,-0.0072651,-0.00441344,-0.00410230,-0.00525198,sell
2016-10-13,none,a90,a150,none,none,a60,a0,a60,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,316.295833333333,349.905,269.587083333333,-0.0020123,-0.0065969,-0.00485157,-0.00782162,-0.00631165,sell
2016-10-14,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,237.790416666667,201.54875,156.241666666667,316.820416666667,350.651666666667,270.630416666667,-0.0019156, 0.0001069,-0.00124236,-0.00184589,-0.00193523,sell
2016-10-15,none,none,none,a90,none,a90,none,a90,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,317.347083333333,351.399166666667,271.67375, 0.0047418, 0.0055820, 0.00437158, 0.00508944, 0.00014070,buy
2016-10-16,none,none,none,a90,none,none,none,none,a150,none,a135,none,a45,none,none,27.7416666666667,203.530833333333,184.210833333333,317.87125,352.14375,272.7125,-0.0048474,-0.0030107, 0.00001514,-0.00230226,-0.00005812,sell
2016-10-17,none,none,none,none,none,a120,a60,a120,none,none,a135,none,a45,none,a45,42.95875,204.522916666667,198.435833333333,318.391666666667,352.884583333333,273.747083333333, 0.0022413, 0.0022263, 0.00252905, 0.00317814, 0.00064586,buy
2016-10-18,a0,none,none,none,none,none,none,none,a180,none,a135,none,a45,none,a45,58.11125,205.515416666667,212.595833333333,318.90875,353.62,274.775, 0.0025453, 0.0027870, 0.00042283, 0.00402743, 0.00394984,buy
2016-10-19,a0,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a45,73.0370833333334,206.507916666667,226.529166666667,319.420833333333,354.35,275.795416666667,-0.0025957,-0.0036379,-0.00245088,-0.00256961, 0.00019414,sell
2016-10-20,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,319.925,355.069583333333,276.804583333333, 0.0001581, 0.0017911, 0.00070779, 0.00171674,-0.00054425,buy
2016-10-21,none,none,a135,none,none,a180,a120,a180,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,320.423333333333,355.783333333333,277.8075, 0.0028416,-0.0027754,-0.00003736,-0.00023066,-0.00060126,sell
2016-10-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,320.914166666667,356.487916666667,278.799583333333, 0.0007397,-0.0012537, 0.00023904, 0.00079830,-0.00050262,buy
2016-10-23,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,321.395833333333,357.184166666667,279.781666666667,-0.0013795,-0.0013795,-0.00172217,-0.00227787,-0.00034972,sell
2016-10-24,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,321.871666666667,357.87125,280.755416666667,-0.0044070,-0.0044935,-0.00137211,-0.00286149,-0.00450354,sell
2016-10-25,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,154.280833333333,212.480416666667,301.800416666667,322.334166666667,358.544583333333,281.711666666667,-0.0053132,-0.0052692,-0.00654122,-0.00401795,-0.00591665,sell
2016-10-26,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,166.639166666667,213.4775,313.161666666667,322.792916666667,359.2125,282.665,-0.0008362, 0.0018879,-0.00035170, 0.00130200,-0.00155368,buy
2016-10-28,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,190.85375,215.475,335.37875,323.680833333333,0.517500000000001,284.537083333333,-0.0021099,-0.0036181,-0.00193648,-0.00338799,-0.00394995,sell
2016-10-29,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,324.11625,1.15791666666666,285.45625, 0.0001383,-0.0005434, 0.00369130,-0.00421941,-0.00595304,buy
2016-10-30,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a30,214.693333333333,217.473333333333,267.22,324.537083333333,1.78791666666667,286.36625,-0.0003737,-0.0006039,-0.00246887, 0.00015110,-0.00345901,sell
2016-10-31,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a30,226.554583333333,218.473333333333,8.08125,324.9575,2.40916666666667,287.265416666667,-0.0065250,-0.0029091,-0.00363886,-0.00527961,-0.00257190,sell
2016-11-01,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,238.410833333333,219.474583333333,18.93625,325.364166666667,3.02166666666667,288.15125,-0.0001256, 0.0027904, 0.00504663, 0.00174131, 0.00272581,buy
2016-11-02,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,250.28625,220.47625,29.81,325.767916666667,3.62666666666667,289.037916666667, 0.0014262, 0.0044794, 0.00301181, 0.00153990, 0.00378238,buy
2016-11-03,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,326.166666666667,4.22375,289.907916666667,-0.0011170, 0.0043854,-0.00070658, 0.00552772, 0.00436707,buy
2016-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.23125,222.48,51.75125,326.55625,4.81291666666667,290.77375, 0.0080395, 0.0042956, 0.00435796, 0.00443617, 0.00486696,buy
2016-11-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,286.39125,223.4825,62.90875,326.9325,5.395,291.63,-0.0005459,-0.0051143,-0.00211179,-0.00206957,-0.00294173,sell
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,298.750833333333,224.48625,74.2645833333333,327.310416666667,5.96916666666667,292.478333333333,-0.0040935,-0.0022748,-0.00360118,-0.00505556,-0.00463513,sell
2016-11-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,311.383333333333,225.489583333333,85.89375,327.682083333333,6.5375,293.319166666667,-0.0041309,-0.0023723,-0.00311904,-0.00451141,-0.00442134,sell
2016-11-08,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,324.355,226.493333333333,97.8616666666667,328.0475,7.09875,294.1525,-0.0008483, 0.0006924, 0.00013405,-0.00442511,-0.00437213,buy
2016-11-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,328.416666666667,7.65333333333334,294.98, 0.0072616, 0.0053701, 0.01173862, 0.01087812, 0.00749712,buy
2016-11-10,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,328.770416666667,8.20333333333333,295.798333333333, 0.0021796, 0.0028331, 0.00408301, 0.00386678, 0.00187043,buy
2016-11-11,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,329.119166666667,8.74625,296.613333333333, 0.0060684, 0.0076521, 0.00421950, 0.00686695, 0.00654129,buy
2016-11-12,none,none,none,a45,a30,none,none,a90,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,329.470416666667,9.28375,297.42, 0.0103037, 0.0065753, 0.00492151, 0.00534030, 0.00681041,buy
2016-11-13,none,none,none,a45,a30,a90,a60,none,a120,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,329.810833333333,9.81666666666667,298.2225, 0.0034503, 0.0037893, 0.00313501, 0.00306205, 0.00756782,buy
2016-11-14,none,a60,none,none,a30,none,none,a120,none,none,none,none,a30,none,none,51.10875,232.525833333333,178.582916666667,330.153333333333,10.3425,299.017916666667,-0.0037728,-0.0067348,-0.00474871,-0.00670518,-0.00337787,sell
2016-11-15,none,a60,none,none,a30,a120,a90,none,a150,none,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125,330.487916666667,10.8641666666667,299.8075,-0.0034081,-0.0067912,-0.00512782,-0.00713965,-0.00337794,sell
2016-11-16,none,a60,none,none,a30,none,none,a150,none,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,330.820416666667,11.3804166666667,300.592083333333,-0.0006028,-0.0065372,-0.00167666,-0.00697449,-0.00395101,sell
2016-11-17,none,a60,none,none,a30,a150,a120,none,a180,none,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,331.14875,11.8908333333333,301.370833333333, 0.0002974,-0.0033998,-0.00033309,-0.00250314,-0.00124721,sell
2016-11-18,none,none,a90,none,none,none,none,a180,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,331.473333333333,12.3970833333333,302.144166666667, 0.0019671,-0.0041941,-0.00227813,-0.00353310,-0.00385949,sell
2016-11-19,none,none,a90,none,none,a180,a150,none,a150,none,none,none,a30,a60,none,124.69625,237.565,247.13125,331.794166666667,12.89875,302.911666666667,-0.0003312,-0.0015187, 0.00098334, 0.00057908,-0.00082149,buy
2016-11-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,138.074583333333,238.575,259.499583333333,332.110833333333,13.3933333333333,303.674166666667, 0.0036458, 0.0030943, 0.00548484, 0.00487628, 0.00303192,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,151.01125,239.584583333333,271.426666666667,332.425,13.8825,304.43, 0.0008143, 0.0060182, 0.00619125, 0.00100866, 0.00590763,buy
2016-11-22,none,none,none,a30,none,a150,a180,a120,a120,none,none,a45,none,none,none,163.575833333333,240.594583333333,282.98125,332.733333333333,14.3675,305.180416666667,-0.0027509,-0.0016788,-0.00163446,-0.00374700,-0.00258394,sell
2016-11-23,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,175.85,241.605833333333,294.244166666667,333.03875,14.8441666666667,305.924166666667,-0.0019668, 0.0005581, 0.00103968,-0.00283820,-0.00066855,sell
2016-11-24,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,187.916666666667,242.61625,305.300416666667,333.336666666667,15.315,306.659166666667,-0.0035810, 0.0009369, 0.00067154, 0.00179263, 0.00297685,buy
2016-11-25,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,199.851666666667,243.628333333333,316.223333333333,333.629583333333,15.7775,307.388333333333, 0.0023577, 0.0014919, 0.00110309, 0.00430029, 0.00191512,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,211.715416666667,244.640833333333,327.074583333333,333.91625,16.2316666666667,308.107916666667,-0.0007163, 0.0031397, 0.00137425, 0.00316763, 0.00185071,buy
2016-11-27,none,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,none,223.557083333333,245.653333333333,337.90375,334.195416666667,16.6775,308.818333333333,-0.0021034,-0.0024804,-0.00086460,-0.00145136,-0.00311720,sell
2016-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,334.467083333333,17.1145833333333,309.519583333333,-0.0020292,-0.0052229,-0.00493094,-0.00361816,-0.00414211,sell
2016-11-29,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,334.727083333333,17.5366666666667,310.20625,-0.0040641, 0.0012748, 0.00138798, 0.00121175, 0.00148426,buy
2016-11-30,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,334.975,17.9454166666667,310.88,-0.0033474, 0.0014054, 0.00133811,-0.00103598, 0.00665361,sell
2016-12-01,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,271.327916666667,249.706666666667,21.62125,335.210416666667,18.3395833333333,311.5375,-0.0010724, 0.0055051, 0.00628755, 0.00149644, 0.00667218,buy
2016-12-02,a30,none,none,none,none,none,a60,a0,none,none,a90,none,none,a45,none,283.477916666667,250.72125,32.7566666666667,335.429583333333,18.7158333333333,312.177916666667,-0.0010909, 0.0047319, 0.00541777, 0.00213084, 0.00630633,buy
2016-12-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,295.758333333333,251.735416666667,44.0229166666667,335.63,19.0720833333333,312.7975, 0.0004076, 0.0009955,-0.00006265, 0.00027748, 0.00066205,buy
2016-12-05,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,335.96375,19.7095833333333,313.962083333333, 0.0010960, 0.0040344, 0.00235595, 0.00235279, 0.00118526,buy
2016-12-06,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,none,none,333.809583333333,254.780416666667,79.0291666666667,336.088333333333,19.98375,314.498333333333, 0.0040945, 0.0080386, 0.00886911, 0.00503974, 0.00403071,buy
2016-12-07,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,none,347.079166666667,255.795833333333,91.2833333333334,336.1775,20.2195833333333,314.997083333333, 0.0036141, 0.0080794, 0.00881895, 0.00282301, 0.00222244,buy
2016-12-08,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,165.73375,256.811666666667,103.922083333333,336.227916666667,20.4141666666667,315.455, 0.0057713, 0.0086108, 0.00794356, 0.00592080, 0.00367745,buy
2016-12-09,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,14.80625,257.827083333333,116.979166666667,336.232916666667,20.5616666666667,315.864583333333, 0.0056296, 0.0038331, 0.00313077, 0.00360311, 0.00438407,buy
2016-12-10,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,29.2925,258.84375,130.44875,336.18125,20.6491666666667,316.215416666667, 0.0008430,-0.0015964,-0.00050666,-0.00112941, 0.00211538,buy
2016-12-11,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,44.14375,259.859166666667,144.284583333333,336.069583333333,20.675,316.502916666667,-0.0007275,-0.0024902,-0.00379703,-0.00279397,-0.00222779,sell
2016-12-12,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,59.25125,260.875833333333,158.375416666667,335.884583333333,20.6245833333333,316.715, 0.0011902, 0.0022556, 0.00088255, 0.00256933, 0.00150785,buy
2016-12-13,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,74.46,261.8925,172.5675,335.615416666667,20.4875,316.84125,-0.0000391,-0.0005414, 0.00060420, 0.00048976, 0.00072124,buy
2016-12-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,186.67875,335.251666666667,20.2533333333333,316.869583333333, 0.0018511, 0.0049936, 0.00393273, 0.00200424, 0.00196626,buy
2016-12-15,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a30,none,104.460833333333,263.925833333333,200.535,334.78,19.9079166666667,316.78625,-0.0002627, 0.0065353,-0.00207551,-0.00179960,-0.00154385,sell
