Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,a90,none,a135,none,a90,a150,none,a150,a60,a30,none,none,none,-0.00203582,-0.0086571,-0.0043279,-0.0058351, 0.0031464,sell
2016-07-31,a90,none,a135,none,none,none,a120,a180,none,a30,none,none,none,-0.01107059,-0.0050905,-0.0059300,-0.0023059,-0.0037725,sell
2016-08-01,none,none,a135,none,a60,a120,none,a180,none,none,none,none,none, 0.00412301, 0.0028218, 0.0015861,-0.0019116, 0.0049047,buy
2016-08-02,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00884832,-0.0089036,-0.0088258,-0.0104435,-0.0058244,sell
2016-08-03,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.00508656, 0.0044962, 0.0044962, 0.0029664, 0.0010028,buy
2016-08-04,none,none,none,none,none,a90,none,none,a0,none,a90,none,a135, 0.00283482,-0.0019077,-0.0016100, 0.0013323, 0.0015392,buy
2016-08-05,none,none,none,none,none,none,a180,a120,none,none,a90,none,a135, 0.00395258,-0.0004871,-0.0021078, 0.0020971, 0.0023724,buy
2016-08-06,none,a180,none,none,a0,a60,none,none,none,none,a90,none,a135,-0.00127762,-0.0008019,-0.0030135,-0.0022475, 0.0099403,sell
2016-08-07,none,a180,none,none,none,a60,a150,a90,none,none,a90,none,a135,-0.00284821,-0.0025148,-0.0054668,-0.0026310, 0.0016886,sell
2016-08-08,none,a180,none,none,none,none,none,a90,none,none,a90,none,none, 0.01700755, 0.0118191, 0.0245870, 0.0112029, 0.0120972,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a60,none,a90,none,none, 0.01280247, 0.0090600, 0.0149824, 0.0092138, 0.0096329,buy
2016-08-10,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,-0.00379268, 0.0001364,-0.0065366,-0.0017464,-0.0009267,sell
2016-08-11,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,-0.00265203,-0.0016692,-0.0046745,-0.0063441,-0.0036423,sell
2016-08-12,none,none,a120,none,none,a0,a90,none,a90,none,none,none,none, 0.00462925, 0.0055705,-0.0012670, 0.0031680, 0.0042625,buy
2016-08-13,none,none,none,none,a90,none,none,none,none,none,none,a180,none, 0.00469853, 0.0029897,-0.0004089,-0.0016241, 0.0030842,buy
2016-08-14,none,none,none,none,none,none,a60,none,a120,none,none,a180,none, 0.00106425,-0.0034710,-0.0007115,-0.0009535,-0.0005680,buy
2016-08-15,none,none,none,none,none,none,a60,a0,a120,none,none,a180,none, 0.00106425,-0.0034710,-0.0012815,-0.0009399,-0.0005680,buy
2016-08-16,none,none,none,none,a120,a60,none,none,none,none,none,a180,a120, 0.00294337, 0.0018743, 0.0011059, 0.0006209, 0.0023658,buy
2016-08-17,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,-0.00394458,-0.0051278,-0.0027430,-0.0047899,-0.0054466,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.00011946, 0.0013082, 0.0022532,-0.0015421, 0.0013422,buy
2016-08-19,none,none,none,none,none,a90,a0,a60,a180,none,none,none,a120, 0.00417415, 0.0033656, 0.0017690, 0.0037073, 0.0000364,buy
2016-08-20,none,none,none,none,a180,none,none,none,a180,none,none,none,none,-0.00021126, 0.0018692, 0.0021525, 0.0020212, 0.0019768,buy
2016-08-21,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.00110833, 0.0022498, 0.0005268, 0.0019665, 0.0029180,buy
2016-08-22,none,none,none,none,a150,none,none,a90,a150,none,none,none,none, 0.00331108, 0.0068666, 0.0072309, 0.0021957, 0.0072309,buy
2016-08-23,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.00334439, 0.0011853,-0.0007656, 0.0008911,-0.0014035,buy
2016-08-24,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,-0.00734365,-0.0041412,-0.0008189, 0.0105949,-0.0098785,sell
2016-08-25,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,-0.00144978,-0.0031932, 0.0004780, 0.0002214, 0.0000369,sell
2016-08-26,none,none,none,none,a90,none,none,a150,a90,a0,none,none,none,-0.00082355,-0.0187935,-0.0058701,-0.0038486,-0.0023573,buy
2016-08-27,none,none,none,a0,a90,a150,a120,none,a90,a0,none,none,none,-0.01040666,-0.0174226,-0.0134551,-0.0126160,-0.0132966,sell
2016-08-28,none,none,none,a0,none,a150,a120,a180,none,a0,none,none,none, 0.00197537,-0.0033187,-0.0014418, 0.0006676, 0.0006676,buy
2016-08-29,none,none,none,a0,a60,none,none,none,a60,a0,none,none,none, 0.00096595, 0.0006806,-0.0008916,-0.0001775, 0.0012774,buy
2016-08-30,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,-0.00493507,-0.0038807,-0.0037030,-0.0051832,-0.0013230,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00063035,-0.0060161,-0.0007392,-0.0021879,-0.0023316,sell
2016-09-01,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,-0.00345334,-0.0074437,-0.0043770,-0.0053578,-0.0061905,sell
2016-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00239884,-0.0080452,-0.0024928,-0.0033182,-0.0024572,sell
2016-09-03,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,-0.01068620,-0.0056071,-0.0076164,-0.0041940,-0.0043250,sell
2016-09-04,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.00289214,-0.0058171,-0.0018767, 0.0031756,-0.0050097,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00063035,-0.0060161,-0.0007392,-0.0021879,-0.0023316,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,-0.00240733,-0.0003623,-0.0019410,-0.0016846,-0.0041258,sell
2016-09-07,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.00208622, 0.0036641,-0.0009200,-0.0009643,-0.0009643,buy
2016-09-08,none,none,none,none,a60,none,a90,none,a60,none,none,a150,none, 0.00219688, 0.0006371,-0.0013733,-0.0006411,-0.0013991,buy
2016-09-09,none,none,none,none,none,a0,a90,none,a60,none,none,a150,a90,-0.00838741,-0.0013620,-0.0088373,-0.0092267,-0.0033604,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.00239314, 0.0063116, 0.0072675, 0.0030149, 0.0019311,buy
2016-09-11,a90,none,none,none,none,none,a60,a0,a90,none,none,none,a90, 0.00981853, 0.0068907, 0.0068986, 0.0059302, 0.0079647,buy
2016-09-12,a90,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.00968621, 0.0107759, 0.0052797, 0.0000774, 0.0030069,buy
2016-09-13,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.00856672,-0.0071029,-0.0091317,-0.0032068,-0.0101696,sell
2016-09-14,a90,none,none,a30,none,a60,none,none,a120,none,none,none,none, 0.00397814, 0.0034866,-0.0030413, 0.0014736, 0.0011602,buy
2016-09-15,none,none,none,a30,a150,none,a0,none,none,none,none,none,none, 0.00637002, 0.0018451, 0.0076425, 0.0119404,-0.0000257,buy
2016-09-16,none,none,none,none,none,a90,none,a60,a150,none,a60,none,none, 0.00359265, 0.0039540, 0.0036686, 0.0036686, 0.0093700,buy
2016-09-17,none,none,a120,none,a180,none,none,none,none,none,a60,none,none,-0.00545813,-0.0142086,-0.0132688, 0.0048024,-0.0246258,sell
2016-09-18,none,none,a120,none,none,a120,none,a90,a180,none,a60,a135,none,-0.00192647, 0.0013137, 0.0013137, 0.0056463,-0.0105761,buy
2016-09-19,none,none,a120,none,a150,none,a60,none,none,none,a60,a135,none, 0.00213499,-0.0130936,-0.0100818,-0.0007572,-0.0127119,sell
2016-09-20,none,none,a120,none,none,a150,a60,a120,a150,none,a60,a135,none, 0.00149973,-0.0101659,-0.0093163, 0.0004413,-0.0132311,sell
2016-09-21,none,none,a120,a45,a120,a150,a90,none,a150,none,a60,a135,none, 0.00442725,-0.0076407,-0.0055544, 0.0072949,-0.0036493,buy
2016-09-22,none,none,a120,a45,none,none,a90,a150,none,none,a60,none,none,-0.00761701,-0.0079058,-0.0104366,-0.0015371,-0.0109742,sell
2016-09-23,none,none,a120,a45,a90,a180,a120,none,a120,none,none,none,none,-0.00087884,-0.0042933,-0.0061735,-0.0067004,-0.0032533,sell
2016-09-24,none,none,a120,a45,none,none,a120,a180,none,a30,none,none,none,-0.00199809,-0.0000501, 0.0008285, 0.0044087, 0.0005465,buy
2016-09-25,none,none,a120,a45,a60,a150,none,none,a90,a30,none,none,none,-0.01024693,-0.0110034,-0.0102167,-0.0018497, 0.0022382,sell
2016-09-26,none,none,a120,a45,none,none,a150,a150,none,a30,none,none,none,-0.00095357,-0.0000387,-0.0003386, 0.0044984,-0.0001147,sell
2016-09-27,none,none,a120,none,none,a120,none,none,none,a30,none,none,none, 0.00511967, 0.0001028,-0.0017603, 0.0045891, 0.0057326,buy
2016-09-28,none,none,none,none,none,a120,a180,a120,a60,a30,none,none,none,-0.01220991,-0.0072018,-0.0098404,-0.0075403,-0.0071374,sell
2016-09-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00524216,-0.0041675, 0.0045410,-0.0074587,-0.0036779,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,a120,none, 0.00324323, 0.0048150, 0.0037348, 0.0006429, 0.0028224,buy
2016-10-01,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,-0.00482815, 0.0010695,-0.0045665,-0.0058082,-0.0066563,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00320905, 0.0058529, 0.0044085,-0.0024203, 0.0008156,buy
2016-10-03,none,none,none,none,none,a60,a120,a60,a0,none,none,a120,none,-0.00632899,-0.0063290,-0.0062319,-0.0007659,-0.0063382,sell
2016-10-04,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,-0.00494419,-0.0036671,-0.0068016,-0.0082908,-0.0058346,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.00128474,-0.0006244, 0.0009557,-0.0000948,-0.0001470,buy
2016-10-06,none,none,none,a45,a60,none,a90,none,none,none,none,none,a60,-0.00367071,-0.0021153,-0.0038220,-0.0017918,-0.0023208,sell
2016-10-07,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.00583471,-0.0061476,-0.0052748,-0.0030878,-0.0055083,sell
2016-10-08,none,none,none,a45,a90,a0,a60,a0,none,none,none,none,none, 0.03580311, 0.0362695, 0.0352584, 0.0359070, 0.0336577,buy
2016-10-09,none,none,none,a45,none,none,none,a0,a60,a45,none,none,none, 0.00054949, 0.0062119,-0.0009120,-0.0004029, 0.0002532,buy
2016-10-10,none,none,none,a45,a120,none,none,none,none,a45,none,none,none,-0.00174432,-0.0046871,-0.0009597,-0.0009052, 0.0017872,sell
2016-10-11,a90,a150,none,a45,none,none,none,none,a90,a45,none,none,none,-0.00839801,-0.0053681,-0.0108405,-0.0045417,-0.0097697,sell
2016-10-12,a90,a150,none,a45,a150,none,none,none,a90,a45,a45,none,none,-0.00665271,-0.0048234,-0.0116078,-0.0051670,-0.0081544,sell
2016-10-13,a90,a150,none,a45,a150,a60,a0,a60,none,a45,a45,none,none,-0.00685733,-0.0077853,-0.0096405,-0.0070236,-0.0089635,sell
2016-10-14,a90,a150,a90,a45,none,none,none,none,a120,none,a45,none,none,-0.00707307,-0.0066604,-0.0113435,-0.0069141,-0.0067856,sell
2016-10-15,a90,none,a90,none,a180,a90,none,a90,none,none,a45,none,none,-0.00963576,-0.0157647,-0.0181470,-0.0199942,-0.0146820,sell
2016-10-16,none,none,a90,none,none,none,none,none,a150,none,a45,none,a45,-0.00173352, 0.0000349,-0.0016338,-0.0017023, 0.0022479,sell
2016-10-17,none,none,a90,none,a150,a120,a60,a120,none,none,a45,none,a45,-0.00266898,-0.0004233,-0.0019069,-0.0019045, 0.0022026,sell
2016-10-18,none,none,none,none,none,none,none,none,a180,none,a45,none,a45, 0.00004699, 0.0069502,-0.0009364,-0.0008999, 0.0016265,buy
2016-10-19,none,none,none,none,a120,a150,a90,a150,none,none,a45,none,a45, 0.00787412, 0.0139181, 0.0069801, 0.0079210, 0.0113376,buy
2016-10-20,none,a135,none,none,none,none,none,none,a150,none,a45,none,a45,-0.00328534,-0.0031606,-0.0048963,-0.0038781,-0.0037055,sell
2016-10-21,none,a135,none,none,a90,a180,a120,a180,a150,none,none,none,none, 0.00445674, 0.0051313, 0.0031521, 0.0045592, 0.0048782,buy
2016-10-22,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.01024275, 0.0088561, 0.0113806, 0.0088561, 0.0107137,buy
2016-10-23,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none, 0.00609430, 0.0052434, 0.0057922, 0.0057755, 0.0037937,buy
2016-10-24,none,none,none,none,none,a150,none,a150,none,a60,none,a90,none,-0.00259774, 0.0025895, 0.0005360, 0.0025895, 0.0021181,buy
2016-10-25,none,none,none,none,none,none,a180,none,a90,a60,none,a90,none,-0.00044894,-0.0019069,-0.0034512,-0.0041300,-0.0032406,sell
2016-10-26,none,none,none,none,none,a120,a180,a120,a90,a60,none,a90,none, 0.00208267, 0.0005527,-0.0004267, 0.0004031,-0.0005965,buy
2016-10-27,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.00372181,-0.0036939,-0.0034851,-0.0080838,-0.0078995,sell
2016-10-28,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none, 0.00278779, 0.0051078,-0.0031655, 0.0049287, 0.0033759,buy
2016-10-29,none,a120,none,none,none,a90,none,a90,none,none,none,none,a30,-0.00660448,-0.0181222,-0.0041584,-0.0053164,-0.0073693,sell
2016-10-30,none,a120,none,none,none,none,a120,none,none,none,none,none,a30, 0.00249714,-0.0026682, 0.0009039, 0.0008993, 0.0007984,buy
2016-10-31,none,a120,none,none,none,a60,a120,a60,none,none,none,none,a30, 0.00031252,-0.0047962,-0.0037591,-0.0012719,-0.0013765,sell
2016-11-01,none,none,a60,none,none,a60,none,none,none,none,none,none,a30, 0.00135961,-0.0075704,-0.0050508,-0.0060808,-0.0042104,sell
2016-11-02,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,-0.00146823,-0.0047664,-0.0048907,-0.0048560,-0.0035098,sell
2016-11-03,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.00966770,-0.0085875,-0.0101959,-0.0076078,-0.0099135,sell
2016-11-04,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,-0.00086909,-0.0011592,-0.0011592,-0.0008348,-0.0003051,buy
2016-11-05,none,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.01135878, 0.0322453, 0.0115771, 0.0113588, 0.0293392,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00186640,-0.0044286, 0.0100017, 0.0040980, 0.0036687,buy
2016-11-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00228669,-0.0002063,-0.0022867, 0.0051216, 0.0047268,buy
2016-11-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.00281349,-0.0018517, 0.0023668, 0.0009695, 0.0079992,buy
2016-11-09,none,none,none,a30,a150,none,a0,a60,none,none,none,none,none, 0.00294485, 0.0114861, 0.0126888, 0.0143137, 0.0007072,buy
2016-11-10,none,none,none,a30,a150,none,none,a60,a90,none,none,none,none,-0.00907608, 0.0081954,-0.0078491,-0.0049022, 0.0025783,sell
2016-11-11,none,none,a45,a30,a180,a60,none,none,a90,none,none,none,none, 0.00379514, 0.0071892, 0.0005198, 0.0034424, 0.0047530,buy
2016-11-12,none,none,a45,a30,a180,none,none,a90,none,none,a30,none,none, 0.00873748, 0.0085519, 0.0085538, 0.0087498, 0.0052928,buy
2016-11-13,a60,none,a45,a30,a150,a90,a60,none,a120,none,a30,none,none, 0.00057747,-0.0017095,-0.0017764,-0.0016488, 0.0024348,buy
2016-11-14,a60,none,a45,a30,a150,none,none,a120,none,none,a30,none,none,-0.00328270,-0.0041710,-0.0039611,-0.0053123,-0.0011593,sell
2016-11-15,a60,none,none,a30,a120,a120,a90,a150,a150,none,a30,none,none, 0.00846649, 0.0039132, 0.0069103, 0.0073713, 0.0079550,buy
2016-11-16,a60,none,none,a30,a120,none,none,a150,none,none,a30,none,none, 0.00843665, 0.0061429, 0.0066251, 0.0065498, 0.0079859,buy
2016-11-17,a60,a90,none,a30,a90,a150,a120,none,a180,none,a30,none,none, 0.00836170,-0.0049424, 0.0025529, 0.0022344, 0.0025529,buy
2016-11-18,a60,a90,none,a30,a90,none,none,a180,none,none,a30,a60,none, 0.00590309,-0.0025460, 0.0018971,-0.0000442, 0.0012764,sell
2016-11-19,none,a90,none,a30,none,a180,a150,none,a150,none,a30,a60,none, 0.00695537,-0.0026177, 0.0019746,-0.0036311, 0.0037021,sell
2016-11-20,none,none,none,a30,a60,none,none,a150,none,none,a30,a60,none,-0.01050470,-0.0129960,-0.0077888,-0.0120308,-0.0110231,sell
2016-11-21,none,none,a30,none,none,none,none,none,none,none,a30,a60,none, 0.00677229, 0.0054720, 0.0077720, 0.0075945, 0.0064378,buy
2016-11-22,none,none,a30,none,none,a150,a180,a120,a120,none,none,none,none, 0.00119105, 0.0033450, 0.0023410, 0.0023410, 0.0066995,buy
2016-11-23,none,none,a30,none,none,none,none,none,none,a90,none,none,a0, 0.00356486,-0.0021038,-0.0011381,-0.0014660,-0.0026309,sell
2016-11-24,none,none,a30,none,none,a120,a150,none,a90,a90,none,none,a0, 0.00349225, 0.0001645, 0.0012719, 0.0001912,-0.0010392,buy
2016-11-25,none,none,none,none,a0,none,none,a90,a90,a90,none,none,a0, 0.00219416, 0.0014239,-0.0052356, 0.0014156, 0.0002669,buy
2016-11-26,none,none,none,none,none,none,a120,none,none,a90,none,none,a0, 0.00335644, 0.0031664,-0.0048772, 0.0033751, 0.0033228,buy
2016-11-27,none,none,none,none,none,a90,a120,a60,a60,a90,none,none,a0, 0.00419482, 0.0060685,-0.0053224, 0.0057705, 0.0057705,buy
2016-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00132850,-0.0022179,-0.0036321,-0.0042286,-0.0044694,sell
2016-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00199158, 0.0060798, 0.0027269,-0.0088575,-0.0071474,sell
2016-11-30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.01244614,-0.0085131,-0.0082376,-0.0058018,-0.0084420,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00103750,-0.0078005,-0.0086872,-0.0110070,-0.0111336,sell
2016-12-02,none,none,none,none,a90,none,a60,a0,none,none,none,a45,none, 0.00231681,-0.0076531,-0.0087085,-0.0036738,-0.0048606,sell
2016-12-03,a45,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00106340,-0.0015106,-0.0097086,-0.0034811,-0.0099330,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00218994,-0.0006299,-0.0098072,-0.0009460,-0.0122043,buy
2016-12-05,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.00247885,-0.0041883,-0.0112611,-0.0173758, 0.0011925,sell
2016-12-06,a45,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00675293,-0.0057316, 0.0000635,-0.0099574,-0.0001434,sell
2016-12-07,a45,none,none,none,a150,none,a0,a60,none,none,none,none,none, 0.00283794, 0.0072964, 0.0065636, 0.0066398, 0.0044647,buy
2016-12-08,a45,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00196352, 0.0019861,-0.0009503, 0.0021680, 0.0003664,buy
2016-12-09,a45,a60,none,none,a180,a60,none,a90,none,none,none,none,none, 0.00415584, 0.0040234, 0.0041237, 0.0052160, 0.0049152,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,a90,none,none,none,none, 0.00234485, 0.0020717,-0.0019713, 0.0030118, 0.0027002,buy
2016-12-11,a45,a60,none,none,a150,none,a60,a120,none,none,none,none,none, 0.00223990, 0.0042570, 0.0019336, 0.0022399, 0.0013397,buy
2016-12-12,a45,a60,none,none,none,a90,none,none,a120,none,none,none,none, 0.00507985, 0.0047149, 0.0103020,-0.0015973, 0.0073115,buy
2016-12-13,a45,none,none,none,a120,none,a90,a150,a120,none,none,none,none, 0.03744408, 0.0174547, 0.0176759, 0.0013112, 0.0200977,buy
2016-12-14,a45,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.00441572,-0.0044157,-0.0056095,-0.0015565,-0.0056150,sell
2016-12-15,a45,none,none,none,a90,none,a120,a180,a150,none,none,a30,none, 0.00109639, 0.0000633, 0.0002922, 0.0003852, 0.0000298,sell
2016-12-16,a45,none,a0,none,none,a150,none,none,none,none,none,a30,none,-0.00420288,-0.0072866,-0.0041140, 0.0003260,-0.0042201,sell
2016-12-17,a45,none,a0,none,a60,none,a150,a150,a180,none,none,a30,none, 0.00169438,-0.0003759,-0.0021468,-0.0032721,-0.0009873,sell
2016-12-18,a45,none,a0,none,a60,a180,none,none,none,none,none,none,none,-0.01986081,-0.0132292,-0.0162626,-0.0045864,-0.0133847,sell
2016-12-19,a45,none,a0,a30,none,none,a180,a120,a150,none,none,none,none, 0.00813007, 0.0077688, 0.0081826, 0.0076265, 0.0074157,buy
2016-12-20,a45,none,a0,a30,none,none,none,a120,a150,none,none,none,a30, 0.00342602, 0.0005055, 0.0029541, 0.0050680, 0.0021598,buy
2016-12-21,a45,none,a0,a30,none,a150,a150,none,none,none,none,none,a30, 0.00034270,-0.0031346, 0.0004182, 0.0027034, 0.0005769,buy
2016-12-22,none,none,none,a30,a0,none,a150,a90,a120,none,none,none,a30,-0.00426308,-0.0140049,-0.0013237,-0.0085062,-0.0066738,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,a120,none,none,a30,-0.00406478,-0.0125858, 0.0020430,-0.0019322,-0.0015965,buy
2016-12-24,none,none,none,none,none,a120,a120,a60,none,a120,none,none,none, 0.00601988, 0.0129769, 0.0140403,-0.0005082, 0.0074351,buy
2016-12-25,none,a60,none,none,none,none,none,a60,a90,a120,none,none,none, 0.00089320, 0.0024527, 0.0047026, 0.0019310, 0.0026395,buy
2016-12-26,none,a60,none,none,none,a90,a90,none,none,a120,none,none,none,-0.00065749,-0.0011108, 0.0012749, 0.0035894,-0.0006575,buy
2016-12-27,none,a60,none,a45,a60,none,a90,none,a60,a120,none,none,none,-0.00153636,-0.0008825, 0.0005827,-0.0021425,-0.0028070,sell
2016-12-28,a60,a60,none,a45,a60,none,none,none,a60,none,none,none,none,-0.00647266,-0.0072787,-0.0067315,-0.0063238,-0.0063923,sell
2016-12-29,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none, 0.00684609, 0.0071315, 0.0058407, 0.0034286, 0.0058407,buy
2016-12-30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.00693878,-0.0133307,-0.0054570,-0.0087955,-0.0106206,sell
2017-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00228669,-0.0002063,-0.0022867, 0.0051216, 0.0047268,buy
2017-01-02,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.00053374,-0.0010523, 0.0012391, 0.0026018, 0.0013265,buy
2017-01-03,none,none,none,a60,a150,a0,a0,a60,none,none,none,none,a45, 0.00003334,-0.0002292,-0.0009809,-0.0015522,-0.0002292,buy
2017-01-04,none,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.00251909, 0.0035025, 0.0036673,-0.0043892, 0.0036892,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.00742605, 0.0066524, 0.0071938, 0.0051400, 0.0074261,buy
2017-01-06,none,none,none,none,a180,none,none,a90,none,none,none,none,a45, 0.00662809, 0.0078825, 0.0059835, 0.0051525, 0.0084333,buy
2017-01-07,none,none,none,none,none,a60,a60,a120,a60,a135,none,none,a45,-0.00008775,-0.0144302,-0.0071429,-0.0063869,-0.0180345,sell
2017-01-08,none,none,none,none,a150,a60,none,a120,none,a135,none,none,none,-0.00214866,-0.0003243,-0.0021815,-0.0045124,-0.0003243,sell
2017-01-09,none,none,none,none,none,a90,a90,a150,a90,a135,none,none,none,-0.00192682,-0.0019268,-0.0022328,-0.0019268,-0.0021689,sell
2017-01-10,none,none,none,none,a120,a90,none,a150,none,a135,none,a0,none, 0.00352045, 0.0012291, 0.0056122, 0.0033283, 0.0034393,buy
2017-01-11,none,none,none,none,none,none,a120,none,a120,a135,none,a0,none,-0.01047102, 0.0008056,-0.0134056,-0.0070226,-0.0082342,sell
2017-01-12,none,none,none,none,a90,a120,none,a180,none,a135,none,a0,none,-0.00447303,-0.0037454,-0.0026377, 0.0027126,-0.0015827,sell
2017-01-13,none,none,none,none,none,none,a150,none,a150,none,none,a0,none, 0.00285149,-0.0072198, 0.0044724, 0.0029798,-0.0064836,buy
2017-01-14,none,none,none,none,a60,a150,none,a150,none,none,none,a0,none, 0.00900280, 0.0068456, 0.0067376, 0.0047862, 0.0068456,buy
2017-01-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00925634,-0.0100792,-0.0078736,-0.0092503,-0.0073285,sell
2017-01-16,none,none,none,none,none,a180,a180,a120,a180,none,none,none,none,-0.00380928,-0.0051094,-0.0040535,-0.0043523,-0.0042909,sell
2017-01-18,none,none,none,none,none,none,a150,a90,a150,none,none,none,a60,-0.00204242,-0.0014442,-0.0001616,-0.0053549,-0.0013086,sell
2017-01-19,none,none,none,none,a0,a150,none,a90,none,none,none,none,a60, 0.00534217,-0.0032602,-0.0005722,-0.0057089,-0.0060201,sell
2017-01-20,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.00229150, 0.0009374, 0.0009862, 0.0005513, 0.0009460,buy
2017-01-21,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,-0.00972637,-0.0054746,-0.0094912,-0.0077190,-0.0106989,sell
2017-01-22,none,a60,none,none,none,a120,none,none,none,none,none,none,a60, 0.00620796,-0.0013783, 0.0086484, 0.0064378,-0.0012197,buy
2017-01-23,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.01023508,-0.0076772,-0.0053215,-0.0108859,-0.0092034,sell
2017-01-24,none,a60,none,none,a60,a90,none,none,a90,a150,none,none,none, 0.00532077, 0.0051565, 0.0056078, 0.0054605, 0.0014415,buy
2017-01-25,none,a60,none,none,none,none,a60,none,none,a150,none,none,none, 0.00533494, 0.0046060, 0.0052486, 0.0047522, 0.0021429,buy
2017-01-26,none,none,none,none,a90,none,none,a0,a60,a150,none,none,none, 0.00670843, 0.0031448, 0.0022865, 0.0010555,-0.0014622,buy
2017-01-27,none,none,none,none,none,a60,none,none,a60,a150,none,none,none, 0.00525897, 0.0051467, 0.0044409, 0.0004099,-0.0026195,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,a150,none,none,none, 0.00425515, 0.0063101, 0.0063460, 0.0051903, 0.0009859,buy
2017-01-29,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00565136,-0.0025041,-0.0039027, 0.0009006, 0.0047268,sell
2017-01-30,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,-0.00871574,-0.0061048,-0.0036497,-0.0026488,-0.0041083,sell
2017-01-31,none,none,a0,none,a150,none,none,a60,a0,none,none,none,none, 0.00303645, 0.0065596, 0.0066311, 0.0057439, 0.0061883,buy
2017-02-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00579200,-0.0056275,-0.0018546,-0.0020762,-0.0048655,sell
