Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-18,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,-0.472334,-0.186033, 0.412431,-0.20316, 0.193943,sell
2017-08-19,none,none,none,none,a45,none,none,a180,a150,none,a0,none,none,none,a150,none,-0.259763,-0.249679, 0.489567,-0.30492,-0.105308,sell
2017-08-20,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,a150,none,-0.019761, 0.018344, 0.336730,-0.02680,-0.035304,sell
2017-08-21,none,none,none,none,a45,a0,none,a150,a120,a0,none,none,none,none,none,none, 0.214249,-0.301712, 0.215121, 0.15007, 0.133812,buy
2017-08-22,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,-0.373282,-0.430648,-0.552791,-0.65166,-0.422713,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none, 1.070820, 1.071214, 0.883478, 0.81621, 1.185651,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,none,a60,none,a135,none,none,none, 0.585811, 0.586327, 0.019877, 0.09066, 0.839462,sell
2017-08-25,none,none,none,a0,none,a60,a150,a90,a60,none,none,none,a135,none,none,none, 0.197960,-0.012538, 0.013076, 0.02815, 0.050397,sell
2017-08-26,none,a135,none,a0,none,a60,none,none,none,a60,a90,none,a135,none,none,none,-0.423949, 0.271177,-0.072027,-0.38296,-0.100835,buy
2017-08-27,none,a135,none,a0,a30,none,a120,a60,none,none,none,none,none,none,none,none, 0.328381, 0.586219, 0.531662, 0.53232, 0.357629,buy
2017-08-28,none,a135,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.128753, 0.470269, 0.359853, 0.47027, 0.226349,buy
2017-08-29,none,a135,none,none,a30,none,a90,none,none,a90,a120,none,none,none,a135,none,-0.023970, 0.070551, 0.223214,-0.04248, 0.044112,buy
2017-08-30,none,a135,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,none, 0.047986, 0.186120, 0.116873,-0.04476,-0.277292,buy
2017-08-31,none,a135,none,none,none,a120,none,none,none,a120,a150,none,none,none,a135,a30, 0.502562, 0.493393, 0.449447, 0.46379,-0.386938,buy
2017-09-01,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,a135,a30, 0.121003,-0.336453, 0.282191, 0.10225, 0.189974,buy
2017-09-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a30, 0.089523, 0.245557, 0.070479, 0.02038, 0.050576,buy
2017-09-03,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.495398,-0.635181,-0.632384,-0.63238,-0.605590,sell
2017-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30, 0.718091, 0.724085, 0.718091, 0.70439, 0.569522,buy
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a30, 0.590752, 0.665180, 0.620036, 0.54243, 0.390435,buy
2017-09-06,none,none,none,none,none,none,a0,a60,a90,a180,a150,none,a150,none,none,a30, 0.646074, 0.590175, 0.591946, 0.58271, 0.707398,buy
2017-09-07,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,a30,-0.263767,-0.229301,-0.021108,-0.14240,-0.339964,sell
2017-09-08,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a150,none,a30,-0.269359,-0.252147,-0.249628,-0.19323,-0.269359,sell
2017-09-09,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,a30,-0.349423,-0.349423,-0.383436, 0.22281,-0.401739,sell
2017-09-10,none,a135,none,none,none,a120,a60,a120,none,a120,a90,none,none,a150,none,a30,-0.022592,-0.536139,-0.636302,-0.39352,-0.869739,sell
2017-09-11,none,a135,none,none,none,none,none,a120,a150,a120,a90,none,none,none,a120,a30, 0.572690, 0.418900, 0.572690, 0.50613, 0.028835,buy
2017-09-12,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a30, 0.553833, 0.412354, 0.589082, 0.50548, 0.409554,buy
2017-09-13,none,a135,none,none,none,none,none,a150,a180,a90,a60,none,none,none,a120,a30, 0.013646,-0.030677, 0.013646,-0.02277,-0.149713,sell
2017-09-14,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,a30, 0.632702, 0.674132, 0.632702, 0.68693, 0.320707,buy
2017-09-15,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,a30,-0.385561, 0.063451,-0.456418,-0.31557, 0.029548,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.613348, 0.597530, 0.681742, 0.56956, 0.552155,buy
2017-09-17,none,none,none,none,none,none,a150,a150,a120,none,a0,none,none,none,none,a30,-0.119023,-0.143273, 0.534198,-0.11699,-0.109474,sell
2017-09-18,a180,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.512441, 0.559823,-0.183763, 0.59251, 0.512441,buy
2017-09-19,a180,none,none,none,none,none,a180,a120,a90,none,none,none,none,a135,none,none,-0.358512,-0.008757,-0.472408,-0.26287, 0.079705,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.023458, 0.079364,-0.230899, 0.11643, 0.110985,buy
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,-0.744652,-0.588329, 0.026798,-0.12708,-0.658882,sell
2017-09-22,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none, 0.471716, 0.346823, 0.431320, 0.33199, 0.361346,buy
2017-09-23,none,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,none,none, 0.590945, 0.580971, 0.676999, 0.44412, 0.567106,buy
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.026565,-0.231219,-0.005702,-0.17051,-0.320117,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.440425, 0.217885, 0.466776, 0.25284, 0.152591,buy
2017-09-26,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,-0.196252,-0.178642,-0.355912,-0.21524,-0.131699,sell
2017-09-27,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.367062, 0.613765, 0.370128, 0.47261, 0.567772,buy
2017-09-28,none,none,none,none,none,a120,a60,a0,none,a90,a120,none,a180,none,none,none,-0.272975,-0.360147,-0.448819,-0.41339,-0.309603,sell
2017-09-29,none,none,none,none,none,a120,none,a0,none,none,none,none,a180,none,none,none, 0.342533,-0.131271,-0.131271,-0.21931, 0.214424,sell
2017-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.375401, 0.320289, 0.320289, 0.14296, 0.254076,buy
2017-10-01,none,none,none,none,none,a150,none,none,a60,a120,a150,none,a180,none,none,none, 0.063037,-0.078243,-0.078243,-0.23647,-0.095550,buy
2017-10-02,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,-0.543171,-0.357463,-0.538362,-0.49458,-0.543171,sell
2017-10-03,none,none,none,none,none,a180,a0,a60,none,a150,a180,a0,none,a120,none,none,-0.222518, 0.051889,-0.227533,-0.22252,-0.214063,sell
2017-10-04,none,none,none,none,none,a180,none,a60,a90,none,a180,a0,none,a120,none,none,-0.308667,-0.172750,-0.299902,-0.30867,-0.308667,sell
2017-10-05,a150,none,none,none,none,none,none,a90,none,a180,none,a0,none,a120,none,none,-0.016359,-0.058267,-0.204805,-0.04227,-0.006463,sell
2017-10-06,a150,none,none,a0,none,a150,none,a90,a120,none,a150,a0,none,none,a90,none,-0.123739, 0.112491, 0.119827, 0.29961, 0.112797,buy
2017-10-07,a150,none,none,a0,none,none,a60,none,none,a150,none,a0,none,none,a90,none, 0.027863,-0.019009,-0.292042,-0.06267, 0.033122,buy
2017-10-08,none,a90,none,a0,none,a120,none,a120,a150,a150,a120,a0,none,none,a90,none, 0.244081, 0.215559,-0.111666, 0.15698, 0.119663,sell
2017-10-09,none,a90,none,a0,none,none,a90,none,none,none,none,a0,none,none,a90,none,-0.407591,-0.620908,-0.627479,-0.70409,-0.663593,sell
2017-10-10,none,a90,none,a0,none,a90,a90,a150,a180,a120,a90,none,none,none,a90,none, 0.301818,-0.091589,-0.059412, 0.16075, 0.168266,sell
2017-10-11,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.289351, 0.084059,-0.320338,-0.27468,-0.018374,sell
2017-10-12,none,none,a60,none,none,a60,a120,a180,a150,a90,none,none,none,none,none,none, 0.684984, 0.585283, 0.700679, 0.60241, 0.722963,buy
2017-10-13,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.178514,-0.386482, 0.020827,-0.28914,-0.381808,sell
2017-10-14,a135,none,a60,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none, 0.811739, 0.709962, 0.791525, 0.70996, 0.709962,buy
2017-10-15,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.662866, 0.540409, 0.561789, 0.54041, 0.540409,buy
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.514339,-0.345620,-0.587773,-0.64111,-0.614524,sell
2017-10-17,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,-0.204636,-0.189761,-0.146116, 0.43740,-0.211977,sell
2017-10-18,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,-0.851640,-1.063168,-0.975436,-1.07375,-1.139662,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,-0.510181,-0.476284,-0.403890,-0.50629,-0.565620,sell
2017-10-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.140144, 0.172656, 0.173069, 0.09772, 0.177130,buy
2017-10-21,none,none,a45,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,-0.459449,-0.117022,-0.523375,-0.37267,-0.275552,sell
2017-10-22,none,none,a45,none,a30,a60,none,none,none,none,none,none,a150,none,none,none, 0.618295, 0.171116, 0.626842, 0.24390, 0.009888,buy
2017-10-23,a120,none,a45,none,a30,none,a90,none,none,none,a60,none,a150,none,none,none,-0.128273,-0.475985,-0.073442, 0.38282,-0.532252,sell
2017-10-24,a120,none,a45,none,a30,a90,none,none,a0,none,none,none,a150,none,none,none, 0.357632,-0.347590, 0.407990, 0.43377,-0.347472,buy
2017-10-25,a120,none,none,none,a30,a90,a60,none,none,a60,none,none,a150,none,none,none, 0.107833,-0.186065, 0.110879, 0.33239,-0.217580,sell
2017-10-26,none,a60,none,none,a30,none,a60,a0,none,none,a90,none,none,a90,none,none, 0.033471,-0.208405,-0.014602,-0.01460, 0.047088,sell
2017-10-27,none,a60,none,none,a30,a120,none,none,none,a90,none,none,none,a90,none,none, 0.167951, 0.088440, 0.176107, 0.17611, 0.303521,buy
2017-10-28,none,a60,none,none,a30,none,none,none,none,a90,a120,none,none,a90,none,none, 0.244721,-0.069735, 0.063663, 0.06366, 0.330683,sell
2017-10-29,none,a60,none,none,a30,none,none,none,a60,none,a120,none,none,a90,none,none, 0.295401,-0.057073, 0.281143, 0.25469, 0.343345,buy
2017-10-30,none,none,none,none,a30,a150,a0,none,none,a120,none,none,none,none,none,none, 0.566181, 0.403759, 0.411507, 0.54047, 0.781247,buy
2017-10-31,none,none,a30,none,a30,none,a0,a60,a90,none,a150,none,none,none,none,none, 0.180511, 0.404588, 0.162766, 0.25430, 0.321723,buy
2017-11-01,none,none,a30,none,a30,a180,none,none,a90,a150,none,none,none,none,a60,none,-0.054842,-0.296503,-0.289620, 0.30934,-0.196335,sell
2017-11-02,none,none,a30,none,a30,none,none,a90,a120,a150,a180,none,none,none,a60,none,-0.070788,-0.218731,-0.218731, 0.46688,-0.076016,sell
2017-11-03,none,none,a30,none,a30,a150,none,none,a120,none,a180,none,a135,none,a60,none,-0.006692,-0.072044, 0.050747, 0.35375, 0.002218,buy
2017-11-04,none,none,none,none,a30,a150,a60,a120,none,a180,none,none,a135,none,a60,none, 0.006457, 0.078462, 0.069338, 0.06862, 0.390789,sell
2017-11-05,none,a45,none,none,a30,a120,none,none,a150,none,a150,none,a135,none,a60,none, 0.210901, 0.181229, 0.511352, 0.16218, 0.603087,buy
2017-11-06,none,a45,none,none,none,a120,a90,a150,none,a150,none,none,a135,none,none,none,-0.156158, 0.148134,-0.001785, 0.15525, 0.489419,sell
2017-11-07,none,a45,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.853607, 0.281913, 0.319283, 0.85970, 0.301281,buy
2017-11-08,none,a45,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none, 0.276752, 0.254215, 0.400570, 0.28480, 0.388880,buy
2017-11-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.280594, 0.340912,-0.149455,-0.09594, 0.288933,sell
2017-11-10,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,-0.608169,-0.785517,-0.709367,-0.79753,-0.787138,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.590987, 0.605205, 0.452813, 0.49153, 0.520082,buy
2017-11-12,a90,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,-0.421620,-0.701652,-0.622883,-0.69958,-0.654839,sell
2017-11-13,a90,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,-0.192932,-0.105462,-0.319544,-0.00848,-0.329505,sell
2017-11-14,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.049353, 0.039138,-0.256291, 0.05929,-0.894585,buy
2017-11-15,a90,none,none,none,none,a0,a150,a90,a60,none,none,none,a120,none,a45,none, 0.593826, 0.595696, 0.682450, 0.51956, 0.072739,buy
2017-11-16,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none, 0.741518, 0.767724, 0.882379, 0.61259, 0.060114,buy
2017-11-17,none,a30,none,none,none,none,a120,a60,none,none,a0,none,a120,none,a45,none, 0.079690, 0.121378, 0.695411, 0.15477,-0.220025,sell
2017-11-18,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.482712, 0.560985, 0.660650, 0.60245,-0.019782,buy
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.379273, 0.435738, 0.335349, 0.38864, 0.227412,buy
2017-11-20,none,a30,none,none,none,a60,none,none,a0,none,none,a30,none,a60,none,none, 0.185366, 0.444779, 0.174287, 0.25254, 0.106087,buy
2017-11-21,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a60,none,none,-0.061793, 0.713969, 0.057518, 0.06954, 0.189852,sell
2017-11-22,none,none,none,none,none,a90,a60,a0,none,none,a60,a30,none,a60,none,none, 0.551346, 0.714941, 0.444093, 0.44170, 0.597662,buy
2017-11-23,none,none,none,none,none,a90,none,none,none,a60,a60,a30,none,a60,none,none, 0.270310, 0.501386, 0.277029, 0.39250, 0.346329,buy
2017-11-24,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.089152, 0.237214,-0.237442, 0.30628, 0.192102,buy
2017-11-25,none,none,a0,none,none,a120,none,none,a60,none,a90,a30,none,none,none,none, 0.752500, 0.767591, 0.538878, 0.77046, 0.717723,buy
2017-11-26,none,none,a0,none,none,none,none,none,a60,a90,none,a30,none,none,none,none, 0.024940, 0.049129, 0.131533, 0.02927, 0.284114,sell
2017-11-27,none,none,a0,none,a30,none,a0,a60,none,none,none,none,none,none,a30,none, 0.402185,-0.029525, 0.370933, 0.40359, 0.435782,buy
2017-11-28,none,none,a0,none,a30,a150,none,none,a90,none,a120,none,none,none,a30,none, 0.337277, 0.121439, 0.331709, 0.20429, 0.162400,buy
2017-11-29,none,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,a30,none, 0.481872, 0.177990, 0.373004, 0.31803, 0.379834,buy
2017-11-30,none,none,a0,none,a30,a180,none,a90,a120,none,a150,none,none,none,a30,none, 0.393898,-0.849458,-0.627338,-0.67097,-0.606103,sell
2017-12-01,none,none,a0,none,a30,none,a60,a120,none,a150,none,none,none,none,a30,none, 0.404966, 0.065178, 0.349054, 0.37173, 0.332147,buy
2017-12-02,none,none,a0,none,a30,a150,none,a120,a150,none,a180,none,none,a45,none,none, 0.174430,-0.106255, 0.138500, 0.05793, 0.163372,buy
2017-12-03,none,none,a0,none,none,none,a90,a150,none,a180,a180,none,none,a45,none,none, 0.334652, 0.559598, 0.173527, 0.45236, 0.552862,buy
2017-12-04,none,none,a0,none,none,a120,none,a150,a180,none,none,none,none,a45,none,none,-0.335785, 0.077866,-0.268690,-0.22418,-0.213457,sell
2017-12-05,none,none,a0,none,none,none,a120,a180,none,a150,a150,none,none,a45,none,none,-0.243643,-0.003361,-0.248287,-0.23381,-0.211843,sell
2017-12-06,none,none,a0,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,-0.579604, 0.046390,-0.430880,-0.25834,-0.272714,sell
2017-12-07,none,none,a0,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,-0.465062,-0.406785,-0.465062,-0.63560,-0.446653,sell
2017-12-08,none,none,a0,none,none,a60,none,a150,a120,a120,none,none,none,none,none,none,-0.217023,-0.246982,-0.191607,-0.60603,-0.212743,sell
2017-12-09,none,none,none,none,none,a60,a180,none,a120,none,a90,none,a90,none,none,none, 0.404570, 0.119593, 0.312561,-0.12146, 0.246650,buy
2017-12-10,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,-0.599716,-0.838353,-0.485552, 0.14268,-0.622267,sell
2017-12-11,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,none, 0.465487, 0.052901, 0.515364, 0.36463, 0.322898,buy
2017-12-12,none,none,none,a0,none,none,a150,a90,none,a60,a60,none,a90,none,none,none, 0.043277,-0.328199, 0.043277,-0.21418,-0.051768,sell
2017-12-13,none,a30,none,a0,none,a0,none,none,a60,a60,none,none,none,none,none,none, 0.043061,-0.775245,-0.694250,-0.69425,-0.775245,sell
2017-12-14,none,a30,none,none,a0,none,a120,a60,none,none,none,a45,none,a30,none,none,-0.592240,-0.436268,-0.285007,-0.63267,-0.436268,sell
2017-12-15,none,a30,none,none,a0,none,none,a60,none,none,none,a45,none,a30,none,none,-0.592300,-0.535767,-0.285007,-0.61438,-0.535767,sell
2017-12-16,none,a30,none,none,a0,none,a90,none,none,none,none,a45,none,a30,none,none, 0.020020, 0.152164, 0.203880,-0.00708, 0.152164,buy
2017-12-17,none,none,none,none,none,none,a90,none,none,none,a0,a45,none,a30,none,none, 0.557995, 0.529989, 0.446313,-0.03371, 0.476010,buy
2017-12-18,none,none,none,none,none,a60,none,none,a0,a0,none,a45,none,none,none,none, 0.143127,-0.212221,-0.233376,-0.03853,-0.237313,sell
2017-12-19,none,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,none,none, 0.531046,-0.184179,-0.422515,-0.00420,-0.373378,sell
2017-12-20,a90,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.625554,-0.738225,-0.631184,-0.62050,-0.668487,sell
2017-12-21,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-1.069143,-1.132987,-0.037963, 0.03640,-0.033821,buy
2017-12-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.903625,-1.191427,-0.946422,-0.75155,-0.962252,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,-0.395888,-1.297290,-1.234509,-1.29729,-0.333107,sell
2017-12-24,a90,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a0,none,-1.052790,-1.009920,-0.871622,-0.26758,-0.835520,sell
2017-12-25,a90,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none,-0.344480, 0.075905, 0.009415, 0.18087, 0.009415,sell
2017-12-26,a90,none,none,none,none,a150,none,none,a90,a90,a90,none,none,none,a0,none, 0.056734, 0.279601, 0.274143, 0.27960, 0.251934,buy
2017-12-27,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a0,none,-0.641571,-0.831277,-0.696564,-0.73172,-0.731717,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,-0.762393, 0.104103,-0.753121,-0.99728,-0.709680,sell
2017-12-29,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,-0.520156,-0.433354,-0.260571,-0.31737,-0.510826,sell
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,-0.828429,-0.684745,-0.764248,-0.76425,-0.027389,sell
2017-12-31,none,a30,none,none,none,a150,a90,a150,none,a150,none,none,none,none,none,a0, 0.021037, 0.031685, 0.530123, 0.54416, 0.550049,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a0,-0.303564,-0.238026,-0.296310,-0.00026,-0.268833,sell
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a180,a180,none,a60,none,none,a0, 0.616724, 0.812427, 0.657428, 0.44145, 0.638294,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,-0.047582, 0.470723,-0.064521, 0.53218,-0.043865,sell
2018-01-04,none,none,none,none,none,a90,a150,a150,none,a150,a150,none,a60,none,none,a0,-0.154777,-0.232863,-0.178621,-0.10377,-0.282141,sell
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0, 0.400245, 0.390247, 0.237810, 0.60519, 0.486462,buy
2018-01-06,none,none,none,none,none,a60,a180,a120,none,a120,a120,a60,none,none,none,a0,-0.114843, 0.057198,-0.224212,-0.10479,-0.104785,sell
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,a0,-0.380267,-0.332559,-0.377821,-0.34870,-0.275140,sell
2018-01-08,none,none,none,none,none,none,a150,a90,none,a90,a90,a60,none,a0,none,a0,-0.287687,-0.197781,-0.301625,-0.34215,-0.299763,sell
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,a0,none,a0,-0.466754,-0.523511,-0.538503,-0.44950,-0.523511,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,a0,-0.337546,-0.401961,-0.464657,-0.41855,-0.448068,sell
2018-01-11,none,none,a0,none,none,a0,none,a60,none,a60,a60,a60,none,a0,none,a0,-0.736217,-0.526110,-0.770526,-0.53045,-0.561065,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.538964, 0.281940,-0.039469, 0.01560, 0.330883,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,-0.419835, 0.445176, 0.326180, 0.15902, 0.575327,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,-0.840151,-0.731696,-0.814192,-0.91823,-0.830147,sell
2018-01-15,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a0, 0.135271, 0.174464,-0.300235,-0.31261, 0.127829,buy
2018-01-16,none,none,none,none,none,a60,a60,a0,none,a0,none,none,a45,none,none,a0, 0.295807, 0.288128,-0.325369,-0.09046, 0.284189,buy
2018-01-17,none,none,none,none,none,a60,none,none,none,a0,a0,none,a45,none,none,a0,-0.065588,-0.051548,-0.206580,-0.24031,-0.096516,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.188055, 1.231944, 0.806989, 1.28780, 1.349726,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.853939, 0.771705, 0.525991, 0.76599, 0.756197,buy
2018-01-20,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none, 0.952473, 0.823711, 0.465983, 0.80753, 0.792741,buy
2018-01-21,a60,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.393406,-0.305145,-0.375890,-0.27159,-0.323128,sell
2018-01-22,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,a30,none,-0.987825,-1.083079,-1.083079,-1.28763,-0.987825,sell
2018-01-23,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.802012,-0.718134,-0.424632,-0.63810,-0.624447,sell
2018-01-24,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.624717, 0.614297, 0.459428, 0.60149, 0.602649,buy
2018-01-25,none,a0,none,none,none,none,a60,a120,a120,a90,a90,none,none,none,none,none,-0.310087,-0.425289,-0.315406,-0.31541,-0.493753,sell
2018-01-26,none,a0,none,none,none,a180,none,a120,a150,none,none,none,a30,none,none,none,-0.577387,-0.555338,-0.447539,-0.79112,-0.544626,sell
2018-01-27,none,none,none,none,none,none,a90,a150,a150,a120,a120,none,a30,none,none,none, 0.146988, 0.012469, 0.129487, 0.06878,-0.009813,buy
2018-01-28,a45,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none, 0.269860, 0.241458, 0.253459, 0.27296, 0.311427,buy
2018-01-29,a45,none,none,none,none,a150,a120,none,a180,a150,a150,none,a30,none,none,none,-0.084022,-0.021012, 0.013287,-0.06647,-0.039335,sell
2018-01-30,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.623179,-0.730670,-0.598559,-0.63073,-0.294130,sell
2018-01-31,a45,none,none,none,none,a120,a150,none,a150,a180,a180,none,none,none,none,none,-0.291839,-0.428672,-0.236935,-0.37538,-0.020861,sell
2018-02-01,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,a30,a45,none, 0.259282, 0.227752,-0.056646, 0.07458,-0.098307,sell
2018-02-02,none,none,a30,none,none,a90,a180,none,a120,a150,none,none,none,a30,a45,none, 0.484022, 0.354393, 0.279512, 0.37940, 0.083397,buy
2018-02-03,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,a30,a45,none, 0.132085, 0.154665,-0.069583, 0.08103,-0.139583,buy
2018-02-04,none,none,a30,none,none,a60,a150,none,a90,a120,none,none,none,a30,a45,none, 0.320689,-0.012478,-0.322588,-0.15467,-0.398674,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a120,a120,none,none,none,none,none,-0.338209,-0.432865,-0.395799,-1.08033,-0.445287,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.107149,-0.067694,-0.059289,-0.06581, 0.006852,sell
2018-02-07,a30,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none, 0.527780, 0.600669, 0.514117, 0.58208, 0.634720,buy
2018-02-08,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.068349, 0.798005, 0.655317, 0.62239, 0.568474,buy
2018-02-09,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.332888, 0.856654, 0.722628, 0.81345, 0.791766,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.622521,-0.959757,-0.881368,-0.95918,-0.271352,sell
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.382032,-0.193664,-0.683284,-0.66531, 0.150063,sell
2018-02-12,none,a30,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.178871, 0.222051,-0.330354,-0.33035, 0.404294,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.663296,-0.601297,-0.838660,-0.87342,-0.455333,sell
2018-02-14,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,a60,none, 0.297690,-0.133371, 0.300728, 0.33738, 0.486777,buy
