Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-12,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a45,none,none,a30,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,151.855833333333,68.2070833333333, 0.01585903, 0.0192259, 0.01480575, 0.025362, 0.012949,buy
2016-02-13,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,152.970833333333,69.1529166666667, 0.02192101, 0.0116888, 0.02123591, 0.046300, 0.038531,buy
2016-02-14,none,none,none,none,none,a45,none,a180,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,154.087083333333,70.1,-0.05053894,-0.0246135,-0.02805277,-0.016914,-0.065414,sell
2016-02-15,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,155.205,71.0475,-0.01204177,-0.0121846,-0.03525065, 0.002846,-0.018962,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,156.324583333333,71.9970833333333,-0.01984630,-0.0326215,-0.02917650,-0.030624,-0.031744,sell
2016-02-17,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,157.444583333333,72.9466666666667,-0.00484344,-0.0119124,-0.01932655,-0.026402,-0.024183,sell
2016-02-18,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,158.567083333333,73.8966666666667,-0.01921761,-0.0314211,-0.02666900,-0.031330,-0.033324,sell
2016-02-19,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,159.69,74.8479166666667, 0.01526515, 0.0054621, 0.01766707, 0.004537, 0.011847,buy
2016-02-20,none,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,160.813333333333,75.8008333333333, 0.00831950,-0.0355365, 0.01089569, 0.017462, 0.007223,buy
2016-02-21,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,161.94,76.755,-0.00152970,-0.0369501,-0.01363934,-0.000336,-0.008149,sell
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,163.0675,77.7095833333333, 0.01335639, 0.0346693, 0.04963364, 0.004649, 0.031001,buy
2016-02-23,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a30,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,164.194166666667,78.665, 0.01329777, 0.0192396, 0.01183464, 0.009924, 0.013594,buy
2016-02-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,165.320833333333,79.6225, 0.01281331, 0.0043039, 0.01609240, 0.004030, 0.015416,buy
2016-02-25,none,none,none,none,a30,a60,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,166.450833333333,80.58, 0.01581594, 0.0099522, 0.01758778, 0.029359, 0.021590,buy
2016-02-26,none,none,none,none,a30,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,167.579583333333,81.5379166666667, 0.01468204, 0.0097735, 0.01411649, 0.017958, 0.009046,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,168.71,82.49875,-0.00282314,-0.0075499,-0.03317772,-0.035899,-0.025324,sell
2016-02-28,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a0,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,169.84125,83.46,-0.01909053,-0.0166171,-0.02420750,-0.011980, 0.010941,buy
2016-02-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a60,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,170.972083333333,84.4216666666667,-0.01449954,-0.0157584,-0.01791255,-0.037879,-0.020638,sell
2016-03-01,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,172.103333333333,85.385,-0.00161223,-0.0009518,-0.02214818,-0.013179,-0.017690,sell
2016-03-02,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,173.235416666667,86.3504166666667,-0.02435695,-0.0272403,-0.02687342,-0.009560,-0.026349,sell
2016-03-04,none,none,a90,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,175.499166666667,88.2825, 0.01902794, 0.0250310, 0.02619273, 0.024350, 0.026116,buy
2016-03-05,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,176.630833333333,89.2504166666667, 0.02258255,-0.0181108,-0.01284359,-0.022845, 0.008751,sell
2016-03-06,none,none,a90,none,a45,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,177.763333333333,90.22,-0.01064518,-0.0100348,-0.01059814,-0.014484,-0.010723,sell
2016-03-07,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,178.894166666667,91.1904166666667, 0.01757546, 0.0056361, 0.01183452,-0.007170, 0.004356,sell
2016-03-08,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a60,none,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,180.026666666667,92.1625,-0.01999810,-0.0195348,-0.02467882,-0.012266,-0.017993,sell
2016-03-09,a45,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,181.1575,93.1358333333333,-0.00271784,-0.0038747, 0.01127645, 0.011013, 0.028098,buy
2016-03-10,a45,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,182.28625,94.1079166666667, 0.00149845,-0.0205922, 0.01160871, 0.009453, 0.011119,buy
2016-03-11,a45,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,183.415833333333,95.08375, 0.03167008, 0.0013002, 0.03110404, 0.024866, 0.032127,buy
2016-03-12,a45,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,184.544583333333,96.0595833333333, 0.00843563,-0.0170857, 0.00966171, 0.010040, 0.004541,buy
2016-03-13,a45,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a45,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,185.672083333333,97.0366666666667, 0.00798293,-0.0153812,-0.01129214,-0.017565, 0.000779,sell
2016-03-14,a45,none,none,none,a60,a90,none,a180,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,186.798333333333,98.015, 0.00430113,-0.0049215, 0.00102529,-0.019429, 0.000858,sell
2016-03-15,a45,none,none,none,a60,a90,none,none,none,a150,a180,a90,none,none,none,none,a90,none,a45,none,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,187.923333333333,98.9925,-0.01182282,-0.0123729,-0.00782081,-0.005551,-0.003664,sell
2016-03-16,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,189.0475,99.9745833333333, 0.00034117,-0.0016573, 0.00270946,-0.010098,-0.029017,buy
2016-03-17,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,190.169583333333,100.954166666667, 0.04564476, 0.0401704, 0.04017041, 0.039457, 0.060201,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,191.290833333333,101.9375,-0.02582977,-0.0333354,-0.03361360,-0.043442,-0.038607,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a0,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,192.41,102.920416666667,-0.01687186,-0.0117006,-0.01586411,-0.011059,-0.010659,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,193.527916666667,103.904583333333, 0.04549181, 0.0561007, 0.03916071, 0.044894, 0.054647,buy
2016-03-21,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,194.6425,104.891666666667, 0.02043054, 0.0377485, 0.04290863, 0.022799, 0.031935,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,195.759583333333,105.874583333333,-0.00190509,-0.0187803,-0.00405586,-0.008709,-0.010288,sell
2016-03-23,none,none,none,none,none,none,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,196.87125,106.86625, 0.00471115, 0.0041495,-0.00268029, 0.005022,-0.001433,buy
2016-03-24,none,none,a120,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,none,none,a90,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,197.982083333333,107.85625, 0.00620481,-0.0047609, 0.01406210,-0.004342,-0.030304,sell
2016-03-25,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,199.08875,108.837916666667,-0.00633179, 0.0004918,-0.00858120,-0.004961,-0.002828,sell
2016-03-26,none,none,none,a30,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a60,a90,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,200.195833333333,109.8375,-0.00450190, 0.0137929, 0.00431073,-0.003305, 0.028573,sell
2016-03-27,none,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,201.300833333333,110.8275,-0.00238829, 0.0124699, 0.00023052,-0.002413, 0.015580,buy
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,202.403333333333,111.816666666667,-0.01080260,-0.0164015,-0.01236170,-0.010256,-0.011945,sell
2016-03-29,none,none,none,none,none,a120,none,none,a90,none,a0,a120,none,a30,none,none,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,203.502916666667,112.814583333333,-0.06453975,-0.0908245,-0.04992172,-0.059607, 0.008636,sell
2016-03-30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,204.600833333333,113.808333333333,-0.02670985,-0.0378857,-0.00218880, 0.002661,-0.003220,sell
2016-03-31,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,205.69625,114.805,-0.08944042,-0.0879145,-0.09066274,-0.065898, 0.028372,buy
2016-04-01,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,206.79,115.803333333333, 0.01694929, 0.0356281, 0.02878864, 0.026060, 0.012355,buy
2016-04-02,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,207.88,116.80125, 0.00738198, 0.0268286, 0.01960241, 0.007950, 0.004905,buy
2016-04-03,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,208.967916666667,117.802916666667, 0.00213063, 0.0058225, 0.01280775, 0.008315, 0.014862,buy
2016-04-04,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,210.053333333333,118.802916666667, 0.02017953, 0.0600846, 0.03840414, 0.007716, 0.029108,buy
2016-04-05,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a90,a120,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,211.135833333333,119.805416666667,-0.01773100,-0.0208825,-0.00643858,-0.026328,-0.013180,sell
2016-04-06,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,212.215833333333,120.80875,-0.02927982,-0.0202563,-0.01697577,-0.026701,-0.014749,sell
2016-04-07,none,none,none,none,none,a135,none,none,none,a90,a120,a0,none,none,a90,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,213.292916666667,121.81375,-0.03850283,-0.0180172,-0.01289738,-0.017195,-0.018825,sell
2016-04-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,214.367083333333,122.819166666667,-0.00455904, 0.0484350, 0.02645168, 0.012170, 0.008495,buy
2016-04-09,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,215.4375,123.825,-0.00659502, 0.0066706, 0.00344561,-0.007243,-0.003666,sell
2016-04-10,none,none,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,216.506666666667,124.83375,-0.02136782,-0.0202178,-0.01496783,-0.021965,-0.023473,sell
2016-04-11,none,none,a150,a60,none,none,none,none,a90,a150,a180,a60,none,none,none,none,a120,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,217.570833333333,125.841666666667,-0.02134644,-0.0420599,-0.00065165,-0.004733,-0.004752,sell
2016-04-12,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,a120,none,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,218.63375,126.850833333333,-0.03373973,-0.0233902,-0.03698080,-0.018038,-0.008881,sell
2016-04-13,none,none,none,a60,none,none,none,a150,a120,a180,a150,none,a135,none,none,none,a120,a30,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,219.690833333333,127.86125,-0.00328332, 0.0000330,-0.00893286,-0.012171, 0.005783,sell
2016-04-14,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a45,none,none,none,a30,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,220.745833333333,128.872083333333, 0.04604991, 0.0422547, 0.02977384,-0.009584, 0.033733,buy
2016-04-15,none,none,none,none,none,a150,none,a120,a150,a150,a120,none,none,a45,none,none,none,a30,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,221.797916666667,129.884166666667, 0.00481675, 0.0061215, 0.01096986, 0.001587, 0.006100,buy
2016-04-16,none,none,none,none,a120,a150,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,222.845833333333,130.896666666667,-0.01770124,-0.0019072, 0.00329503,-0.019173,-0.001577,sell
2016-04-17,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,223.892083333333,131.91125, 0.11524269, 0.1219659, 0.08950292, 0.113770, 0.095514,buy
2016-04-18,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,224.932916666667,132.925416666667, 0.08294297, 0.1085594, 0.07783841, 0.097272, 0.089267,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a90,a120,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,225.969583333333,133.940416666667, 0.02836416, 0.0343349, 0.02270203, 0.031032, 0.036668,buy
2016-04-20,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a135,none,none,a90,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,227.00625,134.9575, 0.02128442, 0.0320098, 0.01083983, 0.014701, 0.040919,buy
2016-04-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,228.036666666667,135.972916666667, 0.03831107, 0.0407129, 0.03304279, 0.013682, 0.056971,buy
2016-04-22,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,229.065416666667,136.991666666667,-0.01861940,-0.0212553,-0.01801591,-0.017825,-0.021853,sell
2016-04-23,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,230.08875,138.009166666667, 0.01394930,-0.0181665, 0.00987052, 0.023507, 0.047996,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,231.111666666667,139.03, 0.01689063, 0.0032175, 0.01368916, 0.007930, 0.003500,buy
2016-04-25,none,none,none,none,none,none,none,a0,a90,none,a0,a150,none,none,none,none,a135,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,232.127916666667,140.048333333333, 0.01735602, 0.0062766, 0.01553576, 0.009299, 0.008173,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,233.14125,141.06875, 0.01441932, 0.0124085, 0.00758633, 0.070601, 0.032685,buy
2016-04-27,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,234.154166666667,142.0925,-0.03727198,-0.0165321,-0.03132897,-0.017197,-0.035149,sell
2016-04-28,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,235.160833333333,143.115,-0.02890760, 0.0139898,-0.01875889,-0.016980,-0.023539,sell
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,236.164583333333,144.137916666667, 0.02074994, 0.0416221, 0.04364556, 0.046612, 0.027064,buy
2016-04-30,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a60,none,none,none,none,none,a135,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,237.165,145.16125, 0.03251916, 0.0329352, 0.02722200, 0.030951, 0.017636,buy
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,238.161666666667,146.186666666667, 0.06458756, 0.0345615, 0.02804350, 0.033899, 0.014907,buy
2016-05-02,none,none,none,none,none,none,none,a90,a0,a60,a90,a60,none,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,239.155833333333,147.212083333333, 0.01825226, 0.0073908, 0.01818075, 0.017010, 0.009573,buy
2016-05-04,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a150,a150,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,241.132083333333,149.265416666667, 0.02036265,-0.0039768, 0.00181859, 0.010089, 0.004147,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,242.115,150.293333333333, 0.03044584,-0.0029367, 0.00965668, 0.018666, 0.006500,buy
2016-05-06,none,none,none,none,none,none,none,a150,a60,a120,a150,a0,none,none,a120,a150,a150,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,243.094166666667,151.321666666667, 0.01136124,-0.0002698, 0.00164080,-0.000439,-0.007060,buy
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,244.072083333333,152.349583333333,-0.00830202,-0.0255825,-0.03980896, 0.011460,-0.030564,sell
2016-05-08,none,none,none,none,none,none,none,a180,a90,a150,a180,none,none,none,a120,none,none,a60,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,245.04,153.37875,-0.01498161,-0.0150159,-0.03080506,-0.012202,-0.017408,sell
2016-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,246.00875,154.409583333333,-0.00819127,-0.0187777,-0.01872807,-0.024344, 0.007657,sell
2016-05-10,none,none,none,none,none,none,a0,a150,a120,a180,a150,none,none,none,none,none,none,a60,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,246.974583333333,155.438333333333, 0.00431812,-0.0054282, 0.01412659, 0.002359, 0.006621,buy
2016-05-11,none,none,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,247.94,156.468333333333, 0.02477612, 0.0089003,-0.00388306, 0.001067, 0.008655,buy
2016-05-12,none,none,none,none,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,248.898333333333,157.500833333333, 0.01083373,-0.0061076,-0.00625369,-0.012732,-0.007007,sell
2016-05-13,none,none,none,none,a120,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a120,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,249.850833333333,158.52875, 0.02164650, 0.0161977, 0.00470586, 0.039947, 0.015911,buy
2016-05-14,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,250.805,159.56375, 0.01198643, 0.0099838, 0.01284083, 0.033050, 0.014460,buy
2016-05-15,none,none,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,251.750416666667,160.5925,-0.00642195,-0.0063545,-0.01144797,-0.011777,-0.014312,sell
2016-05-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,252.695416666667,161.624583333333,-0.00461970,-0.0090109,-0.01402176,-0.013009,-0.008997,sell
2016-05-17,none,none,none,none,none,a150,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,253.638333333333,162.65875,-0.00357257, 0.0109070, 0.01154541, 0.001070, 0.026968,buy
2016-05-18,a45,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,254.5725,163.687916666667, 0.00486565, 0.0082734, 0.01175560, 0.003547, 0.017340,buy
2016-05-19,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,176.09125,255.50375,164.7175,-0.00314676, 0.0102997, 0.00380816,-0.003907, 0.013913,buy
2016-05-20,a45,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,256.440416666667,165.755416666667, 0.00152808, 0.0028362, 0.00424773,-0.013672, 0.016956,buy
2016-05-21,a45,none,none,none,none,a150,none,a0,none,none,none,a180,a180,none,a135,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,257.368333333333,166.788333333333,-0.01190212,-0.0108548,-0.00963408,-0.015522,-0.005029,sell
