Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,5,3,1,0,3,2,2,1,4,3,1,3,3,1,3,1, 0.00219203, 0.00052238,-0.0011250, 0.0002914,-0.00004702,buy
2017-12-09,1,4,2,3,0,0,2,3,3,1,3,4,1,2,3,1,3,2, 0.00081730, 0.00174258, 0.0022420, 0.0026247,-0.00052471,buy
2017-12-10,1,2,2,1,1,0,2,5,1,4,4,3,2,2,3,1,3,1, 0.00224962, 0.00289128, 0.0035759, 0.0018706, 0.00112078,sell
2017-12-11,1,1,1,1,1,0,4,3,1,2,3,3,1,2,1,1,3,1,-0.00094204, 0.00085792, 0.0007951,-0.0007398,-0.00189323,buy
2017-12-12,1,0,2,1,0,1,5,2,3,1,2,2,1,4,0,2,4,1,-0.00238827,-0.00335346,-0.0015867,-0.0040129,-0.00300361,sell
2017-12-13,2,0,2,0,0,1,4,6,3,0,1,4,2,3,1,3,3,1, 0.00295378, 0.00169459, 0.0070449, 0.0028052, 0.00270784,sell
2017-12-14,4,0,1,0,0,0,6,5,1,0,2,3,2,4,1,2,1,2, 0.00157000, 0.00182538, 0.0055980, 0.0022195, 0.00168830,sell
2017-12-15,2,0,1,0,1,0,8,3,1,0,3,2,1,3,2,1,2,2, 0.00288544, 0.00321034, 0.0044301, 0.0032696, 0.00259729,sell
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,0,3,1,0,2,1, 0.00064111, 0.00155246, 0.0007712,-0.0007104,-0.00117507,buy
2017-12-17,5,0,3,1,0,0,5,4,0,0,3,3,1,3,1,1,4,2,-0.00219577,-0.00130138, 0.0016132,-0.0012534,-0.00190789,sell
2017-12-18,4,0,3,0,0,0,3,4,1,0,3,3,0,2,2,1,3,1, 0.00304991, 0.00247799, 0.0038297, 0.0016168, 0.00200629,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,0,3,0, 0.00187779, 0.00102861, 0.0002325,-0.0012936,-0.00038637,buy
2017-12-20,2,0,2,1,0,0,5,3,1,1,3,1,2,1,2,1,4,1, 0.00084979, 0.00167084, 0.0024868, 0.0001072, 0.00072633,sell
2017-12-21,1,0,1,1,0,0,3,4,1,1,2,2,2,0,2,1,2,1, 0.00215521, 0.00393733, 0.0043759, 0.0016891, 0.00192245,sell
2017-12-22,2,1,1,1,0,0,2,6,2,2,4,3,1,1,3,1,3,1, 0.00312431, 0.00408570, 0.0056201, 0.0023653, 0.00173416,sell
2017-12-23,3,2,1,1,0,0,2,4,4,0,4,3,0,1,3,2,3,1, 0.00433414, 0.00420806, 0.0056221, 0.0040188, 0.00267185,buy
2017-12-24,3,0,3,1,0,0,2,4,2,1,4,2,1,2,2,2,3,0, 0.00265286, 0.00132367, 0.0015020,-0.0005274, 0.00072060,sell
2017-12-25,3,1,1,3,0,0,3,2,1,3,5,2,2,1,3,1,2,1,-0.00106545, 0.00101737, 0.0004319,-0.0011858,-0.00160868,buy
2017-12-26,3,3,1,1,2,0,2,2,0,3,5,2,2,0,4,2,0,2, 0.00250630, 0.00432166, 0.0034737, 0.0049397, 0.00339493,buy
2017-12-27,3,3,1,1,2,0,3,1,0,1,3,2,2,2,2,2,1,1, 0.00096428, 0.00169394, 0.0005987, 0.0018907, 0.00075981,sell
2017-12-28,3,1,3,1,0,1,3,1,0,0,2,2,1,2,2,2,1,1, 0.00123005,-0.00010805,-0.0002088, 0.0001081, 0.00137461,buy
2017-12-29,2,1,2,3,1,2,4,1,0,0,3,2,1,2,2,3,2,1,-0.00260576,-0.00351589,-0.0034697,-0.0027174,-0.00223067,sell
2017-12-30,1,1,0,3,3,0,4,1,0,0,1,1,0,2,1,3,3,2,-0.00268520,-0.00067541,-0.0024347,-0.0011444,-0.00255724,sell
2017-12-31,1,2,0,0,5,1,3,1,2,0,2,3,1,2,0,2,4,1,-0.00187657,-0.00050604,-0.0001741, 0.0000530,-0.00166274,sell
2018-01-01,1,2,0,2,0,3,3,0,2,0,2,3,0,1,1,2,3,1,-0.00487637,-0.00449240,-0.0029950,-0.0040583,-0.00394919,sell
2018-01-02,1,2,2,0,1,3,2,0,1,1,2,2,1,2,0,2,3,1,-0.00543349,-0.00646681,-0.0052855,-0.0056520,-0.00379083,buy
2018-01-03,1,5,1,1,3,0,2,0,3,1,3,3,1,1,1,2,5,1,-0.00158540, 0.00022851,-0.0005235, 0.0014682,-0.00213159,sell
2018-01-04,1,3,3,1,3,0,2,0,3,2,3,3,1,2,1,2,5,1,-0.00103952,-0.00052546,-0.0011835, 0.0003257,-0.00165370,sell
2018-01-05,2,3,4,4,0,0,1,0,4,0,2,2,2,3,1,2,5,1,-0.00332165,-0.00397506,-0.0043228,-0.0038073,-0.00455960,sell
2018-01-06,3,3,4,1,1,0,0,0,6,1,3,3,2,3,1,2,4,1, 0.00024410,-0.00106064, 0.0001237,-0.0000381,-0.00061259,buy
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,3,1,2,2,1, 0.00079168, 0.00079588, 0.0016096, 0.0004075,-0.00025749,buy
2018-01-08,3,3,1,0,0,0,2,2,4,3,4,4,0,4,0,3,1,2,-0.00245917,-0.00178771,-0.0002837,-0.0009571,-0.00305347,sell
2018-01-09,3,0,1,0,0,1,2,0,6,3,3,3,1,3,1,2,2,1, 0.00041464,-0.00001234, 0.0027152,-0.0009015, 0.00044336,sell
2018-01-10,4,0,1,0,0,0,0,3,6,2,3,2,2,2,3,1,3,0, 0.00665935, 0.00550213, 0.0081670, 0.0029070, 0.00513366,sell
2018-01-11,6,0,0,0,1,0,0,3,7,2,4,3,1,3,2,2,3,1, 0.00328202, 0.00319755, 0.0074447, 0.0018123, 0.00246937,buy
2018-01-12,4,0,0,1,1,0,2,4,4,2,3,2,1,3,2,2,4,1, 0.00179190, 0.00210976, 0.0050723, 0.0003608, 0.00089019,buy
2018-01-13,3,0,0,1,0,0,4,4,3,2,3,4,0,2,1,3,3,1, 0.00026975, 0.00195773, 0.0048613, 0.0011216,-0.00056293,buy
2018-01-14,4,0,1,0,0,0,5,3,2,2,3,4,1,1,2,2,3,1, 0.00263741, 0.00432655, 0.0078121, 0.0041792, 0.00281931,buy
2018-01-15,4,1,0,0,0,0,0,4,2,2,2,4,1,0,2,1,3,0, 0.00314122, 0.00526295, 0.0076533, 0.0028159, 0.00239524,sell
2018-01-16,5,2,0,0,0,0,0,2,4,3,2,4,0,1,1,2,5,1,-0.00077805, 0.00176207, 0.0056858, 0.0009856,-0.00046818,buy
2018-01-17,3,1,0,0,0,0,3,2,2,3,1,3,1,0,2,2,4,1, 0.00220359, 0.00479277, 0.0078969, 0.0040326, 0.00309816,buy
2018-01-18,1,1,0,0,0,0,3,2,1,2,1,2,1,1,2,1,2,0, 0.00425229, 0.00511953, 0.0046396, 0.0024549, 0.00311827,sell
2018-01-19,1,2,0,0,0,0,5,4,3,2,2,3,1,2,4,2,2,1, 0.00886519, 0.00833804, 0.0106483, 0.0087424, 0.00753533,sell
2018-01-20,1,3,0,0,0,0,4,4,3,0,1,3,1,1,3,3,2,1, 0.00767874, 0.00743524, 0.0096682, 0.0087635, 0.00672285,buy
2018-01-21,1,1,2,0,0,0,3,3,2,0,1,2,1,1,2,2,2,1, 0.00500578, 0.00451135, 0.0050069, 0.0041042, 0.00437336,buy
2018-01-22,2,1,1,2,0,0,3,1,3,1,2,3,0,1,3,2,2,1, 0.00409154, 0.00463475, 0.0046878, 0.0039345, 0.00302756,buy
2018-01-23,3,1,0,1,1,0,2,1,2,2,2,2,1,2,3,1,1,1, 0.00410213, 0.00474760, 0.0045410, 0.0029019, 0.00346971,sell
2018-01-24,3,2,1,0,2,0,2,0,1,3,2,1,1,3,3,2,1,1, 0.00467715, 0.00378864, 0.0027676, 0.0032612, 0.00440630,buy
2018-01-25,2,4,3,1,0,1,1,0,1,3,2,0,2,3,3,3,1,2, 0.00093406,-0.00136585,-0.0016424, 0.0004323, 0.00209453,buy
2018-01-26,2,2,3,2,1,2,2,0,1,1,2,1,1,3,3,3,2,1, 0.00104105,-0.00219162,-0.0022712,-0.0008136, 0.00134058,sell
2018-01-27,1,0,2,2,3,1,1,1,1,1,2,1,1,3,2,1,2,1, 0.00022678,-0.00080444,-0.0029155,-0.0027758,-0.00047231,buy
2018-01-28,0,0,0,3,4,1,1,0,2,1,3,1,1,1,2,1,2,1,-0.00154329,-0.00014596,-0.0033804,-0.0029662,-0.00202064,buy
2018-01-29,0,0,1,2,3,2,0,0,0,1,2,2,0,1,1,1,1,1,-0.00364672,-0.00283497,-0.0058207,-0.0051867,-0.00337231,sell
2018-01-30,0,0,2,1,2,2,1,1,1,2,1,3,1,2,2,0,2,1, 0.00030162,-0.00003988,-0.0001400,-0.0015613, 0.00054544,sell
2018-01-31,0,3,1,1,2,2,1,1,1,2,3,3,0,2,3,1,1,1, 0.00136422, 0.00041580,-0.0010358, 0.0004438, 0.00072847,sell
2018-02-01,0,1,2,2,2,1,2,1,1,3,2,3,1,3,4,0,1,1, 0.00450160, 0.00351393, 0.0019763, 0.0022351, 0.00324944,buy
2018-02-02,0,0,2,3,3,0,2,1,1,2,1,2,2,3,3,1,1,1, 0.00364552, 0.00346816, 0.0010282, 0.0015385, 0.00236859,sell
2018-02-03,0,1,1,2,3,0,2,1,3,1,2,1,1,2,3,2,2,1, 0.00462542, 0.00404285, 0.0018241, 0.0028480, 0.00323233,buy
2018-02-04,0,1,2,2,0,0,3,2,3,2,2,2,1,3,3,2,1,1, 0.00496094, 0.00354416, 0.0025592, 0.0025359, 0.00307810,sell
2018-02-05,0,1,2,0,0,1,4,3,2,2,2,2,1,3,3,1,2,1, 0.00517223, 0.00309273, 0.0039078, 0.0026181, 0.00415218,sell
2018-02-06,0,3,0,0,0,1,4,2,3,3,2,2,2,2,4,1,2,1, 0.00635608, 0.00554326, 0.0071661, 0.0057146, 0.00594582,buy
2018-02-07,1,1,0,0,1,0,2,2,3,5,3,2,1,2,2,1,2,2, 0.00068969, 0.00269279, 0.0033586, 0.0008421, 0.00098161,buy
2018-02-08,2,0,0,0,1,0,2,3,2,3,2,1,0,3,3,1,2,1, 0.00528769, 0.00474376, 0.0047049, 0.0019371, 0.00401031,sell
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,0,2,0, 0.00405564, 0.00361048, 0.0023449,-0.0004760, 0.00176053,buy
2018-02-10,0,0,1,0,0,0,4,3,5,1,2,0,2,3,2,1,3,1, 0.00495281, 0.00343505, 0.0042628, 0.0012689, 0.00354986,sell
2018-02-11,1,1,1,0,0,0,3,6,2,2,3,1,1,3,3,1,3,1, 0.00519685, 0.00391717, 0.0048881, 0.0020033, 0.00333154,sell
2018-02-12,2,2,0,0,0,0,5,7,3,3,5,2,1,4,3,3,3,1, 0.00472599, 0.00335665, 0.0063106, 0.0034058, 0.00265188,buy
2018-02-13,2,1,0,0,0,0,5,4,4,3,4,1,1,3,4,2,3,1, 0.00716703, 0.00578352, 0.0079537, 0.0049934, 0.00569182,buy
2018-02-14,1,1,0,0,0,0,3,2,4,2,3,1,0,2,3,1,2,1, 0.00554839, 0.00499752, 0.0045588, 0.0028312, 0.00394437,sell
2018-02-15,3,1,0,0,0,0,1,3,4,3,4,0,1,2,3,2,3,0, 0.00484546, 0.00365621, 0.0040949, 0.0007816, 0.00319629,buy
2018-02-16,4,2,0,0,0,0,0,4,5,2,3,1,1,2,2,2,5,1, 0.00181139, 0.00183657, 0.0050099, 0.0004175, 0.00120199,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,2,1,1,5,1, 0.00063449, 0.00095783, 0.0022668,-0.0006086,-0.00056763,buy
2018-02-18,1,2,1,1,0,0,3,3,3,1,3,1,1,3,2,2,3,0, 0.00335085, 0.00175406, 0.0010275, 0.0000596, 0.00077387,sell
2018-02-19,1,2,1,1,1,0,1,4,2,3,3,2,1,2,4,2,1,1, 0.00643109, 0.00562700, 0.0051821, 0.0046608, 0.00488943,sell
2018-02-20,2,4,0,1,1,0,0,6,3,2,3,2,2,4,2,3,2,1, 0.00219430, 0.00124779, 0.0027129, 0.0011337, 0.00034419,sell
2018-02-21,1,3,1,1,1,0,0,4,5,1,2,3,1,3,3,2,2,1, 0.00638328, 0.00486520, 0.0058086, 0.0048033, 0.00410056,sell
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,0,3,3,1,3,1, 0.00332597, 0.00158163, 0.0018810, 0.0005558, 0.00143924,buy
2018-02-23,0,2,0,1,1,1,0,4,2,4,2,2,1,3,3,1,2,1, 0.00261890, 0.00214850, 0.0024614, 0.0001383, 0.00146836,sell
2018-02-24,0,4,0,0,2,1,0,3,4,3,2,2,2,3,2,1,3,2, 0.00062706, 0.00075172, 0.0024228, 0.0009672, 0.00074280,sell
2018-02-25,0,3,2,1,0,1,0,3,3,2,2,2,2,2,2,1,3,1, 0.00067249,-0.00007686, 0.0005167,-0.0008043, 0.00000060,buy
2018-02-26,1,1,4,1,1,1,0,3,2,3,3,3,1,3,1,1,3,2,-0.00305221,-0.00341098,-0.0026847,-0.0038372,-0.00292815,sell
2018-02-27,1,3,1,4,2,0,0,2,3,3,3,3,1,3,2,2,3,2,-0.00309632,-0.00139684,-0.0021252,-0.0019165,-0.00409610,sell
2018-02-28,1,3,4,1,4,0,1,2,3,3,5,3,1,4,2,1,4,2,-0.00048934,-0.00121151,-0.0022605,-0.0002337,-0.00168326,sell
2018-03-01,1,1,4,2,1,1,2,1,3,3,3,3,0,3,2,1,5,2,-0.00218862,-0.00272052,-0.0018582,-0.0024688,-0.00230454,sell
2018-03-02,1,2,4,1,1,3,2,1,4,3,3,4,1,3,3,1,5,2,-0.00093016,-0.00321021, 0.0009836,-0.0004641, 0.00033924,buy
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,0,4,2,-0.00311168,-0.00254149,-0.0003927,-0.0024352,-0.00192883,sell
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,0,2,1,1,3,1,-0.00097388,-0.00016459,-0.0016915,-0.0020925,-0.00196125,buy
2018-03-05,1,0,0,1,2,1,3,2,2,1,1,2,1,1,1,1,4,2,-0.00214635, 0.00020166, 0.0019490,-0.0009241,-0.00086030,buy
2018-03-06,1,0,1,2,0,0,2,1,2,0,0,1,1,1,1,1,2,2,-0.00088605, 0.00092795, 0.0002775,-0.0013239,-0.00046739,buy
2018-03-07,2,1,3,2,1,0,2,1,2,0,1,1,2,2,1,2,2,3,-0.00221040,-0.00136345,-0.0010949,-0.0008706,-0.00073032,buy
2018-03-08,1,2,2,2,0,0,1,1,1,1,1,1,1,2,2,1,1,2, 0.00023250, 0.00061300,-0.0013544,-0.0006911, 0.00002386,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,2,1,1,2,2,-0.00428377,-0.00245625,-0.0040445,-0.0031199,-0.00415684,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,0,1,2,-0.00177968, 0.00045777,-0.0006770,-0.0012897,-0.00135337,buy
2018-03-11,3,3,1,2,0,0,0,1,2,4,4,2,1,2,3,1,1,2,-0.00071469, 0.00071318,-0.0001277,-0.0005039,-0.00083492,buy
2018-03-12,2,2,1,2,0,0,1,0,3,3,4,3,0,2,2,1,1,1,-0.00042280, 0.00074750,-0.0012444,-0.0013426,-0.00193720,sell
2018-03-13,1,2,1,2,0,0,3,2,3,2,3,4,1,1,3,1,1,2, 0.00233084, 0.00425137, 0.0046646, 0.0040934, 0.00180362,sell
2018-03-14,1,2,1,2,0,0,3,4,4,3,4,3,2,2,3,1,2,3, 0.00047353, 0.00236616, 0.0045583, 0.0025255, 0.00060071,sell
2018-03-15,1,3,1,1,0,0,3,4,4,3,4,4,1,3,3,1,2,2, 0.00297893, 0.00347089, 0.0052152, 0.0038280, 0.00158147,buy
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,0,2,2,-0.00052193, 0.00076936, 0.0000913, 0.0003309,-0.00127298,buy
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,1,0,1,2,1,-0.00215626, 0.00007485,-0.0007442,-0.0009628,-0.00232529,sell
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,0,1,2,-0.00318333, 0.00204542, 0.0025774, 0.0010847,-0.00179631,sell
2018-03-19,4,4,1,0,1,0,2,0,0,2,1,5,1,1,1,1,2,2,-0.00161353, 0.00193211, 0.0035221, 0.0033225,-0.00011999,buy
2018-03-20,2,3,2,0,0,0,2,1,0,2,0,4,0,2,1,2,2,1, 0.00130884, 0.00209537, 0.0022984, 0.0025077, 0.00104171,sell
2018-03-21,1,3,1,2,0,1,4,1,0,2,1,4,1,2,2,1,2,2,-0.00166687, 0.00019335, 0.0012165, 0.0010719,-0.00099825,buy
2018-03-22,1,3,0,2,3,1,1,3,1,2,2,4,1,2,3,1,2,2, 0.00068104, 0.00231692, 0.0030187, 0.0027796, 0.00069127,sell
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,0,2,2, 0.00197258, 0.00387562, 0.0030367, 0.0032027, 0.00174693,buy
2018-03-24,0,2,0,2,3,2,0,0,2,3,4,3,0,2,2,1,1,1,-0.00267313,-0.00202757,-0.0043168,-0.0035114,-0.00323578,sell
2018-03-25,1,3,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,1,-0.00276610,-0.00260585,-0.0043502,-0.0037924,-0.00248101,sell
2018-03-26,1,6,2,1,3,1,0,0,0,5,4,3,1,2,3,1,3,2,-0.00230026,-0.00121799,-0.0026119, 0.0005098,-0.00160978,sell
2018-03-27,1,5,2,4,4,0,0,0,0,4,4,4,1,2,4,2,2,1, 0.00055985, 0.00176029,-0.0018217, 0.0026110,-0.00091161,buy
2018-03-28,1,1,4,6,3,0,0,0,0,3,3,4,1,2,3,2,2,1,-0.00200820,-0.00084207,-0.0045856,-0.0018332,-0.00344941,sell
2018-03-29,1,0,3,4,2,0,0,0,1,2,2,2,1,2,2,1,2,1,-0.00141127,-0.00063360,-0.0040730,-0.0033805,-0.00253263,sell
2018-03-30,2,2,1,1,2,0,0,0,1,2,2,2,0,1,2,1,2,1, 0.00088032, 0.00220506,-0.0002130, 0.0003560, 0.00036354,sell
2018-03-31,2,2,0,1,1,2,0,1,0,5,2,2,1,2,3,2,1,1,-0.00023242,-0.00016855, 0.0004728,-0.0010561, 0.00085681,buy
2018-04-01,2,1,0,1,0,2,1,0,0,5,2,2,0,2,2,1,2,1,-0.00306293,-0.00214569,-0.0018428,-0.0043395,-0.00205040,sell
2018-04-02,1,1,0,1,2,2,0,0,2,4,1,3,1,1,3,2,1,1, 0.00197527, 0.00241249, 0.0034023, 0.0018286, 0.00316239,sell
2018-04-03,2,1,0,3,3,0,0,2,1,2,2,2,2,2,2,3,1,0, 0.00120361, 0.00206710, 0.0002421,-0.0001989,-0.00013550,buy
2018-04-04,0,1,2,3,2,0,3,3,0,2,1,3,2,2,4,1,1,2, 0.00441706, 0.00523454, 0.0046238, 0.0049834, 0.00399721,sell
2018-04-05,0,1,4,3,1,0,5,1,0,2,2,3,1,3,3,1,1,3, 0.00076250, 0.00115942,-0.0001712, 0.0021498, 0.00083510,buy
2018-04-06,0,3,3,2,0,0,3,0,0,2,2,2,1,2,2,1,1,2,-0.00071228,-0.00005659,-0.0028131,-0.0001244,-0.00095922,sell
2018-04-07,2,3,3,1,1,0,1,1,0,5,3,3,1,1,4,2,1,2, 0.00315737, 0.00389876, 0.0033160, 0.0049103, 0.00386684,buy
2018-04-08,2,3,2,1,1,0,1,0,1,4,3,2,0,2,3,1,2,2, 0.00079511, 0.00154757,-0.0000425, 0.0011787, 0.00080125,buy
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,0,1,2, 0.00399533, 0.00462471, 0.0020066, 0.0030755, 0.00411932,buy
2018-04-10,0,1,2,1,1,0,3,1,2,4,3,2,2,2,4,1,0,1, 0.00645504, 0.00589821, 0.0042690, 0.0046156, 0.00545162,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,2,3,1,1,0, 0.00452949, 0.00414118, 0.0021506, 0.0018130, 0.00216581,buy
2018-04-12,0,2,1,1,1,0,1,4,3,2,3,3,1,2,3,1,1,1, 0.00504843, 0.00490802, 0.0041434, 0.0034608, 0.00295316,sell
2018-04-13,0,1,2,1,1,0,2,2,3,1,3,2,0,2,1,1,2,2,-0.00059037, 0.00006678,-0.0015593,-0.0013283,-0.00153198,buy
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,0,2,2,-0.00395870,-0.00283474,-0.0039999,-0.0041256,-0.00375985,sell
2018-04-15,3,3,2,1,2,1,1,1,0,4,4,3,0,3,3,1,2,2,-0.00100846,-0.00082255,-0.0011600,-0.0003020,-0.00070174,buy
2018-04-16,3,5,3,2,1,1,1,1,0,1,3,3,1,3,4,1,2,1, 0.00256053, 0.00063126,-0.0002157, 0.0022780, 0.00150291,buy
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,0,1,2,-0.00199194,-0.00320221,-0.0034408,-0.0034520,-0.00135861,buy
2018-04-18,2,1,2,5,1,2,2,2,1,1,3,2,2,3,4,1,2,2,-0.00187737,-0.00261808,-0.0020007,-0.0026990,-0.00166332,sell
2018-04-19,1,1,1,3,4,1,1,3,1,1,3,2,1,3,3,1,2,2,-0.00009427, 0.00003208,-0.0011064,-0.0007752,-0.00066708,sell
2018-04-20,1,2,1,3,3,1,2,1,2,2,4,2,1,3,2,1,3,2,-0.00384675,-0.00288894,-0.0040398,-0.0034435,-0.00410857,sell
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,0,2,1,-0.00400917,-0.00442123,-0.0043766,-0.0051992,-0.00346648,sell
2018-04-22,1,4,2,2,0,2,1,0,1,3,3,2,2,2,2,1,3,1,-0.00421309,-0.00438011,-0.0044732,-0.0042550,-0.00364491,sell
2018-04-23,0,5,1,2,3,0,2,0,0,3,3,2,1,2,3,3,2,0, 0.00267780, 0.00244359,-0.0014282, 0.0028508, 0.00082505,buy
2018-04-24,0,3,2,3,2,0,2,0,0,3,2,2,1,2,2,3,2,1,-0.00086870,-0.00015106,-0.0032147,-0.0002217,-0.00159081,buy
2018-04-25,0,3,4,4,1,0,2,0,0,2,1,2,1,2,3,2,3,2,-0.00033574,-0.00021705,-0.0025933, 0.0006516,-0.00057981,sell
2018-04-26,0,4,4,4,1,0,3,0,1,1,1,3,0,3,3,3,3,2, 0.00107146, 0.00007781,-0.0018221, 0.0026495,-0.00001584,sell
2018-04-27,0,5,2,2,2,1,3,1,0,2,1,3,1,3,4,3,2,1, 0.00478923, 0.00285663, 0.0021908, 0.0057535, 0.00396444,buy
2018-04-28,0,3,1,3,1,2,3,0,0,4,1,4,1,3,4,2,1,1, 0.00192449, 0.00126487, 0.0014655, 0.0024267, 0.00183980,sell
2018-04-29,0,1,1,2,2,2,2,0,1,2,0,3,0,1,4,3,1,1, 0.00504834, 0.00393911, 0.0040316, 0.0048866, 0.00555134,buy
2018-04-30,1,1,1,2,3,1,2,1,3,1,1,3,1,2,5,3,0,1, 0.00971993, 0.00764183, 0.0078393, 0.0088359, 0.00898245,sell
2018-05-01,1,0,1,3,2,0,2,2,2,0,1,2,1,3,3,2,1,0, 0.00592175, 0.00452945, 0.0025021, 0.0023026, 0.00322971,sell
2018-05-02,0,0,2,3,3,1,4,2,0,0,2,2,1,2,3,3,1,1, 0.00297159, 0.00186807, 0.0001368, 0.0020604, 0.00222070,sell
2018-05-03,0,0,3,4,2,0,5,1,0,0,2,2,1,2,2,3,3,0, 0.00117175, 0.00063025,-0.0023162,-0.0002614,-0.00085004,buy
2018-05-04,1,2,1,2,3,0,2,2,0,1,2,1,1,1,3,3,2,1, 0.00318980, 0.00342221, 0.0012789, 0.0031780, 0.00263084,sell
2018-05-05,3,2,1,1,3,1,2,1,1,2,3,2,1,2,3,3,2,1, 0.00229236, 0.00169335, 0.0019639, 0.0025955, 0.00260559,sell
2018-05-06,2,2,0,2,2,1,1,1,1,3,4,2,1,2,1,2,2,1,-0.00485230,-0.00314698,-0.0043058,-0.0047148,-0.00486854,sell
2018-05-07,0,2,2,1,2,1,2,1,0,3,4,1,0,2,2,3,1,1,-0.00041098,-0.00139586,-0.0045339,-0.0017547,-0.00092875,sell
2018-05-08,0,2,2,0,3,1,3,2,2,4,5,2,1,4,2,2,2,1, 0.00078591,-0.00085808,-0.0019599,-0.0008165,-0.00032083,buy
2018-05-09,0,3,1,0,2,1,2,4,2,2,3,3,1,4,2,1,2,1, 0.00228615, 0.00093823, 0.0011216, 0.0008045, 0.00059030,sell
2018-05-10,1,1,2,1,2,1,2,4,3,3,3,2,2,4,3,2,3,1, 0.00349074, 0.00128495, 0.0030627, 0.0011520, 0.00251704,sell
2018-05-11,1,0,1,2,2,1,3,1,3,3,3,2,1,3,2,3,2,1, 0.00033544,-0.00020055,-0.0000086,-0.0008753,-0.00006887,buy
2018-05-12,1,1,1,2,3,1,2,1,1,3,4,1,0,3,3,3,1,1, 0.00132986, 0.00001059,-0.0024683,-0.0007595, 0.00040066,sell
2018-05-13,3,3,1,1,2,0,2,0,1,3,1,2,1,5,2,2,2,1, 0.00182380, 0.00093896, 0.0005091, 0.0008704, 0.00096250,buy
2018-05-14,3,3,2,1,1,1,1,1,0,1,1,2,1,4,2,1,2,1, 0.00052871,-0.00102819,-0.0012341,-0.0011107, 0.00005021,sell
2018-05-15,2,1,3,2,1,1,4,0,0,1,1,2,1,4,2,2,2,1, 0.00066737,-0.00120140,-0.0016285,-0.0008453, 0.00032515,sell
2018-05-16,1,1,3,3,3,0,3,1,1,1,1,4,1,3,3,1,4,0, 0.00432846, 0.00367336, 0.0024924, 0.0030650, 0.00198955,sell
2018-05-17,1,1,2,3,4,0,3,2,2,0,2,4,1,2,2,2,4,1, 0.00129019, 0.00228845, 0.0019215, 0.0025699,-0.00001260,buy
2018-05-18,1,1,3,3,2,1,2,1,3,0,3,3,1,1,3,2,3,1, 0.00180679, 0.00112027, 0.0007060, 0.0015782, 0.00107209,sell
2018-05-19,0,1,3,1,1,2,3,1,2,1,2,4,0,1,1,3,3,1,-0.00125594,-0.00187120,-0.0007376,-0.0003595,-0.00079133,buy
2018-05-20,0,3,2,1,2,1,3,1,2,3,3,4,1,0,2,2,4,2,-0.00156236, 0.00061632, 0.0018391, 0.0025666,-0.00029251,buy
2018-05-21,0,3,2,2,3,1,2,2,1,3,3,4,2,1,1,2,4,2,-0.00510585,-0.00238359,-0.0015342,-0.0009816,-0.00391487,sell
2018-05-22,0,3,4,3,2,1,2,1,2,1,2,4,2,1,1,3,4,2,-0.00416492,-0.00311354,-0.0022890,-0.0003337,-0.00315284,sell
2018-05-23,0,3,4,4,1,2,2,1,2,0,3,4,1,3,2,2,3,1,-0.00286817,-0.00470901,-0.0052429,-0.0029903,-0.00403282,buy
2018-05-24,0,3,4,4,2,2,2,2,0,2,3,4,1,3,4,2,2,2,-0.00033517,-0.00195844,-0.0022272, 0.0006474,-0.00051905,sell
2018-05-25,0,4,2,3,3,2,3,1,0,3,2,4,1,4,4,2,1,3,-0.00000811,-0.00070684,-0.0001693, 0.0029280, 0.00090998,sell
2018-05-26,0,2,3,3,3,2,1,1,1,2,0,3,1,3,4,3,1,3, 0.00222215, 0.00052811, 0.0015169, 0.0037729, 0.00379523,sell
2018-05-27,1,0,3,2,2,1,1,1,2,1,1,2,0,3,4,2,0,2, 0.00596122, 0.00335126, 0.0023526, 0.0036204, 0.00555787,buy
