Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,1,0,1,2,1,1,1,0,0,2,3,1,1,-0.0293632, 0.00031,-0.0370899, 0.027582,-0.036973,sell
2018-02-01,0,0,2,2,1,0,2,1,0,0,3,4,0,1,-0.0398743,-0.02878,-0.0287784,-0.028778,-0.025466,sell
2018-02-02,0,0,2,2,1,0,2,1,0,0,3,3,1,1,-0.0454690,-0.04272,-0.0454690,-0.045469,-0.048170,sell
2018-02-03,0,1,1,1,2,0,2,1,1,0,2,3,2,2, 0.0701817, 0.06628, 0.0571993, 0.067683, 0.062306,buy
2018-02-04,0,1,1,1,0,0,3,1,1,1,3,3,2,1,-0.0281608, 0.06399, 0.0334367, 0.064851, 0.033437,buy
2018-02-05,0,0,1,0,0,1,3,2,1,1,3,3,1,2, 0.0193593,-0.07919,-0.0360291,-0.074531, 0.007090,sell
2018-02-06,0,1,0,0,0,1,3,2,2,0,2,4,1,2,-0.0243731,-0.02746,-0.0287247,-0.024373,-0.024373,sell
2018-02-07,0,0,0,0,1,0,1,2,2,1,2,2,1,2, 0.0632100, 0.06321, 0.0632100,-0.022922, 0.063210,buy
2018-02-08,0,0,0,0,1,0,2,3,2,1,3,3,1,2, 0.0323601, 0.03236, 0.0323601, 0.012494, 0.028217,buy
2018-02-09,0,0,0,1,0,0,3,2,1,0,3,2,0,2, 0.0627676, 0.06277, 0.0627676, 0.062768, 0.062768,buy
2018-02-10,0,0,1,0,0,0,3,2,3,0,3,2,1,3, 0.0091012, 0.00910, 0.0091012, 0.009101, 0.009101,buy
2018-02-11,1,1,1,0,0,0,2,4,1,0,3,3,1,3,-0.0563814,-0.05696,-0.0318904,-0.041576,-0.053180,sell
2018-02-12,2,1,0,0,0,0,3,4,2,1,4,3,3,3, 0.0118742, 0.01187, 0.0108390, 0.011874,-0.032551,buy
2018-02-13,2,0,0,0,0,0,3,3,3,1,3,4,2,3, 0.0163786, 0.01638, 0.0197459, 0.011851, 0.011851,buy
2018-02-14,1,0,0,0,0,0,2,2,3,0,2,3,1,2, 0.0497073, 0.04971, 0.0168905, 0.049707, 0.045674,buy
2018-02-15,2,0,0,0,0,0,1,3,4,0,2,3,2,3, 0.0652464,-0.03735,-0.0549868,-0.040625, 0.053426,buy
2018-02-16,2,0,0,0,0,0,0,4,5,0,2,2,2,5, 0.0136917, 0.01369,-0.0055158, 0.007130, 0.013692,buy
2018-02-17,1,0,0,0,0,0,1,3,4,0,2,1,1,5, 0.0321534, 0.03431, 0.0068523, 0.060618, 0.034314,buy
2018-02-18,1,0,0,0,0,0,2,3,3,1,3,2,2,3, 0.0172801, 0.01728, 0.0088106,-0.012673,-0.007626,sell
2018-02-19,1,1,0,0,0,0,0,3,2,2,2,4,2,1,-0.0007443, 0.02103,-0.0007443, 0.017589, 0.017589,buy
2018-02-20,2,2,0,0,0,0,0,4,2,1,4,2,3,2, 0.0647677, 0.06477, 0.0647677, 0.064829, 0.016107,buy
2018-02-21,1,1,1,0,0,0,0,4,3,0,3,3,2,2,-0.0462694,-0.02281,-0.0380901,-0.046269,-0.036590,sell
2018-02-22,1,0,1,1,0,0,1,4,2,0,3,3,1,3,-0.0577005,-0.05770,-0.0320656,-0.014482,-0.027616,sell
2018-02-23,0,0,0,1,1,0,0,4,2,1,3,3,1,2,-0.0143495,-0.00569,-0.0056886, 0.028751,-0.011024,sell
2018-02-24,0,1,0,0,1,0,0,3,4,0,3,2,1,3, 0.0238606, 0.02166, 0.0238606, 0.023878, 0.023861,buy
2018-02-25,0,0,1,0,0,1,0,3,3,0,2,2,1,3, 0.0137681, 0.01377, 0.0137681, 0.013768, 0.013768,buy
2018-02-26,0,0,0,1,0,1,0,3,2,1,3,1,1,3, 0.0173069, 0.03682, 0.0171978, 0.015698, 0.037782,buy
2018-02-27,0,1,0,1,2,0,0,2,3,1,3,2,2,3,-0.0211988,-0.01982,-0.0211988,-0.021882,-0.021199,sell
2018-02-28,0,1,1,1,2,0,1,2,3,0,4,2,1,4,-0.0233602,-0.02909,-0.0233602,-0.023360,-0.023360,sell
2018-03-01,0,0,2,2,0,1,2,1,3,0,3,2,1,5,-0.0098232,-0.00982,-0.0098232,-0.009823,-0.009823,sell
2018-03-02,0,1,2,1,1,1,2,1,3,0,3,3,1,5, 0.0011062, 0.00111, 0.0069644, 0.006964, 0.006964,buy
2018-03-03,0,2,0,0,1,0,2,1,1,1,2,2,0,4, 0.0064007, 0.00833, 0.0045132, 0.013009, 0.013009,buy
2018-03-04,0,1,0,0,1,0,2,1,0,2,2,1,1,3,-0.0049369, 0.00726, 0.0040739, 0.027174, 0.004074,sell
2018-03-05,0,0,0,1,0,1,2,1,1,1,1,1,1,4, 0.0067479, 0.00675, 0.0067479, 0.009880, 0.006409,buy
2018-03-06,0,0,1,0,0,0,2,0,2,0,1,1,1,2,-0.0337062,-0.02960, 0.0080602,-0.003638,-0.016822,sell
2018-03-07,0,1,1,0,1,0,1,1,2,0,2,1,2,2,-0.0406325,-0.04063,-0.0406325, 0.007906, 0.009502,sell
2018-03-08,0,1,0,1,0,0,1,1,1,1,2,2,1,1,-0.0206743,-0.02067,-0.0170038,-0.020674,-0.026730,sell
2018-03-09,0,0,1,1,0,0,1,0,1,2,2,1,1,2,-0.0218213,-0.01128,-0.0171836,-0.023900,-0.008930,sell
2018-03-10,1,0,1,0,0,0,0,0,1,2,1,3,0,1, 0.0114532, 0.02676, 0.0267574, 0.026757, 0.019020,buy
2018-03-11,2,1,0,0,0,0,0,0,2,2,2,3,1,1,-0.0038663,-0.00533,-0.0011139,-0.009056, 0.002102,sell
2018-03-12,1,0,0,0,0,0,0,0,2,3,2,2,1,1, 0.0023988,-0.00800, 0.0014329,-0.003050, 0.001433,buy
2018-03-13,0,0,0,0,0,0,2,1,1,2,1,3,1,1,-0.0267556, 0.01700,-0.0200949,-0.026756,-0.022152,sell
2018-03-14,0,0,0,0,0,0,3,1,2,2,2,3,1,2,-0.0322572,-0.01420,-0.0345183,-0.032257,-0.005004,sell
2018-03-15,0,0,0,0,0,0,3,2,3,1,3,3,1,2,-0.0289048,-0.02351,-0.0235050,-0.028905,-0.023505,sell
2018-03-16,0,0,0,0,0,0,1,2,2,1,2,2,0,2, 0.0404190, 0.03860, 0.0386048,-0.004017, 0.040419,buy
2018-03-17,1,0,0,0,0,0,2,0,1,0,1,0,1,2,-0.0385001,-0.01675,-0.0135304, 0.034006,-0.026304,sell
2018-03-18,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0400603,-0.03708,-0.0298342,-0.040060,-0.040060,sell
2018-03-19,1,1,0,0,0,0,2,0,0,1,1,1,1,2, 0.0535880, 0.05454, 0.0545448, 0.048557, 0.053588,buy
2018-03-20,1,1,1,0,0,0,2,1,0,1,2,1,2,2, 0.0298935, 0.04625, 0.0388352, 0.046248, 0.040001,buy
2018-03-21,0,1,1,1,0,0,2,1,0,1,2,2,1,2, 0.0272339, 0.02861, 0.0286068, 0.028607, 0.010642,buy
2018-03-22,0,1,0,2,1,0,1,1,1,1,2,3,1,2,-0.0127410,-0.01274, 0.0034773, 0.003477,-0.026647,sell
2018-03-23,0,1,0,0,2,0,0,1,1,1,2,2,0,2,-0.0161093,-0.05084,-0.0161093,-0.025963,-0.025963,sell
2018-03-24,0,1,0,0,1,1,0,0,1,2,2,2,1,1,-0.0014973,-0.00327,-0.0014973,-0.010428,-0.011082,sell
2018-03-25,1,2,0,0,0,2,0,0,0,2,2,3,1,1,-0.0162627,-0.01626,-0.0294881, 0.000389,-0.016263,sell
2018-03-26,1,2,1,0,1,1,0,0,0,3,2,3,1,3, 0.0286174, 0.02390,-0.0161670,-0.016167, 0.023904,sell
2018-03-27,1,2,1,2,2,0,0,0,0,2,2,4,2,2, 0.0231743,-0.03875,-0.0387540, 0.021387,-0.038754,sell
2018-03-28,1,0,2,3,2,0,0,0,0,1,2,3,2,2,-0.0512493,-0.05125,-0.0512493,-0.013275,-0.051249,sell
2018-03-29,1,0,2,2,1,0,0,0,0,1,2,2,1,2,-0.0616519,-0.06165,-0.0616519, 0.000082,-0.061652,sell
2018-03-30,2,1,1,0,1,0,0,0,0,1,1,2,1,2,-0.0309161,-0.03092, 0.0084131, 0.008413,-0.030916,sell
2018-03-31,2,2,0,0,0,1,0,0,0,3,2,3,2,1,-0.0185114,-0.01554, 0.0147926, 0.003861, 0.003552,sell
2018-04-01,2,1,0,0,0,1,0,0,0,3,2,2,1,2,-0.0254149,-0.02541,-0.0152967,-0.024405,-0.024405,sell
2018-04-02,1,1,0,0,1,1,0,0,1,2,1,3,2,1, 0.0147847, 0.00510, 0.0051050, 0.005090, 0.005105,buy
2018-04-03,1,1,0,1,2,0,0,1,1,1,2,2,3,1, 0.0530792, 0.05308, 0.0522698, 0.052270, 0.052270,buy
2018-04-04,0,1,1,1,1,0,1,2,0,1,2,4,1,1,-0.0110789,-0.01704,-0.0110789,-0.011079,-0.011079,sell
2018-04-05,0,1,2,1,0,0,2,1,0,1,3,3,1,1,-0.0366263, 0.01793,-0.0274944, 0.017931,-0.033450,sell
2018-04-06,0,2,2,0,0,0,1,0,0,1,2,2,1,1,-0.0253260,-0.00497,-0.0253260,-0.004968,-0.028293,sell
2018-04-07,1,3,1,0,0,0,0,0,0,3,1,4,2,1, 0.0008845, 0.00861,-0.0006596, 0.008605,-0.000660,buy
2018-04-08,1,2,1,0,0,0,0,0,0,4,2,3,1,2, 0.0069555, 0.02060, 0.0205971, 0.009162, 0.020597,buy
2018-04-09,0,1,1,0,0,0,1,0,0,3,1,4,0,1, 0.0122377, 0.01427, 0.0122377, 0.014271, 0.012238,buy
2018-04-10,0,1,1,0,0,0,2,0,1,2,2,4,1,0,-0.0144729,-0.01346,-0.0144729,-0.027840,-0.014473,sell
2018-04-11,0,1,0,0,0,0,1,1,2,2,2,3,1,1, 0.0113913, 0.00271,-0.0021332,-0.004886, 0.011510,buy
2018-04-12,0,1,0,0,0,0,0,3,1,2,2,3,1,1, 0.0344485, 0.03364,-0.0056712,-0.012022, 0.033640,buy
2018-04-13,0,1,0,0,0,0,2,1,1,1,2,1,1,2, 0.0239421, 0.02394, 0.0206764, 0.023942, 0.023942,buy
2018-04-14,1,1,1,0,0,0,1,0,0,2,2,2,0,2,-0.0046499,-0.00465,-0.0046499,-0.004650,-0.007351,sell
2018-04-15,3,2,1,0,0,0,0,0,0,3,3,3,1,2, 0.0203931, 0.01926, 0.0203931, 0.020393, 0.020393,buy
2018-04-16,3,3,2,1,0,0,0,0,0,1,3,4,1,2, 0.0040598, 0.00406, 0.0038275, 0.003939, 0.009079,buy
2018-04-17,1,0,3,2,0,0,0,0,0,0,2,3,0,1,-0.0048906, 0.01435,-0.0090263, 0.019945,-0.006601,sell
2018-04-18,1,0,2,3,1,0,2,0,0,1,3,4,1,2, 0.0090772, 0.03478, 0.0402658, 0.040266, 0.058212,buy
2018-04-19,1,0,1,2,2,0,0,2,0,1,3,3,1,2, 0.0383280, 0.03683, 0.0169540, 0.038328, 0.038328,buy
2018-04-20,1,1,1,1,1,0,1,0,2,1,3,2,1,3, 0.0337953, 0.02547, 0.0254742, 0.018797, 0.025474,buy
2018-04-21,1,1,0,1,0,2,1,0,0,1,2,3,0,2, 0.0107416, 0.01074, 0.0139934, 0.010742, 0.013993,buy
2018-04-22,1,1,0,1,0,1,1,0,0,3,2,2,1,3,-0.0178766,-0.01832,-0.0037108,-0.017877,-0.017877,sell
2018-04-23,0,3,0,1,2,0,2,0,0,2,2,3,3,2, 0.0064371, 0.00644, 0.0019209, 0.006437, 0.006437,buy
2018-04-24,0,2,2,1,1,0,2,0,0,1,2,2,3,2, 0.0434114, 0.03764, 0.0373404, 0.037645,-0.014894,buy
2018-04-25,0,1,4,2,0,0,2,0,0,1,2,3,2,3, 0.0052068,-0.02355,-0.0235535,-0.026773,-0.023553,sell
2018-04-26,0,2,2,3,1,0,3,0,0,1,3,3,3,3,-0.0365505,-0.03970,-0.0397032,-0.037222,-0.040440,sell
2018-04-27,0,3,1,1,2,0,3,0,0,2,3,4,3,2, 0.0075273, 0.00753, 0.0069408, 0.005443, 0.007527,buy
2018-04-28,0,1,1,1,1,1,2,0,0,3,3,4,2,1,-0.0125630,-0.00275,-0.0027481,-0.033226,-0.002748,sell
2018-04-29,0,0,1,1,1,2,2,0,1,1,1,4,3,1, 0.0128946, 0.01817, 0.0128946, 0.013170, 0.012895,buy
2018-04-30,0,0,1,1,1,1,2,1,2,1,2,5,3,0,-0.0019866, 0.01282,-0.0036177,-0.001987,-0.001987,sell
2018-05-01,0,0,1,1,2,0,2,2,1,0,3,3,2,1, 0.0136675, 0.01367, 0.0826078, 0.082608, 0.013026,buy
2018-05-02,0,0,1,2,2,0,3,1,0,0,2,3,3,1, 0.0134427, 0.01477, 0.0432585, 0.087248, 0.013443,buy
2018-05-03,0,0,2,3,1,0,3,1,0,0,2,2,3,3, 0.0143392, 0.01434, 0.0143392, 0.014339, 0.035439,buy
2018-05-04,1,1,1,1,1,0,2,1,0,1,1,3,3,2, 0.0319221, 0.03192, 0.0319221, 0.004283, 0.046098,buy
2018-05-05,2,2,1,0,1,0,2,1,0,1,2,3,3,2,-0.0582947, 0.03674, 0.0130363, 0.042969, 0.013036,buy
2018-05-06,1,2,0,0,0,0,1,1,0,2,2,1,2,2,-0.0037086, 0.00997, 0.0099692, 0.007631, 0.009969,buy
2018-05-07,0,2,1,0,0,0,2,1,0,2,2,2,3,1,-0.0139013, 0.01082,-0.0260398,-0.029759, 0.010819,buy
2018-05-08,0,1,1,0,1,0,2,2,1,2,4,2,2,2, 0.0089412,-0.01274,-0.0127400,-0.027060,-0.011849,sell
2018-05-09,0,1,1,0,1,0,1,2,2,1,4,2,1,2,-0.0213362,-0.02134,-0.0204410,-0.024163, 0.004838,sell
2018-05-10,1,1,1,1,1,0,1,2,3,1,4,3,2,3,-0.0139415,-0.00750,-0.0074960, 0.012269,-0.007496,sell
2018-05-11,1,0,1,1,1,0,2,1,2,1,3,2,3,2,-0.0501783,-0.05362,-0.0536156,-0.043287,-0.053616,sell
2018-05-12,1,1,1,1,1,0,2,1,0,2,3,3,3,1,-0.0147923,-0.01699,-0.0169914,-0.014324,-0.016991,sell
2018-05-13,2,3,1,1,1,0,2,0,0,1,5,2,2,2, 0.0204380, 0.02044, 0.0204380, 0.020438, 0.020438,buy
2018-05-14,2,2,2,1,1,0,1,0,0,0,4,2,1,2, 0.0145599, 0.01456, 0.0145599, 0.014560, 0.031379,buy
2018-05-15,2,1,2,2,1,0,2,0,0,0,4,2,2,2,-0.0109906,-0.00357,-0.0035662, 0.003201,-0.006593,sell
2018-05-16,1,1,2,2,1,0,2,1,1,0,3,3,1,4,-0.0155215,-0.03658,-0.0356694,-0.002838,-0.006240,sell
2018-05-17,0,1,1,1,1,0,3,1,2,0,2,2,2,4,-0.0093600,-0.03855,-0.0385529,-0.071043,-0.073859,sell
2018-05-18,0,1,1,1,0,1,2,1,2,0,1,3,2,3,-0.0168143,-0.01681,-0.0196165,-0.018272,-0.013525,sell
2018-05-19,0,0,1,0,0,1,2,1,2,1,1,1,3,3, 0.0105056, 0.01051, 0.0177714, 0.008458, 0.010506,buy
2018-05-20,0,1,1,0,1,0,2,0,2,1,0,2,2,4, 0.0092449, 0.00767, 0.0061272, 0.007674, 0.007674,buy
2018-05-21,0,1,1,1,1,0,2,0,1,1,1,1,2,4, 0.0005710, 0.00046, 0.0005710, 0.000456, 0.000456,sell
2018-05-22,0,1,2,2,0,0,2,0,1,1,1,1,3,4,-0.0212546, 0.01679,-0.0212546,-0.025882,-0.021255,sell
2018-05-23,0,2,2,2,0,1,2,0,1,0,3,2,2,3,-0.0363324, 0.01754,-0.0363324,-0.036332,-0.036332,sell
2018-05-24,0,2,2,2,1,1,2,0,0,1,3,4,2,2,-0.0206075,-0.02061,-0.0186863,-0.011723,-0.017894,sell
2018-05-25,0,1,1,3,1,1,2,0,0,2,4,4,2,1,-0.0096084, 0.00015, 0.0001481, 0.018988, 0.000148,sell
2018-05-26,0,0,1,3,2,2,1,0,1,1,3,4,3,1,-0.0107133,-0.01071,-0.0065215,-0.005423,-0.012781,sell
2018-05-27,0,0,1,2,2,1,1,0,2,0,3,4,2,0,-0.0116777,-0.02076,-0.0364447,-0.020990,-0.020760,sell
2018-05-28,0,0,0,2,2,1,2,1,1,0,2,4,1,2,-0.0270199,-0.01885,-0.0270199,-0.001801,-0.031697,sell
2018-05-29,0,0,0,2,2,2,3,1,0,0,2,3,2,3, 0.0037553, 0.00729, 0.0072912, 0.007291, 0.005695,buy
2018-05-30,0,0,0,3,1,0,3,0,0,0,3,1,1,2, 0.0092572, 0.02278, 0.0281077, 0.009257, 0.022401,buy
2018-05-31,1,0,1,2,3,0,1,0,0,0,2,3,1,2,-0.0037974,-0.00380,-0.0037974, 0.001307,-0.003797,sell
2018-06-01,2,1,0,1,3,0,1,0,0,0,2,3,1,2, 0.0025337, 0.00253, 0.0021583, 0.004887, 0.002534,buy
2018-06-02,2,1,0,2,2,1,0,1,0,1,3,2,2,3, 0.0098123, 0.00981, 0.0084984, 0.009812, 0.009180,buy
2018-06-03,1,0,1,2,1,1,1,1,0,1,2,2,3,2, 0.0040608, 0.01379, 0.0063931, 0.004061, 0.009995,buy
2018-06-04,1,0,1,0,1,1,1,3,0,0,2,2,2,2,-0.0055977, 0.01609, 0.0117421, 0.011742, 0.011742,buy
2018-06-05,1,1,0,0,0,1,1,4,2,0,3,2,2,3,-0.0092484,-0.00925,-0.0259397,-0.002887, 0.014383,sell
2018-06-06,1,0,0,0,1,1,0,4,2,1,4,1,2,3, 0.0047052, 0.00471,-0.0019220, 0.004705, 0.011713,buy
2018-06-07,1,0,0,0,2,1,1,3,1,1,4,0,2,4, 0.0040095, 0.00401,-0.0041225, 0.004009,-0.001413,buy
2018-06-08,1,0,0,0,2,1,1,2,0,1,3,1,1,3,-0.0076463,-0.00765,-0.0128305,-0.007646, 0.012283,sell
2018-06-09,1,1,0,0,2,1,0,1,1,1,4,1,2,1, 0.0089471, 0.00895,-0.0023076, 0.008947,-0.002308,buy
2018-06-10,1,1,1,0,2,0,0,2,0,0,3,1,1,2,-0.0380496,-0.03805,-0.0439646,-0.038050,-0.041291,sell
2018-06-11,0,0,1,1,1,0,1,1,1,1,2,1,1,3,-0.0184613,-0.01772,-0.0137540,-0.017720, 0.031161,sell
2018-06-12,0,0,0,2,2,0,1,0,1,1,2,2,0,3,-0.0122391,-0.01271,-0.0127104, 0.014893,-0.015124,sell
2018-06-13,1,0,0,0,3,0,0,1,1,1,2,1,1,3,-0.0452846,-0.04528,-0.0512929,-0.002074,-0.002074,sell
2018-06-14,1,0,0,0,1,2,0,0,2,1,1,2,1,3, 0.0019826, 0.00198, 0.0095332, 0.001514, 0.001983,buy
2018-06-15,0,0,0,0,1,3,1,0,1,1,2,2,1,2,-0.0130713,-0.01753,-0.0533132,-0.010827,-0.017529,sell
2018-06-16,0,0,0,0,2,1,1,1,0,2,0,3,2,2,-0.0040503,-0.00405, 0.0053296,-0.021707,-0.004050,sell
2018-06-17,0,1,0,1,3,1,0,1,1,1,1,4,2,2, 0.0092703,-0.00644, 0.0092703, 0.009270, 0.000479,buy
2018-06-18,0,0,2,2,1,1,0,0,2,1,1,4,1,3, 0.0012440, 0.00124, 0.0012440, 0.004481, 0.001244,buy
2018-06-19,0,1,2,2,1,0,0,0,1,0,2,3,0,2, 0.0161683, 0.01617, 0.0272261, 0.014438, 0.016156,buy
2018-06-20,0,2,1,0,2,0,0,0,1,2,2,3,1,2, 0.0051483, 0.00515, 0.0051483, 0.029551, 0.004272,sell
2018-06-21,0,2,0,0,1,1,0,0,1,2,3,2,1,1,-0.0056341,-0.01253,-0.0056341,-0.004969,-0.004969,sell
2018-06-22,0,0,1,0,1,2,0,0,1,1,2,1,1,2,-0.0557865,-0.06526,-0.0557865,-0.013070,-0.065264,sell
2018-06-23,0,1,1,1,0,3,0,0,2,0,1,2,2,3,-0.0691918,-0.06919,-0.0691918,-0.069192,-0.069192,sell
2018-06-24,0,1,0,1,0,2,0,1,2,0,2,2,1,2,-0.0100891,-0.01064,-0.0106376,-0.010638,-0.010638,sell
2018-06-25,0,1,0,0,2,2,1,1,1,0,2,2,1,3, 0.0193594, 0.01936, 0.0049832, 0.019359, 0.008709,buy
2018-06-26,0,1,0,1,0,1,2,0,1,0,1,2,0,3,-0.0157979,-0.01409,-0.0157979,-0.014089,-0.014790,sell
2018-06-27,1,1,1,0,0,2,1,0,1,1,1,2,1,4,-0.0091753,-0.00918,-0.0091753,-0.009175,-0.005932,sell
2018-06-28,1,2,1,1,1,2,0,0,0,1,1,3,1,4,-0.0115813,-0.01158,-0.0123041,-0.011581,-0.009396,sell
2018-06-29,1,2,0,1,1,1,0,0,0,1,2,2,0,3, 0.0001546, 0.00015, 0.0276452, 0.000155, 0.025718,sell
2018-06-30,0,1,0,1,3,1,1,0,0,2,1,4,1,3,-0.0017932, 0.03362, 0.0336204, 0.033620, 0.028608,buy
2018-07-01,0,0,0,1,3,1,2,1,0,1,2,5,1,1,-0.0107596,-0.00829,-0.0107596,-0.010486,-0.012200,sell
2018-07-02,0,0,0,2,2,0,1,2,2,1,3,4,1,2, 0.0162717, 0.01794,-0.0066152, 0.017941, 0.017941,buy
2018-07-03,0,0,1,1,2,0,0,3,2,1,2,3,2,3, 0.0063432, 0.02730, 0.0345363, 0.031761, 0.034536,buy
2018-07-04,0,1,1,1,2,0,0,2,1,0,2,2,3,1, 0.0174103, 0.01741, 0.0174103, 0.017410, 0.017410,buy
2018-07-05,0,1,0,1,1,0,1,1,0,1,0,3,2,1,-0.0116147,-0.01161,-0.0116147,-0.011615,-0.026802,sell
2018-07-06,0,1,0,0,0,0,0,1,0,2,1,1,2,0, 0.0249799,-0.01316,-0.0112505,-0.011251,-0.015125,sell
2018-07-07,1,2,1,0,0,0,0,1,0,1,2,1,1,2, 0.0130330, 0.01411, 0.0130330, 0.013033, 0.021542,buy
2018-07-08,0,2,3,1,0,1,1,1,1,0,3,2,3,2,-0.0369259, 0.00601,-0.0083990,-0.013973,-0.008399,sell
2018-07-09,0,1,2,2,1,1,2,2,1,0,3,2,4,3,-0.0243957,-0.00364,-0.0228937,-0.024396,-0.024396,sell
2018-07-10,0,1,2,1,2,1,3,3,0,0,3,2,4,4,-0.0373345,-0.00236,-0.0196632,-0.037334,-0.037334,sell
2018-07-11,0,1,2,2,1,2,2,2,1,0,3,3,3,4,-0.0104946,-0.00260,-0.0109391,-0.011315,-0.010495,sell
2018-07-12,1,1,2,2,1,3,1,1,1,0,4,3,3,3,-0.0063891,-0.00639,-0.0032557,-0.005926,-0.005926,sell
2018-07-13,1,1,2,2,2,2,1,1,0,1,4,3,3,3, 0.0199114, 0.01991,-0.0056153,-0.004472, 0.007187,buy
2018-07-14,0,2,2,3,3,1,2,1,0,1,4,4,3,4, 0.0027352, 0.00682, 0.0019986,-0.000285, 0.005343,buy
2018-07-15,0,2,4,4,2,1,2,1,0,0,5,4,3,4, 0.0206334, 0.02063, 0.0308064, 0.020633, 0.025678,buy
2018-07-16,0,1,4,4,1,1,1,2,0,0,5,4,3,2, 0.0314372, 0.04356, 0.0143929, 0.031437, 0.011055,buy
2018-07-17,0,1,2,3,2,0,0,1,1,1,3,4,2,2, 0.0519103, 0.05191,-0.0145650, 0.051910, 0.051910,buy
2018-07-18,0,1,0,2,2,0,0,1,0,1,3,2,1,1, 0.0256919, 0.02518, 0.0330258, 0.027277, 0.025692,buy
2018-07-19,0,0,0,1,1,1,0,1,0,2,2,1,2,1,-0.0048751,-0.00347,-0.0048751,-0.004875,-0.016173,sell
2018-07-20,0,1,0,1,1,1,0,1,1,1,1,2,3,1,-0.0135740,-0.01704,-0.0066670,-0.006667,-0.006667,sell
2018-07-21,0,1,0,1,1,0,0,2,1,1,2,2,2,1,-0.0194098,-0.00953, 0.0030265,-0.025455, 0.003027,sell
2018-07-22,0,0,1,2,3,0,1,2,0,1,2,3,2,3, 0.0013791,-0.00876,-0.0056477,-0.005648,-0.026231,sell
2018-07-23,0,0,0,4,2,0,2,2,0,1,3,3,2,3,-0.0109603, 0.00122,-0.0037732,-0.004817,-0.005873,sell
2018-07-24,1,0,2,3,3,0,1,1,0,1,3,2,3,4, 0.0204437, 0.02044, 0.0219943, 0.020444, 0.020444,buy
2018-07-25,1,1,2,1,3,0,0,1,0,1,2,3,2,3, 0.0329701, 0.03297, 0.0426155, 0.054384, 0.030750,buy
2018-07-26,1,2,1,1,2,0,0,1,0,1,3,2,1,3,-0.0176236,-0.01046,-0.0167572,-0.017624,-0.000157,sell
2018-07-27,0,1,1,1,2,1,1,1,0,2,2,3,2,3, 0.0060228,-0.00956, 0.0059582,-0.012620,-0.009560,sell
2018-07-28,0,1,1,1,2,1,2,2,0,1,3,4,2,2,-0.0007477,-0.00397,-0.0020729,-0.003966,-0.003966,sell
2018-07-29,0,1,1,1,2,0,1,2,2,1,3,4,1,3,-0.0017245,-0.00172,-0.0019446, 0.010936,-0.001725,sell
2018-07-30,0,1,1,1,3,0,0,2,2,0,3,4,2,1,-0.0110567,-0.02070,-0.0309149,-0.032003,-0.020704,sell
2018-07-31,0,1,1,2,1,0,0,2,1,0,3,2,2,1,-0.0183432,-0.01834,-0.0173372,-0.017337,-0.017337,sell
2018-08-01,0,1,1,2,1,0,1,1,0,1,1,3,3,1,-0.0137577,-0.01376,-0.0102931,-0.013758, 0.004351,sell
2018-08-02,0,1,1,1,1,0,0,1,0,2,2,3,2,0,-0.0207811,-0.02078,-0.0117394,-0.007699,-0.011739,sell
2018-08-03,1,3,1,1,1,0,0,1,0,1,3,3,2,1, 0.0092074,-0.00801,-0.0080053,-0.008744,-0.008005,sell
2018-08-04,1,3,1,2,1,0,0,1,0,1,2,3,3,2,-0.0111534,-0.01392,-0.0139221,-0.017716,-0.013922,sell
2018-08-05,0,2,1,2,2,0,0,1,0,1,2,2,2,3,-0.0216892,-0.02169,-0.0295148,-0.021689,-0.024731,sell
2018-08-06,1,2,0,3,3,0,1,1,1,1,2,4,3,4,-0.0154897,-0.01549,-0.0283071,-0.019093,-0.004393,sell
2018-08-07,1,2,0,2,3,0,0,3,1,1,2,3,4,4,-0.0556744,-0.05567,-0.0274241,-0.050323,-0.026653,sell
2018-08-08,1,2,0,2,3,1,0,2,1,1,2,4,3,4,-0.0575763,-0.05758,-0.0383074,-0.058573,-0.006999,sell
2018-08-09,1,3,0,2,3,1,1,1,0,1,4,3,3,3,-0.0199924,-0.02824,-0.0199924, 0.004834,-0.019992,sell
2018-08-10,1,4,0,2,4,0,0,1,0,2,3,4,2,5,-0.0297126,-0.01192, 0.0050381,-0.013339,-0.018562,sell
2018-08-11,2,4,0,3,3,0,0,1,0,1,3,4,3,4,-0.0432721,-0.01611,-0.0142422,-0.016108,-0.016108,sell
2018-08-12,0,3,2,3,2,0,0,1,0,1,3,4,1,4, 0.0075004, 0.00501, 0.0049266, 0.005011, 0.004927,buy
2018-08-13,0,3,1,2,2,0,1,1,0,1,3,3,2,3,-0.0200722,-0.02007,-0.0038295,-0.020072,-0.029450,sell
2018-08-14,0,3,0,1,2,0,0,2,0,1,3,2,2,2,-0.0444005,-0.04440,-0.0192307,-0.044400,-0.045970,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,3,0,2,1, 0.0091943, 0.01455, 0.0048900, 0.014396, 0.014396,buy
2018-08-16,0,2,0,0,1,1,0,1,2,0,2,1,2,2, 0.0155472, 0.04889, 0.0463249, 0.015547, 0.046325,buy
