Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-02,0,0,0,0,2,1,0,1,0.79,2.36,3.82,0,0, 0.040915, 0.048678, 0.046652,-0.008661, 0.043978,buy
2018-02-03,0,0,0,0,2,1,0,1,2.22,0.99,5.92,0,0, 0.016194, 0.029853, 0.029853, 0.000156, 0.055514,buy
2018-02-04,0,0,0,0,1,1,0,1,2.97,0,3.23,0,0, 0.034356, 0.022442, 0.033343,-0.079768, 0.035738,buy
2018-02-05,0,0,0,0,1,0,2,1,1.39,0,0.53,0.9,0.98,-0.036679, 0.040372, 0.033455, 0.029117, 0.036965,buy
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,2.67,2.89, 0.027521, 0.054265, 0.067648,-0.009552, 0.001283,sell
2018-02-07,0,0,0,0,1,1,2,0,0,1.3,0.86,2.95,2.97, 0.142442, 0.080301, 0.147303, 0.066578, 0.137329,buy
2018-02-08,0,0,0,0,1,1,2,1,0.56,2.92,1.94,1.08,0.98, 0.011673, 0.101414, 0.138370,-0.004332, 0.013142,buy
2018-02-09,0,0,0,0,1,1,0,1,1.29,1.5,2.97,0,0, 0.074014, 0.058613, 0.034960, 0.026804, 0.037443,buy
2018-02-10,0,0,0,0,0,1,0,1,2.97,0,1.97,0,0,-0.051067,-0.042222,-0.038908,-0.102047,-0.045262,sell
2018-02-11,0,0,0,0,0,2,0,1,2.92,0,1.38,0,0,-0.060552,-0.039028,-0.049745,-0.097959,-0.025140,sell
2018-02-12,0,0,0,0,0,1,1,2,1.95,0,2.24,1.12,0, 0.009607, 0.016577, 0.033517, 0.028491, 0.016577,buy
2018-02-13,0,0,0,0,0,1,1,2,3.47,0,2.95,2.65,0,-0.054565,-0.038980, 0.001363,-0.020535,-0.040790,sell
2018-02-14,0,0,0,0,0,1,3,1,2.77,0,1.91,4.03,0,-0.004687, 0.030372, 0.052908, 0.052908, 0.050158,buy
2018-02-15,0,0,0,0,0,0,3,1,0.6,0,2.95,4.34,0,-0.071115,-0.058735,-0.041362,-0.041362,-0.042942,sell
2018-02-16,0,0,0,0,0,0,3,0,0,0,2.89,2.26,0,-0.122628,-0.126480,-0.085392,-0.085392,-0.129832,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,1.03,0.65,0,-0.023572,-0.042809,-0.040100,-0.033197,-0.045848,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,1.9,0,-0.003380, 0.059155,-0.029561,-0.003380,-0.011687,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,3,0,-0.050035, 0.009634,-0.015990,-0.040397,-0.051878,sell
2018-02-20,0,0,0,0,0,1,1,0,0,1.24,0.73,1.54,0,-0.114103,-0.132323,-0.128886,-0.133457,-0.137226,sell
2018-02-21,0,0,0,0,0,1,1,0,0,2.95,2.92,0.52,0,-0.115287,-0.095926,-0.130639,-0.115287,-0.134797,sell
2018-02-22,0,0,0,0,0,1,1,0,0,2.36,2.36,0.59,0,-0.125580,-0.118012,-0.143592,-0.128361,-0.138732,sell
2018-02-23,0,0,0,0,0,1,1,1,0,0.8,0.69,2.97,0.9, 0.005299,-0.011573,-0.011573, 0.013336,-0.024395,buy
2018-02-24,0,0,0,0,0,1,1,1,0,1.2,1.56,2.77,1.94, 0.026837,-0.059502,-0.049235, 0.019777,-0.059303,sell
2018-02-25,0,0,0,0,0,1,1,1,0,2.92,2.97,0.53,3, 0.067719, 0.019715, 0.029783, 0.049101, 0.027939,buy
2018-02-26,0,0,0,0,0,0,1,1,0,1.34,2.42,0,2.12, 0.086375, 0.050334, 0.056012, 0.056012, 0.079033,buy
2018-02-27,1,0,0,0,0,1,1,2,0.58,0,1.06,0.74,2.36, 0.066323, 0.049192, 0.049192, 0.006694, 0.071938,buy
2018-02-28,1,0,0,0,0,1,0,1,1.71,0,0,1.73,2.97,-0.027296,-0.034892,-0.030639,-0.046688, 0.046240,sell
2018-03-01,2,0,0,0,0,1,0,1,4.1,0,0,2.97,1.62, 0.032266, 0.025243, 0.039412, 0.030599, 0.053462,buy
2018-03-02,2,0,0,0,1,1,0,0,4.68,0.75,0,3.32,0, 0.039570,-0.093711, 0.053830,-0.020810,-0.093446,buy
2018-03-03,2,0,0,0,2,1,0,0,1.99,1.76,0,6.2,0, 0.055966, 0.037075, 0.048248, 0.055966, 0.022556,buy
2018-03-04,0,0,0,0,2,0,0,0,0,2.97,0,5.41,0,-0.023500,-0.021766,-0.022808, 0.003853,-0.042552,sell
2018-03-05,0,0,0,0,2,0,0,0,0,2.1,0,1.6,0, 0.031118, 0.009648, 0.009648, 0.037645, 0.006117,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.067122,-0.082204,-0.036917,-0.073257,-0.067457,sell
2018-03-09,0,0,0,0,0,0,0,1,0,0,0.55,0,0,-0.013593,-0.044392,-0.049823, 0.007221,-0.048572,sell
2018-03-10,0,1,0,0,0,0,0,1,1.61,0,1.99,0,0, 0.039534, 0.088412, 0.034648, 0.057914, 0.010716,buy
2018-03-11,1,1,0,0,0,0,0,2,3.5,0,3.57,0,0, 0.035681, 0.021214,-0.013717,-0.057056, 0.038601,buy
2018-03-12,1,2,0,0,0,0,0,3,4.36,0,2.94,0,0.7,-0.059412,-0.060784,-0.100364,-0.089011,-0.037627,sell
2018-03-13,1,1,0,0,0,0,0,2,5.94,0,2.95,0,1.26,-0.058306,-0.058306,-0.104646,-0.111866,-0.034008,sell
2018-03-14,1,1,0,0,1,0,0,2,4.49,0.63,1.82,0,2.28,-0.072170,-0.087097,-0.109715,-0.101593,-0.036963,sell
2018-03-15,1,1,0,0,2,0,0,2,1.66,1.48,0.63,0.92,2.95, 0.029239,-0.035195,-0.059667, 0.028539,-0.021114,sell
2018-03-16,0,0,0,0,2,0,0,1,0,2.97,0,2.14,2.14, 0.033392, 0.051835, 0.041930, 0.049805, 0.013806,buy
2018-03-17,0,0,0,0,3,0,0,1,0,4.25,0,2.97,1.19,-0.069103,-0.068804,-0.066022,-0.001831,-0.051378,sell
2018-03-18,0,0,0,0,3,0,0,1,0,4.48,0,1.74,0.65,-0.083407,-0.091401,-0.080640,-0.006814,-0.058208,sell
2018-03-19,0,0,0,0,3,0,0,0,0,2.94,0,0.76,0, 0.019851, 0.004736, 0.019851, 0.057834, 0.023992,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,0,0, 0.093244, 0.117498, 0.075358, 0.090354, 0.089977,buy
2018-03-23,0,0,1,0,0,0,0,0,0.59,0,0,0,0,-0.086341,-0.076290,-0.090665,-0.090665,-0.072137,sell
2018-03-24,0,0,1,0,1,0,0,0,1.85,0.52,0,0,0, 0.043232, 0.025188, 0.015549, 0.018866, 0.022509,buy
2018-03-25,0,0,1,0,1,0,0,0,3,0.7,0,0,0, 0.014213,-0.025073,-0.031854,-0.032639,-0.019250,sell
2018-03-26,0,1,1,0,1,0,0,0,2.26,1.06,0,0,0, 0.036868, 0.013009, 0.021502, 0.021502, 0.018689,buy
2018-03-27,0,1,0,0,1,0,0,1,2.01,1.73,0.75,0.98,0,-0.114511,-0.117602,-0.076423,-0.112887,-0.079919,sell
2018-03-28,1,1,0,0,1,0,0,1,2.95,3,1.74,2.77,0.67,-0.069140,-0.042640,-0.053442,-0.011844,-0.078307,sell
2018-03-29,1,1,0,0,1,1,0,1,1.7,3.69,2.97,2.97,1.56,-0.000245,-0.021270,-0.045932, 0.076910,-0.001683,sell
2018-03-30,1,1,0,0,1,1,0,1,0.66,3.99,2.12,1.09,3,-0.046633,-0.057655,-0.024183, 0.085089, 0.077845,sell
2018-03-31,1,0,0,0,1,1,0,1,0,3.72,0.9,0,2.32, 0.042787, 0.051554,-0.006993, 0.021490, 0.050476,buy
2018-04-01,1,0,0,0,0,1,0,0,0,1.2,0,0,0.98,-0.103238,-0.028292,-0.098616,-0.090458,-0.093290,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0.57,0.51,0,0, 0.070418, 0.067567, 0.068749, 0.088635, 0.065456,buy
2018-04-03,0,0,0,0,1,0,0,1,0,1.32,1.09,0,0, 0.059800, 0.069165, 0.058529, 0.041243, 0.068634,buy
2018-04-04,0,0,0,0,1,0,0,1,0,2.97,2.28,0,0, 0.010968, 0.010968, 0.005415,-0.006077, 0.010968,sell
2018-04-05,1,1,0,0,1,0,0,1,0.79,2.79,3.5,0,0, 0.008591,-0.038347, 0.009262,-0.051963, 0.009391,buy
2018-04-06,1,1,0,0,1,0,0,1,1.37,1.21,3.45,0,0, 0.079887,-0.030810, 0.027179,-0.036150, 0.025744,sell
2018-04-07,1,1,0,0,1,0,0,1,2.3,0.52,3.94,0,0, 0.074588, 0.014460, 0.035592, 0.014046, 0.051256,buy
2018-04-08,1,1,0,0,0,0,0,1,3,0,2.43,0,0, 0.080506, 0.085238, 0.063531, 0.053493, 0.072226,buy
2018-04-09,1,1,1,0,0,0,0,0,3.15,0,0.64,0,0,-0.008922,-0.046424,-0.043536,-0.034796,-0.026051,sell
2018-04-10,0,1,1,0,0,0,0,0,3.46,0,0,0,0, 0.013216,-0.012425, 0.025327, 0.025327, 0.029581,buy
2018-04-11,0,1,1,0,0,0,1,0,4.23,1.38,0,0,0,-0.002878, 0.053691, 0.037119, 0.080423, 0.051369,buy
2018-04-12,0,2,1,0,0,0,1,0,2.87,2.95,0,0,0.63,-0.006349, 0.067164, 0.015862, 0.083097, 0.098713,buy
2018-04-13,0,2,1,0,0,0,1,0,1.59,2.16,0,0,1.59,-0.011710, 0.034392,-0.009449, 0.036933, 0.086512,buy
2018-04-14,0,2,0,0,0,0,1,0,0.84,0.74,0,0,2.97,-0.001729, 0.024550,-0.003632, 0.033851, 0.070941,buy
2018-04-15,0,2,0,1,0,0,0,1,1.54,0,0,0,2.73, 0.051842, 0.041580, 0.050976, 0.025011, 0.048719,buy
2018-04-16,0,2,0,1,0,0,0,1,3.11,0,0,0.79,1.46,-0.029713, 0.007598, 0.023053, 0.014974, 0.007117,buy
2018-04-17,0,1,0,1,0,0,0,1,4.42,0,0,1.79,0.62,-0.087309, 0.010292, 0.027598, 0.027011, 0.024040,buy
2018-04-18,0,2,0,1,0,1,0,1,3.27,0.67,1.09,3,0.61,-0.047540,-0.011035, 0.039159, 0.041459,-0.011035,buy
2018-04-19,0,2,0,0,0,1,0,1,2.92,1.56,2.95,2.14,0.56, 0.005852,-0.013091, 0.003366, 0.045674, 0.000481,sell
2018-04-20,0,2,0,0,0,1,0,0,2.97,2.95,2.67,0.94,0,-0.007941, 0.003793, 0.029644,-0.003505,-0.010363,buy
2018-04-21,0,2,0,0,0,1,0,0,1.89,2.38,0.89,0,0, 0.001560,-0.063587, 0.002565,-0.062660,-0.063587,sell
2018-04-22,1,1,0,0,1,1,0,0,1.11,1.03,0,1.41,1.02, 0.041755, 0.056308, 0.063517, 0.076204, 0.050606,buy
2018-04-23,1,1,0,0,1,0,0,1,0.61,0,0.86,2.95,2.18, 0.056891, 0.006177, 0.031900, 0.044549, 0.021483,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,1.59,2.2,2.97, 0.075147,-0.003868, 0.006324, 0.013284, 0.011884,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,2.95,0.77,1.84, 0.044191,-0.080559,-0.089461,-0.064370,-0.075273,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,2.79,0,1.55, 0.113955, 0.062158, 0.020121, 0.058976, 0.060866,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,2.15,0,1.9, 0.112909, 0.038889, 0.022975, 0.036267, 0.071313,buy
2018-04-28,1,0,1,0,0,0,0,1,0,0,2.62,0,3, 0.109647, 0.069569, 0.056663, 0.069569, 0.099991,buy
2018-04-29,1,0,1,0,0,0,0,0,0,0,3,0,1.65, 0.068750, 0.072979, 0.023402, 0.054116, 0.030904,buy
2018-04-30,1,0,2,0,0,0,0,0,0,0,2.65,0,0.6,-0.017157, 0.007699, 0.002775,-0.024127,-0.039282,sell
2018-05-01,1,0,1,0,1,0,0,0,0,1.1,3.32,0,0, 0.016758, 0.066360, 0.063061, 0.004530, 0.019165,sell
2018-05-02,0,0,1,0,1,0,0,0,0,2.89,2.95,0,0, 0.058750, 0.075390, 0.104367, 0.047890, 0.072439,buy
2018-05-03,0,0,2,0,1,0,0,0,0.5,2.97,1.12,0,0,-0.080690, 0.040603,-0.020600,-0.013508, 0.003427,buy
2018-05-04,0,0,1,0,1,1,1,0,1.65,1.88,0,0.52,0, 0.045133, 0.103553, 0.103372, 0.103372, 0.039047,buy
2018-05-05,0,0,1,0,0,1,1,0,3,1.77,0,1.46,0,-0.024847,-0.027988,-0.027988,-0.025625,-0.027988,sell
2018-05-06,0,0,1,0,0,1,1,1,1.55,4.09,0,3,0,-0.041144,-0.064205, 0.029487,-0.010446, 0.023140,sell
2018-05-07,0,0,0,1,0,1,1,1,1.06,5.1,0,2.14,0, 0.075377, 0.044807, 0.093582, 0.092434, 0.111278,buy
2018-05-08,0,1,1,1,0,1,1,1,3.93,3.65,0,0.77,0.71, 0.038945,-0.010673, 0.068103, 0.038945, 0.038945,buy
2018-05-09,0,1,1,1,0,0,0,1,5.9,0.95,0,0,1.7, 0.004175,-0.036604, 0.119269, 0.008633, 0.020514,sell
2018-05-10,0,1,1,1,0,0,0,0,3.46,0,0,0,2.97, 0.020159,-0.040845, 0.056122, 0.035588, 0.114735,buy
2018-05-11,0,1,1,0,0,0,0,0,0.7,0,0,0,2.16,-0.110396,-0.053256,-0.017199,-0.094809,-0.007276,sell
2018-05-12,0,2,0,0,0,1,0,0,0,0.51,0.79,1.56,0.88,-0.024403,-0.018748, 0.003032, 0.049664,-0.026728,sell
2018-05-13,0,1,0,0,0,1,0,0,0,1.96,1.92,2.97,0, 0.009770, 0.036294, 0.078225, 0.040752, 0.017156,buy
2018-05-14,0,1,0,0,0,1,0,0,0,2.92,3,1.44,0,-0.071479,-0.003300, 0.028311,-0.039585,-0.060781,sell
2018-05-15,1,1,0,0,0,1,0,0,0,1.09,1.84,0,1.43,-0.076168,-0.070305,-0.082286,-0.084954,-0.081852,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0.75,0,2.97,-0.058934,-0.080154,-0.075668,-0.084217,-0.080723,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0.94,0,1.3,-0.096031,-0.074168,-0.036076,-0.014033,-0.043869,sell
2018-05-18,1,0,0,0,0,0,1,0,0,0,2.95,1.36,0, 0.034480, 0.018493, 0.049091, 0.026776, 0.011814,buy
2018-05-19,1,1,0,0,1,0,1,0,0.79,0,1.87,3.87,0, 0.033755, 0.015901,-0.067428, 0.013439, 0.016420,buy
2018-05-20,0,1,0,0,1,0,1,0,2.58,0,0,4.36,0, 0.025554,-0.034749,-0.069027,-0.068642,-0.033302,sell
2018-05-21,0,1,0,1,1,0,1,0,2.97,0,0,3.79,0.97,-0.037697,-0.062546,-0.077147,-0.089342,-0.077420,sell
2018-05-22,0,1,0,2,1,0,1,0,2.82,2.4,0,1.85,2.95,-0.075963,-0.057489,-0.082057,-0.069767,-0.071056,sell
2018-05-23,0,1,1,2,1,0,1,0,2.97,2.95,0,0.82,5.1,-0.127858,-0.126280,-0.127858,-0.120360,-0.058586,sell
2018-05-24,0,1,1,3,0,0,1,0,0.77,0.66,0.7,0,6.58,-0.113298,-0.099644,-0.097069,-0.099644,-0.107568,sell
2018-05-25,0,2,1,1,0,0,0,0,0,0,3.08,0,4.04,-0.029733,-0.024261, 0.003680,-0.021898,-0.015230,sell
2018-05-26,0,1,1,1,0,0,0,0,0,0,5.87,0,1.15,-0.003947,-0.010328, 0.027585,-0.003293,-0.029115,sell
2018-05-27,0,1,1,1,0,0,0,0,0,0,3.62,0,0,-0.034966,-0.034875, 0.002683,-0.028425,-0.017050,sell
2018-05-28,0,0,1,0,0,0,0,0,0,0,2.26,0,0,-0.002551,-0.061646,-0.065036,-0.065036,-0.086864,sell
2018-05-29,0,0,1,0,1,0,0,0,0,0,2.97,1.47,0, 0.119683, 0.102780, 0.117413, 0.104649, 0.117416,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,1.56,2.92,1.44, 0.178784, 0.122336, 0.124159, 0.119419, 0.112997,buy
2018-05-31,2,0,2,0,1,0,0,0,1.43,0.7,0.63,0.91,2.87, 0.061350, 0.055241, 0.043114, 0.067352, 0.058451,buy
2018-06-01,2,0,2,0,0,0,0,0,2.95,1.99,0.92,0,0.73,-0.002293,-0.000120,-0.003095, 0.003535, 0.006968,buy
2018-06-02,2,0,1,0,0,0,0,0,1.9,2.95,2.95,0,0, 0.061563, 0.055486, 0.084088, 0.070339, 0.064305,buy
2018-06-03,2,0,2,0,0,0,0,0,1.12,1.52,1.23,0,0, 0.006636,-0.003244,-0.007175,-0.026944, 0.006636,buy
2018-06-04,1,0,1,0,0,1,0,0,1.31,0.54,0,0.63,0,-0.059794,-0.062134,-0.064364,-0.039659,-0.065484,sell
2018-06-05,0,0,2,0,0,2,0,2,5.86,1.87,0,2.67,0, 0.059922,-0.006279, 0.011798, 0.037918,-0.013509,sell
2018-06-06,0,0,2,0,0,2,0,2,5.42,5.33,0,5.97,0,-0.022467,-0.015868,-0.037049, 0.021634,-0.065790,sell
2018-06-07,0,0,1,0,0,2,0,2,1.01,4.3,0,3.68,0,-0.099442,-0.044974,-0.058520,-0.019189,-0.076295,sell
2018-06-08,0,0,0,0,0,1,0,1,0,1.59,0,1.2,0,-0.056056,-0.049012,-0.031373,-0.028815,-0.056708,sell
2018-06-09,0,0,0,0,0,1,0,1,0,0.68,0,0.53,0,-0.041300,-0.036917,-0.029992,-0.029916,-0.053774,sell
2018-06-11,0,1,0,0,0,0,0,0,0.85,0,0,0,0,-0.014517,-0.008867,-0.037157,-0.001200,-0.002468,sell
2018-06-12,0,1,1,1,0,0,1,0,2.89,0,0,1.14,3.9,-0.016339,-0.024113, 0.002530, 0.003515, 0.107610,sell
2018-06-13,0,2,1,1,0,0,1,1,1.38,0.83,0,3.83,5.39,-0.047862,-0.035259,-0.031556,-0.047862,-0.043981,sell
2018-06-14,0,1,1,0,0,0,1,1,0,2.36,0,3.67,2.51, 0.037362, 0.047201,-0.065122,-0.056766, 0.029981,buy
2018-06-15,0,1,1,1,0,0,0,1,0,2.95,2.42,2.95,0.71, 0.095531, 0.013948,-0.009424, 0.021673, 0.022886,sell
2018-06-16,0,1,0,1,0,0,0,1,0,1.3,2.95,1.27,0, 0.005626, 0.040413,-0.034567, 0.017071, 0.000917,sell
2018-06-17,0,0,1,1,0,0,0,0,0,0,1.13,0,0,-0.020275, 0.007531,-0.012159,-0.012737,-0.002068,sell
2018-06-18,1,1,1,1,0,0,0,0,1.52,0,1.74,0,1.17, 0.059048, 0.052933, 0.050699, 0.049142, 0.061754,buy
2018-06-19,1,1,1,1,0,0,0,0,5.04,0,3,0,2.95, 0.048153, 0.046373, 0.005863, 0.002878, 0.081489,buy
2018-06-20,2,1,1,1,0,0,0,0,5.2,2.14,1.65,0,2.56, 0.021585, 0.073607, 0.036644, 0.018220, 0.069876,buy
2018-06-21,1,1,1,1,0,0,1,0,1.64,3,0.55,1.04,0.88,-0.043176, 0.005466,-0.040663,-0.041644,-0.041644,sell
2018-06-22,1,1,0,0,0,0,1,0,0.67,0.77,0,2.38,0,-0.061745,-0.064039,-0.074585,-0.008737,-0.075802,sell
2018-06-23,0,1,0,0,0,0,1,0,0,0,0,3,1.39,-0.079462,-0.073399,-0.066696,-0.060516,-0.103347,sell
2018-06-24,0,1,0,0,0,0,1,1,1.32,0,0,1.62,2.97,-0.074314, 0.024558, 0.022137,-0.059422,-0.067590,sell
2018-06-25,0,1,0,1,0,0,1,1,2.97,0,0.7,0.71,1.77, 0.008157, 0.051159, 0.039376, 0.008530, 0.054306,buy
2018-06-26,0,1,2,1,0,0,0,1,2.24,0.88,1.73,0,2.73,-0.002153,-0.017860,-0.005914, 0.000816, 0.080272,sell
2018-06-27,0,0,2,1,0,0,0,1,0.77,2.47,2.95,0,2.92,-0.069773,-0.022843,-0.020778,-0.037652,-0.009539,sell
2018-06-28,0,1,2,1,0,0,0,0,0,3.52,2.01,0,0.75, 0.034018, 0.005516, 0.020563, 0.014466, 0.034822,buy
2018-06-29,0,1,1,1,0,0,0,1,0,3.46,0.8,1.41,0, 0.108820, 0.068395, 0.048072, 0.089192, 0.098136,buy
2018-06-30,0,2,0,0,0,0,0,1,0,2.95,1.3,3,0, 0.047756,-0.075821, 0.047841,-0.050858,-0.078438,buy
2018-07-01,0,2,1,0,0,0,0,1,0,1.03,3.73,1.67,0,-0.043909,-0.024147,-0.052971,-0.055615,-0.036766,sell
2018-07-02,0,1,1,0,0,0,0,0,0,0,5.11,0,0, 0.078901, 0.094013, 0.086543, 0.132217,-0.018037,buy
2018-07-03,1,1,1,0,0,0,0,0,0.82,0,3.74,0,0,-0.000268, 0.010649, 0.034135, 0.060945,-0.022540,sell
2018-07-04,2,1,1,0,0,0,0,0,1.96,0,0.83,0,1.92, 0.043482,-0.053718, 0.055340, 0.035224, 0.021070,buy
2018-07-05,2,1,0,0,0,0,0,0,2.97,0,0,0,4.82, 0.067967, 0.057792, 0.090385, 0.084816, 0.013671,buy
2018-07-06,3,1,0,0,0,0,0,0,1.89,0.72,0,0,4.84, 0.011656, 0.049078, 0.006279, 0.025201,-0.036098,sell
2018-07-07,3,1,0,0,0,0,0,1,1.51,1.71,0,0,1.88,-0.043971,-0.079871,-0.050939, 0.002239,-0.046777,sell
2018-07-08,1,0,0,0,0,0,0,1,1.97,2.97,0,0,0,-0.028002,-0.038815,-0.028262,-0.046383,-0.009540,sell
2018-07-09,1,0,0,0,0,0,0,1,2.97,2.16,0,0,0,-0.031312,-0.043254,-0.040895,-0.068972,-0.006319,sell
2018-07-10,2,0,1,0,0,0,0,1,1.67,1.81,0,0.94,0,-0.005415,-0.029601, 0.008432, 0.048619, 0.008118,sell
2018-07-11,1,0,1,0,0,0,0,1,0.65,2.2,0,2.51,0,-0.026521,-0.016506,-0.026635,-0.066817,-0.002484,buy
2018-07-12,2,0,1,0,0,0,0,0,0,3,0.75,2.97,0,-0.007636,-0.007527,-0.002469, 0.058662, 0.003741,sell
2018-07-13,2,1,1,0,0,0,0,0,0,1.71,2.72,1.3,0, 0.070608, 0.056385, 0.072981, 0.114313, 0.070608,buy
2018-07-14,1,1,2,0,0,0,0,0,0,0.77,4.24,0,1.32, 0.029705, 0.028806, 0.045749, 0.068733, 0.042298,buy
2018-07-15,1,1,1,0,0,0,0,0,0,0,4.11,0,3, 0.114564, 0.114564, 0.107371, 0.123446, 0.119964,buy
2018-07-16,0,1,1,0,0,0,0,0,0,0,2.97,0,2.47, 0.049125, 0.099382, 0.108245, 0.091623, 0.118671,buy
2018-07-17,0,1,1,0,0,0,0,0,0,0,1.61,0,0.94, 0.026614, 0.078282, 0.085333, 0.050643, 0.061209,buy
2018-07-18,1,1,0,0,0,0,0,0,0,0,0.85,0,0.79,-0.046845,-0.085361,-0.048986,-0.071061,-0.061440,sell
2018-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1.39,-0.051821,-0.014834, 0.025288, 0.041120, 0.013967,buy
2018-07-20,1,0,0,0,0,0,1,0,0.78,0,0,0,2.24,-0.057408,-0.032926,-0.047696, 0.005568,-0.052752,sell
2018-07-21,1,0,0,0,0,0,1,0,1.99,0,0,0,2.97, 0.030912, 0.043907, 0.019723, 0.047735, 0.014438,buy
2018-07-22,1,1,0,0,0,0,1,0,2.95,1.12,0,0,2.6, 0.003022,-0.003948, 0.008963, 0.025042, 0.018284,buy
2018-07-23,1,1,0,1,0,0,1,1,1.7,3.93,0,0.83,1.87, 0.004730, 0.019829, 0.008195, 0.012596, 0.004730,buy
2018-07-24,1,2,1,1,0,0,1,1,0.67,5.94,0.52,3.02,1.43,-0.038857,-0.031263,-0.056501,-0.038857,-0.059241,sell
2018-07-25,1,2,1,1,0,0,0,1,0,3.87,1.27,5.72,1.19, 0.015021, 0.024112,-0.012052,-0.012921,-0.012052,buy
2018-07-26,1,2,1,1,0,0,0,1,0,1.52,2.95,4.93,1.09, 0.054887, 0.040069,-0.036909,-0.037513,-0.037513,sell
2018-07-27,1,1,1,0,0,0,0,1,0,0,2.74,2.06,1.12, 0.082524, 0.069934, 0.030525, 0.074314, 0.047080,buy
2018-07-28,1,1,1,0,0,0,0,1,0,0,1.12,0,2.9, 0.075746, 0.050093, 0.050093, 0.049081, 0.078861,buy
2018-07-29,1,1,0,0,0,0,0,1,0,0,0,0,5.65,-0.041558,-0.063039,-0.061136,-0.040014,-0.053321,sell
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,0,8.13,-0.035412,-0.051224,-0.064863,-0.037614,-0.064863,sell
2018-07-31,1,1,0,0,0,0,0,1,0,0,0,0,6.45,-0.045113,-0.059182,-0.066139,-0.036999,-0.066139,sell
2018-08-01,1,1,0,0,0,0,0,1,0,0,0,0,4.18,-0.067951,-0.068862,-0.064054,-0.060505,-0.043538,sell
2018-08-02,1,0,0,0,0,0,0,0,0,0,0,0,1.76,-0.071311,-0.056237,-0.009880, 0.060600,-0.037656,sell
2018-08-03,1,1,0,0,0,0,0,0,0,0,0.54,0,1.04,-0.082030,-0.103687,-0.051643,-0.076105,-0.068550,sell
2018-08-04,1,1,0,0,0,1,0,1,1.5,0,0.95,0,0.58,-0.023768, 0.014442,-0.023396,-0.015572,-0.026461,sell
2018-08-05,0,1,0,0,0,1,0,1,3.44,0,1.76,0,0, 0.016502, 0.041615, 0.010576,-0.006900,-0.021377,buy
2018-08-06,0,1,1,0,0,1,0,1,5.92,0.8,3,0,0, 0.041852, 0.045898, 0.022123, 0.035227, 0.002446,buy
2018-08-07,0,1,3,0,0,1,0,1,4.74,2.73,2.6,0.75,0, 0.060365, 0.033229, 0.057245, 0.059981, 0.059854,buy
2018-08-08,0,2,3,0,0,1,0,3,2.63,4.56,2.98,1.84,0,-0.037322,-0.042578, 0.034948,-0.027831,-0.043119,buy
2018-08-09,0,2,3,0,0,0,0,3,1.74,4.84,4.81,3,0,-0.007195,-0.013136, 0.021326,-0.001039,-0.013136,buy
2018-08-10,0,1,3,0,0,0,0,2,2.38,3.57,5.95,1.9,0,-0.035172,-0.035172, 0.048487, 0.027669,-0.035172,sell
2018-08-11,0,1,2,0,0,0,0,2,2.97,1.46,3.74,0.78,0,-0.012727,-0.013646, 0.018841, 0.018435,-0.024789,sell
2018-08-12,0,1,1,0,0,0,0,1,1.79,0.79,1.02,0,0, 0.055526, 0.048620, 0.045321, 0.044684, 0.023731,buy
2018-08-13,1,0,0,0,0,0,0,1,0.92,0,0,0,0.71,-0.117399,-0.113204,-0.030417,-0.069691,-0.083661,sell
2018-08-14,1,0,0,0,0,0,0,0,0,0,0,0,1.54,-0.081150,-0.078131, 0.006444, 0.060600,-0.048192,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,3, 0.038115, 0.040830, 0.028953, 0.066367, 0.012535,buy
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.030615, 0.035891, 0.025376, 0.068993, 0.008959,buy
2018-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1.25,-0.058457,-0.021470, 0.033776, 0.047091, 0.022455,buy
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0.59,-0.102901,-0.069184,-0.048725, 0.035237,-0.054094,sell
2018-08-20,0,0,1,0,0,0,0,0,0,0.59,0,0,0,-0.085245,-0.067335,-0.086423,-0.086423,-0.072614,sell
2018-08-21,0,0,1,0,1,0,0,0,0.99,1.38,0,0,0,-0.044087,-0.031854,-0.039927,-0.039927,-0.042699,sell
