Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,0,2,0,3,3,2,2,2.12,2.65,3.21,2.56,4.66,0.29,1.19,-0.014534,-0.0143414,-0.014341,-0.0116529,-0.0125937,sell
2017-01-28,0,1,0,1,0,1,3,1,1,1.18,2.87,2.56,0,5.46,2.18,2.4,-0.028556, 0.0113942,-0.028556,-0.0183096,-0.0183096,sell
2017-01-29,0,1,1,1,1,2,1,2,2,2.77,2.7,0,2.03,4.07,3.17,2.79, 0.021093, 0.0194569, 0.020181, 0.0229009, 0.0201808,buy
2017-01-30,1,0,2,0,1,1,1,0,2,2.65,0.21,2.6,5.03,0.63,3.7,0,-0.007621,-0.0075426,-0.006848,-0.0033202,-0.0083284,sell
2017-01-31,2,0,1,1,0,1,0,0,4,2.8,0.47,0,2.97,3.06,5.25,2.47, 0.000360,-0.0127039,-0.012704,-0.0206290,-0.0127039,sell
2017-02-01,2,0,1,1,0,2,0,0,2,1.3,2.79,2.4,3.68,0.32,2.92,0.14, 0.013751, 0.0076345, 0.004572, 0.0093988, 0.0053139,buy
2017-02-02,1,1,2,0,1,2,2,0,2,5.92,0,2.83,2.94,3.76,3.39,1.14,-0.001446, 0.0080979,-0.003388, 0.0067255, 0.0080979,buy
2017-02-03,0,1,1,0,0,3,2,1,2,1.9,2.6,4.28,2.36,5.5,0.31,3.24, 0.005323, 0.0045386, 0.005323,-0.0008734,-0.0019399,sell
2017-02-04,0,0,0,2,0,2,3,1,1,3.28,2.47,3.37,0,5.25,2.72,2.87,-0.015142,-0.0169858,-0.015142,-0.0062203,-0.0062203,sell
2017-02-05,0,0,1,2,0,1,2,2,2,2.4,2.65,4.41,3.23,1.18,2.82,2.79, 0.013543, 0.0044960, 0.013716, 0.0044960, 0.0161591,buy
2017-02-06,0,1,0,1,1,1,1,1,1,2.36,0,2.12,0.62,3.05,2.53,0, 0.014671,-0.0083229, 0.010928, 0.0136571, 0.0146708,buy
2017-02-07,0,2,0,1,1,0,0,2,2,0.28,2.58,0.88,4.02,1.67,0,3.22,-0.003018,-0.0069443,-0.011577,-0.0035304,-0.0035304,sell
2017-02-08,0,1,1,3,0,0,1,1,3,3,0.47,2.98,5.62,0.73,2.79,0.71, 0.008195,-0.0054546, 0.009027,-0.0027983,-0.0040892,buy
2017-02-09,0,2,2,3,0,1,0,1,1,1.05,0.66,2.6,7.96,2.85,0,4.04,-0.029511,-0.0221497,-0.026915,-0.0306779,-0.0207137,sell
2017-02-10,0,2,2,3,0,0,0,2,0,0.77,2.87,2.32,4.81,2.36,2.44,5.46,-0.040663,-0.0310294,-0.031635,-0.0316347,-0.0359555,sell
2017-02-11,1,2,3,3,0,0,1,2,0,2.74,2.65,0,4.83,2.82,2.44,4.79,-0.033700,-0.0201573,-0.024763,-0.0210141,-0.0201573,sell
2017-02-12,1,0,1,4,1,1,2,1,0,2.51,2.82,2.87,1.41,0.43,2.6,3.68,-0.023275, 0.0005940,-0.009438,-0.0092917,-0.0066018,sell
2017-02-13,0,0,0,2,0,3,1,2,1,2.65,0.35,1.15,0.55,4.11,2.65,0.54,-0.032744,-0.0296426,-0.029643,-0.0327445,-0.0327445,sell
2017-02-14,0,0,0,1,2,2,1,2,0,0,3.37,5.79,2.92,3,0,3.05,-0.006165,-0.0062924,-0.001825,-0.0043831, 0.0034340,sell
2017-02-15,1,0,1,0,2,2,2,2,0,2.87,2.72,4.94,2.65,3.77,2.97,0, 0.017850, 0.0229235, 0.013497, 0.0239673, 0.0240445,buy
2017-02-16,1,1,1,1,0,2,2,3,0,0.12,2.97,3.07,2.82,2.14,0,1.71,-0.003000,-0.0030005, 0.006346, 0.0079550, 0.0057926,sell
2017-02-17,0,1,0,3,0,2,1,1,0,0.25,5.16,3.52,0,2.42,0.82,2.62, 0.001432, 0.0195065, 0.001647,-0.0012379,-0.0046685,buy
2017-02-18,0,0,2,1,0,3,0,1,1,2.49,4.1,0.81,0.73,2.82,2.92,2.77,-0.001426,-0.0143056,-0.007722, 0.0139449,-0.0102128,sell
2017-02-19,0,2,2,0,0,1,1,2,2,2.72,1.57,3.85,2.74,0,3.1,2.58,-0.006251,-0.0054012,-0.006251,-0.0057776, 0.0126582,sell
2017-02-20,1,3,0,0,0,1,0,3,0,3.63,2.96,1.67,0,2.28,4.8,0,-0.012047,-0.0109028,-0.010870,-0.0106213,-0.0051532,sell
2017-02-21,1,2,0,0,0,1,0,1,0,2.92,0,2.28,2.95,2.53,3,0, 0.010793,-0.0082548, 0.010622, 0.0107926, 0.0107926,buy
2017-02-22,0,1,1,0,0,1,1,3,4,2.47,2.72,5.49,2.74,0.75,1.72,3.5,-0.007296,-0.0319151,-0.029712,-0.0309993,-0.0262386,sell
2017-02-23,0,1,1,1,0,2,2,1,3,2.93,0.58,5.42,2.54,5.44,2.65,2.36, 0.002727, 0.0027269, 0.002727,-0.0007818, 0.0023458,buy
2017-02-24,0,0,0,1,0,2,2,2,0,0,0,4.98,2.53,5.2,0,5.5, 0.039217, 0.0379398, 0.037940, 0.0396205, 0.0392169,buy
2017-02-25,0,1,0,0,1,1,2,4,0,2.95,2.7,1.79,0.16,3.33,2.82,3.45,-0.045319,-0.0398634,-0.022552,-0.0287333,-0.0005290,sell
2017-02-26,1,0,1,0,2,2,4,0,0,2.62,2.72,4.34,3.54,0,2.74,3.13,-0.029069,-0.0270530,-0.028782,-0.0303211,-0.0365751,sell
2017-02-27,1,0,0,1,1,4,0,0,1,2.74,2.87,1.88,3,2.79,2.79,1.51, 0.071770, 0.0661130, 0.014337, 0.0675230, 0.0619393,buy
2017-02-28,1,0,1,1,1,2,1,0,1,0.5,0,2.3,4.64,1.92,0.63,0.39, 0.063319, 0.0618772, 0.063319, 0.0633188, 0.0576069,buy
2017-03-01,3,1,2,0,2,2,3,0,0,5.3,3.23,4.19,2.85,0.52,5.31,2.84, 0.049271, 0.0170610, 0.021162, 0.0280541, 0.0254855,buy
2017-03-02,3,2,2,0,1,1,3,1,0,3.1,2.36,4.21,2.67,2.82,2.9,0, 0.024103, 0.0251497, 0.021881, 0.0157059, 0.0085266,buy
2017-03-03,1,0,2,1,0,5,2,1,0,3.35,3.39,4.58,0,2.44,3.51,2.99,-0.002165, 0.0023285,-0.002165,-0.0077820, 0.0002056,sell
2017-03-04,1,0,1,2,0,4,3,0,1,3.51,5.19,3.87,2.97,2.82,3.11,5.03, 0.031900, 0.0153124, 0.024630, 0.0271857, 0.0260977,buy
2017-03-05,1,1,1,0,0,2,3,2,1,3.71,3.19,5.18,0,0,3.19,5.6, 0.001442, 0.0055499, 0.000193, 0.0051646,-0.0078343,buy
2017-03-06,1,1,0,0,1,2,1,3,0,1.97,2.81,1.35,2.56,2.7,2.74,0.73,-0.007365,-0.0074805, 0.004707,-0.0073653, 0.0101378,sell
2017-03-07,0,1,0,0,0,1,1,0,3,0.51,0,3.8,2.42,0,0.29,2.79,-0.009760,-0.0087389,-0.009760,-0.0097600,-0.0100625,sell
2017-03-08,0,0,1,2,0,3,1,0,3,3.32,2.97,3.97,2.66,2.6,2.85,0,-0.039026,-0.0380734,-0.038073,-0.0395415,-0.0468043,sell
2017-03-09,0,1,1,2,0,3,0,0,0,2.97,0,4.74,0.82,2.72,2.42,2.87,-0.006221, 0.0012227,-0.002760,-0.0027605,-0.0118279,sell
2017-03-10,1,3,1,1,0,2,0,1,1,4.46,2.53,2.51,0.47,3.08,5.55,2.65,-0.012585, 0.0010582,-0.012585,-0.0132032,-0.0098934,sell
2017-03-11,1,1,2,2,1,2,1,0,1,3.06,2.5,5.76,2.7,1.17,3.52,2.97, 0.012836, 0.0257239, 0.025724, 0.0131089, 0.0121073,buy
2017-03-12,0,0,1,2,1,2,0,0,2,2.58,2.51,3.11,0,4.51,2.62,0.41, 0.026797, 0.0383032, 0.038303, 0.0383032, 0.0383210,buy
2017-03-13,0,0,0,3,1,3,0,0,2,0,3.14,2.11,3.29,3.76,0,0.51, 0.055789, 0.0574433, 0.052858, 0.0490514, 0.0492532,buy
2017-03-14,1,0,0,2,2,2,1,0,1,2.82,0.84,3.74,4.95,0.23,1.16,2.58, 0.024440, 0.0210630, 0.002319, 0.0217193, 0.0023192,buy
2017-03-15,1,0,1,1,2,2,0,2,0,1.12,4.9,3.5,5.62,2.89,2.89,0, 0.001762, 0.0167570, 0.015396, 0.0006787, 0.0398411,buy
2017-03-16,1,1,0,2,1,2,1,1,0,0,5.53,3.08,1,2.74,0,2.82, 0.004764, 0.0066788, 0.009076, 0.0044565, 0.0026505,buy
2017-03-17,1,0,1,1,0,4,0,0,0,2.53,1.11,0.36,0,2.92,2.67,3.85, 0.008999, 0.0107674, 0.013856, 0.0137310, 0.0089989,buy
2017-03-18,1,1,1,1,0,5,1,0,2,2.47,3.18,0.91,2.49,1.21,2.84,5.84, 0.028912,-0.0130622, 0.006771, 0.0151111,-0.0057513,buy
2017-03-19,1,2,2,0,0,2,0,1,1,2.51,3.27,4.79,0,0,1.33,1.78, 0.042879, 0.0470241, 0.041766, 0.0476078, 0.0035126,buy
2017-03-20,2,2,1,0,0,2,0,1,0,0.66,5.67,2.97,2.53,2.53,2.47,0.11, 0.028534, 0.0285338, 0.028780, 0.0319736, 0.0285338,buy
2017-03-21,0,2,2,0,0,2,0,1,1,0,5.16,3.53,2.35,0,0,2.4,-0.005920,-0.0040505,-0.008114,-0.0081139,-0.0126195,sell
2017-03-22,0,0,2,0,1,2,1,0,2,2.88,0.78,2.56,5.62,2.89,2.6,0,-0.003845, 0.0155662, 0.000556,-0.0038450,-0.0044605,sell
2017-03-23,0,0,1,1,1,3,2,1,1,1.2,2.82,1.68,4.75,1.75,0,2.84,-0.008640,-0.0033246,-0.002940,-0.0075758,-0.0029400,sell
2017-03-24,1,1,1,0,1,1,2,1,1,5.87,0.91,2.77,0.39,2.49,3.28,2.62,-0.029427,-0.0247814,-0.024781,-0.0250494,-0.0247814,sell
2017-03-25,1,0,1,1,2,1,1,2,0,4.2,0,0,2.8,2.92,3.49,2.38,-0.024981,-0.0246854,-0.024685,-0.0246854,-0.0120886,sell
2017-03-26,2,0,1,2,1,1,1,1,0,3.2,2.62,2.47,0.4,0,6.31,0,-0.003988,-0.0059973, 0.001351,-0.0216968, 0.0295465,sell
2017-03-27,2,1,0,3,0,1,2,0,1,0.56,2.82,0.39,3.62,2.9,4.8,2.97,-0.041148,-0.0411475,-0.032210,-0.0418622,-0.0411214,sell
2017-03-28,3,1,1,1,1,2,1,0,0,2.47,2.6,3.74,3.9,1.21,0.64,0.32, 0.037482, 0.0374662, 0.042305, 0.0398377, 0.0448604,buy
2017-03-29,2,3,0,1,1,1,3,0,0,1.42,0.22,5.89,4.18,5.77,2.79,2.3, 0.020909, 0.0036476, 0.003648, 0.0224025, 0.0209089,buy
2017-03-30,1,2,1,2,0,2,3,1,0,2.74,3.42,4.68,3.16,4.7,0,3.54, 0.009936, 0.0080821, 0.007981,-0.0052110, 0.0077992,buy
2017-03-31,0,2,1,3,0,2,2,1,1,4.23,2.14,0.83,6.88,3.77,2.51,3.8, 0.043192, 0.0286396, 0.037572, 0.0111949, 0.0377381,buy
2017-04-01,0,3,1,1,0,2,3,0,2,3.98,5.31,2.98,4.53,0.58,2.97,2.97, 0.002193,-0.0002859, 0.001438,-0.0001632, 0.0001694,buy
2017-04-02,0,2,0,1,1,2,2,2,2,2.97,4.52,0,6.92,2.97,2.97,4.02, 0.013854,-0.0150105,-0.015010,-0.0150105,-0.0150105,sell
2017-04-03,0,2,0,1,0,1,3,2,2,0.48,2.68,2.4,5.56,0.62,0,0.47, 0.009920,-0.0201307,-0.001862,-0.0159134, 0.0023867,sell
2017-04-04,0,2,1,2,0,1,1,1,3,2.34,2.97,2.42,4.09,3.44,2.36,2.62,-0.007404,-0.0075482, 0.001304,-0.0072028,-0.0075482,sell
2017-04-05,0,2,2,2,0,1,0,0,1,0,0,2.56,3.29,4.3,0,3.13,-0.008561,-0.0111530,-0.014875,-0.0111530,-0.0090559,sell
2017-04-06,0,3,2,3,0,0,0,1,2,2.65,2.84,0.8,0.59,4.09,2.49,2.52,-0.001341, 0.0002704, 0.043278, 0.0017292,-0.0024641,sell
2017-04-07,1,1,1,2,1,0,1,0,1,2.42,0,0.21,2.72,5.05,2.77,2.62,-0.001052, 0.0278051, 0.020477, 0.0298657, 0.0278051,buy
2017-04-08,0,1,1,1,1,1,0,0,1,2.79,2.87,2.42,0,3,1.71,0, 0.025650, 0.0338919, 0.034638, 0.0346378, 0.0337433,buy
2017-04-09,0,1,1,1,1,1,0,0,2,0,1.24,0,2.38,5.42,2.4,2.84,-0.013125, 0.0283805, 0.024717, 0.0237683, 0.0283805,buy
2017-04-10,1,0,1,1,0,0,1,0,1,2.95,2.79,2.7,2.7,2.36,0,0,-0.035466,-0.0329522,-0.035019,-0.0354665,-0.0373519,sell
2017-04-11,1,0,1,2,1,1,1,2,1,1.85,2.97,2.89,1.91,4.57,2.64,2.77,-0.015694,-0.0190994,-0.015528,-0.0156936,-0.0075976,sell
2017-04-12,0,1,2,0,0,1,1,3,1,0,0.22,1.66,2.47,3.93,0.29,2.4,-0.026226,-0.0357428,-0.021716,-0.0262264,-0.0187967,sell
2017-04-13,0,2,1,1,1,2,1,1,1,2.42,2.38,2.74,0,4.48,2.97,1.81, 0.001462, 0.0010207, 0.001462, 0.0014619,-0.0110390,sell
2017-04-14,0,2,0,1,1,2,1,1,2,2.67,3.77,0,3.15,4.35,2.55,2.65, 0.022284, 0.0205488, 0.022300, 0.0222840, 0.0205777,buy
2017-04-15,0,1,1,0,0,1,0,2,2,2.67,1.59,2.7,0.35,1.46,2.95,0, 0.035431, 0.0088937, 0.008964, 0.0300668, 0.0343362,buy
2017-04-16,1,3,0,1,0,1,0,2,2,0.88,5.35,0,2.23,4.04,3.19,2.87, 0.030909, 0.0559819, 0.055982, 0.0309086, 0.0314866,buy
2017-04-17,1,2,1,0,0,1,0,2,1,0,4.58,0.82,3.53,1.94,0.37,0,-0.005574,-0.0055738,-0.000066, 0.0010670,-0.0018037,sell
2017-04-18,0,1,2,0,0,2,1,2,3,2.95,4.44,3.12,4.18,1.9,1.88,0,-0.026248,-0.0286268,-0.013279,-0.0083051,-0.0118986,sell
2017-04-19,0,3,0,1,0,3,2,2,2,0,4.81,3.04,5.51,5.11,2.79,2.56,-0.011045,-0.0095430,-0.008443,-0.0187184,-0.0138677,sell
2017-04-20,0,3,0,1,0,4,3,1,1,2.79,3.24,3.52,3.2,5.78,0.32,3.11,-0.002195,-0.0154552,-0.002432,-0.0153247,-0.0118057,sell
2017-04-21,0,3,1,1,1,4,1,3,2,2.67,6.15,1.64,4.57,6.33,2.93,3.34,-0.001976,-0.0019756,-0.001976,-0.0029478, 0.0048150,sell
2017-04-22,2,2,1,2,1,3,2,1,2,2.45,1.76,5.89,1.87,4.02,2.9,1.97, 0.006711, 0.0037227, 0.004434, 0.0054235, 0.0062993,buy
2017-04-23,3,2,0,3,0,3,1,1,2,2.97,0.56,3.21,2.17,6.97,3.23,5.39, 0.003231, 0.0132843, 0.006135, 0.0110610, 0.0044052,buy
2017-04-24,2,2,1,2,1,2,1,1,2,0.27,2.62,4.26,4.61,4.97,0.47,2.73, 0.010313, 0.0161264, 0.011361, 0.0049474, 0.0085279,buy
2017-04-25,2,3,1,1,1,3,3,0,1,2.42,2.82,4.87,4.35,6.07,3.73,2.29, 0.026463, 0.0205775, 0.020577, 0.0184815, 0.0256260,buy
2017-04-26,2,3,1,2,0,3,3,1,1,0.27,2.53,5.03,4.31,5.73,1.53,4.03, 0.021211, 0.0214494, 0.022977, 0.0104519, 0.0219346,buy
2017-04-27,1,1,2,3,0,1,2,2,2,2.91,0,2.74,2.98,4.59,5.12,3.64, 0.013823, 0.0138230, 0.009828, 0.0087432, 0.0087432,buy
2017-04-28,2,2,1,2,0,0,1,1,3,3.19,2.6,2.44,5.53,1.69,5.97,2.53, 0.009161, 0.0089603, 0.041248, 0.0412478, 0.0446618,buy
2017-04-29,1,2,0,1,1,0,0,2,3,2.4,0,2.1,3.16,2.96,5.25,0.36, 0.013619, 0.0507884, 0.059310, 0.0601717, 0.0643217,buy
2017-04-30,1,2,0,1,1,1,2,1,2,0.29,3.1,1.39,4.54,1.06,1.84,3, 0.025733,-0.0123490, 0.011939, 0.0100955, 0.0119394,buy
2017-05-01,1,2,1,2,0,1,3,0,2,2.44,2.83,3.03,3.59,2.6,3.86,0,-0.003413, 0.0122081,-0.006494,-0.0155242,-0.0266981,sell
2017-05-02,1,2,2,3,0,1,1,1,1,0,3.6,3.18,3.37,3.3,1.6,2.49,-0.007537,-0.0001659, 0.019093, 0.0002316, 0.0002316,buy
2017-05-03,1,2,2,2,0,0,1,1,0,2.95,1.68,2.56,0.34,2.71,1.8,3, 0.008171,-0.0177592,-0.015460,-0.0124994, 0.0046163,sell
2017-05-04,2,3,0,1,0,0,2,0,1,2.97,3.36,0,2.72,2.68,3.5,2.49, 0.044540, 0.0430382, 0.034181, 0.0331618, 0.0222199,buy
2017-05-05,1,1,1,0,1,1,1,0,1,2.62,5.7,2.42,0,0.29,3.43,0, 0.008321, 0.0255664, 0.000649,-0.0155575, 0.0287208,buy
2017-05-06,1,1,0,1,1,1,1,0,1,0,1.87,0,2.38,2.97,4.05,0.45, 0.009195, 0.0014636, 0.008217, 0.0247861,-0.0025534,buy
2017-05-07,2,2,0,1,1,0,2,0,0,2.97,4.16,2.74,2.4,0.5,1.46,2.58,-0.018103, 0.0050019,-0.022413,-0.0144101,-0.0212560,sell
2017-05-08,2,1,2,1,1,0,2,2,0,1.92,3.7,1.4,1.84,3.69,4.64,0, 0.010690, 0.0148011, 0.022363, 0.0223630, 0.0313673,buy
2017-05-09,1,1,2,1,1,0,2,2,0,0,2.74,2.7,2.87,3.25,3.43,2.65,-0.028625,-0.0286247,-0.029112,-0.0261538,-0.0200740,sell
2017-05-10,1,2,1,2,0,1,3,0,0,2.97,3.21,2.87,0,4.42,2.97,1.25,-0.013961, 0.0140156,-0.013008,-0.0056029, 0.0130628,sell
2017-05-11,1,2,1,1,0,1,3,0,1,2.84,0.46,0.48,2.86,5.5,5.05,2.44,-0.007051,-0.0354109,-0.035411,-0.0058774,-0.0319100,sell
2017-05-12,1,3,1,0,1,0,2,1,1,2.95,3.13,3.67,0.65,2.74,4.03,2.62, 0.011666, 0.0561911,-0.027701, 0.0130316, 0.0357967,buy
2017-05-13,2,4,0,0,1,0,2,1,1,1.21,2.2,2.41,1.63,4.36,3.49,0,-0.020649,-0.0254103,-0.033461,-0.0327760,-0.0197616,sell
2017-05-14,2,4,0,0,0,0,2,0,1,0,0.46,2.97,5.57,2.61,1.58,0.73,-0.009852, 0.0022553, 0.001110,-0.0014992, 0.0022553,buy
2017-05-15,1,2,1,1,1,0,2,1,2,2.95,3.52,5.68,5.86,0.36,0.24,2.53,-0.007264,-0.0080994, 0.000513,-0.0022942, 0.0047108,sell
2017-05-16,1,1,2,1,1,2,3,0,1,0.38,3.23,4.63,4.79,2.97,2.68,0,-0.002301,-0.0039801,-0.006670,-0.0122291,-0.0092854,sell
2017-05-17,0,2,2,0,1,2,3,1,0,3.5,2.49,3.99,1.49,2.51,0,2.82,-0.020456,-0.0204564,-0.010479,-0.0125903,-0.0072821,sell
2017-05-18,0,3,2,0,2,2,3,3,0,3.46,3.61,2.8,2.86,2.87,2.97,1.55, 0.023743, 0.0245949,-0.006646, 0.0188255, 0.0322107,buy
2017-05-19,1,0,2,0,2,1,3,2,0,5.74,1.44,3.08,5.69,0.75,1.85,2.84, 0.030116, 0.0086445, 0.027340, 0.0084397, 0.0089022,buy
2017-05-20,1,0,1,1,1,3,2,0,2,4.6,4.5,5.39,2.2,0.28,3.16,2.42, 0.040871,-0.0098304, 0.021195,-0.0132318, 0.0135442,buy
2017-05-21,0,0,1,1,1,2,1,0,1,0.98,2.97,1.25,3.88,2.51,2.97,0, 0.018375, 0.0183753, 0.017989, 0.0214270,-0.0149956,buy
2017-05-22,1,0,2,0,2,2,1,1,0,2.9,5.21,3.2,2.98,0,0,2.77, 0.018345, 0.0016172, 0.003005, 0.0058635, 0.0044762,buy
2017-05-23,1,2,1,0,1,1,3,1,0,0.19,4.81,3.12,2.42,2.87,2.97,0, 0.058563, 0.0564684,-0.005331, 0.0554399, 0.0564684,buy
2017-05-24,0,0,2,1,1,2,2,1,0,2.48,4.78,2.67,0,3.3,0,2.7, 0.023040, 0.0230398,-0.004171,-0.0066038,-0.0066038,buy
2017-05-25,0,0,2,2,0,2,2,0,1,3.29,3.49,0,2.95,5.84,2.89,2.77,-0.020377,-0.0225886, 0.012642, 0.0063544,-0.0228676,sell
2017-05-26,1,1,1,1,1,0,2,2,1,3.35,0.83,2.94,0,3.08,2.42,2.72,-0.044783,-0.0440330,-0.044972,-0.0495654,-0.0432547,sell
2017-05-27,1,0,1,1,1,0,0,4,0,2.95,2.51,1.96,2.97,3.62,2.53,0.32,-0.039611,-0.0433932,-0.043393, 0.0271083,-0.0422279,sell
2017-05-28,0,1,1,1,0,0,1,1,2,5.24,0,5.79,2.87,0.22,0,2.95, 0.021998, 0.0341293,-0.003371, 0.0205388, 0.0230308,buy
2017-05-29,1,1,1,2,0,2,0,1,2,0.62,2.97,3.95,2.34,3.11,3.06,1.84,-0.015496, 0.0016200, 0.002230, 0.0022299,-0.0022118,sell
2017-05-30,1,1,1,1,0,0,1,3,0,2.89,2.66,2.81,0,3.24,0.2,0, 0.011157, 0.0059827, 0.054335, 0.0522356, 0.0547710,buy
2017-05-31,2,4,0,0,0,0,1,2,0,2.6,2.95,0,2.82,4.09,3.22,2.84, 0.033131, 0.0415688, 0.032388, 0.0425045, 0.0119119,buy
2017-06-01,1,2,2,0,1,1,0,1,0,2.44,0.36,2.65,0.36,2.95,3.74,2.89, 0.011019,-0.0013860, 0.014986, 0.0033645, 0.0111663,buy
2017-06-02,1,2,0,3,1,1,1,1,2,0,3.23,0.53,3.28,5.04,4.68,2.47,-0.024086,-0.0226746,-0.010057,-0.0100570,-0.0098668,sell
2017-06-03,2,2,0,3,0,2,2,1,1,0.86,1.74,1.16,3.8,2.58,3.53,0,-0.030646,-0.0347510,-0.029896,-0.0381971,-0.0441714,sell
2017-06-04,2,2,1,2,1,2,2,2,1,3.25,0.78,4.35,6.25,4.3,3.48,0.41,-0.008733,-0.0087330,-0.008147,-0.0015076,-0.0052847,sell
2017-06-05,1,2,2,1,2,3,1,3,1,3,4.15,5.65,7.22,3.51,6.54,3.8, 0.040678, 0.0361583, 0.036158, 0.0352921, 0.0366496,buy
2017-06-06,1,2,2,0,0,4,2,1,1,5.54,4.75,4.67,2.84,2.87,1.47,1.79, 0.018539, 0.0063053, 0.021191, 0.0106292, 0.0043997,buy
2017-06-07,1,1,2,3,0,4,2,1,2,3.06,5.11,0.83,3.28,2.92,2.79,3.71, 0.032006, 0.0039129, 0.032006, 0.0230759, 0.0425357,buy
2017-06-08,0,0,1,2,0,2,2,2,2,1.3,8.01,0.71,0.29,0,1.99,4.71,-0.007886,-0.0043906,-0.004391,-0.0048877,-0.0053177,sell
2017-06-09,1,0,2,0,0,2,0,2,1,2.62,4.17,2.72,0,1.08,2.89,3.58, 0.005648, 0.0114742, 0.007634, 0.0104302, 0.0071409,buy
2017-06-10,1,3,0,0,1,2,0,1,0,0,5.87,0,2.95,2.62,2.58,3.08, 0.051007, 0.0554593, 0.055459, 0.0579876, 0.0510075,buy
2017-06-11,0,1,1,0,1,0,1,2,1,2.72,2.51,2.62,2.84,0,0.27,0.79, 0.018419,-0.0267772, 0.016368, 0.0174889, 0.0184191,buy
2017-06-12,0,1,0,1,0,1,2,1,2,0.83,1.46,2.98,3,2.7,4.29,0,-0.004010,-0.0169445,-0.017148,-0.0185599,-0.0203154,sell
2017-06-13,0,2,1,2,0,1,3,1,3,3.77,3.73,3.83,0.31,3.24,3.21,2.84, 0.034311, 0.0481439, 0.033451, 0.0325588, 0.0325588,buy
2017-06-14,0,2,2,0,1,1,2,2,1,4.43,3.43,5.71,0.15,3.72,0.85,0,-0.002124,-0.0087174,-0.007055,-0.0098077,-0.0036440,sell
2017-06-15,0,2,3,0,1,0,0,4,1,3.19,2.33,0.6,2.42,5.74,2.56,0.21, 0.005829,-0.0355385,-0.003230, 0.0068465, 0.0430274,sell
2017-06-16,1,1,1,2,0,0,1,2,0,2.83,2.83,2.77,0,2.34,2.84,2.84, 0.010918,-0.0248071,-0.030874,-0.0230589, 0.0109183,sell
2017-06-17,0,0,1,2,1,1,1,2,1,0.75,0.29,0.32,2.79,4.09,2.62,2.79,-0.007974,-0.0087540, 0.002031,-0.0060082,-0.0098635,sell
2017-06-18,0,0,2,1,2,2,0,3,1,4.2,3.13,3.71,2.79,3.3,0,2.97, 0.002377, 0.0039367, 0.006258, 0.0003859, 0.0019187,buy
2017-06-19,1,2,0,1,2,1,2,3,0,3.07,0,4.81,4.66,4.78,4.16,0.48, 0.012838, 0.0041761, 0.012271, 0.0201839, 0.0148273,buy
2017-06-20,2,0,1,2,1,0,2,5,0,4.87,2.51,5.85,2.87,3.24,3.02,3.78, 0.018150, 0.0157129,-0.018070,-0.0220549, 0.0054474,buy
2017-06-21,1,0,1,3,0,1,2,4,1,3.71,2.6,2.37,3.28,2.62,3.55,4.3, 0.015956,-0.0082158,-0.005042,-0.0098281,-0.0108972,sell
2017-06-22,0,1,1,1,0,3,2,1,1,3.55,2.47,3.17,0,0,3.08,2.99,-0.030838,-0.0284364,-0.029080,-0.0308381,-0.0308381,sell
2017-06-23,0,1,0,0,1,1,2,3,1,0.33,0,0.9,2.36,2.28,2.6,3.94, 0.029576, 0.0381897, 0.018097, 0.0261016, 0.0185861,buy
2017-06-24,1,1,0,0,0,0,3,0,1,2.4,2.74,2.53,2.89,0,0,2.93,-0.039544,-0.0291513,-0.039544,-0.0387382,-0.0404113,sell
2017-06-25,1,1,1,1,0,1,1,1,2,0.26,0.22,3.26,3.36,2.97,2.6,2.89,-0.051345,-0.0505274,-0.054913,-0.0495160,-0.0505274,sell
2017-06-26,1,1,2,2,0,1,1,1,1,3.26,2.67,3.51,2.92,2.74,0,0,-0.057951,-0.0545492,-0.053787,-0.0579514,-0.0542105,sell
2017-06-27,2,3,0,2,0,1,3,1,2,5.85,3.27,3.58,5.21,3.47,2.7,2.38,-0.006125, 0.0136176, 0.013618,-0.0275618,-0.0087027,sell
2017-06-28,2,2,1,1,1,1,3,0,1,4.36,5.44,3.62,0.59,2.74,2.72,0,-0.002040, 0.0387956,-0.001478, 0.0305320, 0.0257853,buy
2017-06-29,1,2,1,2,1,2,0,1,3,3.11,4.8,3.4,1.65,5.76,3.09,2.49,-0.042487,-0.0249647,-0.025024,-0.0250242,-0.0285290,sell
2017-06-30,1,1,1,2,0,2,0,0,2,0,0.69,0,3.96,1.38,2.81,1.1,-0.002718,-0.0252298,-0.023295,-0.0421189,-0.0252298,sell
2017-07-01,2,0,2,3,0,1,1,1,2,2.81,3.12,2.89,5.79,1.9,0.83,2.44,-0.031908,-0.0162792,-0.018105, 0.0195261,-0.0151456,sell
2017-07-02,0,0,2,2,1,2,0,2,1,0.98,0,2.53,5.77,5.61,4.81,2.47,-0.007453,-0.0079673,-0.007430,-0.0072032,-0.0122536,sell
2017-07-03,0,1,1,1,0,3,1,1,2,5.36,0,2.67,3.2,3.78,3.45,0.27,-0.005713,-0.0072944,-0.007294,-0.0086660,-0.0112298,sell
2017-07-04,0,2,2,1,1,4,1,1,3,4.2,2.95,1.98,6.19,2.67,5.22,0.76,-0.016676,-0.0090655,-0.010176,-0.0204383,-0.0114153,sell
