Date,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,none,none,none,none,none,a120,a0,none,none,a90,none,none,a90,none,a30,none,none,none, 0.00117189, 0.0004731, 0.0006839,-0.00042345,-0.00351145,buy
2017-03-22,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none, 0.00391541, 0.0038242, 0.0042379, 0.00385402, 0.00409413,buy
2017-03-23,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.00311984, 0.0021229, 0.0040776, 0.00221312, 0.00175472,buy
2017-03-24,none,a90,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00219997, 0.0012455, 0.0034000, 0.00036017, 0.00071344,buy
2017-03-25,none,a90,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00206093, 0.0008902, 0.0024409, 0.00147733, 0.00147733,buy
2017-03-26,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00119186, 0.0019803, 0.0025542,-0.00196428, 0.00194202,buy
2017-03-27,none,none,a120,a0,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none, 0.00106382, 0.0003797, 0.0010638, 0.00067586, 0.00106382,buy
2017-03-28,none,none,a120,a0,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,-0.00149466,-0.0042466,-0.0013409,-0.00134087,-0.00134087,sell
2017-03-29,none,none,a120,a0,none,none,a90,a120,a0,none,none,none,none,none,a45,none,none,none,-0.00512032,-0.0048882,-0.0046949,-0.00469489,-0.00469489,sell
2017-03-30,none,none,a120,none,a30,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.00027262, 0.0010057, 0.0010057,-0.00080407, 0.00031252,buy
2017-03-31,none,none,a120,none,a30,none,a120,a150,none,a60,none,none,none,none,a45,none,none,none,-0.00109373, 0.0014205, 0.0012031,-0.00114824, 0.00142047,buy
2017-04-01,none,none,a120,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,a90,none, 0.00127656, 0.0016691, 0.0016691, 0.00090851, 0.00167841,buy
2017-04-02,none,none,none,none,a30,none,a150,a180,a60,a90,none,none,none,none,a45,none,a90,none, 0.00384567, 0.0038806, 0.0027817, 0.00258168, 0.00215161,buy
2017-04-03,none,none,none,none,a30,a60,a180,none,none,none,none,none,none,none,a45,none,a90,none, 0.00187222, 0.0024807, 0.0017074, 0.00170738, 0.00048972,buy
2017-04-04,none,none,none,none,none,a60,a180,a150,a90,a120,none,none,none,none,none,none,a90,none,-0.00178037,-0.0023075,-0.0029222,-0.00182048,-0.00292217,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,none,-0.00015080,-0.0000973, 0.0001095,-0.00037998,-0.00212199,sell
2017-04-06,none,none,none,none,none,a90,a150,a120,a120,a150,a30,a90,none,none,none,none,a90,none,-0.00005871, 0.0007809,-0.0034266,-0.00011411,-0.00033886,buy
2017-04-07,none,none,none,none,none,none,none,a120,none,a150,a30,a90,none,none,none,none,a90,none,-0.00158069,-0.0009162,-0.0028004,-0.00143836,-0.00158069,sell
2017-04-08,none,none,none,none,none,a120,a120,none,a150,none,a30,a90,none,none,none,none,a90,none,-0.00407675,-0.0019407,-0.0040672,-0.00349426,-0.00407675,sell
2017-04-09,none,none,none,none,none,a120,none,a90,a150,a180,a30,a90,none,a0,none,none,a90,none,-0.00336537,-0.0012593,-0.0033030,-0.00328208,-0.00333496,sell
2017-04-10,none,none,none,none,none,none,a90,none,none,none,a30,a90,none,a0,none,none,a90,none,-0.00313582,-0.0010192,-0.0031358,-0.00301495,-0.00353839,sell
2017-04-11,none,none,none,none,none,a150,a90,a60,a180,a150,a30,a90,none,a0,none,none,a90,a30, 0.00093196, 0.0031147, 0.0014426,-0.00135189,-0.00135189,buy
2017-04-12,none,none,none,none,none,none,none,a60,none,none,a30,a90,none,a0,a60,none,a90,a30, 0.00069954, 0.0036134, 0.0016458, 0.00233250, 0.00233250,buy
2017-04-13,none,none,none,none,none,a180,a60,none,a150,a120,a30,none,none,a0,a60,none,a90,a30, 0.00177063, 0.0017706, 0.0025959, 0.00177063,-0.00003544,buy
2017-04-14,none,none,none,none,none,a180,none,none,a150,a120,a30,none,a120,a0,a60,none,a90,a30, 0.00031061, 0.0002538, 0.0027180, 0.00025380, 0.00022063,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a0,a60,none,a90,a30, 0.00239222, 0.0020256, 0.0022671, 0.00202561, 0.00244719,buy
2017-04-16,none,none,none,none,none,a150,none,a0,a120,a90,a30,none,a120,a0,a60,none,a90,a30, 0.00204314, 0.0013255, 0.0030577, 0.00132551, 0.00205956,buy
2017-04-17,none,none,none,none,none,none,none,a0,none,none,a30,none,a120,a0,a60,none,a90,a30, 0.00239222, 0.0020256, 0.0030839, 0.00202561, 0.00244719,buy
2017-04-18,a30,none,none,none,none,none,a0,none,a90,none,a30,none,a120,a0,a60,none,a90,a30, 0.00273654, 0.0022956, 0.0023159, 0.00229556, 0.00279151,buy
2017-04-19,a30,none,a120,none,none,a120,none,none,a90,a60,a30,none,a120,none,a60,none,a90,a30, 0.00252585,-0.0002025,-0.0008963,-0.00020247, 0.00252585,sell
2017-04-20,a30,none,a120,none,a30,none,none,none,none,none,a30,none,a120,none,a60,none,a90,a30, 0.00272408,-0.0002025,-0.0004522,-0.00020247, 0.00224553,sell
2017-04-21,a30,none,a120,none,a30,a90,none,a60,a60,none,a30,none,none,none,a60,none,a90,a30, 0.00163819, 0.0002590, 0.0003769, 0.00025905, 0.00212295,buy
2017-04-22,a30,none,a120,a0,a30,a90,none,none,none,none,a30,none,none,none,a60,none,a90,a30, 0.00163819, 0.0001443, 0.0001443, 0.00000175, 0.00119329,buy
2017-04-23,a30,none,a120,a0,a30,a60,a60,a90,none,a0,a30,none,none,none,none,none,a90,none, 0.00176274, 0.0014308, 0.0017826, 0.00195968, 0.00091866,buy
2017-04-24,none,none,a120,a0,a30,a60,none,a90,none,a0,a30,none,none,none,none,none,a90,none, 0.00159750, 0.0013812, 0.0013480, 0.00179444, 0.00065979,buy
2017-04-25,none,none,a120,a0,a30,none,a90,a120,a0,none,a30,none,none,none,none,none,a90,none,-0.00055755,-0.0005665, 0.0012703, 0.00138902,-0.00100245,buy
2017-04-26,none,none,a120,a0,a30,none,none,a120,a0,none,a30,none,none,none,none,none,a90,none, 0.00166775, 0.0015804, 0.0020759, 0.00235750,-0.00010865,buy
2017-04-27,none,none,a120,a0,none,none,a120,a150,none,a60,none,none,none,none,none,none,a90,none, 0.00334426, 0.0028681, 0.0027477, 0.00344522, 0.00254360,buy
2017-04-28,none,none,a120,a0,none,a0,none,a150,none,a60,none,none,none,none,none,none,a90,none, 0.00244952, 0.0027900, 0.0018737, 0.00247026, 0.00160595,buy
2017-04-29,none,none,a120,a0,none,none,a150,a180,a60,a90,none,none,a135,none,none,none,a90,none,-0.00201849,-0.0018738, 0.0000259, 0.00018848, 0.00039641,sell
2017-04-30,a45,none,a120,a0,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none, 0.00039664, 0.0000395, 0.0011935, 0.00131580, 0.00157656,buy
2017-05-01,a45,none,a120,a0,none,none,a180,a150,a90,none,none,none,a135,none,none,none,none,none, 0.00130792, 0.0005063,-0.0002045, 0.00076429, 0.00073943,buy
2017-05-02,a45,none,a120,a0,none,a60,none,a150,a90,a120,none,none,a135,none,none,none,none,none, 0.00120629,-0.0005328,-0.0002045,-0.00021345,-0.00011608,sell
2017-05-03,a45,none,a120,a0,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none, 0.00152140, 0.0010772, 0.0016327, 0.00242645, 0.00181748,buy
2017-05-04,a45,none,a120,a0,none,a90,none,a120,a120,a150,none,none,a135,none,none,none,none,none,-0.00080091,-0.0013032,-0.0010816, 0.00266769,-0.00092035,sell
2017-05-05,a45,none,a120,a0,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.00139927, 0.0011425, 0.0021195, 0.00291321, 0.00230423,buy
2017-05-06,a45,none,a120,a0,none,none,a120,a90,a150,a180,none,a120,none,none,none,none,none,none,-0.00206179,-0.0023329,-0.0010843,-0.00206179,-0.00274436,sell
2017-05-07,a45,none,a120,a0,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.00120883,-0.0013535,-0.0002949,-0.00120883,-0.00168379,sell
2017-05-08,a45,none,a120,a0,none,none,a90,a60,a180,none,none,a120,none,none,none,none,none,none, 0.00084287, 0.0004603, 0.0005103, 0.00104099,-0.00156121,buy
2017-05-09,a45,none,a120,a0,none,none,none,a60,a180,a150,none,a120,none,none,none,none,none,none,-0.00052318, 0.0009180,-0.0004700,-0.00052318,-0.00143239,sell
2017-05-10,a45,none,a120,a0,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none, 0.00001477,-0.0001779,-0.0000982, 0.00007384,-0.00050828,sell
2017-05-11,a45,none,a120,a0,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,-0.00033905,-0.0017813,-0.0009793,-0.00033905,-0.00214049,sell
2017-05-12,a45,none,a120,a0,none,a180,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.00118478,-0.0013535,-0.0002317,-0.00120883,-0.00168379,sell
2017-05-13,a45,none,a120,a0,none,a180,none,a0,a120,none,none,none,none,a30,none,none,none,none,-0.00123512,-0.0019003, 0.0010179,-0.00069074,-0.00069074,sell
2017-05-14,a45,none,a120,a0,none,none,none,a0,a120,a90,none,none,a150,a30,none,none,none,none, 0.00125915, 0.0012594, 0.0012592, 0.00125915, 0.00093874,buy
2017-05-15,a45,none,a120,a0,none,a150,a0,none,none,a90,none,none,a150,a30,none,none,none,none, 0.00073736, 0.0007376, 0.0007374, 0.00073736, 0.00093874,buy
2017-05-16,a45,none,none,a0,none,none,a0,none,a90,none,none,none,a150,a30,none,none,none,none, 0.00137418, 0.0014294, 0.0015886, 0.00136276, 0.00097863,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none, 0.00134222, 0.0018481, 0.0013422, 0.00201357, 0.00172043,buy
2017-05-18,a45,none,none,none,none,a120,none,a60,a60,a60,none,none,a150,a30,none,none,none,none, 0.00147853, 0.0026145, 0.0014785, 0.00214988, 0.00210969,buy
2017-05-19,a45,none,none,none,none,none,none,a60,a60,none,none,none,a150,a30,none,none,none,none, 0.00042152, 0.0020853, 0.0004215, 0.00073518, 0.00081517,buy
2017-05-20,a45,none,none,none,none,a90,a60,a90,none,none,none,none,a150,a30,none,none,none,none, 0.00140653, 0.0017018, 0.0015697, 0.00140653, 0.00142870,buy
2017-05-21,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00485485,-0.0046196, 0.0013620,-0.00103432,-0.00494749,sell
2017-05-22,a45,none,none,none,none,a60,a90,none,none,a0,none,a135,none,none,none,a90,none,none, 0.00057109, 0.0007414, 0.0006507, 0.00065071, 0.00057109,buy
2017-05-23,a45,none,a135,none,none,a60,none,a120,a0,none,none,a135,none,none,none,a90,none,none,-0.00015551,-0.0004658,-0.0006290,-0.00062903,-0.00011074,buy
2017-05-24,a45,none,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,none,-0.00170578,-0.0004742,-0.0015429,-0.00154295,-0.00166102,sell
2017-05-25,a45,none,a135,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,none,-0.00077068,-0.0004742,-0.0006612,-0.00066124,-0.00085121,sell
2017-05-26,a45,none,a135,none,none,a0,a150,a180,none,a60,none,a135,none,none,none,a90,none,none,-0.00353217,-0.0030026,-0.0033586,-0.00371792,-0.00348741,sell
2017-05-27,none,none,a135,none,none,a0,none,a180,a60,a60,none,a135,none,none,none,a90,none,none,-0.00347474,-0.0032329,-0.0033295,-0.00332954,-0.00335155,sell
2017-05-28,none,none,a135,none,none,none,a180,none,none,a90,none,a135,none,none,none,a90,none,none,-0.00120526, 0.0000263,-0.0008784,-0.00116346,-0.00098931,sell
2017-05-29,none,a120,none,none,none,none,a180,a150,a90,a90,none,none,none,none,none,none,a120,a0,-0.00425468,-0.0035373,-0.0042547,-0.00334521,-0.00485608,sell
2017-05-30,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,none,a120,a0, 0.00108007, 0.0007846, 0.0006768, 0.00092613, 0.00124722,buy
2017-05-31,none,a120,none,none,none,a60,a150,a120,a120,a120,none,none,none,a45,a60,none,a120,a0,-0.00021395,-0.0004332,-0.0002847, 0.00037119, 0.00099423,buy
2017-06-01,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,a120,a0, 0.00204587, 0.0019019, 0.0017894, 0.00197873, 0.00208461,buy
2017-06-02,none,a120,a150,none,none,a90,a120,a90,a150,a150,none,none,none,a45,a60,none,a120,a0, 0.00127537, 0.0012189, 0.0018278, 0.00118312, 0.00132509,buy
2017-06-03,none,none,a150,a30,none,a90,none,none,a150,none,none,none,none,a45,a60,none,a120,a0, 0.00068766, 0.0006877, 0.0007384, 0.00102835, 0.00124343,buy
2017-06-04,none,none,a150,a30,a30,none,a90,a60,a180,none,none,none,none,a45,a60,none,a120,a0, 0.00081100, 0.0008110, 0.0007495, 0.00115168, 0.00115168,buy
2017-06-05,a30,none,a150,a30,a30,a120,none,a60,a180,a180,none,none,none,a45,a60,none,none,a0, 0.00114311, 0.0012247, 0.0011431, 0.00095262, 0.00104011,buy
2017-06-06,a30,none,none,a30,a30,none,a60,none,none,none,none,a150,none,none,a60,none,none,a0, 0.00064073,-0.0000750, 0.0010766, 0.00107657, 0.00107657,buy
2017-06-07,a30,a135,none,a30,a30,a150,a60,none,a150,a150,none,a150,none,none,a60,none,none,a0, 0.00025650,-0.0006961, 0.0006483, 0.00064825, 0.00032890,buy
2017-06-08,a30,a135,none,none,a30,a150,none,none,none,a150,none,a150,none,none,a60,none,none,none, 0.00109552, 0.0011588, 0.0017648, 0.00179714, 0.00179714,buy
2017-06-09,a30,a135,none,none,a30,none,none,a0,none,none,none,a150,none,none,a60,none,none,none, 0.00089850, 0.0011588, 0.0019093, 0.00190928, 0.00194167,buy
2017-06-10,a30,a135,none,none,a30,a180,none,a0,a120,a120,none,a150,none,none,a60,none,none,none, 0.00176847, 0.0015283, 0.0015788, 0.00157883, 0.00157883,buy
2017-06-11,none,none,none,a45,none,a180,a0,none,none,a120,none,a150,a180,none,a60,none,none,none, 0.00015087,-0.0006222,-0.0005468,-0.00099282,-0.00023391,sell
2017-06-12,none,none,none,a45,none,none,a0,none,a90,none,none,a150,a180,none,a60,none,none,none, 0.00083002, 0.0008299,-0.0001552,-0.00141166, 0.00176372,buy
2017-06-13,none,none,none,a45,none,a150,none,none,a90,a90,none,none,a180,none,a60,none,a135,none, 0.00299537, 0.0019844,-0.0006144, 0.00252366, 0.00567685,buy
2017-06-14,none,a150,none,a45,none,none,none,a60,none,none,none,none,a180,none,a60,none,a135,none, 0.00325130, 0.0032533, 0.0023223, 0.00030504, 0.00345000,buy
2017-06-15,none,a150,none,none,none,a120,none,a60,a60,a60,none,none,a180,a60,a60,none,a135,none, 0.00150010, 0.0014109, 0.0010414, 0.00123392, 0.00150010,buy
2017-06-16,none,a150,none,none,none,a120,a60,none,none,a60,none,none,a180,a60,a60,none,a135,none, 0.00187000, 0.0015090, 0.0017040, 0.00189650, 0.00170400,buy
2017-06-17,none,a150,a180,none,none,none,a60,a90,none,none,none,none,a180,a60,a60,none,a135,none, 0.00197626, 0.0019910, 0.0019763, 0.00156918, 0.00197626,buy
2017-06-18,none,none,a180,none,none,a90,a90,none,none,none,none,none,a180,a60,a60,none,a135,none, 0.00031553, 0.0000188, 0.0005164, 0.00051645, 0.00062163,buy
2017-06-19,none,none,a180,a60,a45,none,a90,a120,a0,none,none,none,a180,a60,none,none,none,none,-0.00191645,-0.0019760, 0.0008701,-0.00193591,-0.00197602,sell
2017-06-20,none,none,a180,a60,a45,a60,none,none,a0,a0,none,none,none,a60,none,none,none,none,-0.00321796,-0.0030287,-0.0004191,-0.00304164,-0.00312195,sell
2017-06-21,none,none,none,a60,a45,none,a120,a150,none,a0,none,none,none,a60,none,a120,none,none,-0.00274164,-0.0041750, 0.0001174,-0.00262271,-0.00001938,sell
2017-06-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a120,none,none, 0.00095815,-0.0023380, 0.0033219, 0.00083457, 0.00118193,buy
2017-06-23,none,none,none,none,a45,none,a150,a180,a60,none,none,none,none,none,none,a120,none,none,-0.00036840,-0.0024305,-0.0021075,-0.00172703,-0.00036840,sell
2017-06-24,none,none,none,none,a45,a0,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.00080585, 0.0001835, 0.0032120, 0.00133052, 0.00049267,buy
2017-06-25,none,none,none,none,none,a0,a180,a150,a90,a60,none,none,none,none,none,a120,none,none,-0.00167872,-0.0013485,-0.0007033,-0.00235176,-0.00132901,sell
2017-06-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.00010381,-0.0001038, 0.0017801, 0.00102332,-0.00449261,buy
2017-06-27,a0,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,a120,a150,none, 0.00120297, 0.0012030, 0.0012601, 0.00065293, 0.00055260,buy
2017-06-28,a0,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.00593009, 0.0063392, 0.0030128, 0.00159905, 0.00633920,buy
2017-06-29,a0,a180,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,none,a150,none, 0.00653596, 0.0065081, 0.0055685, 0.00232536, 0.00648405,buy
2017-06-30,a0,a180,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a150,a30, 0.00499883, 0.0064486, 0.0038724, 0.00205010, 0.00644861,buy
2017-07-01,a0,a180,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a150,a30, 0.00559079, 0.0066257, 0.0040370, 0.00375759, 0.00658825,buy
2017-07-02,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a30, 0.00237393, 0.0032343, 0.0020913, 0.00209132, 0.00232106,buy
2017-07-03,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00015329,-0.0018344,-0.0002050,-0.00024764,-0.00024764,sell
2017-07-04,none,none,none,a90,a60,a120,a60,none,a150,a180,none,none,none,none,none,none,none,a30,-0.00238905,-0.0020860,-0.0007120,-0.00241110,-0.00226902,sell
2017-07-05,none,none,none,a90,a60,none,none,none,a150,a180,none,none,none,none,none,a135,none,a30,-0.00157572,-0.0013126,-0.0004301,-0.00157572,-0.00150153,sell
2017-07-06,none,none,none,a90,a60,a150,none,a0,none,none,none,a180,none,none,none,a135,none,a30, 0.00020833,-0.0003391, 0.0004853, 0.00048528, 0.00050091,buy
2017-07-07,none,none,none,none,a60,a150,none,a0,a120,a150,none,a180,none,none,none,a135,none,none, 0.00068687, 0.0006269, 0.0006905, 0.00063328, 0.00046948,buy
2017-07-08,none,none,a135,none,a60,none,a0,none,none,a150,none,a180,none,none,none,a135,none,none, 0.00092091,-0.0004612,-0.0005745,-0.00066810, 0.00040809,buy
2017-07-09,none,none,a135,none,a60,a180,a0,none,a90,none,none,a180,none,none,a45,a135,none,none,-0.00188808,-0.0032922,-0.0028394,-0.00330430,-0.00168269,sell
2017-07-10,none,none,a135,none,a60,a180,none,none,a90,a120,none,a180,none,none,a45,a135,none,none,-0.00099475,-0.0029917,-0.0028394,-0.00269603,-0.00070423,sell
2017-07-11,none,none,a135,none,a60,none,none,a60,none,a120,none,a180,a150,none,a45,none,none,none,-0.00290629,-0.0009280,-0.0014952, 0.00076172,-0.00067477,sell
2017-07-12,none,none,a135,none,a60,a150,none,a60,a60,none,none,a180,a150,none,a45,none,none,none,-0.00149962,-0.0007336,-0.0008663, 0.00102729,-0.00026011,sell
2017-07-13,none,none,none,none,none,none,a60,none,none,a90,none,a180,a150,none,a45,none,none,none, 0.00124731, 0.0012246, 0.0012246, 0.00220997, 0.00132355,buy
2017-07-14,none,a150,none,none,none,a120,a60,a90,none,none,a0,a180,a150,none,a45,none,none,a45, 0.00492395, 0.0050567, 0.0035609, 0.00398395, 0.00491176,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,a60,a0,none,a150,none,a45,none,none,a45, 0.00212556, 0.0026225, 0.0007698, 0.00465916, 0.00464205,buy
2017-07-16,none,a150,none,none,none,a90,a90,a120,a0,a60,a0,none,a150,none,a45,none,none,a45, 0.00480052, 0.0054602, 0.0020935, 0.00369973, 0.00439009,buy
2017-07-17,none,a150,a120,none,none,a90,none,none,a0,none,a0,none,a150,a90,a45,none,none,a45, 0.00461584, 0.0039527, 0.0033852, 0.00338010, 0.00552855,buy
2017-07-18,none,a150,a120,none,none,none,a120,a150,none,none,a0,none,none,a90,a45,a150,none,a45, 0.00056998,-0.0004608,-0.0007767,-0.00077897, 0.00435473,sell
2017-07-19,none,none,a120,none,none,a60,none,none,none,none,a0,none,none,a90,a45,a150,none,a45,-0.00113751,-0.0002848,-0.0012350,-0.00123496, 0.00103937,sell
2017-07-20,none,none,a120,none,none,none,a150,a180,none,a0,a0,none,none,a90,a45,a150,none,none,-0.00278385,-0.0026775,-0.0022745,-0.00260151,-0.00290156,sell
2017-07-21,none,none,a120,none,none,none,none,a180,a60,none,a0,none,none,a90,a45,a150,a180,none,-0.00307887,-0.0034561,-0.0014618,-0.00191491,-0.00328048,sell
2017-07-22,none,none,none,a120,none,none,a180,a150,none,none,a0,none,none,a90,none,a150,a180,none, 0.00052948, 0.0002603, 0.0011098, 0.00011413, 0.00059401,buy
2017-07-23,none,none,none,a120,none,a0,none,a150,a90,none,a0,none,none,a90,none,a150,a180,none, 0.00142595, 0.0011524, 0.0014259, 0.00126883, 0.00196649,buy
2017-07-24,none,none,none,a120,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,a180,none, 0.00343944, 0.0033674, 0.0034058, 0.00525322, 0.00360711,buy
2017-07-25,none,a135,none,a120,none,none,none,a120,a120,a60,a0,none,none,none,none,none,a180,none, 0.00146923, 0.0014692, 0.0014692,-0.00024055, 0.00111499,buy
2017-07-26,none,a135,none,a120,none,none,a120,a90,none,none,a0,none,a135,none,none,none,a180,none, 0.00078090, 0.0011819, 0.0002226, 0.00009471,-0.00021094,sell
2017-07-27,a30,a135,none,a120,none,a60,none,a90,a150,a90,a0,none,a135,none,none,none,a180,a60, 0.00306775, 0.0039493, 0.0012650, 0.00301182,-0.00029469,buy
2017-07-28,a30,a135,none,none,none,a60,a90,none,none,none,a0,none,a135,none,none,none,none,a60,-0.00007793, 0.0029777, 0.0029777,-0.00024479,-0.00034105,sell
2017-07-29,a30,a135,none,none,none,none,a90,a60,a180,a120,a0,none,a135,none,none,none,none,a60,-0.00141238, 0.0018072, 0.0018072,-0.00142775,-0.00053478,buy
2017-07-30,a30,a135,none,none,none,a90,none,none,a180,a120,a0,none,a135,none,none,none,none,a60,-0.00047201, 0.0030952, 0.0030952,-0.00013972, 0.00147660,buy
2017-07-31,a30,a135,none,none,none,none,a60,none,none,none,a0,none,a135,none,none,none,none,a60,-0.00035078, 0.0026041, 0.0037925,-0.00073245, 0.00098545,buy
2017-08-01,a30,none,none,none,none,a120,none,none,a150,a150,a0,none,a135,none,none,none,none,a60, 0.00218918, 0.0033816, 0.0033816, 0.00212576, 0.00089943,buy
2017-08-02,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00118917,-0.0013007,-0.0003947,-0.00091071,-0.00133103,sell
2017-08-03,a30,none,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,-0.00143196,-0.0012813,-0.0011949,-0.00111401,-0.00140133,sell
2017-08-04,a30,none,none,none,none,a150,none,none,a120,a180,a0,none,none,none,none,none,none,none,-0.00347252,-0.0033947,-0.0033947,-0.00004104,-0.00339473,sell
2017-08-05,a30,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.00132417,-0.0013958,-0.0011235,-0.00065944,-0.00132417,sell
2017-08-06,a30,none,none,none,a60,none,none,none,a90,a150,a0,a150,none,none,none,none,none,none,-0.00449432,-0.0040939,-0.0039388,-0.00415699,-0.00393885,sell
2017-08-07,a30,none,none,a135,a60,a180,none,none,none,a150,a0,a150,none,none,none,none,none,none,-0.00393526,-0.0039939,-0.0040260,-0.00402596,-0.00388380,sell
2017-08-08,a30,none,none,a135,a60,none,none,a60,a60,none,a0,a150,none,none,a30,none,none,none,-0.00222154,-0.0022123,-0.0020859,-0.00210819,-0.00228674,sell
2017-08-09,a30,none,none,a135,a60,a150,none,none,a60,a120,none,a150,none,none,a30,none,none,none,-0.00197472,-0.0018229,-0.0018757,-0.00232304,-0.00279756,sell
2017-08-10,a30,none,none,a135,a60,a150,a60,a90,none,none,none,a150,a120,none,a30,none,none,none,-0.00085323,-0.0006919,-0.0006622,-0.00205966,-0.00263564,sell
2017-08-11,a30,none,none,a135,a60,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,-0.00092179,-0.0014158,-0.0013001,-0.00206011,-0.00251319,sell
2017-08-12,a30,none,none,a135,a60,a120,a90,a120,none,a90,none,a150,a120,none,a30,a180,none,none,-0.00074686,-0.0006670,-0.0013519,-0.00092596,-0.00198758,sell
2017-08-13,none,none,none,a135,a60,none,none,a120,a0,none,none,none,a120,none,a30,a180,none,none,-0.00297013,-0.0009323,-0.0029555,-0.00087130,-0.00295553,sell
2017-08-14,none,none,none,a135,none,a90,a120,a150,none,a60,none,none,a120,none,a30,a180,none,none,-0.00117679,-0.0008597,-0.0011768,-0.00076840,-0.00117679,sell
2017-08-15,none,none,none,a135,none,none,none,a150,none,none,none,none,a120,none,a30,a180,none,none,-0.00299545,-0.0009633,-0.0030311,-0.00084289,-0.00297013,sell
2017-08-16,none,none,none,a135,none,a60,a150,a180,none,none,none,none,a120,none,a30,a180,a150,none,-0.00296099,-0.0027654,-0.0029610,-0.00235161,-0.00296099,sell
2017-08-17,none,none,none,a135,none,a60,a150,a180,a60,none,none,none,none,none,a30,a180,a150,none,-0.00109531,-0.0031572,-0.0010953,-0.00058457,-0.00109531,sell
2017-08-18,none,none,none,a135,none,none,a180,a150,none,a0,none,none,none,a120,a30,a180,a150,none,-0.00199150,-0.0020219,-0.0019915,-0.00103260,-0.00136612,sell
2017-08-19,none,none,none,none,a45,none,a180,a150,a90,a0,none,none,none,a120,a30,none,a150,none,-0.00099266,-0.0009927,-0.0002561,-0.00119225,-0.00099266,sell
2017-08-20,none,none,none,none,a45,a0,a150,none,none,none,none,none,none,a120,none,none,a150,none, 0.00056947,-0.0000760, 0.0005695,-0.00021263,-0.00007604,sell
2017-08-21,none,none,none,none,a45,a0,a150,a120,a120,none,none,none,none,a120,none,none,a150,none,-0.00006064,-0.0000606,-0.0011635,-0.00354186,-0.00003635,sell
2017-08-22,none,none,none,none,a45,none,a120,none,none,none,none,a135,none,a120,none,none,none,a90,-0.00065462,-0.0006546,-0.0015320,-0.00126497,-0.00049481,sell
2017-08-23,none,none,none,none,none,none,a120,a90,a150,a60,none,a135,none,a120,none,none,none,a90,-0.00299670,-0.0027146,-0.0027911,-0.00286993,-0.00304730,sell
2017-08-24,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,a120,none,none,none,a90,-0.00122392,-0.0012239,-0.0021265,-0.00208388,-0.00130036,sell
