Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,2,1,1,1,0,1,1,1,0,1,1,0,0,2,1,1,1,1,1,2,2,0,0,1,1,0, 0.016663, 0.0151579, 0.01515795, 0.00749418, 0.0143678,buy
2015-07-27,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,2,2,1,1,0,0,0,1, 0.011652,-0.0025239, 0.00228281, 0.00954292, 0.0022828,buy
2015-07-28,1,2,0,1,1,1,1,0,1,0,1,0,0,1,2,0,0,2,1,0,0,1,0,1,1,1, 0.017106, 0.0072242, 0.01879222, 0.01959694, 0.0262775,buy
2015-07-29,1,1,0,0,2,0,0,0,1,0,1,1,0,1,3,0,0,2,1,0,0,0,1,1,1,2,-0.002018,-0.0052481, 0.00266595,-0.00200489,-0.0024985,sell
2015-07-30,2,0,0,1,2,0,1,0,0,0,0,1,0,1,3,0,0,2,0,0,0,1,2,0,1,1, 0.003801, 0.0032155, 0.00531243,-0.00043521,-0.0021274,buy
2015-07-31,2,0,0,1,1,0,0,0,1,0,0,1,0,2,2,1,0,1,1,0,0,0,1,0,1,2,-0.009354,-0.0071593,-0.00637146,-0.00659068,-0.0066996,sell
2015-08-01,1,1,1,1,2,0,1,0,1,0,0,0,1,1,1,2,0,2,0,0,0,2,1,0,1,1,-0.008416,-0.0050850,-0.00439321,-0.00952474,-0.0047218,sell
2015-08-02,1,2,1,0,2,0,1,0,0,0,1,0,1,1,1,2,0,2,1,0,0,2,1,0,1,2, 0.003248, 0.0253925, 0.01696285,-0.00074977, 0.0129718,buy
2015-08-03,1,2,2,0,2,0,0,2,1,0,0,0,1,1,1,1,0,2,1,0,0,2,1,0,1,1,-0.011357,-0.0132836,-0.01295468,-0.01421181,-0.0098849,sell
2015-08-04,1,1,1,0,4,0,0,2,1,0,0,1,1,0,1,1,1,2,0,1,0,1,3,0,2,0,-0.001402,-0.0023661,-0.00057849,-0.00546361,-0.0007464,sell
2015-08-05,2,1,0,1,3,1,0,3,0,1,0,1,0,0,2,1,2,2,0,1,1,0,2,1,3,0, 0.006561,-0.0022829, 0.00067613,-0.00153722, 0.0002302,sell
2015-08-06,2,1,0,1,2,1,0,3,0,1,0,1,1,0,2,1,1,2,0,1,0,0,1,1,2,1,-0.000698,-0.0041125,-0.00571809,-0.00570215,-0.0057022,sell
2015-08-07,2,1,0,1,2,0,0,2,0,0,0,0,1,0,3,1,1,2,0,1,0,1,1,1,2,2, 0.008713, 0.0035499, 0.00176107, 0.00244518,-0.0015058,buy
2015-08-08,2,1,0,0,2,1,0,3,0,1,0,1,0,2,3,0,1,2,0,0,0,1,1,1,2,1, 0.009045, 0.0075323, 0.00774850, 0.00952486, 0.0077485,buy
2015-08-09,2,0,0,1,2,0,0,2,0,0,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,1, 0.001931, 0.0010261, 0.00306098, 0.00211872,-0.0218892,buy
2015-08-10,2,0,0,1,1,1,0,1,0,1,1,0,0,2,1,0,1,1,0,1,1,1,0,1,1,0, 0.004851, 0.0115669, 0.00918341, 0.01037656,-0.0046302,buy
2015-08-11,0,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,1,0,1,1,1,0,1,1,1,-0.007473,-0.0074361,-0.00408337, 0.01323800,-0.0088758,sell
2015-08-12,1,0,0,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.003239,-0.0028033,-0.01047162,-0.01722024,-0.0136595,sell
2015-08-13,2,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.004480, 0.0022330,-0.00312874,-0.00357116,-0.0031862,sell
2015-08-14,2,0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,2,0,0,2,1,0,2,1, 0.023502, 0.0087846, 0.02118177, 0.03043654, 0.0211818,buy
2015-08-15,2,0,1,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,1,0,1,1,1,0,2,0, 0.020602, 0.0128435, 0.01165267, 0.00923080, 0.0097566,buy
2015-08-16,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,2,1,0,1,2,0,-0.004934, 0.0145380, 0.00874298, 0.01170010, 0.0089628,buy
2015-08-17,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.022753,-0.0104873,-0.00503168,-0.02337132,-0.0123359,sell
2015-08-18,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,2,1,0,-0.023418,-0.0203134,-0.00622842,-0.02341793,-0.0288544,sell
2015-08-19,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,2,1,0,2,1,0,-0.015054,-0.0074731, 0.00067391,-0.01843414,-0.0173964,sell
2015-08-20,0,1,3,0,0,1,0,2,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,-0.003909, 0.0081144, 0.00950263, 0.00331576,-0.0022168,buy
2015-08-21,0,0,3,1,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,0,2,1,0,2,1,0, 0.004062, 0.0020998, 0.01201123, 0.01106862, 0.0114960,buy
2015-08-22,0,2,2,1,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,1,2,1,0,1,1,0,-0.008978,-0.0067874,-0.01112906,-0.01112290,-0.0099766,sell
2015-08-23,0,2,2,0,0,1,0,2,0,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1, 0.003328,-0.0068105, 0.02281408,-0.00632364,-0.0060724,sell
2015-08-24,0,3,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,-0.015852,-0.0164261,-0.02302676,-0.01586786,-0.0149894,sell
2015-08-25,0,2,1,0,0,1,2,1,0,1,0,1,0,2,1,0,0,2,0,1,0,1,1,0,0,1,-0.016288,-0.0116152,-0.00975910,-0.01289546,-0.0091539,sell
2015-08-26,1,1,0,1,1,0,1,1,0,0,0,2,1,1,1,0,0,2,1,0,0,1,1,1,0,1,-0.003542,-0.0005242, 0.00022273, 0.00136100,-0.0004699,buy
2015-08-27,1,0,0,1,1,0,2,1,0,1,0,2,1,2,1,0,0,2,1,0,0,0,0,1,0,0, 0.014821, 0.0151004, 0.01510044, 0.01596360, 0.0149143,buy
2015-08-28,0,1,0,1,0,1,2,0,1,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.011391, 0.0115041, 0.01041546, 0.01257045, 0.0109749,buy
2015-08-29,0,2,0,0,1,1,1,0,1,0,1,0,2,1,1,1,0,2,1,0,0,1,0,1,0,1, 0.008733, 0.0004087, 0.00967962, 0.00967962, 0.0096796,buy
2015-08-30,0,2,1,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.016401,-0.0035762, 0.00419051, 0.01426569, 0.0160281,buy
2015-08-31,0,1,0,0,1,1,2,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.006799, 0.0071630, 0.00716297, 0.01439171, 0.0081627,buy
2015-09-01,0,1,0,1,1,1,1,1,0,0,1,2,1,1,1,1,1,0,2,0,1,0,0,1,1,0,-0.016925,-0.0139729,-0.01548392,-0.00662169,-0.0171327,sell
2015-09-02,0,1,0,1,0,2,1,0,1,0,1,2,1,1,1,0,1,0,1,2,0,0,0,0,0,1, 0.022673, 0.0199055, 0.00251711, 0.01916717, 0.0049061,buy
2015-09-03,0,1,0,1,0,1,1,1,2,0,1,1,1,1,1,1,0,0,0,2,0,1,0,1,1,1,-0.007402,-0.0109573,-0.01365559,-0.01095894,-0.0109589,sell
2015-09-04,0,1,0,0,0,1,1,0,1,1,1,1,0,2,2,0,1,0,0,2,0,1,0,0,1,1, 0.003526, 0.0030918, 0.00546825,-0.00358937,-0.0046799,buy
2015-09-05,1,0,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,0,0,3,0,2,0,1,1,1, 0.003153,-0.0143891, 0.01564732,-0.01064398, 0.0083941,buy
2015-09-06,1,0,0,1,0,1,1,2,0,0,1,0,0,2,1,1,1,0,0,1,0,1,0,1,1,0, 0.035451, 0.0352707, 0.03134105, 0.02140270, 0.0359643,buy
2015-09-07,0,0,0,0,0,1,0,1,0,1,1,1,0,2,2,1,1,1,0,2,0,0,0,2,1,1,-0.011632,-0.0130992,-0.01625199,-0.02647705,-0.0209227,sell
2015-09-08,1,0,0,1,0,1,0,1,0,0,1,0,0,1,2,1,1,2,0,3,0,1,0,2,1,0,-0.004295,-0.0173413,-0.01219901,-0.00270865,-0.0128403,sell
2015-09-09,1,0,1,0,0,1,0,0,0,1,1,0,0,2,2,1,0,2,0,2,0,0,0,1,1,1, 0.001631, 0.0019121, 0.01362207, 0.01640827, 0.0167352,buy
2015-09-10,1,0,1,0,0,0,1,0,0,1,1,0,0,2,2,1,0,1,0,2,0,1,1,1,2,1, 0.002057,-0.0018525, 0.00263431, 0.00909504, 0.0086735,buy
2015-09-11,1,0,0,0,1,0,1,0,0,1,1,0,0,2,2,1,0,2,0,0,1,0,0,1,2,0, 0.009548, 0.0242154, 0.02475773, 0.02475773, 0.0215700,buy
2015-09-12,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,2,0,1,1,0,1,0,0,2,1,0, 0.010672, 0.0134177, 0.01845503, 0.01341765, 0.0172085,buy
2015-09-13,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,2,1,0,1,0,0,3,0,0,-0.002948,-0.0043005, 0.00582889, 0.00171425, 0.0023351,buy
2015-09-14,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,2,1,0,-0.028173,-0.0248828,-0.01804807,-0.01696312,-0.0268908,sell
2015-09-15,0,0,2,0,0,2,0,2,1,0,2,0,0,1,1,2,0,2,0,1,2,0,0,2,1,0,-0.023936,-0.0078486,-0.02256525,-0.02448711,-0.0245560,sell
2015-09-16,0,1,2,0,0,1,0,1,0,0,1,0,0,2,0,1,0,2,0,1,2,0,0,1,0,0,-0.000531,-0.0061367,-0.00613669,-0.00702942,-0.0102036,sell
2015-09-17,0,0,2,0,0,1,0,0,0,1,0,1,0,3,0,2,0,1,0,1,1,1,0,2,1,0,-0.000466,-0.0122009,-0.00183731,-0.00193656, 0.0137717,sell
2015-09-18,0,1,1,1,0,0,0,1,0,1,0,0,0,2,0,2,1,1,0,1,2,1,0,2,1,0, 0.005215, 0.0022946, 0.00229459, 0.00201514, 0.0059498,buy
2015-09-19,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,3,1,1,0,1,2,1,0,1,0,1, 0.003750, 0.0049674, 0.00180682, 0.00374955, 0.0023433,buy
2015-09-20,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,2,0,1,-0.007021, 0.0116773, 0.01098901, 0.01228000,-0.0240095,buy
2015-09-21,0,1,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,1,1,1,0,1, 0.019241,-0.0048919, 0.01455564,-0.00772335, 0.0022766,buy
2015-09-22,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,0,0,2,2,0,0,1,-0.024654,-0.0245751,-0.02419430,-0.03339481,-0.0259573,sell
2015-09-23,1,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0,2,1,0,1,0,-0.025357,-0.0082565,-0.02947697,-0.02347017,-0.0248399,sell
2015-09-24,0,0,1,2,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,2,1,0,1,1,-0.008907, 0.0032724,-0.00886950,-0.01952544,-0.0119453,sell
2015-09-25,0,1,1,1,0,1,1,1,1,0,0,0,2,0,0,2,0,2,2,0,0,3,1,0,1,1,-0.004177, 0.0009053,-0.00243495,-0.00701350, 0.0075101,sell
2015-09-26,0,1,2,0,1,1,1,0,1,0,1,0,1,0,0,2,0,1,1,1,0,3,0,0,1,1,-0.009382,-0.0119175,-0.00935278,-0.00965463,-0.0111621,sell
2015-09-27,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,2,1,1,2,0,-0.015780,-0.0175113,-0.01059958,-0.01727091,-0.0159018,sell
2015-09-28,1,0,0,1,1,1,2,0,1,0,1,1,1,0,0,2,1,1,2,1,1,0,1,1,3,0, 0.004484, 0.0030407, 0.00547326, 0.00384037, 0.0033929,buy
2015-09-29,1,1,0,2,1,1,1,1,0,0,1,1,1,0,0,0,2,0,1,1,1,0,0,2,2,1,-0.037422,-0.0093655,-0.04132751,-0.03833616,-0.0420489,sell
2015-09-30,1,0,0,2,0,2,0,1,1,0,1,1,2,0,0,1,1,0,2,1,0,1,0,1,2,2,-0.034175,-0.0292313,-0.03115498,-0.03237015,-0.0296425,sell
2015-10-01,1,1,0,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,2,1,0,2,0,2,1,1, 0.014821, 0.0055857, 0.00786798,-0.01070946, 0.0029959,buy
2015-10-02,2,0,0,1,0,1,0,2,0,1,1,1,0,1,2,0,1,0,1,2,0,1,0,0,1,1, 0.014554, 0.0228605, 0.02267094, 0.01615296, 0.0226237,buy
2015-10-03,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.003014,-0.0049898,-0.00141876,-0.00302374,-0.0055633,sell
2015-10-04,1,0,0,0,0,1,0,2,0,1,0,1,1,1,2,0,1,1,0,2,0,0,0,1,1,1,-0.023656,-0.0134808,-0.02226864,-0.02324778,-0.0234363,sell
2015-10-05,2,0,0,1,0,2,0,1,0,0,1,0,1,1,2,0,1,1,0,2,0,1,0,2,1,0, 0.002314,-0.0133891,-0.01732643, 0.00446292,-0.0240758,sell
2015-10-06,2,0,1,0,0,1,0,1,0,1,1,0,1,2,1,0,0,3,0,1,0,0,0,2,1,1, 0.001932, 0.0072165, 0.00343443, 0.01064533, 0.0038516,buy
2015-10-07,1,0,1,0,0,1,0,1,0,1,1,0,1,2,2,0,0,2,0,2,0,1,0,1,2,0,-0.006935,-0.0042491,-0.01484795, 0.01095850,-0.0097462,buy
2015-10-08,2,0,1,0,0,0,0,0,0,1,0,0,1,2,2,0,0,3,0,2,1,1,1,1,3,0,-0.005872,-0.0147372,-0.01754034, 0.00752091,-0.0035577,sell
2015-10-09,1,0,0,0,1,0,1,0,0,1,1,0,1,2,1,1,0,3,0,3,2,0,1,1,3,0,-0.031540,-0.0274996,-0.03499162,-0.00724060,-0.0318688,sell
2015-10-10,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,2,2,0,0,1,2,0,-0.025526,-0.0076895,-0.01647647, 0.00696331,-0.0096277,sell
2015-10-11,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,3,0,1,1,0,0,2,3,0, 0.019566, 0.0188144, 0.01926451, 0.02003778, 0.0192565,buy
2015-10-12,0,0,1,0,0,1,0,1,0,0,2,0,1,1,0,1,0,3,1,1,2,0,0,2,2,0, 0.004409, 0.0013618, 0.01093821, 0.00475376, 0.0044086,buy
2015-10-13,0,1,2,0,0,1,0,1,0,1,2,0,1,1,0,0,0,4,1,1,2,0,0,2,3,0, 0.013924, 0.0093924, 0.01392366, 0.01752379, 0.0096815,buy
2015-10-14,0,0,1,0,0,2,0,1,0,1,1,1,1,2,0,1,0,3,0,1,1,0,0,2,3,0, 0.014721, 0.0068227, 0.01474227, 0.01671224, 0.0147423,buy
2015-10-15,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,2,2,0,0,1,2,0, 0.007495, 0.0196028, 0.00604006, 0.00871991, 0.0119926,buy
2015-10-16,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,3,2,0,0,2,1,1,-0.005956,-0.0105929,-0.00535806,-0.01010035,-0.0083474,sell
2015-10-17,0,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,2,0,1,0,2,1,0, 0.001335, 0.0013357,-0.00746647,-0.00486627, 0.0029476,buy
2015-10-18,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,-0.019094,-0.0037703,-0.02127885,-0.02693457,-0.0236079,sell
2015-10-19,0,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,0,2,0,1,0,1,0,2,0,1,-0.007637,-0.0136669,-0.01509070,-0.00709700,-0.0077204,sell
2015-10-20,2,0,0,1,2,1,1,1,0,0,2,1,0,1,1,2,0,1,0,2,0,1,1,1,0,1,-0.017043,-0.0189441,-0.01704289,-0.02190258,-0.0170429,sell
2015-10-21,2,0,0,1,3,0,1,0,0,1,1,1,1,1,0,3,0,1,0,2,0,0,1,1,0,1,-0.019471,-0.0166185,-0.01838225,-0.01737320,-0.0167106,sell
2015-10-22,1,1,0,1,2,1,1,0,1,1,0,0,1,0,0,4,0,0,0,2,0,1,1,1,0,1,-0.008650,-0.0168520,-0.01588847,-0.00865009,-0.0086501,sell
2015-10-23,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,4,0,1,0,2,1,1,1,1,0,1, 0.017391, 0.0067614, 0.01297296, 0.00663892, 0.0060191,buy
2015-10-24,1,1,3,0,2,1,2,1,1,0,0,0,1,0,0,3,0,1,1,1,1,1,1,1,0,0,-0.000293,-0.0061988,-0.00514548,-0.00343200,-0.0051455,sell
2015-10-25,1,1,2,0,1,1,1,1,0,0,0,1,1,0,0,2,0,2,1,1,2,0,0,1,1,0,-0.010354,-0.0126880,-0.00536349,-0.01140709,-0.0142516,sell
2015-10-26,1,0,2,1,2,1,2,1,1,0,1,1,0,0,0,2,1,1,0,1,3,0,1,1,0,0, 0.001519,-0.0043990,-0.00066383, 0.00009238,-0.0008227,buy
2015-10-27,1,1,2,1,2,0,2,1,0,0,1,1,1,0,0,1,1,1,1,1,2,0,1,1,0,1,-0.001385,-0.0084800, 0.00108732,-0.00040817,-0.0002042,sell
2015-10-28,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,0,1,0,1,2,1,0,1,0,1, 0.023294,-0.0000424, 0.01252591, 0.01252591, 0.0194842,buy
2015-10-29,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1, 0.004829, 0.0048291, 0.00515294, 0.00507207, 0.0050927,buy
2015-10-30,1,0,1,1,1,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.016165, 0.0060718, 0.02036933, 0.01973509, 0.0190912,buy
2015-10-31,1,0,1,0,0,0,1,1,0,1,0,1,0,2,0,0,1,0,1,2,0,0,0,0,1,1, 0.000314, 0.0002543, 0.00053259, 0.00178229, 0.0005326,sell
2015-11-01,0,1,1,1,0,2,1,1,0,0,1,1,0,1,1,0,1,0,0,2,0,1,0,1,1,0, 0.001808,-0.0012056, 0.00127749, 0.00322737,-0.0110080,sell
2015-11-02,1,1,2,0,0,2,1,1,0,1,1,0,0,2,0,0,1,1,0,1,0,0,0,1,1,1, 0.030043, 0.0100434, 0.02120612, 0.02971799, 0.0212061,buy
2015-11-03,1,1,3,0,0,3,1,1,0,0,1,0,1,2,1,0,0,2,0,2,0,1,0,1,3,0, 0.025194, 0.0189902, 0.02575208, 0.03136932,-0.0073218,buy
2015-11-04,0,1,2,0,0,2,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,3,0,-0.001713, 0.0058694, 0.00569879, 0.00000787,-0.0221011,buy
2015-11-05,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2,0,2,1,0,0,1,2,0,-0.025722,-0.0237667,-0.02376674, 0.01423766,-0.0303240,sell
2015-11-06,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,2,1,0,0,0,1,0,-0.039007,-0.0308187,-0.02296597,-0.02173689,-0.0347080,sell
2015-11-07,0,1,0,0,0,0,2,1,0,1,0,1,2,0,0,0,0,1,0,2,0,0,1,0,2,0, 0.002182, 0.0021820, 0.00609745, 0.00745140,-0.0030076,buy
2015-11-08,0,2,1,0,0,1,1,1,0,1,1,1,1,1,0,2,0,1,0,2,1,0,0,0,2,0, 0.018083, 0.0277030, 0.04437050, 0.02046532, 0.0147253,buy
2015-11-09,0,1,1,0,0,1,1,2,0,0,1,0,1,2,0,2,0,1,0,2,1,0,0,0,3,0, 0.001197, 0.0177398, 0.02771228,-0.00175983, 0.0011975,buy
2015-11-10,0,2,1,1,0,1,1,2,0,0,0,1,1,2,0,1,0,2,1,1,0,0,0,1,3,0,-0.012327,-0.0055739,-0.00179361,-0.00975371,-0.0140545,sell
2015-11-11,0,1,0,2,0,2,1,2,1,0,0,1,0,2,0,2,0,1,2,1,2,0,0,2,3,0,-0.014372,-0.0147468,-0.01422970,-0.01097228,-0.0115993,sell
2015-11-12,0,2,0,1,0,1,0,2,0,0,1,0,0,2,0,2,1,1,2,1,2,0,0,2,1,1, 0.005973, 0.0097185, 0.00573612, 0.00477301, 0.0074177,buy
2015-11-13,0,3,0,2,0,2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,2,0,0,-0.003441,-0.0034409,-0.00557166,-0.00344091,-0.0024370,sell
2015-11-14,0,2,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,2,1,1,0,1,0,1,-0.007512,-0.0091930,-0.01304348,-0.01256048,-0.0146791,sell
2015-11-15,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,2,1,2,0,0,0,2,0,1,-0.017196,-0.0288059,-0.02235648,-0.01946592,-0.0155371,sell
2015-11-16,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,2,1,2,0,1,0,1,0,0,-0.010616,-0.0098919,-0.01194147,-0.00945213,-0.0106156,sell
2015-11-17,1,0,0,1,1,0,0,1,0,1,1,1,0,2,0,0,0,1,1,2,0,0,0,2,0,1, 0.002155, 0.0053751, 0.00003063, 0.00040604, 0.0001477,buy
2015-11-18,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,3,0,0,1,1,0,1,0,2,0,2,-0.016082,-0.0275500,-0.01830486,-0.00974450,-0.0109206,sell
2015-11-19,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,3,0,1,1,2,0,1,1,1,0,2,-0.003618,-0.0062558,-0.00625576,-0.00922102,-0.0067656,sell
2015-11-20,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,3,0,1,1,1,2,1,1,1,0,1, 0.000673,-0.0027734, 0.00426665,-0.00138747,-0.0039668,sell
2015-11-21,0,2,2,0,1,0,1,0,0,1,0,1,1,1,0,2,0,1,1,2,2,0,0,1,1,1,-0.000470,-0.0039498, 0.00138383, 0.00099407,-0.0036402,sell
2015-11-22,0,1,1,1,1,0,1,1,1,0,0,2,0,0,0,2,2,1,2,1,3,0,1,1,0,0, 0.003052,-0.0011697,-0.00115686, 0.00100135, 0.0009166,buy
2015-11-23,0,2,1,2,2,0,1,1,2,0,0,3,1,0,0,1,3,0,2,1,3,0,1,1,0,1, 0.002991,-0.0006602,-0.00252930, 0.00254688,-0.0005076,buy
2015-11-24,0,2,1,2,1,2,1,1,1,0,0,2,1,0,0,1,2,0,1,1,2,1,1,1,0,1, 0.006494, 0.0005264, 0.00028085, 0.00025058, 0.0004323,sell
2015-11-25,0,1,1,1,0,2,1,1,0,0,1,1,0,1,1,0,2,1,1,1,1,2,2,0,0,1, 0.002506, 0.0002795, 0.00211678, 0.00044834,-0.0007660,buy
2015-11-26,0,2,1,1,0,2,0,2,1,0,1,2,0,0,1,0,2,1,1,1,1,2,1,1,0,0, 0.013298, 0.0132891, 0.00999623, 0.00533904, 0.0117377,buy
2015-11-27,1,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.001336,-0.0059152, 0.00109918,-0.00502436, 0.0067565,sell
2015-11-28,1,0,0,1,0,1,0,2,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.002652,-0.0026518,-0.00312290,-0.00265184,-0.0035102,sell
2015-11-29,0,0,1,2,0,2,0,0,1,0,2,0,0,1,1,1,1,1,1,1,0,2,0,1,0,1, 0.018711, 0.0116302, 0.01263390, 0.01027449, 0.0164913,buy
2015-11-30,1,0,1,1,0,1,0,1,1,0,2,0,0,3,1,1,0,2,0,2,0,1,0,0,1,1,-0.010075, 0.0343258,-0.00953874,-0.00953874,-0.0224932,sell
2015-12-01,1,0,1,1,0,1,0,2,0,1,0,0,0,3,1,1,0,1,0,1,0,2,0,1,1,0,-0.005430,-0.0096537,-0.00654380,-0.00453475,-0.0006048,sell
2015-12-02,0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,1,2,0,-0.011527,-0.0160073,-0.00923418,-0.01272601,-0.0094987,sell
2015-12-03,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,-0.009862, 0.0014097, 0.00140972, 0.00502329, 0.0034670,buy
2015-12-04,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0, 0.031368, 0.0449634, 0.02736505, 0.03281593, 0.0449634,buy
2015-12-05,0,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0,0,1,2,0, 0.015005, 0.0506649, 0.05452410, 0.02116624, 0.0129278,buy
2015-12-06,0,2,2,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0, 0.031085, 0.0093564, 0.03140336, 0.02516015, 0.0227651,buy
2015-12-07,0,1,2,0,0,2,0,0,0,1,1,1,0,2,0,0,0,2,0,2,0,0,1,0,2,0, 0.022414, 0.0115274, 0.02242505, 0.02291505, 0.0205340,buy
2015-12-08,0,2,1,1,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,2,1,0,1,0,2,1, 0.008544, 0.0007064, 0.00070642, 0.00070642,-0.0037194,sell
2015-12-09,0,1,1,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,2,0,0,0,1,2, 0.003312, 0.0160730, 0.00841093, 0.01925842, 0.0102056,buy
2015-12-10,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,2,1,1,0,0,1,0,0,1,0,2, 0.037074, 0.0371949,-0.01271500, 0.04185012, 0.0415838,buy
2015-12-11,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.028536,-0.0279308,-0.01737342,-0.02793078,-0.0297452,sell
2015-12-12,0,1,0,0,0,1,0,0,1,0,0,3,0,2,0,0,0,2,0,0,0,0,0,1,0,2, 0.020439, 0.0191494, 0.02141011, 0.01971887, 0.0210717,buy
2015-12-13,0,2,0,1,0,2,0,1,0,0,0,4,0,1,1,0,0,3,0,1,0,1,0,1,0,1, 0.007105, 0.0201232, 0.02049299, 0.01468972, 0.0204930,buy
2015-12-14,0,1,0,1,1,1,0,0,0,1,0,3,0,2,0,1,0,3,0,2,0,0,0,0,0,1,-0.018519, 0.0088071,-0.01649230,-0.00332029,-0.0133968,sell
2015-12-15,1,1,0,1,1,0,0,1,0,1,0,2,1,1,0,2,0,3,0,1,0,1,0,1,0,1,-0.002310,-0.0101225,-0.00375671,-0.00025653,-0.0084321,sell
