Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,0,0,0,0,0,0,0,1.5,0,0,1.5, 0.0455421, 0.0445667, 0.03017166, 0.046479, 0.0434790,buy
2018-01-04,2.74,0,0,0,0,0,0,4.76,2.38,2.38,2.74,-0.0110855, 0.0093036, 0.00909804, 0.024466, 0.0131160,buy
2018-01-05,1.9,1.43,0,0,0,0,0.66,0,0,0.66,3.33, 0.0134593, 0.0101105, 0.02156716, 0.009953, 0.0079725,buy
2018-01-06,0,2.42,0,0,0,0,8.08,0,4.08,4,2.42, 0.0162235, 0.0036721, 0.02590226, 0.016422, 0.0213473,buy
2018-01-07,0,0,2.4,0,0,5.18,5.8,0,6.07,4.91,2.4,-0.0085473,-0.0104036,-0.01605060, 0.012873,-0.0046416,sell
2018-01-08,0,0,0,0,5.09,0,9.68,0,8.59,6.18,0,-0.0199478,-0.0144563,-0.02019970,-0.021376,-0.0205594,sell
2018-01-09,0,0,0,2.67,3.37,0,9.94,0,5.25,8.06,2.67,-0.0291922,-0.0045999,-0.02919221,-0.036295,-0.0362946,sell
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,-0.0067124,-0.0180125,-0.00911948,-0.013566,-0.0135663,sell
2018-01-11,0,0,2.62,0,0,0,3.86,0,2.56,6.37,2.62, 0.0225471, 0.0235219,-0.05327614, 0.023522,-0.0570067,sell
2018-01-12,0,0.66,0.58,0,0,0,2.49,1.72,0,2.49,2.96, 0.0075996, 0.0158316, 0.01414425, 0.016167, 0.0146010,buy
2018-01-13,0,2.51,0,0,2.6,0,1.63,4.32,2.6,1.63,6.83, 0.0415495, 0.0212866, 0.00911298, 0.050752, 0.0475828,buy
2018-01-14,2.74,0,0,0,3.67,0,0.79,5.37,0.93,3.53,8.11, 0.0190465, 0.0146187, 0.01641383, 0.001644, 0.0167888,buy
2018-01-15,0,0,0,0,0,5.42,0.55,3.46,2.82,3.15,3.46, 0.0256988, 0.0342450, 0.04266170, 0.027295, 0.0219953,buy
2018-01-16,0,0,0,0,0,0,5.46,3.76,2.97,2.49,3.76, 0.0210748, 0.0378688, 0.02687749, 0.039762, 0.0378688,buy
2018-01-17,0,0,0,0,0,0,0.68,1.11,0,0.68,1.11, 0.0254544, 0.0277758, 0.01274902, 0.022403, 0.0276054,buy
2018-01-18,0,0,0,0,0,0,0,1.92,1.92,0,0, 0.0286439, 0.0245923, 0.02459227, 0.029407, 0.0177902,buy
2018-01-19,0,0,0,0,0,0,2.92,5.79,2.97,2.82,2.92,-0.0336218,-0.0400111,-0.04041349,-0.019584,-0.0199429,sell
2018-01-20,0,0,0,0,0,2.42,0,0,0,0,2.42, 0.0456507, 0.0527692, 0.05341238, 0.045651, 0.0307886,buy
2018-01-21,3.61,0,0,0,2.44,0,0,0,2.49,1.12,2.44,-0.0039894, 0.0028662, 0.00480508, 0.000693,-0.0014438,buy
2018-01-22,2.72,2.74,0,0,0.57,0,0,0,2.74,2.72,0.57,-0.0088834,-0.0506194,-0.04572785,-0.050619,-0.0463564,sell
2018-01-23,0,2.67,2.77,0,0,0,0,0,2.77,2.67,0,-0.0035451,-0.0078204,-0.00360511, 0.007208,-0.0004926,sell
2018-01-24,0,0,2.49,0,0,0,0,0,0,2.49,2.62,-0.0176358,-0.0433776,-0.04512856,-0.047152,-0.0415459,sell
2018-01-25,0,0,0,0.76,0,0,0,0,0.76,0,0, 0.0006591,-0.0084183,-0.01710211,-0.012435,-0.0070153,sell
2018-01-26,0,0,0,5.35,2.82,0,0,0,2.53,2.82,2.82,-0.0026233,-0.0200732,-0.02007325,-0.020073,-0.0136284,sell
2018-01-27,0,0,0,0,0,2.87,0,0,0,0,2.87,-0.0237302, 0.0034955, 0.00004571,-0.023730,-0.0245009,sell
2018-01-28,0,0,5.4,0,0,0,2.49,0,2.82,2.58,2.49, 0.0082244,-0.0194923, 0.00318008, 0.003180,-0.0024525,sell
2018-01-29,0,4.86,0.71,0,0,0,0,0,2.3,3.27,0,-0.0218320,-0.0212328,-0.02062432,-0.018879,-0.0312033,sell
2018-01-30,5.11,1.21,0,0,0,0,0,2.62,2.44,3.88,2.62, 0.0033168,-0.0134186,-0.01341857,-0.010595,-0.0117407,sell
2018-01-31,1.97,0,0,0,0,0,0,0,0,1.97,0,-0.0320055,-0.0054498,-0.05014636,-0.052493,-0.0387139,sell
2018-02-01,2.95,0,0,0,0,0,0,3.7,3,0.7,2.95, 0.0063229, 0.0164454, 0.01611520, 0.031955, 0.0160960,buy
2018-02-02,0,2.56,0,0,0,0,0,3.49,0.79,2.7,2.56,-0.0072323, 0.0028063, 0.00215196, 0.003022, 0.0027299,buy
2018-02-03,0,0,2.77,0,0,0,2.82,2.22,5.04,0,2.77,-0.0106295,-0.0102394,-0.00957210,-0.014908,-0.0016656,sell
2018-02-04,0,0,0,0,0,2.53,2.74,2.97,5.5,2.74,0, 0.0321968, 0.0424843, 0.04920003, 0.041466, 0.0505008,buy
2018-02-05,0,0,0,2.67,2.42,2.44,0.9,1.39,3.81,2.44,3.57,-0.0085577,-0.0080894,-0.00658787,-0.008358,-0.0083582,sell
2018-02-06,0,0,0,0,2.79,0,2.67,0,0,2.79,2.67,-0.0125830,-0.0172606,-0.00190870,-0.023769,-0.0117511,sell
2018-02-07,0,0,0,0,0,0,2.95,0,2.95,0,2.95,-0.0012424,-0.0364901,-0.00014948,-0.027664,-0.0275331,sell
2018-02-08,0,0,2.65,0,0,0,1.08,0.56,1.75,0,3.73, 0.0244082, 0.0074993, 0.02440824, 0.006164, 0.0253941,buy
2018-02-09,0,2.72,0,0,0,0,0,1.29,1.29,2.6,2.72, 0.0020146, 0.0020375, 0.00162081, 0.004848, 0.0091862,buy
2018-02-10,2.56,0,0,0,2.56,0,0,2.97,5.53,0,2.56, 0.0220798, 0.0153696, 0.02259889, 0.021716, 0.0176117,buy
2018-02-11,0,0,0,0,2.7,2.92,0,2.92,5.84,2.7,0,-0.0124067,-0.0206223,-0.02070261,-0.027571,-0.0165091,sell
2018-02-12,0,0,0,0,1.79,0,3.34,1.27,3.49,1.79,1.12,-0.0243966,-0.0247391, 0.00213030,-0.024622, 0.0080439,sell
2018-02-13,0,0,0,0,0,2.74,5.27,3.2,3.17,2.74,5.3,-0.0039161,-0.0090939, 0.01843469, 0.019589,-0.0025535,sell
2018-02-14,0,0,0,0,0,0,5.41,0,0,2.44,2.97, 0.0124666, 0.0116529,-0.03152687, 0.010158, 0.0124666,buy
2018-02-15,0,0,0,0,0,0,3.97,3,3,0,3.97, 0.0276956, 0.0345946, 0.00987330, 0.049871, 0.0345946,buy
2018-02-16,0,0,0,0,0,2.87,0.58,0,0,0,3.45, 0.0041885, 0.0213252, 0.02461091, 0.004959, 0.0041885,buy
2018-02-17,2.7,0,0,0,0,2.47,0,2.77,2.7,2.77,2.47, 0.0150044, 0.0265201, 0.02914138, 0.027479, 0.0139638,buy
2018-02-18,1.3,0.57,0,0,2.47,1.9,0,0,1.87,0,4.37,-0.0366687,-0.0216178, 0.00244981,-0.018713,-0.0193730,sell
2018-02-19,2.6,2.38,0,0,0,3,0,0,2.38,2.6,3, 0.0293550, 0.0222963, 0.02119004, 0.009655, 0.0194642,buy
2018-02-20,0,2.82,2.82,0,0,1.54,0,0,2.82,2.82,4.26, 0.0020630,-0.0142203,-0.03713899,-0.011632,-0.0408568,sell
2018-02-21,0,0,2.01,0,0,0.52,0,0,0,2.01,0.52, 0.0051271, 0.0006139, 0.00285720, 0.037574,-0.0121281,sell
2018-02-22,0,0,2.74,2.67,2.42,0,0,0.68,2.67,3.42,2.42,-0.0369872,-0.0367215,-0.03785533,-0.036987,-0.0369872,sell
2018-02-23,0,0,0,0,0,2.32,0,1.23,0,1.23,2.32, 0.0472532, 0.0061569, 0.01181892, 0.034006, 0.0060130,buy
2018-02-24,0,0,2.53,2.92,0,0,2.95,2.2,2.53,5.12,2.95,-0.0167553,-0.0108502,-0.00894688,-0.014940,-0.0178749,sell
2018-02-25,0,2.34,0,0,0,0,0,3,2.34,3,0,-0.0062649, 0.0105039, 0.00529549, 0.011155, 0.0111549,buy
2018-02-26,2.58,0,2.77,0,0,0,0,5.01,2.58,5.01,2.77, 0.0059503, 0.0188628, 0.03282409, 0.017753, 0.0169267,buy
2018-02-27,0.58,2.74,0,0,0,0.74,0,2.19,0.58,4,1.67, 0.0180752, 0.0229413, 0.02253083, 0.022531, 0.0330152,buy
2018-02-28,6.7,0,0,0,0,1.73,0,3.12,4.13,3.04,4.38, 0.0532945, 0.0502839, 0.01051166, 0.033074, 0.0164294,buy
2018-03-01,4.92,1.62,0,0,0,2.97,0,0,2.95,0,6.56, 0.0042060, 0.0263695, 0.03027188, 0.029264, 0.0235328,buy
2018-03-02,1.68,2.77,0.8,0,1.2,2.12,2.53,2.36,4.21,2.36,6.89, 0.0226009, 0.0296131, 0.03026575, 0.016952, 0.0146133,buy
2018-03-03,0.57,0,2.34,0,2.95,3.25,0.52,0,3.43,0,6.2,-0.0042098,-0.0038521,-0.00385210,-0.011066,-0.0080385,sell
2018-03-04,0,0,0,0,3.53,1.38,1.85,0,2.47,1.85,2.44,-0.0271844,-0.0201127,-0.00736661,-0.027339,-0.0290508,sell
2018-03-05,0,0,0,2.58,3.77,0,2.97,0,2.92,2.97,3.43,-0.0126825,-0.0027961,-0.00966489,-0.012682,-0.0126825,sell
2018-03-06,0,0,0,0,0,2.65,0,0,0,2.65,0,-0.0313022,-0.0284995,-0.03273955,-0.023849,-0.0284652,sell
2018-03-07,0,0,2.62,0,2.42,0,0,0,2.89,2.42,2.62,-0.0456027,-0.0578871,-0.05755652,-0.059242,-0.0546523,sell
2018-03-08,0,2.67,0,0,0,0,0,0,0,0,2.67,-0.0547470,-0.0014679,-0.05474702,-0.046815,-0.0558007,sell
2018-03-09,0.66,0.57,0,0,2.79,0,0,0,2.79,1.36,1.23,-0.0226834,-0.0231381,-0.02729032,-0.014563,-0.0148479,sell
2018-03-10,2.44,0,0,0,0.55,0.63,0,0,1.18,2.87,2.44,-0.0388365,-0.0706465,-0.06896685,-0.039217,-0.0706465,sell
2018-03-11,0.55,0,0,0,0,2.47,0,0,3.02,0,0,-0.0456978,-0.0163940,-0.03142688,-0.008631,-0.0143622,sell
2018-03-12,1.36,1.5,0,0,2.89,0,3,2.51,5.86,2.89,2.51,-0.0419511,-0.0353342,-0.00410144,-0.022175,-0.0083095,sell
2018-03-13,2.97,2.97,0,0,0,1.54,0,0,5.94,1.54,0, 0.0460224, 0.0255527, 0.02718017, 0.026346, 0.0266402,buy
2018-03-14,2.6,1.89,0,0,0,2.51,0,2.84,7.33,2.51,0, 0.0193595, 0.0176275, 0.01762748, 0.036192, 0.0156301,buy
2018-03-15,1.05,0.61,0,0,0.92,0,4.91,0.73,2.39,2.44,3.39, 0.0043906, 0.0070432, 0.00211405, 0.008114, 0.0083089,buy
2018-03-16,0,0,0,0,2.14,2.47,0,0,0,0,4.61,-0.0521879,-0.0521879, 0.00330195,-0.044893,-0.0448932,sell
2018-03-17,2.74,0,0,0,5.79,0,0,2.92,2.74,2.92,5.79,-0.0285973,-0.0351614,-0.02187397,-0.025485,-0.0277080,sell
2018-03-18,0,2.7,0,0,1.74,0,0,0,2.7,0,1.74,-0.0189472,-0.0254210,-0.03194281,-0.031131,-0.0311313,sell
2018-03-19,0,0,2.65,0,0.76,0,0,0.5,2.65,0.5,3.12,-0.0332036,-0.0332036,-0.02946484,-0.046294, 0.0071503,sell
2018-03-20,2.47,0,0,0,0,0,0,0.73,0,3.2,0,-0.0219657, 0.0151287,-0.04729128,-0.047606,-0.0247496,sell
2018-03-21,0,2.92,0,2.51,1.61,0,0,1.07,2.51,3.99,1.61,-0.0039420,-0.0030816, 0.00524891, 0.008846, 0.0064927,buy
2018-03-22,0,0,2.79,0,2.7,0.59,0,1.56,0,4.35,3.29,-0.0008271, 0.0177145, 0.00188444, 0.021249, 0.0148615,buy
2018-03-23,0,0,3.24,0,0,2.79,0,2.3,3.24,2.3,2.79,-0.0130023,-0.0247837,-0.01308849,-0.028433,-0.0253058,sell
2018-03-24,0,2.7,2.4,2.44,0,0,2.82,3,5.1,5.44,2.82,-0.0029569,-0.0054602, 0.00147195,-0.000079, 0.0080822,buy
2018-03-25,2.28,1.16,3,0,0,0,0,2.65,6.44,2.65,0,-0.0202095,-0.0259270,-0.02348829,-0.017870,-0.0196983,sell
2018-03-26,2.34,0.79,3.83,0,0,0,0,4.75,4.6,4.16,2.95, 0.0104030, 0.0075665, 0.02103912, 0.008914,-0.0035056,buy
2018-03-27,0,4.9,0.51,0,0,0,0,1.82,2.6,4.63,0.98,-0.0076982,-0.0013306,-0.01277572,-0.012776,-0.0127757,sell
2018-03-28,3.73,4.69,0,0,0,0,0,3.71,5.82,3.47,5.61,-0.0456463,-0.0303674,-0.04516393,-0.045164,-0.0248651,sell
2018-03-29,2.44,4.04,0,0,0,0,0,0.57,1.7,3.01,5.31,-0.0260566,-0.0259222,-0.02429633,-0.025922,-0.0235686,sell
2018-03-30,0,0.66,2.47,0,0,0,2.97,0,3.63,0,3.56, 0.0108189,-0.0022787, 0.01797847, 0.005333,-0.0004196,buy
2018-03-31,0,0,0,0,0,2.82,0,2.72,2.82,2.72,0, 0.0264961, 0.0155960, 0.02587238, 0.010894, 0.0146214,buy
2018-04-01,0,0,0,2.36,2.65,0,0,0,2.65,0,2.36, 0.0192824,-0.0152014, 0.00699097, 0.003050, 0.0015997,sell
2018-04-02,0,0,0,0,0,0,2.6,0,0,2.6,0, 0.0030153, 0.0043744, 0.00437445, 0.001127, 0.0030153,buy
2018-04-03,0,0,0.61,0,0,2.53,0,0,2.84,2.53,0.61, 0.0392176, 0.0394245, 0.02595337, 0.024008, 0.0300167,buy
2018-04-04,0,0,2.44,0,0.55,0.66,0,0,0,1.21,2.44,-0.0002769,-0.0280894,-0.00027685, 0.013808,-0.0092784,sell
2018-04-05,0,2.56,0,0,3.59,0,0,0,0.75,2.84,2.56, 0.0031767,-0.0197001,-0.01721401,-0.017214,-0.0178054,sell
2018-04-06,2.51,0,0,0,2.89,0,0,0,2.89,0,2.51,-0.0109508, 0.0097924, 0.00960910,-0.010039,-0.0099499,sell
2018-04-07,0,0,0,0,0,3,0,0,3,2.62,0, 0.0266144, 0.0333564, 0.03064141, 0.032962, 0.0199606,buy
2018-04-08,0.73,0,0,0,0,0,2.72,0.61,2.72,0.73,0.61,-0.0058552,-0.0058552, 0.00099928,-0.005855, 0.0052149,buy
2018-04-09,1.34,0,0.68,0,0,0,0,2.58,0.68,1.34,2.58,-0.0045404,-0.0080486,-0.00545440, 0.011583,-0.0080486,sell
2018-04-10,2.51,0,1.76,0,2.67,0,0,0.71,2.47,5.18,0,-0.0053774,-0.0168827,-0.00084816,-0.010662,-0.0064500,sell
2018-04-11,3,0,2.97,0,0,2.6,2.92,2.79,5.76,5.6,2.92,-0.0033087, 0.0083065, 0.00998577,-0.010632, 0.0003927,buy
2018-04-12,1.87,0,1.87,0,0,3,2.42,0,1.87,4.29,3, 0.0125598, 0.0057392, 0.01458661, 0.005068, 0.0142988,buy
2018-04-13,3.41,0,0.71,0,1.71,0,1.51,0,3.11,2.52,1.71, 0.0012863,-0.0014131, 0.00343085, 0.001286, 0.0006709,buy
2018-04-14,0.54,2.72,0,0,2.77,0,0,0,2.72,0.54,2.77, 0.0106783,-0.0101769,-0.01234646,-0.010012,-0.0100120,sell
2018-04-15,0,0,2.49,0.62,0,0,0,2.67,3.11,2.67,0,-0.0130908,-0.0130908,-0.00562210,-0.005526,-0.0153301,sell
2018-04-16,0,0,0,2.01,0,0,0,0,2.01,0,3.76,-0.0186675,-0.0262165,-0.03136838,-0.030359,-0.0284275,sell
2018-04-17,2.72,0,0,5.53,0,0,0,0,5.53,2.72,1.79,-0.0376589,-0.0148270,-0.01099608,-0.014747,-0.0214044,sell
2018-04-18,0,2.82,0,1.82,2.36,0,0,0,1.82,2.82,5.36,-0.0211927,-0.0220660,-0.01834549,-0.021193,-0.0220660,sell
2018-04-19,0,0,5.32,0,0,2.7,0,0,2.67,2.65,4.84, 0.0052139,-0.0014236, 0.01104528, 0.006243,-0.0011650,buy
2018-04-20,0,1.96,1.58,0,0,0,2.89,0,3.54,0,3.83, 0.0089489, 0.0100135, 0.01264416, 0.013091, 0.0021062,buy
2018-04-21,1.08,2.7,0,2.44,0,0,0,0,3.78,2.44,0, 0.0098069, 0.0088413, 0.01301466, 0.017202, 0.0172020,buy
2018-04-22,2.89,0,0,1.47,1.41,0,0,2.95,2.89,1.47,4.36, 0.0088377, 0.0097999, 0.01241003, 0.005976, 0.0062616,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0094761, 0.0080301,-0.02149233, 0.002705,-0.0017106,buy
2018-04-24,2.51,0,2.56,0,2.2,0,0,2.62,2.62,2.56,4.71, 0.0113966, 0.0071137, 0.01824721, 0.021296,-0.0161554,sell
2018-04-25,0,5.26,0,0,0.77,0,0,0,0,2.44,3.59, 0.0229052,-0.0046632, 0.01152382,-0.010201,-0.0103033,sell
2018-04-26,2.7,0.61,2.49,0,0,0,2.36,0,2.36,2.7,3.1, 0.0400495, 0.0323617, 0.02420584, 0.048774, 0.0346539,buy
2018-04-27,0,0,2.2,0,0,2.65,0,0,2.65,0,2.2,-0.0246137,-0.0107404,-0.02682089,-0.021148,-0.0196843,sell
2018-04-28,0,0,0,0,2.44,0,0,2.62,2.44,2.62,0, 0.0248143, 0.0248143, 0.02966999, 0.019261, 0.0292518,buy
2018-04-29,0,0.75,0,2.38,0,0,0,0,0,0.75,2.38,-0.0267006,-0.0409339,-0.04621817,-0.065994,-0.0409754,sell
2018-04-30,0,1.46,0,0,0,0,0.5,0,2.72,1.96,0, 0.0014334, 0.0004751, 0.00227553,-0.007175,-0.0088561,sell
2018-05-01,0,2.84,2.79,0,0,0,2.92,0,0,5.76,2.79,-0.0316098,-0.0170919,-0.03123982,-0.018008,-0.0310527,sell
2018-05-02,0,6,0,0,0,2.79,0,0,0,5.79,3, 0.0107502,-0.0138302,-0.00683859,-0.006599,-0.0068386,sell
2018-05-03,1.33,1.58,0,0,4.91,0,0,0,2.44,4.05,1.33, 0.0017967,-0.0048658,-0.00001791,-0.001997,-0.0039993,sell
2018-05-04,2.77,0.81,0,0,0,3.52,0,0,3,0.81,3.29, 0.0059862,-0.0041973, 0.00204041, 0.016839, 0.0009572,buy
2018-05-05,0,0,0,0,0,1.46,3,0,3,0,1.46, 0.0030401, 0.0025784, 0.00105077, 0.003040, 0.0061400,buy
2018-05-06,0,0,0,0,0,3,0,2.77,0,2.6,5.77,-0.0312558,-0.0258736,-0.03103134,-0.025580,-0.0359459,sell
2018-05-07,0,0,0,1.06,0,2.14,0,0,1.06,0,2.14, 0.0034776, 0.0304131, 0.01184819, 0.024997,-0.0055458,sell
2018-05-08,0,0,1.14,2.79,2.74,0.77,0.63,2.74,6.67,2.74,1.4,-0.0238002,-0.0267214,-0.01604964,-0.010281,-0.0160496,sell
2018-05-09,0,0,2.95,2.95,0.89,0,2.42,0,5.9,0.89,2.42, 0.0141213, 0.0188423, 0.01412125, 0.009210, 0.0203062,buy
2018-05-10,2.44,0,2.3,1.16,0,5.35,0,0,5.9,2.56,2.79,-0.0363336,-0.0204755,-0.04050890,-0.025893,-0.0176050,sell
2018-05-11,0,2.7,0.7,0,2.65,0,2.95,0,3.4,2.95,2.65,-0.0103777,-0.0000362,-0.01029844, 0.000542,-0.0095831,sell
2018-05-12,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0221376,-0.0392176,-0.01863022,-0.025820,-0.0232432,sell
2018-05-13,0,0,0.66,0,0,0,0,2.36,0.66,2.36,2.87,-0.0299302,-0.0336200,-0.02310946,-0.030010,-0.0235072,sell
2018-05-14,0,0,0,1.64,0,0,0,0,1.64,0,0,-0.0046124,-0.0194638,-0.02130121,-0.030788,-0.0190866,sell
2018-05-15,2.32,0,0,2.79,2.6,0,0,0,2.79,2.32,2.6, 0.0225728, 0.0076747, 0.02297156, 0.018765, 0.0229479,buy
2018-05-16,0,2.65,0.92,0,0.52,2.38,0,0,0.92,2.65,2.9,-0.0133537,-0.0157529,-0.00851465,-0.014072,-0.0141386,sell
2018-05-17,0,1.7,5.63,0,0,0.73,2.97,0,3.58,3.75,3.7, 0.0013149,-0.0149373, 0.00001862, 0.001107,-0.0149373,sell
2018-05-18,0.65,2.4,2.29,0,0,0,2.37,0,3.05,2.29,2.37, 0.0349123, 0.0501412, 0.03131389, 0.057042, 0.0569630,buy
2018-05-19,2.67,0.79,1.3,0.76,0.92,0,2.95,2.22,3.46,2.06,6.09, 0.0340760, 0.0336851, 0.03105538, 0.014287, 0.0003907,buy
2018-05-20,0.54,2.58,2.74,2.47,2.08,0,2.28,2.38,2.58,5.75,6.74, 0.0139730, 0.0140575, 0.01025241,-0.006710, 0.0104630,buy
2018-05-21,0.92,2.97,2.97,0,2.97,0,0.82,2.3,5.27,3.89,3.79,-0.0022566,-0.0023953,-0.00086150,-0.001028,-0.0111446,sell
2018-05-22,4.08,1.03,4.44,0,1.85,0,0,0,1.03,6.03,4.34,-0.0162169,-0.0218076,-0.01635601,-0.009552,-0.0050101,sell
2018-05-23,2.77,5.66,0.72,0,0.82,0,2.97,0,2.97,6.31,3.66,-0.0297579,-0.0344224,-0.02975789,-0.028304,-0.0252941,sell
2018-05-24,5.55,0,2.56,0,0,2.38,0,0,2.38,5.55,2.56,-0.0215970,-0.0514328,-0.02199243,-0.016703,-0.0240771,sell
2018-05-25,1.82,0,0,0,2.44,0,0,0,2.44,1.82,0,-0.0083792,-0.0178557,-0.00429254,-0.002395,-0.0102274,sell
2018-05-26,1.04,0,0,2.62,0,0,0,2.7,0,3.74,2.62, 0.0003306,-0.0028484,-0.00550327,-0.007288,-0.0029889,buy
2018-05-27,0.59,0,0,0,0,0,0,0.67,2.72,1.26,0, 0.0273485, 0.0083112, 0.00791476, 0.000344,-0.0113779,buy
2018-05-28,0,0,2.08,0,0,0,0,0,0,0,2.08,-0.0300918,-0.0283667,-0.02863545,-0.010461,-0.0123420,sell
2018-05-29,0,0,2.72,0,0,0,2.58,0,0,2.58,2.72, 0.0147824, 0.0160544, 0.01763040, 0.019950, 0.0343853,buy
2018-05-30,0,2.79,0,0,2.67,2.47,0,0,2.67,2.47,2.79,-0.0265751,-0.0277456,-0.02583620,-0.028635,-0.0286352,sell
2018-05-31,4.38,0,0,0,2.89,2.67,0,0,4.1,2.89,2.95, 0.0126249, 0.0223837, 0.01491893, 0.026270, 0.0223837,buy
2018-06-01,2.95,0,0,0,0.55,0,2.6,0,5.55,0.55,0, 0.0209924, 0.0318408, 0.02099240, 0.007448, 0.0095544,buy
2018-06-02,1.9,0,0,0,0,0,0,1.96,1.9,0,1.96, 0.0196693, 0.0195601, 0.01928970, 0.021635, 0.0181367,buy
2018-06-03,0.61,0,0.51,0,0,0,0,2.97,1.12,2.58,2.97,-0.0223680,-0.0265219,-0.01781631,-0.021871,-0.0186996,sell
2018-06-04,0,0,1.31,0,0,0.63,0,2.77,4.08,0,0.63, 0.0067628, 0.0059698, 0.01887523, 0.022024,-0.0046218,sell
2018-06-05,0,0,2.97,0,1.8,1.43,2.95,0,2.97,1.8,4.38,-0.0216096,-0.0185071,-0.01969788,-0.023473,-0.0227181,sell
2018-06-06,2.51,0,2.58,0,2.82,5.59,0,0,5.09,2.82,5.59, 0.0079121, 0.0223980, 0.00973314, 0.013381, 0.0189969,buy
2018-06-07,0,2.62,1.01,0,2.28,5.65,0,0,3.63,2.95,4.98, 0.0006911, 0.0383507, 0.03484199, 0.029526, 0.0205251,buy
2018-06-08,0,0.82,1.17,0,2.47,1.2,2.89,0,1.99,2.89,3.67,-0.0073551,-0.0122436,-0.00140099,-0.011274,-0.0073551,sell
2018-06-09,0,0,2.89,0,0,0.53,0,0,2.89,0,0.53,-0.0147610,-0.0422273,-0.00910324,-0.008603,-0.0144700,sell
2018-06-10,0,0,0,0,0,0,0,2.51,0,2.51,2.67,-0.0257838,-0.0327428,-0.02499071,-0.024301,-0.0229684,sell
2018-06-11,0,0.54,0,2.65,0,0,0,0,2.65,0.54,0, 0.0031301,-0.0066336,-0.00202199,-0.005496,-0.0020220,buy
2018-06-12,3,1.1,0,0,2.89,0,0,0,0,4.1,2.89,-0.0066390,-0.0066390,-0.00281291,-0.019648,-0.0066390,sell
2018-06-13,0,4.58,2.4,0,0,2.3,0,0.91,2.4,4.58,3.21, 0.0208861, 0.0187479, 0.02088613, 0.020498, 0.0209257,buy
2018-06-14,0,5.49,2.47,0,0,0,2.38,2.49,2.49,5.47,4.87,-0.0002133,-0.0085641,-0.00225603,-0.003917,-0.0037814,sell
2018-06-15,2.74,1.9,0,0,0,0,0,2.95,2.74,1.9,2.95, 0.0079449, 0.0084798, 0.00847977, 0.038044, 0.0084798,buy
2018-06-16,0,0.92,0,2.56,0,0,0,3.87,0,3.48,3.87, 0.0069175,-0.0040146,-0.00566136,-0.005869, 0.0022429,buy
2018-06-17,0,0,0,0.69,0,0,0,2.44,2.44,0.69,0, 0.0531564, 0.0487378, 0.04873776, 0.030398, 0.0317728,buy
2018-06-18,2.53,0.86,2.16,0,0,0,0,0,0.86,2.16,2.53, 0.0170440, 0.0244916,-0.01046091, 0.024492, 0.0244916,buy
2018-06-19,0,5.83,2.51,0.56,0,0,2.36,0,4.48,3.81,2.97, 0.0012280,-0.0169761, 0.00104308,-0.009496,-0.0002862,sell
2018-06-20,0,5.67,2.42,1.46,0,2.51,0,0,5.51,4.13,2.42, 0.0123312, 0.0091056, 0.01167978, 0.010021, 0.0100210,buy
2018-06-21,2.51,1.64,0,2.97,2.4,0,1.04,0,4.04,5.48,1.04, 0.0002850, 0.0078097, 0.00721603,-0.000572,-0.0007017,buy
2018-06-22,0,0.67,0,4.73,0,0,2.38,0,0.67,2.26,4.85,-0.0171901,-0.0186337,-0.00202005,-0.017905,-0.0074306,sell
2018-06-23,0,0,0,2.26,0,0,3,2.49,2.74,3.34,4.41,-0.0120343,-0.0261041, 0.00306213,-0.004883,-0.0238530,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,2.12,0,1.62,-0.0379199,-0.0330566,-0.03340466,-0.028614,-0.0315533,sell
2018-06-25,0,0,2.97,0,0,0,3.13,2.97,2.97,2.42,3.68,-0.0164541,-0.0133788,-0.03094789,-0.017485,-0.0044617,sell
2018-06-26,0,2.53,0,0,2.62,0,1.54,2.24,4.86,1.54,2.53,-0.0489285,-0.0401659,-0.00374118,-0.039987,-0.0026949,sell
2018-06-27,2.58,0,0,0,0,5.51,0,0.77,3.66,2.62,2.58,-0.0127756,-0.0110091,-0.01638911,-0.004085, 0.0099845,sell
2018-06-28,0,0,0.5,0,2.51,0,2.72,0,2.72,3.01,0,-0.0131165,-0.0022378, 0.00435172,-0.003456, 0.0067391,buy
2018-06-29,0,0,1.21,0,0,0,0,0,0,1.21,0, 0.0061520,-0.0208981, 0.00638492, 0.008525,-0.0216864,sell
2018-06-30,0,0,2.95,0,0,0,0,2.53,0,5.74,2.53,-0.0410313,-0.0035310,-0.03773624, 0.001860,-0.0362977,sell
2018-07-01,0,0,2.95,0,0,0,0,2.92,2.92,5.03,0,-0.0247638,-0.0072640,-0.00136038, 0.006883,-0.0063995,sell
2018-07-02,0,0,1.19,0,0,0,2.56,0,0,1.19,2.56, 0.0172502, 0.0145773, 0.02215936, 0.020519, 0.0213786,buy
2018-07-03,3.38,0,0,0,2.44,0,1.06,0,3.38,2.44,1.06, 0.0012896, 0.0068666, 0.00750558, 0.002708, 0.0015533,buy
