Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,1,2,1,0,1,0,1,2,2,0,2,4,1,3,-0.006087,-0.0112175, 0.0119283,-0.0060871,-0.01121749,sell
2018-01-22,1,2,1,1,1,0,2,1,1,0,3,3,1,3,-0.062518,-0.0617358,-0.0210424,-0.0617358,-0.05521696,sell
2018-01-23,2,1,0,1,1,0,1,1,0,1,2,2,2,2,-0.021831,-0.0335397,-0.0348301,-0.0348301,-0.03483007,sell
2018-01-24,2,2,0,0,2,0,1,1,0,1,1,3,3,2,-0.011790,-0.0065643,-0.0117903,-0.0117903,-0.01179032,sell
2018-01-25,1,2,1,0,0,0,1,0,1,1,0,3,3,1,-0.006344,-0.0063436,-0.0262566,-0.0019406,-0.00634359,sell
2018-01-26,1,1,1,1,0,1,2,0,0,1,1,2,3,2,-0.012466,-0.0124661,-0.0002177,-0.0145137,-0.02783233,sell
2018-01-27,1,1,0,1,1,1,1,3,0,2,1,4,4,2, 0.009595, 0.0095951, 0.0095951, 0.0078014,-0.00061621,buy
2018-01-28,0,2,0,0,2,0,2,2,1,1,1,5,2,2, 0.036960, 0.0131644, 0.0490595, 0.0355120, 0.03551197,buy
2018-01-29,0,1,1,1,1,1,2,2,0,1,2,5,2,1,-0.004314,-0.0114330,-0.0043136,-0.0043136,-0.00431356,sell
2018-01-30,0,1,1,2,0,1,3,2,1,2,3,5,3,2,-0.052044,-0.0539020,-0.0037803,-0.0539020,-0.05390204,sell
2018-01-31,0,3,1,0,2,0,3,2,1,0,3,5,3,1, 0.067670,-0.0126947,-0.0112471, 0.0593251, 0.05932510,buy
2018-02-01,0,2,1,1,1,0,2,2,1,1,3,3,4,1,-0.051089,-0.0563963,-0.0510888,-0.0480585,-0.05108883,sell
2018-02-02,0,0,1,2,0,1,2,1,1,1,2,2,4,1, 0.030645, 0.0158944, 0.0306452, 0.0305969, 0.03064523,buy
2018-02-03,0,0,1,0,1,0,2,1,2,0,1,1,3,2, 0.070808, 0.0726429,-0.0054697,-0.0054697, 0.07080802,buy
2018-02-04,0,1,0,0,1,0,3,1,3,0,2,2,4,1, 0.055427, 0.0554271, 0.0554271, 0.0554271, 0.05542707,buy
2018-02-05,0,0,0,2,1,1,3,2,2,1,2,3,4,3,-0.088234,-0.0906222,-0.0187906,-0.0869594,-0.09062224,sell
2018-02-06,0,0,1,2,0,1,4,1,2,0,2,3,3,3,-0.027459,-0.0274591,-0.0270231,-0.0337321,-0.06026767,sell
2018-02-07,0,0,1,1,1,0,3,1,3,0,2,2,3,3, 0.065904, 0.0659039, 0.0602226, 0.0659039, 0.06590391,buy
2018-02-08,1,1,0,1,1,0,2,2,2,0,1,2,4,3,-0.004364, 0.0121087, 0.0071266,-0.0016996,-0.00169965,buy
2018-02-09,1,0,0,2,0,0,3,2,1,1,1,2,4,3, 0.045855, 0.0474549, 0.0521052, 0.0528925, 0.04745493,buy
2018-02-10,0,0,1,1,0,0,4,1,2,2,0,3,4,4, 0.005764, 0.0032697, 0.0032697,-0.0369800, 0.00326974,buy
2018-02-11,0,1,1,1,0,0,3,1,2,1,1,2,3,4,-0.041979,-0.0419793,-0.0419793,-0.0419793,-0.05442716,sell
2018-02-12,1,1,0,1,0,0,3,2,2,2,2,2,4,4, 0.031353, 0.0313534, 0.0313534, 0.0313534, 0.03135342,buy
2018-02-13,1,0,0,1,0,0,1,3,2,2,1,2,3,4,-0.024664, 0.0040122, 0.0055621,-0.0264908, 0.00489967,buy
2018-02-14,0,0,0,1,0,0,2,1,3,1,1,2,2,3,-0.004502, 0.0002211, 0.0002211, 0.0002211, 0.00022110,sell
2018-02-15,0,0,0,1,0,0,2,1,3,1,0,2,2,4,-0.012932,-0.0129320,-0.0129320,-0.0129320,-0.01293200,sell
2018-02-16,1,0,0,1,0,0,0,4,3,2,1,2,2,6, 0.015126, 0.0183938, 0.0183938, 0.0074287, 0.02196536,buy
2018-02-17,1,1,0,1,0,0,1,3,3,2,2,2,2,6, 0.016361, 0.0163614, 0.0163614, 0.0120416, 0.01796508,buy
2018-02-18,1,1,0,1,0,0,1,3,2,1,1,2,3,4,-0.015092,-0.0149160,-0.0149160,-0.0237098, 0.00736198,sell
2018-02-19,1,0,1,1,0,0,1,2,0,3,2,3,2,2,-0.012709,-0.0127086,-0.0127086,-0.0083933,-0.00064141,sell
2018-02-20,2,1,0,1,0,0,0,4,0,3,2,3,4,2,-0.027334, 0.0275354, 0.0336770,-0.0307820, 0.03317012,buy
2018-02-21,1,1,0,1,1,0,0,4,1,2,3,3,3,2, 0.002070,-0.0286954, 0.0341599,-0.0233141, 0.01886550,sell
2018-02-22,1,0,1,0,1,0,2,4,1,2,2,3,4,3,-0.046383,-0.0520028,-0.0463829,-0.0475940,-0.04638290,sell
2018-02-23,2,0,0,1,0,1,1,4,0,3,2,4,4,2,-0.009226, 0.0456434, 0.0003994, 0.0201561, 0.00251823,sell
2018-02-24,2,1,0,0,1,1,1,3,2,3,2,5,4,3, 0.023026,-0.0134016, 0.0218616, 0.0107297, 0.02302560,buy
2018-02-25,2,1,1,0,0,0,1,3,2,2,2,4,3,3,-0.008546, 0.0158667,-0.0600569,-0.0085455, 0.01586665,sell
2018-02-26,1,0,1,1,1,1,1,3,1,3,3,3,4,3, 0.036131, 0.0361309, 0.0361309, 0.0253097, 0.00793639,buy
2018-02-27,1,1,0,2,1,0,1,2,2,3,3,3,4,3,-0.019206,-0.0214148,-0.0192060,-0.0123485, 0.02410297,sell
2018-02-28,1,1,2,0,2,0,2,2,2,2,3,2,5,4,-0.038726,-0.0370561,-0.0387260,-0.0387260,-0.03705614,sell
2018-03-01,1,1,1,2,0,1,3,1,2,2,3,2,4,5,-0.008410,-0.0084102,-0.0084102,-0.0084102,-0.00893866,sell
2018-03-02,1,1,1,1,1,1,3,1,2,3,4,2,4,5,-0.008410,-0.0084102,-0.0084102,-0.0084102, 0.00505255,sell
2018-03-03,1,1,0,0,1,0,3,1,1,3,3,1,3,4,-0.007288, 0.0082106, 0.0085633, 0.0062488, 0.00856330,buy
2018-03-04,1,1,1,0,1,0,3,1,1,2,2,2,3,4,-0.009713,-0.0107502,-0.0098279,-0.0097131,-0.00982787,sell
2018-03-05,1,0,1,1,0,1,3,2,1,1,2,2,2,5, 0.006407, 0.0045231, 0.0161531, 0.0082347, 0.00452306,buy
2018-03-06,1,0,2,0,0,0,3,1,1,0,1,2,2,3,-0.030524,-0.0411736,-0.0305240,-0.0216588,-0.04117358,sell
2018-03-07,1,1,1,0,1,0,3,0,2,0,1,2,3,3,-0.020083, 0.0387606,-0.0233904, 0.0747444,-0.03088994,sell
2018-03-08,1,2,1,1,0,0,1,1,1,1,1,3,3,2,-0.029479,-0.0294792,-0.0288132,-0.0245215,-0.02947916,sell
2018-03-09,1,1,2,1,0,0,1,0,1,1,2,1,2,3,-0.010441,-0.0104409,-0.0104409,-0.0104409,-0.01044091,sell
2018-03-10,1,1,2,0,0,0,0,0,1,0,2,0,1,2, 0.025809, 0.0187232,-0.0104576, 0.0258086, 0.02580858,buy
2018-03-11,1,3,1,0,0,0,0,0,2,0,2,1,2,2, 0.008402,-0.0068437,-0.0005660,-0.0005660,-0.00684375,sell
2018-03-12,1,2,1,0,0,0,2,1,1,1,3,2,2,2, 0.000921, 0.0009212, 0.0109978,-0.0046600, 0.00092122,buy
2018-03-13,0,2,1,0,0,0,4,2,1,0,4,3,1,2,-0.037216,-0.0406235,-0.0406235,-0.0345342,-0.03622988,sell
2018-03-14,0,2,1,0,0,0,4,1,2,0,3,2,2,3,-0.042687,-0.0259190,-0.0256823, 0.0152108,-0.02591901,sell
2018-03-15,0,2,1,0,0,0,4,1,3,1,4,2,3,3,-0.028971,-0.0289713,-0.0262601,-0.0232741,-0.04081987,sell
2018-03-16,1,2,1,0,0,0,3,2,1,1,3,3,2,3, 0.017182, 0.0171817, 0.0151815, 0.0057763, 0.01718171,buy
2018-03-17,0,2,1,0,0,0,4,0,1,2,4,2,1,3,-0.017886,-0.0393163,-0.0391735,-0.0037965,-0.04901800,sell
2018-03-18,0,3,1,0,0,0,4,0,0,2,5,3,0,2,-0.011332,-0.0422114,-0.0422114,-0.0265777,-0.01932462,sell
2018-03-19,1,3,2,0,0,0,4,1,0,2,5,4,1,3, 0.043246, 0.0422875, 0.0177537, 0.0144174, 0.04228746,buy
2018-03-20,1,3,1,0,0,0,3,1,1,2,4,4,2,2, 0.045839, 0.0409987, 0.0306666, 0.0382838, 0.04099865,buy
2018-03-21,0,2,1,1,0,0,4,0,1,2,4,3,2,2, 0.011103,-0.0243402,-0.0294630, 0.0128161,-0.00783247,buy
2018-03-22,0,2,0,1,1,0,2,1,0,2,4,1,2,2,-0.021541, 0.0079351,-0.0105379,-0.0166169,-0.01661694,sell
2018-03-23,0,3,0,0,1,0,1,1,1,3,3,3,2,2,-0.001166,-0.0069871,-0.0085993,-0.0069871,-0.00745351,sell
2018-03-24,0,2,0,0,1,1,1,0,1,2,3,2,2,1, 0.001110,-0.0010208,-0.0025087,-0.0010208,-0.00102084,sell
2018-03-25,1,1,1,0,0,1,1,0,0,2,2,2,2,1, 0.003691,-0.0167385,-0.0185948,-0.0167385,-0.01673846,sell
2018-03-26,1,2,0,1,1,1,1,0,0,3,3,2,2,3, 0.006956,-0.0261495, 0.0069565,-0.0261495,-0.02441478,sell
2018-03-27,1,2,0,1,3,0,1,1,0,2,4,3,2,2,-0.065736,-0.0657364,-0.0657364,-0.0489653,-0.06573635,sell
2018-03-28,1,1,2,2,1,0,1,1,0,1,4,2,2,2,-0.046249,-0.0462487,-0.0462487,-0.0460701,-0.04624874,sell
2018-03-29,1,0,2,2,0,1,1,1,0,1,2,3,2,2,-0.054248, 0.0143883,-0.0521671,-0.0630233,-0.05216709,sell
2018-03-30,1,1,1,0,1,0,1,1,0,1,2,2,1,2,-0.008415,-0.0201237,-0.0382382,-0.0382382,-0.04161285,sell
2018-03-31,1,2,0,0,1,0,2,1,0,2,2,4,2,1, 0.010046, 0.0100455, 0.0100455, 0.0099751, 0.01399239,buy
2018-04-01,1,1,0,1,1,1,2,1,0,3,2,5,2,2, 0.004363,-0.0217529,-0.0217529,-0.0231688,-0.02316885,sell
2018-04-02,0,1,1,1,0,1,2,1,1,2,3,5,1,1, 0.013267,-0.0054229, 0.0146655, 0.0132673, 0.01326732,buy
2018-04-03,0,1,1,0,1,0,1,2,1,1,2,3,2,1, 0.058284, 0.0382935, 0.0420335, 0.0582835, 0.04203347,buy
2018-04-04,0,2,0,0,1,0,2,2,0,1,3,2,2,1,-0.007044,-0.0044487,-0.0302512,-0.0121493,-0.01731549,sell
2018-04-05,0,1,1,1,0,0,3,1,0,2,3,2,3,1,-0.027775, 0.0357768, 0.0361925, 0.0246224,-0.02777451,sell
2018-04-06,0,2,2,0,0,0,2,0,1,1,2,2,2,2, 0.017724,-0.0092582,-0.0092582, 0.0177235, 0.01772352,buy
2018-04-07,1,2,1,0,0,0,1,0,2,2,3,3,1,2, 0.005923, 0.0059230, 0.0076276,-0.0020706, 0.00592298,buy
2018-04-08,2,2,1,0,0,0,1,0,2,2,2,3,2,3, 0.018534, 0.0151619, 0.0185342, 0.0147483, 0.02596464,buy
2018-04-09,0,1,1,0,0,0,1,1,2,2,1,4,1,2, 0.000903, 0.0000402,-0.0112203,-0.0032429,-0.01048363,buy
2018-04-10,0,1,1,0,0,0,3,0,2,1,2,3,2,1,-0.014394,-0.0217143,-0.0217143,-0.0217143,-0.02171435,sell
2018-04-11,0,1,1,0,0,0,1,1,3,1,2,2,2,2, 0.009056, 0.0064356, 0.0227372,-0.0020104, 0.00905592,buy
2018-04-12,1,1,1,0,0,0,0,3,3,1,3,3,2,2, 0.043555, 0.0435548, 0.0435548, 0.0265363, 0.02653634,buy
2018-04-13,1,1,1,0,0,0,1,1,4,1,2,3,2,3, 0.041194, 0.0389874, 0.0411940, 0.0536193, 0.04119396,buy
2018-04-14,1,2,2,0,0,0,1,0,2,1,2,2,2,3, 0.006132, 0.0061315, 0.0061315, 0.0061315, 0.00613153,buy
2018-04-15,2,2,2,0,0,0,1,0,2,3,3,3,3,3, 0.018932, 0.0189317, 0.0189317, 0.0185181, 0.01707648,buy
2018-04-16,2,4,2,0,0,0,0,2,2,1,3,4,3,3, 0.010286, 0.0003285, 0.0102860, 0.0056130,-0.00621172,buy
2018-04-17,1,2,3,0,0,0,0,1,2,0,2,3,2,2, 0.011593, 0.0115927, 0.0046739, 0.0115927, 0.01159273,buy
2018-04-18,2,2,2,2,0,0,1,1,1,0,2,2,4,3,-0.000011, 0.0052433,-0.0000111, 0.0211731, 0.00858398,buy
2018-04-19,2,2,1,1,2,0,0,2,1,1,2,3,4,3, 0.038482, 0.0335354, 0.0384815, 0.0384815, 0.03513910,buy
2018-04-20,2,4,1,0,2,0,1,1,2,0,2,3,4,4, 0.044301, 0.0443014, 0.0443014, 0.0443014, 0.04430142,buy
2018-04-21,2,3,1,0,0,2,1,1,1,0,2,3,3,3, 0.000583,-0.0028286,-0.0035287,-0.0028286, 0.00194253,buy
2018-04-22,2,3,0,1,0,2,1,1,1,1,2,3,3,4, 0.001821,-0.0106798,-0.0119250,-0.0106798, 0.00182131,buy
2018-04-23,1,4,0,1,3,0,1,1,1,0,2,4,3,3,-0.021792,-0.0031218,-0.0155609,-0.0031218,-0.00312177,sell
2018-04-24,1,2,1,0,3,0,1,1,0,0,2,2,3,2, 0.042901, 0.0429015, 0.0429015,-0.0061353, 0.04290146,buy
2018-04-25,1,2,1,3,0,1,1,0,0,0,2,1,3,3,-0.030484,-0.0318021,-0.0318021,-0.0328698,-0.03180208,sell
2018-04-26,1,2,2,3,1,1,1,0,0,0,3,1,4,3,-0.033920,-0.0311956,-0.0311956,-0.0311956,-0.03119555,sell
2018-04-27,1,4,0,2,2,0,1,0,0,0,3,1,4,2, 0.012090, 0.0120895, 0.0120895, 0.0120895, 0.01208950,buy
2018-04-28,1,3,0,2,1,1,0,0,0,2,4,1,4,1,-0.004747,-0.0030836,-0.0047469,-0.0030836,-0.00308364,sell
2018-04-29,1,1,0,3,0,1,1,0,0,1,3,2,2,1, 0.016449, 0.0189960, 0.0154664, 0.0164490, 0.01662155,buy
2018-04-30,1,1,1,2,0,0,1,0,2,0,3,2,3,0,-0.006125,-0.0161977,-0.0262637,-0.0161977,-0.01728131,sell
2018-05-01,1,1,0,2,1,0,1,1,2,0,2,2,4,1,-0.009929,-0.0230627,-0.0161770,-0.0201262,-0.00936242,sell
2018-05-02,1,1,0,3,0,0,1,2,1,1,2,4,3,1, 0.010112,-0.0048582, 0.0101118, 0.0122342,-0.00436144,buy
2018-05-03,1,0,1,3,0,0,3,1,1,1,2,3,3,3, 0.055076, 0.0550764, 0.0550764, 0.0550764, 0.07237603,buy
2018-05-04,1,0,1,1,0,0,1,1,1,2,1,3,2,2, 0.025622, 0.0256216, 0.0245076, 0.0234373, 0.02562157,buy
2018-05-05,2,1,0,1,0,0,1,1,2,3,2,4,2,3, 0.037569, 0.0453543, 0.0453543, 0.0453543, 0.04197351,buy
2018-05-06,2,0,0,1,0,0,1,2,1,4,2,4,2,3, 0.050343, 0.0217553, 0.0217553, 0.0217553, 0.02175530,buy
2018-05-07,0,0,1,1,0,0,1,2,1,3,1,4,2,2,-0.022678,-0.0226780,-0.0226780,-0.0226780,-0.02267799,sell
2018-05-08,0,0,1,0,1,0,3,1,2,4,2,3,4,3,-0.037013,-0.0328338,-0.0370134,-0.0370134,-0.03701344,sell
2018-05-09,0,0,1,0,1,0,1,4,2,4,3,3,4,3, 0.027120,-0.0257324,-0.0257324,-0.0257324,-0.02868771,sell
2018-05-10,2,0,1,0,1,0,0,4,2,4,2,4,4,4, 0.040921,-0.0066112, 0.0409207,-0.0170955, 0.00123033,sell
2018-05-11,1,0,1,0,1,0,1,2,2,3,2,3,3,3, 0.027974,-0.0458845,-0.0458845,-0.0372883,-0.04626075,sell
2018-05-12,1,0,1,0,1,0,1,2,0,3,1,3,3,2,-0.019956,-0.0199562,-0.0199562,-0.0178013,-0.00710535,sell
2018-05-13,2,2,1,0,1,0,1,3,0,4,2,4,5,3, 0.013368, 0.0060518, 0.0163087, 0.0133678,-0.03419424,buy
2018-05-14,2,3,1,0,1,0,0,3,1,2,2,4,4,3, 0.006949,-0.0441753, 0.0069487, 0.0172640,-0.01303505,buy
2018-05-15,1,2,3,0,1,0,1,2,1,2,2,4,4,3,-0.023103,-0.0208168,-0.0208168,-0.0157550,-0.02081679,sell
2018-05-16,1,2,2,2,1,0,1,3,1,3,4,4,3,5,-0.024685,-0.0246852,-0.0246852,-0.0265383,-0.02653826,sell
2018-05-17,0,3,1,1,3,0,1,2,2,2,4,4,2,5,-0.018997,-0.0138400,-0.0129938,-0.0138400,-0.01384004,sell
2018-05-18,0,3,2,0,2,0,1,1,2,1,3,4,1,4,-0.020045,-0.0130569,-0.0130569,-0.0146571,-0.01465715,sell
2018-05-19,0,2,2,1,1,2,1,1,1,2,4,4,1,4, 0.000059, 0.0065486,-0.0118161,-0.0100311, 0.00654864,buy
2018-05-20,0,3,1,1,2,1,1,1,2,2,4,5,0,5,-0.009245, 0.0085940, 0.0085940, 0.0015845, 0.00859403,buy
2018-05-21,0,3,2,0,4,0,1,1,2,1,4,4,1,5,-0.018259,-0.0076327,-0.0076327,-0.0076327,-0.00767209,sell
2018-05-22,0,2,2,2,2,0,1,1,2,1,4,3,1,5,-0.031477,-0.0314771,-0.0314771,-0.0314771,-0.03147709,sell
2018-05-23,0,1,3,3,1,1,1,1,2,1,4,3,3,4,-0.023415, 0.0393171,-0.0280474,-0.0234148,-0.02804736,sell
2018-05-24,0,2,3,1,2,0,1,1,1,1,4,2,3,3,-0.016850, 0.0007526,-0.0168394,-0.0205421,-0.01683938,sell
2018-05-25,0,3,2,1,2,0,1,1,1,2,4,3,4,2,-0.000053,-0.0062202,-0.0000530,-0.0116911,-0.00005301,sell
2018-05-26,0,1,2,2,0,1,0,1,0,3,3,2,3,2, 0.010822, 0.0108220, 0.0115046,-0.0045298, 0.07481570,buy
2018-05-27,0,0,3,1,0,0,0,1,1,2,2,2,3,1, 0.004254,-0.0139972, 0.0042541, 0.0051189, 0.00425415,buy
2018-05-28,0,1,2,1,1,0,1,1,1,1,1,3,2,3,-0.001913, 0.0232539, 0.0681104,-0.0167836,-0.02127042,sell
2018-05-29,0,1,2,2,1,0,1,2,1,2,2,4,2,4, 0.028375, 0.0161290, 0.0178599, 0.0161290, 0.01867384,buy
2018-05-30,0,0,3,3,0,0,2,2,0,1,3,3,3,2, 0.015644, 0.0156437, 0.0115097, 0.0156437, 0.01564369,buy
2018-05-31,0,0,3,2,0,0,2,1,0,0,2,2,2,2, 0.002570, 0.0025697,-0.0043694, 0.0025697, 0.00256968,buy
2018-06-01,1,1,2,1,0,0,2,1,1,0,2,3,2,2,-0.002476,-0.0024764,-0.0024764,-0.0024764,-0.00247639,sell
2018-06-02,1,1,2,1,0,1,0,2,1,1,1,3,3,3, 0.025617, 0.0836982, 0.0681631, 0.0462823, 0.04628226,buy
2018-06-03,1,0,2,1,0,1,0,2,0,2,2,3,2,2,-0.052318, 0.0188539, 0.0139036,-0.0282867, 0.01390362,buy
2018-06-04,0,0,1,0,0,1,2,2,0,2,0,4,2,2,-0.019746,-0.0197459,-0.0197459,-0.0230045,-0.02574231,sell
2018-06-05,0,0,1,0,0,1,2,3,1,2,1,3,3,3,-0.020353,-0.0203526,-0.0235322,-0.0244693,-0.01116809,sell
2018-06-06,1,0,0,0,1,1,1,5,1,2,2,3,4,3, 0.016469, 0.0164687, 0.0009215, 0.0109619, 0.01646874,buy
2018-06-07,1,0,0,1,2,1,1,4,1,2,2,3,4,4, 0.014044, 0.0140442, 0.0053785, 0.0316367, 0.01404420,buy
2018-06-08,0,0,0,1,2,1,2,2,1,2,2,3,3,3,-0.035397,-0.0043057,-0.0016103,-0.0098424, 0.01132015,sell
2018-06-09,0,0,0,2,2,1,1,1,0,2,2,2,4,1,-0.000548,-0.0048286,-0.0148338,-0.0048286,-0.00482859,sell
2018-06-10,1,2,0,2,2,0,0,2,0,2,3,3,3,2,-0.060737,-0.0607373,-0.0617201,-0.0426065,-0.06172010,sell
2018-06-11,0,2,1,3,1,0,0,1,2,3,4,4,2,3,-0.044961,-0.0449611,-0.0460110,-0.0460110,-0.04496109,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,2,2,2,3,-0.010880,-0.0212116,-0.0328569,-0.0171611,-0.01734176,sell
2018-06-13,0,1,1,3,2,0,0,1,1,2,3,3,2,3,-0.064286,-0.0571366,-0.0523988,-0.0523988,-0.05601774,sell
2018-06-14,0,2,0,3,3,0,0,0,2,1,4,3,1,3, 0.002413, 0.0024133, 0.0024133, 0.0024133, 0.00241331,buy
2018-06-15,0,0,1,2,3,1,0,0,1,1,3,2,2,2, 0.005624,-0.0022031,-0.0011063,-0.0022031, 0.00562373,buy
2018-06-16,0,1,0,3,1,1,0,0,0,2,3,3,0,2,-0.013205,-0.0104150,-0.0018322,-0.0018322,-0.00183224,sell
2018-06-17,0,2,0,2,3,1,0,0,0,1,3,3,1,2, 0.001640,-0.0104851, 0.0116582, 0.0064588, 0.00780063,buy
2018-06-18,0,1,1,3,2,1,0,0,1,1,4,2,1,3, 0.002417,-0.0054099, 0.0026845, 0.0026845, 0.00241701,buy
2018-06-19,0,1,2,4,2,2,0,0,1,0,5,3,2,2, 0.012830, 0.0127539, 0.0127539, 0.0127539,-0.00486477,buy
2018-06-20,0,2,3,1,1,1,0,0,1,0,3,2,2,2,-0.007172, 0.0075491,-0.0071721, 0.0075491,-0.00480946,sell
2018-06-21,0,2,2,0,1,2,0,0,1,1,2,3,3,1,-0.019429,-0.0058520,-0.0058520,-0.0058520,-0.00585195,sell
2018-06-22,0,2,1,1,1,3,0,0,1,1,2,4,2,2,-0.053687,-0.0689340,-0.0689340,-0.0577138,-0.05771376,sell
2018-06-23,0,2,2,1,0,3,0,0,1,1,2,4,1,3,-0.051337,-0.0666448,-0.0666448,-0.0477136,-0.05715174,sell
2018-06-24,0,2,1,0,1,2,0,0,2,0,1,3,2,2, 0.002175,-0.0245454,-0.0245454,-0.0245454,-0.02454540,sell
2018-06-25,0,3,0,0,2,2,0,1,2,0,2,3,2,3, 0.015618, 0.0028207, 0.0028207, 0.0028207, 0.00282070,buy
2018-06-26,0,1,0,1,2,0,1,1,2,1,3,2,1,3,-0.021409,-0.0214090,-0.0214090,-0.0045053,-0.02140903,sell
2018-06-27,0,1,1,1,2,0,1,1,1,1,2,2,1,4,-0.011918,-0.0119181,-0.0119181,-0.0037528,-0.00795499,sell
2018-06-28,0,2,1,1,3,0,1,0,1,1,2,3,1,4,-0.023890,-0.0238904,-0.0238904,-0.0118273,-0.01284053,sell
2018-06-29,1,2,0,1,3,0,0,0,1,1,1,3,2,3,-0.008595, 0.0029995,-0.0042601, 0.0045993, 0.00459926,buy
2018-06-30,1,1,0,1,3,0,0,1,0,2,2,3,1,3, 0.027295,-0.0155611, 0.0272953, 0.0272953, 0.03645006,buy
2018-07-01,1,0,0,1,3,0,2,0,0,1,2,3,2,1,-0.001618, 0.0023086, 0.0071863,-0.0016178, 0.00230858,buy
2018-07-02,0,0,0,1,2,1,1,1,1,1,2,1,3,2, 0.013336, 0.0235438, 0.0091546, 0.0109010, 0.02354378,buy
2018-07-03,1,0,0,0,2,1,1,2,1,1,3,1,2,3, 0.033080, 0.0129856, 0.0268870, 0.0129856, 0.03307997,buy
2018-07-04,1,0,1,0,2,1,0,2,1,0,3,2,2,1,-0.000177,-0.0034730,-0.0034730,-0.0034730,-0.00283385,sell
2018-07-05,0,0,1,0,0,1,1,1,1,0,3,1,0,1,-0.014581,-0.0145808,-0.0145808,-0.0137816,-0.00083873,sell
2018-07-06,0,0,1,0,0,1,1,0,1,1,2,2,1,0,-0.015751,-0.0157509,-0.0177986,-0.0177986,-0.02212482,sell
2018-07-07,1,2,1,0,0,1,0,1,0,2,2,2,2,2,-0.001384,-0.0020959,-0.0020959,-0.0020959,-0.00032063,sell
2018-07-08,0,3,3,0,1,2,0,0,1,1,3,3,3,2,-0.013709,-0.0000036,-0.0000036,-0.0000036,-0.00000363,sell
2018-07-09,0,2,3,1,1,1,1,0,1,0,1,3,3,3,-0.022114,-0.0160980,-0.0286623,-0.0221141,-0.02866232,sell
2018-07-10,0,1,3,1,2,1,1,1,0,1,1,3,3,4,-0.036698,-0.0373345,-0.0203704,-0.0203704,-0.02037040,sell
2018-07-11,0,2,2,2,2,1,0,1,1,1,1,4,3,4,-0.007468,-0.0013748,-0.0074678,-0.0053488,-0.00746781,sell
2018-07-12,0,1,3,1,3,2,0,0,1,0,1,3,4,3,-0.004910,-0.0025146,-0.0034240,-0.0049398,-0.00342398,sell
2018-07-13,0,1,2,2,3,3,0,0,0,1,2,3,4,3,-0.007617,-0.0016164,-0.0005214,-0.0034387,-0.01721869,sell
2018-07-14,0,2,1,2,5,2,0,0,0,1,2,3,4,4,-0.009662,-0.0009822, 0.0022182,-0.0008921,-0.01165947,sell
2018-07-15,0,2,2,2,6,1,0,0,0,0,2,2,5,4,-0.001227, 0.0053123, 0.0085575, 0.0084245,-0.00122689,buy
2018-07-16,0,0,2,4,4,2,0,0,0,0,3,2,5,2, 0.048975, 0.0114107,-0.0222589, 0.0265081, 0.04897483,buy
2018-07-17,0,0,1,3,4,1,0,0,0,0,2,2,3,2, 0.044538, 0.0046792,-0.0027076, 0.0030339, 0.04453841,buy
2018-07-18,0,1,1,1,4,0,0,0,0,1,2,1,3,2, 0.014320, 0.0121903, 0.0143203,-0.0150758, 0.01432027,buy
2018-07-19,0,1,0,1,3,1,0,0,0,2,2,2,2,2, 0.002476,-0.0146979,-0.0011860,-0.0142282, 0.00247572,sell
2018-07-20,0,0,0,2,1,1,0,0,0,2,1,2,1,2,-0.008010,-0.0080102,-0.0080102,-0.0080102,-0.01653794,sell
2018-07-21,0,0,1,1,1,1,0,0,1,2,0,3,2,2,-0.016712,-0.0113466,-0.0136052,-0.0136052,-0.01134658,sell
2018-07-22,0,1,0,2,2,1,0,1,1,2,1,3,2,4,-0.004891,-0.0048907,-0.0221315, 0.0043426,-0.00489068,sell
2018-07-23,0,1,0,3,1,2,1,3,1,3,3,5,3,4, 0.002643, 0.0125748, 0.0101094, 0.0043840, 0.01010943,buy
2018-07-24,0,0,2,4,1,2,1,2,0,3,3,4,3,5, 0.024763, 0.0232159, 0.0232644, 0.0252004, 0.02474985,buy
2018-07-25,0,0,2,3,1,2,1,1,1,2,3,4,2,4,-0.028142, 0.0013390,-0.0281419, 0.0018027, 0.00180273,buy
2018-07-26,1,1,1,3,1,2,0,1,1,2,2,4,3,4,-0.019928,-0.0084415,-0.0182456,-0.0199275,-0.01992753,sell
2018-07-27,1,0,1,3,1,2,0,2,0,3,3,4,2,4,-0.015550,-0.0093502,-0.0155499,-0.0155499,-0.01554994,sell
2018-07-28,1,0,1,3,1,2,2,1,0,2,3,4,3,3,-0.009844,-0.0197858,-0.0098443,-0.0071302, 0.00438339,sell
2018-07-29,0,0,1,2,1,1,3,1,1,2,3,2,3,4, 0.003405, 0.0028316, 0.0028316, 0.0065047, 0.00650465,buy
2018-07-30,0,0,1,1,1,1,1,2,1,1,3,1,3,2,-0.000018,-0.0019700,-0.0024838,-0.0000179,-0.00196996,sell
2018-07-31,1,0,1,0,1,0,0,3,1,1,1,2,3,2,-0.031213,-0.0254124,-0.0312133,-0.0312133, 0.00691885,sell
2018-08-01,0,0,0,0,1,0,1,1,1,1,1,1,1,2,-0.016664,-0.0152588,-0.0152588,-0.0152588,-0.01666431,sell
