Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-27,a30,none,a150,none,none,none,a45,none,none,a150,none,none,a120,a180,none,a150,a0,none,none,none,none,a45,a120,a135,-0.0189453,-0.0168285,-0.0170983,-0.01751721,-0.0176364,sell
2015-09-28,a30,none,a150,none,a0,none,a45,a180,a150,a150,a180,none,a120,a180,a0,none,a0,none,none,none,none,a45,none,a135,-0.0141081,-0.0138193,-0.0088801,-0.01494860,-0.0141347,sell
2015-09-29,a30,none,a150,none,a0,none,a45,a180,none,a120,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none,a135,-0.0171517,-0.0203979,-0.0126754,-0.01782989,-0.0177586,sell
2015-09-30,a30,none,a150,none,a0,none,a45,a180,a120,a120,a150,a60,a150,a150,none,none,none,none,none,none,none,a45,none,a135,-0.0134912,-0.0197431,-0.0097015,-0.01194850,-0.0130891,sell
2015-10-01,none,a30,a150,none,a0,none,a45,a180,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,a45,none,none, 0.0003381,-0.0067431,-0.0035924,-0.01103378,-0.0058133,sell
2015-10-02,none,a30,a150,none,a0,none,none,a180,a90,a90,a120,a90,a180,a120,none,none,a60,none,none,none,none,a45,none,none,-0.0025326,-0.0088293,-0.0027583,-0.00929736,-0.0005371,sell
2015-10-03,none,a30,none,a60,none,none,none,a180,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a45,none,none,-0.0107784, 0.0008085, 0.0004516, 0.00024010,-0.0007582,sell
2015-10-04,none,a30,none,a60,none,none,none,a180,a60,a60,a90,a120,a150,a90,none,none,a90,none,none,none,none,a45,none,none,-0.0009147, 0.0039523, 0.0053141, 0.00402325, 0.0055319,buy
2015-10-05,none,none,none,a60,none,none,none,a180,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,-0.0047215, 0.0022663, 0.0022663, 0.00282929, 0.0021466,buy
2015-10-06,none,none,none,a60,none,none,a30,a180,none,none,a60,a150,a120,none,none,none,a120,none,none,none,a90,a45,none,none,-0.0053250,-0.0017844, 0.0015076, 0.00176068,-0.0015478,sell
2015-10-07,none,none,none,a60,none,none,a30,a180,none,none,none,a150,none,a60,a120,none,none,none,none,none,a90,a45,none,none,-0.0094831,-0.0003613,-0.0022001,-0.00220007,-0.0034710,sell
2015-10-08,none,none,none,a60,none,none,a30,a180,none,none,none,none,a90,none,a120,a0,a150,none,none,none,a90,a45,none,none,-0.0061166,-0.0028919,-0.0034355,-0.00343555,-0.0029596,sell
2015-10-09,none,none,none,a60,none,none,a30,a180,a0,a0,none,a180,a90,none,none,a0,a150,none,none,none,a90,a45,a135,a150,-0.0006595, 0.0021013, 0.0034496, 0.00217229, 0.0021013,buy
2015-10-10,none,none,none,a60,none,none,a30,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,a135,a150, 0.0034774, 0.0055351, 0.0071821, 0.00553509, 0.0055351,buy
2015-10-11,none,none,none,a60,none,none,a30,a180,none,none,a0,a150,a60,none,none,none,a180,none,none,none,a90,a45,a135,a150, 0.0042429, 0.0069822, 0.0086327, 0.00863275, 0.0069822,buy
2015-10-12,none,none,none,a60,none,none,a30,a180,none,none,none,a150,none,a0,a180,none,none,none,none,a180,a90,a45,a135,a150, 0.0054301, 0.0035458, 0.0055337, 0.00354585, 0.0035458,buy
2015-10-13,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,a0,a180,none,a150,none,none,a180,a90,a45,a135,a150, 0.0051444,-0.0001353, 0.0015048,-0.00013531,-0.0001353,buy
2015-10-14,none,none,none,a60,none,none,a30,a180,a60,a60,none,a120,none,none,none,a60,a150,none,none,a180,a90,a45,a135,a150, 0.0046133,-0.0021556, 0.0019308,-0.00186251,-0.0018625,sell
2015-10-15,none,none,none,a60,none,none,a30,a180,a60,a60,none,none,none,none,a150,none,none,none,none,a180,none,a45,a135,none, 0.0041523, 0.0017500, 0.0043450, 0.00196690, 0.0019669,buy
2015-10-16,none,none,a150,a60,none,none,a30,a180,none,none,a60,a90,a0,none,none,a90,a120,none,none,a180,none,a45,a135,none, 0.0048852, 0.0069162, 0.0051866, 0.00462335, 0.0041226,buy
2015-10-17,none,none,a150,a60,none,none,a30,a180,a90,a90,a60,a90,none,none,a120,a90,none,none,none,a180,none,a45,none,none, 0.0025934, 0.0059178, 0.0035450, 0.00386080, 0.0035450,buy
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,a90,none,none,a180,none,a45,none,none,-0.0003341, 0.0068382, 0.0047370, 0.00170336, 0.0027688,buy
2015-10-19,none,none,a150,none,none,none,a30,none,a120,a120,a90,a60,none,none,a90,a120,a90,none,none,a180,none,a45,none,none, 0.0014708, 0.0027267, 0.0050290, 0.00470363, 0.0024928,buy
2015-10-20,none,none,a150,none,none,none,a30,none,a120,a120,none,none,none,a90,a90,none,a60,a0,none,a180,none,a45,none,none, 0.0096650, 0.0077361, 0.0114023, 0.01118894, 0.0087105,buy
2015-10-21,none,none,none,none,none,none,a30,none,a150,none,a120,none,a60,a90,none,a150,a60,a0,none,a180,none,a45,none,none, 0.0038023, 0.0082440, 0.0115522, 0.01155223, 0.0003572,buy
2015-10-22,a30,none,none,none,none,none,a30,none,a150,a150,a120,none,none,a120,a60,a150,none,a0,none,none,none,a45,none,none,-0.0029833, 0.0011294, 0.0024228, 0.00250509, 0.0003107,buy
2015-10-23,a30,none,none,none,none,a180,a30,none,none,none,none,a0,a90,a120,none,a180,none,a0,none,none,none,a45,none,none, 0.0031680, 0.0143369, 0.0114131, 0.01457762, 0.0142982,buy
2015-10-24,a30,a30,none,a45,none,a180,a30,none,a180,a180,a150,none,none,none,none,a180,none,a0,a0,none,none,a45,none,none, 0.0000894, 0.0126200, 0.0076777, 0.00962015, 0.0106629,buy
2015-10-25,a30,a30,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none,a0,a0,a0,none,none,a45,a150,none,-0.0055755,-0.0021155,-0.0054171,-0.00425420,-0.0005023,sell
2015-10-26,a30,a30,a135,a45,none,a180,a30,none,a150,a150,a180,none,none,none,a0,a150,none,a0,a0,none,none,a45,a150,none, 0.0005683, 0.0002978,-0.0051738,-0.00517384, 0.0006096,sell
2015-10-27,none,a30,a135,a45,none,a180,a30,none,none,none,none,a60,a150,a180,none,none,none,a0,a0,none,none,a45,a150,none,-0.0048924,-0.0037397,-0.0115338,-0.01126602,-0.0095925,sell
2015-10-28,none,a30,a135,a45,none,a180,none,none,a120,a120,a150,none,none,none,none,a120,none,a0,a0,none,none,a45,a150,none, 0.0066542, 0.0066542,-0.0084560,-0.00622110,-0.0006583,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,a60,a0,a0,none,none,a45,a150,none, 0.0046357, 0.0035213, 0.0056826, 0.00471781, 0.0071780,buy
2015-10-30,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,none,a60,a90,none,a0,a0,none,none,a45,a150,none, 0.0051796, 0.0033695, 0.0045132, 0.00253716,-0.0004564,buy
2015-10-31,none,none,none,none,none,none,none,a150,none,a90,a120,a120,a150,a120,none,none,a90,none,a0,none,none,a45,none,none, 0.0118151, 0.0118151, 0.0121116, 0.01181505, 0.0118151,buy
2015-11-01,a45,none,none,none,none,none,none,a150,a60,a60,none,a120,none,a120,a90,a60,none,none,a0,none,none,a45,none,none,-0.0003231,-0.0044867,-0.0009812,-0.00429816,-0.0032418,sell
2015-11-02,a45,none,none,none,none,none,none,a150,none,a60,a90,none,a120,none,none,a60,a120,none,a0,none,none,a45,none,none, 0.0026599, 0.0013365, 0.0021145, 0.00133646, 0.0000234,buy
2015-11-03,a45,none,none,a30,none,none,none,a150,none,none,none,a150,a120,a90,a120,none,none,none,a0,none,none,a45,none,a180, 0.0016111, 0.0046979, 0.0054423, 0.00098675, 0.0046812,buy
2015-11-04,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a45,none,a180, 0.0027373, 0.0020309, 0.0020309, 0.00092652, 0.0020309,buy
2015-11-05,a45,none,a120,a30,none,none,none,none,none,none,a60,a180,a90,a60,none,none,a150,none,a0,none,none,a45,none,a180, 0.0018430,-0.0011012,-0.0005882,-0.00236778,-0.0011843,sell
2015-11-06,none,none,a120,a30,none,none,none,none,a0,none,none,a180,none,a60,a150,none,none,none,a0,none,none,a45,none,a180, 0.0051628, 0.0023380, 0.0019130,-0.00302111,-0.0021244,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,a180,none,a0,none,none,a45,none,a180, 0.0004090, 0.0017865, 0.0020732, 0.00178650, 0.0017865,buy
2015-11-08,none,a45,a120,none,none,none,none,a135,none,none,none,a150,a60,none,a180,none,none,none,a0,none,none,a45,none,a180,-0.0079194,-0.0079631,-0.0079194,-0.00796315,-0.0097636,sell
2015-11-09,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,a45,none,a180,-0.0075994,-0.0080717,-0.0080717,-0.00871384,-0.0085256,sell
2015-11-10,none,a45,none,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a0,none,a60,a45,none,a180,-0.0166262,-0.0168890,-0.0168890,-0.01688898,-0.0170222,sell
2015-11-11,a60,a45,none,none,a0,a150,a45,a135,a60,none,a0,a120,none,a0,a150,none,none,none,a0,none,a60,a45,none,a180,-0.0117531,-0.0117667,-0.0117667,-0.01270836,-0.0117667,sell
2015-11-12,a60,a45,none,none,a0,a150,a45,a135,none,a60,none,none,a0,a0,none,a60,a120,none,none,a150,a60,a45,none,none,-0.0055614,-0.0061961,-0.0066734,-0.01203443,-0.0068523,sell
2015-11-13,a60,a45,none,none,a0,a150,a45,none,a90,none,none,a90,a0,none,a120,a60,none,none,none,a150,a60,a45,none,none,-0.0124886,-0.0149369,-0.0142263,-0.01786512,-0.0149369,sell
2015-11-14,a60,none,none,none,a0,a150,a45,none,a90,a90,none,none,none,none,a120,none,a90,none,none,a150,a60,a45,none,none,-0.0101241,-0.0111002,-0.0100238,-0.01300654,-0.0115806,sell
2015-11-15,a60,none,none,none,a0,none,a45,none,none,a90,none,a60,none,none,none,a90,a90,none,none,a150,a60,a45,none,none,-0.0094263,-0.0107453,-0.0098169,-0.01019670,-0.0097583,sell
2015-11-16,none,none,none,none,a0,none,a45,none,a120,none,a60,none,none,a60,a90,none,none,none,none,a150,a60,a45,none,none,-0.0038881,-0.0011045,-0.0009986,-0.00044555,-0.0036523,sell
2015-11-17,none,none,none,none,a0,none,a45,none,none,a120,a60,none,a60,a60,none,a120,a60,none,none,a150,none,a45,none,none,-0.0038771, 0.0066975, 0.0073705, 0.00696726,-0.0004050,buy
2015-11-18,none,none,none,none,a0,none,a45,a120,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0112105, 0.0113304, 0.0149870, 0.01447568, 0.0102120,buy
2015-11-19,none,none,none,none,a0,none,a45,a120,none,a150,a90,a0,a90,a90,none,none,none,none,none,none,none,a45,none,none, 0.0047378, 0.0063270, 0.0070257, 0.00905920, 0.0068277,buy
2015-11-20,none,none,none,none,a0,a135,a45,a120,a180,a150,none,a0,a90,none,none,a150,none,none,none,none,none,a45,a180,none, 0.0059032, 0.0097060, 0.0095459, 0.00928653, 0.0063645,buy
2015-11-21,none,none,none,none,a0,a135,a45,a120,a180,a180,a120,none,a120,a120,none,none,a0,none,none,none,none,a45,a180,none, 0.0089909, 0.0107725, 0.0113261, 0.01316470, 0.0094771,buy
2015-11-22,none,a60,none,a0,a0,a135,a45,none,a150,a180,none,none,a120,none,a0,a180,none,none,none,none,none,a45,a180,none,-0.0034561,-0.0022416,-0.0015277,-0.00362213,-0.0026254,sell
2015-11-23,none,a60,a90,a0,a0,a135,a45,none,a150,a150,a150,a60,a150,a150,a0,a180,none,none,none,none,none,a45,a180,none,-0.0036134,-0.0034291, 0.0004392,-0.00644298,-0.0034737,sell
2015-11-24,none,a60,a90,a0,a0,a135,a45,none,a120,a150,a150,a60,a150,none,none,a150,none,a30,none,none,none,a45,a180,none,-0.0030768,-0.0031301,-0.0020098,-0.01098671,-0.0027141,sell
2015-11-25,none,a60,a90,a0,none,none,none,none,a120,none,none,none,a180,a180,none,a150,a60,a30,none,a135,a45,a45,a180,none, 0.0016335, 0.0002643, 0.0016335, 0.00007655, 0.0002643,buy
2015-11-26,none,a60,a90,a0,none,none,none,none,a90,a120,a180,a90,a180,a180,a60,a120,none,a30,none,a135,a45,a45,a180,none,-0.0006454,-0.0002256,-0.0002940,-0.00024387,-0.0002256,sell
2015-11-27,none,a60,a90,a0,none,none,none,none,a90,none,none,none,none,none,a60,a120,a90,a30,none,a135,a45,a45,a180,none,-0.0053453,-0.0037114,-0.0032199,-0.00302925,-0.0032766,sell
2015-11-28,none,a60,none,none,none,none,none,none,none,a90,a150,a120,a150,a150,a90,none,none,a30,none,a135,a45,a45,none,none,-0.0042030, 0.0075666, 0.0002816,-0.00012250, 0.0008249,buy
2015-11-29,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,a90,a120,a30,none,a135,a45,a45,none,none,-0.0050247, 0.0046289,-0.0001318, 0.00079863,-0.0016265,buy
2015-11-30,none,none,none,none,none,a120,none,none,none,a60,none,a150,a120,a120,none,none,a120,none,none,a135,a45,a45,none,none,-0.0032952, 0.0014242,-0.0000660,-0.00082894,-0.0007100,sell
2015-12-01,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a120,a60,none,none,none,none,a45,a45,none,none,-0.0000122, 0.0040437,-0.0015313,-0.00491253,-0.0050529,sell
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,a60,a150,none,none,none,none,a45,none,a150,-0.0029462,-0.0035585, 0.0005405,-0.00305110, 0.0006426,sell
2015-12-03,a90,none,none,none,none,a120,none,none,a0,none,a90,a180,a90,a90,a150,none,none,none,none,none,none,a45,none,a150,-0.0081443,-0.0116744,-0.0066047,-0.00815373,-0.0067002,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,a180,none,none,none,none,a45,none,a150, 0.0060537,-0.0021093, 0.0080579, 0.00545195, 0.0067817,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a60,a60,none,none,a180,none,none,none,none,a45,none,a150, 0.0084435, 0.0039884, 0.0067699, 0.00841270, 0.0147602,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none,a45,none,a150, 0.0091277, 0.0043364, 0.0052877, 0.00948931, 0.0054663,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,a150,none,none,none,none,a45,none,a150, 0.0082366, 0.0072065, 0.0076894, 0.00828733, 0.0079357,buy
2015-12-08,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,a0,none,a45,none,a120,none,a45,none,a150,-0.0060507,-0.0019542,-0.0074705,-0.00515264,-0.0064207,sell
2015-12-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,a120,a45,none,a120,a30,a45,none,none,-0.0083469,-0.0076782,-0.0081303,-0.00907944,-0.0089968,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,a120,a45,none,a120,a30,none,none,none,-0.0077935,-0.0109389,-0.0075285,-0.00764775,-0.0078044,sell
2015-12-11,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a0,a120,none,none,a45,none,a120,a30,none,none,none,-0.0093716,-0.0060446,-0.0092446,-0.01109707,-0.0110971,sell
2015-12-12,none,none,a60,none,none,none,none,a90,none,none,a0,a60,none,none,none,a60,a90,a45,none,a120,a30,none,none,none,-0.0072314,-0.0127602,-0.0069345,-0.00723137,-0.0076071,sell
2015-12-13,none,none,a60,none,none,none,none,a90,a120,a90,none,a60,none,none,a90,a60,none,a45,none,a120,a30,none,none,none,-0.0084948,-0.0135710,-0.0114289,-0.01250619,-0.0121183,sell
2015-12-14,none,none,a60,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0004802,-0.0102272, 0.0004113,-0.00944753,-0.0084943,sell
2015-12-15,none,none,a60,a30,none,none,none,none,none,a120,none,none,a60,none,a60,a90,none,none,none,none,a30,none,none,none,-0.0002653,-0.0059875, 0.0003710,-0.00817896,-0.0044810,sell
2015-12-16,none,none,a60,a30,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,-0.0044846,-0.0058543,-0.0017471,-0.00854944,-0.0048779,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,a60,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,-0.0036619,-0.0087173,-0.0088270,-0.00892549,-0.0087117,sell
2015-12-18,none,none,none,a30,none,none,a60,none,a180,a150,none,none,none,a90,none,a120,a0,none,none,none,none,none,a150,a135,-0.0053889,-0.0160855,-0.0155463,-0.01403069,-0.0158196,sell
2015-12-19,none,none,none,none,none,a90,a60,none,none,none,a90,none,a120,none,a0,a150,a0,none,none,none,none,none,a150,a135, 0.0027016, 0.0022982,-0.0056861, 0.00217373, 0.0026718,buy
2015-12-20,none,none,none,none,none,a90,a60,none,a150,a180,a90,none,none,a120,a0,a150,none,none,none,none,none,none,a150,a135,-0.0042585,-0.0021934,-0.0051600,-0.00435349,-0.0012056,sell
2015-12-21,none,none,none,none,none,a90,a60,none,none,none,none,a60,a150,a120,none,none,none,a60,a30,none,none,none,a150,a135,-0.0020698,-0.0038312,-0.0025636,-0.00259872, 0.0002311,sell
2015-12-22,none,none,none,none,none,a90,a60,none,a120,a150,a120,none,none,a150,none,a180,none,a60,a30,none,none,none,none,a135, 0.0011499,-0.0014296, 0.0005288, 0.00060226, 0.0010916,buy
2015-12-23,a120,none,a45,none,none,a90,a60,none,none,none,none,a90,a180,a150,none,none,a60,a60,a30,none,none,none,none,a135, 0.0021228, 0.0007587, 0.0018291, 0.00182912, 0.0027088,buy
2015-12-24,a120,a90,a45,none,none,none,a60,none,a90,a120,a150,none,a180,none,a60,a150,none,a60,a30,none,none,none,none,none, 0.0049106, 0.0038254, 0.0036999, 0.00440222, 0.0033141,buy
2015-12-25,a120,a90,a45,a45,none,none,a60,none,none,a120,none,a120,a150,a180,none,none,a90,a60,a30,none,none,none,none,none,-0.0037225,-0.0046060,-0.0041355,-0.00351165,-0.0022634,sell
2015-12-26,a120,a90,a45,a45,none,none,a60,none,a60,a90,a180,none,a150,none,a90,a120,none,a60,a30,none,none,none,none,none,-0.0004271,-0.0027342,-0.0027342, 0.00010244,-0.0008171,sell
2015-12-27,a120,a90,a45,a45,none,none,a60,none,a60,a90,a180,a150,none,a150,none,a120,a120,a60,a30,none,none,none,none,none, 0.0002772,-0.0067751,-0.0066393,-0.00009813,-0.0007553,sell
2015-12-28,a120,a90,none,a45,none,none,a60,none,none,none,none,a150,a120,a150,a120,none,a120,none,a30,none,none,none,none,none,-0.0051612,-0.0103894,-0.0105980,-0.00172820,-0.0005458,sell
2015-12-29,none,a90,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,a30,none,none,none,a135,none,-0.0103641,-0.0008915,-0.0014420,-0.00098767,-0.0002332,sell
2015-12-30,none,a90,none,a45,none,none,a60,none,none,none,none,a180,a90,a120,a150,a90,a150,none,a30,none,none,none,a135,none,-0.0075862,-0.0049676,-0.0050216,-0.00502158,-0.0031830,sell
2015-12-31,none,a90,none,a45,none,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a135,none,-0.0098804,-0.0064110,-0.0075795,-0.00657250,-0.0032731,sell
2016-01-01,none,a90,none,none,none,none,a60,none,a0,none,a120,a150,none,a90,none,a60,a180,none,none,none,none,none,a135,none, 0.0014829,-0.0060575,-0.0062743,-0.00952504,-0.0021286,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a180,none,none,none,none,none,a135,a120,-0.0086547, 0.0003881,-0.0101919,-0.00103742,-0.0087659,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,a90,none,none,a135,a120,-0.0110134,-0.0129946,-0.0110134,-0.01495319,-0.0149532,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,none,a60,a150,none,a150,none,none,a90,none,none,none,a120,-0.0138355,-0.0133117,-0.0138608,-0.01629443,-0.0165290,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a90,a0,none,none,a120,-0.0061268,-0.0064859,-0.0062328,-0.00764924,-0.0076492,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a0,a120,none,none,a90,a0,none,none,a120,-0.0146310,-0.0152808,-0.0160516,-0.02192247,-0.0220705,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,a0,none,a120,a0,a120,none,none,a90,a0,none,none,a120,-0.0149120,-0.0155619,-0.0154568,-0.02159987,-0.0215999,sell
2016-01-08,none,a90,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,-0.0089246,-0.0063937,-0.0060304,-0.00781452,-0.0077553,sell
2016-01-09,none,none,none,a45,none,none,a45,none,none,a60,none,a60,none,a0,a90,none,a90,none,none,none,a0,none,none,none,-0.0097627,-0.0059011,-0.0097627,-0.00932407,-0.0098536,sell
2016-01-10,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,none,a0,a90,none,none,none,none,none,a0,none,a120,none,-0.0024331, 0.0002846,-0.0024331,-0.00981944,-0.0002857,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,a90,a0,none,a60,none,a60,a60,a60,none,none,none,a0,none,a120,none, 0.0060617, 0.0070391, 0.0079205, 0.00910372, 0.0082059,buy
2016-01-12,a120,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a120,none, 0.0019955, 0.0104794, 0.0080378, 0.01068829, 0.0106427,buy
2016-01-13,a120,none,a45,a45,a0,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,a45,none,none,none,a120,none,-0.0082815,-0.0072395,-0.0072395,-0.00355860,-0.0073532,sell
2016-01-14,a120,none,a45,a45,a0,none,none,none,a180,none,a60,none,a90,a60,none,a90,none,none,a45,none,none,none,a120,none,-0.0097813,-0.0050090,-0.0050090,-0.00373021,-0.0046766,sell
2016-01-15,a120,none,a45,none,a0,none,a30,none,none,a150,none,none,a120,none,none,none,a0,a90,a45,none,none,none,a120,none,-0.0108034,-0.0109810,-0.0109999,-0.00483857,-0.0119720,sell
2016-01-16,a120,none,a45,none,a0,none,a30,none,a150,none,a90,none,a120,a90,a0,a120,a0,a90,a45,none,none,none,none,none,-0.0086786,-0.0087835,-0.0091672,-0.00137199,-0.0072865,sell
2016-01-17,a120,none,a45,none,none,a90,a30,none,none,a180,none,a60,a150,a90,none,none,none,a90,a45,none,none,none,none,none,-0.0085117,-0.0057912,-0.0082981, 0.00384524,-0.0065379,sell
2016-01-18,none,none,none,none,none,a90,none,none,a120,a180,a120,a60,a150,none,none,a150,none,a90,a45,none,none,none,none,none,-0.0056430, 0.0054990,-0.0011065, 0.00074661, 0.0019261,buy
2016-01-19,none,none,none,none,none,a90,none,none,a120,a150,none,a90,none,a120,none,a150,none,a90,a45,none,none,none,none,none,-0.0109419, 0.0032725,-0.0017736,-0.00120703,-0.0016100,sell
2016-01-20,none,none,none,none,none,a90,none,none,a90,a150,a150,a90,a180,none,a60,none,a60,a90,a45,none,none,none,none,none,-0.0057704, 0.0072202,-0.0068780,-0.00631205,-0.0062817,sell
2016-01-21,none,none,none,a30,none,a90,none,none,a90,none,none,a120,none,a150,none,a180,none,none,a45,none,none,none,none,none, 0.0026130, 0.0017128, 0.0003507, 0.00148712, 0.0014871,buy
2016-01-22,none,none,none,a30,none,a90,none,a90,none,a120,a180,a120,a150,none,a90,none,a90,none,a45,none,none,none,none,none, 0.0165690, 0.0159916,-0.0044554, 0.01580371, 0.0012373,buy
2016-01-23,none,none,none,a30,none,a90,none,a90,a60,none,a180,none,none,a180,a90,a150,none,none,none,none,none,none,none,none, 0.0173282, 0.0150012,-0.0006145, 0.01096989,-0.0010575,buy
2016-01-24,none,none,none,a30,none,a90,none,a90,none,a90,a150,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none, 0.0140221, 0.0114709, 0.0140221, 0.01894892, 0.0139593,buy
2016-01-25,none,a60,none,a30,none,a90,none,a90,none,none,a150,none,a120,none,a120,none,a120,none,none,none,none,a30,none,none, 0.0026512,-0.0018337,-0.0012093,-0.00668812,-0.0010619,sell
2016-01-26,none,a60,none,a30,none,a90,none,a90,none,a60,none,a180,none,a150,none,a120,none,none,none,none,none,a30,none,none,-0.0012475,-0.0060765,-0.0048475,-0.00508844,-0.0048475,sell
2016-01-27,none,a60,none,a30,none,a90,none,a90,a0,a60,a120,a180,a90,none,a150,none,a150,none,none,none,none,a30,none,none,-0.0015465, 0.0008330,-0.0035589,-0.00139195,-0.0035589,sell
2016-01-28,none,a60,none,a30,none,a90,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,-0.0003786,-0.0049174,-0.0053845,-0.00418548,-0.0048929,sell
2016-01-29,none,a60,none,a30,none,a90,none,a90,none,none,a90,a150,a60,a120,a180,a90,a180,none,none,a60,none,a30,none,none, 0.0097126, 0.0077917, 0.0075037, 0.00588612, 0.0075037,buy
2016-01-30,none,a60,none,a30,none,a90,none,a90,none,none,a90,none,a60,none,a180,none,a180,none,none,a60,none,a30,none,none, 0.0100722, 0.0078679, 0.0075037, 0.00686023, 0.0075037,buy
2016-01-31,none,a60,none,a30,none,a90,none,a90,none,none,none,a120,none,a90,none,a60,none,none,none,a60,none,a30,none,none,-0.0010999,-0.0053309,-0.0068257,-0.00502266,-0.0068257,sell
2016-02-01,none,a60,none,a30,none,a90,none,a90,a60,a0,a60,a120,none,a90,a150,a60,a150,none,none,a60,a30,a30,none,none,-0.0002075,-0.0018651,-0.0033618,-0.00378412,-0.0028702,sell
2016-02-02,none,a60,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,none,-0.0054994,-0.0083347,-0.0080135,-0.00771428,-0.0082486,sell
2016-02-03,a120,a60,none,none,none,a90,none,a90,none,none,none,a90,a0,a60,a120,none,a120,none,a60,none,a30,a30,none,none, 0.0036783, 0.0035399,-0.0011110,-0.00155796, 0.0036171,buy
2016-02-04,a120,a60,none,none,none,a90,none,a90,a90,none,none,none,a0,a60,a120,none,a120,none,a60,none,a30,a30,a90,a90, 0.0014007, 0.0016720,-0.0019118,-0.00245039, 0.0013985,buy
2016-02-05,a120,none,a45,none,none,a90,none,a90,none,none,none,a60,none,none,none,a0,none,none,a60,none,a30,a30,a90,a90,-0.0025166,-0.0023914,-0.0066369,-0.00630515,-0.0025166,sell
2016-02-06,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,none,none,a90,a0,a90,none,a60,none,a30,a30,a90,a90,-0.0050019,-0.0042585,-0.0080364,-0.00604080,-0.0050019,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,a90,a90,-0.0038341,-0.0038341,-0.0073727,-0.00725260,-0.0038341,sell
