Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-10,1,3,1,2,2,3,2,2,1,5,0,4,2,7,3,2,3,0,5, 0.00464830, 0.00301115, 0.00641208, 0.00564007, 0.004797014,buy
2015-05-11,0,2,4,1,2,3,2,2,2,1,0,1,9,9,0,3,6,4,6, 0.00351167,-0.00104412,-0.00097570, 0.00274528, 0.003366544,buy
2015-05-12,1,1,2,4,1,2,4,2,3,3,3,5,5,6,1,2,7,1,3,-0.00418983,-0.00063088, 0.00284599,-0.00089405, 0.003898300,sell
2015-05-13,2,1,2,2,1,1,3,4,2,2,3,6,5,7,0,5,5,0,7,-0.01049371,-0.01055630,-0.00021235, 0.00103234, 0.001811963,sell
2015-05-14,0,2,3,2,2,1,3,3,3,3,7,5,5,4,1,4,2,1,3, 0.00651161, 0.00558167, 0.00673551, 0.00625553, 0.006568099,buy
2015-05-15,1,2,3,2,2,3,4,2,3,0,4,7,5,5,4,7,6,0,6, 0.00219288,-0.00006886, 0.00143535, 0.00053092, 0.002116912,buy
2015-05-16,0,1,2,4,1,1,4,3,2,1,3,6,5,4,0,5,2,3,2,-0.00694410, 0.00009943, 0.00042039, 0.00050854,-0.008138350,sell
2015-05-17,1,2,1,3,1,2,3,4,3,1,4,4,5,1,0,6,5,8,3, 0.00475619, 0.00257077, 0.00107513, 0.00348704, 0.002934179,buy
2015-05-18,1,4,3,2,3,1,4,2,1,1,3,2,6,8,0,6,4,5,3,-0.00364257,-0.00429530,-0.00336873,-0.00456283,-0.002957535,sell
2015-05-19,0,4,2,2,3,3,2,3,2,5,9,2,2,4,0,2,5,6,1, 0.00064816, 0.00230356,-0.00030308, 0.00010873, 0.000794816,buy
2015-05-20,0,2,3,2,3,3,3,1,2,5,8,0,2,4,4,5,2,3,1,-0.00624854,-0.00431549,-0.00550070,-0.00763269,-0.003388117,sell
2015-05-21,1,3,3,2,3,3,3,1,3,1,9,2,2,4,8,4,3,7,0,-0.00373135,-0.00325331, 0.00047754,-0.00373135,-0.003253309,sell
2015-05-22,1,4,4,1,3,2,3,2,4,1,6,6,1,4,9,7,4,7,1,-0.00086215,-0.00541785, 0.00128645,-0.00086215,-0.000862148,sell
2015-05-23,1,3,3,3,3,1,2,3,3,1,10,2,4,4,5,5,3,0,4, 0.00753159, 0.00844167, 0.00660156, 0.00462749, 0.007411793,buy
2015-05-24,1,4,2,3,2,2,3,0,3,2,7,2,3,4,4,2,4,3,0,-0.00316724,-0.00392397,-0.00392397,-0.00507858, 0.003459213,sell
2015-05-25,0,4,3,2,3,2,3,0,5,2,3,2,5,4,5,3,7,2,0,-0.00750003,-0.01194917,-0.00750003,-0.00750003,-0.008160646,sell
2015-05-26,0,5,1,2,2,2,2,1,3,2,3,2,5,1,4,2,3,3,0,-0.00202007,-0.00263936,-0.00263936,-0.00332350,-0.000799461,sell
2015-05-27,0,4,1,1,1,0,3,2,3,7,2,2,1,0,3,2,3,3,0, 0.00917333, 0.00716992, 0.00964108, 0.00820130, 0.010145681,buy
2015-05-28,2,7,1,1,0,0,4,1,5,4,2,7,6,1,3,7,3,2,0,-0.00240902, 0.00287780,-0.00240902, 0.00146810, 0.001497151,buy
2015-05-29,1,5,3,2,1,0,3,1,5,3,3,11,2,1,2,10,0,3,0,-0.00403468, 0.00210232,-0.00403468,-0.00240733,-0.002186194,sell
2015-05-30,1,5,3,3,0,2,2,0,5,3,0,12,5,0,3,10,0,3,0,-0.00295869, 0.00390160,-0.00342309,-0.00183600,-0.001426211,sell
2015-05-31,1,6,2,3,0,1,3,2,4,3,4,7,7,3,0,6,0,2,5, 0.00082715,-0.00176693,-0.00305045,-0.00207986,-0.001766932,sell
2015-06-01,2,6,2,2,0,0,4,1,2,2,3,6,3,2,4,6,4,3,2, 0.00155516, 0.00142599, 0.00090473, 0.00142599, 0.001682978,buy
2015-06-02,2,5,3,2,1,1,3,3,3,5,4,7,4,5,4,6,6,4,1, 0.00007937, 0.00069906, 0.00007937, 0.00007937, 0.000086152,sell
2015-06-03,0,7,1,3,1,2,3,1,3,4,4,6,1,3,4,2,3,0,2,-0.00205301,-0.00770594,-0.00191605,-0.00200352,-0.002169589,sell
2015-06-04,1,4,1,4,0,2,2,3,2,4,7,3,2,4,4,2,5,0,2, 0.00314959,-0.00061566, 0.00750139, 0.00897491, 0.003695448,buy
2015-06-05,1,3,0,4,1,0,4,3,1,0,6,2,1,4,3,2,6,0,1,-0.00823510,-0.00580040,-0.00325286,-0.00621910,-0.008414950,sell
2015-06-06,1,4,1,2,1,1,3,5,0,4,6,5,2,0,4,6,5,0,4, 0.00013049, 0.00019679, 0.00043460,-0.00083576, 0.000412122,sell
2015-06-07,1,4,1,1,1,2,3,6,0,4,6,3,5,3,1,3,11,3,3, 0.00186451, 0.00265642, 0.00630669, 0.00633472, 0.007985258,buy
2015-06-08,1,3,0,3,0,2,4,5,1,3,6,4,1,2,2,2,10,3,4,-0.00391880,-0.00340798,-0.00391880,-0.00482544,-0.004216483,sell
2015-06-09,1,3,1,3,0,2,3,7,1,5,6,4,4,3,1,3,11,7,1, 0.00125610,-0.00015899, 0.00125610,-0.00094222, 0.004583142,buy
2015-06-10,1,3,1,0,2,1,3,7,0,5,10,3,4,0,1,2,8,4,4, 0.00932519, 0.00945606, 0.01015209, 0.00274688, 0.007728346,buy
2015-06-11,1,3,2,0,2,1,2,9,1,7,7,3,4,1,4,5,12,4,3, 0.00581723, 0.00723632, 0.00747526, 0.00286288, 0.007608797,buy
2015-06-12,1,1,2,3,1,1,4,7,1,8,3,2,4,0,0,7,12,4,6,-0.00066742,-0.00066742,-0.00038812,-0.00587214,-0.001670755,sell
2015-06-13,0,2,3,2,1,1,4,6,3,9,1,3,8,1,0,4,11,4,5,-0.00441349,-0.00372716, 0.00222520,-0.00404207,-0.007515350,sell
2015-06-14,0,1,4,1,2,2,4,4,1,8,1,0,8,4,0,5,10,0,8,-0.00648405,-0.00696741,-0.00609414,-0.00605654,-0.006212004,sell
2015-06-15,0,3,2,2,2,0,3,5,1,9,3,1,5,0,0,2,4,3,6,-0.00151627,-0.00157510, 0.00888400,-0.00098997,-0.001520598,sell
2015-06-16,1,1,3,3,1,0,3,3,0,12,3,0,1,0,0,6,5,2,3,-0.00029708,-0.00227129, 0.00185314,-0.00253606,-0.003684750,sell
2015-06-17,0,3,3,3,2,1,3,1,2,9,2,1,2,0,4,2,2,3,4, 0.00111180, 0.00150099, 0.00430812, 0.00489745, 0.003150566,buy
2015-06-18,0,2,4,3,2,3,2,1,1,9,3,4,1,0,4,5,3,3,3, 0.00409984, 0.00418259, 0.00250813, 0.00497265, 0.004354571,buy
2015-06-19,0,4,2,5,2,1,2,2,1,5,0,5,4,0,1,5,2,0,4, 0.00346205, 0.00502614, 0.00477383, 0.00320285, 0.003787680,buy
2015-06-20,2,3,1,5,1,0,4,1,1,1,4,1,3,0,0,4,3,4,7,-0.00183286, 0.00486445, 0.00179213, 0.00747202,-0.001226578,buy
2015-06-21,1,3,3,4,0,1,3,1,2,1,4,1,6,4,1,5,7,0,4,-0.00204103,-0.00254161,-0.00070117,-0.00227943, 0.003557677,sell
2015-06-22,0,3,1,5,1,2,1,0,1,1,0,1,4,1,0,2,4,3,0,-0.00324264,-0.00324264,-0.00465531,-0.00625626,-0.001383093,sell
2015-06-23,0,2,1,4,0,2,1,1,1,5,3,1,0,1,3,2,0,3,0,-0.00413291,-0.00407689,-0.00379212,-0.00438998,-0.002836782,sell
2015-06-24,2,2,0,4,1,0,4,1,4,2,8,1,5,0,3,3,0,2,1,-0.00187041,-0.00052445,-0.00193458, 0.00000239,-0.001040707,sell
2015-06-25,2,2,0,4,2,0,4,2,4,1,9,1,7,1,2,2,1,3,1,-0.00043375, 0.00055370,-0.00076864, 0.00194291,-0.000616036,sell
2015-06-26,1,2,2,3,1,2,3,1,3,0,9,5,6,0,3,3,1,0,5, 0.00753478, 0.00065358, 0.00144625, 0.00247999, 0.003148541,buy
2015-06-27,1,3,1,4,0,1,3,1,3,1,6,1,6,3,0,3,1,0,5,-0.00345844,-0.00332406,-0.00399859,-0.00342746,-0.003135033,sell
2015-06-28,2,2,3,3,0,0,5,1,5,0,7,1,6,5,4,6,1,1,9,-0.00324635,-0.00873371,-0.00684931,-0.00762713,-0.007557909,sell
2015-06-29,2,3,2,3,0,0,5,2,4,3,8,2,7,2,4,2,5,0,6,-0.00917765,-0.00856182,-0.01053902,-0.00922659,-0.006771096,sell
2015-06-30,1,5,1,3,0,1,5,1,4,2,9,2,4,3,0,2,5,1,5,-0.00919329,-0.00768308,-0.00919329,-0.00919329,-0.006502362,sell
2015-07-01,1,2,4,2,1,2,5,4,5,9,15,4,4,0,3,2,4,7,7, 0.00165165, 0.00246684, 0.00187745, 0.00111532, 0.003095846,buy
2015-07-02,2,2,4,3,2,1,5,4,5,7,13,6,3,4,2,2,5,7,7, 0.00078043, 0.00089190, 0.00089190, 0.00230022, 0.004345723,buy
2015-07-03,2,3,3,3,1,0,3,5,4,8,9,3,4,0,7,0,5,3,9, 0.00262325, 0.00141491, 0.00003417, 0.00071810, 0.002557435,buy
2015-07-04,2,3,4,2,3,2,2,5,2,8,9,5,6,3,4,0,6,3,10,-0.00421120,-0.00305675,-0.00423041,-0.00478639,-0.005073008,sell
2015-07-05,1,1,5,2,3,1,4,3,3,7,9,1,5,2,5,4,5,3,7,-0.00162733,-0.01326760,-0.01007964, 0.00838330,-0.009895328,sell
2015-07-06,2,2,2,3,1,3,3,3,2,5,9,5,1,3,4,1,5,3,8,-0.00105797, 0.00060656, 0.00060656,-0.00106554, 0.006022320,buy
2015-07-07,1,2,2,4,2,1,2,2,1,5,6,1,0,0,5,0,3,3,5,-0.00035282,-0.00256903,-0.00030230, 0.00129182,-0.002569030,sell
2015-07-08,3,1,5,1,2,1,1,2,4,3,10,4,0,1,9,1,4,7,9, 0.00784209, 0.00611124, 0.00463975, 0.00707809, 0.004639750,buy
2015-07-09,2,3,3,2,2,0,2,0,5,0,7,3,1,4,5,1,5,1,5, 0.00194940, 0.00399672, 0.00434283, 0.00512558, 0.003996715,buy
2015-07-10,1,2,3,2,2,1,1,2,5,1,6,4,1,5,5,3,1,0,8, 0.00387683, 0.00446434, 0.00562583, 0.00523088, 0.003658602,buy
2015-07-11,1,2,5,1,2,1,3,1,6,0,9,1,5,9,5,3,4,1,7, 0.00174861, 0.00346877, 0.00298705, 0.00491680, 0.002124437,buy
2015-07-12,1,4,4,2,2,0,4,1,7,1,8,3,2,8,5,2,3,1,9, 0.00074796, 0.00346524,-0.00095983, 0.00242264, 0.001588259,buy
2015-07-13,0,2,4,2,1,2,1,3,4,4,8,2,0,4,5,3,4,3,6, 0.00556565, 0.00505469, 0.00546798, 0.00698651, 0.006322242,buy
2015-07-14,0,2,4,2,2,1,3,2,6,0,10,6,1,4,9,0,1,5,3, 0.00369322, 0.00543055, 0.00303287, 0.00619024, 0.005219127,buy
2015-07-15,1,2,6,0,3,2,4,0,5,0,10,10,0,4,13,4,2,4,2, 0.00474948, 0.00156130, 0.00163278, 0.00548741, 0.007761268,buy
2015-07-16,1,1,5,0,3,3,1,1,3,0,6,8,3,4,10,4,2,5,0, 0.01179162, 0.00986035, 0.00284057, 0.01183025, 0.011957526,buy
2015-07-17,0,1,4,2,3,1,2,1,2,0,3,4,5,4,9,0,1,2,1, 0.00258068, 0.00144411,-0.00080426, 0.00356608, 0.002150580,buy
2015-07-18,2,2,5,0,1,2,1,0,3,0,7,4,2,8,7,3,2,4,4, 0.00967275, 0.00777906, 0.00564136, 0.00952005, 0.009208613,buy
2015-07-19,1,2,6,2,2,3,1,0,3,0,6,8,3,9,7,2,5,4,0, 0.00581552, 0.00491907, 0.00331149, 0.00614136, 0.005762298,buy
2015-07-20,1,2,4,3,2,4,1,0,3,4,9,8,0,5,2,9,2,0,0, 0.00184035,-0.00032552, 0.00349392, 0.00142256, 0.002496950,buy
2015-07-21,2,3,2,2,2,5,0,2,2,1,9,4,4,4,6,10,1,3,0, 0.00057769, 0.00326677, 0.00168180,-0.00185103, 0.003999870,buy
2015-07-22,2,3,2,2,4,3,3,0,3,1,5,4,4,5,5,7,1,5,0,-0.01184503,-0.01119544,-0.00227817,-0.01139499,-0.010209441,sell
2015-07-23,1,2,2,1,3,3,1,2,3,0,3,4,0,4,6,8,1,8,0,-0.00087739,-0.00254002, 0.00382382,-0.00086465,-0.000877394,sell
2015-07-24,1,3,1,2,2,4,0,4,4,1,3,1,9,4,6,8,1,6,0, 0.00364036, 0.00339213, 0.00411614, 0.00412172, 0.002579586,buy
2015-07-25,1,1,1,3,2,2,1,3,2,0,0,1,8,7,1,7,1,3,0, 0.00195339, 0.00311091, 0.00141489, 0.00234613, 0.000469052,buy
2015-07-26,2,1,4,3,2,1,1,4,4,3,1,4,9,6,5,8,5,1,4, 0.00560680, 0.00214391, 0.00547818, 0.00547818, 0.005751885,buy
2015-07-27,2,3,4,2,1,2,1,2,3,2,4,5,6,7,1,12,6,0,1,-0.00141267,-0.00585412,-0.00367714,-0.00166556,-0.003558880,sell
2015-07-28,1,4,4,3,1,2,1,1,3,5,5,4,4,4,4,4,2,1,5,-0.00293036,-0.00306030,-0.00214344,-0.00639492,-0.004167309,sell
2015-07-29,2,2,5,5,0,1,1,2,4,3,8,7,4,8,3,0,1,5,6, 0.01076717, 0.00986797, 0.00992703, 0.01163328, 0.007711426,buy
2015-07-30,3,2,4,5,0,0,1,2,2,4,4,6,4,8,4,0,1,4,5, 0.01024363, 0.01036103, 0.01010334, 0.01001186, 0.007587758,buy
2015-07-31,2,2,3,4,1,3,1,1,1,4,7,7,3,7,1,0,0,0,8,-0.00204901, 0.00190466,-0.00081504, 0.00289471, 0.002628636,buy
2015-08-01,1,2,4,2,2,3,3,1,2,3,7,4,6,9,3,0,4,0,6, 0.00189832, 0.00091002, 0.00057765, 0.00098464, 0.001354846,buy
2015-08-02,2,3,3,4,2,3,5,1,2,5,7,8,2,9,3,0,3,0,10,-0.00582329,-0.00206810,-0.00387283,-0.00206810,-0.002847353,sell
2015-08-03,1,4,4,5,2,3,2,2,1,5,7,4,2,7,3,4,4,0,8, 0.00025024,-0.00133878, 0.00029347,-0.00190894,-0.001338783,sell
2015-08-04,4,5,6,5,2,2,0,1,2,3,15,7,0,5,7,1,1,8,9, 0.00394796, 0.00394796, 0.00231810, 0.00626961, 0.004780166,buy
2015-08-05,5,5,7,4,1,1,1,0,4,1,16,2,0,9,7,1,4,9,13, 0.00600006, 0.00403219, 0.00412329, 0.00644834, 0.004383993,buy
2015-08-06,3,5,4,5,1,2,0,1,4,1,12,3,0,9,3,1,0,5,12,-0.00290829,-0.00613240,-0.00596015,-0.00049385,-0.005514169,sell
2015-08-07,3,4,6,3,2,3,1,0,4,1,11,0,4,13,3,1,3,5,14,-0.00370839,-0.00656687,-0.00657404,-0.00288893,-0.005743127,sell
2015-08-08,3,4,5,3,2,2,3,0,5,1,12,1,6,12,3,0,2,5,11,-0.00716875,-0.00916347,-0.00995890,-0.00453001,-0.007167877,sell
2015-08-09,2,2,4,3,1,2,1,4,2,4,11,1,8,4,2,3,7,0,8, 0.00881419, 0.00605991, 0.00525827, 0.00544144, 0.007000475,buy
2015-08-10,1,2,3,3,2,2,2,4,2,0,10,0,9,4,2,2,8,3,4, 0.00759135, 0.00712100, 0.00307558, 0.00713129, 0.007121000,buy
2015-08-11,0,3,4,0,3,3,3,1,3,0,5,1,8,4,6,3,6,2,5,-0.00285696, 0.00261258,-0.00322449,-0.00188837,-0.003306992,sell
2015-08-12,0,2,2,0,3,4,1,2,1,0,6,4,8,0,1,3,6,3,0,-0.00334414,-0.00338757,-0.00263474,-0.00556308, 0.001380340,sell
2015-08-13,1,3,1,2,2,2,1,2,0,4,6,0,8,1,0,4,1,0,1, 0.01127311, 0.01092294, 0.01039643, 0.01066139, 0.012284783,buy
2015-08-14,3,5,3,3,1,1,2,1,1,4,3,0,7,5,1,8,3,4,5, 0.00399677, 0.00629904, 0.00247829, 0.00341779, 0.005164211,buy
2015-08-15,3,3,4,2,2,1,0,1,1,4,4,0,6,5,1,4,6,4,4,-0.00054394, 0.00067655, 0.00049961, 0.00064120, 0.000405577,buy
2015-08-16,1,4,3,3,1,1,0,1,0,8,0,0,3,2,0,4,6,3,0,-0.00035555, 0.00371484, 0.00583277, 0.00119936, 0.000821962,buy
2015-08-17,2,3,1,4,0,3,0,2,0,5,3,0,7,1,3,7,1,3,0, 0.00826850, 0.00777029, 0.00850361, 0.00846200, 0.011360354,buy
2015-08-18,2,1,2,4,1,2,4,0,2,0,3,0,6,5,3,6,1,5,4, 0.00051936, 0.00187116, 0.00059015, 0.00340910,-0.000212403,buy
2015-08-19,0,1,3,3,2,1,4,2,3,1,2,4,2,5,3,5,1,6,4,-0.00605817,-0.00763924,-0.00697263,-0.00626223,-0.006801285,sell
2015-08-20,0,2,3,3,0,3,1,2,2,1,3,5,5,4,4,3,1,3,4,-0.00156158, 0.01007799,-0.00090881,-0.00068016,-0.001139965,sell
2015-08-21,1,2,2,5,0,1,2,1,2,0,4,1,4,7,1,0,1,4,4,-0.00290680,-0.00164516,-0.00290680,-0.00455237,-0.001979964,sell
2015-08-22,2,2,3,4,0,0,3,2,4,4,5,0,7,6,5,1,1,1,8, 0.00389161, 0.00167088, 0.00364964, 0.00388358, 0.000792232,buy
2015-08-23,2,3,3,2,0,2,2,1,4,3,5,1,8,7,5,1,5,0,5, 0.00083288, 0.00061356,-0.00190500, 0.00088330, 0.002314813,buy
2015-08-24,1,6,2,2,0,4,2,1,1,6,4,0,5,7,7,0,2,1,6, 0.00918185, 0.01123075, 0.00832606, 0.00506349, 0.010915629,buy
2015-08-25,2,5,2,2,0,3,1,2,3,4,5,3,6,4,7,1,5,4,2, 0.01116861, 0.01172944, 0.01172500, 0.01103305, 0.012384870,buy
2015-08-26,4,2,3,3,0,1,4,2,2,5,8,5,9,4,5,4,5,2,2, 0.00733148, 0.00677390, 0.00069071, 0.00643841, 0.006773900,buy
2015-08-27,3,2,1,4,0,2,3,2,0,4,4,5,10,0,6,0,4,2,1, 0.01320681, 0.00839083, 0.01420102, 0.01652015, 0.009202454,buy
2015-08-28,2,1,2,2,2,5,2,3,0,3,7,3,13,3,3,0,7,2,4, 0.00204715, 0.00091139, 0.00051691, 0.00109600,-0.000703321,buy
2015-08-29,3,1,1,3,3,2,6,1,1,5,7,4,6,2,4,0,6,2,3, 0.00156016, 0.00154579, 0.00160813,-0.00021791, 0.001536390,buy
2015-08-30,3,1,1,3,2,3,3,2,0,5,7,4,6,3,0,0,7,2,4, 0.00448520, 0.00261341, 0.00001040, 0.00448520, 0.004396012,buy
2015-08-31,3,2,3,4,2,2,2,1,0,7,7,3,8,0,1,0,4,4,5,-0.00343385,-0.00262195, 0.00147047,-0.00028725,-0.003631720,sell
2015-09-01,4,2,4,5,1,2,3,0,2,5,11,5,8,1,4,4,4,1,5, 0.00403306, 0.00097277,-0.00145584, 0.00064966, 0.000649658,buy
2015-09-02,0,4,2,6,1,2,3,1,1,5,4,5,4,1,0,8,0,0,1, 0.00510051, 0.01034942, 0.00502849, 0.00322163, 0.006448727,buy
2015-09-03,0,4,2,4,2,4,2,1,1,5,3,3,8,2,0,4,3,1,3, 0.00193322, 0.00212092, 0.00389120, 0.00193322,-0.008628163,buy
2015-09-04,0,4,2,3,3,2,4,0,2,5,1,1,5,5,0,6,3,0,2,-0.00366753,-0.00500056,-0.00317603,-0.00317603,-0.004863681,sell
2015-09-05,0,2,2,4,2,2,3,3,3,8,1,1,4,1,0,7,6,3,3, 0.00430520, 0.00387710, 0.00441917,-0.00021491, 0.001638779,buy
2015-09-06,0,2,1,5,1,1,3,2,2,4,3,0,5,2,0,3,4,2,0,-0.00250873, 0.00493230, 0.00186685,-0.00061243,-0.003151556,sell
2015-09-07,0,3,1,2,2,2,3,3,3,0,3,1,5,2,6,6,1,6,1, 0.01138573, 0.00701243, 0.00988806, 0.01200295, 0.011381283,buy
2015-09-08,0,3,2,1,3,2,5,2,2,0,2,4,4,2,7,8,2,6,0, 0.00414357,-0.00876081, 0.00958614, 0.00396601, 0.004248002,buy
2015-09-09,0,4,0,4,2,2,3,2,1,0,3,0,5,2,3,5,1,3,1, 0.00034971, 0.00048683, 0.00064472,-0.00821450, 0.000974164,buy
2015-09-10,1,3,1,5,1,2,3,1,1,0,0,0,4,1,2,6,2,7,5, 0.00156001, 0.00746118, 0.00064837, 0.00533097, 0.000709090,buy
2015-09-11,1,1,3,3,2,1,2,1,2,0,4,0,5,5,3,0,5,3,4, 0.00473306, 0.00407066, 0.00431470, 0.00737570, 0.004560422,buy
2015-09-12,2,2,3,4,1,1,2,1,1,4,4,0,2,2,2,4,5,6,4, 0.00506928, 0.00169585, 0.00771227, 0.00752626, 0.002807842,buy
2015-09-13,2,2,1,4,0,1,3,2,1,1,0,0,6,1,5,4,1,8,4,-0.00008320, 0.00148689,-0.00188905, 0.00238588,-0.000452123,sell
2015-09-14,1,0,1,4,1,1,3,2,1,0,3,0,6,1,5,0,0,5,4,-0.00214135, 0.00031521,-0.00393340,-0.00237447,-0.005098187,sell
2015-09-15,0,1,2,4,3,2,4,2,2,1,5,4,2,2,4,3,0,6,4, 0.00212688,-0.00053233, 0.00193717, 0.00208471, 0.000653789,buy
2015-09-16,0,1,2,1,2,3,3,1,2,2,2,4,5,1,5,3,0,3,4, 0.00096671,-0.00071447, 0.00363562, 0.00489903, 0.003716883,buy
2015-09-17,0,3,2,2,1,1,4,3,2,1,3,1,7,8,2,2,1,4,4,-0.00008143,-0.00011036, 0.00205009, 0.00084570, 0.000698664,buy
2015-09-18,1,2,3,2,1,0,4,3,2,4,0,0,4,7,6,3,1,4,8,-0.00889891,-0.00845689,-0.00201493,-0.00153274,-0.010810885,sell
2015-09-19,1,3,3,1,1,1,4,3,3,3,1,1,5,10,6,3,5,3,5,-0.00456671,-0.00445655, 0.00539851, 0.00501625,-0.004099501,sell
2015-09-20,1,5,1,1,1,2,3,2,4,6,1,1,6,8,6,0,2,4,1,-0.00514351,-0.00469633,-0.00534117,-0.00599029,-0.004328776,sell
2015-09-21,1,2,2,1,1,3,2,3,5,4,0,3,10,5,9,1,1,7,1, 0.00505512, 0.00433916, 0.00773650, 0.00442292, 0.002116099,buy
2015-09-22,2,2,2,2,0,1,3,2,4,0,1,3,9,9,8,0,2,4,1, 0.00089331,-0.00266832, 0.00215806,-0.00134275,-0.002129149,sell
2015-09-23,2,3,3,1,0,1,2,2,3,4,4,2,8,5,9,1,2,0,4, 0.00641719, 0.00867349, 0.00654460, 0.00482308, 0.005337595,buy
2015-09-24,1,3,4,1,1,3,1,3,2,0,0,3,12,8,6,5,4,0,7, 0.00048098, 0.00061850, 0.00036788, 0.00078611, 0.003519544,buy
2015-09-25,1,1,4,2,2,3,4,2,3,3,3,0,11,7,7,4,6,0,6, 0.00345049, 0.00344814, 0.00179548, 0.00312024, 0.003912147,buy
2015-09-26,2,1,3,2,2,4,3,2,3,2,3,4,7,8,5,2,10,0,7, 0.00377495, 0.00384568, 0.00382156, 0.00426263, 0.003679743,buy
2015-09-27,2,2,2,2,3,3,2,2,2,3,3,0,7,1,5,2,8,2,8,-0.00040664,-0.00164882, 0.00092756,-0.00248168,-0.000812184,sell
2015-09-28,4,1,4,4,4,3,2,0,3,0,3,3,7,2,6,6,8,6,8,-0.00681668,-0.00544305,-0.00605630,-0.00544305,-0.001916210,sell
2015-09-29,2,1,4,6,2,3,3,0,2,1,7,2,3,0,5,6,8,3,7, 0.00235061,-0.00198724,-0.00065554, 0.00235061, 0.002034862,sell
2015-09-30,1,2,3,7,3,4,3,1,1,0,4,3,7,1,1,6,7,2,9, 0.00507539, 0.00406080,-0.00308506, 0.00822060, 0.005075388,buy
2015-10-01,1,2,4,4,4,2,4,0,2,1,3,0,5,4,1,10,9,3,2, 0.00355890, 0.00680049, 0.00343787, 0.00683513, 0.004749387,buy
2015-10-02,1,2,3,5,4,1,2,1,2,4,4,1,1,4,0,7,6,0,3, 0.00714354, 0.00914364, 0.00696254, 0.00914364, 0.009241922,buy
2015-10-03,1,0,2,5,2,1,1,3,2,0,3,0,5,5,3,2,7,3,0, 0.00333790, 0.00215034, 0.00429895, 0.00146726, 0.003659081,buy
2015-10-04,1,1,2,4,3,1,2,2,4,0,6,1,5,5,3,3,4,2,1, 0.00117858, 0.00289032, 0.00105254, 0.00335774, 0.001178584,buy
2015-10-05,1,0,4,2,4,3,3,2,3,0,8,4,7,5,7,3,5,5,0, 0.01277813, 0.01200839,-0.00239741, 0.01277949, 0.012613660,buy
2015-10-06,1,2,1,3,3,4,2,2,2,0,5,0,10,5,5,2,0,6,1, 0.00188854, 0.00452564, 0.00384739, 0.00466288, 0.006315473,buy
2015-10-07,1,1,2,3,2,4,3,2,2,0,6,0,9,5,6,5,1,3,4, 0.00619089, 0.00480616, 0.00314074, 0.00126330, 0.003626988,buy
2015-10-08,3,1,4,3,3,4,3,1,3,0,7,0,10,9,7,4,5,7,4, 0.00755322, 0.00807105, 0.00162742, 0.00616014, 0.005822878,buy
2015-10-09,4,1,5,2,4,5,3,1,3,8,11,0,10,6,7,7,8,7,0, 0.00347480, 0.00355516, 0.00146856, 0.00159452, 0.002305823,buy
2015-10-10,3,2,3,2,3,3,2,1,1,9,8,0,7,1,6,5,4,3,0, 0.00662856, 0.00439707, 0.00710557, 0.00163916, 0.004204094,buy
2015-10-11,3,2,2,2,4,3,2,2,1,5,4,0,11,1,9,2,4,6,0,-0.00217992, 0.00138432, 0.00081878,-0.00226249, 0.000849876,sell
2015-10-12,3,1,2,2,5,3,4,1,2,4,7,0,7,2,8,6,4,5,0,-0.00249857, 0.00031655,-0.00100832,-0.00249857,-0.001887562,sell
2015-10-13,3,1,4,2,5,3,5,1,2,5,6,8,7,1,11,6,4,5,0, 0.00636516, 0.01214380, 0.00382770, 0.00600412, 0.009088509,buy
2015-10-14,2,2,3,2,3,3,3,4,1,4,9,5,9,4,7,2,4,6,0, 0.00592575, 0.00769166,-0.00198476, 0.00617247, 0.005683527,buy
2015-10-15,2,1,4,1,3,2,2,3,0,4,7,4,6,4,3,5,4,3,4,-0.00025769, 0.00064362, 0.00181788, 0.00225135, 0.002064982,buy
2015-10-16,2,2,4,1,3,2,3,3,2,7,4,5,3,3,7,7,8,4,1, 0.00871696, 0.00845181, 0.00845181, 0.00845181, 0.005417900,buy
2015-10-17,1,2,2,1,2,2,3,1,3,6,5,5,0,4,3,4,1,4,0,-0.00130962, 0.00040048,-0.00250489,-0.00594261,-0.000866122,sell
2015-10-18,1,2,2,1,1,3,1,1,2,7,4,4,1,1,3,5,1,3,1,-0.00377129,-0.00349218,-0.00179548,-0.00260415,-0.005003692,sell
2015-10-19,2,3,1,2,1,2,2,1,3,5,5,3,0,5,5,2,1,4,1,-0.00021937,-0.00280130,-0.00267500,-0.00746607, 0.000039774,sell
2015-10-20,4,4,4,2,1,2,4,1,4,13,15,2,4,7,2,3,1,7,3, 0.00082243, 0.00161824, 0.00157504, 0.00060414, 0.002776705,buy
2015-10-21,3,3,4,4,1,4,2,2,3,13,14,3,8,6,3,3,0,3,3, 0.00063124, 0.00256941, 0.00276388, 0.00240935, 0.003002977,buy
2015-10-22,2,2,3,4,0,5,4,1,2,12,13,0,7,7,0,3,3,3,2, 0.00236619, 0.00584302, 0.00699203, 0.00578026, 0.005449593,buy
2015-10-23,3,2,1,3,2,6,4,1,3,8,13,4,3,7,4,3,2,3,3, 0.00145260, 0.00490804, 0.00467668, 0.00473867, 0.002002788,buy
