Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.448364176613075, 0.0129342,-0.00559231, 0.00107158, 0.0014825,-0.0008639,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.448980728441081,-0.0149908,-0.01507564,-0.00735053,-0.0188379,-0.0028995,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.449551784078216,-0.0297144,-0.01505091,-0.02392010,-0.0285165,-0.0305513,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.450075774690312, 0.0180862, 0.02095274, 0.02555186, 0.0085293, 0.0215798,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.450553484694454,-0.0264035,-0.02582717, 0.03560854,-0.0279142,-0.0230201,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.450980992005221, 0.0044561, 0.00294886, 0.00393176, 0.0077457, 0.0080751,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.451362218708034,-0.0018755, 0.01957183,-0.00508105, 0.0112049, 0.0140923,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.451692458300388, 0.0094439,-0.00598227, 0.00380450, 0.0071045, 0.0014470,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.451975632867703,-0.0020056,-0.01495943,-0.00537068,-0.0001769,-0.0048461,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.452207035907477,-0.0090292,-0.01348798,-0.01103456,-0.0000870,-0.0133526,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.452390589505127,-0.0207680,-0.02276373,-0.02274027,-0.0206276,-0.0264621,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.452521587158151, 0.0013013,-0.00000709,-0.01021007, 0.0121188,-0.0142216,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.452600813283633, 0.0216348, 0.01982285, 0.02338257, 0.0259774, 0.0197676,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.45263375880116, 0.0077277, 0.00778261, 0.00435494, 0.0099714,-0.0054795,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.452607088620305,-0.0308493,-0.02604335,-0.02417077,-0.0265784,-0.0322677,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.452531784580243, 0.0093290, 0.00414679, 0.00977811, 0.0031460,-0.0027335,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.452404709012639, 0.0043878, 0.00395870, 0.00554957,-0.0011489, 0.0093035,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.452225077500408,-0.0143928, 0.00974352,-0.02325410,-0.0133128, 0.0102297,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.451992105626467, 0.0102861, 0.02206057, 0.01545352, 0.0117908, 0.0150283,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.451707362224983, 0.0580726, 0.05950425, 0.05768293, 0.0343125, 0.0623798,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.451366925210538,-0.0283530,-0.02759481,-0.02079825,-0.0134230,-0.0200298,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.450975501085633, 0.0304381, 0.03509824, 0.02884447, 0.0239022, 0.0283791,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.450529167764851, 0.0261588, 0.02945798, 0.03560563, 0.0275605, 0.0429991,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.450029494082358, 0.0099319,-0.01241945, 0.00404774, 0.0010559, 0.0038826,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.449476480038154, 0.0219160, 0.01682380, 0.01333653, 0.0103461, 0.0056437,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.448867772380988, 0.0119673, 0.01158027, 0.00633596, 0.0097610, 0.0121428,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.448206508779196,-0.0070592,-0.00127943, 0.00016815,-0.0021094, 0.0019139,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.447488767147358,-0.0127367,-0.00235686, 0.00316983, 0.0083084,-0.0038363,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.446716116319641,-0.0166925,-0.01417263,-0.01171921,-0.0150562,-0.0172617,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.445890909547297,-0.0037503,-0.01550790,-0.00136181, 0.0044455,-0.0028913,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.445009224744908, 0.0161394, 0.01142857, 0.01827148, 0.0161581, 0.0182863,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.444073415163724, 0.0067353,-0.00688632,-0.00738888,-0.0095468,-0.0060994,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.443082696386661,-0.0056082,-0.00568981,-0.01229420,-0.0149180,-0.0174914,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.442039421664972, 0.0012839,-0.01097508,-0.00321869,-0.0056598,-0.0067643,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.440941237747405,-0.0090516,-0.02169041,-0.01878912,-0.0158630,-0.0225441,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.439786575799792,-0.0033847,-0.00964752,-0.01258594,-0.0074770,-0.0151248,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.43858092674172, 0.0322931, 0.02937830, 0.02060273, 0.0122439, 0.0225700,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.437319584070685, 0.0477072, 0.04531286, 0.04561396, 0.0180497, 0.0501604,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.436008823123361,-0.0092098,-0.02486297,-0.01384919,-0.0363967,-0.0129187,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.434640799728905,-0.0491277,-0.05188548,-0.05516915,-0.0418975,-0.0502134,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.433224926892328,-0.0479507,-0.03993891,-0.04729902,-0.0399256,-0.0502427,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.431758066945292,-0.0456607,-0.05593874,-0.04616405,-0.0676146,-0.0448329,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.430238651053629,-0.0396352,-0.04058469,-0.04481081,-0.0389960,-0.0350842,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.428672170136928,-0.0198992,-0.01668189,-0.01335438,-0.0141747, 0.0061059,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.427055486526852, 0.0167120, 0.02020484, 0.01833488, 0.0006110, 0.0295461,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.425393306725906, 0.0473052, 0.04326352, 0.04844509, 0.0246029, 0.0436505,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.423684061899921, 0.0367544, 0.03639162, 0.03101354, 0.0427425, 0.0386190,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.421929320883065,-0.0151586, 0.00080590,-0.00193362,-0.0073237,-0.0112074,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.420133790177843,-0.0082892,-0.00817556, 0.00557677, 0.0007270, 0.0046826,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.418291194447582,-0.0103019,-0.01388218,-0.00182475,-0.0017000,-0.0256271,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.416408593446038,-0.0257853,-0.04028728,-0.01563476,-0.0342249,-0.0381895,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.414485987173212,-0.0032572,-0.00758385,-0.00054984,-0.0079366,-0.0015919,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.412525728880355, 0.0053525, 0.00462229, 0.00989566, 0.0082854, 0.0004233,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.410530171818718, 0.0179324, 0.01793245, 0.00720303, 0.0138548, 0.0178159,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.408497747154135, 0.0241486, 0.02024818, 0.01995747, 0.0241086, 0.0137152,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.406431592554941, 0.0291542, 0.03659298, 0.02498561, 0.0364202, 0.0248791,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.404331708021135, 0.0289145, 0.03208182, 0.03261498, 0.0393296, 0.0190528,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.402203584472307, 0.0057851, 0.00918877, 0.01756411, 0.0222230, 0.0056663,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.400047221908455, 0.0101884, 0.02751904,-0.00131457, 0.0244542, 0.0030353,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.397865757997917,-0.0024173, 0.00486909,-0.00422369, 0.0053569,-0.0050934,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.395657623906523, 0.0028527, 0.00753768, 0.00134868, 0.0074914, 0.0044778,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.393429094970945, 0.0125986, 0.01992813, 0.00615609, 0.0129519, 0.0087554,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.391176249105765,-0.0015504, 0.00499305, 0.00489925, 0.0131921,-0.0026914,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.38891477465266,-0.0229380,-0.01612897,-0.02438068,-0.0248241,-0.0246589,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.386632120938288,-0.0239876,-0.02028882,-0.02398758,-0.0237846,-0.0213845,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.384340838635993,-0.0298000,-0.02410149,-0.03179202,-0.0254309,-0.0227594,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.382037790077438,-0.0353012,-0.02947790,-0.03555809,-0.0219496,-0.0263325,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.379729250599295,-0.0079187,-0.01058055,-0.01035144, 0.0036368,-0.0073958,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.377415220201564,-0.0366177,-0.03730441,-0.03610096,-0.0433556,-0.0321609,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.375101189803833,-0.0388865,-0.03663964,-0.03895618,-0.0414355,-0.0267035,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.372787943823186,-0.0357844,-0.03209318,-0.03161680,-0.0366697,-0.0085540,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.370481757596295, 0.0206377, 0.03014228, 0.02241009, 0.0315019, 0.0357793,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.368179493454824, 0.0065207,-0.00271174, 0.00756507,-0.0047610, 0.0082910,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.365888995569612,-0.0346703,-0.03735806,-0.03751432,-0.0380452,-0.0157098,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.363614970443164,-0.0245384,-0.02406787,-0.02592634,-0.0206088,-0.0101964,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.361355849241312, 0.0079901, 0.00177476,-0.00759862, 0.0028524, 0.0054590,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.359112416381139, 0.0166097, 0.02082585, 0.01050125, 0.0171265, 0.0176037,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.356894084867653, 0.0018517,-0.00123084,-0.00623848, 0.0046208, 0.0034754,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.354702423535023, 0.0140631, 0.01146263, 0.00169676, 0.0230238, 0.0097195,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.352536647966163,-0.0059699,-0.00671592,-0.02281158,-0.0073417, 0.0086095,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.350403817914831,-0.0437575,-0.01304821,-0.01618949,-0.0047464,-0.0138377,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.34830079571269, 0.0062479,-0.02646865,-0.02134862,-0.0224790, 0.0176162,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.346234641113496,-0.0117895,-0.02315912,-0.02489730,-0.0207762,-0.0105291,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.344209276202668,-0.0050770,-0.00511169,-0.00439051,-0.0047650,-0.0009198,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.34222313214604,-0.0572943,-0.06486800,-0.06199609,-0.0308380,-0.0621902,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.340280915446114,-0.0123772,-0.02060283,-0.01468199,-0.0093190,-0.0129288,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.338384194937058, 0.0266508, 0.02924051, 0.02952621, 0.0269637, 0.0274561,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.33653610828721,-0.0254814,-0.01809352,-0.01912455,-0.0198238,-0.0094053,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.334737439913651,-0.0145947,-0.01952171,-0.00249141,-0.0212942,-0.0106292,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.33299132748472,-0.0006345,-0.00089496,-0.00175852, 0.0016616, 0.0258821,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.331301693085834,-0.0010186, 0.00818557, 0.00023905, 0.0091314, 0.0224241,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.329668536716995,-0.0184499,-0.01799459,-0.01059605,-0.0208494,-0.0140844,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.32809342721237,-0.0074545,-0.00602264,-0.00417060,-0.0167915,-0.0118259,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.326579502240295,-0.0147339,-0.00707798,-0.00753187,-0.0075813,-0.0048163,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.325128330634939,-0.0084967,-0.00735963,-0.00836127,-0.0041705,-0.0104631,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.323741481230468, 0.0112156, 0.01210975, 0.01121418, 0.0210321, 0.0118526,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.322420522861052,-0.0054946,-0.00406983,-0.00453477, 0.0241349,-0.0080555,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.321164671109605,-0.0097380,-0.00185837,-0.00973802,-0.0029684,-0.0024489,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.319980985729884,-0.0069894,-0.00003384,-0.00919188,-0.0045277,-0.0040358,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.318864760219386,-0.0123197,-0.00938180,-0.01518482,-0.0212107,-0.0105854,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.317819916663529,-0.0254957,-0.02378922,-0.02165519,-0.0294211,-0.0190285,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.316848023896482, 0.0045466, 0.01864955,-0.00612583, 0.0083293, 0.0235581,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.315947513084077, 0.0044910, 0.00885546, 0.01272164, 0.0069411, 0.0208996,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.315119168643398, 0.0065142,-0.00688914,-0.00292970,-0.0037396,-0.0034700,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.314366912659864, 0.0459728, 0.03389799, 0.03047077, 0.0326015, 0.0270908,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.313687607465141,-0.0015275,-0.00269742, 0.01546248,-0.0167832,-0.0059706,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.313083606310479,-0.0075850,-0.00802223,-0.00201081,-0.0256145,-0.0120230,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.31255334036171,-0.0043732, 0.01316252, 0.01224087, 0.0098728, 0.0066493,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.312098378453004, 0.0374373, 0.05654659, 0.07085566, 0.0575304, 0.0533465,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.311717936167275, 0.0347814, 0.04664260, 0.05330748, 0.0417339, 0.0372871,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.311412797921609, 0.0195931, 0.03613727, 0.03386136, 0.0247316, 0.0210738,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.311181394881835, 0.0397489, 0.02918046, 0.05089892, 0.0240003, 0.0474491,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.311022158213788, 0.0314325, 0.04854978, 0.04717161, 0.0389760, 0.0182264,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.310939010002887, 0.0177794, 0.01803859, 0.01007511, 0.0090988,-0.0295811,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.310924890495375, 0.0103455, 0.01218842, 0.03469120, 0.0102261, 0.0193772,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.310986859445009, 0.0076943, 0.00161033,-0.02095835,-0.0144369,-0.0147115,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.311120994766369,-0.0026397,-0.00441137,-0.00413070, 0.0272800, 0.0089753,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.311327296459455,-0.0206242,-0.03748046,-0.03730305,-0.0379429,-0.0359473,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.311601058021763, 0.0048848, 0.00509782, 0.00713577, 0.0053553, 0.0056169,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.311946985955797, 0.0224841, 0.02128010, 0.02500957, 0.0245592, 0.0212801,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.31236194259322,-0.0037132, 0.00466178, 0.00699075, 0.0126121, 0.0132138,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.312846712351118,-0.0241515,-0.02161849,-0.02723776,-0.0258452,-0.0229043,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.313398941978237,-0.0310276,-0.03304369,-0.02890352,-0.0363467,-0.0391430,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.314017847057495, 0.0208328, 0.01206843, 0.01847032, 0.0306394, 0.0151714,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.314704996423058, 0.0039016, 0.01180552,-0.00069585, 0.0014564, 0.0094578,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.315456467989508, 0.0232187, 0.02556843, 0.00680627, 0.0325228, 0.0240255,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.316273046173927, 0.0266714, 0.02409211, 0.04138270, 0.0278990, 0.0434560,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.317153162142149, 0.0000172, 0.00141278, 0.02156400, 0.0012983, 0.0175429,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.318097600311257,-0.0317082,-0.03023040,-0.03731365,-0.0329361,-0.0336490,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.319102438595831,-0.0244952,-0.02452762,-0.02642975,-0.0253405,-0.0283131,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.320169245830039, 0.0260988, 0.03280661, 0.00186576, 0.0275705, 0.0013131,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.321294884345545, 0.0230624, 0.01259441, 0.01201553, 0.0149934, 0.0169314,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.322480138559434, 0.0329660, 0.02615776, 0.03446382, 0.0344209, 0.0280947,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.323722655220453, 0.0277223, 0.02663370, 0.04343167, 0.0314715, 0.0250935,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.325025571996938, 0.0226188, 0.02088636, 0.02131109, 0.0183005, 0.0200550,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.326380260300965, 0.0133431, 0.01522759, 0.01461109, 0.0163203, 0.0143081,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.327785935715451,-0.0083065,-0.00769725,-0.00180789,-0.0116729,-0.0162500,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.329248089159983,-0.0176582,-0.01854476,-0.00843866,-0.0187260,-0.0151707,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.330762014132058, 0.0217682, 0.00825699, 0.02393266, 0.0005828, 0.0221312,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.332327710631675,-0.0069481, 0.00218647,-0.00240415,-0.0048076, 0.0033430,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.333942825407583, 0.0046120,-0.00159960, 0.00968782,-0.0068675, 0.0042438,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.33560500520853,-0.0324441,-0.02978255,-0.04739036,-0.0165436,-0.0306395,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.337316603285766,-0.0092064,-0.01587712,-0.01275090,-0.0225344,-0.0046372,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.339076050805126, 0.0101847,-0.01073583,-0.00695160,-0.0061877, 0.0237073,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.340877072429936,-0.0081144,-0.00439757, 0.00281655, 0.0009759, 0.0008591,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.342728296748121, 0.0047826, 0.00622180, 0.01104428, 0.0146894, 0.0120379,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.344617173086336,-0.0116222,-0.00300630,-0.00284829,-0.0039136, 0.0004950,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.34655311444959,-0.0036381,-0.00771980,-0.00757508,-0.0085757,-0.0077019,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.348529061084127, 0.0213651, 0.00245609, 0.00277681, 0.0028896, 0.0022764,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.350547366241199,-0.0087376,-0.02707976,-0.01545824,-0.0186044,-0.0066606,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.352603323418301,-0.0098198,-0.01292892,-0.00728356, 0.0073018,-0.0007897,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.354701639117939,-0.0005316,-0.00520884, 0.00282973, 0.0158805,-0.0039687,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.356835253586355,-0.0011556,-0.00981064,-0.00418760, 0.0134397,-0.0115728,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.35900808890897, 0.0047305,-0.00711528, 0.00728550, 0.0151736, 0.0098705,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.361217007417448, 0.0100388,-0.00644899,-0.01007067,-0.0082551,-0.0020572,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.363464362363041, 0.0125073, 0.00073696, 0.01078978, 0.0131297, 0.0035148,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.365743878409077, 0.0335902, 0.02866893, 0.04327761, 0.0230234, 0.0334499,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.368058693223892, 0.0540894, 0.06726694, 0.06994673, 0.0660157, 0.0479559,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.370407237973317, 0.0194140, 0.00118866, 0.00081768, 0.0228816, 0.0244755,buy
