Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1,-0.028577,-0.027150, 0.015212,-0.0311682,-0.029920,sell
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1,-0.002427, 0.057255, 0.050642, 0.0123470, 0.027956,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2, 0.009176, 0.019226, 0.019878, 0.0138255, 0.011592,buy
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.039388, 0.036106, 0.014366, 0.0406824, 0.036106,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2,-0.003876,-0.000570,-0.026236,-0.0239852, 0.023752,sell
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.029839, 0.048489, 0.022259, 0.0252429, 0.038025,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2,-0.003949, 0.075808, 0.062047, 0.0498051, 0.067264,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.018007, 0.044584, 0.049814, 0.0553349, 0.052698,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.043358, 0.037398, 0.036507, 0.0360418, 0.050076,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.070893,-0.026662, 0.070893, 0.0595454, 0.087637,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.012197, 0.014265, 0.009027,-0.0246137,-0.028796,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.043277, 0.045010, 0.043483, 0.0299190, 0.034909,buy
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.047058,-0.045688,-0.047058,-0.0534541,-0.046492,sell
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1,-0.020222,-0.009719,-0.019529,-0.0332055,-0.009719,sell
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.041675,-0.041659,-0.028015,-0.0424626,-0.041659,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1,-0.014434,-0.014646,-0.002197,-0.0166287,-0.021312,sell
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1,-0.002336,-0.004469,-0.004469,-0.0532373,-0.030257,sell
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1,-0.023579,-0.038158,-0.053071,-0.0405209,-0.039737,sell
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2,-0.027318, 0.010481,-0.026365,-0.0145346,-0.010862,sell
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1,-0.002139,-0.002139,-0.002139, 0.0067369,-0.002139,sell
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1,-0.006782,-0.001120,-0.004028, 0.0276444,-0.004274,sell
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.008918,-0.006510,-0.007433,-0.0131176,-0.006510,buy
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3, 0.054088, 0.030620, 0.060822, 0.0000951, 0.049050,buy
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1, 0.047622, 0.043853, 0.061986,-0.0192643, 0.039923,buy
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.084110, 0.071496, 0.096142, 0.0900681, 0.083335,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.069843, 0.048797, 0.115229, 0.0723651, 0.069843,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.025990, 0.054158, 0.042259, 0.0467110, 0.035633,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2,-0.008518, 0.005670,-0.003718,-0.0064550,-0.006455,sell
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.081329, 0.017071, 0.094288, 0.0724868, 0.014808,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.063871, 0.041719, 0.090820, 0.0918789, 0.019521,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1, 0.068749, 0.092470, 0.091474, 0.0731881, 0.030595,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2, 0.066561, 0.061453, 0.053005, 0.0614533, 0.062492,buy
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1, 0.021811, 0.016697, 0.026449, 0.0175852, 0.030060,buy
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.044039,-0.039538,-0.037768,-0.0251022,-0.008794,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1,-0.043772,-0.047504,-0.045065,-0.0340211,-0.027647,sell
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2,-0.033235,-0.035375,-0.023753,-0.0156789,-0.033235,sell
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1,-0.005910,-0.005910, 0.001847,-0.0046441,-0.004644,sell
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.019441,-0.018185, 0.033652,-0.0181956,-0.018668,sell
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0,-0.051456,-0.051595,-0.030833,-0.0523865,-0.051595,sell
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.041316,-0.041316,-0.030034,-0.0365458,-0.036546,sell
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1,-0.069857,-0.039780,-0.032834,-0.0298165,-0.039780,sell
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0,-0.047691, 0.013464,-0.006717, 0.0107276, 0.013464,buy
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1, 0.076119, 0.082360, 0.076119, 0.0788996, 0.076815,buy
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.021366, 0.014061, 0.029010, 0.0187877, 0.023708,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2, 0.010907, 0.003696, 0.011718, 0.0144293, 0.011718,buy
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2,-0.006510,-0.060889,-0.065246,-0.0615126,-0.063048,sell
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2,-0.008292,-0.041651,-0.053770,-0.0395368,-0.036145,sell
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2, 0.022311, 0.012546, 0.010592, 0.0164204, 0.017813,buy
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1,-0.014383,-0.007939,-0.013146,-0.0184511,-0.013146,sell
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1,-0.018519,-0.018572,-0.024758,-0.0422871,-0.032799,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1,-0.004468, 0.010780, 0.009029, 0.0093707, 0.010004,buy
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.025697, 0.044597, 0.050661, 0.0445974, 0.053082,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.033620,-0.050768,-0.003101,-0.0398702,-0.037312,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1,-0.058015,-0.058281,-0.023287,-0.0585714,-0.058582,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.003956,-0.048632,-0.032389,-0.0421522,-0.044711,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1,-0.049813,-0.056306,-0.060924,-0.0561651,-0.019121,sell
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1,-0.059331,-0.077019,-0.080118,-0.0768644,-0.030970,sell
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.025150, 0.023749,-0.015937, 0.0197900, 0.017601,buy
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1, 0.016412, 0.000816,-0.000833, 0.0518525, 0.000322,buy
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.037057,-0.028035,-0.041882,-0.0254711,-0.042527,sell
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1, 0.024440, 0.024440, 0.028422, 0.0294714, 0.024786,buy
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.024534, 0.033004, 0.024303, 0.0300169, 0.016230,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1, 0.047011, 0.039545, 0.016227, 0.0281580, 0.018530,buy
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1, 0.049983, 0.051104, 0.007633, 0.0389919, 0.037002,buy
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2, 0.001053, 0.013119, 0.006949,-0.0161154,-0.017608,buy
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2,-0.001985, 0.041566, 0.029498,-0.0011375, 0.002806,buy
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2, 0.100341, 0.072670, 0.099286, 0.0944763, 0.094476,buy
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1, 0.110745, 0.102153, 0.108934, 0.1144013, 0.110694,buy
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1, 0.051647, 0.049229, 0.048465, 0.0699810, 0.048183,buy
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0, 0.051053, 0.048978, 0.063962, 0.0846108, 0.067152,buy
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1, 0.071043, 0.070574, 0.070269, 0.0816149, 0.071043,buy
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1, 0.049837, 0.042480, 0.056393, 0.0426389, 0.047360,buy
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0, 0.046489, 0.041572, 0.039538, 0.0421734, 0.045916,buy
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1, 0.028139, 0.028196, 0.065230, 0.0288480, 0.075179,buy
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2,-0.013282,-0.009570,-0.004256,-0.0096717, 0.006595,sell
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2,-0.023651, 0.021188,-0.025747,-0.0261256,-0.022700,sell
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.020351,-0.013708, 0.022767,-0.0147887, 0.011540,sell
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2,-0.017574,-0.020544,-0.017804,-0.0214913,-0.017685,sell
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2, 0.000972,-0.014237, 0.021144, 0.0202823,-0.006652,sell
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1, 0.000540, 0.006826,-0.005667, 0.0017302, 0.016062,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2, 0.017400, 0.031045, 0.015780, 0.0144821, 0.021726,buy
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.038136, 0.032344, 0.028064, 0.0385305, 0.038272,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3,-0.005258,-0.002349,-0.011412,-0.0075659,-0.010365,sell
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2,-0.029522,-0.025546,-0.024547,-0.0250234,-0.025041,sell
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2,-0.014470,-0.012511,-0.012468,-0.0094805,-0.015140,sell
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2,-0.031220,-0.044993,-0.041887,-0.0312195,-0.022850,sell
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1,-0.018746,-0.016229,-0.019285,-0.0178627, 0.004790,sell
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3,-0.020591,-0.015043,-0.029665,-0.0283951,-0.014363,sell
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3,-0.044916,-0.033047,-0.045899,-0.0220203,-0.031925,sell
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3,-0.047099,-0.033123,-0.046248,-0.0225772,-0.029537,sell
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2,-0.047080,-0.043666,-0.051146,-0.0354860,-0.043501,sell
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2,-0.002627,-0.000604,-0.014727, 0.0007282, 0.036414,sell
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2, 0.015538, 0.016621, 0.004927, 0.0176901, 0.022272,buy
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2, 0.018653, 0.019028, 0.007088, 0.0200322, 0.033474,buy
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2, 0.022699, 0.004702,-0.034417,-0.0031260, 0.007778,buy
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2, 0.018813,-0.000867,-0.014829, 0.0061501, 0.009913,buy
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4,-0.062975,-0.050291,-0.054153,-0.0620838,-0.062975,sell
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2,-0.064161,-0.050512,-0.053476,-0.0628617,-0.063699,sell
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2,-0.027177,-0.050617,-0.036009,-0.0467571,-0.027177,sell
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1,-0.042504,-0.042961,-0.043008,-0.0239327,-0.042504,sell
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2,-0.040185,-0.020395,-0.022572,-0.0401741,-0.023322,sell
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2,-0.003084, 0.009200, 0.007923,-0.0299365, 0.009018,buy
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1, 0.002882, 0.007180, 0.007401,-0.0078639, 0.007180,buy
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2,-0.035740, 0.016579, 0.018146,-0.0386145, 0.016579,buy
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3,-0.003265,-0.005264, 0.007038,-0.0054765, 0.007038,sell
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3,-0.019366,-0.020004,-0.014695,-0.0198633, 0.001442,sell
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2, 0.055040, 0.062377, 0.040917, 0.0437920, 0.023734,buy
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1,-0.012448,-0.013430,-0.003004,-0.0132806,-0.016883,sell
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2,-0.005601,-0.021952, 0.007420,-0.0098244, 0.001262,sell
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1, 0.000807,-0.044526,-0.036084,-0.0165433,-0.044526,sell
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1,-0.007860,-0.026843,-0.029128,-0.0075195,-0.027621,sell
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1,-0.009505,-0.048307,-0.045963,-0.0181205,-0.051153,sell
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2,-0.050811,-0.054688,-0.054848,-0.0607001,-0.017179,sell
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1, 0.025729, 0.023118, 0.038558, 0.0385583, 0.035946,buy
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1,-0.020905,-0.016219, 0.012718, 0.0154035,-0.013563,sell
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1,-0.005738,-0.004756, 0.012436, 0.0119593,-0.008746,sell
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0, 0.020767, 0.024231, 0.030618, 0.0314762, 0.031497,buy
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2,-0.012162, 0.004008,-0.008893,-0.0164724,-0.005975,sell
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4, 0.003829, 0.010247,-0.013082, 0.0102569, 0.014370,buy
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2, 0.042352, 0.004372,-0.013542, 0.0043792, 0.004372,sell
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2, 0.054474, 0.043003, 0.027766, 0.0430034, 0.043003,buy
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2, 0.061332, 0.059534, 0.024232, 0.0618718, 0.061374,buy
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2, 0.031252, 0.031022, 0.026761, 0.0331088, 0.033917,buy
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1, 0.027836, 0.035218, 0.037997, 0.0348856, 0.038776,buy
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1, 0.046902, 0.052418, 0.067649, 0.0565684, 0.068551,buy
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2,-0.000421, 0.030754,-0.022323, 0.0043102,-0.000421,sell
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3, 0.002661, 0.000545, 0.001028,-0.0197821,-0.019463,buy
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2,-0.015745,-0.015745,-0.023668,-0.0199446,-0.006931,sell
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2, 0.008008,-0.002864, 0.035082, 0.0171722, 0.019847,buy
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1, 0.036487,-0.001696, 0.024254, 0.0258451, 0.033328,buy
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2,-0.000625, 0.001134,-0.004903,-0.0022632,-0.010506,sell
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2, 0.011011, 0.012206, 0.003542, 0.0195204, 0.006394,buy
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2, 0.025693, 0.027991, 0.001828, 0.0266377, 0.000268,buy
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3, 0.025758, 0.029680, 0.015035, 0.0153155, 0.016023,buy
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3, 0.005747, 0.021243,-0.019279, 0.0106245,-0.007427,sell
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3,-0.007401, 0.018036,-0.009152, 0.0144306,-0.008253,sell
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2, 0.012675, 0.022036, 0.032712, 0.0231975, 0.034595,buy
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2,-0.010230,-0.010506,-0.007671,-0.0375780,-0.025266,sell
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3,-0.040266,-0.033825,-0.039731,-0.0368124,-0.036799,sell
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3,-0.025912,-0.014798,-0.021375,-0.0168350,-0.012178,sell
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2, 0.015426, 0.014792, 0.026193, 0.0044567, 0.037759,buy
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2, 0.013328, 0.012697, 0.038847, 0.0128069, 0.038098,buy
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3, 0.016269, 0.018509, 0.016269, 0.0162692, 0.021830,buy
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2, 0.037651, 0.045038, 0.034944, 0.0352085, 0.015649,buy
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1,-0.062584,-0.017233,-0.025838,-0.0280828,-0.020201,sell
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1, 0.019821, 0.015006,-0.001438, 0.0196277, 0.022681,buy
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.018996, 0.017852, 0.020621, 0.0228373, 0.021887,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1, 0.036583, 0.022039, 0.025194, 0.0157609, 0.055985,buy
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2, 0.059170, 0.016215, 0.016133, 0.0137951, 0.039875,buy
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1, 0.007537,-0.020793,-0.023380,-0.0302574, 0.001735,sell
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1, 0.001690, 0.015007, 0.001684, 0.0013905, 0.004047,buy
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2, 0.022614, 0.008582, 0.023508, 0.0154693, 0.018292,buy
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2,-0.019317,-0.000112,-0.017550, 0.0038957,-0.022665,sell
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2, 0.002709,-0.006706, 0.000447,-0.0168107,-0.008413,buy
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3,-0.020081,-0.041657,-0.030003,-0.0383469,-0.055400,sell
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3,-0.028357,-0.023349,-0.021890,-0.0226878,-0.042573,sell
2018-05-13,2,2,1,1,2,2,0,1,3,3,1,1,4,3,3,4,4,2,4,3, 0.026461, 0.023577, 0.021108, 0.0132706,-0.012646,buy
2018-05-14,2,3,2,1,2,1,1,0,4,4,1,1,2,3,3,5,4,2,4,3, 0.017774, 0.032159, 0.016769, 0.0201695, 0.007008,buy
2018-05-15,1,1,3,2,3,1,1,2,2,1,1,3,2,3,3,5,4,3,3,2, 0.019628, 0.019628, 0.028542, 0.0286709, 0.030359,buy
2018-05-16,1,2,3,3,3,3,0,1,3,2,1,3,3,2,5,7,4,4,5,1,-0.027361,-0.049280,-0.047297,-0.0478337,-0.049525,sell
2018-05-17,1,3,2,3,3,4,0,1,2,3,2,2,2,4,5,6,3,2,6,2,-0.018787,-0.050771,-0.041311,-0.0490990,-0.049099,sell
2018-05-18,1,2,4,3,0,2,1,1,1,2,2,3,1,4,3,6,0,3,5,2,-0.005310,-0.003365,-0.003755,-0.0186241,-0.002586,sell
2018-05-19,0,1,4,2,0,1,2,2,1,2,1,3,2,3,3,6,1,1,5,2,-0.013087,-0.017215,-0.016552,-0.0153282,-0.018787,sell
2018-05-20,0,4,2,2,2,3,1,2,2,1,2,2,3,4,4,7,0,3,5,3, 0.000297, 0.003814,-0.008468,-0.0033940,-0.001946,sell
2018-05-21,0,3,2,2,3,4,1,1,3,2,2,2,2,4,4,5,2,3,5,4,-0.007001,-0.004789,-0.003738,-0.0095302,-0.014687,sell
2018-05-22,0,1,3,3,3,2,1,1,2,0,3,3,1,4,5,3,2,2,5,2,-0.049414,-0.069402,-0.072529,-0.0530513,-0.067596,sell
2018-05-23,0,2,3,4,2,1,3,1,2,1,3,3,1,5,4,4,3,3,5,2,-0.046450,-0.060871,-0.052235,-0.0155244,-0.046450,sell
2018-05-24,0,3,3,3,2,2,2,1,3,1,1,0,3,4,4,2,3,5,4,2,-0.011168,-0.010023,-0.010364,-0.0172640,-0.003039,sell
2018-05-25,0,3,2,2,2,3,2,2,2,0,1,1,4,2,3,4,4,6,2,3, 0.000358,-0.021531,-0.024831, 0.0009490,-0.010202,sell
2018-05-26,0,2,3,3,1,1,2,0,2,0,1,3,3,0,3,3,4,5,3,3,-0.013664,-0.010799,-0.009052,-0.0051539,-0.006019,sell
2018-05-27,1,0,4,2,0,1,1,1,2,1,2,3,2,1,2,3,4,6,2,2,-0.020207,-0.021572,-0.021572,-0.0296660,-0.021834,sell
