Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,0.567422422619516, 0.0053848, 0.006126660, 0.0104684, 0.00698462, 0.00753210,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,0.567701359901289, 0.0095818, 0.008879330, 0.0085431, 0.01214063, 0.00903376,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,0.567972093145363, 0.0060718, 0.009489900, 0.0117738, 0.01147145, 0.00807146,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,0.568237903966816, 0.0095541, 0.011314010, 0.0181724, 0.01209662, 0.01277850,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,0.568493869943031, 0.0159960, 0.016880388, 0.0186139, 0.01733387, 0.01399472,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,0.568743272689087, 0.0129342, 0.012694975, 0.0104229, 0.01374991, 0.01417056,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,0.568982830589903, 0.0068284, 0.007664814, 0.0084405, 0.00862545, 0.00616183,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,0.56921910687564, 0.0000444, 0.001420800, 0.0039724, 0.00135852, 0.00106760,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,0.569443897508598, 0.0030084, 0.002356164, 0.0025986, 0.00267403, 0.00142819,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,0.569662124911397, 0.0054036, 0.005995024, 0.0076739, 0.00719639, 0.00709734,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,0.569872148276496,-0.0038800,-0.006142506,-0.0050352,-0.00550600, 0.00079743,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,0.570077249218976, 0.0029398, 0.003998570, 0.0030074, 0.00486355, 0.00403431,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304,0.570272505316216,-0.0008274,-0.002083582,-0.0006334,-0.00033568,-0.00093249,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,0.570457916568218, 0.0003928,-0.000167118,-0.0003002, 0.00042817, 0.00163690,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,0.57064004620514,-0.0007123, 0.003682830,-0.0004674, 0.00331735, 0.00309893,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,0.570809049381744, 0.0028929, 0.002158602, 0.0023584, 0.00196475, 0.00198215,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,0.570974770943268, 0.0025193,-0.000566532, 0.0021769, 0.00134668, 0.00200846,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,0.571130647659552, 0.0025146, 0.003773798, 0.0001119, 0.00334585, 0.00297560,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,0.571278320338138, 0.0020867, 0.000731132, 0.0018777, 0.00109093, 0.00109093,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,0.571419429786564, 0.0021769, 0.000010977, 0.0026700, 0.00128639, 0.00128639,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,0.571550694389751, 0.0020318,-0.002140689, 0.0013916, 0.00087649, 0.00101484,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,0.571675395762779, 0.0000771, 0.001838472,-0.0001631, 0.00183229, 0.00052291,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,0.571790252290567,-0.0016782,-0.001761750,-0.0024858,-0.00189986,-0.00211003,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,0.571898545588197, 0.0013724, 0.002054683, 0.0016813, 0.00194527, 0.00184571,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,0.571995353233047,-0.0041697,-0.000122916,-0.0033726, 0.00109317, 0.00390063,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,0.572088879262818,-0.0001181, 0.000993605, 0.0020969, 0.00141834, 0.00411143,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,0.57216927883227, 0.0051952, 0.004133855, 0.0061338, 0.00473020, 0.00580224,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,0.572243115171563, 0.0017496, 0.002717652, 0.0043082, 0.00478359, 0.00420995,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,0.572315310703316,-0.0014752, 0.004233944, 0.0027107, 0.00053955, 0.00353631,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,0.572367816544591, 0.0060589, 0.004807691, 0.0066997, 0.00620607, 0.00973428,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,0.572421963193405, 0.0030640,-0.003371549, 0.0021716, 0.00370124, 0.00806902,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871,0.572462983381901,-0.0002761,-0.005670919,-0.0017978, 0.00237899, 0.00037631,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,0.572497440340238, 0.0002244, 0.002326400, 0.0008167, 0.00232734, 0.00004658,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,0.572528615683495, 0.0028470, 0.004782998, 0.0041658, 0.00481350, 0.00587449,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,0.572536819721194,-0.0068892,-0.001468893,-0.0036527,-0.00247683,-0.00272979,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,0.572536819721194,-0.0042600,-0.003348024,-0.0030825,-0.00315162,-0.00385225,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,0.572536819721194,-0.0086775,-0.008728171,-0.0068929,-0.00910621,-0.00907580,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,0.572536819721194,-0.0018186,-0.002053054,-0.0017455,-0.00110877,-0.00309333,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,0.572535178913654,-0.0035343,-0.004438715,-0.0043553,-0.00366919,-0.00563463,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,0.572497440340238,-0.0020608,-0.001590699,-0.0014319,-0.00072993,-0.00274659,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,0.572471187419601,-0.0003579,-0.000854786,-0.0007065,-0.00041449,-0.00124377,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,0.572431808038644, 0.0002554,-0.001950385,-0.0013187,-0.00083367,-0.00237854,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,0.572385865427529,-0.0024444,-0.002971320,-0.0041754,-0.00223003,-0.00507143,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,0.572325155548555, 0.0031356, 0.001549009,-0.0008118, 0.00140622, 0.00215053,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,0.572264445669581, 0.0076920, 0.005843207, 0.0055648, 0.00346423, 0.00419986,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,0.572193890945368, 0.0007934,-0.000767811, 0.0005636,-0.00076781, 0.00103847,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,0.572113491375916, 0.0007692, 0.000556328, 0.0004632, 0.00043741, 0.00131780,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,0.572026528576304,-0.0007553, 0.000096806,-0.0005175,-0.00056382, 0.00072074,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,0.571933002546533,-0.0009742,-0.000699731,-0.0017988,-0.00353949,-0.00134497,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,0.571827990863984,-0.0075036,-0.007503558,-0.0080727,-0.00958509,-0.00716256,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,0.571716415951275, 0.0019129, 0.003455170, 0.0015492, 0.00151833, 0.00280311,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,0.571598277808406,-0.0035379,-0.002762052, 0.0012851,-0.00358074,-0.00358512,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,0.571470294820299,-0.0033303,-0.004696338,-0.0011966,-0.00288093,-0.00354895,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,0.571335748602032, 0.0077602, 0.008779142,-0.0008657, 0.00956139, 0.00944379,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814,0.571194639153606, 0.0097150, 0.010241193, 0.0021406, 0.01097085, 0.00844347,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874,0.57104696647502, 0.0153854, 0.015398360, 0.0118005, 0.01020201, 0.00924330,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,0.570889448951196, 0.0008294, 0.001378419, 0.0012895, 0.00132517, 0.00149616,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,0.570727009004752,-0.0017887,-0.002074279,-0.0021139,-0.00152950,-0.00218797,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,0.570556365020609,-0.0005882,-0.001751551, 0.0024321,-0.00083959, 0.00130641,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221,0.570374235383687, 0.0120958, 0.010941267, 0.0071342, 0.00789346, 0.00875884,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,0.570193746554304, 0.0044042, 0.003709945, 0.0003286, 0.00553500, 0.00235902,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512,0.569996849649524, 0.0049562, 0.005585092, 0.0020734, 0.00782303, 0.00507081,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579,0.569796671129663, 0.0033162, 0.003342094, 0.0023827, 0.00463735, 0.00201750,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173,0.569588288572104, 0.0045875, 0.004016922, 0.0034074, 0.00448009, 0.00313212,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,0.569373342784385, 0.0033854,-0.000426481, 0.0074906, 0.00405714, 0.00344074,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,0.569153474574046, 0.0042516,-0.000197330, 0.0062048, 0.00590502, 0.00606066,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,0.568923761518469, 0.0009181, 0.004400120, 0.0055542, 0.00582943, 0.00487833,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,0.568687485232732, 0.0007090, 0.000488481, 0.0009103,-0.00095063, 0.00311935,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382,0.568449568139456, 0.0051096, 0.002347749, 0.0093513, 0.00858128, 0.01019901,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,0.56820180620094, 0.0013322,-0.000992388,-0.0015566,-0.00106017,-0.00045414,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019,0.567947481032265,-0.0021780,-0.005286765,-0.0052357,-0.00470038,-0.00493429,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297,0.567686592633431,-0.0026314,-0.005907815,-0.0056599,-0.00349773,-0.00700351,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,0.567422422619516,-0.0046710,-0.003078273,-0.0042658,-0.00422255,-0.00422255,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,0.567148407760363, 0.0016654,-0.004818880,-0.0005743,-0.00009776, 0.00409932,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,0.566871111286131, 0.0021412,-0.000374002, 0.0008464, 0.00242287, 0.00426204,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,0.566585610774199, 0.0035651, 0.002482711, 0.0053578, 0.00513873, 0.00531663,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,0.566296828647187, 0.0036524, 0.001882716, 0.0042094, 0.00295589, 0.00295929,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,0.565999842482476, 0.0024816, 0.003962505, 0.0020139, 0.00259258, 0.00261181,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,0.565699574702686,-0.0028485,-0.010742950,-0.0029951,-0.01021933,-0.01016349,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252,0.565389462077656, 0.0062091, 0.009141206, 0.0096695, 0.00880923, 0.00878802,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925,0.565074427030007,-0.0018300,-0.001074696,-0.0029382,-0.00332876,-0.00085924,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211,0.564759391982358,-0.0060065,-0.007943922,-0.0045753,-0.01241890,-0.01119584,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971,0.56443779370455,-0.0011446,-0.000112175,-0.0030590,-0.00687752,-0.00350184,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982,0.564109632196582, 0.0055015, 0.002083255, 0.0055365, 0.00699669, 0.00729048,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,0.563778189073535, 0.0078055, 0.004850932, 0.0084656, 0.00777054, 0.00700405,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295,0.563440182720328, 0.0146281, 0.011823739, 0.0126300, 0.01160293, 0.00476719,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,0.563098894752041, 0.0047059, 0.009001355, 0.0073846, 0.00834473, 0.00443558,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686,0.562751043553595, 0.0026684, 0.004722855, 0.0039285, 0.00494071, 0.00402760,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,0.56240155154761, 0.0029475, 0.004102924, 0.0044068, 0.00337653, 0.00197088,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,0.562045496311465, 0.0074547, 0.001497755, 0.0030658, 0.00495559,-0.00126391,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,0.5616845186527, 0.0066248, 0.007050720, 0.0061966, 0.00630070, 0.00337302,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,0.561321900186396, 0.0043927, 0.004494049, 0.0049040, 0.00455298, 0.00205431,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,0.560952718489932, 0.0042943, 0.004988551, 0.0059190, 0.00337923,-0.00220871,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,0.560581895985929, 0.0016018, 0.002229070, 0.0016056, 0.00263516, 0.00136106,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752,0.560202869444226,-0.0000695,-0.002308120,-0.0014298,-0.00253351,-0.00221006,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,0.559825483710063,-0.0007971,-0.002655591,-0.0019490,-0.00073643,-0.00194130,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408,0.55944645716836,-0.0014347, 0.003062771,-0.0002045, 0.00270451, 0.00268127,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216,0.559059226588958, 0.0039739, 0.003791869, 0.0033950, 0.00113458, 0.00329185,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,0.558673636817096, 0.0037015, 0.001704680, 0.0006094, 0.00059183, 0.00060939,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,0.558283124622614, 0.0025643, 0.003272529, 0.0011314, 0.00365087, 0.00150814,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,0.557889330813053, 0.0036590, 0.002930483,-0.0020574, 0.00714046,-0.00211331,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,0.557493896195952,-0.0012819,-0.002150808,-0.0019059,-0.00251072, 0.00166915,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931,0.557095179963771,-0.0018922,-0.002281062,-0.0046532,-0.00189224,-0.00260322,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,0.55669482292405,-0.0014142,-0.001163947,-0.0013950,-0.00141420, 0.00086095,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,0.55629282507679,-0.0041570, 0.000098015,-0.0025557,-0.00475661,-0.00269246,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,0.55588754561445, 0.0001080, 0.003969226,-0.0004823,-0.00279448,-0.00421839,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,0.55547898453703,-0.0000567,-0.002725184,-0.0010661,-0.00134099,-0.00150378,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,0.55507042345961, 0.0014568, 0.002419129, 0.0006624, 0.00161538,-0.00083507,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,0.55466022157465,-0.0039644, 0.001492264, 0.0010874,-0.00546207, 0.00021227,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,0.554248378882151, 0.0012395, 0.001111229, 0.0022370,-0.00145532, 0.00248458,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,0.553836536189651,-0.0002645,-0.000833159, 0.0021809,-0.00133211,-0.00055824,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489,0.553423052689612, 0.0008085, 0.002945532, 0.0049176, 0.00118709, 0.00327249,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,0.553006287574493,-0.0016167, 0.002295609, 0.0036128, 0.00226711, 0.00348089,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278,0.552592804074453,-0.0028846, 0.000400137,-0.0002208,-0.00371393, 0.00116758,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,0.552177679766874, 0.0056446, 0.008203191, 0.0085719, 0.00793098, 0.00796241,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,0.551759273844215, 0.0013106, 0.007596423, 0.0078701, 0.00354073, 0.00428505,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,0.551342508729096,-0.0003420,-0.001196174,-0.0017999,-0.00181409,-0.00123259,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,0.550925743613977, 0.0007888,-0.003906107,-0.0009450, 0.00131839,-0.00232626,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,0.550507337691318,-0.0040670,-0.003836107,-0.0019026,-0.00242282,-0.00237029,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,0.550090572576199,-0.0014047,-0.001760984,-0.0005283,-0.00124194,-0.00050137,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143,0.54967380746108, 0.0012310,-0.000662652, 0.0006350,-0.00006369, 0.00074838,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197,0.549257042345961, 0.0025703, 0.000813834, 0.0013752, 0.00166643,-0.00177795,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,0.548840277230842, 0.0098317, 0.005252080, 0.0055860, 0.00121566, 0.00752780,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,0.548426793730803, 0.0045689, 0.004276112, 0.0060134, 0.00518458, 0.00815676,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272,0.548013310230763,-0.0005447,-0.001004882,-0.0005447, 0.00048531, 0.00147891,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,0.547599826730724, 0.0022677, 0.004378303, 0.0028269,-0.00138766, 0.00258683,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,0.547187984038224, 0.0051388,-0.000102604,-0.0024580,-0.00364824,-0.00256591,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,0.546779422960804,-0.0028074,-0.006783326,-0.0047340,-0.00629499,-0.00532076,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,0.546370861883385, 0.0088594, 0.006230164,-0.0004031, 0.00354462,-0.00007029,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,0.545963941613505, 0.0002989,-0.001508605,-0.0005400,-0.00194575,-0.00195318,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,0.545560302958704, 0.0064541, 0.004361721, 0.0064145, 0.00177170, 0.00304210,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,0.545159945918984, 0.0037096, 0.000998914, 0.0042497, 0.00034962, 0.00428456,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,0.544757948071723, 0.0065705, 0.000727447, 0.0016005,-0.00014816,-0.00072458,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,0.544359231839542, 0.0074392, 0.005350614, 0.0053319, 0.00876268, 0.00714608,buy
