Date,MOJU,MONN,MOPL,MOSA,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-07,a120,a150,none,a60,a180,a30,none,a60,a30,none,none,none,none,none,none,-0.01774493, 0.0053279,-0.01186837,-0.0114342648,-0.0040914,sell
2016-11-08,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none, 0.00172531,-0.0050462,-0.00467564,-0.0046756375,-0.0007742,sell
2016-11-09,a150,a180,a60,a90,a150,none,none,a60,a30,none,none,none,none,none,none,-0.00338036,-0.0061514,-0.00650276,-0.0060658013,-0.0032601,sell
2016-11-10,a150,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,-0.00341547,-0.0060621,-0.00645792,-0.0066987346,-0.0057841,sell
2016-11-11,a180,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00791319, 0.0048457, 0.00701819, 0.0068710649, 0.0044233,buy
2016-11-12,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00771676, 0.0095189, 0.01124871, 0.0113545260, 0.0117658,buy
2016-11-13,a150,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,a150, 0.01035976, 0.0049208, 0.00469405, 0.0023466052, 0.0103598,buy
2016-11-14,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.01422301, 0.0013791, 0.00172740, 0.0014379938, 0.0142230,buy
2016-11-15,a120,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,a150, 0.01072776, 0.0044055, 0.00425413, 0.0047406435, 0.0095269,buy
2016-11-16,a120,none,a150,a180,none,none,none,none,none,none,none,a120,none,none,a150, 0.00905068, 0.0034209, 0.00241878, 0.0034208666, 0.0086491,buy
2016-11-17,a90,a60,a180,a150,none,none,none,none,none,none,none,a120,none,none,a150,-0.00127543,-0.0033064,-0.00275379,-0.0019999182, 0.0002430,sell
2016-11-18,a90,none,a180,a150,none,a45,none,none,none,none,none,a120,none,none,a150, 0.00571900, 0.0019230, 0.00247556, 0.0003039046, 0.0057190,buy
2016-11-19,none,none,none,none,a0,a45,none,a45,none,none,none,a120,none,none,a150, 0.00909787, 0.0018033, 0.00591625, 0.0018033032, 0.0089878,buy
2016-11-20,a60,none,a150,a120,none,a45,none,a45,none,none,none,a120,none,none,none,-0.00233820,-0.0023885,-0.00411844,-0.0021482154,-0.0033032,sell
2016-11-21,none,a0,none,none,none,a45,none,a45,none,none,none,a120,none,none,none, 0.00248887,-0.0009843, 0.00074916,-0.0003131772, 0.0006773,buy
2016-11-22,none,a0,a120,a90,none,a45,none,a45,none,none,a90,none,a0,none,none,-0.00693745,-0.0038382,-0.00371611,-0.0038382409,-0.0027215,sell
2016-11-23,none,none,none,none,none,a45,none,a45,none,none,a90,none,a0,a30,none,-0.00427987,-0.0011866,-0.00119885,-0.0007766888,-0.0003276,sell
2016-11-24,a0,none,a90,none,a60,a45,none,a45,none,a120,a90,none,a0,a30,none,-0.00094740, 0.0030598, 0.00718887, 0.0013048193, 0.0080612,buy
2016-11-25,a0,none,a90,a60,none,a45,none,a45,none,a120,a90,none,a0,a30,none,-0.00028737, 0.0031709, 0.00210366, 0.0006750481, 0.0019736,buy
2016-11-26,none,a60,none,none,a90,none,a90,none,none,a120,a90,none,a0,a30,none,-0.01020296,-0.0111564,-0.00954643,-0.0109520823,-0.0079818,sell
2016-11-27,none,a60,a60,none,a90,none,a90,none,none,a120,a90,none,a0,a30,none,-0.00080935,-0.0096640,-0.00433404,-0.0024293552,-0.0009346,sell
2016-11-28,none,none,none,none,none,none,a90,none,none,a120,a90,none,a0,a30,none,-0.00939480,-0.0111868,-0.00782684,-0.0102017840,-0.0067752,sell
2016-11-29,none,a90,none,none,a120,none,a90,none,none,a120,none,a135,none,a30,none,-0.00346241,-0.0098697,-0.00420298,-0.0100971249,-0.0057897,sell
2016-11-30,a60,none,none,a0,none,none,a90,none,none,a120,none,a135,none,none,none,-0.01074706,-0.0125604,-0.00945971,-0.0100991935,-0.0089414,sell
2016-12-01,none,a120,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,-0.00594753, 0.0013787,-0.00027571,-0.0051586423,-0.0043278,sell
2016-12-02,a90,a120,a0,none,a150,none,a90,none,none,none,none,a135,none,none,none,-0.00126488, 0.0037418, 0.00051828, 0.0004109284, 0.0003545,buy
2016-12-03,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00934272,-0.0070125,-0.00960941,-0.0070124811,-0.0078992,sell
2016-12-04,none,a150,none,none,a180,none,none,a30,none,none,none,none,none,none,none,-0.01032473,-0.0110059,-0.00330954,-0.0122118884,-0.0117677,sell
2016-12-05,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.00776334,-0.0072076,-0.00749275,-0.0136620586,-0.0132318,sell
2016-12-06,none,a180,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,-0.01110884,-0.0111088,-0.00051124,-0.0111088411,-0.0132839,sell
2016-12-07,a150,none,a60,a90,none,a60,none,a30,a0,none,none,none,none,none,none,-0.01568230,-0.0077362,-0.00364697,-0.0069732577,-0.0078101,sell
2016-12-08,none,a150,none,none,a120,a60,none,a30,a0,none,none,none,none,a45,none,-0.00232466,-0.0116708, 0.00286078,-0.0016197123,-0.0029788,sell
2016-12-09,a180,a150,a90,a120,a120,a60,none,a30,a0,a135,none,none,none,a45,a180,-0.00608124,-0.0040946,-0.00362536,-0.0025730304,-0.0025426,sell
2016-12-10,none,a120,none,none,a90,a60,none,a30,a0,a135,none,none,none,a45,a180,-0.00755053,-0.0045627,-0.00362536,-0.0040377684,-0.0051699,sell
2016-12-11,a150,a120,a120,a150,a90,a60,none,none,a0,a135,none,a150,none,a45,a180,-0.00054679,-0.0024311,-0.00007959,-0.0021567065,-0.0036324,sell
2016-12-12,none,a90,none,a150,a60,a60,none,none,a0,a135,none,a150,none,a45,a180,-0.00516431,-0.0040946,-0.00252732,-0.0021567065,-0.0036324,sell
2016-12-13,a120,a90,a150,a180,a60,a60,none,none,a0,a135,none,a150,none,a45,a180, 0.00036885,-0.0034726,-0.00007959,-0.0022920862,-0.0025583,sell
2016-12-14,none,a60,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,-0.00802735,-0.0038286,-0.00362536,-0.0026090751,-0.0070904,sell
2016-12-15,a90,a60,a180,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.00506302,-0.0052112,-0.00301390,-0.0037470183,-0.0030865,sell
2016-12-16,a90,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,-0.00229760,-0.0071195,-0.00190616,-0.0008699935,-0.0020330,sell
2016-12-17,a60,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.00539950,-0.0053995,-0.00021751,-0.0053995023,-0.0053995,sell
2016-12-18,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00378498,-0.0017421,-0.00399211, 0.0005501505,-0.0064043,sell
2016-12-19,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00547610,-0.0037457,-0.00426396,-0.0037457158,-0.0051306,sell
2016-12-20,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.00595533,-0.0049898,-0.00595533,-0.0054384261,-0.0052556,sell
2016-12-21,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.00032477,-0.0010893,-0.00372182,-0.0010892793,-0.0011704,sell
2016-12-22,a0,none,a90,a60,none,none,none,none,none,a150,a120,none,a30,a60,none,-0.00567342,-0.0056861,-0.00567342,-0.0022333273,-0.0056734,sell
2016-12-23,a0,a60,none,a60,a90,none,none,none,none,a150,a120,none,a30,a60,none,-0.00439100,-0.0043910,-0.00439100,-0.0023764456,-0.0043910,sell
2016-12-24,none,a60,a60,none,a90,none,none,none,none,a150,a120,none,a30,a60,none,-0.00489145,-0.0048915,-0.00494163,-0.0031133181,-0.0048915,sell
2016-12-25,none,none,a60,none,none,none,a120,none,none,a150,a120,none,none,a60,none,-0.00404074,-0.0021726,-0.00399056,-0.0028798971,-0.0022227,sell
2016-12-26,none,a90,none,none,a120,none,a120,none,none,a150,a120,none,none,a60,none,-0.00217000,-0.0021914,-0.00217000,-0.0037997636,-0.0021914,sell
2016-12-27,a60,none,none,a0,none,none,a120,none,none,a150,a120,none,none,a60,none,-0.00250802,-0.0025080,-0.00250802,-0.0037326206,-0.0025080,sell
2016-12-28,a60,a120,none,a0,a150,none,a120,none,none,none,a120,none,none,a60,none, 0.00433408, 0.0038691, 0.00370432,-0.0015846320, 0.0042026,buy
2016-12-29,none,a120,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00184813,-0.0004508, 0.00164254,-0.0022664777,-0.0071417,buy
2016-12-30,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00213877, 0.0019257, 0.00573253,-0.0054253290, 0.0006174,sell
2016-12-31,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00386127,-0.0011647,-0.00393004,-0.0006868419,-0.0021405,sell
2017-01-01,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01010533, 0.0119644, 0.00873920, 0.0085510928, 0.0120325,buy
2017-01-02,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,a150,-0.00154369, 0.0079489, 0.00003930,-0.0005609723,-0.0013296,sell
2017-01-03,a150,a180,a60,a90,none,none,none,none,none,none,none,none,a45,none,a150,-0.00015861, 0.0012400,-0.00198686,-0.0030751235, 0.0001785,sell
2017-01-04,a150,a150,none,a90,a120,none,none,a0,none,none,none,none,a45,none,a150,-0.00048567, 0.0034901, 0.00160552, 0.0016055159,-0.0002150,sell
2017-01-05,none,a150,a90,none,a120,none,none,a0,none,none,none,none,a45,none,a150, 0.00549451, 0.0048072, 0.00278745, 0.0041507788, 0.0054653,buy
2017-01-06,a180,none,a90,a120,a90,none,none,a0,none,none,a135,a180,a45,none,a150, 0.00979778, 0.0089937, 0.00847788, 0.0070099324, 0.0086901,buy
2017-01-07,none,a120,a120,none,a90,none,none,a0,none,none,a135,a180,a45,none,a150, 0.00743463,-0.0001770, 0.00815961, 0.0027733614, 0.0079285,buy
2017-01-08,a150,none,a120,a150,a60,none,a135,a0,none,none,a135,a180,a45,none,none, 0.00597625, 0.0077230, 0.00976049, 0.0008565455, 0.0063664,buy
2017-01-09,none,a90,a150,none,a60,a90,a135,a0,a30,none,a135,a180,none,none,none, 0.00583964, 0.0073259, 0.00583964, 0.0036319848, 0.0040750,buy
2017-01-10,a120,none,a150,a180,none,a90,a135,a0,a30,none,a135,a180,none,none,none, 0.00558584, 0.0055858, 0.00558584, 0.0039578023, 0.0041670,buy
2017-01-11,none,a60,a180,none,none,a90,a135,none,a30,none,a135,a180,none,none,none, 0.01092750, 0.0109275, 0.01092750, 0.0036319848, 0.0038412,buy
2017-01-12,a90,none,a180,a150,a0,a90,a135,none,a30,none,a135,none,none,none,none, 0.00881631, 0.0085272, 0.00881631, 0.0069978509, 0.0103941,buy
2017-01-13,none,none,none,none,a0,a90,a135,none,a30,none,a135,none,none,none,none, 0.00482117, 0.0051398, 0.00558868, 0.0055886836, 0.0125194,buy
2017-01-14,a60,none,a150,a120,none,a90,none,none,a30,none,none,none,none,none,a135,-0.00293862,-0.0011018, 0.00258055, 0.0009844637,-0.0011018,sell
2017-01-15,none,a0,none,none,none,a90,none,none,a30,a180,none,none,none,none,a135, 0.00529293,-0.0019845,-0.00128893,-0.0019208598,-0.0024119,sell
2017-01-16,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,a135, 0.00678677, 0.0048512, 0.00502005, 0.0055794802, 0.0055795,buy
2017-01-17,none,none,none,a90,a60,none,none,none,none,a180,none,none,a60,none,a135, 0.00321410, 0.0007323, 0.00171527, 0.0010833378, 0.0012426,buy
2017-01-18,none,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,a135, 0.00147254, 0.0005731, 0.00041052, 0.0008525779, 0.0008526,buy
2017-01-19,a0,none,a90,a60,a90,none,none,none,none,a180,none,none,a60,none,none,-0.00140922,-0.0026435,-0.00020267,-0.0013524254,-0.0014092,sell
2017-01-20,none,a60,none,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.00360630,-0.0048590,-0.00357004,-0.0036063030,-0.0054685,sell
2017-01-21,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.00354842,-0.0031026,-0.00354842,-0.0034520527,-0.0035902,sell
2017-01-22,none,a90,none,none,a120,none,a150,none,none,none,a150,none,a60,none,none,-0.00394389,-0.0036608,-0.00380388,-0.0035450072,-0.0038039,sell
2017-01-23,none,a90,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.00394389,-0.0038005,-0.00380388,-0.0041345923,-0.0038039,sell
2017-01-24,a60,none,none,a0,a150,none,a150,none,none,none,a150,none,none,a90,none, 0.01008047, 0.0097953, 0.01167467, 0.0108784543, 0.0079226,buy
2017-01-25,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,a90,none, 0.00987101, 0.0112292, 0.01351008, 0.0112292397, 0.0051252,buy
2017-01-26,a90,none,a0,none,a180,none,a150,none,a45,none,a150,none,none,a90,a120, 0.00559655, 0.0121142, 0.01025821, 0.0129435543, 0.0077366,buy
2017-01-27,a90,a150,none,none,a180,none,a150,none,a45,none,a150,none,none,a90,a120, 0.00301766, 0.0135394, 0.00862445, 0.0101435456, 0.0026236,buy
2017-01-28,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,a120,-0.00001365, 0.0062834, 0.00982411, 0.0097970579, 0.0051916,buy
2017-01-29,a120,a180,none,a60,a150,none,none,none,a45,none,a150,none,none,a90,a120,-0.00298400, 0.0044452, 0.00130798, 0.0034186520, 0.0012809,sell
2017-01-30,none,a180,a60,none,none,none,none,none,a45,none,none,none,none,a90,a120,-0.00247090,-0.0024709,-0.00068669,-0.0010444384,-0.0009918,sell
2017-01-31,a150,none,a60,a90,a120,none,none,none,a45,none,none,none,none,a90,a120,-0.00407662,-0.0032926,-0.00370318,-0.0013114789,-0.0014442,sell
2017-02-01,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00861067, 0.0082158, 0.00854532, 0.0070969105, 0.0070969,buy
2017-02-02,a180,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00924278, 0.0099463, 0.00931798, 0.0095217916, 0.0091642,buy
2017-02-03,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00404548,-0.0037458,-0.00282023,-0.0056226480,-0.0046048,sell
2017-02-04,a150,none,a120,a150,a60,none,none,a30,none,none,none,none,none,none,none,-0.00783795,-0.0030726,-0.00286933,-0.0042499973,-0.0042500,sell
2017-02-05,none,a90,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,-0.01334560,-0.0136183,-0.00665388,-0.0099055332,-0.0115696,sell
2017-02-06,a120,none,a150,a180,none,none,none,a30,none,none,none,a150,none,none,none, 0.00669210, 0.0063129, 0.00254649, 0.0057247049,-0.0042609,buy
2017-02-07,a120,a60,none,a180,none,none,none,a30,none,none,none,a150,none,none,none, 0.00339785, 0.0034368, 0.00258545, 0.0024304503,-0.0042609,buy
2017-02-08,a90,none,a180,a150,a0,a120,none,a30,none,a150,none,a150,none,none,none,-0.00363984,-0.0043851,-0.00136434,-0.0029276611,-0.0031686,sell
2017-02-09,a90,none,none,a150,a0,a120,none,a30,none,a150,none,a150,none,none,none,-0.00155224,-0.0029037,-0.00023489,-0.0017982157,-0.0019086,sell
2017-02-10,a60,none,a150,none,none,a120,none,none,none,a150,none,a150,none,none,none,-0.00148856,-0.0035386,-0.00008536,-0.0008264586,-0.0014230,sell
2017-02-11,a60,a0,none,a120,none,a120,none,none,a60,a150,none,a150,none,none,none,-0.00018854,-0.0003162, 0.00014960, 0.0002620700, 0.0000816,buy
2017-02-12,none,a0,a120,none,none,a120,none,none,a60,a150,none,a150,none,none,none,-0.00005753,-0.0009966,-0.00052269, 0.0002227299,-0.0005514,sell
2017-02-13,none,none,a120,a90,a60,a120,none,none,a60,a150,none,a150,none,none,none, 0.00004781,-0.0001274, 0.00055327, 0.0009721242, 0.0011284,buy
2017-02-14,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.00101942, 0.0025096, 0.00270396, 0.0030420167, 0.0029580,buy
2017-02-15,a0,none,a90,a60,a90,none,none,none,a60,none,none,none,none,none,none,-0.00316124, 0.0025282, 0.00094892,-0.0004568811, 0.0005786,buy
2017-02-16,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.00381112, 0.0054335, 0.00381112, 0.0023228480, 0.0012107,buy
2017-02-17,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.00546567, 0.0092062, 0.01034616, 0.0103461580, 0.0103462,buy
2017-02-18,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00622772,-0.0077686,-0.00541157,-0.0022092395,-0.0059528,sell
2017-02-19,none,a90,none,none,none,none,a180,a45,none,none,none,none,none,none,none,-0.00193702, 0.0045136,-0.00161966,-0.0019370157,-0.0019370,sell
2017-02-20,a60,none,none,a0,a150,none,a180,a45,none,none,none,none,none,none,none,-0.00070029, 0.0070372,-0.00029413,-0.0002941252,-0.0014338,sell
2017-02-21,none,a120,none,a0,none,none,a180,a45,none,a135,none,none,none,none,none, 0.00294860, 0.0049034, 0.00501015, 0.0029486049, 0.0052305,buy
2017-02-22,a90,none,a0,none,a180,none,a180,a45,none,a135,none,none,none,none,none, 0.00186393, 0.0010561, 0.00414046, 0.0016204399, 0.0048901,buy
2017-02-23,a90,a150,a0,none,a180,a135,a180,a45,none,a135,none,none,none,none,none, 0.00274618, 0.0051917, 0.00272300, 0.0027461811, 0.0076970,buy
2017-02-24,none,a150,none,none,none,a135,a180,a45,none,a135,none,none,none,none,none, 0.00429679, 0.0050731, 0.00435949, 0.0044687979, 0.0081700,buy
2017-02-25,a120,none,none,a60,a150,a135,none,a45,none,a135,none,none,none,none,none, 0.01075709, 0.0067395, 0.00985828, 0.0117913320, 0.0123847,buy
2017-02-26,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.00970853, 0.0105841, 0.00817934, 0.0104426864, 0.0098266,buy
2017-02-27,a150,none,a60,a90,a120,a135,none,none,none,none,none,none,none,none,none,-0.00552020,-0.0034946,-0.00567370, 0.0000650167,-0.0047021,sell
2017-02-28,none,a150,none,a90,none,a135,none,none,none,none,none,none,none,none,none,-0.00072920,-0.0012243,-0.00510253, 0.0009705495,-0.0021844,sell
2017-03-01,a180,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00924278, 0.0099463, 0.00931798, 0.0095217916, 0.0091642,buy
2017-03-02,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00220902, 0.0042923, 0.00373968, 0.0050297094, 0.0006357,buy
2017-03-03,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00186259, 0.0049474,-0.00275801,-0.0025081739,-0.0025082,sell
2017-03-04,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00291830,-0.0072411,-0.00920147,-0.0064966557,-0.0065751,sell
2017-03-05,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00500122,-0.0059031, 0.00082859,-0.0077783514,-0.0058627,sell
2017-03-06,a120,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.00191790, 0.0016891, 0.00029161, 0.0010359611, 0.0019172,buy
2017-03-07,a90,none,a180,none,a0,none,none,a60,none,a120,none,none,none,none,none,-0.00070797, 0.0001337, 0.00050271,-0.0007079748, 0.0003901,buy
2017-03-08,a90,none,a180,a150,a0,none,none,a60,none,a120,none,none,none,none,none,-0.00169427,-0.0005187,-0.00006605,-0.0007079748,-0.0005187,sell
2017-03-09,none,none,a150,none,none,a150,none,a60,none,a120,none,none,none,none,none,-0.00304655,-0.0081938,-0.00441709,-0.0030465537,-0.0070066,sell
2017-03-10,a60,a0,a150,a120,none,a150,none,a60,none,a120,none,none,none,none,none,-0.00181971,-0.0071123,-0.00498520,-0.0026140730,-0.0059679,sell
2017-03-11,none,a0,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,-0.00312562,-0.0083589,-0.00506918,-0.0030465537,-0.0070066,sell
2017-03-12,none,none,a120,a90,a60,a150,none,a60,none,a120,none,none,none,none,none,-0.00282334,-0.0078168,-0.00649750,-0.0029007798,-0.0057936,sell
2017-03-13,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,-0.02226151,-0.0206156,-0.02302588,-0.0222615053,-0.0225632,sell
2017-03-14,a0,none,a90,none,a90,a150,none,none,a90,none,none,none,none,none,none, 0.01106790, 0.0123878, 0.01080385, 0.0127525615, 0.0101013,buy
2017-03-15,a0,a60,none,a60,a90,none,none,none,a90,none,none,none,none,none,none, 0.00036866, 0.0011727, 0.00036866, 0.0025001892, 0.0013428,buy
2017-03-16,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00185231, 0.0041385, 0.00185231, 0.0038719448, 0.0018523,sell
2017-03-17,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.00030515, 0.0010157,-0.00007824, 0.0013643216,-0.0000782,buy
2017-03-18,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00171083,-0.0009712, 0.00186535, 0.0003052278, 0.0017108,buy
2017-03-19,a60,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,-0.00153469,-0.0019572,-0.00140529,-0.0015346892, 0.0000540,sell
2017-03-20,a60,a120,none,a0,a150,none,a150,none,a90,none,none,none,none,none,none,-0.00191665,-0.0044563,-0.00390349,-0.0016643919,-0.0009001,sell
2017-03-21,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.00302195,-0.0018967,-0.00177774,-0.0023182682,-0.0018295,sell
2017-03-22,a90,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.00374621,-0.0053933,-0.00464921,-0.0028862325, 0.0108021,sell
2017-03-23,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00112675, 0.0040632, 0.00393850, 0.0038484600, 0.0023347,buy
2017-03-24,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.00605510, 0.0058337, 0.00533634, 0.0066639495, 0.0067048,buy
2017-03-25,none,a180,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.00725562,-0.0051291,-0.00462100, 0.0032485966,-0.0054669,sell
2017-03-26,a150,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.00912657,-0.0091266,-0.00912657,-0.0091265675,-0.0091266,sell
2017-03-27,a150,a150,a60,a90,a120,none,none,none,none,none,none,a150,none,none,none,-0.00471901,-0.0037461,-0.00374615,-0.0037461474,-0.0018849,sell
2017-03-28,a180,none,a90,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.00598211, 0.0050693, 0.00665817, 0.0066464928, 0.0048535,buy
2017-03-29,a180,a120,a90,a120,a90,none,none,none,none,none,none,a150,none,none,none, 0.00812423, 0.0099469, 0.00657033, 0.0080060472, 0.0080715,buy
2017-03-30,a150,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.00153972, 0.0029534, 0.00070404, 0.0019291197, 0.0007040,buy
2017-03-31,a150,a90,a120,a150,a60,none,none,none,none,none,none,a150,none,none,none, 0.00315270, 0.0025729, 0.00178281, 0.0039460362, 0.0018770,buy
2017-04-01,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.00510598,-0.0050890,-0.00474767,-0.0052696036,-0.0050890,sell
2017-04-02,a120,a60,a150,a180,none,none,a135,none,none,none,none,a150,none,a90,none, 0.00397626, 0.0027107, 0.00409085, 0.0024756209, 0.0016828,buy
2017-04-03,a90,a60,a180,none,none,none,a135,none,none,none,none,a150,none,a90,none,-0.00475481,-0.0026267,-0.00310299,-0.0022605357,-0.0026267,sell
2017-04-04,a90,none,a180,a150,a0,none,a135,none,none,none,none,a150,none,a90,none,-0.00354483,-0.0014585,-0.00028866,-0.0006388792,-0.0005774,sell
2017-04-05,none,none,none,none,none,a180,a135,none,none,none,none,a150,none,a90,none, 0.00175574, 0.0011998, 0.00119984,-0.0022310015, 0.0011998,buy
2017-04-06,a60,none,a150,a120,none,a180,a135,a90,none,none,none,a150,none,a90,none,-0.00066857,-0.0014225,-0.00142254,-0.0028669544,-0.0024253,sell
2017-04-07,none,a0,none,a120,none,a180,a135,a90,none,none,none,a150,none,a90,none, 0.00038180,-0.0019750,-0.00197497,-0.0031524977,-0.0023056,sell
2017-04-08,none,none,a120,none,a60,a180,a135,a90,none,none,none,none,none,a90,none, 0.00119965,-0.0012967,-0.00114253,-0.0032694547,-0.0020396,sell
2017-04-09,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,a90,none,-0.00383653,-0.0037872,-0.00135579,-0.0034745744,-0.0028865,sell
2017-04-10,a0,none,a90,none,none,a180,none,a90,none,a90,none,none,none,a90,none,-0.00022590, 0.0006685,-0.00019568,-0.0012849923, 0.0002769,sell
2017-04-11,a0,a60,a90,a60,a90,none,none,a90,none,a90,none,none,none,a90,a120, 0.00294626, 0.0039569, 0.00412664, 0.0043264993, 0.0042791,buy
2017-04-12,none,a60,none,a60,none,none,none,a90,none,a90,none,none,none,a90,a120, 0.00343871, 0.0039465, 0.00380318, 0.0039464546, 0.0033153,buy
2017-04-13,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a120,-0.00033801, 0.0009679,-0.00159287, 0.0015946508, 0.0001638,sell
2017-04-14,none,a90,none,none,a120,none,none,none,a120,a90,none,none,none,a90,a120, 0.00055191, 0.0006166,-0.00043791, 0.0014112654,-0.0001890,buy
2017-04-15,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a120, 0.00057657, 0.0005766,-0.00146430, 0.0016086040, 0.0005766,sell
2017-04-16,a60,a120,none,a0,a150,none,none,none,a120,a90,none,none,none,a90,a120, 0.00042743, 0.0004274, 0.00010660, 0.0016812703, 0.0005766,sell
2017-04-17,none,a120,none,a0,none,none,a120,none,a120,a90,none,none,none,a90,a120,-0.00034411,-0.0008652,-0.00206347, 0.0003298624,-0.0003561,sell
2017-04-18,a90,none,a0,none,a180,none,a120,none,a120,a90,none,none,none,a90,a120, 0.00088813, 0.0002199,-0.00167362,-0.0000009241, 0.0004966,buy
2017-04-19,none,a150,none,none,a180,none,a120,none,a120,none,none,none,none,a90,a120, 0.00005541,-0.0035632,-0.00480607,-0.0008457672,-0.0031890,sell
2017-04-20,a120,none,none,none,none,none,a120,none,a120,none,none,a150,none,a90,a120,-0.00247463,-0.0044162,-0.00274614,-0.0023130806,-0.0025186,sell
2017-04-21,a120,a180,none,a60,a150,none,a120,none,none,none,none,a150,none,a90,a120, 0.00016698, 0.0001245, 0.00192553, 0.0006632588, 0.0027584,buy
2017-04-22,a150,a180,none,none,none,none,a120,none,none,none,none,a150,none,a90,a120, 0.00110073, 0.0013269, 0.00097978, 0.0013268871, 0.0039947,buy
2017-04-23,a150,a150,a60,a90,a120,none,a120,none,none,none,none,a150,none,a90,a120, 0.00059847, 0.0048162, 0.00417579, 0.0053750325, 0.0030316,buy
2017-04-24,a180,a150,none,a90,a120,none,none,none,none,none,none,a150,none,a90,a120, 0.00742062, 0.0088073, 0.00839299, 0.0088073106, 0.0083092,buy
2017-04-25,a180,a120,a90,a120,a90,none,none,none,none,none,none,a150,none,a90,a120, 0.00989174, 0.0103568, 0.00980195, 0.0099001872, 0.0097564,buy
