Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-04,1,0,0,0,0,1,0,0,0,2,0,1,0,2,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1, 0.0029278, 0.002669251, 0.00246947, 0.0012361, 0.00017384,buy
2016-06-05,1,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1, 0.0029069, 0.003241338, 0.00157932, 0.0000298,-0.00238134,buy
2016-06-06,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1, 0.0068188, 0.006763969, 0.00516628, 0.0056193, 0.00544609,buy
2016-06-07,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,2,3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0077605, 0.007806886, 0.00529110, 0.0077796, 0.00515832,buy
2016-06-08,1,0,0,0,0,0,0,0,1,0,0,3,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0058191, 0.005575784, 0.00490254, 0.0067547, 0.00631140,buy
2016-06-09,1,0,0,0,0,0,0,0,1,0,1,0,2,1,2,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0027822, 0.002691813, 0.00119629, 0.0027822, 0.00309995,buy
2016-06-10,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.0013322,-0.000213980,-0.00193385,-0.0013322, 0.00014333,sell
2016-06-11,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,1,2,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.0002601,-0.000242582,-0.00141456,-0.0002601, 0.00227928,sell
2016-06-12,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0017689,-0.002900659,-0.00218471,-0.0020938,-0.00219886,sell
2016-06-13,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0012076,-0.001474787,-0.00179165,-0.0018362,-0.00233932,sell
2016-06-14,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0014395,-0.000937061,-0.00155542,-0.0015554,-0.00169753,sell
2016-06-15,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0009907, 0.000936851, 0.00017383, 0.0007069, 0.00042519,buy
2016-06-16,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0005721,-0.003027663,-0.00297040,-0.0029704,-0.00293255,sell
2016-06-17,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,1,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000774,-0.002612125,-0.00261213,-0.0028286,-0.00286244,sell
2016-06-18,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014685,-0.000171974, 0.00132667, 0.0006758, 0.00141292,buy
2016-06-19,0,1,0,1,0,0,0,0,1,1,2,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003987,-0.000642407,-0.00095061,-0.0007789, 0.00080296,buy
2016-06-20,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002845,-0.001635361, 0.00028447, 0.0002845, 0.00322396,buy
2016-06-21,0,1,0,2,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034502, 0.002019233, 0.00345021, 0.0034502, 0.00544495,buy
2016-06-22,0,0,0,2,0,0,0,1,1,1,0,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055922, 0.004527498, 0.00559217, 0.0060548, 0.00721579,buy
2016-06-23,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063297, 0.003451893, 0.00485567, 0.0063754, 0.00612017,buy
2016-06-24,0,0,0,1,0,0,0,2,0,0,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0070077, 0.006659009, 0.00678969, 0.0065708, 0.00678969,buy
2016-06-25,0,0,1,1,1,0,0,2,0,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0017285, 0.003028859, 0.00172845, 0.0029308, 0.00316286,buy
2016-06-26,0,0,1,0,1,0,0,1,0,1,1,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0033574, 0.001685627, 0.00137291, 0.0019313, 0.00088970,buy
2016-06-27,0,0,1,0,1,0,0,1,0,0,2,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0002579, 0.000256157,-0.00002728,-0.0014109, 0.00058071,buy
2016-06-28,0,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0002665,-0.001663452, 0.00041852,-0.0001742, 0.00170303,sell
2016-06-29,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0004385,-0.001864678, 0.00048062,-0.0002701,-0.00011507,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.0009422,-0.002257266, 0.00134527,-0.0027050, 0.00156730,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0012115,-0.002255603,-0.00056237,-0.0018525,-0.00009228,sell
2016-07-02,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0021493,-0.001587598,-0.00146658,-0.0015298,-0.00016136,sell
2016-07-03,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,-0.0045782,-0.004362280,-0.00330632,-0.0045781,-0.00184635,sell
2016-07-04,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.0033166,-0.004253947,-0.00067777,-0.0034628,-0.00263150,sell
2016-07-05,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.0071857,-0.006957628,-0.00658855,-0.0070751,-0.00490027,sell
2016-07-06,0,0,1,0,0,1,0,1,1,0,1,2,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,-0.0074435,-0.005327190,-0.00668735,-0.0054384,-0.00450395,sell
2016-07-07,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0063050,-0.005518144,-0.00679914,-0.0063037,-0.00426934,sell
2016-07-08,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0011320,-0.001603321,-0.00411719,-0.0046235,-0.00160332,sell
2016-07-09,1,0,1,1,0,1,0,0,1,1,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0013173,-0.001278163,-0.00371321,-0.0054508,-0.00148492,sell
2016-07-10,1,0,1,1,0,1,2,0,0,0,0,1,3,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0030068,-0.000219212,-0.00021921,-0.0002192,-0.00012235,sell
2016-07-11,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0030350, 0.001595566, 0.00129728, 0.0016496, 0.00164965,buy
2016-07-12,1,0,0,1,0,1,2,0,0,0,2,2,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0017669, 0.002719436, 0.00346466, 0.0027194, 0.00271944,buy
2016-07-13,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004099, 0.000523417, 0.00278965, 0.0011151, 0.00027552,buy
2016-07-14,0,1,0,0,0,0,1,0,0,1,1,0,2,0,2,1,1,2,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045500, 0.004611965, 0.00607225, 0.0044597,-0.00060535,buy
2016-07-15,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,1,1,2,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001644,-0.000586592, 0.00236048, 0.0003747,-0.00311368,buy
2016-07-16,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0035777,-0.003297016,-0.00326581,-0.0025329,-0.00357769,sell
2016-07-17,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0, 0.0022711, 0.001729655, 0.00195287, 0.0020628, 0.00201503,buy
2016-07-18,0,2,0,0,2,1,0,1,0,1,1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,1,1,0,1,0,-0.0017565,-0.001080862, 0.00008679,-0.0011506, 0.00079063,sell
2016-07-19,0,1,0,0,2,1,0,1,0,1,0,2,2,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,2,1,0,1,0,-0.0046733,-0.003607993,-0.00110647,-0.0036461, 0.00066485,sell
2016-07-20,0,1,0,0,1,1,0,2,0,0,1,2,2,1,0,0,2,1,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0,-0.0040657,-0.001198479,-0.00162268,-0.0013144,-0.00035466,sell
2016-07-21,0,1,0,0,1,1,0,2,0,0,2,0,2,1,0,1,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,2,0,-0.0042411,-0.002242905,-0.00267517,-0.0023950,-0.00108289,sell
2016-07-22,1,1,0,0,1,0,0,2,0,1,0,2,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,2,0,-0.0035459,-0.004305563,-0.00305946,-0.0039532,-0.00102878,sell
2016-07-23,1,1,0,0,1,0,0,1,0,1,1,1,1,1,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,-0.0053755,-0.006224860,-0.00464344,-0.0017662,-0.00609310,sell
2016-07-24,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,-0.0008316,-0.000831599,-0.00089822,-0.0008316,-0.00075420,sell
2016-07-25,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0021671,-0.002061160,-0.00172059,-0.0024685,-0.00250454,sell
2016-07-26,1,0,0,1,1,1,0,0,0,1,0,1,1,0,2,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0007369,-0.000736854,-0.00124233,-0.0012309,-0.00123095,sell
2016-07-27,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0004003,-0.000712449,-0.00040030,-0.0004003,-0.00040030,buy
2016-07-28,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0011332,-0.000586407,-0.00058641,-0.0012949,-0.00064090,sell
2016-07-29,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0022794,-0.002001443,-0.00200560,-0.0018318,-0.00267905,sell
2016-07-30,0,0,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0011979, 0.001425130, 0.00107377, 0.0013803, 0.00077478,buy
2016-07-31,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0024445, 0.003988244, 0.00435599, 0.0018509, 0.00547058,buy
2016-08-01,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,3,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0021577, 0.004336706, 0.00433108, 0.0028265, 0.00528961,buy
2016-08-02,0,0,1,1,0,0,1,0,0,0,2,1,0,0,1,2,1,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0057578, 0.005446346, 0.00617197, 0.0061755, 0.00570987,buy
2016-08-03,0,0,1,1,0,0,1,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.0042045, 0.003942292, 0.00420446, 0.0042530, 0.00420446,buy
2016-08-04,0,0,1,1,0,0,1,0,1,1,1,0,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0044677,-0.005056355,-0.00329891,-0.0018487,-0.00422398,sell
2016-08-05,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0064539,-0.004478211,-0.00584755,-0.0002776,-0.00587744,sell
2016-08-06,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,-0.0070119,-0.007555449,-0.00806778,-0.0031493,-0.00791054,sell
2016-08-07,0,0,0,1,0,1,1,0,1,0,1,2,2,2,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0, 0.0011767,-0.006411813,-0.00641181,-0.0028650,-0.00649734,sell
2016-08-08,0,0,0,1,0,1,1,0,1,0,1,3,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0005508,-0.007102210,-0.00710221,-0.0036904,-0.00717946,sell
2016-08-09,0,0,0,1,0,1,1,0,1,0,2,2,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0000238,-0.006198071,-0.00619938,-0.0033296,-0.00639665,sell
2016-08-10,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.0009217,-0.003741272,-0.00440304,-0.0027580,-0.00374801,sell
2016-08-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,-0.0005325,-0.000925145,-0.00010285,-0.0005737,-0.00115218,sell
2016-08-12,0,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1, 0.0000577, 0.000057670,-0.00002914, 0.0000484, 0.00186667,buy
2016-08-13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0012909,-0.001290938,-0.00228567,-0.0022533,-0.00042529,sell
2016-08-14,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0013267, 0.000921887, 0.00089461, 0.0010625, 0.00089461,buy
2016-08-15,0,0,0,0,0,0,0,1,0,1,1,3,1,1,2,2,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0001634, 0.000163392, 0.00016339,-0.0000908,-0.00019985,buy
2016-08-16,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,1,2,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0031363, 0.002932082, 0.00313631, 0.0021523, 0.00243677,buy
2016-08-17,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,2,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0021391, 0.004991333, 0.00292610, 0.0030235, 0.00471743,buy
2016-08-18,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025803, 0.002853612, 0.00269961, 0.0034934, 0.00376658,buy
2016-08-19,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004760, 0.000484821, 0.00092986, 0.0031893, 0.00324196,buy
2016-08-20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,2,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001060,-0.000962812, 0.00019227, 0.0017586, 0.00030091,buy
2016-08-21,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027461, 0.002685938, 0.00262835, 0.0035169, 0.00387348,buy
2016-08-22,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,2,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014910, 0.002211047, 0.00225128, 0.0021428, 0.00218412,buy
2016-08-23,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017475, 0.001980588, 0.00198059, 0.0019585, 0.00198059,buy
2016-08-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0037659, 0.003765929, 0.00376593, 0.0038771, 0.00382501,buy
2016-08-25,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025858, 0.002618529, 0.00246217, 0.0026185, 0.00242293,buy
2016-08-26,0,0,0,0,1,0,0,1,0,0,1,0,1,3,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0023495, 0.001265899, 0.00093667, 0.0009367, 0.00126590,buy
2016-08-27,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0004561,-0.001097098,-0.00045145,-0.0010971,-0.00109710,sell
2016-08-28,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0002352,-0.000768656,-0.00071754,-0.0005581,-0.00020165,buy
2016-08-29,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0005662, 0.000366366,-0.00128112, 0.0003862, 0.00033535,buy
2016-08-30,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0009980,-0.000258093,-0.00029656, 0.0009980,-0.00025809,buy
2016-08-31,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0003334, 0.000184577,-0.00042914, 0.0000582, 0.00018458,buy
2016-09-01,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0043696, 0.002567285, 0.00015997, 0.0043696, 0.00256729,buy
2016-09-02,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0050085, 0.003357497, 0.00168368, 0.0050085, 0.00365313,buy
2016-09-03,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0020905,-0.003264606,-0.00326785, 0.0019554,-0.00309886,sell
2016-09-04,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,1,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0068441, 0.005310169,-0.00028187, 0.0062308, 0.00516968,buy
2016-09-05,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0058991, 0.005862729, 0.00347317, 0.0060574, 0.00605737,buy
2016-09-06,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0058281, 0.005828065, 0.00357487, 0.0052038, 0.00658544,buy
2016-09-07,0,0,0,0,0,0,0,1,0,0,1,3,2,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0029962, 0.003078124, 0.00178335, 0.0030507, 0.00299621,buy
2016-09-08,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0017116,-0.000514440,-0.00211530,-0.0021144,-0.00211530,sell
2016-09-09,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0039526,-0.001317932,-0.00374475,-0.0037457,-0.00342502,sell
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.0042135,-0.001987949,-0.00403956,-0.0042352,-0.00416985,sell
2016-09-11,0,0,1,1,0,0,0,1,0,1,2,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0014613,-0.001809729,-0.00338203,-0.0014680,-0.00189079,sell
2016-09-12,1,0,1,1,0,0,0,1,0,1,1,2,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.0034832,-0.003140939,-0.00333592,-0.0025749,-0.00285153,sell
2016-09-13,1,0,1,1,0,0,0,1,0,0,2,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.0037495,-0.003810259,-0.00406500,-0.0038512,-0.00389700,sell
2016-09-14,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.0025225,-0.004346775,-0.00398908,-0.0050208,-0.00482692,sell
2016-09-15,1,0,1,1,0,1,0,0,0,1,0,2,1,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0047375,-0.002997127,-0.00275093,-0.0042760,-0.00561611,sell
2016-09-16,1,0,1,0,0,1,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0048507, 0.002109633,-0.00151591,-0.0056164,-0.00303329,sell
2016-09-17,0,0,1,0,0,1,0,0,0,0,2,0,0,2,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0024109, 0.002819636,-0.00222318,-0.0049851,-0.00268284,sell
2016-09-18,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0010438, 0.000783197,-0.00075557,-0.0038614,-0.00310474,sell
2016-09-19,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.0009521,-0.001364537, 0.00111448, 0.0009809,-0.00172092,sell
2016-09-20,0,1,0,1,1,1,0,0,0,0,1,0,2,0,0,1,2,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0034094,-0.004268706,-0.00406289,-0.0035108,-0.00349614,sell
2016-09-21,0,1,0,1,1,1,0,0,0,0,1,2,0,1,0,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0020570,-0.002626575,-0.00250551,-0.0025930,-0.00262658,sell
2016-09-22,0,1,0,1,1,1,0,0,0,0,1,2,1,1,2,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0018058,-0.002294113,-0.00237130,-0.0025104,-0.00265319,sell
