Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,none,none,a120,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,124.184166666667,42.2525, 0.0198374, 0.0222247, 0.01496714, 0.016443, 0.018092,buy
2017-05-03,none,none,a120,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,137.73375,43.2225,-0.0032863, 0.0141655, 0.01974568, 0.020138, 0.020869,buy
2017-05-04,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,150.923333333333,44.1916666666667, 0.0019838, 0.0217140, 0.03418890, 0.026813, 0.024808,buy
2017-05-05,none,none,a120,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,163.80625,45.16, 0.0622020, 0.0569240, 0.04475734, 0.041406, 0.063859,buy
2017-05-06,none,none,a120,none,none,none,none,a120,a90,none,a180,none,none,none,none,a45,176.435833333333,46.13, 0.0028419, 0.0096625, 0.02017843, 0.018489, 0.017715,buy
2017-05-07,none,none,a120,none,none,a0,a150,none,none,a150,a180,none,none,none,none,a45,188.86125,47.0970833333333,-0.0329033,-0.0177683,-0.00987849,-0.010124,-0.000294,sell
2017-05-08,none,none,a120,none,none,a0,a150,a90,a60,a150,none,none,none,none,none,a45,201.125833333333,48.0633333333333,-0.0001790, 0.0164316, 0.00953552, 0.013637, 0.002599,buy
2017-05-09,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,213.267916666667,49.03, 0.0207190, 0.0158352, 0.05031597, 0.027678, 0.037674,buy
2017-05-10,a45,none,a120,none,none,none,a120,a60,none,a180,a150,none,none,none,none,a45,225.308333333333,49.9983333333334, 0.0145366, 0.0210719, 0.06426975, 0.052043, 0.064923,buy
2017-05-11,a45,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,237.27,50.96125, 0.0288221, 0.0456342, 0.04300421, 0.040572, 0.047206,buy
2017-05-12,a45,none,a120,none,none,a60,a90,none,none,none,a120,none,none,none,none,a45,249.173333333333,51.93,-0.0627027,-0.0257862,-0.01511874, 0.010015,-0.009229,sell
2017-05-13,a45,none,a120,none,none,a60,a90,none,a0,a150,none,none,none,none,none,a45,261.042083333333,52.89125,-0.0537093,-0.0378692,-0.01963785,-0.021296,-0.032959,sell
2017-05-14,a45,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,272.908333333333,53.86, 0.0485300, 0.0486768, 0.04976215, 0.042409, 0.053939,buy
2017-05-15,a45,none,a120,none,none,a90,a60,a0,none,none,a90,a180,none,none,none,a45,284.81625,54.82, 0.0413390, 0.0300052, 0.03987954, 0.068306, 0.040531,buy
2017-05-16,a45,none,none,none,none,none,none,a0,none,a120,none,a180,a30,none,none,a45,296.819166666667,55.7879166666667,-0.0537759,-0.0070610,-0.01053233,-0.003476,-0.013887,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,a60,a180,a30,none,none,a45,308.982916666667,56.75,-0.0400160,-0.0147131,-0.01617235,-0.020238, 0.001843,sell
2017-05-18,a45,none,none,none,none,a120,none,none,a60,a90,a60,a180,a30,none,none,a45,321.381666666667,57.71,-0.0379668,-0.0084775,-0.01565552,-0.019932, 0.009979,sell
2017-05-19,none,none,none,none,none,none,a0,none,a60,a90,none,a180,a30,none,none,a45,334.100416666667,58.6779166666667,-0.0356267,-0.0163886,-0.02329028, 0.003594,-0.017793,sell
2017-05-20,none,none,none,none,none,a150,a0,a60,a90,none,none,a180,a30,none,none,a45,347.211666666667,59.64,-0.0148235, 0.0048501,-0.00491885, 0.021831, 0.001795,sell
2017-05-21,none,none,none,none,none,none,none,none,a90,a60,none,a180,a30,none,none,a45,165.782083333333,60.6,-0.0259752,-0.0045414,-0.01769603,-0.020814,-0.015234,sell
2017-05-22,none,none,none,none,none,a180,none,a90,none,none,a0,a180,a30,a90,none,a45,14.8391666666667,61.56, 0.0139239, 0.0487390, 0.00817626, 0.042742, 0.032534,buy
2017-05-23,none,none,a135,none,none,none,none,none,a120,none,none,a180,a30,a90,none,a45,29.3745833333333,62.5216666666667,-0.0290509,-0.0082453, 0.01984995,-0.020473, 0.014485,sell
2017-05-24,none,none,a135,none,none,a150,a60,a120,none,none,none,a180,none,a90,none,a45,44.3120833333333,63.49,-0.0557013,-0.0031526, 0.00718023, 0.005262, 0.004752,buy
2017-05-25,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,59.5233333333334,64.45,-0.0283367,-0.0195393,-0.02153631,-0.040623,-0.045139,sell
2017-05-26,a60,none,a135,none,none,a120,a90,a150,a180,a0,a60,none,none,a90,none,a45,74.8316666666667,65.41,-0.0587806,-0.0618241,-0.02491477,-0.048498,-0.074162,sell
2017-05-27,a60,none,a135,none,none,none,none,none,a180,none,a60,none,none,a90,none,a45,90.0466666666667,66.37,-0.0212579, 0.0084471,-0.05059585,-0.043044,-0.055391,sell
2017-05-28,a60,none,a135,none,none,a90,a120,a180,none,none,a90,none,none,a90,none,a45,104.99875,67.33, 0.0071788,-0.0010618,-0.02114402, 0.002856,-0.022974,sell
2017-05-29,a60,a120,none,none,none,none,none,a180,a150,a60,a90,none,none,none,a120,a45,119.561666666667,68.29,-0.0251728,-0.0449827,-0.02540886,-0.047083,-0.069082,sell
2017-05-30,a60,a120,none,none,none,a60,a150,a150,none,a60,none,none,none,none,a120,a45,133.675,69.25, 0.0037695,-0.0084573, 0.01113210, 0.007245,-0.015648,sell
2017-05-31,none,a120,none,none,none,none,none,a150,a120,none,a120,none,none,none,a120,a45,147.325416666667,70.21,-0.0145344,-0.0059876,-0.01360998, 0.008641,-0.015077,sell
2017-06-01,none,a120,none,none,none,none,a180,a120,none,a90,none,none,none,none,a120,a45,160.54625,71.165,-0.0275243,-0.0214051,-0.01557036,-0.019784,-0.023695,sell
2017-06-02,none,a120,a150,none,none,none,a180,a120,a90,none,a150,none,a45,none,a120,a45,173.391666666667,72.12,-0.0243276,-0.0278721,-0.01690574,-0.017259,-0.025911,sell
2017-06-03,none,none,a150,none,none,a0,a150,none,none,a120,none,none,a45,none,a120,a45,185.931666666667,73.08,-0.0091932,-0.0053166, 0.01751068, 0.018599, 0.011339,buy
2017-06-04,none,none,a150,none,a30,a0,a150,a90,a60,a120,none,none,a45,none,a120,a45,198.235416666667,74.04,-0.0369935,-0.0292763,-0.02597541,-0.009796,-0.025599,sell
2017-06-05,none,none,a150,none,a30,none,none,none,a60,none,a180,none,a45,none,none,a45,210.36375,74.9970833333334, 0.0175343, 0.0012161, 0.05129581, 0.053952, 0.009114,buy
2017-06-06,none,none,none,none,a30,none,a120,a60,none,a150,none,none,a45,none,none,a45,222.372083333333,75.95, 0.0396144, 0.0257071, 0.10838288, 0.087274, 0.060447,buy
2017-06-07,none,a135,none,none,a30,none,none,a60,none,a150,a150,none,a45,none,none,a45,234.304583333333,76.91,-0.0146890,-0.0162907,-0.02217843, 0.013054, 0.003110,sell
2017-06-08,none,a135,none,none,a30,a60,a90,none,none,none,a150,none,a45,none,none,a45,246.19375,77.8658333333333,-0.0210823,-0.0071249,-0.01288057,-0.018655,-0.039626,sell
2017-06-09,none,a135,none,none,a30,a60,a90,none,a0,a180,none,none,none,none,none,a45,258.066666666667,78.82,-0.0748844,-0.0727621,-0.04531757,-0.070630,-0.066294,sell
2017-06-10,none,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,a45,269.95,79.78, 0.0019859,-0.0134390,-0.01716965, 0.031779, 0.007147,sell
2017-06-11,none,none,none,none,none,a90,a60,a0,none,none,a120,none,none,none,none,a45,281.868333333333,80.7304166666667, 0.1184481, 0.1167392, 0.13229919, 0.129143, 0.118282,buy
2017-06-12,a90,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,293.855416666667,81.69, 0.0381907,-0.0035082, 0.06352459, 0.008411,-0.032787,buy
2017-06-13,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,a45,305.94375,82.6420833333333, 0.0282564, 0.0157506, 0.02876056, 0.064088, 0.004447,buy
2017-06-14,a90,a150,none,none,none,a120,none,none,a60,a120,none,none,none,none,a135,a45,318.18875,83.6, 0.0012714,-0.0184173,-0.00833035,-0.004728,-0.024873,sell
2017-06-15,a90,a150,none,none,none,none,none,none,a60,a120,a60,none,none,none,a135,a45,330.645833333333,84.5529166666667, 0.0121811, 0.0043703, 0.00892396, 0.010205,-0.003655,buy
2017-06-16,none,a150,none,none,none,a150,a0,a60,none,none,a60,a150,none,none,a135,a45,343.379583333333,85.51, 0.0334420, 0.0280581, 0.03136371, 0.035051, 0.037440,buy
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,a90,none,a150,a60,none,a135,a45,266.457083333333,86.4625, 0.0193922,-0.0020586, 0.01468488,-0.011036, 0.005062,buy
2017-06-18,none,none,a180,a0,none,a180,none,a90,none,none,none,a150,a60,none,a135,a45,9.93666666666667,87.42, 0.0399206, 0.0424875, 0.04042808, 0.049823, 0.042854,buy
2017-06-19,none,none,a180,a0,a45,a180,none,a90,a120,a60,none,a150,a60,none,none,a45,23.8575,88.37125, 0.0158721,-0.0004431, 0.02470460, 0.019192, 0.017263,buy
2017-06-20,none,none,a180,a0,a45,a150,a60,none,none,a60,a0,a150,a60,none,none,a45,38.22375,89.33, 0.0329216, 0.0134541, 0.02520341, 0.023195, 0.020054,buy
2017-06-21,none,none,none,a0,a45,a150,a60,a120,a150,none,a0,a150,a60,a120,none,a45,52.9875,90.28,-0.0340356, 0.0281234, 0.03398759, 0.025880, 0.020144,buy
2017-06-22,none,none,none,a0,a45,a120,a90,none,none,none,none,a150,a60,a120,none,a45,68.0495833333334,91.2383333333333,-0.0892382,-0.0467363,-0.06336144,-0.029878,-0.048829,sell
2017-06-23,none,none,none,a0,a45,a120,a90,a150,a180,a0,none,none,a60,a120,none,a45,83.2645833333333,92.19,-0.0214067,-0.0045229,-0.02985849,-0.007393,-0.008993,sell
2017-06-24,none,none,none,a0,a45,a90,a120,a180,none,a0,none,none,none,a120,none,a45,98.4579166666667,93.14625, 0.0057495, 0.0041463, 0.01211714, 0.041067, 0.021160,buy
2017-06-25,none,none,none,none,none,a90,a120,a180,a150,none,a60,none,none,a120,none,a45,113.457083333333,94.1, 0.0290575, 0.0331426, 0.01728378, 0.036216, 0.025556,buy
2017-06-26,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,a150,a45,128.119166666667,95.05375,-0.0107116,-0.0056849, 0.05155464, 0.043627, 0.059054,buy
2017-06-27,a120,none,none,none,none,a60,a150,a150,a120,none,a90,none,none,a120,a150,a45,142.354166666667,96.01, 0.0444074, 0.0681073, 0.06542963, 0.061055,-0.014665,buy
2017-06-28,a120,a180,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,-0.0382027, 0.0041491,-0.01192601,-0.006874,-0.017886,sell
2017-06-29,a120,a180,none,none,none,none,a180,a120,a90,none,a120,none,none,none,a150,a45,169.44875,97.91625,-0.0372437,-0.0285290,-0.03699574,-0.031040,-0.033510,sell
2017-06-30,none,a180,none,none,none,none,none,none,a90,a90,a120,none,none,none,a150,a45,182.36,98.87, 0.0211761, 0.0173421,-0.00621634, 0.006034, 0.007792,buy
2017-07-01,none,a180,a150,none,none,a0,a150,a90,a60,a90,none,a135,none,none,a150,a45,194.922916666667,99.8216666666666, 0.0076006, 0.0033044,-0.00265644, 0.000270, 0.008909,buy
2017-07-02,none,none,a150,none,none,none,none,none,a60,none,a150,a135,none,none,none,a45,207.214583333333,100.777083333333,-0.0091887,-0.0159394,-0.00442524,-0.012266, 0.032814,sell
2017-07-03,none,none,a150,none,a60,none,a120,none,none,a120,none,a135,none,none,none,a45,219.304583333333,101.73, 0.0340716, 0.0238660, 0.04190474, 0.030562, 0.040497,buy
2017-07-04,a135,none,none,none,a60,none,a120,a60,none,none,a180,a135,none,none,none,a45,231.262083333333,102.681666666667, 0.0062776, 0.0189062, 0.01626001, 0.001154, 0.011271,buy
2017-07-05,a135,none,none,none,a60,none,none,none,none,none,a180,a135,none,a135,none,a45,243.14875,103.636666666667, 0.0231703, 0.0021485, 0.02444883, 0.013117, 0.022643,buy
2017-07-06,a135,none,none,none,a60,a60,a90,none,a0,a150,none,a135,none,a135,none,a45,255.014583333333,104.59, 0.0061401, 0.0116181, 0.01391109,-0.001418, 0.021647,buy
2017-07-07,a135,none,none,none,a60,none,none,none,a0,none,a150,a135,none,a135,none,a45,266.903333333333,105.54125, 0.0153621,-0.0093043, 0.01688376,-0.000865, 0.018994,buy
2017-07-08,none,none,a135,none,a60,a90,a60,a0,none,a180,a150,none,none,a135,none,a45,278.845416666667,106.495416666667,-0.0029352, 0.0028008,-0.01150562, 0.000963, 0.051574,sell
2017-07-09,none,none,a135,none,a60,a90,a60,a0,none,a180,none,none,none,a135,none,a45,290.873333333333,107.45, 0.0098227, 0.0326573, 0.00865827, 0.018614, 0.100541,buy
2017-07-10,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a135,none,a45,303.012916666667,108.400416666667, 0.0270513, 0.0081549, 0.03406604, 0.005885, 0.025417,buy
2017-07-11,none,none,a135,none,a60,a120,none,none,a60,a150,a120,none,none,none,none,a45,315.286666666667,109.355, 0.0153281,-0.0208907, 0.00045019,-0.034780, 0.008583,sell
2017-07-12,a150,none,a135,none,a60,none,none,none,a60,a150,none,none,none,none,none,a45,327.729583333333,110.31,-0.0189449,-0.0493567,-0.01019854,-0.036185,-0.014933,sell
2017-07-13,a150,none,none,none,none,a150,a0,a60,none,none,a90,none,none,none,none,none,340.375833333333,111.26, 0.0654621, 0.0542651, 0.06156224, 0.059407, 0.025891,buy
2017-07-14,a150,a150,none,none,none,a150,a0,a60,a90,a120,none,none,none,none,none,none,353.263333333333,112.215416666667,-0.0180695,-0.0446820,-0.02188680,-0.040354,-0.018482,sell
2017-07-15,a150,a150,none,none,none,a180,none,none,none,none,a60,a120,a90,none,none,none,6.4325,113.17,-0.0146832,-0.0237051,-0.02496872,-0.030728,-0.013338,sell
2017-07-16,a150,a150,none,none,none,a180,none,a90,a120,a90,a60,a120,a90,none,none,none,19.9216666666667,114.121666666667, 0.0065818, 0.0107188, 0.00516824,-0.075943, 0.002985,sell
2017-07-17,none,a150,a120,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,33.755,115.078333333333, 0.0333363, 0.0263248, 0.02383620, 0.025130, 0.035503,buy
2017-07-18,none,a150,a120,none,none,a150,a60,a120,a150,a60,none,a120,a90,a150,none,none,47.9354166666667,116.03,-0.0030802, 0.0101762, 0.00148067, 0.009970,-0.004708,sell
2017-07-19,none,none,a120,none,none,none,none,none,none,a60,none,a120,a90,a150,none,none,62.4333333333333,116.98625, 0.0167920, 0.0135358,-0.00336308, 0.017916, 0.005223,buy
2017-07-20,none,none,a120,none,none,a120,a90,a150,a180,none,a0,a120,a90,a150,none,none,77.1829166666667,117.94, 0.1092083, 0.0659208, 0.04597016, 0.088383, 0.076231,buy
2017-07-21,none,none,a120,none,none,none,none,none,a180,none,none,a120,none,a150,a180,none,92.0808333333333,118.895833333333, 0.0581867, 0.0738178, 0.07228985, 0.042115, 0.128543,buy
2017-07-22,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,a150,a180,none,106.996666666667,119.85, 0.0058201, 0.0083472,-0.00106326, 0.003231, 0.008350,buy
2017-07-23,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a180,none,121.79125,120.806666666667, 0.0126071, 0.0052504, 0.01260715,-0.011767, 0.028509,buy
2017-07-24,none,none,none,none,none,a60,a150,a150,a120,none,a60,none,none,none,a180,none,136.34,121.76, 0.0075506, 0.0056142, 0.02463731, 0.009580, 0.033625,buy
2017-07-25,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,150.54375,122.719166666667,-0.0078055,-0.0045554,-0.01601997,-0.014953,-0.015480,sell
2017-07-26,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none,164.347083333333,123.67, 0.0210006, 0.0213440, 0.02822007,-0.017396, 0.034334,buy
2017-07-27,none,a135,none,a30,none,none,none,none,a90,a60,a90,none,none,none,a180,none,177.729166666667,124.63,-0.0387193,-0.0406344,-0.05750073,-0.032087,-0.047110,sell
2017-07-28,none,a135,none,a30,none,a0,a150,a90,none,a60,none,none,none,none,none,none,190.712916666667,125.582916666667,-0.0061827,-0.0214098,-0.05462719,-0.006524,-0.004656,sell
2017-07-29,none,a135,none,a30,none,a0,none,a90,a60,none,a120,none,none,none,none,none,203.338333333333,126.54, 0.0078957,-0.0079459,-0.05887200, 0.018386, 0.007149,sell
2017-07-30,none,a135,none,a30,none,none,a120,none,none,a90,a120,none,none,none,none,none,215.669583333333,127.499166666667,-0.0247422,-0.0234301,-0.05465612,-0.026829,-0.025853,sell
2017-07-31,none,a135,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,227.777916666667,128.45,-0.0460727,-0.0533316,-0.05839414,-0.043938,-0.042784,sell
2017-08-01,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,239.737916666667,129.41,-0.0344284,-0.0255169,-0.01963519,-0.037521,-0.013407,sell
2017-08-02,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,251.622083333333,130.36875,-0.0375782,-0.0639914,-0.03299141,-0.047498,-0.032791,sell
2017-08-03,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,263.497916666667,131.32, 0.0384101,-0.0050674, 0.05429195, 0.019695, 0.049769,buy
2017-08-04,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,275.42625,132.28, 0.0505526, 0.0578308, 0.05791675, 0.031560, 0.053551,buy
2017-08-05,none,none,none,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none,287.452083333333,133.24, 0.1067754, 0.1090313, 0.11089997, 0.102152, 0.095771,buy
2017-08-06,a180,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,299.620416666667,134.195833333333, 0.1316775, 0.0918428, 0.15169443, 0.117830, 0.147806,buy
2017-08-07,a180,none,none,none,a60,a120,none,none,none,a180,a150,none,none,none,none,none,311.96125,135.15, 0.1917874, 0.1005576, 0.16443863, 0.181176, 0.194848,buy
2017-08-08,a180,none,none,none,a60,a120,none,none,a60,a180,none,none,none,none,none,none,324.497083333333,136.11, 0.2506498, 0.1044533, 0.22089937, 0.247623, 0.252159,buy
2017-08-09,a180,none,none,none,a60,none,a0,none,none,none,a120,none,a120,none,none,none,337.2425,137.07, 0.3014543, 0.2766637, 0.30984423, 0.272213, 0.297966,buy
2017-08-10,a180,none,none,none,a60,a150,a0,a60,a90,a150,none,none,a120,none,none,none,350.209166666667,138.03, 0.3573001, 0.3438042, 0.31734813, 0.249989, 0.312121,buy
2017-08-11,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,93.4045833333334,138.99, 0.3474579, 0.2985841, 0.39235274, 0.327042, 0.329465,buy
2017-08-12,a180,none,none,none,a60,a180,none,a90,a120,a120,a90,none,a120,a180,none,none,16.8316666666667,139.95, 0.4807142, 0.5876063, 0.52524614, 0.512525, 0.462873,buy
2017-08-13,a180,none,none,none,a60,none,none,none,a120,none,none,none,a120,a180,none,none,30.4908333333333,140.91, 0.5879336, 0.5715253, 0.67833255, 0.604121, 0.589498,buy
2017-08-14,a180,none,none,none,none,a150,a60,a120,a150,a90,a60,a90,a120,a180,none,none,44.3729166666667,141.87, 0.5739974, 0.5862075, 0.75279768, 0.541349, 0.567395,buy
2017-08-15,a180,none,none,none,none,a150,none,none,a150,a90,none,a90,none,a180,none,none,58.4683333333333,142.83, 0.3097175, 0.2879302, 0.62508614, 0.281511, 0.303945,buy
2017-08-16,a180,none,none,none,none,a120,a90,a150,a180,none,none,a90,none,a180,a150,none,72.7441666666667,143.79, 0.3270480, 0.3143601, 0.41522245, 0.263291, 0.366029,buy
2017-08-17,a180,none,none,none,none,a120,none,a150,a180,a60,none,a90,none,a180,a150,none,87.1591666666667,144.75, 0.3443611, 0.3485998, 0.46297450, 0.280299, 0.406744,buy
2017-08-18,a180,none,none,none,none,a90,a120,a180,a150,none,a0,a90,none,a180,a150,none,101.64875,145.71, 0.2545710, 0.2663852, 0.36765876, 0.297367, 0.340781,buy
2017-08-19,a180,none,none,none,a45,a90,none,a180,a150,none,a0,a90,none,none,a150,none,116.137083333333,146.674583333333, 0.0857244, 0.0899465, 0.15513752, 0.033338, 0.188939,buy
2017-08-20,a180,none,none,none,a45,a60,a150,a150,none,none,none,a90,none,none,a150,none,130.5375,147.64, 0.1780121, 0.1692415, 0.18314207,-0.025893, 0.259768,buy
2017-08-21,none,none,none,none,a45,a60,none,a150,a120,a0,none,none,none,none,a150,none,144.763333333333,148.6, 0.0613150, 0.0327814, 0.07291531, 0.031289, 0.032020,buy
2017-08-22,none,none,none,none,a45,none,a180,a120,none,a0,none,none,a135,none,none,none,158.73875,149.564166666667,-0.0157642,-0.0148618, 0.08007862,-0.038000,-0.026288,sell
2017-08-23,none,none,none,none,none,none,a180,a120,a90,none,a60,none,a135,none,none,none,172.405416666667,150.53, 0.0301474, 0.0304825, 0.07072827,-0.049796, 0.028183,buy
2017-08-24,none,none,none,a0,none,none,a150,none,none,none,a60,none,a135,none,none,none,185.729166666667,151.49125,-0.0032370, 0.0001120, 0.00289431, 0.004067, 0.005273,sell
2017-08-25,none,a135,none,a0,none,a0,a150,a90,a60,none,none,none,a135,none,none,none,198.705833333333,152.46, 0.0179396,-0.1023855,-0.11052885, 0.005381,-0.014988,sell
2017-08-26,none,a135,none,a0,a30,none,none,none,none,a60,a90,none,a135,none,none,a30,211.352916666667,153.42125,-0.0503245,-0.0915724,-0.11753498,-0.087835,-0.094535,sell
2017-08-27,none,a135,none,a0,a30,none,a120,a60,none,none,none,none,a135,none,none,a30,223.71375,154.39,-0.0202547,-0.1223437,-0.09237840,-0.070380,-0.055409,sell
2017-08-28,none,a135,none,a0,a30,none,none,a60,none,none,a120,none,none,none,a135,a30,235.842916666667,155.354166666667,-0.0070710,-0.0730690,-0.17542416,-0.074212,-0.011425,sell
2017-08-29,none,a135,none,a0,a30,none,a90,none,none,a90,a120,none,none,none,a135,a30,247.815416666667,156.32, 0.0211257,-0.0323562,-0.09540703,-0.043339, 0.023583,sell
2017-08-30,none,a135,none,none,none,a60,a90,none,a0,none,none,none,none,none,a135,a30,259.702916666667,157.288333333333,-0.1003061,-0.1260650,-0.15495562,-0.120267,-0.118818,sell
2017-08-31,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,a30,271.586666666667,158.254166666667,-0.0661814,-0.1135046,-0.07367891,-0.069629,-0.052282,sell
2017-09-01,none,a135,none,none,none,a90,a60,a0,none,a120,a150,none,none,none,a135,a30,283.536666666667,159.220416666667,-0.0194789,-0.0926514,-0.00464070,-0.027478, 0.003402,sell
2017-09-02,none,a135,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,a30,295.629166666667,160.19,-0.1239491,-0.1570596,-0.12544017,-0.136058,-0.109804,sell
2017-09-03,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,a30,307.917083333333,161.157916666667,-0.2619475,-0.2199172,-0.03292555,-0.235077,-0.267358,sell
2017-09-04,none,none,none,none,none,a120,none,none,a60,a150,a180,none,a150,none,none,a30,320.449583333333,162.12625,-0.3100227,-0.2675235,-0.03734130,-0.264393,-0.299799,sell
2017-09-05,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a30,333.255,163.095,-0.1850189,-0.1257508,-0.03765276,-0.116891,-0.181640,sell
2017-09-06,none,none,none,none,none,a150,a0,a60,a90,a180,a150,none,a150,a150,none,a30,346.3475,164.064583333333,-0.1680939, 0.0099240, 0.00957174, 0.000024,-0.050834,sell
2017-09-07,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,a30,194.71625,165.034583333333,-0.2344657, 0.0536793, 0.10020721, 0.068665, 0.008580,buy
2017-09-08,none,a135,none,none,none,a180,none,a90,a120,a150,a120,none,a150,a150,none,a30,13.3391666666667,166.005,-0.2715294, 0.0354614,-0.08735823,-0.018104,-0.080113,sell
2017-09-09,none,a135,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,a30,27.1745833333333,166.975833333333,-0.1557974,-0.0793690,-0.15436748,-0.109070,-0.092140,sell
2017-09-10,none,a135,none,none,none,none,a60,a120,none,a120,a90,none,none,a150,a120,a30,41.17375,167.947083333333,-0.0304227,-0.0407469,-0.10213039,-0.025248,-0.025248,sell
2017-09-11,none,a135,none,none,none,a150,none,a120,a150,a120,a90,none,none,a150,a120,a30,55.2866666666667,168.919583333333, 0.0206560,-0.0408590,-0.07122086, 0.021919, 0.003498,sell
2017-09-12,none,a135,none,none,none,none,a90,a150,none,none,none,a60,none,none,a120,a30,69.46625,169.892916666667, 0.0956617, 0.0127638,-0.05582128, 0.047175, 0.047186,buy
2017-09-13,none,a135,none,none,none,a120,none,a150,a180,a90,a60,a60,none,none,a120,a30,83.6670833333333,170.865833333333, 0.1015768,-0.0158263,-0.05161003, 0.009373, 0.013050,sell
2017-09-14,none,a135,none,none,none,none,a120,a180,none,none,none,a60,none,none,a120,a30,97.8529166666667,171.839583333333, 0.0469002, 0.0107126,-0.02603359, 0.026151, 0.021034,buy
2017-09-15,none,a135,none,none,none,a90,a120,a180,a150,a60,none,a60,none,none,a120,a30,111.990416666667,172.814583333333, 0.1405337,-0.0311368, 0.07384843, 0.114807, 0.126764,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,126.047916666667,173.789583333333, 0.0716888, 0.0442427, 0.03901036, 0.033855,-0.007855,buy
2017-09-17,a180,none,none,none,none,a60,a150,a150,a120,none,a0,a60,none,none,none,a30,139.990416666667,174.765, 0.0218539,-0.0104032, 0.00637308, 0.010621, 0.006965,buy
2017-09-18,a180,none,none,none,none,a60,a180,none,none,none,a0,a60,none,none,none,a30,153.785,175.742083333333, 0.1140336,-0.0171479, 0.04368726, 0.055238, 0.052617,buy
2017-09-19,a180,none,none,none,none,none,a180,a120,a90,a0,none,none,none,a135,none,a30,167.386666666667,176.718333333333, 0.0287242, 0.0016043,-0.00952698,-0.026901, 0.007041,sell
2017-09-20,a180,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,a30,180.761666666667,177.695416666667, 0.0033593, 0.0043404,-0.02141440,-0.019136,-0.003752,sell
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,a30,193.88375,178.674166666667,-0.0391206,-0.0076958,-0.05745543,-0.044954,-0.056459,sell
2017-09-22,a180,a120,none,none,none,a0,none,none,a60,none,a60,none,none,a135,none,none,206.7325,179.652083333333, 0.0000611, 0.0229294,-0.00224273,-0.000614,-0.002887,sell
2017-09-23,none,a120,a90,none,none,none,a120,a60,none,none,a60,none,none,a135,none,none,219.31,180.63125, 0.0268403, 0.0280983, 0.03332872, 0.059265, 0.038065,buy
2017-09-24,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,231.63625,181.610833333333,-0.0025693,-0.0007766, 0.00214598, 0.026919,-0.002161,sell
2017-09-25,none,none,a90,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,243.752083333333,182.590833333333, 0.0237948,-0.0575803, 0.02168760, 0.030867, 0.005072,buy
2017-09-26,none,none,a90,none,none,none,a90,none,a0,none,a90,none,a180,none,none,none,255.71,183.570833333333, 0.1344834, 0.0117439, 0.06713754, 0.058869, 0.049271,buy
