Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,none,none,none,a150,a180,a150,none,a120,a180,none,none,none,none,none,a180,-0.0040425, 0.0018785,-0.0136920,-0.0007283,-0.00544507,buy
2017-11-05,none,a45,none,a150,a150,a120,a180,none,none,none,none,none,none,none,a180,-0.0143739,-0.0102913,-0.0135406,-0.0044537,-0.00677046,sell
2017-11-06,none,a45,none,none,a150,a120,none,a150,a150,none,none,none,none,none,a180, 0.0011203, 0.0012596, 0.0081894, 0.0142082, 0.00410673,buy
2017-11-07,none,a45,none,none,a120,a90,a150,none,none,a60,none,none,none,none,a180,-0.0033656,-0.0050598,-0.0026265,-0.0019991,-0.00351182,sell
2017-11-08,none,a45,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,-0.0026099, 0.0025591,-0.0025114,-0.0057137,-0.00195683,sell
2017-11-09,none,a45,none,none,a90,none,a120,none,none,a90,a0,none,none,none,none,-0.0114737,-0.0034648,-0.0078772,-0.0050480, 0.00604121,sell
2017-11-10,none,none,none,none,a90,a60,a120,a150,a90,none,a0,none,none,none,none,-0.0042249, 0.0016701,-0.0064525,-0.0094672, 0.00005088,sell
2017-11-11,none,none,none,a135,none,none,none,none,a90,a120,a0,none,none,none,none, 0.0002135, 0.0019850,-0.0011792, 0.0027357, 0.00221204,buy
2017-11-12,none,none,none,a135,a60,none,a90,a120,none,none,a0,none,none,none,none, 0.0005834, 0.0060598, 0.0072180, 0.0099957, 0.00693273,buy
2017-11-13,a60,none,none,a135,none,none,none,a120,a60,a150,a0,none,none,none,none,-0.0139495, 0.0004302,-0.0135377,-0.0028136,-0.00230025,buy
2017-11-14,a60,none,none,a135,none,a0,a60,none,none,none,a0,none,none,none,none,-0.0061153, 0.0000393,-0.0059509,-0.0102052,-0.00497673,sell
2017-11-15,a60,none,none,a135,none,a0,a60,a90,none,a180,a0,none,none,none,none,-0.0019235, 0.0008055, 0.0003331,-0.0052595, 0.00044540,sell
2017-11-16,a60,a30,none,none,a0,none,none,none,none,a180,a0,none,none,none,none, 0.0062516, 0.0057394, 0.0091042, 0.0051420, 0.00712592,buy
2017-11-17,a60,a30,none,none,a0,none,none,a60,none,none,a0,none,none,none,none, 0.0075052, 0.0104731, 0.0100369, 0.0099870, 0.01029831,buy
2017-11-18,a60,a30,none,none,none,none,none,a60,a0,a150,none,a30,none,none,none, 0.0084141, 0.0093173, 0.0093797, 0.0128268, 0.01191218,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.0040508, 0.0010006, 0.0002527, 0.0027929, 0.00117193,buy
2017-11-20,a60,a30,none,none,none,a60,a0,none,none,a120,none,a30,a60,none,none, 0.0050365, 0.0030377, 0.0009470, 0.0051465, 0.00322886,buy
2017-11-21,a60,a30,none,none,a60,none,none,none,none,a120,none,a30,a60,none,none, 0.0042216, 0.0013450, 0.0007787, 0.0010701, 0.00089263,buy
2017-11-22,a60,none,none,a120,a60,a90,none,a0,none,none,none,a30,a60,none,none,-0.0059536,-0.0087060,-0.0097978,-0.0085158,-0.01136026,sell
2017-11-23,none,none,none,a120,none,a90,none,a0,a60,a90,none,a30,a60,none,none,-0.0025508,-0.0024271, 0.0001666,-0.0004052, 0.00004532,sell
2017-11-24,none,none,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,-0.0013001,-0.0063771,-0.0050413,-0.0086418,-0.00947582,sell
2017-11-25,none,none,none,a120,none,a120,a60,none,none,a60,none,a30,none,none,a150, 0.0093147, 0.0089607, 0.0076030,-0.0042277, 0.01073912,buy
2017-11-26,none,none,none,a120,a120,none,a60,none,a90,a60,none,a30,none,none,a150, 0.0078731, 0.0092361, 0.0070500, 0.0003792, 0.00862103,buy
2017-11-27,none,none,none,a120,a120,a150,none,a60,none,none,none,a30,none,none,a150, 0.0060182, 0.0059270, 0.0058777,-0.0017083, 0.00782520,buy
2017-11-28,none,none,none,a120,none,a150,a90,none,none,none,none,a30,none,none,a150, 0.0071463, 0.0061888, 0.0062208,-0.0014903, 0.00851393,buy
2017-11-29,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,a150, 0.0056140, 0.0034507, 0.0014560,-0.0089524, 0.00420649,buy
2017-11-30,none,none,none,none,none,a180,a120,a90,none,a0,none,none,none,none,none, 0.0327144, 0.0111502, 0.0003378, 0.0109511, 0.01304038,buy
2017-12-01,none,none,none,none,a180,none,none,a120,a150,none,none,none,a45,none,none,-0.0032715,-0.0005987,-0.0022565,-0.0031864,-0.00556547,sell
2017-12-02,none,none,none,none,none,a150,a150,a120,none,none,none,none,a45,none,none,-0.0049642,-0.0008970,-0.0012577,-0.0074507,-0.00108949,sell
2017-12-03,a60,none,none,none,a150,none,a150,a150,a180,none,none,none,a45,none,none,-0.0053438,-0.0088390,-0.0054922,-0.0078176,-0.01099630,sell
2017-12-04,a60,none,none,none,none,a120,a180,a150,none,a60,none,none,a45,none,none,-0.0023567,-0.0007249,-0.0043278,-0.0063111,-0.00584085,sell
2017-12-05,a60,none,none,none,a120,none,a180,a180,a150,none,none,none,a45,none,none,-0.0095232,-0.0075445,-0.0107079,-0.0111079,-0.01093742,sell
2017-12-06,a60,none,none,none,none,a90,a150,a180,none,a90,none,none,a45,none,a135,-0.0072415,-0.0031534,-0.0018684,-0.0044991,-0.01022345,sell
2017-12-07,a60,none,none,a120,a90,none,none,a150,a120,none,none,none,none,none,a135, 0.0088261, 0.0055688, 0.0043703, 0.0024166, 0.00111143,buy
2017-12-08,a60,none,none,a120,none,a60,a120,a150,a120,a120,none,none,none,none,a135,-0.0013925, 0.0028189,-0.0051327,-0.0054940,-0.00784584,sell
2017-12-09,none,none,none,a120,a60,a60,none,none,none,none,a30,none,none,none,a135, 0.0035217,-0.0015017,-0.0019990,-0.0021811,-0.00212357,sell
2017-12-10,none,none,none,a120,a60,none,a90,a120,a90,a150,a30,none,none,none,a135,-0.0033162,-0.0049197,-0.0056608,-0.0060690,-0.00678442,sell
2017-12-11,none,none,a0,a120,none,none,none,none,none,a150,a30,none,none,none,a135,-0.0034957,-0.0001858, 0.0002749,-0.0044530,-0.00240546,sell
2017-12-12,none,none,a0,a120,none,none,a60,a90,a60,a180,a30,a45,none,none,none,-0.0008549, 0.0020620,-0.0046987,-0.0011263,-0.00045024,buy
2017-12-13,a45,a30,a0,none,none,a0,a60,none,a60,a180,a30,a45,a30,none,none, 0.0001167,-0.0014152,-0.0027378,-0.0063638,-0.00880408,sell
2017-12-14,a45,a30,a0,none,a0,a0,none,a60,none,none,a30,a45,a30,none,none,-0.0069567,-0.0093121,-0.0001589,-0.0110652,-0.00992252,sell
2017-12-15,a45,a30,none,none,a0,none,none,a60,none,a150,none,a45,a30,none,none,-0.0004327,-0.0029558, 0.0052192,-0.0051160,-0.00116353,sell
2017-12-16,a45,a30,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0001972,-0.0022351, 0.0040299,-0.0004939,-0.00024983,sell
2017-12-17,none,a30,none,none,none,none,a0,none,a0,a120,none,a45,a30,none,none, 0.0018973, 0.0004570, 0.0020974,-0.0018080, 0.00040219,buy
2017-12-18,none,none,none,none,none,a60,none,none,a0,a120,none,a45,a30,none,a120,-0.0031309,-0.0032127,-0.0038756,-0.0050825,-0.00426233,sell
2017-12-19,none,none,none,none,a60,a60,none,a0,none,none,none,a45,none,none,a120,-0.0077175,-0.0071304,-0.0051874,-0.0074752,-0.00510178,sell
2017-12-20,none,none,none,none,a60,none,none,a0,none,a90,none,a45,none,none,a120,-0.0086059,-0.0048344,-0.0045945,-0.0063578,-0.00303605,sell
2017-12-21,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,a120,-0.0054232,-0.0045142,-0.0043051,-0.0038020,-0.00498861,sell
2017-12-22,none,none,none,none,a90,a90,a60,none,none,a60,none,none,none,none,a120,-0.0010049,-0.0007045,-0.0007873,-0.0022316,-0.00743803,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,a0,a120, 0.0008328,-0.0000282,-0.0016036, 0.0038795, 0.00199469,buy
2017-12-24,none,none,none,none,a120,a120,a90,a60,a60,none,a45,none,none,a0,none,-0.0019553, 0.0020860, 0.0023030, 0.0053465, 0.00120438,buy
2017-12-25,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,a0,none, 0.0076672, 0.0045746, 0.0044244, 0.0071325, 0.00675043,buy
2017-12-26,none,none,none,none,none,a150,a120,none,a90,none,a45,none,none,a0,none, 0.0034902, 0.0022185,-0.0020945, 0.0003489,-0.00003264,buy
2017-12-27,none,none,none,none,a150,a150,a120,a90,none,a0,a45,none,none,a0,none,-0.0030652, 0.0038062,-0.0044770, 0.0007927, 0.00303730,buy
2017-12-28,none,none,none,none,none,a180,none,none,a120,a0,a45,none,none,a0,none, 0.0095450, 0.0025770, 0.0024328, 0.0079549, 0.00201815,buy
2017-12-29,none,a30,none,none,a180,a180,a150,a120,a120,none,none,none,none,a0,none,-0.0098934,-0.0073951,-0.0060405,-0.0086543,-0.00687462,sell
2017-12-30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0042641,-0.0026816, 0.0003292,-0.0049870,-0.00300339,sell
2017-12-31,none,a30,none,none,a150,a150,a180,a150,a150,a60,none,none,none,a0,none, 0.0010321, 0.0031706, 0.0027179, 0.0037425,-0.00153151,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,a0,none, 0.0038196, 0.0055855, 0.0052726, 0.0055337,-0.00219112,buy
2018-01-02,none,a30,none,none,a120,a120,a150,a180,a180,a90,none,none,none,a0,none,-0.0068482,-0.0094323,-0.0128846,-0.0088753,-0.00805138,sell
2018-01-03,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.0089875,-0.0011558, 0.0005042,-0.0077851,-0.00671457,sell
2018-01-04,none,a30,none,a120,a90,a90,a120,a150,a150,a120,none,none,none,a0,none, 0.0013097, 0.0044939, 0.0029412, 0.0027721, 0.00111900,buy
2018-01-05,none,none,none,a120,none,none,a120,none,none,a120,a60,a60,none,a0,none,-0.0004618, 0.0020005, 0.0006864,-0.0031297,-0.00109655,sell
2018-01-06,none,none,none,a120,a60,a60,a90,a120,a120,a150,a60,a60,a0,a0,none,-0.0025208, 0.0001631,-0.0004799,-0.0009956,-0.00180836,sell
2018-01-07,none,none,none,a120,none,none,a90,none,none,a150,a60,a60,a0,a0,none,-0.0012769, 0.0016186, 0.0001921,-0.0013480,-0.00060292,sell
2018-01-08,none,none,none,a120,none,none,none,a90,a90,none,a60,a60,a0,a0,none,-0.0007543, 0.0007560,-0.0002628,-0.0017663,-0.00191296,sell
2018-01-09,none,none,none,a120,none,none,a60,a90,a90,a180,a60,a60,a0,a0,none, 0.0017386, 0.0062546, 0.0026533, 0.0057796, 0.00235578,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a0,none, 0.0044793, 0.0039626, 0.0052018,-0.0038053, 0.00319535,buy
2018-01-11,none,none,none,none,a0,a0,none,a60,a60,a150,a60,a60,a0,a0,a90,-0.0039527,-0.0031098,-0.0049575,-0.0046597,-0.00187152,sell
2018-01-12,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,a90,-0.0049861,-0.0038423,-0.0042263,-0.0063433,-0.00433799,sell
2018-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,-0.0035859,-0.0027856,-0.0040653,-0.0074423,-0.00661344,sell
2018-01-14,a45,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a90,-0.0053038,-0.0052665,-0.0021541,-0.0068865,-0.00730742,sell
2018-01-15,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a90,-0.0076585,-0.0061673,-0.0018908,-0.0075106,-0.00656844,sell
2018-01-16,a45,none,none,none,a60,a60,none,a0,a0,a90,none,none,none,a0,a90,-0.0110054,-0.0126394,-0.0041874,-0.0087626,-0.01052332,sell
2018-01-17,a45,none,none,none,none,a60,none,none,a0,a90,none,none,none,a0,none, 0.0027629,-0.0040090, 0.0057162, 0.0089258,-0.00160895,sell
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0017164, 0.0051777, 0.0025590, 0.0058086, 0.00551072,buy
2018-01-19,a45,none,none,none,a90,a90,none,none,none,a60,none,none,none,a0,none,-0.0001939,-0.0072534,-0.0144884,-0.0085837,-0.00900822,sell
2018-01-20,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.0041106,-0.0008874,-0.0025603,-0.0002919, 0.00068952,sell
2018-01-21,a45,none,none,none,a120,a120,a60,a60,none,none,none,none,none,a0,none, 0.0003651,-0.0021621,-0.0015544, 0.0010361, 0.00183760,sell
2018-01-22,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,a0,none, 0.0037750, 0.0039757, 0.0090556, 0.0026948,-0.00583473,buy
2018-01-23,none,a0,none,none,a150,none,a90,a90,none,a0,none,none,none,a0,none,-0.0016455,-0.0043907, 0.0011536,-0.0060966,-0.00562990,sell
2018-01-24,none,a0,none,none,a150,a150,none,a90,a90,a0,none,none,none,a0,none, 0.0005561, 0.0017685,-0.0014040,-0.0010277,-0.00063177,buy
2018-01-25,none,a0,none,none,a180,none,a120,a120,a90,none,none,none,none,a0,none, 0.0021934,-0.0026948, 0.0021525,-0.0006997,-0.00765019,sell
2018-01-26,none,a0,none,a90,a180,a180,a120,a120,none,none,none,none,none,a0,none,-0.0087085, 0.0001703,-0.0094126,-0.0122508,-0.01242049,sell
2018-01-27,none,a0,none,a90,none,a180,none,a150,a120,none,none,none,none,none,none, 0.0056399, 0.0133175, 0.0005963, 0.0049470, 0.01160500,buy
2018-01-28,none,none,none,a90,a150,a150,a150,a150,none,a60,none,none,none,none,none, 0.0119839, 0.0053965, 0.0087013, 0.0092592, 0.00347831,buy
2018-01-29,none,none,none,a90,none,a150,none,a180,a150,none,none,none,none,none,none, 0.0037230, 0.0022922,-0.0042145,-0.0024946,-0.00080282,sell
2018-01-30,none,none,none,a90,a120,a120,a180,a180,none,a90,none,none,none,none,none,-0.0282436,-0.0225775,-0.0230397,-0.0330202,-0.02018908,sell
2018-01-31,a60,none,none,none,none,a120,none,a150,a180,none,none,none,a30,none,none,-0.0129091,-0.0106428, 0.0017573,-0.0316247,-0.02741973,sell
2018-02-01,a60,none,none,none,a90,a90,a150,a150,none,a120,a90,none,a30,none,none, 0.0000381, 0.0053826,-0.0014938,-0.0042263,-0.00145062,sell
2018-02-02,a60,none,none,none,none,a90,a150,none,a150,none,a90,none,a30,none,none,-0.0135660,-0.0040974,-0.0173794,-0.0200769,-0.01665268,sell
2018-02-03,a60,none,none,none,a60,none,none,a120,none,a150,a90,none,a30,none,none,-0.0138809, 0.0063779,-0.0159866,-0.0206766,-0.00790614,sell
2018-02-04,a60,none,none,none,none,a60,a120,none,a120,none,a90,none,a30,none,a60,-0.0043791, 0.0119411,-0.0295220,-0.0295220,-0.00305604,sell
2018-02-05,a60,none,none,none,none,none,none,a90,a120,a180,a90,none,a30,none,a60, 0.0167683, 0.0230844,-0.0166200,-0.0184385, 0.01849689,sell
2018-02-06,a60,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,a60, 0.0176544, 0.0197669, 0.0034608, 0.0032141, 0.02342191,buy
2018-02-07,none,none,none,none,a0,none,a90,a60,a90,a150,none,none,none,none,a60,-0.0086060,-0.0090298,-0.0098732,-0.0098732,-0.01039551,sell
2018-02-08,none,none,none,none,a0,a0,none,a60,none,a150,none,none,none,none,a60,-0.0193625,-0.0174320,-0.0178651,-0.0174099,-0.01846590,sell
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0132178, 0.0190375, 0.0195715, 0.0174525, 0.01552834,buy
2018-02-10,none,a30,none,none,none,none,a60,none,a60,a120,none,none,none,none,none, 0.0174339, 0.0108960, 0.0165909, 0.0108397, 0.01582007,buy
2018-02-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060835,-0.0051149, 0.0077823,-0.0074803,-0.00738003,sell
2018-02-12,none,a30,a0,none,a60,none,none,a0,none,none,none,none,a45,none,none, 0.0139053, 0.0021483, 0.0142068, 0.0118725, 0.01567087,buy
2018-02-13,none,a30,a0,a60,a60,none,none,a0,none,a90,none,none,a45,none,none, 0.0017729,-0.0038881, 0.0017635, 0.0019187, 0.00372699,buy
2018-02-14,none,a30,a0,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.0083269, 0.0020907, 0.0086128, 0.0083354, 0.01017366,buy
2018-02-15,none,none,a0,a60,a90,none,a0,none,a0,a60,none,none,a45,none,none, 0.0007350,-0.0029731, 0.0003505, 0.0008367, 0.01127263,sell
2018-02-16,none,none,a0,a60,none,a90,a0,none,a0,none,none,none,a45,none,a45, 0.0002909,-0.0003176,-0.0017181, 0.0000467, 0.00513391,buy
2018-02-17,none,none,a0,a60,a120,a90,none,a60,none,none,none,none,a45,none,a45,-0.0041685,-0.0028521,-0.0066091,-0.0057857, 0.00170707,sell
2018-02-18,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0112801, 0.0196917, 0.0122997, 0.0159446, 0.01435063,buy
2018-02-19,none,a45,a0,none,none,a120,none,a90,none,none,none,none,none,none,a45,-0.0020372,-0.0037942,-0.0029967,-0.0026227,-0.01637508,sell
2018-02-20,none,a45,a0,none,a150,none,a60,a90,a60,a0,none,a90,none,none,a45, 0.0038998, 0.0076363, 0.0033821, 0.0133881, 0.00823590,buy
2018-02-21,none,a45,a0,none,none,a150,a60,none,a60,none,none,a90,none,none,a45, 0.0150613, 0.0146040, 0.0142380, 0.0156218, 0.01630861,buy
2018-02-22,none,a45,a0,a45,a180,a150,none,a120,none,none,none,a90,none,none,none, 0.0004456,-0.0084128,-0.0027963, 0.0041349,-0.01022742,sell
2018-02-23,none,none,none,a45,none,a180,a90,none,a90,none,none,a90,none,none,none, 0.0057011,-0.0044205, 0.0053162, 0.0050548, 0.00589393,buy
2018-02-24,none,none,none,a45,a150,a180,none,a150,none,a60,none,a90,none,none,none, 0.0093825, 0.0049445, 0.0083162, 0.0068134, 0.01158917,buy
2018-02-25,none,none,none,a45,none,none,a120,none,a120,a60,none,a90,a60,none,none,-0.0044773,-0.0055175,-0.0036985, 0.0024551, 0.00243733,sell
2018-02-26,a90,none,none,none,a120,a150,a120,a180,none,a90,none,a90,a60,none,none, 0.0017517, 0.0047752, 0.0050415, 0.0083125, 0.00172050,buy
2018-02-27,a90,a60,none,none,none,none,none,none,a150,a90,a120,a90,a60,none,none,-0.0231116,-0.0154491,-0.0162137,-0.0167903,-0.01796165,sell
2018-02-28,a90,a60,none,none,a90,a120,a150,a150,a150,a120,a120,a90,a60,none,none,-0.0209920,-0.0131264,-0.0164719,-0.0171477,-0.01308591,sell
2018-03-01,a90,a60,none,none,none,none,none,none,a180,a120,a120,a90,a60,none,a30,-0.0268508,-0.0202384,-0.0225290,-0.0255272,-0.02152020,sell
2018-03-02,a90,a60,none,a30,a60,a90,a180,a120,a180,a150,a120,a90,none,none,a30,-0.0176607,-0.0116496,-0.0101815,-0.0221073,-0.01224751,sell
2018-03-03,a90,none,none,a30,a60,none,a180,none,none,a150,a120,none,none,none,a30,-0.0007571,-0.0058175,-0.0054330,-0.0144835,-0.00628598,sell
2018-03-04,none,none,none,a30,none,a60,none,a90,a150,none,none,none,none,none,a30, 0.0009869,-0.0035842,-0.0073018, 0.0013935, 0.00778748,sell
2018-03-05,none,none,none,a30,none,a60,a150,a90,none,a180,none,none,none,none,a30, 0.0085215,-0.0024355, 0.0071338, 0.0032925, 0.00981662,buy
2018-03-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,-0.0068537,-0.0064493,-0.0092834,-0.0052748,-0.00885636,sell
2018-03-07,none,none,none,none,a0,none,a120,a60,a120,a150,none,none,none,none,none,-0.0091113,-0.0115560,-0.0069575,-0.0036709,-0.00956239,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0009039,-0.0104679,-0.0108423,-0.0091609,-0.01314500,sell
2018-03-09,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none, 0.0025137, 0.0066544, 0.0047970, 0.0138645,-0.00239629,buy
2018-03-10,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,-0.0038460, 0.0003222,-0.0039952, 0.0012180,-0.01358520,buy
2018-03-11,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,-0.0083701,-0.0110540,-0.0092960,-0.0092713,-0.00600552,sell
2018-03-12,none,none,none,none,a60,none,none,a0,a60,a90,a135,none,none,none,none,-0.0091042,-0.0071934,-0.0107586,-0.0133132,-0.01014729,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0142391,-0.0118665,-0.0161351,-0.0161945,-0.01226023,sell
2018-03-14,none,none,none,none,a90,none,a60,none,none,a60,a135,none,none,none,none,-0.0117089,-0.0012658,-0.0072901,-0.0081748,-0.01066399,sell
2018-03-15,none,none,none,none,a90,a60,none,none,none,a60,a135,none,none,none,none,-0.0092834,-0.0033926,-0.0025118,-0.0069132,-0.00743895,sell
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0071326, 0.0119757, 0.0082988, 0.0164426, 0.01266744,buy
2018-03-17,none,none,none,none,a120,a90,none,a60,a0,none,none,none,none,none,none, 0.0000115,-0.0023439,-0.0056519, 0.0050978, 0.00083018,sell
2018-03-18,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0047832, 0.0023831, 0.0067910,-0.0018306, 0.00245377,buy
2018-03-19,none,none,none,none,a150,a120,a0,a90,none,a0,none,none,none,none,none,-0.0148513,-0.0118179,-0.0069359,-0.0121440,-0.01526645,sell
2018-03-20,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0026622,-0.0017335,-0.0003711,-0.0057760,-0.00251672,sell
2018-03-21,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,none,-0.0117941, 0.0044036, 0.0006257, 0.0046417, 0.01096438,buy
2018-03-22,none,none,none,none,a180,a150,none,none,a60,none,none,none,a90,none,none,-0.0062799,-0.0012535, 0.0000869, 0.0120025, 0.01241815,sell
2018-03-23,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,a90,none,none,-0.0029267,-0.0050848, 0.0000701,-0.0021612,-0.00044005,sell
2018-03-24,none,none,none,none,a150,a180,none,none,a90,a60,a150,none,a90,none,none,-0.0007237,-0.0000472,-0.0011004,-0.0008234, 0.00157898,sell
2018-03-25,none,none,none,none,a120,none,a90,a180,none,none,a150,none,a90,none,a0, 0.0068905, 0.0046018, 0.0034766,-0.0172399, 0.00946264,buy
2018-03-26,none,none,none,none,a120,a150,none,a180,a120,a90,a150,none,a90,none,a0, 0.0061486,-0.0039660,-0.0030543,-0.0252061, 0.00710264,sell
2018-03-27,none,none,none,none,a90,a150,a120,a150,a120,none,a150,none,none,none,a0,-0.0133890,-0.0123545,-0.0153393,-0.0125937,-0.01385717,sell
2018-03-28,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,a0, 0.0055031, 0.0149625,-0.0007404, 0.0041368, 0.00747868,buy
2018-03-29,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,a0,-0.0078458, 0.0030224, 0.0103579, 0.0118934,-0.00020274,buy
2018-03-30,none,none,a0,none,a60,none,none,a120,none,a150,none,none,none,none,a0, 0.0005116, 0.0075831, 0.0132482, 0.0036965, 0.00270569,buy
2018-03-31,none,none,a0,none,none,a90,a180,none,a180,none,none,none,none,none,a0,-0.0018279, 0.0116350, 0.0024771, 0.0053251,-0.00289444,buy
2018-04-01,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,a0, 0.0061028, 0.0045610, 0.0041357, 0.0028858, 0.00658801,buy
2018-04-02,a90,none,a0,none,none,a60,a150,none,a150,a180,none,none,none,none,none,-0.0154327,-0.0212912,-0.0170329,-0.0060606,-0.01417498,sell
2018-04-03,a90,none,a0,none,a0,none,a150,a60,a150,a150,none,none,none,none,none, 0.0127752, 0.0069242, 0.0101149, 0.0044235,-0.00323305,buy
2018-04-04,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0091440, 0.0052582, 0.0042916,-0.0021736,-0.00235470,buy
2018-04-05,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0115174, 0.0059846, 0.0028469, 0.0036532, 0.00078863,buy
2018-04-06,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0002684, 0.0036314, 0.0187012, 0.0015132,-0.00046904,buy
2018-04-07,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,-0.0007224, 0.0074662, 0.0087584, 0.0086148, 0.00637238,buy
2018-04-08,none,none,none,none,a60,a0,none,a0,a90,a90,none,a120,none,none,none, 0.0056040, 0.0138495, 0.0175376, 0.0138495, 0.00960710,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,-0.0013446, 0.0075387, 0.0031415, 0.0080259, 0.00647038,buy
2018-04-10,none,none,none,none,a90,none,a60,none,a60,none,none,a120,none,none,none, 0.0041880, 0.0063082, 0.0046625, 0.0061736, 0.00457161,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,a60,none,a120,none,none,none, 0.0054394, 0.0084626, 0.0095294, 0.0083127, 0.00774018,buy
2018-04-12,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0011118, 0.0073661, 0.0131268, 0.0104181, 0.00414062,buy
2018-04-13,none,none,none,none,a120,a60,none,a60,none,none,none,a120,none,none,none,-0.0035611, 0.0093263, 0.0077247, 0.0089223,-0.00004225,buy
2018-04-14,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,none, 0.0019127, 0.0073307, 0.0070597, 0.0088213, 0.00805060,buy
2018-04-15,none,none,none,none,a150,a90,none,a90,a0,a0,a180,a120,a120,none,none, 0.0109028, 0.0029225, 0.0014270, 0.0007208, 0.01057395,buy
2018-04-16,none,none,none,none,none,none,none,none,a0,a0,a180,none,a120,none,none, 0.0092785, 0.0019773, 0.0004970, 0.0025622, 0.00449351,buy
2018-04-17,none,none,none,none,a180,a120,none,a120,none,none,a180,none,a120,none,none, 0.0110002, 0.0062913, 0.0064573, 0.0056284, 0.00921102,buy
2018-04-18,none,none,none,none,a180,none,a60,a120,none,none,a180,none,a120,none,none, 0.0108093, 0.0082291, 0.0070434, 0.0069232, 0.01032176,buy
2018-04-19,none,none,none,none,a150,a150,a60,a150,none,none,a180,none,a120,none,none, 0.0135576, 0.0106384, 0.0090609, 0.0038762, 0.01301734,buy
2018-04-20,none,none,none,none,a150,none,a90,a150,a60,a60,a180,none,a120,none,none, 0.0051591,-0.0008450,-0.0028636, 0.0034614, 0.00234733,buy
2018-04-21,none,none,none,none,a120,a180,a90,a180,none,none,none,none,none,none,a30,-0.0094257,-0.0013045,-0.0009031,-0.0015009,-0.00491805,sell
2018-04-22,none,none,none,none,a120,a180,none,a180,a90,a90,none,none,none,none,a30, 0.0065804, 0.0031531, 0.0064623, 0.0009397, 0.00396601,buy
2018-04-23,none,none,none,none,a90,a150,a120,none,a90,none,none,none,none,none,a30,-0.0043580,-0.0075056,-0.0036147,-0.0041157,-0.00569631,sell
2018-04-24,none,none,none,none,a90,a150,none,a150,none,a120,none,none,none,none,a30,-0.0011093,-0.0005860,-0.0043273,-0.0038645,-0.00561872,sell
