Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-02,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0178829,-0.030062,-0.021286,-0.032795,-0.0290382,sell
2015-06-03,3,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0004450,-0.005668,-0.009484,-0.003453,-0.0056676,sell
2015-06-04,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0143298, 0.019716, 0.020470, 0.021921, 0.0220504,buy
2015-06-05,2,0,2,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0007859, 0.004030, 0.004030, 0.000962, 0.0086726,buy
2015-06-06,2,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0286347, 0.027954, 0.012551, 0.009835, 0.0195535,buy
2015-06-07,3,0,0,1,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.0034861,-0.000191, 0.004241,-0.002133, 0.0031123,buy
2015-06-08,2,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0028348, 0.001723, 0.001723, 0.003095, 0.0005842,buy
2015-06-09,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0199414,-0.019243,-0.019243,-0.019243,-0.0133583,sell
2015-06-10,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0306236, 0.019578, 0.028178, 0.018229,-0.0021225,buy
2015-06-11,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0082488, 0.010364, 0.009119, 0.008881, 0.0083196,buy
2015-06-12,0,0,1,0,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0324902, 0.020340,-0.002482, 0.033906, 0.0344843,buy
2015-06-13,1,0,0,0,1,4,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0134186, 0.019250, 0.024159, 0.019250, 0.0143237,buy
2015-06-14,0,1,1,1,2,3,1,1,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0,1,1,0,0,0,0,-0.0574226,-0.036658,-0.055282,-0.047069,-0.0138080,sell
2015-06-15,0,0,2,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0243566,-0.022967,-0.022940,-0.017741,-0.0235445,sell
2015-06-16,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0056231,-0.032907,-0.036355,-0.040545,-0.0151142,sell
2015-06-17,1,1,2,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,-0.0606138,-0.008502, 0.031481, 0.024161,-0.0047375,buy
2015-06-18,0,2,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0003287,-0.004347,-0.010725,-0.006515,-0.0019414,sell
2015-06-19,2,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,-0.0590327,-0.032119,-0.039365,-0.039365,-0.0393648,sell
2015-06-20,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0434565, 0.042535,-0.026400, 0.042535, 0.0340148,buy
2015-06-21,1,2,2,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0,-0.0144339,-0.010116,-0.012172,-0.014226,-0.0155739,sell
2015-06-22,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0316790,-0.035699,-0.036405,-0.030239,-0.0284968,sell
2015-06-23,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0009814,-0.016116, 0.017446, 0.023560,-0.0233469,buy
2015-06-24,0,0,2,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0155386, 0.005109,-0.003960, 0.014477,-0.0147883,buy
2015-06-25,0,0,1,1,0,2,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0203831,-0.012748,-0.015658,-0.016059,-0.0143085,sell
2015-06-26,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0253221, 0.025342, 0.026568,-0.007668, 0.0265683,buy
2015-06-27,3,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0061641,-0.042986,-0.041470,-0.000399,-0.0459004,sell
2015-06-28,1,3,2,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1,1,-0.0362651, 0.015742,-0.036828,-0.019310,-0.0258877,sell
2015-06-29,2,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0148428, 0.020699, 0.025450, 0.020911, 0.0044908,buy
2015-06-30,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0265656, 0.030646, 0.040758, 0.031371, 0.0289870,buy
2015-07-01,1,2,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0258459, 0.017287,-0.013743, 0.025846, 0.0258459,buy
2015-07-02,1,2,1,0,0,1,3,2,1,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0348432,-0.014348,-0.032241,-0.034289,-0.0348432,sell
2015-07-03,0,1,2,0,0,1,4,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0301008, 0.011882, 0.001394, 0.029389, 0.0205302,buy
2015-07-04,0,2,1,1,2,1,4,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,1, 0.0732617, 0.082969, 0.084879, 0.081705, 0.0887108,buy
2015-07-05,0,2,0,1,0,4,2,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,-0.0016802, 0.005097, 0.001673, 0.012873, 0.0110771,buy
2015-07-06,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1,-0.0043333,-0.003022,-0.001187,-0.004333,-0.0043333,buy
2015-07-07,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0123582, 0.004120, 0.012358, 0.017743, 0.0145281,buy
2015-07-08,0,3,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.0230778, 0.001003, 0.018044,-0.000259, 0.0087814,buy
2015-07-09,1,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0645105,-0.005919,-0.057297,-0.006005,-0.0476781,sell
2015-07-10,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,-0.0039085,-0.003909,-0.002462, 0.007028,-0.0039085,buy
2015-07-11,0,2,0,1,1,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0176362,-0.027751,-0.037939,-0.037948,-0.0181625,sell
2015-07-12,1,2,1,1,1,3,1,2,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,1,0,0,-0.0424440,-0.034974,-0.021012,-0.024620,-0.0101101,sell
2015-07-13,1,1,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.0394074, 0.013107,-0.040474,-0.001928,-0.0341652,sell
2015-07-14,2,2,1,0,0,3,0,3,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0076251, 0.016357, 0.014256, 0.012589, 0.0143589,buy
2015-07-15,1,3,0,2,0,2,0,4,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0209901, 0.023013,-0.038966,-0.034029,-0.0061660,sell
2015-07-16,1,3,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0076563,-0.022009,-0.016991,-0.015182,-0.0024358,sell
2015-07-17,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.0185784, 0.000505,-0.005429, 0.004384, 0.0103943,buy
2015-07-18,1,3,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0179494, 0.018698, 0.018698, 0.018695, 0.0144844,buy
2015-07-19,0,3,1,1,0,2,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0239751, 0.026491, 0.018274, 0.018026, 0.0282483,buy
2015-07-20,1,2,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0008123, 0.021339,-0.007855, 0.006401,-0.0110342,buy
2015-07-21,1,2,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0183687,-0.013797,-0.012348,-0.005037,-0.0125806,sell
2015-07-22,1,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0082683, 0.002426, 0.000866,-0.001705,-0.0016289,buy
2015-07-23,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0468833,-0.052396,-0.050534,-0.052396,-0.0492737,sell
2015-07-24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0018129,-0.001813,-0.001730,-0.004521,-0.0081054,buy
2015-07-25,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0340590,-0.050210,-0.041521,-0.053217,-0.0505174,sell
2015-07-26,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0530082,-0.053180,-0.050996,-0.051480,-0.0565192,sell
2015-07-27,2,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,-0.0336434,-0.024321,-0.024895,-0.026849,-0.0140317,sell
2015-07-28,3,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0325542,-0.035362,-0.031966,-0.033732,-0.0243846,sell
2015-07-29,1,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0149321,-0.025090,-0.019383,-0.019384,-0.0148952,sell
2015-07-30,1,1,2,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0137689,-0.011305, 0.021269,-0.004036, 0.0201454,buy
2015-07-31,0,2,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0089877, 0.011935, 0.015080, 0.012687, 0.0154882,buy
2015-08-01,1,2,1,1,0,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1, 0.0090533, 0.022241, 0.017392, 0.021388, 0.0117120,buy
2015-08-02,1,3,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1, 0.0236675, 0.001951, 0.023262, 0.022669, 0.0226685,buy
2015-08-03,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.0021927, 0.028759, 0.009365, 0.010092, 0.0100920,buy
2015-08-04,0,4,1,0,2,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,1,1,0,1, 0.0091581, 0.012598, 0.016849, 0.016633, 0.0125976,buy
2015-08-05,1,6,1,0,2,1,0,4,0,1,0,1,1,0,1,2,1,1,1,2,1,1,1,1,0,1,1,0,1, 0.0275557, 0.015762,-0.008048, 0.027838, 0.0264706,buy
2015-08-06,2,4,1,0,3,0,1,3,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1, 0.0193711,-0.009804,-0.006463, 0.011887,-0.0001173,buy
2015-08-07,1,4,0,0,4,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.0162398, 0.001295, 0.001023, 0.016240,-0.0024804,buy
2015-08-08,0,4,0,1,1,2,1,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0132904,-0.010660,-0.022992,-0.046862,-0.0468621,sell
2015-08-09,0,3,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,-0.0206152,-0.004001,-0.020260,-0.001691, 0.0104449,sell
2015-08-10,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0181848,-0.022417,-0.026718,-0.007864,-0.0089849,sell
2015-08-11,1,2,0,2,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0006791, 0.004350, 0.005454,-0.001622,-0.0006791,buy
2015-08-12,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0432505,-0.038597,-0.043512,-0.039332,-0.0401044,sell
2015-08-13,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0317108,-0.038360,-0.030940,-0.031711,-0.0343121,sell
2015-08-14,3,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0113933,-0.003101,-0.000899,-0.007363, 0.0062985,sell
2015-08-15,1,3,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0112539, 0.007311,-0.000509,-0.009064,-0.0014497,buy
2015-08-16,3,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0033903,-0.020367,-0.005248,-0.019402,-0.0179895,sell
2015-08-17,2,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0074707, 0.007471, 0.005411,-0.003062, 0.0204434,buy
2015-08-18,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0031995, 0.008851, 0.007756, 0.004961, 0.0113050,buy
2015-08-19,1,1,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0172777, 0.000346, 0.004404, 0.020016, 0.0328446,buy
2015-08-20,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,-0.0013378, 0.016954, 0.000576, 0.007070,-0.0027631,buy
2015-08-21,2,0,3,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0226361, 0.021988, 0.031832, 0.035558, 0.0165221,buy
2015-08-22,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0122464, 0.007763, 0.020372, 0.013685, 0.0006500,buy
2015-08-23,3,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0071368, 0.005382, 0.014946, 0.012811, 0.0165500,buy
2015-08-24,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0002225,-0.007780,-0.019149,-0.019548,-0.0062605,sell
2015-08-25,1,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0029897, 0.040891,-0.004440, 0.040448,-0.0029897,buy
2015-08-26,0,1,1,0,0,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0251472, 0.001847, 0.010049, 0.008823, 0.0110894,buy
2015-08-27,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0021614,-0.001719, 0.027356,-0.002326,-0.0023152,buy
2015-08-28,0,0,0,1,2,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0291357, 0.034699, 0.038477, 0.035913, 0.0384395,buy
2015-08-29,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0388346, 0.020563, 0.033213, 0.017524, 0.0326715,buy
2015-08-30,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0054856,-0.006761,-0.006172,-0.005592,-0.0067613,sell
2015-08-31,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0242680,-0.041070, 0.007367,-0.013630,-0.0233087,sell
2015-09-01,1,2,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,-0.0084440,-0.031304,-0.030482,-0.031304,-0.0207484,sell
2015-09-02,1,0,3,0,1,1,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.0131583,-0.026296,-0.008087,-0.008084,-0.0040046,sell
2015-09-03,1,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0395730,-0.009079,-0.039357,-0.036952,-0.0369521,sell
2015-09-04,0,1,2,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0154857,-0.024314,-0.034500,-0.017084,-0.0280520,sell
2015-09-05,0,0,3,1,0,0,3,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0248587,-0.003663,-0.005307,-0.025126,-0.0221270,sell
2015-09-06,0,0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0091852, 0.018852, 0.031434, 0.017883, 0.0130373,buy
2015-09-07,1,1,1,2,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0107257,-0.005548, 0.010567,-0.006471, 0.0114169,buy
2015-09-08,1,2,1,1,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,0,1,0,0,0, 0.0143258, 0.007333, 0.012585, 0.006466, 0.0147504,buy
2015-09-09,2,0,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0250262,-0.023539,-0.024291,-0.007388,-0.0002210,sell
2015-09-10,2,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0036340, 0.014966, 0.016887, 0.014966, 0.0145801,buy
2015-09-11,0,3,1,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0517336,-0.053045,-0.043324,-0.055868,-0.0524332,sell
2015-09-12,1,1,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0408077, 0.004486,-0.030764, 0.007180, 0.0336451,buy
2015-09-13,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0095548, 0.000273,-0.001564,-0.025674,-0.0005174,sell
2015-09-14,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0250353, 0.027032, 0.026463, 0.024828, 0.0289886,buy
2015-09-15,0,1,0,2,0,4,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0018568, 0.004554, 0.004554, 0.007751, 0.0087205,buy
2015-09-16,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0258570, 0.028748, 0.024293, 0.025060, 0.0271439,buy
2015-09-17,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0430045,-0.040326, 0.024975,-0.041291,-0.0407769,sell
2015-09-18,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0647425,-0.003547,-0.020904,-0.057474,-0.0531161,sell
2015-09-19,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0029471, 0.003227, 0.002811, 0.006290, 0.0223766,buy
2015-09-20,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0373459,-0.004964, 0.043065, 0.037258,-0.0019241,buy
2015-09-21,2,0,0,0,1,2,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0392199,-0.032112,-0.026838,-0.032603,-0.0284333,sell
2015-09-22,2,1,0,0,0,3,1,3,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0245512, 0.018110, 0.018110, 0.018110, 0.0275602,buy
2015-09-23,1,1,1,0,0,3,1,2,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0112095,-0.008849, 0.013125, 0.008277, 0.0091642,buy
2015-09-24,1,1,1,0,2,2,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.0093642, 0.015942, 0.016850,-0.011292, 0.0137251,buy
2015-09-25,1,1,0,1,0,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0238500,-0.007097,-0.022583,-0.041061,-0.0225830,sell
2015-09-26,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.0383669,-0.020609,-0.034857,-0.033978,-0.0339778,sell
2015-09-27,1,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0563525,-0.060135,-0.035295,-0.031449,-0.0045351,sell
2015-09-28,0,3,3,0,2,0,0,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,-0.0515321,-0.051532,-0.047448,-0.051532,-0.0434668,sell
2015-09-29,1,2,2,0,1,1,0,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-0.0512779,-0.057449,-0.060667,-0.060667,-0.0578979,sell
2015-09-30,3,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0070880,-0.012515,-0.007088,-0.007088,-0.0472775,sell
2015-10-01,0,1,1,2,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0076438, 0.009453, 0.008500, 0.004934, 0.0076511,buy
2015-10-02,0,0,1,2,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0412554, 0.035805, 0.012098, 0.040609, 0.0456234,buy
2015-10-03,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037831, 0.006802, 0.007930, 0.011080, 0.0057006,buy
2015-10-04,1,1,1,2,1,0,3,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0000769,-0.010951, 0.000077,-0.005764, 0.0014566,sell
2015-10-05,0,3,0,2,0,2,2,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0122551,-0.046943,-0.015240,-0.052978,-0.0118546,sell
2015-10-06,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0278336, 0.032660, 0.028428, 0.029558, 0.0338248,buy
2015-10-07,1,2,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0197353,-0.019735,-0.052264,-0.019735,-0.0228883,sell
2015-10-08,1,3,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,-0.0147863,-0.004003,-0.003827,-0.004003,-0.0043554,sell
2015-10-09,1,1,2,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0144164,-0.039806,-0.027248,-0.031313,-0.0272477,sell
2015-10-10,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0099407,-0.008320,-0.010206,-0.008579,-0.0118896,sell
2015-10-11,0,1,2,2,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0219421,-0.019796,-0.018407,-0.003543,-0.0234820,sell
2015-10-12,0,1,2,2,2,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.0380167,-0.032254,-0.037072,-0.035763,-0.0370724,sell
2015-10-13,0,2,2,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,-0.0269876,-0.020190,-0.029699,-0.023389,-0.0269876,sell
2015-10-14,1,1,1,2,1,0,4,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0242430,-0.027362,-0.026666,-0.017523,-0.0177602,sell
2015-10-15,0,2,1,2,0,0,4,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0039084,-0.005659,-0.032347,-0.031709,-0.0037606,sell
2015-10-16,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0541852, 0.008511,-0.002533, 0.013644, 0.0039732,buy
2015-10-17,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0345242, 0.019569, 0.018969, 0.033194, 0.0253021,buy
