Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,2.74,1.82,5.69,0,5.04,0,1.65,5,0,2.47,1.82,4.23,3.59,0,2.44,2.53,4.86, 0.0112459, 0.0071985, 0.0096230, 0.0123953, 0.0033408,buy
2015-09-04,1.24,5.33,6.87,2.53,0,4.89,0,2.89,2.89,0,2.95,3,4.52,2.53,2.53,0,5.33, 0.0193255, 0.0148003, 0.0021382, 0.0067103, 0.0075498,buy
2015-09-05,5.74,0,6.5,1.16,0,0,10.37,2.49,0,2.44,2.77,3.9,6.68,0,2.92,2.65,4.9,-0.0048963,-0.0102343,-0.0085248,-0.0072342,-0.0085219,sell
2015-09-06,3.91,0,3.48,2.95,0,4.02,1.89,0,0,1.62,0,0,3.84,2.56,2.88,2.4,2.95,-0.0041794, 0.0004567, 0.0004441,-0.0022180, 0.0025079,sell
2015-09-07,4.79,2.42,0,5.81,2.6,2.56,2.44,5.69,2.44,2.56,2.97,3,2.89,2.42,1.79,2.6,5.64,-0.0023020, 0.0023334, 0.0007117,-0.0022124,-0.0042815,sell
2015-09-08,3,2.44,0,0,2.79,2.56,0,4.58,2.56,2.79,0,2.44,1.76,0,5.82,0,0,-0.0061837,-0.0048070,-0.0055518,-0.0008082,-0.0017838,sell
2015-09-09,7.86,0,2.44,0,2.92,0.91,0.78,2.97,2.92,0,0,2.44,2.97,3.35,2.72,0.78,2.7,-0.0057534,-0.0057534,-0.0129621,-0.0129567,-0.0030328,sell
2015-09-10,5.78,0,2.84,0,0,1.51,3.78,2.67,0,2.95,2.58,0,5.51,1.51,4.08,3.71,1.7, 0.0115458, 0.0130365, 0.0127914, 0.0117293, 0.0130755,buy
2015-09-11,0,8.6,1.52,0,0,5.28,1.67,4.46,0,0,2.92,0,4.49,5.28,4.17,1.67,3, 0.0108889, 0.0094170, 0.0115695, 0.0079532, 0.0089238,buy
2015-09-12,2.79,2.18,5.5,2.7,5.07,3,2.08,0,2.7,0,2.58,2.7,2.79,3,5.15,4.57,2.53,-0.0055367,-0.0061303,-0.0040270,-0.0033528,-0.0064361,sell
2015-09-13,0,0.83,4.81,0,2.79,2.6,2.38,0,0,2.79,0,0,0,2.6,4.81,2.38,0.83,-0.0007577, 0.0086140, 0.0093285, 0.0100308, 0.0113503,buy
2015-09-14,0,1.79,2.95,2.42,3.36,7.49,5.26,0,2.77,3.46,0,2.95,0,4.74,0,5.14,4.21, 0.0042553,-0.0030162, 0.0021750,-0.0017369,-0.0011821,sell
2015-09-15,0,2.97,0,2.44,0.8,5.67,5.28,2.77,1.31,0.8,2.49,0,2.77,4.36,2.44,5.28,2.97, 0.0061873, 0.0048710, 0.0065093, 0.0062407, 0.0065298,buy
2015-09-16,0,4.68,0,0,3.52,4.22,4.8,0,2.89,3.68,0,2.42,0,3.75,0,2.22,2.26, 0.0064233, 0.0082178, 0.0090411,-0.0050740, 0.0068667,buy
2015-09-17,2.74,0,2.79,0,3.66,1.31,7.41,0,2.77,1.48,2.18,2.74,2.82,1.31,0,1.82,2.79, 0.0050384, 0.0071903, 0.0050959, 0.0030427, 0.0038667,buy
2015-09-18,0,2.44,2.65,0,4.65,3.82,1.32,5.28,0,4.8,2.62,0,2.32,1.5,2.65,3.83,2.44, 0.0100005, 0.0077082, 0.0087700, 0.0067027, 0.0023523,buy
2015-09-19,3.42,3.92,0,0,2.77,7.2,0,5.77,2.95,2.77,2.84,2.82,3.5,4.47,3.54,0,2.77, 0.0044465, 0.0060185, 0.0060389, 0.0012535, 0.0022456,buy
2015-09-20,6.52,1.8,0,0,5.51,2.65,2.38,0,0,3,2.38,0,4.31,2.65,3.63,2.89,0,-0.0027539,-0.0027153,-0.0027153,-0.0081830,-0.0034163,sell
2015-09-21,4.39,5.92,0,0,5.36,3.52,0.7,0,0,5.65,0,0,3,6.67,1.65,2.92,0, 0.0104876, 0.0058704, 0.0031362, 0.0080383, 0.0062275,buy
2015-09-22,5.67,5.53,2.97,0,1.73,6.34,4.32,9.8,2.95,6.03,2.89,2.77,6.53,6.99,5.42,2.97,2.7,-0.0001826,-0.0007519,-0.0079317,-0.0125832,-0.0033196,buy
2015-09-23,3,4.48,4.41,0,1.26,6.6,5.37,4.64,2.89,6.79,0,2.4,3.13,7.69,5.01,1.85,0,-0.0077955,-0.0093343,-0.0091738,-0.0067634,-0.0031324,sell
2015-09-24,4.73,0.78,2.89,0,5.51,1.74,5.02,4.73,2.89,1.74,2.77,2.84,5.64,4.27,1.96,0,3.29, 0.0038334,-0.0009505, 0.0084564, 0.0041406, 0.0074593,buy
2015-09-25,0,3.99,0,5.27,0,5.08,2.89,8.23,0,2.32,2.32,0,5.23,5.36,2.89,2.95,4.39, 0.0180392, 0.0167679, 0.0184411, 0.0171719, 0.0172044,buy
2015-09-26,0,2.95,2.72,2.47,4.02,2.38,2.32,4.28,3.6,0,2.72,2.72,3.63,2.97,2.38,0,5.84, 0.0173808, 0.0153779, 0.0020223, 0.0118522, 0.0136926,buy
2015-09-27,2.44,2.42,5.18,0.82,5.51,0,0,1.89,2.95,2.6,0,0,0,4.33,2.56,2.58,3.24, 0.0016886, 0.0135992, 0.0138006, 0.0179915, 0.0141734,buy
2015-09-28,0,8.91,3.56,4.7,4.91,0,0,2.89,5.15,2.89,2.26,3.32,2.89,2.36,0.71,2.95,5.14,-0.0003285,-0.0030311,-0.0016718,-0.0021499,-0.0000329,sell
2015-09-29,4.5,5.67,5.97,2.95,0,5.53,0,0,2.7,3.6,0,6.15,0,2.4,3.53,5.55,2.95, 0.0085571,-0.0067994,-0.0008659, 0.0022434,-0.0115967,buy
2015-09-30,8.21,2.3,8.48,0.77,2.47,1.74,2.62,0,2.62,2.77,2.95,8.15,2.82,0,2.3,1.74,3.24,-0.0019658, 0.0054297, 0.0052869, 0.0045511, 0.0052492,buy
2015-10-01,0,8.06,5.91,4.49,2.51,2.49,0,2.6,0,0,2.56,4.26,2.53,2.84,5.48,2.6,5.79,-0.0006841,-0.0049612,-0.0035376,-0.0039557,-0.0132022,sell
2015-10-02,2.79,2.1,6.98,2.97,2.95,2.51,2.47,8.15,2.84,5.31,2.79,4.33,2.65,0,4.61,0,8.39, 0.0086771, 0.0087460, 0.0087925, 0.0088958, 0.0050871,buy
2015-10-03,0,0.64,2.42,2.65,3.34,0,4.96,0,1.2,2.14,0,0,0.64,0,2.36,2.6,5.07, 0.0043669,-0.0060284, 0.0019418, 0.0017144, 0.0026544,buy
2015-10-04,2.82,1.24,2.56,3.96,2.4,2.56,6.43,4.96,5,3,2.36,3.69,2.91,3.39,0,2.56,4.02,-0.0039007,-0.0057611,-0.0048061,-0.0054742,-0.0008696,sell
2015-10-05,0,7.63,0,4.25,2.97,3.91,1.68,4.62,2.97,2.49,0,4.29,6.9,4.1,2.89,1.42,0, 0.0037142, 0.0062482, 0.0034454, 0.0062950, 0.0031595,buy
2015-10-06,5.3,3,2.87,2.74,7.2,2.4,5.92,2.97,4.22,2.87,2.92,5.61,5.97,5.51,0,2.51,2.79,-0.0042374,-0.0061354,-0.0108204,-0.0007891, 0.0002970,buy
2015-10-07,2.77,4.51,4.91,3,4.62,2.6,2.92,2.1,2.77,1.85,2.6,4.99,6.79,2.92,2.77,0,2.74, 0.0038081, 0.0038081, 0.0059013, 0.0038081,-0.0016348,buy
2015-10-08,0,2.82,0,1.82,4.21,0.88,1.94,3.39,0,0,2.67,1.82,2.82,6.21,0,4.51,0, 0.0081566, 0.0075077, 0.0048612, 0.0012867, 0.0014376,buy
2015-10-09,2.74,2.79,2.62,2.87,2.97,1.96,1.48,3.7,2.53,2.89,0,2.87,2.74,7.14,2.79,2.97,2.62, 0.0071070, 0.0069704, 0.0051905, 0.0071070, 0.0034433,buy
2015-10-10,1.37,0,3.76,0.66,2.65,3,1.41,2.87,0,0,0,0,1.37,7.28,2.42,2.65,2, 0.0009285,-0.0024688,-0.0026300,-0.0026300,-0.0063754,sell
2015-10-11,0,1.47,5.08,6.46,3.99,2.01,4.43,2.97,0,0,2.74,2.08,0,9.41,3.98,3.99,6.95, 0.0068994, 0.0083334, 0.0060866, 0.0050592, 0.0051528,buy
2015-10-12,0,2.97,5.23,7.6,4.89,4.91,2.44,4.15,2.42,2.47,0,2.79,2.6,6.43,8.54,2.47,4.47,-0.0035445,-0.0008064, 0.0006327,-0.0010007,-0.0109589,buy
2015-10-13,0.92,5.32,0,5.79,0,6.74,2.97,0,2.53,2.56,0,2.7,0.92,2.97,5.44,1.65,2.97,-0.0072201,-0.0031483,-0.0026316,-0.0051249,-0.0058682,sell
2015-10-14,4.09,1.17,2.74,1.99,5.84,0,10.89,0,2.23,2.58,2.95,3.68,3.64,5.11,0,2.77,4.73, 0.0081508, 0.0112966, 0.0071741, 0.0071539, 0.0112985,buy
2015-10-15,2.72,5.49,2.53,1.15,0,2.82,7.27,0,4.39,1.51,2.82,3.99,5.51,0,2.53,0,2.65,-0.0069771,-0.0081097,-0.0081097,-0.0081097,-0.0079568,sell
2015-10-16,5.53,5.67,0,2.62,0.55,2.44,2.72,5.01,2.06,0,2.72,7.91,5.41,2.84,2.72,3.22,2.56,-0.0046474,-0.0108309,-0.0046064,-0.0105998,-0.0099310,sell
2015-10-17,4.45,1.24,1.37,3,3.35,0,0,9.84,5.57,2.58,0,8.05,4.56,0,2.56,2.9,0,-0.0105497,-0.0024094,-0.0022090,-0.0039120,-0.0023929,sell
2015-10-18,0,0,2.97,1.43,2.82,0,0,2.89,2.92,0,0,4.4,0,1.94,0,0.88,2.89, 0.0057986, 0.0049693, 0.0035096, 0.0045721,-0.0001489,buy
2015-10-19,7.74,0,2.08,0,4.13,0,2.44,2.74,4.78,2.44,2.74,4.52,2.7,2.89,0,3.77,0,-0.0006711,-0.0099127,-0.0063740,-0.0010045,-0.0015145,buy
2015-10-20,2.32,2.95,0,0,1.82,5.37,0,2.44,1.37,2.32,0,2.7,0,2.67,2.44,4.77,0,-0.0049466,-0.0019268,-0.0005462,-0.0017110, 0.0008581,sell
2015-10-21,3.68,5.28,3.35,0,6.6,0,5.53,0.88,2.7,2.58,2.74,2.49,3.11,2.74,0.82,5.35,2.79,-0.0063518, 0.0044296, 0.0016894, 0.0040365, 0.0043554,buy
2015-10-22,3.5,0,8.48,0,5.48,3.9,2.79,2.92,4.04,2.95,1.3,0,7.63,0,4.26,4.33,2.56, 0.0106025,-0.0122437,-0.0091003, 0.0001189, 0.0052844,buy
2015-10-23,2.95,2.72,5.62,0,6.64,7.88,0,4.98,4.67,0,2.72,2.58,8.22,2.38,5.06,1.97,5.77, 0.0004250,-0.0028891,-0.0035011, 0.0060685, 0.0014271,sell
2015-10-24,1.67,0,8.26,7.43,5.97,2.97,2.79,0,10.06,2.56,2.42,0,4.46,0,5.97,2.34,2.87,-0.0060627, 0.0017477, 0.0101605, 0.0017826, 0.0123362,buy
2015-10-25,2.65,0,1.87,3,5.12,3.5,0,0,5.82,1.07,0,2.74,0,4.61,4.87,0,2.4, 0.0056580, 0.0078716, 0.0042690, 0.0042690, 0.0039409,buy
2015-10-26,0,2.74,8.63,5.26,4.84,6.24,0,2.34,4.97,5.78,2.44,2.51,2.34,7.93,6.83,2.82,0, 0.0018667,-0.0017816, 0.0124611, 0.0032075, 0.0036626,buy
2015-10-27,0,8.74,5.48,0,8.55,1.1,2.28,0,3.63,6.69,0,3.55,0,5.74,2.74,2.49,2.58, 0.0100233, 0.0114433, 0.0079415, 0.0095417, 0.0076402,buy
2015-10-28,10.3,3,5.69,0,5.62,3.87,0,0,2.72,5.4,2.74,3,2.6,1.77,5.46,2.47,2.32,-0.0008789,-0.0018110,-0.0029824,-0.0010810,-0.0020484,sell
2015-10-29,1.31,6.83,1.23,2.53,0,5.15,2.4,2.74,0,2.2,2.95,5.57,2.36,2.53,4.18,0,2.4, 0.0022004, 0.0047133, 0.0016238, 0.0144640,-0.0000447,sell
2015-10-30,2.97,0,2.36,0,0,3,2.89,7.93,2.72,6.39,0,2.97,2.36,0,2.89,2.74,0,-0.0060834,-0.0082252,-0.0027163,-0.0082252,-0.0107382,sell
2015-10-31,8.12,0,3.44,0,0,2.87,0,2.82,0,4.2,2.82,5.3,0,2.6,0,0,3.66,-0.0021394,-0.0062186,-0.0075398,-0.0062186,-0.0076371,sell
2015-11-01,0,2.47,2.92,2.84,0,2.01,2.62,2.82,2.62,3.97,0,0,2.84,2.47,2.82,0,2.92, 0.0002323, 0.0022796,-0.0001926, 0.0002911,-0.0003053,sell
2015-11-02,4.86,3,2.1,0,0,5.24,5.19,2.89,3.82,6.78,2.89,3,0,1.89,0,2.72,5.07,-0.0045731,-0.0039514,-0.0007460,-0.0043672,-0.0009596,sell
2015-11-03,3.82,2.53,5.02,0,0.68,8.11,0,0,2.92,5.39,0,2.58,2.44,3.65,0.85,2.77,2.53,-0.0003496,-0.0017072,-0.0000563,-0.0006143,-0.0012101,buy
2015-11-04,2.72,2.79,1.8,0,11.07,1.77,1.04,0,4.72,4.53,0,0,3.83,2.7,2.72,2.95,1.8,-0.0019901,-0.0015465,-0.0043591,-0.0023699,-0.0030693,sell
2015-11-05,1.23,6.22,2.84,2.51,3,0,5.28,2.51,0,1.38,2.79,3.74,4.55,5.51,2.42,0,4.58, 0.0149223, 0.0149223, 0.0150454, 0.0188402, 0.0129077,buy
2015-11-06,5.42,2.97,2.74,1.8,0,1.67,3,0,2.92,0,1.67,2.95,5.47,0,2.74,0,4.77,-0.0001895, 0.0028465,-0.0027436,-0.0021344, 0.0001155,sell
2015-11-07,1.59,1.92,0,5.55,0,2.56,1.44,0,0,2.53,2.56,1.59,1.44,0,0,2.77,7.47, 0.0002929, 0.0089515,-0.0023232, 0.0010794,-0.0010819,sell
2015-11-08,0,0,3.53,2.95,2.89,0,2.77,2.6,0,0,2.89,2.53,2.6,2.77,1,0,2.95,-0.0020644, 0.0001715,-0.0018806,-0.0008894,-0.0008200,sell
2015-11-09,0,2.97,2.56,4.72,4.52,4.68,2.63,0,4.23,3.28,0,2.97,1.37,2.95,5.18,0,2.1,-0.0061823, 0.0017338,-0.0029943, 0.0019826,-0.0025694,sell
2015-11-10,2.87,2.97,5.59,2.97,7.66,5.42,5.65,0,5.17,5.46,0,2.87,2.95,2.53,2.97,2.62,8.56, 0.0006270,-0.0010399, 0.0030493, 0.0001570, 0.0006270,sell
2015-11-11,0,4.46,3.76,2.42,0,7.54,10.04,0,5.59,4.98,2.79,0,4.45,0,3.76,2.56,6.88, 0.0062378, 0.0074110, 0.0036152, 0.0068162, 0.0062378,buy
2015-11-12,2.38,2.62,2.92,1.38,0,2.47,8.63,0,2.57,2.87,0,0,2.47,1.55,5.54,1.64,3.76,-0.0102836,-0.0093425,-0.0047246,-0.0107099,-0.0103302,sell
2015-11-13,1.58,0,3.42,0,2.56,0,8.41,2.74,2.95,0,0,3.74,2.56,5.69,4,2.49,0, 0.0062098, 0.0065347, 0.0062109, 0.0051932, 0.0056269,buy
2015-11-14,2.53,0,2.72,0,2.47,1,4.54,5.2,4.8,0,2.47,2.72,0,2.34,2.53,1,2.6,-0.0108339,-0.0068211,-0.0056790, 0.0025214,-0.0038210,sell
2015-11-15,0,0,2.95,0,2.95,4.14,2.44,5.23,0,2.79,2.58,5.39,0,2.95,0,4,0, 0.0079723, 0.0052676, 0.0028316, 0.0050367, 0.0008888,buy
2015-11-16,2.65,0,0,0,0,8.17,2.97,2.77,2.65,0,2.97,2.95,2.51,2.82,2.77,2.4,0,-0.0145437,-0.0029504,-0.0018153, 0.0014935,-0.0030678,buy
2015-11-17,2.51,2.77,0,0,2.97,2.97,5.64,0,2.77,2.51,0,2.97,0,2.77,0,2.97,2.87,-0.0017179, 0.0000808,-0.0003126,-0.0095365,-0.0035266,sell
2015-11-18,2.97,2.65,2.95,0,2.77,5.1,2.87,0,2.95,2.65,0,0,2.77,0,2.87,5.37,2.7, 0.0052994,-0.0017699, 0.0064440, 0.0067927, 0.0056776,buy
2015-11-19,3.63,2.58,2.34,0,2.84,10.12,0,5.37,0,2.34,2.58,1.42,5.56,2.79,2.97,4.17,6.47, 0.0153838, 0.0102901, 0.0158865, 0.0093533, 0.0089528,buy
2015-11-20,4.92,0,2.62,2.84,2.34,4.91,2.87,4.59,2.84,0,0,2.38,10.43,1.94,2.34,2.62,4.92,-0.0153042,-0.0145032,-0.0072154,-0.0137170,-0.0153042,sell
2015-11-21,5.47,2.4,0.72,1.58,0,2.97,1.15,3,0,1.58,2.47,0.72,5.97,1.15,2.4,0,5.67,-0.0047675,-0.0047675,-0.0064080,-0.0021444,-0.0021736,sell
2015-11-22,4.89,5.57,2.77,5.57,2.74,1.82,1.76,3,1.54,2.65,2.62,3.97,4.82,4.76,5.53,2.92,1.89, 0.0078030, 0.0049695, 0.0090189, 0.0109021, 0.0060412,buy
2015-11-23,0,4.39,6.07,2.97,2.56,2.36,3.37,0,2.65,0.67,1.36,4.42,0,5.42,4.64,0,2.56, 0.0016733, 0.0068516, 0.0028321,-0.0054397,-0.0005333,buy
2015-11-24,2.89,5.74,13.21,2.79,3,2.72,7.36,1.85,2.77,4.1,2.49,7.62,2.89,7.6,8.76,2.79,2.72, 0.0064210, 0.0077698, 0.0098734, 0.0030141, 0.0073359,buy
2015-11-25,2.38,8.52,2.51,0,1.12,2.36,7.76,2.97,3.5,5.57,0,5.48,2.38,5.13,4.42,1.46,2.65, 0.0076796, 0.0045879, 0.0069416, 0.0065100, 0.0079434,buy
2015-11-26,2.44,3.13,4.13,5.09,2.77,0.7,6.32,2.74,2.77,4.74,2.44,4.95,2.65,4.77,2.6,2.4,0, 0.0088831, 0.0118733, 0.0101073, 0.0101073, 0.0105114,buy
2015-11-27,2.47,2.04,0,0,2.97,1.76,0,5.09,5.39,0,0,2.04,0,1.76,0,2.47,2.67,-0.0073304,-0.0094985,-0.0094985,-0.0087702,-0.0073304,sell
2015-11-28,2.49,2.97,5.84,2.74,1.24,3,0,4.09,1.24,2.42,2.87,7.13,2.74,7.27,0,0,0, 0.0103458, 0.0033979, 0.0059190, 0.0037692, 0.0064247,buy
2015-11-29,1.92,9.34,0,0,2.92,1.96,2.89,8.62,2.89,0,2.38,7.11,2.92,7.65,2.95,2.7,1.92,-0.0021234,-0.0033343,-0.0140847,-0.0147968,-0.0136621,buy
2015-11-30,6.85,2.47,2.89,0,2.22,2.82,2.72,2.14,2.82,2.72,2.47,5.03,2.22,5.69,1.24,0,2.89, 0.0010315,-0.0032334,-0.0057006,-0.0024760,-0.0030371,sell
2015-12-01,8.04,2.56,2.82,0,2.62,0,0,0,2.62,0,2.62,0,2.82,1.37,5.42,0,2.56, 0.0083877, 0.0072627, 0.0076987, 0.0086706, 0.0099434,buy
2015-12-02,1.67,5.18,2.74,1.74,0,2.82,3.61,0,0,3.61,0,1.74,2.58,0,4.27,2.82,2.74,-0.0093202,-0.0071836,-0.0092717,-0.0074949,-0.0089621,sell
2015-12-03,2.58,0,2.62,2.72,2.44,2.79,1.17,4.05,1.43,3.61,0,2.72,2.58,2.62,2.62,2.79,0,-0.0065460,-0.0056632,-0.0050111,-0.0065206, 0.0004950,sell
2015-12-04,0,0,2.04,2.87,2.92,0,1.71,7.01,5.94,1.71,2.87,0,1.17,0,0,2.92,4.91, 0.0108403, 0.0119992, 0.0047256, 0.0107651, 0.0119992,buy
2015-12-05,0,0,5.97,1.87,2.91,0,5.38,3.55,1.65,2.51,0,2.97,3.49,2.87,0,1.32,4.87, 0.0016421,-0.0011837,-0.0036609, 0.0017892,-0.0028936,sell
2015-12-06,0,2.44,1.7,2.53,5.41,2.84,3.93,5.44,2.44,5.56,0.93,2.44,8.41,2.84,2.53,0,1.7,-0.0035976,-0.0020506,-0.0025124, 0.0024782,-0.0019954,sell
2015-12-07,1.04,0,2.47,0,2.26,1.3,5.35,2.82,1.3,2.4,2.95,0,5.08,0,1.04,2.53,2.47,-0.0045250,-0.0045856,-0.0041359,-0.0019075,-0.0000905,sell
2015-12-08,5.22,2.7,2.47,0.98,5.52,5.43,4.39,1.71,2.87,4.47,2.56,2.6,4.45,2.7,6.07,0,2.7,-0.0045909,-0.0093366,-0.0035380,-0.0045909,-0.0045671,sell
2015-12-09,4.62,0,0,1.67,2.82,4.46,2.56,1.04,2.56,1.59,2.82,0,2.87,0,4.62,0,2.71, 0.0102594, 0.0073927,-0.0026712, 0.0021439, 0.0085365,buy
2015-12-10,6.14,2.51,0,2.84,3.95,5,0,5.87,2.53,2.47,1.25,5.07,0,2.95,6.67,2.7,5.62, 0.0069057, 0.0058397, 0.0114540, 0.0065041, 0.0038138,buy
2015-12-11,5.97,0,0,2.97,3.98,5.6,2.72,5.34,5.87,2.72,0,2.97,2.6,1.38,5.97,2.6,2.47, 0.0014364, 0.0005370, 0.0124444,-0.0001065, 0.0011637,sell
2015-12-12,1.38,0,0,1.82,5.69,1.27,5.19,2.53,1.27,0,2.65,4.27,0,5.69,1.82,2.3,2.53, 0.0086721, 0.0011285, 0.0014143,-0.0025657,-0.0022347,sell
2015-12-13,2.82,0,0,0,4.45,2.92,3.45,7.36,4.53,2.7,0,3.86,2.92,4.45,2.95,2.51,0,-0.0112543,-0.0075039,-0.0097716,-0.0116959,-0.0113254,sell
2015-12-14,1.94,0,0,0,0,4.25,5.57,3,4.94,0,0,4.79,0,2.38,0,0,2.65,-0.0001091,-0.0011402,-0.0000086,-0.0122580,-0.0110522,buy
2015-12-15,2.49,2.97,0,0,9.73,2.82,7.4,4.64,5.17,2.49,2.44,5.06,2.47,4.63,2.53,2.44,2.82, 0.0051367, 0.0090755, 0.0016076, 0.0056771, 0.0053382,buy
2015-12-16,2.24,0,2.34,0,5.59,8.02,1.76,0,2.34,2.24,2.77,0,4.65,2.97,2.36,0,2.62, 0.0113386, 0.0031634, 0.0090418, 0.0082515, 0.0031115,buy
2015-12-17,2.58,3.26,0,0,2.38,0,8.41,2.67,0,2.56,2.49,3.23,5.92,2.67,2.38,2.58,0,-0.0008570,-0.0052525,-0.0046256,-0.0055364,-0.0036905,sell
2015-12-18,0,3.21,4.96,2.56,2.21,0,1.73,0,3.43,2.56,0,1.15,1.73,0,3.74,2.06,0,-0.0086970, 0.0023782,-0.0074379,-0.0074285,-0.0074483,sell
2015-12-19,2.95,6.61,3,0,4.14,0,0,5.13,1.37,0,2.6,4.64,5.5,2.95,3,2.7,4.81, 0.0118456, 0.0070160, 0.0093158, 0.0104569, 0.0113413,buy
2015-12-20,0,8.32,5.31,2.77,2.16,2.6,0,5.26,5,2.77,1.62,5.57,3.54,2.4,4.8,2.47,2.95,-0.0155088,-0.0146780,-0.0172664,-0.0071071,-0.0109957,sell
2015-12-21,0,7.34,2.95,0,5.51,0,2.32,2.97,5.7,0,0,5.19,0,2.95,2.97,0,4.28,-0.0044225,-0.0007065,-0.0038402,-0.0058968,-0.0043034,sell
2015-12-22,7.82,1.76,2.62,2.47,5.6,2.67,0,0,4.98,2.62,2.62,1.76,2.82,0,3,2.47,2.67, 0.0072957, 0.0092074, 0.0073058, 0.0042726, 0.0039217,buy
2015-12-23,0,7.67,0,2.62,1.64,3.82,5.17,2.87,3.51,2.36,2.44,2.87,2.87,3.65,2.79,0.58,2.72,-0.0004773,-0.0004773, 0.0010508,-0.0003879,-0.0060998,buy
2015-12-24,2.92,0,7.76,0,1.16,3.34,6.01,3.54,5.62,4.08,2.51,1.8,2.38,1.54,2.36,3.52,0.92,-0.0052301,-0.0049104,-0.0124900,-0.0060005,-0.0057681,sell
2015-12-25,5.55,2.58,2.16,0,2.06,5.27,2.33,4.61,4.62,2.06,0,5.55,0,4.46,0,3.26,4.61,-0.0013639,-0.0047278,-0.0052733,-0.0034356,-0.0050559,sell
2015-12-26,2.53,4.15,2.53,4.15,3,4.55,3.49,6.3,5.32,3.84,1.64,4.32,2.51,5.53,2.49,2.08,2.97,-0.0026939,-0.0017114, 0.0015785, 0.0015785,-0.0030399,sell
2015-12-27,5.02,2.42,1.68,2.58,2.42,5.02,0.73,6.78,0,6.8,2.58,2.41,0,7.44,0,2.51,4.91,-0.0066086,-0.0064421,-0.0044479,-0.0064421,-0.0057699,sell
2015-12-28,5.32,1.85,5.51,0,1.36,7.32,1.76,2.3,2.62,3.66,0,4.48,2.79,7.32,2.7,0,1.85,-0.0044788,-0.0044788,-0.0044788,-0.0039616,-0.0044788,sell
2015-12-29,0,9.3,2.44,0,2.51,3.58,5.44,5.58,2.51,5.47,2.44,2.97,4.97,1.48,3.51,2.58,2.92, 0.0089530, 0.0097998, 0.0093767, 0.0112202, 0.0105271,buy
2015-12-30,1.52,4.12,2.6,2.58,0,5.58,2.03,5.04,0,5.18,2.62,4.61,4.52,2.44,1.5,0,2.6, 0.0013995, 0.0048582, 0.0054101, 0.0045792, 0.0006678,buy
2015-12-31,2.44,2.95,2.56,0,1.03,1.43,0,1.92,2.79,1.92,0,0,3.87,1.03,5.51,0,0,-0.0087343,-0.0077943,-0.0088611,-0.0060682,-0.0029923,sell
2016-01-01,2.49,1.94,2.95,2.72,5.24,0,2.89,1.58,0,4.5,2.49,2.95,0,2.32,1.94,2.89,2.72,-0.0076320,-0.0049395, 0.0021337,-0.0006008,-0.0072732,sell
2016-01-02,0,0,1.27,2.53,2.95,2.87,2.51,4.03,0,1.47,0,1.27,2.56,5.46,2.53,2.87,0,-0.0090671,-0.0090847,-0.0078953,-0.0098054,-0.0056458,sell
2016-01-03,1.09,2.53,0,0,4.46,4,0,4.47,2.79,4.55,2.74,2.53,0,4.25,0,1.42,1.09, 0.0008609, 0.0000615, 0.0022243,-0.0033016,-0.0033016,sell
2016-01-04,5.41,0,2.42,0,5.57,2.84,0,3.89,2.84,2.38,0,4.43,1.06,2.7,0,2.87,4.91, 0.0037173,-0.0038865,-0.0016087,-0.0021015,-0.0005948,sell
2016-01-05,2.95,2.92,2.72,0,0,0,5.71,6.69,2.74,3,0,2.95,5.53,0,3.46,0,5.87, 0.0009522, 0.0005303, 0.0010169, 0.0000245, 0.0040245,buy
2016-01-06,3.99,2.95,0,0,2.89,2.51,2.77,8.65,0,5.19,2.77,4.53,5.46,0,4.77,1.33,3.99,-0.0075309, 0.0027012, 0.0027012,-0.0075309, 0.0001594,sell
2016-01-07,2.4,0,0,0,2.92,5.07,0,2.97,0,2.49,2.58,0,4.34,2.42,5.37,2.89,0, 0.0141302, 0.0157948, 0.0139197, 0.0142827, 0.0125306,buy
2016-01-08,0,0,0,0,2.56,0,2.56,4.59,2.65,2.56,2.56,0,0,2.42,1.94,0,0, 0.0054010, 0.0105246, 0.0067502, 0.0119386, 0.0103465,buy
2016-01-09,0,0,0,0,5.21,1.05,2.84,5.69,0,0,0,2.84,2.53,5.69,2.95,3.54,2.74, 0.0142929, 0.0139774, 0.0143914, 0.0143914, 0.0094418,buy
2016-01-10,2.4,0,0,0,1.03,11.66,0,0,2.4,0,2.47,2.67,1.03,4.92,0,5.39,0, 0.0036414, 0.0064335, 0.0079830, 0.0064335, 0.0018780,buy
2016-01-11,0.97,2.44,0,0,8.79,3.67,8.37,2.38,2.44,2.38,0,3.51,5.95,5.42,0.97,2.95,3,-0.0171548,-0.0112679,-0.0112281,-0.0124157,-0.0156314,sell
2016-01-12,4.07,0,2.53,0,7.01,7.94,4.61,0,3.73,0,2.3,1.62,5.96,2.49,5.64,1.84,2.58,-0.0039980,-0.0039980,-0.0001572, 0.0054180, 0.0022955,buy
2016-01-13,8.83,0,0,0,2.44,11.59,0,2.84,2.97,2.89,2.77,6.17,2.56,2.84,5.64,0,2.44, 0.0062341, 0.0064518, 0.0070438, 0.0057837, 0.0039997,buy
