Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0029303,-0.0000740,-0.0056346,-0.00437119,-0.0039384,sell
2017-06-29,1,0,1,0,0,1,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0017940,-0.0009777,-0.0009985,-0.00356420,-0.0026282,sell
2017-06-30,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0014330,-0.0013886, 0.0030102,-0.00058751, 0.0012415,buy
2017-07-01,1,0,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0035931, 0.0044244, 0.0045321, 0.00560621, 0.0054573,buy
2017-07-02,0,0,1,0,0,0,2,2,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0053342, 0.0010126,-0.0000308,-0.00018894, 0.0040735,sell
2017-07-03,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.0061212, 0.0005266,-0.0000691, 0.00221616, 0.0021176,buy
2017-07-04,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.0061212, 0.0005266,-0.0000691, 0.00221616, 0.0021176,buy
2017-07-05,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.0061212, 0.0005266,-0.0000691, 0.00221616, 0.0021176,buy
2017-07-06,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,-0.0042059,-0.0028755,-0.0030669,-0.00291568,-0.0028251,sell
2017-07-07,0,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.0009931, 0.0015955,-0.0021871, 0.00120226, 0.0023798,buy
2017-07-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0041076, 0.0077678, 0.0132412, 0.00883747, 0.0081291,buy
2017-07-09,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0041076, 0.0077678, 0.0132412, 0.00883747, 0.0081291,buy
2017-07-10,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0039788, 0.0072995, 0.0126862, 0.00703843, 0.0071061,buy
2017-07-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0044811, 0.0039267, 0.0043065, 0.00281140, 0.0047446,buy
2017-07-12,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0021382, 0.0024153, 0.0052415, 0.00481319, 0.0053577,buy
2017-07-13,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0021382, 0.0024153, 0.0052415, 0.00481319, 0.0053577,buy
2017-07-14,1,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0090461, 0.0080448, 0.0077490, 0.00931925, 0.0094043,buy
2017-07-15,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0011597,-0.0051194,-0.0080052, 0.00037564, 0.0013234,sell
2017-07-16,1,0,0,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0077206, 0.0063067, 0.0080986, 0.00343328, 0.0062564,buy
2017-07-17,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0013840,-0.0018284, 0.0010222,-0.00381709, 0.0014258,sell
2017-07-18,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0031016, 0.0018174, 0.0070380, 0.00395455, 0.0023704,buy
2017-07-19,2,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.0027849, 0.0012016, 0.0097452, 0.00540706, 0.0032720,buy
2017-07-20,2,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.0019392,-0.0014855, 0.0050754,-0.00137774,-0.0003936,sell
2017-07-21,2,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0025099,-0.0024384, 0.0039191,-0.00101943, 0.0011623,sell
2017-07-22,2,0,1,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.0032945,-0.0027744, 0.0050170,-0.00162037, 0.0035512,sell
2017-07-23,2,0,1,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1, 0.0032357, 0.0037157, 0.0039258, 0.00287281, 0.0054315,buy
2017-07-24,2,0,1,2,0,0,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1, 0.0041235, 0.0042112, 0.0064292, 0.00234297, 0.0037540,buy
2017-07-25,3,0,1,2,0,0,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1, 0.0040633, 0.0046292, 0.0007677,-0.00010173, 0.0041341,buy
2017-07-26,2,0,1,1,0,0,3,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0020118,-0.0003227,-0.0007620,-0.00740229,-0.0020821,sell
2017-07-27,2,0,1,1,0,0,3,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0020118,-0.0003227,-0.0007620,-0.00740229,-0.0020821,sell
2017-07-28,2,0,1,1,0,0,3,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0020118,-0.0003227,-0.0007620,-0.00740229,-0.0020821,sell
2017-07-29,2,0,0,1,0,0,3,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0029136,-0.0039328,-0.0018255,-0.00344119,-0.0071866,sell
2017-07-30,2,1,0,1,0,0,3,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0036850,-0.0022559,-0.0019432,-0.00275186,-0.0041353,sell
2017-07-31,2,1,0,1,0,0,3,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0036850,-0.0022559,-0.0019432,-0.00275186,-0.0041353,sell
2017-08-01,2,1,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,-0.0060912,-0.0055983,-0.0031810,-0.00127588,-0.0016238,sell
2017-08-02,2,1,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0039663,-0.0026315,-0.0027970, 0.00312728,-0.0032428,sell
2017-08-03,2,1,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0039663,-0.0026315,-0.0027970, 0.00312728,-0.0032428,sell
2017-08-04,2,1,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0039663,-0.0026315,-0.0027970, 0.00312728,-0.0032428,sell
2017-08-05,2,1,0,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.0018159, 0.0043428, 0.0039963, 0.00625098, 0.0049755,buy
2017-08-06,2,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0, 0.0035450, 0.0051652, 0.0050726, 0.00516525, 0.0071594,buy
2017-08-07,2,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0, 0.0035450, 0.0051652, 0.0050726, 0.00516525, 0.0071594,buy
2017-08-08,2,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.0021697, 0.0053359, 0.0036902, 0.00539053, 0.0038619,buy
2017-08-09,1,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.0001384, 0.0002873, 0.0005243, 0.00028733,-0.0008007,buy
2017-08-10,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0046127,-0.0045439,-0.0005666,-0.00460856,-0.0003597,sell
2017-08-11,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0046127,-0.0045439,-0.0005666,-0.00460856,-0.0003597,sell
2017-08-12,2,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.0025625, 0.0003791, 0.0025375,-0.00182283, 0.0025710,sell
2017-08-13,2,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.0025625, 0.0003791, 0.0025375,-0.00182283, 0.0025710,sell
2017-08-14,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0001083, 0.0057643, 0.0017779, 0.00595369, 0.0046126,buy
2017-08-15,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0001083, 0.0057643, 0.0017779, 0.00595369, 0.0046126,buy
2017-08-16,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0021390, 0.0022206,-0.0009955, 0.00202211, 0.0025713,buy
2017-08-17,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0044877,-0.0047964,-0.0040983,-0.00090399,-0.0009040,sell
2017-08-18,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0007956,-0.0123280,-0.0133458,-0.00860535,-0.0081617,sell
2017-08-19,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0007956,-0.0123280,-0.0133458,-0.00860535,-0.0081617,sell
2017-08-20,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0047939,-0.0134038,-0.0162640,-0.01229148,-0.0122915,sell
2017-08-21,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007234, 0.0062258, 0.0005467, 0.00054680, 0.0018251,buy
2017-08-22,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007234, 0.0062258, 0.0005467, 0.00054680, 0.0018251,buy
2017-08-23,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007234, 0.0062258, 0.0005467, 0.00054680, 0.0018251,buy
2017-08-24,1,0,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0019093, 0.0016945, 0.0018494, 0.00137742, 0.0013857,buy
2017-08-25,1,0,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0019093, 0.0016945, 0.0018494, 0.00137742, 0.0013857,buy
2017-08-26,1,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0017243, 0.0026407, 0.0026681, 0.00138117, 0.0031101,buy
2017-08-27,1,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0017243, 0.0026407, 0.0026681, 0.00138117, 0.0031101,buy
2017-08-28,1,0,1,2,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0010998, 0.0033899, 0.0037864, 0.00244123, 0.0023572,buy
2017-08-29,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0037242, 0.0011553, 0.0037055, 0.00229484, 0.0011553,buy
2017-08-30,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0025608, 0.0066119, 0.0041974, 0.00543088, 0.0065088,buy
2017-08-31,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0025608, 0.0066119, 0.0041974, 0.00543088, 0.0065088,buy
2017-09-01,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0016099, 0.0022257, 0.0018346,-0.00128866,-0.0012882,sell
2017-09-02,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0016099, 0.0022257, 0.0018346,-0.00128866,-0.0012882,sell
2017-09-03,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0016099, 0.0022257, 0.0018346,-0.00128866,-0.0012882,sell
2017-09-04,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0027066,-0.0018257,-0.0011058,-0.00217453,-0.0018866,sell
2017-09-05,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0071335,-0.0046479,-0.0040660,-0.00698090,-0.0063419,sell
2017-09-06,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0071335,-0.0046479,-0.0040660,-0.00698090,-0.0063419,sell
2017-09-07,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0071335,-0.0046479,-0.0040660,-0.00698090,-0.0063419,sell
2017-09-08,1,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0077912,-0.0065928,-0.0064825,-0.00684335,-0.0076519,sell
2017-09-09,1,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0077912,-0.0065928,-0.0064825,-0.00684335,-0.0076519,sell
2017-09-10,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0048500, 0.0067800, 0.0068288, 0.00707492, 0.0063969,buy
2017-09-11,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0018546, 0.0018546, 0.0018546, 0.00185455, 0.0043414,buy
2017-09-12,1,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0041989, 0.0031804, 0.0030615, 0.00296121, 0.0063427,buy
2017-09-13,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0049243,-0.0054660,-0.0031487,-0.00218358, 0.0002122,sell
2017-09-14,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0070136,-0.0062543,-0.0018030,-0.00293132,-0.0060375,sell
2017-09-15,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0043451,-0.0058522,-0.0027799,-0.00278682,-0.0045273,sell
2017-09-16,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0072212, 0.0060530, 0.0075226, 0.01094532, 0.0059592,buy
2017-09-17,1,0,0,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0026995,-0.0041042,-0.0042724,-0.00512494,-0.0054425,sell
2017-09-18,1,0,0,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0026995,-0.0041042,-0.0042724,-0.00512494,-0.0054425,sell
2017-09-19,2,0,0,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0024303,-0.0041473,-0.0016770,-0.00500808,-0.0052263,sell
2017-09-20,2,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.0084413,-0.0107610,-0.0074837,-0.01140800,-0.0114667,sell
2017-09-21,2,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.0084413,-0.0107610,-0.0074837,-0.01140800,-0.0114667,sell
2017-09-22,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.0103157,-0.0095321,-0.0080033,-0.00892622,-0.0089262,sell
2017-09-23,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.0003663,-0.0006089,-0.0018789,-0.00074040,-0.0050524,sell
2017-09-24,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0029469, 0.0000051, 0.0040158, 0.00179877,-0.0039531,buy
2017-09-25,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0023039,-0.0042340,-0.0010203,-0.00441880,-0.0062387,sell
2017-09-26,1,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0065718, 0.0068103, 0.0033150, 0.00333124, 0.0065424,buy
2017-09-27,1,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0065718, 0.0068103, 0.0033150, 0.00333124, 0.0065424,buy
2017-09-28,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0016419, 0.0059122, 0.0008749,-0.00122004, 0.0018306,buy
2017-09-29,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0015880, 0.0040988, 0.0007327, 0.00118177, 0.0017826,buy
2017-09-30,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0015880, 0.0040988, 0.0007327, 0.00118177, 0.0017826,buy
2017-10-01,2,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0002427,-0.0002542,-0.0015787,-0.00921702,-0.0032275,sell
2017-10-02,2,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0020164,-0.0009322,-0.0032540,-0.00693765,-0.0010607,sell
2017-10-03,3,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.0003187, 0.0030380, 0.0013925,-0.00251046, 0.0003187,buy
2017-10-04,3,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.0025057,-0.0009461,-0.0010366,-0.00384335,-0.0019030,sell
2017-10-05,3,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0008360, 0.0018450, 0.0025602,-0.00093493,-0.0003960,buy
2017-10-06,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0027100, 0.0032678, 0.0027100, 0.00309652, 0.0033391,buy
2017-10-07,2,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0021222, 0.0021901, 0.0018186, 0.00159388, 0.0021901,buy
2017-10-08,1,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0016011, 0.0012078, 0.0026130, 0.00391778, 0.0029670,buy
2017-10-09,1,0,0,0,2,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0007010,-0.0003806, 0.0020017, 0.00277018,-0.0003806,buy
2017-10-10,1,0,0,0,0,0,1,0,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0014365, 0.0007461, 0.0011367, 0.00128519,-0.0015558,buy
2017-10-11,1,0,0,0,0,0,1,0,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0014365, 0.0007461, 0.0011367, 0.00128519,-0.0015558,buy
2017-10-12,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0011127,-0.0011127,-0.0011127,-0.00111268,-0.0013299,sell
2017-10-13,1,0,0,1,0,1,2,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0014358,-0.0004849,-0.0014173,-0.00048494,-0.0004257,sell
2017-10-14,1,0,0,1,0,1,2,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0014358,-0.0004849,-0.0014173,-0.00048494,-0.0004257,sell
2017-10-15,1,0,0,1,0,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0017458, 0.0029602, 0.0061061, 0.00254401, 0.0061061,buy
2017-10-16,1,0,0,2,0,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0022647, 0.0027863, 0.0069563, 0.00173301, 0.0063092,buy
2017-10-17,1,0,0,2,0,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0022647, 0.0027863, 0.0069563, 0.00173301, 0.0063092,buy
2017-10-18,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0040930,-0.0012946,-0.0002924,-0.00601023,-0.0045813,sell
2017-10-19,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0061643,-0.0013205,-0.0015011,-0.00630114,-0.0099981,sell
2017-10-20,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0061643,-0.0013205,-0.0015011,-0.00630114,-0.0099981,sell
2017-10-21,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0103893, 0.0000166,-0.0009402,-0.00944979,-0.0042739,sell
2017-10-22,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0031431,-0.0006468,-0.0024147,-0.00467257,-0.0020477,sell
2017-10-23,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0031431,-0.0006468,-0.0024147,-0.00467257,-0.0020477,sell
2017-10-24,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0035808, 0.0045346, 0.0051618, 0.00439123, 0.0048072,buy
2017-10-25,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0020688, 0.0031987, 0.0026264, 0.00210721, 0.0019822,buy
2017-10-26,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0020688, 0.0031987, 0.0026264, 0.00210721, 0.0019822,buy
2017-10-27,1,0,1,0,0,0,2,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0122279, 0.0171541, 0.0172389, 0.01674045, 0.0166402,buy
2017-10-28,1,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0140924, 0.0177710, 0.0186988, 0.01651453, 0.0166079,buy
2017-10-29,1,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0140924, 0.0177710, 0.0186988, 0.01651453, 0.0166079,buy
2017-10-30,1,0,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0159487, 0.0189902, 0.0204034, 0.01961794, 0.0191086,buy
2017-10-31,1,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0028786, 0.0029432, 0.0081314, 0.00904122, 0.0081356,buy
2017-11-01,0,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0079956, 0.0051585, 0.0065403, 0.01184475, 0.0065403,buy
2017-11-02,0,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0082044, 0.0071754, 0.0090562, 0.00928488, 0.0082044,buy
2017-11-03,0,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0082044, 0.0071754, 0.0090562, 0.00928488, 0.0082044,buy
2017-11-04,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0035291, 0.0010031,-0.0035291,-0.00392545,-0.0100147,sell
2017-11-05,0,2,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0008835, 0.0004041, 0.0011750,-0.00195734, 0.0009431,sell
2017-11-06,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0016167, 0.0022481, 0.0016167, 0.00048596, 0.0016336,buy
2017-11-07,0,2,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0024026, 0.0021496, 0.0026673, 0.00025522, 0.0022853,buy
2017-11-08,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0038236, 0.0053632, 0.0029804, 0.00328455, 0.0021112,buy
2017-11-09,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0038236, 0.0053632, 0.0029804, 0.00328455, 0.0021112,buy
2017-11-10,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0031926, 0.0034060, 0.0050870, 0.00360362, 0.0046553,buy
2017-11-11,0,0,0,1,0,0,1,0,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0011308,-0.0011308,-0.0015600,-0.00113084,-0.0011308,sell
2017-11-12,0,0,0,1,0,0,1,1,2,2,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0009829, 0.0005576, 0.0002577, 0.00090945, 0.0009829,buy
2017-11-13,0,0,0,1,1,0,1,1,2,2,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0051838,-0.0058095,-0.0064079,-0.00498073,-0.0029514,sell
2017-11-14,0,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0122178,-0.0052420,-0.0123225,-0.00492589,-0.0115225,sell
2017-11-15,0,0,0,1,1,0,1,1,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0126751,-0.0091577,-0.0136002,-0.00953987,-0.0095186,sell
2017-11-16,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0103704, 0.0090157, 0.0070644, 0.00835867, 0.0094057,buy
2017-11-17,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0029549, 0.0002763,-0.0007914,-0.00071131, 0.0015856,sell
2017-11-18,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0029549, 0.0002763,-0.0007914,-0.00071131, 0.0015856,sell
2017-11-19,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0029549, 0.0002763,-0.0007914,-0.00071131, 0.0015856,sell
