Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.058459, 0.059602, 0.027147, 0.0616125, 0.073955,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029467,-0.006507,-0.039290,-0.0065043,-0.065796,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017529,-0.002355, 0.051632,-0.0106035, 0.012427,sell
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017529,-0.002355, 0.051632,-0.0106035, 0.012427,sell
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017529,-0.002355, 0.051632,-0.0106035, 0.012427,sell
2017-03-31,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.021707, 0.033949, 0.039752, 0.0368332, 0.036058,buy
2017-04-01,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.037243,-0.027948,-0.036581,-0.0712784,-0.070063,sell
2017-04-02,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.037243,-0.027948,-0.036581,-0.0712784,-0.070063,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.027278,-0.047171,-0.056667,-0.0169250,-0.026547,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.027278,-0.047171,-0.056667,-0.0169250,-0.026547,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.015433,-0.034599,-0.015041,-0.0269005,-0.018556,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001696,-0.029965, 0.018150, 0.0970620, 0.020117,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.065019, 0.022769, 0.051884, 0.1111895, 0.129361,buy
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.065019, 0.022769, 0.051884, 0.1111895, 0.129361,buy
2017-04-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.065019, 0.022769, 0.051884, 0.1111895, 0.129361,buy
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.033123,-0.022290,-0.014285, 0.0156210, 0.004277,sell
2017-04-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.033123,-0.022290,-0.014285, 0.0156210, 0.004277,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.023142,-0.010277, 0.052174,-0.0008157,-0.012258,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.023142,-0.010277, 0.052174,-0.0008157,-0.012258,buy
2017-04-14,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.058637,-0.019636, 0.085186,-0.0076529, 0.044758,buy
2017-04-15,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.074234, 0.039226, 0.080948,-0.0132889, 0.062843,buy
2017-04-16,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.009242,-0.001328, 0.052894,-0.0277809, 0.017983,sell
2017-04-17,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.009242,-0.001328, 0.052894,-0.0277809, 0.017983,sell
2017-04-18,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.026399, 0.008471, 0.021477,-0.0135647, 0.033645,buy
2017-04-19,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.026399, 0.008471, 0.021477,-0.0135647, 0.033645,buy
2017-04-20,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.026274,-0.036762,-0.017415,-0.0061892, 0.026588,sell
2017-04-21,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.034264, 0.030680, 0.041073, 0.0793517, 0.042789,buy
2017-04-22,2,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.037957,-0.005851, 0.006548, 0.0114521, 0.018787,buy
2017-04-23,2,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.037957,-0.005851, 0.006548, 0.0114521, 0.018787,buy
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.037957,-0.005851, 0.006548, 0.0114521, 0.018787,buy
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.037957,-0.005851, 0.006548, 0.0114521, 0.018787,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.079028, 0.056075, 0.069714, 0.0596648, 0.067902,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.114925, 0.109305, 0.104609, 0.1010651, 0.123418,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.119000, 0.076871, 0.094167, 0.1048854, 0.104952,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.063983,-0.003652,-0.035621, 0.0272025, 0.044010,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.042068, 0.022944,-0.037458, 0.0423875,-0.005063,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.114297, 0.075785, 0.013586, 0.1201933, 0.028948,buy
2017-05-02,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.114297, 0.075785, 0.013586, 0.1201933, 0.028948,buy
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.083971, 0.030074,-0.048890, 0.0746349, 0.020172,buy
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.083971, 0.030074,-0.048890, 0.0746349, 0.020172,buy
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.057381, 0.005867,-0.038706, 0.0486261, 0.049954,buy
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.057381, 0.005867,-0.038706, 0.0486261, 0.049954,buy
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.008249,-0.023656, 0.060594, 0.0206421,-0.053127,buy
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.024122,-0.009762, 0.063076, 0.0282675, 0.047509,buy
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.024122,-0.009762, 0.063076, 0.0282675, 0.047509,buy
2017-05-10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.024122,-0.009762, 0.063076, 0.0282675, 0.047509,buy
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.024122,-0.009762, 0.063076, 0.0282675, 0.047509,buy
2017-05-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017529,-0.002355, 0.051632,-0.0106035, 0.012427,sell
2017-05-13,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017529,-0.002355, 0.051632,-0.0106035, 0.012427,sell
2017-05-14,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017529,-0.002355, 0.051632,-0.0106035, 0.012427,sell
2017-05-15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006245, 0.001308,-0.040093,-0.0000316, 0.005085,sell
2017-05-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006245, 0.001308,-0.040093,-0.0000316, 0.005085,sell
2017-05-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.008790,-0.022717,-0.048982,-0.0339086,-0.039637,sell
2017-05-18,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.006451,-0.010839, 0.028734,-0.0108394,-0.016150,sell
2017-05-19,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.077198, 0.066468, 0.032072, 0.0855387, 0.050720,buy
2017-05-20,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.068806, 0.053525, 0.037288, 0.0702795, 0.073232,buy
2017-05-21,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.068806, 0.053525, 0.037288, 0.0702795, 0.073232,buy
2017-05-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.045131,-0.030137,-0.030116,-0.0353094,-0.067053,sell
2017-05-23,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.012129, 0.028673, 0.092550, 0.0920865, 0.002499,buy
2017-05-24,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.044117,-0.013780, 0.065146, 0.0529296,-0.023671,buy
2017-05-25,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.043810,-0.055133, 0.012690, 0.0671683,-0.028089,buy
2017-05-26,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.038769, 0.046371, 0.042870, 0.0536815, 0.027067,buy
2017-05-27,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.080264,-0.032964,-0.066324, 0.0260620,-0.048404,sell
2017-05-28,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.072843, 0.009125, 0.057477, 0.0635194, 0.063538,buy
2017-05-29,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.072843, 0.009125, 0.057477, 0.0635194, 0.063538,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.115897, 0.113812, 0.069437, 0.1245770, 0.109062,buy
2017-05-31,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.115897, 0.113812, 0.069437, 0.1245770, 0.109062,buy
2017-06-01,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.088756, 0.110626, 0.050019, 0.0786300, 0.076829,buy
2017-06-02,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.036216, 0.099954, 0.034021, 0.0071910, 0.009387,buy
2017-06-03,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.021692,-0.008953,-0.018355,-0.0327857,-0.009253,sell
2017-06-04,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.080297, 0.046302, 0.015289, 0.0736447, 0.049800,buy
2017-06-05,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.083715, 0.025408, 0.010987, 0.0919129, 0.068270,buy
2017-06-06,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.009861,-0.065614,-0.073468,-0.0130384,-0.049501,sell
2017-06-07,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.094641, 0.093410, 0.117186, 0.1169668, 0.062054,buy
2017-06-08,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.093317,-0.029545,-0.002734,-0.0258124,-0.004785,sell
2017-06-09,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.093317,-0.029545,-0.002734,-0.0258124,-0.004785,sell
2017-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021185,-0.040344,-0.061977,-0.0801382,-0.081282,sell
2017-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021185,-0.040344,-0.061977,-0.0801382,-0.081282,sell
2017-06-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030602,-0.059991,-0.082862,-0.0706103,-0.031611,sell
2017-06-13,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.119287, 0.163871, 0.067507, 0.1450864, 0.041032,buy
2017-06-14,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.119287, 0.163871, 0.067507, 0.1450864, 0.041032,buy
2017-06-15,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.119571, 0.044203,-0.002699, 0.0007338,-0.037402,buy
2017-06-16,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.009069,-0.022276,-0.033622,-0.0206603,-0.030482,sell
2017-06-17,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.012524,-0.031258,-0.047075,-0.0208024,-0.030183,sell
2017-06-18,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.044285, 0.005404, 0.027109, 0.0326358, 0.012321,buy
2017-06-19,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.044285, 0.005404, 0.027109, 0.0326358, 0.012321,buy
2017-06-20,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.022561,-0.034682,-0.007430, 0.0450156,-0.003932,sell
2017-06-21,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.022561,-0.034682,-0.007430, 0.0450156,-0.003932,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.001870,-0.016005,-0.019909,-0.0449699, 0.049081,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.033975,-0.090646,-0.020184,-0.0752246,-0.043943,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.063567,-0.101933,-0.023318,-0.0926037,-0.048093,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.124112,-0.092949,-0.035085,-0.1041106,-0.090949,sell
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.144175,-0.147204,-0.078367,-0.1188381,-0.129368,sell
2017-06-27,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.019172,-0.116318, 0.032174,-0.0920567,-0.004846,sell
2017-06-28,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.019172,-0.116318, 0.032174,-0.0920567,-0.004846,sell
2017-06-29,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.065197,-0.075459,-0.019470,-0.0671261,-0.060285,sell
2017-06-30,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.072082,-0.081007,-0.073016,-0.0783563,-0.083566,sell
2017-07-01,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.038764, 0.006538,-0.033806,-0.0136517,-0.020821,sell
2017-07-02,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.022379, 0.004253, 0.005037, 0.0599628, 0.029538,buy
2017-07-03,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.002949,-0.011079,-0.002497, 0.0090358,-0.022773,sell
2017-07-04,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.034515,-0.044696,-0.034515,-0.0304878,-0.042725,sell
2017-07-05,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.034515,-0.044696,-0.034515,-0.0304878,-0.042725,sell
2017-07-06,1,3,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.072523,-0.063257,-0.080001,-0.0134579,-0.050545,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.055862,-0.053035,-0.061515,-0.0382141, 0.047576,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.043253,-0.036177,-0.037395,-0.0624262, 0.046055,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.091192,-0.101185,-0.100921,-0.0654330,-0.084923,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.110430,-0.103522,-0.104473,-0.1026950,-0.100356,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.094388,-0.101174,-0.096511,-0.0704736,-0.099553,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.052243, 0.118384, 0.103002, 0.1077951, 0.098141,buy
2017-07-13,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.084743,-0.065360,-0.099704,-0.0870513,-0.045686,sell
2017-07-14,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.084743,-0.065360,-0.099704,-0.0870513,-0.045686,sell
2017-07-15,0,0,3,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.112002,-0.106726,-0.121952,-0.1211531,-0.112454,sell
2017-07-16,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.005981,-0.026798,-0.069911,-0.0295503,-0.059501,sell
2017-07-17,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.085369, 0.087870, 0.048617, 0.0847187, 0.072273,buy
2017-07-18,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.063466, 0.068798, 0.017855, 0.0740505, 0.062865,buy
2017-07-19,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.060060,-0.034279, 0.000624,-0.0320276,-0.032411,sell
2017-07-20,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.076482, 0.006064,-0.012065, 0.0217143, 0.018198,buy
2017-07-21,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.052013, 0.024804, 0.007290, 0.0207639, 0.012073,buy
2017-07-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.000120,-0.004300,-0.011313, 0.0018380,-0.010825,sell
2017-07-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.035628,-0.044814,-0.045771,-0.0101862, 0.007222,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.070021,-0.057982,-0.054936,-0.0419035,-0.046781,sell
2017-07-25,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.094002,-0.099587,-0.080580,-0.0904203,-0.086146,sell
2017-07-26,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.108537,-0.099133,-0.094491,-0.0988546,-0.094958,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005581,-0.031212,-0.034869,-0.0263399,-0.052509,sell
2017-07-28,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.019425,-0.031201,-0.008654,-0.0201113,-0.042762,sell
2017-07-29,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.019425,-0.031201,-0.008654,-0.0201113,-0.042762,sell
2017-07-30,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.006951,-0.041432,-0.020747,-0.0186503,-0.042880,sell
2017-07-31,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.036467,-0.041132,-0.017477,-0.0074554,-0.020118,sell
2017-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016712, 0.033162,-0.050885, 0.0163280,-0.048150,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016712, 0.033162,-0.050885, 0.0163280,-0.048150,sell
2017-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.012615, 0.000727, 0.000182, 0.0462093, 0.040687,buy
2017-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.012615, 0.000727, 0.000182, 0.0462093, 0.040687,buy
2017-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.012615, 0.000727, 0.000182, 0.0462093, 0.040687,buy
2017-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.043580, 0.034822, 0.043580, 0.0181071,-0.003784,buy
2017-08-07,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.030360,-0.021809, 0.021987, 0.0237522, 0.015621,buy
2017-08-08,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.010851, 0.078809, 0.124077, 0.1201896, 0.054027,buy
2017-08-09,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.010851, 0.078809, 0.124077, 0.1201896, 0.054027,buy
2017-08-10,1,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.018199, 0.023829, 0.116661, 0.1087833, 0.044397,buy
2017-08-11,2,0,1,1,0,0,3,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.025685, 0.010030, 0.031037, 0.0254605, 0.026703,buy
2017-08-12,2,0,0,1,0,0,3,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.059237,-0.078186,-0.064949,-0.0841855,-0.056551,sell
2017-08-13,2,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.053794,-0.053739,-0.077789,-0.0788274,-0.060818,sell
2017-08-14,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.010311,-0.045070,-0.040092,-0.0544479,-0.068386,sell
2017-08-15,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.007089,-0.014752,-0.040444,-0.0458319,-0.016286,sell
2017-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.030507, 0.046274, 0.042932, 0.0384682,-0.027171,buy
2017-08-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.074978, 0.026258, 0.030326, 0.0518741,-0.044085,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.022108,-0.001196, 0.004346,-0.0319961, 0.061459,sell
2017-08-19,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.015540,-0.007390, 0.059610, 0.0883158, 0.095927,buy
2017-08-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.039893, 0.046809, 0.084698, 0.0827204, 0.098424,buy
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032391, 0.033688, 0.046046, 0.0263217, 0.040173,buy
2017-08-22,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.080372,-0.005612,-0.030844,-0.0802055,-0.079506,sell
2017-08-23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.085561, 0.044216, 0.045362, 0.0613057, 0.047203,buy
2017-08-24,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.085561, 0.044216, 0.045362, 0.0613057, 0.047203,buy
2017-08-25,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.085561, 0.044216, 0.045362, 0.0613057, 0.047203,buy
2017-08-26,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.111815, 0.064450, 0.075356, 0.1084629, 0.046928,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.019443,-0.003537,-0.020546, 0.0126932,-0.012473,sell
