Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-31,1,1,2,0,4,3,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0020471,-0.0025709, 0.00201848, 0.0011489, 0.001731984,buy
2017-11-01,1,1,2,1,4,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0027198,-0.0036743, 0.00101567, 0.0017192, 0.000796831,buy
2017-11-02,2,1,1,3,4,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0041858,-0.0013031,-0.00167096, 0.0029377,-0.000439829,buy
2017-11-03,2,2,3,4,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0000573,-0.0012543,-0.00543504,-0.0039500,-0.001114747,sell
2017-11-04,2,3,3,1,1,1,2,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0015425,-0.0001373,-0.00063273,-0.0005606,-0.000209358,buy
2017-11-05,2,4,4,2,2,1,1,0,0,0,0,1,0,0,1,0,1,2,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0089336,-0.0112181,-0.00846084,-0.0060194,-0.005898586,sell
2017-11-06,1,4,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006108, 0.0038245, 0.00152592, 0.0030758, 0.002466673,buy
2017-11-07,3,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021063, 0.0014954,-0.00138284, 0.0009017, 0.000803314,buy
2017-11-08,2,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013420,-0.0001990,-0.00074920,-0.0012401,-0.000703979,sell
2017-11-09,1,1,1,0,1,0,1,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016411,-0.0032029,-0.00541634,-0.0033992,-0.004032761,sell
2017-11-10,1,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018270,-0.0016809,-0.00034581, 0.0007742,-0.001780833,buy
2017-11-11,2,2,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0041028,-0.0043296,-0.00467532, 0.0020753,-0.004093587,sell
2017-11-12,1,3,0,1,2,1,2,2,1,0,1,0,0,1,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001464, 0.0001369, 0.00001365, 0.0050561, 0.001124380,sell
2017-11-13,1,1,1,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033552,-0.0022055,-0.00371400,-0.0020056, 0.000152435,sell
2017-11-14,0,1,1,0,3,2,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012695,-0.0019055, 0.00112776, 0.0014442, 0.001641560,buy
2017-11-15,1,1,2,1,0,2,3,2,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0038589,-0.0025352,-0.00403800,-0.0009932,-0.003544120,sell
2017-11-16,1,1,1,1,2,3,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0037862, 0.0011067,-0.00271474,-0.0040417,-0.003414180,sell
2017-11-17,2,0,1,0,4,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0029978, 0.0022903,-0.00264302,-0.0026430,-0.000467459,sell
2017-11-18,1,0,2,0,4,4,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0019793,-0.0017171,-0.00041198,-0.0016705,-0.001670523,sell
2017-11-19,0,1,1,0,5,3,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0002343, 0.0010588,-0.00071538,-0.0000034, 0.000294666,buy
2017-11-20,1,0,0,0,5,2,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0020193, 0.0020193,-0.00031645,-0.0006581, 0.001966520,buy
2017-11-21,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0031064,-0.0001879,-0.00104018, 0.0004515,-0.000187864,buy
2017-11-22,0,0,0,0,1,2,4,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0046530,-0.0021386, 0.00210639,-0.0020387,-0.001455621,sell
2017-11-23,1,0,0,0,3,3,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0063258,-0.0030159,-0.00510197,-0.0063258,-0.009125068,sell
2017-11-24,1,0,0,0,3,4,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0000221, 0.0022026, 0.00267654, 0.0016524, 0.003876953,buy
2017-11-25,2,0,1,0,3,3,3,1,1,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0030946,-0.0033911,-0.00368080,-0.0024432,-0.004144852,sell
2017-11-26,2,1,1,0,2,3,3,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0051345,-0.0049042,-0.00479387, 0.0001079,-0.001422630,sell
2017-11-27,2,2,1,0,3,3,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0050591,-0.0002701,-0.00008288,-0.0000829,-0.000687860,sell
2017-11-28,1,2,2,0,4,2,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0032752, 0.0018889, 0.00172421, 0.0028015, 0.000263440,buy
2017-11-29,0,1,3,0,4,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0014942, 0.0023415, 0.00270331, 0.0024424, 0.000042920,buy
2017-11-30,2,1,1,1,3,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0029351, 0.0039679, 0.00025146, 0.0016021, 0.003111447,buy
2017-12-01,1,3,0,2,4,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0037784,-0.0038206,-0.00232183,-0.0051217, 0.001401090,sell
2017-12-02,1,2,3,1,4,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0034427, 0.0034427, 0.00132681, 0.0014412, 0.003260705,buy
2017-12-03,0,3,3,1,1,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0059371, 0.0065826, 0.00728174, 0.0068187, 0.005733024,buy
2017-12-04,1,2,1,2,1,2,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0008354, 0.0022552, 0.00271884, 0.0003196,-0.003258713,buy
2017-12-05,3,0,1,1,1,3,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0011257, 0.0001545,-0.00509673,-0.0000184,-0.002499398,sell
2017-12-06,0,2,2,1,1,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017700, 0.0002210, 0.00440786,-0.0029485, 0.004657936,sell
2017-12-07,1,3,1,0,1,3,1,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0027973, 0.0003761,-0.00174997, 0.0002146, 0.001787574,buy
2017-12-08,4,1,1,0,1,3,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0045374, 0.0042290, 0.00468575, 0.0043714, 0.004151993,buy
2017-12-09,2,3,0,1,2,3,3,2,1,0,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0080546,-0.0042819,-0.01141786,-0.0107061,-0.011296197,sell
2017-12-10,2,1,1,0,3,4,2,2,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0013895,-0.0038684, 0.00063500,-0.0046289,-0.003871645,sell
2017-12-11,1,0,1,0,4,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0015397,-0.0038026,-0.00387228,-0.0042334,-0.003666517,sell
2017-12-12,0,0,1,0,4,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0030129, 0.0035573, 0.00089503, 0.0008773,-0.000800270,buy
2017-12-13,0,1,0,1,3,2,2,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0065317,-0.0078070,-0.00700367,-0.0060382,-0.006599551,sell
2017-12-14,2,0,0,0,5,4,1,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0021876,-0.0021876,-0.00325653,-0.0047063,-0.001718732,sell
2017-12-15,1,0,1,0,5,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0022646,-0.0016818,-0.00283269,-0.0044065,-0.000366678,sell
2017-12-16,1,1,0,0,5,3,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0023687,-0.0044839,-0.00447041,-0.0037738,-0.003665471,sell
2017-12-17,2,1,0,0,6,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0037767,-0.0050539,-0.00586861,-0.0044744,-0.005720707,sell
2017-12-18,2,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0002023, 0.0002713,-0.00299953,-0.0004336,-0.003395022,sell
2017-12-19,1,0,0,0,2,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0044085, 0.0049260, 0.00355507, 0.0080842, 0.003508057,buy
2017-12-20,1,0,0,0,3,4,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0037547, 0.0031900, 0.00375466, 0.0025381, 0.003400640,buy
2017-12-21,1,0,0,0,3,3,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0040106, 0.0037700, 0.00389866, 0.0036249, 0.003959532,buy
2017-12-22,1,0,0,0,2,3,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025080, 0.0024504, 0.00226947, 0.0031999, 0.002156380,buy
2017-12-23,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031232,-0.0035307,-0.00396454,-0.0023012,-0.003812578,sell
2017-12-24,2,0,0,0,0,5,1,2,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0058100, 0.0030405, 0.00436331, 0.0031520, 0.004201566,buy
2017-12-25,2,2,0,0,1,2,1,3,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0030098, 0.0012318, 0.00043539,-0.0019812, 0.002890749,buy
2017-12-26,1,2,1,0,2,2,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0035344,-0.0029602,-0.00505340,-0.0044367,-0.003173125,sell
2017-12-27,1,0,3,0,2,3,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0010609,-0.0002795,-0.00049306, 0.0007773,-0.003102837,buy
2017-12-28,2,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0009856,-0.0028896, 0.00546391, 0.0008474, 0.000123652,sell
2017-12-29,1,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0029222,-0.0031180,-0.00393921,-0.0042820,-0.004281963,sell
2017-12-30,0,1,2,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0009754,-0.0018368,-0.00707987,-0.0009975,-0.003354871,sell
2017-12-31,0,0,4,1,2,3,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0001903,-0.0008028, 0.00062990,-0.0011299, 0.002711627,sell
2018-01-01,0,3,1,2,2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0047818,-0.0027924,-0.00267733,-0.0047818,-0.002510495,sell
2018-01-02,4,1,1,2,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0046224,-0.0038065,-0.00350662,-0.0032543,-0.003506623,sell
2018-01-03,1,2,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0001034,-0.0054575,-0.00186218,-0.0005855,-0.001322452,sell
2018-01-04,2,1,3,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0006968,-0.0011275,-0.00153334,-0.0050100,-0.001692454,sell
2018-01-05,3,3,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012691, 0.0007441,-0.00103562, 0.0000709, 0.002087912,buy
2018-01-06,3,1,0,1,1,0,6,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047407,-0.0041420,-0.00569745,-0.0048008,-0.005257728,sell
2018-01-07,1,0,1,0,1,2,5,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0064707,-0.0047974,-0.00787571,-0.0056752,-0.004343133,sell
2018-01-08,1,0,1,0,3,1,4,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0049624,-0.0067434,-0.00579604,-0.0052859,-0.003426104,sell
2018-01-09,0,1,0,1,4,0,6,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0045765,-0.0035496,-0.00571573,-0.0057439,-0.003739786,sell
2018-01-10,1,0,0,0,1,1,5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0057969,-0.0031280,-0.00707481,-0.0066940,-0.004540068,sell
2018-01-11,0,0,1,0,1,2,4,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0034535, 0.0042790, 0.00093759, 0.0035020, 0.004295318,buy
2018-01-12,0,1,1,0,2,3,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0058609, 0.0062991, 0.00454244, 0.0055464, 0.006147159,buy
2018-01-13,0,1,0,0,2,2,2,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0042900, 0.0042900, 0.00429002, 0.0033922, 0.003411770,buy
2018-01-14,1,0,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0012552,-0.0025390,-0.00243567,-0.0049591,-0.002504429,sell
2018-01-15,0,0,0,0,0,7,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0000757, 0.0043781,-0.00080671,-0.0017450,-0.001130266,sell
2018-01-16,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0021542, 0.0007857, 0.00131525,-0.0022285, 0.000291007,buy
2018-01-17,0,0,0,0,1,4,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0031330, 0.0034253, 0.00277901, 0.0034243, 0.003965237,buy
2018-01-18,0,0,0,0,3,3,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0012184,-0.0028793,-0.00417721,-0.0017927,-0.003649467,sell
2018-01-19,0,0,0,0,3,4,3,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0047228,-0.0041239,-0.00487315,-0.0035488,-0.004309784,sell
2018-01-20,0,0,0,0,2,3,5,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0036892,-0.0009483,-0.00059608,-0.0005961,-0.000277818,sell
2018-01-21,2,0,0,0,3,1,5,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0046536,-0.0002494,-0.00448702,-0.0000598,-0.000862715,sell
2018-01-22,2,1,0,0,3,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0056472,-0.0004287,-0.00564725,-0.0017104, 0.001070894,sell
2018-01-23,0,2,1,0,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0051665,-0.0015157,-0.00534142,-0.0053414,-0.005337164,sell
2018-01-24,1,0,2,0,1,2,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0068981,-0.0065096,-0.00762168,-0.0026269,-0.006028563,sell
2018-01-25,2,1,1,1,1,1,3,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0065965,-0.0082295,-0.00690652,-0.0043881,-0.006032923,sell
2018-01-26,2,2,1,2,3,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0054954,-0.0068484,-0.00070811,-0.0054954,-0.005054760,sell
2018-01-27,1,2,2,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0033844, 0.0032907, 0.00100521, 0.0004595, 0.001591821,buy
2018-01-28,0,1,4,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036005,-0.0032912,-0.00152453,-0.0032912,-0.002116272,sell
2018-01-29,1,2,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033861, 0.0017187, 0.00190374, 0.0031252, 0.000792156,buy
2018-01-30,2,3,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044348,-0.0030336,-0.00514136,-0.0038376,-0.004530386,sell
2018-01-31,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051477,-0.0018623, 0.00280516, 0.0013082, 0.003157262,buy
2018-02-01,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0021587, 0.0027607, 0.00054388, 0.0007930,-0.001400754,buy
2018-02-02,1,2,1,1,3,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0056196, 0.0059095, 0.00598008, 0.0056492, 0.004636512,buy
2018-02-03,1,1,2,0,3,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0020453, 0.0016206, 0.00225952, 0.0006655,-0.001793414,buy
2018-02-04,1,1,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0011541, 0.0035539, 0.00315005, 0.0027623, 0.006926997,buy
2018-02-05,1,1,1,1,2,2,3,2,0,1,0,0,1,0,0,1,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0012766,-0.0003174,-0.00159681,-0.0003786,-0.002335348,sell
2018-02-06,0,1,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0039274, 0.0045976, 0.00473489, 0.0074707, 0.003004597,buy
2018-02-07,1,0,0,0,3,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0013515, 0.0008597, 0.00072798, 0.0060772,-0.001159420,sell
2018-02-08,0,0,1,0,3,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0028818, 0.0042180, 0.00366164, 0.0047599, 0.002881752,buy
2018-02-09,0,1,0,0,3,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0057875, 0.0005624, 0.00495239,-0.0009728, 0.002563661,buy
2018-02-10,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015103, 0.0007057,-0.00149970,-0.0003324, 0.001268293,buy
2018-02-11,0,0,0,0,2,4,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037646, 0.0038884, 0.00346527,-0.0045779, 0.003659358,buy
2018-02-12,0,0,0,0,4,2,3,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045880,-0.0047026,-0.00466459,-0.0070109,-0.002923306,sell
2018-02-13,0,0,0,0,3,5,2,3,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0050308,-0.0077477,-0.00312027,-0.0077524, 0.000275924,sell
2018-02-14,0,0,0,0,3,2,5,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0082462,-0.0092045,-0.00841388,-0.0087613,-0.008741465,sell
2018-02-15,0,0,0,0,1,2,4,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0034469,-0.0016737,-0.00344687,-0.0041059,-0.001673742,sell
2018-02-16,0,0,0,0,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0038809,-0.0028691,-0.00417326,-0.0043188,-0.002869133,sell
2018-02-17,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005127,-0.0041614,-0.00024476, 0.0003726,-0.003665013,buy
2018-02-18,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028521,-0.0013647,-0.00314574,-0.0022611, 0.003178177,sell
2018-02-19,2,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015593,-0.0025326,-0.00573061,-0.0017602,-0.001196801,sell
