Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,2,1,5,1,2,2,2,1,2,3,2,2,1, 0.0122770, 0.0163288, 0.0170553, 0.0122770, 0.011764034,buy
2015-06-26,2,2,3,1,2,1,2,2,1,2,1,2,1,-0.0338281,-0.0322896,-0.0216438,-0.0083047,-0.019221549,sell
2015-06-27,2,4,2,0,1,1,1,2,3,2,1,1,0, 0.0196214, 0.0148102,-0.0162759,-0.0147909, 0.027315061,buy
2015-06-28,3,2,3,0,1,2,2,1,1,2,2,2,1, 0.0018190, 0.0065803, 0.0065803, 0.0065803,-0.006810251,buy
2015-06-29,3,2,3,0,1,1,1,2,2,1,2,2,0,-0.0075401, 0.0019520,-0.0064586,-0.0020890, 0.008307316,sell
2015-06-30,1,5,1,0,3,1,3,0,2,1,0,3,2,-0.0001551, 0.0060692, 0.0070436, 0.0066263,-0.014690503,buy
2015-07-01,1,4,1,1,4,0,3,1,2,1,0,2,2,-0.0063861,-0.0127956,-0.0137110,-0.0077766,-0.015154585,sell
2015-07-02,2,2,2,2,4,1,3,1,2,2,0,3,2, 0.0132869, 0.0119280, 0.0148371, 0.0149860, 0.022037262,buy
2015-07-03,1,3,3,1,4,1,3,1,2,1,1,3,2,-0.0135769,-0.0017250,-0.0281834,-0.0022452,-0.008800432,sell
2015-07-04,1,3,1,3,4,0,3,1,2,1,0,3,2,-0.0383014,-0.0375115,-0.0375115,-0.0383014,-0.018876628,sell
2015-07-05,1,4,1,3,4,1,3,1,2,1,2,3,2,-0.0232572,-0.0227818,-0.0115712,-0.0124902,-0.008674735,sell
2015-07-06,2,3,2,1,3,1,3,1,3,2,2,0,1, 0.0017628, 0.0083862, 0.0052130, 0.0050125,-0.002190934,buy
2015-07-07,1,2,3,1,1,1,2,0,1,1,3,0,2,-0.0458016,-0.0292966,-0.0350715,-0.0356336,-0.019888281,sell
2015-07-08,2,1,1,1,1,4,1,1,1,2,2,2,1, 0.0014104,-0.0011090, 0.0008559,-0.0068007,-0.006962824,sell
2015-07-09,2,3,2,2,0,2,2,0,1,2,3,2,1, 0.0164028, 0.0322282, 0.0157761, 0.0164028, 0.024529513,buy
2015-07-10,1,2,2,2,2,2,1,1,2,3,3,1,0, 0.0094527, 0.0096486, 0.0109050,-0.0015280, 0.009151090,buy
2015-07-11,1,3,0,2,0,4,2,0,2,2,2,1,1,-0.0365251,-0.0345686,-0.0314922,-0.0076115,-0.036034790,sell
2015-07-12,1,2,1,2,0,4,1,0,3,2,2,1,1, 0.0197763, 0.0329062, 0.0337691, 0.0312755, 0.022259623,buy
2015-07-13,1,2,2,1,3,3,1,1,3,2,2,2,1, 0.0011739, 0.0029073, 0.0000058, 0.0033451,-0.004691130,buy
2015-07-14,1,3,1,2,2,2,1,1,3,2,2,1,1, 0.0145909, 0.0006298, 0.0062921, 0.0045449, 0.005291617,buy
2015-07-15,2,2,0,3,0,3,0,2,2,3,1,2,0,-0.0375539,-0.0102714,-0.0325485,-0.0261363,-0.042977218,sell
2015-07-16,1,1,0,2,0,3,0,1,0,2,2,2,0,-0.0324985,-0.0386779,-0.0401077,-0.0410803,-0.041576159,sell
2015-07-17,1,2,2,2,0,3,0,1,1,3,2,3,0,-0.0127705, 0.0128993, 0.0549774, 0.0157793, 0.029793675,buy
2015-07-18,3,2,1,1,0,3,1,1,0,2,3,2,1, 0.0106834,-0.0015088,-0.0014948,-0.0024683, 0.017269177,sell
2015-07-19,1,2,0,2,0,4,0,0,1,2,3,2,1, 0.0088717, 0.0080157, 0.0382212, 0.0279536, 0.021072548,buy
2015-07-20,0,3,1,2,1,3,0,1,1,2,3,3,0, 0.0186248,-0.0136032, 0.0227821,-0.0176274, 0.024646635,buy
2015-07-21,0,2,1,1,1,2,0,0,0,1,4,2,0, 0.0123547,-0.0003888, 0.0117214, 0.0049748, 0.009108795,buy
2015-07-22,0,2,1,1,0,4,0,1,1,1,3,2,0,-0.0177381,-0.0135900,-0.0117463,-0.0111606, 0.002634947,sell
2015-07-23,0,2,0,1,2,4,1,1,0,1,3,2,1, 0.0175589, 0.0042309, 0.0340311, 0.0105017, 0.039260085,buy
2015-07-24,0,3,0,0,3,2,1,0,1,1,3,1,1, 0.0099046, 0.0025361, 0.0126447, 0.0121849,-0.013526197,buy
2015-07-25,0,3,1,0,1,3,1,1,1,1,2,2,0, 0.0034397, 0.0114985, 0.0153210, 0.0153210, 0.030031253,buy
2015-07-26,1,1,2,0,0,5,1,1,2,0,2,2,1,-0.0050407,-0.0316532,-0.0371932,-0.0309948,-0.029936206,sell
2015-07-27,1,1,2,0,0,3,1,1,2,0,1,2,0,-0.0054553,-0.0078535,-0.0026691,-0.0063839, 0.001719141,sell
2015-07-28,1,3,4,0,0,2,2,1,2,1,1,2,1,-0.0189154,-0.0387050,-0.0385118,-0.0275607,-0.019315558,sell
2015-07-29,2,1,3,0,1,2,1,0,3,2,1,1,1,-0.0131343,-0.0064892,-0.0056263,-0.0047075,-0.006667370,sell
2015-07-30,2,0,4,1,1,3,2,1,1,2,2,2,1,-0.0150149,-0.0136540,-0.0174707,-0.0165942,-0.016594159,sell
2015-07-31,1,2,4,0,1,2,2,0,1,1,3,2,1, 0.0091809,-0.0080719, 0.0030664, 0.0024035, 0.008401443,buy
2015-08-01,1,2,3,2,1,2,2,1,1,1,3,2,1,-0.0133909,-0.0139527,-0.0193480,-0.0228032,-0.013390884,sell
2015-08-02,2,2,2,2,1,2,2,0,2,2,3,1,1, 0.0218180, 0.0222108, 0.0048598, 0.0008647,-0.025203699,buy
2015-08-03,1,4,4,0,1,1,2,1,1,2,3,1,1, 0.0553489, 0.0345779, 0.0200927, 0.0380987, 0.046994330,buy
2015-08-04,3,4,4,0,0,3,3,1,1,2,4,1,2,-0.0117505,-0.0135056,-0.0144343,-0.0054098,-0.012635052,sell
2015-08-05,4,3,3,0,0,4,3,1,1,2,4,1,2,-0.0140023,-0.0099050,-0.0080115,-0.0094301,-0.008425104,sell
2015-08-06,3,4,2,0,1,3,3,1,1,2,4,0,2,-0.0145739,-0.0125745,-0.0144341,-0.0144365,-0.013064549,sell
2015-08-07,3,2,1,1,1,4,3,1,0,2,4,0,2,-0.0068755,-0.0064097,-0.0072189,-0.0036856, 0.006136284,sell
2015-08-08,3,1,2,1,1,5,3,1,1,2,4,0,2, 0.0007091,-0.0048337,-0.0034404,-0.0034404,-0.002027058,sell
2015-08-09,2,2,2,0,2,3,2,0,1,2,3,2,1, 0.0139687, 0.0198873, 0.0139687, 0.0133768, 0.003234853,buy
2015-08-10,1,3,2,1,3,1,2,0,2,1,3,2,1,-0.0335621,-0.0451454, 0.0336552, 0.0223560,-0.020933866,sell
2015-08-11,0,3,0,2,0,2,0,0,2,1,2,2,0, 0.0467554, 0.0433187, 0.0433187,-0.0120188, 0.042066315,buy
2015-08-12,1,3,0,1,0,2,0,1,1,0,3,2,0, 0.0069590, 0.0224545, 0.0116524,-0.0032375, 0.006014058,buy
2015-08-13,1,4,2,1,0,1,0,1,2,2,2,2,0, 0.0000500, 0.0171617,-0.0015733,-0.0348778,-0.024571063,sell
2015-08-14,1,4,1,1,0,1,0,0,1,2,1,3,1, 0.0025860, 0.0055031, 0.0034424,-0.0067520,-0.002538106,buy
2015-08-15,2,3,0,2,0,1,1,0,2,1,1,2,1, 0.0404531, 0.0506167, 0.0397877, 0.0158009, 0.064940473,buy
2015-08-16,0,4,2,1,0,0,0,0,2,2,0,3,0,-0.0019688,-0.0021167,-0.0171007,-0.0246368, 0.001328114,sell
2015-08-17,0,3,3,0,1,1,0,0,1,1,2,4,0, 0.0291738,-0.0178675, 0.0321936,-0.0147990, 0.013788968,buy
2015-08-18,0,2,3,0,2,2,0,1,2,2,2,2,0, 0.0108899, 0.0055731, 0.0119143, 0.0264665, 0.011880585,buy
2015-08-19,0,1,2,1,1,2,0,0,1,1,1,3,1, 0.0527824, 0.0503949, 0.0527824, 0.0513788, 0.051959378,buy
2015-08-20,0,2,2,0,1,2,1,1,2,0,1,2,0, 0.0044638,-0.0065257, 0.0089772, 0.0057504, 0.005750362,buy
2015-08-21,1,2,3,0,1,3,1,1,2,1,1,3,1,-0.0257879,-0.0539738,-0.0529660,-0.0531336,-0.051528059,sell
2015-08-22,2,1,3,0,0,3,2,0,1,0,2,3,1,-0.0201828,-0.0252189,-0.0198188,-0.0258739,-0.019856623,sell
2015-08-23,2,2,3,0,1,3,2,1,2,1,3,2,0, 0.0003573,-0.0008384,-0.0006234,-0.0006493, 0.000983870,sell
2015-08-24,1,3,2,0,1,1,1,0,1,1,2,2,1, 0.0369773, 0.0119271, 0.0333480, 0.0184579, 0.019227922,buy
2015-08-25,2,2,4,0,2,1,2,1,2,3,2,1,0, 0.0453520, 0.0270888, 0.0171519, 0.0223488, 0.027396332,buy
2015-08-26,2,1,5,0,2,2,1,1,2,3,2,2,1, 0.0100004,-0.0010761,-0.0095360, 0.0109863, 0.016128977,buy
2015-08-27,2,1,4,1,2,0,2,2,1,2,2,1,0, 0.0273795, 0.0036615, 0.0115062, 0.0031930, 0.030208956,buy
2015-08-28,2,1,3,3,2,0,1,2,2,2,1,2,1, 0.0094592, 0.0024269, 0.0071182, 0.0207820, 0.008972987,buy
2015-08-29,3,0,2,2,1,1,2,1,2,2,2,0,0, 0.0722373, 0.0535512, 0.0683121, 0.0058349, 0.003263404,buy
2015-08-30,3,0,4,1,2,0,1,2,2,3,1,0,1, 0.0263055, 0.0310698, 0.0251967, 0.0265304, 0.002174492,buy
2015-08-31,2,1,4,1,0,0,2,1,2,2,1,0,0, 0.0207077, 0.0367178, 0.0200074, 0.0186023, 0.024589889,buy
2015-09-01,3,3,3,1,0,1,1,2,2,4,0,1,1, 0.0158445,-0.0342170,-0.0331739, 0.0151068, 0.016487051,buy
2015-09-02,1,3,4,1,1,0,1,1,3,3,1,1,0, 0.0416127,-0.0023887, 0.0159312, 0.0376103, 0.045958167,buy
2015-09-03,1,3,3,1,1,2,0,2,3,4,0,1,1,-0.0010124,-0.0513098,-0.0465367, 0.0004419, 0.003120687,sell
2015-09-04,1,2,3,2,0,3,1,1,3,4,1,1,0,-0.0117539,-0.0165936,-0.0144008,-0.0209892,-0.022395066,sell
2015-09-05,1,2,3,1,3,3,1,2,3,4,0,2,1, 0.0133156, 0.0035718, 0.0046064, 0.0103037, 0.003282476,buy
2015-09-06,1,2,3,0,4,1,1,2,1,3,1,2,1,-0.0044895,-0.0207314, 0.0122641, 0.0097793,-0.003889838,sell
2015-09-07,0,3,2,1,2,1,1,0,2,4,0,1,1,-0.0245230,-0.0235059,-0.0273808,-0.0245230,-0.024147725,sell
2015-09-08,0,3,3,1,1,2,0,0,1,4,1,3,1,-0.0081158,-0.0066682,-0.0066682,-0.0093988,-0.009501652,sell
2015-09-09,0,3,4,0,1,1,0,0,1,4,1,2,1,-0.0240109,-0.0287796,-0.0198937,-0.0256335,-0.028741854,sell
2015-09-10,2,3,4,0,1,1,0,1,1,4,0,3,2, 0.0174792, 0.0054946, 0.0060597, 0.0374643, 0.036739199,buy
2015-09-11,2,2,2,1,1,2,1,1,1,2,1,3,1,-0.0192130,-0.0312871,-0.0065449, 0.0243369,-0.000639549,sell
2015-09-12,1,2,3,1,1,1,1,0,1,3,0,3,1,-0.0313705,-0.0038989,-0.0322080, 0.0049291,-0.004752905,sell
2015-09-13,0,2,3,0,2,1,0,0,0,3,1,3,1,-0.0127185,-0.0109357,-0.0109357,-0.0143782,-0.007486006,sell
2015-09-14,0,2,3,0,2,2,0,0,1,3,1,3,1,-0.0013353,-0.0100128,-0.0115441,-0.0074134,-0.010832233,sell
2015-09-15,0,1,3,2,3,2,0,1,1,3,0,4,2,-0.0229567,-0.0112935,-0.0243017,-0.0148484,-0.013835982,sell
2015-09-16,0,1,2,2,2,1,0,1,0,2,0,4,1, 0.0041122,-0.0146891, 0.0074671,-0.0045909,-0.004644376,sell
2015-09-17,0,2,2,1,3,2,1,0,1,3,0,3,2,-0.0015524, 0.0093795,-0.0015524,-0.0009449, 0.009132502,buy
2015-09-18,1,1,2,1,2,4,0,1,0,3,2,3,2, 0.0068805, 0.0337600, 0.0289590, 0.0134591, 0.033464583,buy
2015-09-19,1,1,0,1,2,5,1,1,1,1,3,2,1,-0.0080703,-0.0208709,-0.0030242,-0.0098060, 0.005033296,sell
2015-09-20,0,3,0,1,2,4,1,0,1,1,2,3,2,-0.0258062,-0.0234994,-0.0028103,-0.0162639,-0.014417266,sell
2015-09-21,0,4,0,1,3,2,1,1,1,1,2,3,1,-0.0269302,-0.0072855,-0.0133843,-0.0174229,-0.007891308,sell
2015-09-22,1,2,1,0,3,3,1,0,1,2,2,2,2,-0.0356111,-0.0209399,-0.0397830,-0.0364824,-0.032782809,sell
2015-09-23,0,1,2,0,2,3,0,1,0,1,3,2,1,-0.0061014,-0.0147457,-0.0055906, 0.0053574,-0.006032967,sell
2015-09-24,0,1,1,1,3,2,1,0,0,1,3,2,1, 0.0281832,-0.0211294, 0.0197188, 0.0212341, 0.028539282,buy
2015-09-25,0,1,0,2,2,3,0,1,0,1,3,2,1,-0.0065349,-0.0318181,-0.0025161,-0.0080513,-0.008131951,sell
2015-09-26,1,1,1,2,2,3,1,1,2,2,3,1,0,-0.0048178,-0.0111420,-0.0107459,-0.0253797,-0.007603349,sell
2015-09-27,0,2,4,0,1,2,0,1,2,1,3,1,1,-0.0126284,-0.0242977,-0.0058951,-0.0017161,-0.012665965,sell
2015-09-28,1,2,4,0,1,3,1,1,2,2,3,2,0, 0.0509768, 0.0489130, 0.0507216, 0.0489130, 0.014495072,buy
2015-09-29,1,3,3,0,0,1,0,1,2,0,2,2,1, 0.0096710,-0.0104499, 0.0141054,-0.0121203,-0.002619415,sell
2015-09-30,0,3,3,1,1,1,1,1,4,1,2,0,0, 0.0210091,-0.0047168,-0.0057031,-0.0068474, 0.005275958,sell
2015-10-01,0,0,2,2,0,3,0,1,3,0,2,0,1, 0.0046581, 0.0469087, 0.0046741, 0.0128330,-0.031154060,buy
2015-10-02,0,0,3,2,2,5,1,1,4,2,3,1,0, 0.0007508, 0.0161006, 0.0007233, 0.0052500, 0.000750803,buy
2015-10-03,0,0,4,1,3,2,0,0,3,2,3,1,1,-0.0088264,-0.0130298,-0.0066132,-0.0110397,-0.015962703,sell
2015-10-04,0,1,3,2,4,1,1,1,4,2,2,0,1, 0.0042063, 0.0105198, 0.0046299,-0.0225837, 0.019384949,buy
2015-10-05,0,0,1,2,2,3,1,0,2,2,2,1,0,-0.0815114,-0.0461925,-0.0427994,-0.0266831,-0.081662073,sell
2015-10-06,0,1,1,1,1,2,0,0,2,1,3,0,0, 0.0192310, 0.0106788, 0.0100321, 0.0133588,-0.021493881,buy
2015-10-07,0,1,2,1,1,2,0,0,2,2,2,1,0, 0.0144939, 0.0164290, 0.0181664, 0.0102710, 0.024390093,buy
2015-10-08,2,1,0,2,1,3,1,0,1,1,3,2,1, 0.0061362,-0.0038896, 0.0686304, 0.0446746, 0.037134545,buy
2015-10-09,4,2,0,3,1,3,2,1,2,3,3,1,1, 0.0288479, 0.0274258, 0.0206018, 0.0178331, 0.026876156,buy
2015-10-10,2,2,1,2,1,2,2,0,1,3,2,2,0, 0.0093348, 0.0275982, 0.0055888, 0.0085722, 0.021442799,buy
2015-10-11,1,1,1,2,2,1,1,0,2,1,3,1,0, 0.0532494, 0.0632659, 0.0484489,-0.0015373, 0.051958082,buy
2015-10-12,1,1,1,4,1,2,1,0,3,2,2,2,0, 0.0309821,-0.0006796,-0.0086610,-0.0387291,-0.022882406,sell
2015-10-13,1,1,0,4,2,1,1,0,2,1,2,2,1, 0.0122029, 0.0263741,-0.0270113,-0.0009901,-0.005048707,buy
2015-10-14,1,2,0,2,5,1,2,1,2,2,2,1,1,-0.0082552, 0.0251382, 0.0041164,-0.0062750, 0.012332348,sell
2015-10-15,1,1,2,2,4,1,2,1,2,2,2,2,0, 0.0375278, 0.0056522, 0.0341475, 0.0311962, 0.027024957,buy
2015-10-16,2,1,1,2,1,3,1,0,3,1,3,1,1,-0.0057794,-0.0124394, 0.0458681, 0.0330897,-0.021840934,buy
2015-10-17,1,2,1,1,1,4,2,1,3,1,1,1,1,-0.0264153,-0.0159898,-0.0159898,-0.0068446,-0.041340157,sell
2015-10-18,1,2,2,1,1,0,1,0,2,1,1,2,0, 0.0162789, 0.0244444, 0.0165791,-0.0149629, 0.006638702,buy
2015-10-19,2,5,2,1,1,1,2,1,3,3,0,2,1,-0.0096040,-0.0222915,-0.0295005,-0.0150608,-0.015231642,sell
2015-10-20,3,4,2,1,0,2,3,1,2,4,0,2,0,-0.0409122,-0.0426008,-0.0219675,-0.0409122,-0.042600751,sell
2015-10-21,2,2,4,1,1,1,3,0,2,3,1,1,1, 0.0075896, 0.0140198, 0.0097175, 0.0075896, 0.010129285,buy
2015-10-22,2,2,4,0,1,1,3,1,0,3,0,2,1,-0.0216011, 0.0063353, 0.0195168, 0.0003941, 0.003860185,buy
2015-10-23,3,1,1,2,1,2,2,0,1,3,1,2,1, 0.0298141, 0.0387032, 0.0068818, 0.0070106, 0.018140989,buy
2015-10-24,3,1,2,4,1,1,3,2,0,3,0,3,1,-0.0007441, 0.0033480, 0.0021601, 0.0040587, 0.000979691,buy
2015-10-25,3,2,2,1,0,2,2,1,0,3,1,3,0,-0.0216463,-0.0082674, 0.0497303, 0.0538705, 0.057912765,buy
2015-10-26,4,2,5,1,0,1,3,2,1,2,0,4,1, 0.0061235, 0.0140540,-0.0002262, 0.0126836, 0.007825282,buy
2015-10-27,3,3,3,1,1,0,2,1,2,2,1,3,0, 0.0010832,-0.0003433,-0.0018803, 0.0006855,-0.008417594,sell
2015-10-28,2,5,2,1,0,0,2,2,1,1,0,3,1,-0.0098581,-0.0113885,-0.0098581,-0.0092665,-0.007598754,sell
2015-10-29,2,1,3,1,0,1,1,1,2,1,1,2,0,-0.0054990, 0.0023660,-0.0077401,-0.0060169,-0.014549174,sell
2015-10-30,2,1,3,0,1,4,2,2,2,1,0,3,1,-0.0255505,-0.0219091,-0.0136921,-0.0255505,-0.026623114,sell
2015-10-31,1,2,2,0,0,2,0,2,2,0,1,1,1, 0.0033549, 0.0016640, 0.0033872, 0.0027233, 0.007132736,buy
2015-11-01,1,2,0,1,3,1,1,2,2,1,0,1,1,-0.0293846,-0.0217723,-0.0173521,-0.0242856,-0.024203560,sell
2015-11-02,1,2,1,0,3,1,0,2,2,1,1,1,1,-0.0110856,-0.0120358, 0.0096739,-0.0115634,-0.052563744,sell
2015-11-03,1,3,2,0,1,0,0,1,2,2,1,1,0,-0.0242634,-0.0239740,-0.0286730,-0.0239740,-0.017533846,sell
2015-11-04,1,2,1,0,1,0,0,1,1,2,0,1,0,-0.0096451,-0.0098039,-0.0095501,-0.0107326,-0.012732704,sell
2015-11-05,1,2,0,1,1,1,0,1,2,2,1,0,0, 0.0037930, 0.0042352, 0.0004629,-0.0161090, 0.015986375,buy
2015-11-06,2,2,2,1,2,0,2,1,2,2,0,2,0,-0.0172324,-0.0190770,-0.0263684,-0.0216655,-0.018179458,sell
2015-11-07,3,1,2,0,3,0,1,2,2,1,1,1,1,-0.0226112,-0.0231011,-0.0231011,-0.0198766,-0.018994471,sell
2015-11-08,1,1,2,1,4,1,1,1,2,3,1,2,0,-0.0060082, 0.0020670,-0.0001785, 0.0002660,-0.008049996,sell
2015-11-09,1,1,1,1,4,1,1,1,1,3,1,2,0,-0.0057861, 0.0014947, 0.0006931,-0.0017282, 0.002847386,sell
2015-11-10,1,1,2,0,4,0,1,1,1,2,1,2,0, 0.0052992, 0.0031484, 0.0105272, 0.0125760, 0.001681175,buy
2015-11-11,1,1,4,0,6,0,3,1,2,2,1,3,0,-0.0143528, 0.0179529, 0.0235661, 0.0190055, 0.008738756,buy
2015-11-12,1,0,3,0,7,1,3,1,2,1,2,2,1, 0.0018069,-0.0001821, 0.0082464, 0.0122595, 0.012138454,buy
2015-11-13,1,1,3,0,5,2,3,0,2,1,2,3,1,-0.0175329,-0.0082233,-0.0090053,-0.0104450,-0.016563235,sell
2015-11-14,0,1,2,0,3,2,3,1,1,0,1,2,0, 0.0186943, 0.0164099, 0.0204882, 0.0182652, 0.023242523,buy
2015-11-15,1,0,2,0,5,2,2,1,2,1,2,1,1,-0.0062934,-0.0047385,-0.0074692, 0.0086694,-0.000077292,sell
2015-11-16,1,1,1,0,3,1,2,0,1,1,2,1,0,-0.0017161, 0.0001708,-0.0006953,-0.0017161, 0.000170762,sell
2015-11-17,0,2,2,0,3,1,0,1,2,1,3,0,1,-0.0048962,-0.0140453,-0.0048962, 0.0152347,-0.004074250,sell
2015-11-18,0,1,3,0,3,1,1,0,2,1,2,1,1,-0.0063737,-0.0115163, 0.0050337,-0.0017812,-0.000053400,sell
2015-11-19,1,0,3,0,1,2,1,1,2,1,2,0,0, 0.0293596, 0.0344474, 0.0263223, 0.0280755, 0.027081037,buy
2015-11-20,1,0,3,2,2,2,1,1,2,2,2,1,1,-0.0037645,-0.0017320,-0.0034072, 0.0023890,-0.002424451,sell
2015-11-21,0,1,1,3,2,1,1,2,1,1,2,1,0, 0.0030503, 0.0148634, 0.0025447, 0.0054047, 0.009370456,buy
2015-11-22,2,1,2,3,2,3,1,2,2,2,3,2,1,-0.0015211, 0.0072027,-0.0015211,-0.0157543,-0.012373016,sell
2015-11-23,2,0,4,2,3,2,1,2,3,1,3,2,1,-0.0104755, 0.0028983,-0.0139226,-0.0007072,-0.013632753,sell
2015-11-24,1,2,4,1,3,2,1,2,3,2,3,1,1,-0.0083595,-0.0126253,-0.0283412,-0.0122550,-0.003675409,sell
2015-11-25,2,1,2,2,2,3,1,1,4,0,4,1,1,-0.0207668,-0.0040635,-0.0186292,-0.0036899,-0.022876463,sell
2015-11-26,2,2,2,2,3,4,1,2,4,1,4,2,1,-0.0237810,-0.0087173,-0.0213583,-0.0069158,-0.023504970,sell
2015-11-27,2,1,1,1,4,3,1,2,3,0,3,2,1,-0.0015926, 0.0082171, 0.0093388, 0.0002838,-0.006610818,buy
2015-11-28,1,1,2,1,3,3,0,3,3,1,3,1,0,-0.0239064,-0.0195988,-0.0221924,-0.0126694,-0.027779837,sell
2015-11-29,1,1,1,1,4,4,1,2,2,2,2,2,1,-0.0054329,-0.0170987,-0.0324377,-0.0311728,-0.002261288,sell
2015-11-30,1,2,3,0,3,2,0,2,3,2,3,1,0,-0.0082500,-0.0103209,-0.0074615,-0.0072348,-0.004460356,sell
2015-12-01,1,2,2,0,4,3,1,2,2,2,2,2,1, 0.0039965, 0.0033928,-0.0028340,-0.0007114, 0.003013862,buy
2015-12-02,1,1,0,1,3,4,1,1,2,1,3,1,1,-0.0169256,-0.0238418, 0.0185517, 0.0130989, 0.004288761,sell
2015-12-03,2,2,1,1,1,4,2,1,2,2,2,2,0,-0.0044733,-0.0023624,-0.0092298,-0.0074226, 0.004021123,sell
2015-12-04,2,1,1,1,1,2,2,1,0,1,1,3,0,-0.0116485,-0.0267577,-0.0029969, 0.0128301,-0.003236787,sell
2015-12-05,1,1,1,1,2,3,1,2,1,2,1,2,0,-0.0011541, 0.0028175, 0.0030680, 0.0000256, 0.002620658,buy
2015-12-06,1,1,0,2,1,3,1,2,0,2,0,3,0, 0.0077035, 0.0184683, 0.0162552, 0.0000363, 0.008946328,buy
2015-12-07,1,3,0,1,1,2,1,1,2,1,0,2,1, 0.0278607, 0.0277798, 0.0249773, 0.0098138, 0.022055159,buy
2015-12-08,1,3,1,1,3,1,1,1,2,2,0,3,1, 0.0300891, 0.0240112, 0.0295947, 0.0182946, 0.018770601,buy
2015-12-09,0,2,1,1,2,1,1,1,1,1,0,3,0, 0.0001978,-0.0071989,-0.0039241,-0.0038819,-0.004003984,sell
2015-12-10,1,3,0,1,2,3,1,2,2,1,1,3,0,-0.0129982,-0.0151349,-0.0083497,-0.0166194,-0.003492356,sell
2015-12-11,0,3,0,1,2,3,2,2,1,1,0,3,0, 0.0147962, 0.0155467, 0.0201620, 0.0069432, 0.013094168,buy
2015-12-12,0,2,0,1,4,2,1,1,3,1,0,2,1,-0.0111256,-0.0156942,-0.0197084,-0.0197084,-0.022759478,sell
2015-12-13,1,2,0,1,4,4,2,2,3,2,0,2,1,-0.0303752,-0.0164720,-0.0163371,-0.0126004,-0.011237136,sell
2015-12-14,0,2,0,1,4,2,2,1,2,2,1,1,0, 0.0085764,-0.0020626, 0.0144717,-0.0015527, 0.000698662,buy
2015-12-15,0,1,2,1,6,2,2,2,1,1,1,3,2,-0.0398796,-0.0398796,-0.0398796,-0.0370940,-0.037868421,sell
2015-12-16,0,1,2,1,4,1,2,1,1,1,0,3,1,-0.0065098,-0.0356761,-0.0047838,-0.0308807,-0.065994204,sell
2015-12-17,2,1,2,1,4,2,1,1,2,3,1,2,2,-0.0393019,-0.0336145,-0.0336145,-0.0279130, 0.013990948,sell
2015-12-18,1,1,2,1,3,2,2,1,0,3,0,2,2, 0.0011267, 0.0059056, 0.0105467,-0.0156221,-0.005799226,buy
2015-12-19,2,1,2,0,2,2,0,0,0,3,1,3,2, 0.0081128, 0.0207147, 0.0177520, 0.0246517, 0.022459872,buy
2015-12-20,2,0,3,1,3,2,2,1,0,3,0,3,2,-0.0299616,-0.0184436,-0.0183897,-0.0225916,-0.010971153,sell
2015-12-21,1,1,2,0,3,1,1,0,1,2,1,2,1,-0.0108052,-0.0097187,-0.0043138,-0.0075853,-0.010582263,sell
2015-12-22,1,3,2,1,2,1,3,1,0,2,0,2,2, 0.0050053, 0.0125990, 0.0088114,-0.0009971, 0.003364885,buy
2015-12-23,0,1,1,1,2,3,2,1,1,1,1,1,1, 0.0250549,-0.0032460, 0.0046171, 0.0266388, 0.000371291,buy
2015-12-24,0,2,2,1,3,3,3,2,0,1,1,2,2, 0.0081027,-0.0059897, 0.0081695, 0.0114591,-0.007893000,buy
2015-12-25,0,3,2,0,3,2,3,2,2,0,1,0,2,-0.0124164,-0.0038217,-0.0112877,-0.0071771,-0.000935480,sell
2015-12-26,0,3,1,1,4,3,3,2,2,1,1,1,2, 0.0022388, 0.0090259, 0.0007868, 0.0011238, 0.000786767,buy
2015-12-27,0,3,1,0,4,2,3,2,2,0,1,0,2, 0.0230044, 0.0290884, 0.0194629, 0.0194629, 0.014718920,buy
2015-12-28,0,3,2,0,2,1,1,1,2,1,1,1,1,-0.0338249,-0.0342265,-0.0333996,-0.0338249,-0.041338913,sell
2015-12-29,0,2,0,0,3,2,1,2,1,0,0,1,2, 0.0067921, 0.0088291, 0.0044271, 0.0018414,-0.000501897,buy
2015-12-30,0,1,1,1,2,3,0,1,2,1,1,1,2,-0.0014637, 0.0027911, 0.0157216, 0.0060867, 0.006086658,buy
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1,-0.0681492,-0.0652844,-0.0335118,-0.0561076,-0.056107582,sell
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2,-0.0109695,-0.0028289,-0.0046395,-0.0034788,-0.005530696,sell
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1,-0.0264728,-0.0318281,-0.0242888,-0.0205189,-0.034580028,sell
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0,-0.0043113,-0.0246804,-0.0328550,-0.0141481,-0.027526657,sell
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0,-0.0175909,-0.0160077,-0.0120621,-0.0108072,-0.016185012,sell
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0, 0.0199603, 0.0217007, 0.0177704, 0.0168713, 0.024275810,buy
