Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-17,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,a45,none,a45,none,none,none, 0.00280943, 0.00318098, 0.00420169, 0.00152243, 0.00566847,buy
2016-10-18,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,a180,none,a45,none,a45,none,none,none, 0.00754197, 0.00203104, 0.00754197, 0.00485147, 0.00335814,buy
2016-10-19,none,none,a135,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,a60,none,none,a45,none,a45,none,none,none, 0.00126290, 0.00285734, 0.00404614, 0.00423502, 0.00422847,buy
2016-10-20,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,a45,none,a45,none,none,none, 0.00173143, 0.00095417, 0.00434018, 0.00203780, 0.00209915,buy
2016-10-21,none,none,a135,none,none,a0,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,a45,none,none,none,none,a135,-0.00299076,-0.00215137,-0.00441365,-0.00215137,-0.00220707,sell
2016-10-22,none,none,a135,none,a45,a0,a180,none,none,a180,a90,none,a180,none,a90,a90,none,none,a45,none,none,none,none,a135,-0.00289039, 0.00045734, 0.00131976,-0.00020268, 0.00107566,buy
2016-10-23,none,none,a135,none,a45,a0,none,none,a60,none,none,a150,a150,a120,a90,none,a120,a60,none,a90,none,none,none,a135, 0.00219032, 0.00097096, 0.00089094, 0.00089094, 0.00157221,buy
2016-10-24,none,none,none,none,a45,a0,none,none,none,a150,a60,none,a150,a120,none,a120,none,a60,none,a90,none,none,none,a135, 0.00167596, 0.00143486, 0.00104536, 0.00104536, 0.00198476,buy
2016-10-25,none,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,a60,none,a90,none,none,none,a135, 0.00181317, 0.00238490, 0.00176635, 0.00172918, 0.00181317,buy
2016-10-26,none,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,a60,none,a90,none,a0,none,a135,-0.00056104,-0.00000500,-0.00056104,-0.00056104,-0.00104112,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,a90,none,a0,none,none,-0.00091166,-0.00115540,-0.00091166,-0.00072965,-0.00043535,sell
2016-10-28,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,a60,none,a90,a30,a0,none,none, 0.00292798, 0.00256966, 0.00343669, 0.00312792, 0.00172068,buy
2016-10-29,a30,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,a60,none,none,a30,a0,none,none, 0.00382443, 0.00475350, 0.00179547, 0.00475350, 0.00362726,buy
2016-10-30,a30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.00884466,-0.00268738,-0.00560851,-0.00268738, 0.00323066,sell
2016-10-31,a30,none,a120,none,a30,a0,none,none,none,a60,a0,a120,a60,none,a0,a150,none,none,none,none,a30,a0,none,none, 0.00264147, 0.00240212,-0.00116467, 0.00222743, 0.00257510,buy
2016-11-01,a30,none,a120,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a30,a0,none,none, 0.00698319, 0.00658794, 0.00238326, 0.00658794, 0.00658794,buy
2016-11-02,a30,none,none,a60,a30,a0,none,none,a60,none,none,a90,none,a0,none,none,a0,none,none,none,a30,a0,none,a120, 0.00502719, 0.00571735, 0.00201226, 0.00571735, 0.00625422,buy
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,a120, 0.00127305, 0.00164245, 0.00024015, 0.00088708, 0.00088708,buy
2016-11-04,none,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.00645373, 0.00186874,-0.00019663, 0.00387000, 0.00387000,buy
2016-11-05,none,none,none,a60,none,none,a150,a30,a90,none,a60,a60,a0,none,a60,a90,none,none,none,none,none,none,none,a120, 0.00875111,-0.00115933,-0.00886311, 0.00634505, 0.00275464,sell
2016-11-06,none,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.00155246,-0.00555433,-0.00819502, 0.00234333, 0.00210396,buy
2016-11-07,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,-0.00039073,-0.00977996,-0.00978665,-0.00026336,-0.00073855,buy
2016-11-08,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,-0.00189121,-0.00570701,-0.00579619,-0.00189121, 0.00160790,sell
2016-11-09,a45,none,none,none,none,none,a150,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00090348,-0.00417471, 0.00143665, 0.00055411, 0.00353879,buy
2016-11-10,a45,none,none,a45,none,none,none,a30,a150,a60,a120,none,a60,a90,a120,none,a90,none,a30,none,none,none,none,none,-0.01234317,-0.00680184,-0.01147796,-0.01234317,-0.00564603,sell
2016-11-11,a45,a60,none,a45,none,none,none,a30,a180,a60,a120,none,a90,a120,none,none,a90,none,a30,none,none,none,none,none,-0.01112835,-0.00418290,-0.01026927,-0.01190596,-0.00337780,sell
2016-11-12,a45,a60,none,a45,none,none,none,a30,a180,none,a150,none,a90,a120,a150,a0,none,none,a30,none,none,none,none,none,-0.01104314,-0.00270619,-0.00743735,-0.00982335,-0.00181918,sell
2016-11-13,a45,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,a120,a150,none,none,a120,none,a30,none,none,none,none,none,-0.01171286, 0.00088754,-0.01171286,-0.01171286,-0.00571982,sell
2016-11-14,none,a60,none,a45,none,none,a135,a30,a150,none,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none,none,-0.00798253, 0.00266638,-0.00798253,-0.00798253,-0.00798253,sell
2016-11-15,none,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,a180,none,none,a150,none,a30,none,none,none,none,none, 0.00279136, 0.00279136,-0.00064959, 0.00279136, 0.00279136,buy
2016-11-16,none,a60,a90,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,a30,none,none,none,none,none, 0.00164512, 0.00187656,-0.00250142, 0.00164512, 0.00060979,buy
2016-11-17,none,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,a180,a150,none,none,a180,none,a30,a60,none,none,none,none,-0.00564676,-0.00387099,-0.00404393,-0.00540581,-0.00404393,sell
2016-11-18,none,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,none,a30,a60,none,none,none,none,-0.00688387,-0.00540676,-0.00362397,-0.00634248,-0.00362397,sell
2016-11-19,none,a60,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,none,a30,a60,none,none,none,none,-0.00677118,-0.00695693,-0.00368253,-0.00680391,-0.00380724,sell
2016-11-20,a60,none,a90,a30,a0,none,none,a30,a60,a180,a120,a150,a150,a120,none,a120,a150,none,a30,a60,none,none,none,none, 0.00163302, 0.00245163, 0.00171664, 0.00171664, 0.00096438,sell
2016-11-21,a60,none,none,a30,a0,none,none,a30,none,a150,none,a180,none,none,a90,none,none,none,a30,a60,none,none,none,none, 0.00250856, 0.00343887, 0.00004070, 0.00192957, 0.00150275,buy
2016-11-22,a60,none,none,a30,a0,none,none,a30,none,a150,a90,a180,a120,a90,none,a150,a120,a90,a30,a60,a0,none,none,none, 0.00037141, 0.00037141, 0.00037141,-0.00285463,-0.00242550,sell
2016-11-23,a60,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,a60,a150,none,a90,a30,none,a0,a30,none,none,-0.00062808,-0.00094201, 0.00186858,-0.00802385,-0.00659026,sell
2016-11-24,a60,none,none,a30,a0,none,a120,none,a0,a120,none,a150,a90,none,a60,none,a90,a90,none,none,a0,a30,a45,none,-0.00276591,-0.00298054,-0.00186441,-0.00691902,-0.00549708,sell
2016-11-25,a60,none,none,a30,a0,none,a120,none,a0,a120,a60,none,a90,a60,none,a180,a90,a90,none,none,a0,a30,a45,none,-0.00210506,-0.00048838,-0.00068764,-0.00192418,-0.00127811,sell
2016-11-26,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,a30,a45,none,-0.00238551,-0.00390409,-0.00260887, 0.00297530, 0.00183178,sell
2016-11-27,none,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,a90,none,none,a0,a30,a45,a90,-0.00019156,-0.00213075, 0.00112360, 0.00143092, 0.00187717,buy
2016-11-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a0,a30,a45,a90,-0.00056318,-0.00148973, 0.00327755, 0.00155472, 0.00074109,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,a30,a45,a90,-0.00536336,-0.00544745,-0.00612986,-0.00508433,-0.00267334,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,a120,none,none,none,a45,none,none,a45,a90,-0.00679425,-0.00572656,-0.00541942,-0.00679425,-0.00585712,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.00444538,-0.00389009,-0.00452422,-0.00308114,-0.00329209,sell
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,a45,a90, 0.00105909,-0.00034372, 0.00100335, 0.00105909,-0.00030759,buy
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a0,none,none,a45,none,none,a45,none, 0.00256226, 0.00317677, 0.00305617, 0.00204912, 0.00242843,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,-0.00355214,-0.00541846,-0.00355871,-0.00355214,-0.00439002,sell
2016-12-05,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,a45,none,none,a45,none,-0.00316929,-0.00447333,-0.00411075,-0.00414934,-0.00476016,sell
2016-12-06,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00095416,-0.00266854,-0.00058281, 0.00012021,-0.00292770,buy
2016-12-07,none,a45,a60,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,a45,none, 0.00198691, 0.00141337, 0.00211049, 0.00208458, 0.00067959,buy
2016-12-08,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,-0.00283516,-0.00114781,-0.00291837,-0.00128501,-0.00300677,sell
2016-12-09,none,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,none,none,none,none,a45,a45,none,-0.00523530,-0.00021832,-0.00523530,-0.00216201,-0.00523530,sell
2016-12-10,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,a45,a45,none,-0.00288420,-0.00109114,-0.00288420,-0.00206535,-0.00289369,sell
2016-12-11,none,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,none,none,none,none,a45,a45,none,-0.00083189,-0.00041939,-0.00083189,-0.00059682,-0.00108920,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,none,none,none,none,a45,a45,none,-0.00108070, 0.00028677,-0.00091275,-0.00012585,-0.00106234,sell
2016-12-13,none,a45,a60,a0,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,a30,none,a45,a45,none,-0.00246843,-0.00316398,-0.00306320,-0.00268893,-0.00246843,sell
2016-12-14,none,a45,none,a0,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150,none,none,a30,none,none,a45,none,-0.00201681, 0.00249450, 0.00072026,-0.00181748,-0.00204359,sell
2016-12-15,none,a45,none,a0,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150,none,none,a30,none,none,a45,none, 0.00394816, 0.00357819, 0.00350537, 0.00394816, 0.00263711,buy
2016-12-16,none,a45,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,none,none,a30,none,none,a45,none, 0.00392900, 0.00433429, 0.00262568, 0.00361176, 0.00423135,buy
2016-12-17,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,a30,none,none,a45,none, 0.00021303, 0.00263386, 0.00001605, 0.00057090, 0.00289477,buy
2016-12-18,none,a45,none,a0,none,none,none,a30,a60,a180,none,none,none,a120,a120,a120,none,none,none,a30,none,none,a45,none, 0.00384746, 0.00305344, 0.00126707, 0.00321466, 0.00281677,buy
2016-12-19,none,a45,none,a0,none,none,none,a30,none,a180,a120,a180,a120,none,none,none,a150,none,none,none,a30,none,a45,none,-0.00288665, 0.00132965, 0.00113614, 0.00122925, 0.00091412,buy
2016-12-20,none,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,none,none,a30,none,a45,none,-0.00303238,-0.00245661,-0.00245661,-0.00245661,-0.00251307,sell
2016-12-21,none,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,none,none,a30,none,a45,none, 0.00040017, 0.00052824, 0.00042929, 0.00040017, 0.00044294,sell
2016-12-22,none,a45,none,a0,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,a120,none,none,a30,a60,a45,none, 0.00243216, 0.00250611,-0.00016878,-0.00016878,-0.00016878,sell
2016-12-23,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,a180,none,a120,none,none,a30,a60,a45,a60, 0.00265543, 0.00212749, 0.00034482, 0.00030084, 0.00140688,buy
2016-12-24,none,none,a60,a0,none,none,none,none,none,a120,a60,a120,a60,none,a60,none,none,a120,none,none,a30,a60,a45,a60, 0.00148862, 0.00199830, 0.00204327, 0.00298090, 0.00298207,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,a60,a45,a60, 0.00147332, 0.00214655, 0.00231537, 0.00178450, 0.00090661,buy
2016-12-26,none,none,a60,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.00286976, 0.00300174, 0.00247036, 0.00318273, 0.00300174,buy
2016-12-27,none,a60,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,a120,none,none,none,a60,a45,a60, 0.00470075, 0.00470315, 0.00470075, 0.00470315, 0.00342780,buy
2016-12-28,none,a60,a60,none,none,a0,none,a45,a60,none,a0,none,none,a0,a0,a120,a60,a120,none,none,none,a60,a45,a60, 0.00351252, 0.00351252, 0.00351011, 0.00351252, 0.00230156,buy
2016-12-29,none,a60,a60,none,none,a0,none,a45,none,a60,a0,a60,a0,none,a0,none,none,none,none,none,none,none,a45,none, 0.00722244, 0.00762578, 0.00676532, 0.00587315, 0.00472481,buy
2016-12-30,none,a60,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.00105474, 0.00103733, 0.00103733,-0.00379624, 0.00263451,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00296423,-0.00324651, 0.00296423, 0.00377361, 0.00342007,buy
2017-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.00370068, 0.00231468, 0.00370068, 0.00384246, 0.00288181,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0,none,none,none,a45,none,a45,none, 0.00526078, 0.00515426, 0.00530231, 0.00820545, 0.00634552,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,none,none,a45,none,a45,none, 0.00303073, 0.00149036, 0.00300266, 0.00300266, 0.00165886,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a45,none, 0.00601993, 0.00377707, 0.00382328, 0.00382391, 0.00377707,buy
2017-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none,none,none,none,a45,none,a45,a45, 0.01060283, 0.01128611, 0.00879726, 0.00851348, 0.01209392,buy
2017-01-06,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,a135,none,none,a45,none,a45,a45, 0.00838156, 0.00308892, 0.00173030, 0.00191324, 0.00191324,buy
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,a135,none,none,a45,none,a45,a45,-0.00693503,-0.00963266,-0.00963266,-0.00963266, 0.00060561,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,a135,none,a0,a45,none,a45,a45, 0.00355738, 0.00042642, 0.00192482, 0.00399960, 0.00073810,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a90,a135,none,a0,none,none,a45,a45, 0.00209786,-0.00216987, 0.00221080, 0.00217123,-0.00106502,buy
2017-01-10,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a135,none,a0,none,none,a45,a45, 0.00328360, 0.00123062, 0.00328360, 0.00225292, 0.00108622,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a120,a135,none,a0,none,none,a45,a45, 0.00243288, 0.00085631, 0.00243288, 0.00247514, 0.00007306,buy
2017-01-12,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a135,none,a0,none,none,a45,none, 0.00664684, 0.00618055, 0.00260911, 0.00618055, 0.00518078,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a135,none,a0,none,none,a45,none, 0.00008966,-0.00043777, 0.00025316, 0.00049244,-0.00036880,sell
2017-01-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150,none,none,a0,none,none,a45,none, 0.00400265, 0.00235852, 0.00375488, 0.00272474, 0.00380809,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a180,none,none,a0,none,none,a45,none,-0.00536093,-0.00536093,-0.00530048,-0.00273161,-0.00494585,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a0,none,none,a45,none,-0.00298079,-0.00259440,-0.00203264, 0.00102950,-0.00142436,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,none,none,a0,a60,none,a45,none, 0.00759631, 0.00891553, 0.00761553, 0.00865693, 0.00043031,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,none,a60,none,a45,none,-0.00233312,-0.00233312,-0.00214738,-0.00256433,-0.00233312,sell
2017-01-19,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,a60,none,a45,none,-0.00291380,-0.00340742, 0.00027606,-0.00387892,-0.00387892,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,a45,a30, 0.00243786, 0.00232669, 0.00220831, 0.00295417, 0.00372290,buy
2017-01-21,none,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,a60,none,a45,a30, 0.00633252, 0.00491480, 0.00401879, 0.00594867, 0.00491480,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,a60,none,a45,a30, 0.00438749, 0.00077248, 0.00037935, 0.00112285, 0.00438749,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a150,none,none,a60,none,a45,a30, 0.00269350, 0.00072228, 0.00055530, 0.00072228, 0.00191008,buy
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,a90,a45,a30, 0.00097394,-0.00339329,-0.00333597,-0.00339329,-0.00038239,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.00020069,-0.00811263,-0.00772680,-0.00811263,-0.00412096,sell
2017-01-26,none,none,a60,a0,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,a150,none,none,none,a90,a45,a30,-0.00035788,-0.00709051,-0.00709644,-0.00709051,-0.00428880,sell
2017-01-27,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,a150,none,none,none,a90,a45,a30,-0.00038992,-0.00377360,-0.00726795,-0.00383073,-0.00222512,sell
2017-01-28,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a150,none,none,none,a90,a45,none,-0.00088856,-0.00275290,-0.00269897,-0.00044571, 0.00005802,sell
2017-01-29,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none,a150,none,none,none,a90,a45,none, 0.00228114, 0.00203145, 0.00087454, 0.00280140, 0.00327316,buy
2017-01-30,none,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a90,a45,none, 0.00152653, 0.00550875, 0.00221753, 0.00602117, 0.00576271,buy
2017-01-31,a90,none,none,a0,none,none,a90,none,a150,a0,a60,none,a60,a90,none,none,a0,none,none,none,none,a90,a45,none, 0.00029947, 0.00750283, 0.00080916, 0.00821060, 0.00750283,buy
2017-02-01,a90,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,-0.00475216,-0.00354969,-0.00354969, 0.00081746,-0.00354969,sell
2017-02-02,a90,none,a45,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,a45,none, 0.00345670, 0.00476548, 0.00476548, 0.00476548, 0.00594680,buy
2017-02-03,a90,none,a45,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.00169716,-0.00050934, 0.00000035,-0.00050934,-0.00006354,sell
2017-02-04,a90,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.00149010,-0.00084299, 0.00015755, 0.00034970, 0.00238592,buy
2017-02-05,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,none,a45,none,-0.00256293,-0.00256293,-0.00280121,-0.00038676,-0.00233183,sell
2017-02-06,none,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none, 0.00386444, 0.00355346, 0.00388980, 0.00429838, 0.00382286,buy
2017-02-07,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.00405799,-0.00252564,-0.00115090,-0.00225571,-0.00114351,sell
2017-02-08,none,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none,none,none,none,none,none,a45,none, 0.00258339, 0.00353379, 0.00306563, 0.00310988, 0.00310988,buy
2017-02-09,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.00168027,-0.00190434,-0.00196101,-0.00192393,-0.00001312,sell
2017-02-10,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,none,a45,none,-0.00560650,-0.00514856,-0.00321635,-0.00566369, 0.00156967,sell
2017-02-11,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,a45,none, 0.00040591,-0.00114239,-0.00028246, 0.00437331, 0.00348488,sell
2017-02-12,none,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none,-0.00148143, 0.00026022, 0.00037665, 0.00037216, 0.00037665,buy
2017-02-13,none,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a45,none,-0.00344664,-0.00304529,-0.00316491,-0.00304529,-0.00316491,sell
2017-02-14,none,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00189767, 0.00250561, 0.00238251, 0.00336842, 0.00297393,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,none,a30,none,none,none,none, 0.00242893, 0.00007413, 0.00274826, 0.00736707, 0.00615462,sell
2017-02-16,none,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,none,a30,none,none,none,none, 0.00396273,-0.00197811, 0.00420394, 0.00353260, 0.00351310,buy
2017-02-17,none,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,none,a30,none,none,none,none,-0.00016115,-0.00053164,-0.00035099, 0.00127484,-0.00019642,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a30,none,none,none,none,-0.00071819,-0.00056263,-0.00083868,-0.00032827,-0.00033105,sell
2017-02-19,none,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,none,none,a30,none,none,none,none,-0.00372913,-0.00351488,-0.00343138,-0.00340309,-0.00339451,sell
2017-02-20,a120,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,-0.00194388,-0.00000309,-0.00129149,-0.00128805,-0.00128805,sell
2017-02-21,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,-0.00204584,-0.00190424,-0.00034104,-0.00279465,-0.00253715,sell
2017-02-22,a120,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90,none,none,a30,none,none,none,none, 0.00088893, 0.00370458, 0.00128219, 0.00353796, 0.00353796,buy
2017-02-23,a120,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,none, 0.00293160, 0.00660990, 0.00547906, 0.00665765, 0.00713170,buy
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.00532683, 0.00505418, 0.00698021, 0.00695077, 0.00627707,buy
2017-02-25,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.00034023, 0.00085893,-0.00660766, 0.00585593, 0.00102232,buy
2017-02-26,none,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00140133, 0.00140133, 0.00007859, 0.00141607, 0.00140133,buy
2017-02-27,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,none,none,-0.00069971,-0.00152537,-0.00134942,-0.00134942,-0.00033477,sell
2017-02-28,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,a30,none,-0.00011041,-0.00237240,-0.00237240,-0.00244127, 0.00051987,sell
