Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,47.0275,56.26,-0.940023944068143, 0.086899, 0.0093554, 0.041489, 0.106996, 0.089484,buy
2015-05-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,-0.98185797504386, 0.043587,-0.0071763, 0.033208, 0.049232, 0.016042,buy
2015-05-19,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,-0.82425630469739,-0.006339,-0.0037824, 0.012655,-0.008023,-0.005244,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,-0.511527550710139, 0.016995,-0.0529131,-0.009674, 0.017795, 0.022233,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,101.821666666667,60.11,-0.113689163028495,-0.006952,-0.0160506,-0.019421,-0.021250,-0.016051,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,114.642916666667,61.07,0.292772520877854, 0.011028, 0.0066233,-0.003391, 0.005187, 0.010162,sell
2015-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,none,a180,none,a30,none,none,a180,a135,a45,none,127.1225,62.0316666666667,0.641005368504866,-0.020880,-0.0135180,-0.022154,-0.018467,-0.020808,sell
2015-05-24,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,139.320416666667,63,0.882596765917641, 0.042718, 0.0537683, 0.047131, 0.051049, 0.029034,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,151.304583333333,63.96,0.98967517156111, 0.151770, 0.1314835, 0.096295, 0.130504, 0.078478,buy
2015-05-26,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,163.159583333333,64.92,0.953202386099648, 0.092828, 0.1114256, 0.116216, 0.094180, 0.104995,buy
2015-05-27,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,0.781310652399701, 0.086870, 0.0222381, 0.065794, 0.047672, 0.042013,buy
2015-05-28,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,0.497168841551339, 0.028020,-0.0760667, 0.067586, 0.029090,-0.039567,buy
2015-05-29,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,0.137632679543849, 0.065328, 0.0252945, 0.075251, 0.052894, 0.039949,buy
2015-05-30,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,211.002083333333,68.75875,-0.24852259550556, 0.022209, 0.0146259, 0.080997, 0.032805, 0.010026,buy
2015-05-31,none,none,none,none,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,223.438333333333,69.71,-0.604005611181164, 0.088073, 0.1475893, 0.131497, 0.069833, 0.068619,buy
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,236.162916666667,70.67,-0.868223233222001, 0.053139, 0.0568705, 0.051926, 0.046258, 0.048689,buy
2015-06-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,-0.988852239917587, 0.006119, 0.0269692, 0.038348, 0.016445, 0.022871,buy
2015-06-03,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,-0.933382042846624, 0.029652, 0.0384267, 0.040009, 0.029112, 0.046131,buy
2015-06-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,-0.700891729752089,-0.009540, 0.0191652,-0.003502,-0.006350,-0.000675,sell
2015-06-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,289.840833333333,74.5,-0.328032923206351,-0.033317,-0.0262263,-0.025398,-0.014008,-0.007006,sell
2015-06-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,303.7725,75.46,0.114379498930906,-0.034860,-0.0294570,-0.034068,-0.028787,-0.023816,sell
2015-06-07,none,none,none,a60,none,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,none,none,a150,none,none,none,none,none,none,a120,a45,none,317.805833333333,76.4195833333333,0.53659756996134,-0.014930,-0.0240264,-0.016518,-0.021433, 0.007457,sell
2015-06-08,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,331.901666666667,77.37,0.850233018513156, 0.041870, 0.0562179, 0.056359, 0.040792, 0.063961,buy
2015-06-09,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,a45,none,346.025833333333,78.33,0.988025574402819,-0.051533,-0.0198704,-0.040537,-0.012632,-0.024076,sell
2015-06-10,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,none,none,none,none,a60,none,a45,none,none,none,a45,none,180.159583333333,79.2875,0.920689775316264,-0.051306,-0.0038561,-0.023834, 0.003621, 0.026634,sell
2015-06-11,none,none,none,none,none,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,14.2833333333333,80.24,0.662164411730933,-0.094653,-0.0524497,-0.056504,-0.035095,-0.048044,sell
2015-06-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,28.3754166666667,81.2,0.267402734862437,-0.064855,-0.0605494, 0.005782,-0.043452,-0.057459,sell
2015-06-13,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,42.4066666666667,82.1529166666667,-0.180798117144324,-0.023105,-0.0529194, 0.054852, 0.051578,-0.013684,sell
2015-06-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,56.3333333333333,83.11,-0.589078344232436,-0.078966,-0.0769760, 0.003127,-0.040426,-0.056801,sell
2015-06-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,70.1054166666667,84.06625,-0.876351417658529,-0.054686,-0.1086055,-0.011238,-0.029118,-0.053638,sell
2015-06-16,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,83.665,85.02,-0.991020972871325,-0.037676,-0.0269010, 0.019062, 0.014889,-0.003466,sell
2015-06-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,96.9654166666667,85.9779166666667,-0.920357619515018,-0.050214,-0.0485288, 0.052176, 0.001987,-0.039223,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,109.972083333333,86.93,-0.688632824463347,-0.069001,-0.0684033, 0.006295,-0.021846,-0.052031,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,122.675416666667,87.8879166666667,-0.346603540640486,-0.035951,-0.0415247, 0.046798, 0.013549,-0.038470,sell
2015-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,135.085416666667,88.84,0.043179847063674, 0.006179, 0.0127812,-0.002097,-0.036295, 0.006540,sell
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,147.24625,89.7966666666667,0.418396236075972, 0.037311, 0.0223484, 0.033012,-0.015677, 0.057834,buy
2015-06-22,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,159.210416666667,90.75,0.725994412886203, 0.079273,-0.0265298, 0.074968, 0.083035, 0.019419,buy
2015-06-23,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,171.056666666667,91.7041666666667,0.926158812373833, 0.055403,-0.0429302, 0.080908, 0.035092, 0.011894,buy
2015-06-24,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,0.994004633331181, 0.045867, 0.0115129, 0.080149, 0.048111, 0.030918,buy
2015-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,0.919915519633982,-0.021171,-0.0680995,-0.042066,-0.059692,-0.029239,sell
2015-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,0.710411149487386, 0.159905,-0.0280812, 0.064104, 0.228660, 0.053817,buy
2015-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,218.9925,95.52,0.389031449294843, 0.104724,-0.0837765,-0.024688, 0.114495,-0.087650,sell
2015-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,-0.0022796175188005, 0.099874,-0.0750858,-0.018123, 0.121513,-0.095032,sell
2015-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a120,244.435416666667,97.4270833333334,-0.403966426363251, 0.082764,-0.0722679,-0.015038, 0.072198,-0.080967,sell
2015-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,257.7075,98.38,-0.744812621920393, 0.019932, 0.0287087, 0.036110, 0.046698, 0.049915,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,271.34375,99.3316666666667,-0.953346025403747, 0.016918, 0.0135491, 0.028034, 0.026758, 0.041363,buy
2015-07-02,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,285.30125,100.28625,-0.976110898948403, 0.012784, 0.0479536, 0.052480, 0.065568, 0.004952,buy
2015-07-03,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,299.502083333333,101.24,-0.796384248865185, 0.056542, 0.0478539, 0.028571, 0.021307, 0.028418,buy
2015-07-04,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,-0.44476333300009,-0.016689, 0.0134047,-0.036613,-0.050940, 0.042507,sell
2015-07-05,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,none,a180,none,none,none,a180,a135,none,none,none,none,none,none,none,none,328.2675,103.145,0.00423745236804448,-0.044228, 0.0416182,-0.019312,-0.005921,-0.002388,sell
2015-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,0.451592870472505,-0.092061,-0.0468810,-0.050113,-0.031953,-0.032087,sell
2015-07-07,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,none,none,none,none,none,none,251.955416666667,105.05,0.799873518545314,-0.058452,-0.0264638,-0.091206,-0.087139,-0.046231,sell
2015-07-08,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,0.976933160983854,-0.093946,-0.1088003,-0.106895,-0.118254,-0.095413,sell
2015-07-09,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,0.951108082369462,-0.084502,-0.0763055,-0.099738,-0.086643,-0.094622,sell
2015-07-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,0.733931010896489,-0.003082, 0.0294437,-0.044654,-0.035233,-0.021550,sell
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,52.7604166666667,108.865833333333,0.374936705218493,-0.050950,-0.0206631,-0.007377, 0.060560,-0.013986,sell
2015-07-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a90,none,none,66.3133333333334,109.82,-0.0516930663008585, 0.027775,-0.0848778, 0.020667, 0.110543, 0.018978,buy
2015-07-13,none,none,a135,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,79.68875,110.772083333333,-0.463312325330702,-0.049047,-0.0214481, 0.032084, 0.022053, 0.024171,sell
2015-07-14,none,a180,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,92.8645833333333,111.729166666667,-0.785042321449707,-0.062917,-0.0540415,-0.013645,-0.009927,-0.042406,sell
2015-07-15,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,105.8225,112.68,-0.964549260752818,-0.067834,-0.0503778,-0.050909,-0.023884,-0.043554,sell
2015-07-16,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,118.548333333333,113.636666666667,-0.978562735555496,-0.065697,-0.0474021,-0.048976,-0.027759,-0.047340,sell
2015-07-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,131.035833333333,114.59,-0.834166955957979,-0.071492,-0.0527234,-0.065800,-0.039000,-0.061942,sell
2015-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,a45,none,a135,none,none,none,143.2975,115.544583333333,-0.562722337909431,-0.028698,-0.0271613, 0.051828, 0.038332,-0.030506,sell
2015-07-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,-0.211425705806422, 0.024489, 0.0079096, 0.060160, 0.011295, 0.021895,buy
2015-07-20,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,167.265,117.452916666667,0.166181339799366,-0.008159, 0.0231863, 0.053388, 0.000888, 0.009122,buy
2015-07-21,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,179.076666666667,118.41,0.51693298194093,-0.007748, 0.0566286, 0.048698, 0.048194,-0.012721,buy
2015-07-22,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,0.794006086670781, 0.023227, 0.0376740, 0.042440, 0.031858, 0.033277,buy
2015-07-23,none,none,none,a90,none,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,0.959169053976298, 0.170361, 0.1056212, 0.110471, 0.079172, 0.099222,buy
2015-07-24,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,0.986486713711272, 0.089084, 0.0969868, 0.125170, 0.112550, 0.110438,buy
2015-07-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,0.864787317490195,-0.052472,-0.0463306,-0.009438,-0.040975,-0.053859,sell
2015-07-26,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,0.601623280856555, 0.042198,-0.0220277, 0.064450, 0.039298, 0.030769,buy
2015-07-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,0.228475745662885,-0.045259,-0.0452589,-0.020718,-0.045259,-0.031764,sell
2015-07-28,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,-0.198599610965491,-0.038044,-0.0150275, 0.005000,-0.032317,-0.030868,sell
2015-07-29,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,-0.600205366481392,-0.037656,-0.0327001,-0.003264,-0.020491,-0.028166,sell
2015-07-30,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,-0.888845681843545,-0.048757,-0.0591207,-0.008963,-0.045354,-0.057029,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,308.417083333333,127.96,-0.990394413777861,-0.009559, 0.0442612, 0.046530, 0.004893, 0.050500,buy
2015-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,323.15125,128.92,-0.870623168373655, 0.075337, 0.0877382, 0.088549, 0.095634, 0.105680,buy
2015-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,337.96125,129.87,-0.551156024392461,-0.016856,-0.0123240,-0.021627, 0.013399, 0.028451,buy
2015-08-03,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,352.724166666667,130.83,-0.107167129921147,-0.067601,-0.0421724,-0.034081,-0.039541,-0.029377,sell
2015-08-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,7.335,131.79,0.356497147529928,-0.010445, 0.0287537,-0.019673,-0.048365, 0.035134,sell
2015-08-05,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,21.7233333333333,132.74125,0.736078873730988,-0.129903,-0.1212906,-0.095408,-0.136663,-0.068670,sell
2015-08-06,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a120,none,none,a60,a120,a150,none,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,35.84625,133.7,0.954399409882842,-0.004631,-0.0388943, 0.026665, 0.032051, 0.049439,buy
2015-08-07,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,49.6925,134.66,0.976521598075705,-0.027429,-0.0195684, 0.011829,-0.012999,-0.014511,sell
2015-08-08,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,0.80983033560048, 0.005836, 0.0041094, 0.023224, 0.011212, 0.026439,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,0.496316966370595,-0.064392,-0.0642073,-0.007550,-0.054151, 0.042729,sell
2015-08-10,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,0.100132692026299,-0.107585,-0.0787370,-0.062976,-0.129305,-0.084498,sell
2015-08-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,-0.306454271256919,-0.009145, 0.1029856, 0.034854, 0.015299,-0.030997,buy
2015-08-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,115.1175,139.46,-0.655733406544611,-0.035286,-0.0366046,-0.001949,-0.032564,-0.019590,sell
2015-08-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,127.545416666667,140.42,-0.894812721109386,-0.046774,-0.0296584, 0.014901,-0.041414,-0.012952,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,139.789583333333,141.38,-0.992125969211614,-0.020253, 0.0093434, 0.022808,-0.020253,-0.014146,sell
2015-08-15,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,-0.939386905664535,-0.010925,-0.0048198, 0.015226,-0.016260,-0.001344,sell
2015-08-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,-0.750034575294755,-0.013680,-0.0046636, 0.002393,-0.009056, 0.001933,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,-0.455022780407808,-0.011214,-0.0112141, 0.005196,-0.015416, 0.001176,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,-0.0971362023023282,-0.037720,-0.0379565, 0.001254,-0.018540,-0.024429,sell
2015-08-19,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,0.274581740372846,-0.002446,-0.0537534,-0.057851,-0.016996,-0.040992,sell
2015-08-20,a150,none,none,none,none,none,none,none,none,none,a150,a30,a60,a90,none,none,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,0.609116305491088, 0.075449, 0.0032568,-0.010052, 0.063261,-0.050266,buy
2015-08-21,a150,none,none,none,none,a45,none,none,none,none,a150,none,none,a90,none,a120,a60,none,none,none,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,223.04,148.11,0.859376647479209, 0.091908, 0.0848219, 0.009779, 0.041075,-0.038133,buy
2015-08-22,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,none,235.26125,149.07,0.984657108401631, 0.042679, 0.0012151, 0.005557,-0.041244,-0.080093,sell
2015-08-23,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,247.78875,150.035833333333,0.956898798631096, 0.032869, 0.0217195, 0.016773,-0.040583,-0.089452,sell
2015-08-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,0.767121602775256, 0.000315, 0.0432733,-0.007686,-0.005909,-0.005331,sell
2015-08-25,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,0.432543644427645,-0.112396, 0.0534907, 0.054514, 0.022578, 0.060490,buy
