Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-13,1,1,3,1,1,2,0,0,0,6,0,3,3,3,6,6,-0.018151,-0.0148376,-0.0018092,-0.0177824,-0.0148028,sell
2017-08-14,0,2,2,2,1,1,1,1,2,6,9,6,3,0,9,3,-0.010504,-0.0097744,-0.0088682, 0.0080398,-0.0086800,sell
2017-08-15,0,0,3,2,1,2,0,2,2,3,12,3,0,3,9,6,-0.005665,-0.0074447,-0.0056652,-0.0039234, 0.0076212,sell
2017-08-16,0,1,2,2,1,1,1,2,2,0,12,6,3,0,9,6, 0.004866,-0.0040396, 0.0028549, 0.0110456, 0.0065627,buy
2017-08-17,0,1,1,2,1,1,1,4,2,3,9,9,0,3,9,6, 0.001597,-0.0030294, 0.0011309,-0.0014402, 0.0018355,sell
2017-08-18,0,0,1,1,2,3,2,2,2,0,9,9,3,6,9,3,-0.007280,-0.0091217,-0.0083987,-0.0097175,-0.0113493,sell
2017-08-19,0,1,0,1,1,4,1,1,3,3,9,6,3,6,6,3,-0.025796,-0.0257959,-0.0272902,-0.0059448,-0.0257959,sell
2017-08-20,2,0,1,2,0,2,0,2,1,3,9,3,3,6,6,0, 0.019204, 0.0119411, 0.0219537, 0.0158958, 0.0207972,buy
2017-08-21,3,2,1,3,0,1,1,2,0,6,9,3,0,9,9,3, 0.003538, 0.0083559, 0.0055614, 0.0053616, 0.0090002,buy
2017-08-22,2,2,2,0,0,1,2,1,1,3,9,0,3,6,6,6,-0.003961,-0.0154771,-0.0071568,-0.0083870,-0.0076870,sell
2017-08-23,1,2,1,1,1,4,1,1,1,6,9,3,0,9,3,9, 0.025834, 0.0136870, 0.0259758, 0.0262579, 0.0262579,buy
2017-08-24,1,1,0,1,1,1,3,1,1,6,6,3,3,6,0,6, 0.009197, 0.0101721, 0.0134298, 0.0145953, 0.0093198,buy
2017-08-25,2,1,1,1,1,0,2,3,2,6,9,3,3,6,6,6, 0.009827, 0.0021633, 0.0071123,-0.0007527, 0.0014145,buy
2017-08-26,1,1,1,1,1,0,1,4,1,6,6,3,3,6,3,6, 0.008588,-0.0078944,-0.0072590,-0.0068045,-0.0047407,sell
2017-08-27,1,0,2,1,0,1,1,2,1,6,9,0,0,3,6,3, 0.015217, 0.0076343, 0.0136885, 0.0079988, 0.0141491,buy
2017-08-28,1,2,1,2,0,1,1,1,3,6,3,3,3,6,9,6,-0.010478,-0.0133251, 0.0120169,-0.0356064,-0.0122517,sell
2017-08-29,1,2,2,1,0,0,2,0,1,3,3,0,3,3,6,9,-0.009511,-0.0095107,-0.0095107,-0.0084726,-0.0138332,sell
2017-08-30,2,5,2,1,0,1,0,1,1,6,3,6,0,6,6,12, 0.001946,-0.0031811, 0.0042870,-0.0074339, 0.0038139,sell
2017-08-31,2,6,2,2,0,0,0,0,1,9,0,6,3,9,3,9, 0.013781,-0.0091024, 0.0035823, 0.0121534, 0.0113575,buy
2017-09-01,3,2,4,2,0,0,0,0,1,6,3,6,3,6,6,6,-0.013467,-0.0144252,-0.0144252,-0.0119641,-0.0144252,sell
2017-09-02,2,2,2,5,0,0,0,1,2,12,3,6,3,3,6,9, 0.045640, 0.0473191, 0.0460259, 0.0485567, 0.0449866,buy
2017-09-03,1,2,2,2,0,0,1,0,0,12,0,3,0,0,3,6,-0.053143,-0.0189114,-0.0298855,-0.0202914,-0.0480033,sell
2017-09-04,1,3,2,2,3,2,1,1,0,15,3,6,3,3,6,9,-0.057238,-0.0609909,-0.0591036,-0.0364496,-0.0608606,sell
2017-09-05,1,2,3,2,3,1,1,1,0,12,3,6,3,3,6,9,-0.052997,-0.0571409,-0.0571408,-0.0451242,-0.0574477,sell
2017-09-06,1,2,3,4,0,0,1,1,0,6,6,3,0,3,9,9, 0.063599, 0.0658379, 0.0552783, 0.0635990, 0.0535189,buy
2017-09-07,2,2,3,6,0,1,0,0,0,9,3,6,3,6,6,9, 0.055737, 0.0462456, 0.0501862, 0.0501862, 0.0460318,buy
2017-09-08,1,2,5,2,1,0,0,0,1,3,3,6,3,6,12,3,-0.036854,-0.0032231,-0.0369957,-0.0371439, 0.0036864,sell
2017-09-09,2,4,2,2,1,1,0,0,0,6,3,6,3,3,9,6,-0.042335,-0.0411758,-0.0476236,-0.0265885,-0.0412889,sell
2017-09-10,2,3,2,2,0,0,1,0,0,6,0,6,0,3,12,3,-0.054103,-0.0534482,-0.0512620,-0.0440688,-0.0541026,sell
2017-09-11,2,2,3,2,0,1,0,1,3,3,3,6,3,6,15,6, 0.001520, 0.0376908, 0.0350140, 0.0440042, 0.0336750,buy
2017-09-12,2,0,4,1,0,0,1,1,2,0,6,6,3,3,12,3, 0.002925, 0.0028077, 0.0172083, 0.0097469, 0.0059344,buy
2017-09-13,2,1,2,1,0,0,0,3,1,3,6,3,0,6,9,3,-0.009964, 0.0067683,-0.0059474,-0.0039374,-0.0078353,sell
2017-09-14,2,0,1,1,1,0,1,3,0,3,3,6,3,6,6,0, 0.016410, 0.0164219, 0.0115995, 0.0123296, 0.0241997,buy
2017-09-15,2,2,1,1,1,1,2,1,2,6,6,6,3,6,6,6, 0.012156,-0.0131490, 0.0139573,-0.0025242, 0.0119948,buy
2017-09-16,2,2,1,1,0,2,2,1,1,9,9,6,3,3,0,6, 0.033906, 0.0340112, 0.0454334, 0.0387474, 0.0362300,buy
2017-09-17,3,2,1,3,0,0,2,2,0,9,12,3,0,6,3,6,-0.009421, 0.0097410,-0.0096539,-0.0108267, 0.0067230,sell
2017-09-18,3,2,3,2,0,0,3,2,0,6,15,6,3,0,3,12, 0.046791, 0.0505376, 0.0451766, 0.0382971, 0.0497074,buy
2017-09-19,3,2,3,1,1,2,3,0,0,6,12,6,3,3,6,9, 0.024977, 0.0242539, 0.0187368,-0.0051239,-0.0076888,buy
2017-09-20,1,1,3,1,1,3,3,0,0,3,9,6,0,6,3,12, 0.013269, 0.0172050, 0.0092806, 0.0123660, 0.0172194,buy
2017-09-21,1,1,3,0,0,2,3,1,1,0,6,6,3,6,9,6,-0.026390,-0.0263898,-0.0263898,-0.0263263,-0.0220143,sell
2017-09-22,1,1,3,1,1,0,3,1,0,3,6,3,3,3,6,9,-0.017486,-0.0211557,-0.0247180,-0.0211557,-0.0093170,sell
2017-09-23,0,1,3,0,0,0,2,2,0,3,3,3,3,0,9,3,-0.042040, 0.0102673,-0.0067592, 0.0069326, 0.0027428,sell
2017-09-24,0,2,2,1,0,2,1,2,1,3,6,0,3,6,9,6, 0.012364, 0.0100495, 0.0090965, 0.0065825, 0.0099350,buy
2017-09-25,0,1,2,1,1,2,3,0,0,6,9,0,0,3,3,9, 0.010037, 0.0210255, 0.0077887, 0.0181136, 0.0164048,buy
2017-09-26,0,1,2,0,1,3,2,0,2,3,9,3,3,6,3,6, 0.006455, 0.0066072, 0.0039250,-0.0185820, 0.0066232,buy
2017-09-27,0,3,2,1,1,2,2,1,2,6,12,0,3,6,3,12,-0.000980, 0.0060254, 0.0004094,-0.0450633,-0.0000439,sell
2017-09-28,1,2,3,1,1,1,2,0,0,3,9,3,0,3,6,9, 0.014652, 0.0326281, 0.0063032, 0.0310939, 0.0277845,buy
2017-09-29,2,3,2,2,1,1,2,1,2,6,12,6,3,3,6,12,-0.005203,-0.0006406,-0.0015479,-0.0133205,-0.0053879,sell
2017-09-30,1,2,2,1,1,1,3,1,2,9,12,6,3,0,3,9,-0.024581,-0.0249085,-0.0249085,-0.0467286,-0.0260983,sell
2017-10-01,1,2,2,1,1,1,2,0,0,3,3,6,3,3,9,3,-0.004638,-0.0031014,-0.0046380,-0.0105570,-0.0018242,sell
2017-10-02,1,3,1,1,1,1,3,1,0,3,6,3,3,6,9,6,-0.017115,-0.0137088,-0.0211829,-0.0171412,-0.0199620,sell
2017-10-03,1,2,1,1,1,0,3,1,0,0,6,6,3,3,9,3,-0.012810,-0.0094824,-0.0124737,-0.0157205,-0.0120025,sell
2017-10-04,2,2,0,2,1,2,1,1,0,3,3,6,0,9,9,3,-0.006359, 0.0268255, 0.0071244, 0.0075271, 0.0075271,buy
2017-10-05,1,2,1,0,1,2,1,0,1,0,0,3,3,12,9,0,-0.000380, 0.0246643, 0.0049023, 0.0055033, 0.0307332,buy
2017-10-06,2,3,0,1,1,3,0,0,1,3,3,6,0,9,9,3, 0.006032, 0.0321079, 0.0245917, 0.0213483, 0.0213483,buy
2017-10-07,2,0,1,1,2,2,1,0,1,6,3,6,3,6,3,3, 0.039694, 0.0077418, 0.0083527, 0.0075318, 0.0100324,buy
2017-10-08,1,2,1,2,1,3,0,1,3,9,3,6,6,9,6,3,-0.010278,-0.0157197,-0.0171391,-0.0109754,-0.0168126,sell
2017-10-09,1,0,3,2,2,3,1,0,2,9,6,3,3,6,6,9,-0.021432,-0.0168313,-0.0184607,-0.0220685,-0.0194618,sell
2017-10-10,1,2,1,2,2,1,1,3,4,12,6,6,3,9,6,9,-0.052883,-0.0508433,-0.0295813,-0.0340278,-0.0431861,sell
2017-10-11,1,1,0,1,2,2,1,2,3,12,3,6,0,9,3,6, 0.021893,-0.0010226, 0.0013521, 0.0095506, 0.0168325,buy
2017-10-12,1,1,0,3,3,4,0,2,3,15,3,9,3,9,3,9,-0.000767,-0.0006065,-0.0017462,-0.0055027, 0.0055769,sell
2017-10-13,0,1,1,3,3,3,1,2,3,18,6,9,0,6,0,12, 0.029401, 0.0320276, 0.0213816, 0.0182237, 0.0131995,buy
2017-10-14,1,0,1,5,3,3,1,0,1,18,3,9,0,3,3,9, 0.022291, 0.0208370, 0.0215449, 0.0095239, 0.0159039,buy
2017-10-15,2,1,1,3,2,3,0,2,1,12,9,6,3,3,3,9,-0.011555,-0.0146790,-0.0149737,-0.0118780,-0.0129900,sell
2017-10-16,1,1,1,2,2,3,3,0,1,9,9,3,3,6,3,9,-0.002802,-0.0106757,-0.0158711,-0.0036073,-0.0036073,sell
2017-10-17,2,0,0,2,3,4,2,0,1,9,9,3,3,9,0,9,-0.005113,-0.0138963,-0.0138963,-0.0025452,-0.0054747,sell
2017-10-18,1,0,0,1,1,3,2,0,2,6,9,0,3,6,3,3,-0.013700,-0.0134093,-0.0192029,-0.0200264,-0.0035511,sell
2017-10-19,2,1,0,2,2,1,1,1,2,9,6,3,0,6,3,9,-0.010636,-0.0093176,-0.0108111,-0.0035518, 0.0007326,sell
2017-10-20,3,1,1,1,2,1,2,0,1,9,6,6,3,3,0,9,-0.008156,-0.0240785,-0.0238036,-0.0081558,-0.0081558,sell
2017-10-21,1,2,2,2,1,1,2,1,2,15,6,3,0,6,3,9, 0.003092, 0.0031180, 0.0031180,-0.0073488,-0.0012283,sell
2017-10-22,0,2,1,1,0,2,1,1,1,9,6,3,0,0,3,6,-0.016289,-0.0166794,-0.0189004,-0.0156963,-0.0121401,sell
2017-10-23,0,1,2,0,0,3,1,0,1,6,6,0,3,0,3,6,-0.024141,-0.0241415,-0.0346360,-0.0338693,-0.0350060,sell
2017-10-24,0,3,1,0,0,2,2,0,3,9,6,3,3,3,3,6,-0.007533,-0.0004254,-0.0044929,-0.0061777,-0.0041221,sell
2017-10-25,0,1,2,0,0,1,1,2,3,6,6,3,6,3,3,3,-0.003247,-0.0044716,-0.0070701,-0.0059601,-0.0057054,sell
2017-10-26,1,1,0,1,0,1,2,3,2,6,3,3,3,6,9,3,-0.013737,-0.0153127,-0.0124841, 0.0016540,-0.0134955,sell
2017-10-27,0,2,0,0,0,1,2,2,4,6,6,6,0,3,6,6, 0.003358, 0.0132342,-0.0046056,-0.0010199,-0.0020766,sell
2017-10-28,0,2,1,0,1,2,3,2,5,6,6,9,3,12,9,3,-0.002068, 0.0063349,-0.0040302, 0.0143037,-0.0048603,buy
2017-10-29,0,1,1,0,1,3,3,3,4,6,3,6,3,12,12,6, 0.000050, 0.0111548, 0.0020687, 0.0078300,-0.0015357,buy
2017-10-30,0,2,0,1,0,1,4,2,3,3,6,6,0,9,9,6,-0.016575,-0.0129386,-0.0237691,-0.0137198,-0.0099792,sell
2017-10-31,1,3,1,1,0,2,3,2,2,9,6,3,3,12,3,9, 0.004120,-0.0120106,-0.0088316,-0.0201359,-0.0100867,sell
2017-11-01,1,2,2,3,2,2,2,1,2,12,6,6,3,12,0,12,-0.026274,-0.0262744,-0.0263036,-0.0218191,-0.0272911,sell
2017-11-02,1,3,1,3,2,2,2,0,2,12,3,6,6,6,3,12,-0.016554,-0.0099228,-0.0118074,-0.0139438,-0.0120716,sell
2017-11-03,1,2,0,4,2,2,2,0,1,15,6,3,3,3,0,12,-0.004522, 0.0045327,-0.0020016,-0.0165619,-0.0177741,sell
2017-11-04,0,3,1,3,2,2,2,1,2,15,6,6,0,6,3,12, 0.038970, 0.0379117, 0.0269553, 0.0269858, 0.0060277,buy
2017-11-05,0,2,2,3,2,2,2,1,1,9,6,6,3,0,6,15, 0.022691, 0.0210462, 0.0216756, 0.0246688, 0.0168373,buy
2017-11-06,0,2,1,2,1,0,2,1,2,6,6,3,0,3,6,9, 0.042698, 0.0430702, 0.0504185, 0.0504092, 0.0184574,buy
2017-11-07,0,2,1,1,1,0,2,1,3,6,6,3,3,3,3,9, 0.019400, 0.0100589, 0.0080860, 0.0177964,-0.0056567,buy
2017-11-08,0,3,1,0,1,2,1,0,2,6,6,3,3,3,6,3, 0.002913, 0.0126162, 0.0073412, 0.0241575, 0.0102125,buy
2017-11-09,1,3,1,0,0,2,1,0,3,6,9,0,6,3,3,6,-0.008546,-0.0082617,-0.0080723,-0.0087481,-0.0085461,sell
2017-11-10,2,2,1,1,0,1,0,1,2,6,9,3,3,3,3,3, 0.014229, 0.0168172, 0.0259321, 0.0045219, 0.0126586,buy
2017-11-11,2,2,2,1,0,1,1,0,1,6,6,3,0,3,3,9,-0.012468, 0.0048425, 0.0173306,-0.0042719,-0.0019954,sell
2017-11-12,1,2,4,0,0,3,0,1,2,6,9,3,3,3,6,9, 0.015973, 0.0002685, 0.0160141, 0.0166580, 0.0129530,buy
2017-11-13,1,2,2,1,1,2,1,1,1,9,9,3,0,3,3,9,-0.014349, 0.0126604,-0.0176565,-0.0148574,-0.0319873,sell
2017-11-14,2,1,2,0,0,1,1,2,2,6,6,6,3,3,3,6, 0.053351, 0.0538542, 0.0411275, 0.0200523, 0.0554246,buy
2017-11-15,2,1,2,1,1,0,0,3,3,9,3,6,3,3,6,9, 0.031352, 0.0493769, 0.0278805, 0.0281813, 0.0270630,buy
2017-11-16,2,1,2,1,1,1,1,1,2,12,6,3,3,0,6,6,-0.007538,-0.0082212,-0.0096309,-0.0001647, 0.0074706,sell
2017-11-17,2,2,2,0,0,3,0,3,3,9,6,6,3,9,9,3,-0.001140,-0.0055003,-0.0030599,-0.0011401,-0.0013736,sell
2017-11-18,0,3,0,1,0,2,2,3,3,6,0,9,0,9,12,6, 0.013654, 0.0138375, 0.0198968, 0.0181847, 0.0215946,buy
2017-11-19,0,2,1,0,0,3,2,3,2,3,3,9,0,6,12,6, 0.007252, 0.0072338, 0.0086412, 0.0070607, 0.0121989,buy
2017-11-20,1,4,0,0,0,3,1,4,4,6,3,9,3,12,12,6, 0.007119, 0.0179311, 0.0168874, 0.0151258, 0.0125630,buy
2017-11-21,0,3,1,0,0,2,2,4,5,9,9,6,0,12,9,6, 0.007729, 0.0008767, 0.0022967, 0.0088210, 0.0003029,buy
2017-11-22,1,3,0,1,0,1,1,4,5,6,6,9,0,12,9,6,-0.006173, 0.0047972, 0.0059627, 0.0008230,-0.0029918,sell
2017-11-23,1,2,0,1,0,2,1,3,6,9,3,6,3,9,9,9,-0.012004, 0.0170002,-0.0099094, 0.0039583,-0.0133850,sell
2017-11-24,0,3,0,0,0,1,3,1,5,12,6,3,3,6,3,6, 0.044039, 0.0424107, 0.0390862, 0.0042886, 0.0365231,buy
2017-11-25,0,4,0,2,2,3,1,3,2,15,3,6,3,6,3,15, 0.041516, 0.0415785, 0.0415164, 0.0364204, 0.0060490,buy
2017-11-26,0,4,1,2,1,2,3,3,2,15,6,6,3,3,3,18, 0.052247, 0.0322994, 0.0316570, 0.0417847, 0.0054872,buy
2017-11-27,1,4,1,4,1,1,2,1,2,15,6,9,0,3,3,15, 0.060894, 0.0608942, 0.0525314, 0.0449006, 0.0192181,buy
2017-11-28,1,3,2,4,1,2,1,0,2,12,6,6,3,6,0,15, 0.003959, 0.0030003, 0.0030003,-0.0033336,-0.0062278,sell
2017-11-29,0,4,1,3,1,0,1,0,1,6,6,0,0,6,3,12,-0.003211,-0.0055076,-0.0028164,-0.0055076,-0.0037818,sell
2017-11-30,1,3,0,1,2,1,1,0,1,6,3,3,3,3,3,9,-0.051216,-0.0538158,-0.0321643,-0.0512160,-0.0512160,sell
2017-12-01,0,2,1,1,2,0,3,0,1,6,6,0,3,3,6,6,-0.025281, 0.0200499,-0.0276279, 0.0189755, 0.0190609,sell
2017-12-02,0,2,2,3,1,1,2,1,1,6,3,3,6,3,9,9,-0.003457, 0.0249477,-0.0070395, 0.0249477,-0.0016633,buy
2017-12-03,0,0,2,4,1,0,3,2,0,3,6,6,3,3,9,6, 0.016520, 0.0064634, 0.0224430, 0.0090830,-0.0116472,buy
2017-12-04,0,1,1,2,2,0,3,3,1,6,6,6,3,6,6,6, 0.000988,-0.0108093,-0.0108736,-0.0108093,-0.0108093,sell
2017-12-05,0,1,0,1,3,1,3,1,0,3,6,3,3,6,6,3, 0.003105, 0.0144422,-0.0004193, 0.0104933, 0.0088701,buy
2017-12-06,0,1,1,1,2,1,2,1,2,3,3,6,3,3,6,9,-0.005689,-0.0169017,-0.0135826,-0.0056367,-0.0045108,sell
2017-12-07,1,1,3,1,1,0,1,1,1,3,6,3,3,3,3,9,-0.011093,-0.0245239,-0.0243212,-0.0244064,-0.0113630,sell
2017-12-08,1,3,1,2,0,0,1,2,1,6,3,6,3,3,3,9, 0.000412,-0.0027868, 0.0069047, 0.0002178,-0.0097081,buy
2017-12-09,0,1,3,0,0,1,2,2,1,3,9,6,0,0,3,9, 0.013000, 0.0355952, 0.0252195, 0.0339841,-0.0099099,buy
2017-12-10,0,2,1,1,1,2,3,1,2,6,12,3,3,3,3,9,-0.021162,-0.0211617,-0.0126210,-0.0396043,-0.0211617,sell
2017-12-11,0,1,1,1,1,2,2,0,1,6,6,3,0,3,0,9,-0.005084,-0.0051122,-0.0101635,-0.0005731,-0.0030178,sell
2017-12-12,0,1,0,1,1,2,1,2,2,6,6,3,3,3,3,6, 0.009608, 0.0377709, 0.0296658, 0.0377347, 0.0369167,buy
2017-12-13,1,2,0,1,1,3,3,1,1,6,3,9,6,6,6,3, 0.013147, 0.0208319, 0.0206042, 0.0186244, 0.0171745,buy
2017-12-14,2,2,1,0,0,4,3,1,1,3,6,9,6,9,9,0, 0.018516, 0.0194716, 0.0208708, 0.0192141, 0.0096901,buy
2017-12-15,1,3,0,1,0,3,2,1,1,3,3,6,3,9,9,3,-0.001306,-0.0013064,-0.0021567,-0.0054083,-0.0013064,sell
2017-12-16,0,2,1,0,0,4,3,0,0,0,3,9,0,6,9,3, 0.045506, 0.0169992, 0.0435983, 0.0132449, 0.0455057,buy
2017-12-17,1,4,1,0,0,5,2,0,1,3,6,6,3,9,9,6,-0.016466,-0.0132923,-0.0290913,-0.0377670,-0.0164656,sell
2017-12-18,0,3,1,0,0,2,3,1,2,6,6,9,0,6,3,6,-0.026274, 0.0358837, 0.0031269, 0.0218075, 0.0084436,sell
2017-12-19,1,1,2,1,0,2,1,2,1,6,6,6,3,6,3,3, 0.016504, 0.0522033, 0.0109871, 0.0371335, 0.0522033,buy
2017-12-20,1,1,1,1,0,1,2,2,2,9,6,3,3,3,3,6,-0.007132, 0.0060765,-0.0307561,-0.0161647,-0.0071540,sell
2017-12-21,0,1,1,0,0,1,3,1,2,9,3,6,6,0,0,3, 0.003072, 0.0038355, 0.0024175, 0.0091045, 0.0013221,buy
2017-12-22,0,1,1,0,1,3,1,2,3,12,6,3,3,3,3,6,-0.004595, 0.0060815, 0.0105771, 0.0009932, 0.0062668,buy
2017-12-23,0,1,1,0,0,2,2,1,1,9,6,0,0,0,3,6,-0.032018,-0.0272266,-0.0339074,-0.0370824,-0.0363348,sell
2017-12-24,0,2,2,1,0,1,3,1,1,3,9,3,3,6,6,3,-0.016508,-0.0223976,-0.0157770,-0.0260478,-0.0259924,sell
2017-12-25,1,1,5,1,0,2,1,1,0,6,12,3,0,9,3,3, 0.010355, 0.0076205, 0.0091918, 0.0066929, 0.0043890,buy
2017-12-26,0,1,4,1,0,1,1,0,0,3,9,3,3,6,0,0, 0.008462, 0.0011431, 0.0034788, 0.0162295,-0.0129835,buy
2017-12-27,1,3,2,2,0,2,1,0,1,6,9,3,3,9,3,3,-0.000757,-0.0007570, 0.0044118,-0.0007570, 0.0067735,buy
2017-12-28,1,1,3,0,1,2,2,0,0,9,6,3,3,6,0,3,-0.029898,-0.0348490,-0.0368376,-0.0120400,-0.0339612,sell
2017-12-29,1,2,2,1,2,3,1,1,1,9,9,3,3,9,6,3,-0.012115,-0.0116644,-0.0206307,-0.0236745,-0.0254306,sell
2017-12-30,1,1,1,0,0,3,1,1,0,3,6,0,0,3,6,6, 0.008148, 0.0117749, 0.0153602,-0.0229263, 0.0101238,buy
2017-12-31,1,1,0,3,1,2,1,2,2,3,9,3,3,9,6,6,-0.012511,-0.0107227,-0.0093609,-0.0091832,-0.0100234,sell
2018-01-01,1,1,2,0,0,2,1,1,2,3,9,3,0,9,3,3, 0.008161, 0.0115279, 0.0057809, 0.0054393,-0.0050661,buy
2018-01-02,1,4,0,1,1,3,0,0,2,3,9,3,3,9,6,3,-0.005549, 0.0402916, 0.0426200, 0.0402916, 0.0486252,buy
2018-01-03,1,1,2,0,0,2,0,1,2,6,6,0,3,3,6,3, 0.006875,-0.0008265, 0.0012384,-0.0031204,-0.0099823,buy
2018-01-04,2,3,1,2,0,1,0,1,4,9,6,3,3,6,9,6, 0.006612, 0.0058139, 0.0075507,-0.0010998, 0.0068998,buy
2018-01-05,1,3,2,2,0,0,0,3,2,6,6,3,3,6,6,9, 0.025893, 0.0295932, 0.0239685, 0.0251624, 0.0241933,buy
2018-01-06,2,2,1,2,1,1,0,5,3,6,9,6,3,9,9,9, 0.015300,-0.0117666, 0.0145449, 0.0123448, 0.0153000,buy
2018-01-07,2,1,0,2,1,0,3,3,3,6,9,6,3,9,6,6, 0.032435, 0.0221963, 0.0347240, 0.0221963, 0.0347240,buy
2018-01-08,2,1,0,1,0,2,1,4,3,3,9,9,0,9,9,3,-0.032509,-0.0166285,-0.0222834,-0.0355856,-0.0327361,sell
2018-01-09,2,1,0,2,1,2,0,5,3,6,9,6,3,9,9,6,-0.007283,-0.0119977,-0.0010002,-0.0001154,-0.0072831,sell
2018-01-10,2,0,2,0,0,0,1,3,1,3,6,3,3,6,6,0, 0.002750, 0.0207573,-0.0018209,-0.0008248, 0.0193234,buy
2018-01-11,4,1,1,1,0,0,2,5,2,6,12,6,3,6,9,6,-0.018489,-0.0200825, 0.0134996, 0.0113088,-0.0178904,sell
2018-01-12,2,1,2,1,0,1,2,3,1,6,6,3,3,3,9,9,-0.000019, 0.0005228,-0.0060849,-0.0078584, 0.0011375,sell
2018-01-13,1,2,2,1,0,3,1,3,1,6,9,6,0,6,6,9,-0.004312, 0.0028000, 0.0011584, 0.0036407, 0.0036407,buy
2018-01-14,2,2,2,1,0,3,3,2,2,9,12,9,3,6,3,9, 0.038540, 0.0388515, 0.0613357, 0.0388515, 0.0015972,buy
2018-01-15,2,1,1,2,0,0,4,1,1,6,9,6,3,6,0,6, 0.000498, 0.0153606, 0.0066226, 0.0195034,-0.0059752,buy
2018-01-16,1,1,0,2,0,0,2,4,2,9,6,6,0,3,3,9,-0.008353, 0.0325554,-0.0224761,-0.0216148,-0.0166321,sell
2018-01-17,0,1,0,1,0,1,2,2,1,9,0,6,3,0,0,6,-0.024658,-0.0184452,-0.0241810,-0.0073686,-0.0170827,sell
2018-01-18,0,1,0,1,1,2,2,0,1,6,3,3,3,3,3,3, 0.027011, 0.0345646, 0.0376995, 0.0270114,-0.0131236,buy
2018-01-19,0,1,0,1,1,2,2,1,2,6,3,6,3,3,3,6, 0.033759, 0.0358599, 0.0494648, 0.0379975, 0.0274685,buy
2018-01-20,0,1,0,3,0,0,3,1,0,3,0,3,3,6,3,6, 0.030123, 0.0205005, 0.0344485, 0.0421703, 0.0332266,buy
2018-01-21,1,3,0,3,0,1,1,2,0,6,3,6,3,6,3,6,-0.004140,-0.0093820, 0.0061999,-0.0060463,-0.0062898,sell
2018-01-22,2,2,2,2,0,1,0,0,0,6,3,3,0,6,3,6,-0.034856,-0.0371128, 0.0004486,-0.0385747,-0.0377479,sell
2018-01-23,2,2,1,2,0,0,0,1,2,3,6,3,3,6,6,3,-0.017133,-0.0104290,-0.0076523,-0.0211795,-0.0093226,sell
2018-01-24,2,0,0,3,0,1,1,1,1,6,6,3,0,3,6,3, 0.013086,-0.0011870,-0.0172614,-0.0046457,-0.0172614,sell
2018-01-25,1,2,0,0,1,0,2,1,1,6,6,0,3,3,6,0, 0.002363,-0.0022267,-0.0029212,-0.0020750,-0.0030130,sell
2018-01-26,1,2,1,0,2,1,1,3,1,9,6,3,3,0,9,6, 0.001954,-0.0031082,-0.0043185,-0.0037941, 0.0013470,sell
2018-01-27,1,0,2,1,2,0,2,3,1,6,3,3,3,6,9,6, 0.025436, 0.0183969, 0.0176235,-0.0016359, 0.0179128,buy
2018-01-28,0,0,0,4,1,0,2,3,2,9,3,3,3,9,3,6, 0.039625, 0.0375075, 0.0300924, 0.0021110, 0.0442926,buy
2018-01-29,0,0,2,1,2,1,2,1,1,3,3,6,0,9,6,3, 0.013110, 0.0196980, 0.0036998, 0.0183242, 0.0196980,buy
2018-01-30,0,3,1,0,3,1,1,1,2,6,3,6,3,6,6,6,-0.042283,-0.0328613,-0.0422826,-0.0328613,-0.0555657,sell
2018-01-31,1,1,1,1,1,1,1,1,0,3,0,6,0,6,9,0,-0.021699, 0.0203537,-0.0204104,-0.0202928,-0.0189884,sell
2018-02-01,1,1,1,3,1,1,1,1,3,3,6,6,3,6,12,3,-0.015409,-0.0038945,-0.0170945,-0.0223209,-0.0184842,sell
2018-02-02,0,0,3,1,1,2,1,1,2,0,3,6,6,6,9,3, 0.007833, 0.0084287, 0.0123147, 0.0048295, 0.0109653,buy
2018-02-03,0,1,1,1,1,2,2,2,1,3,6,3,3,6,9,3, 0.004385, 0.0042330, 0.0053037,-0.0067506, 0.0042330,buy
2018-02-04,0,1,0,0,0,1,3,4,1,0,6,6,3,6,6,3, 0.000537, 0.0005374,-0.0089655, 0.0003538,-0.0127388,sell
2018-02-05,0,0,0,1,1,3,3,3,2,9,6,6,0,3,9,6, 0.007066, 0.0109494, 0.0069040, 0.0101262, 0.0112393,buy
2018-02-06,0,0,1,1,1,2,2,2,2,12,3,6,3,0,3,6,-0.025517,-0.0256970,-0.0284530,-0.0256970,-0.0255170,sell
2018-02-07,1,0,2,1,1,1,2,2,2,9,3,0,3,6,6,9, 0.028291, 0.0258852, 0.0262302,-0.0090463, 0.0278278,buy
2018-02-08,2,1,1,1,1,1,3,2,0,9,3,3,0,3,9,9, 0.015562, 0.0315519, 0.0353271, 0.0350919, 0.0437373,buy
2018-02-09,1,1,2,0,1,1,2,2,0,6,0,3,3,6,3,9, 0.010800, 0.0058595, 0.0071242, 0.0068649, 0.0108985,buy
2018-02-10,0,2,2,0,1,4,0,1,1,6,3,0,3,9,6,6,-0.009131,-0.0086877, 0.0148433, 0.0144759, 0.0181846,sell
