Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.28493, 0.020927,-0.534988,-0.199049,-0.258992,sell
2017-05-18,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.10857, 0.279718,-0.528210,-0.297399,-0.010986,buy
2017-05-19,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.10857, 0.279718,-0.528210,-0.297399,-0.010986,buy
2017-05-20,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.19947, 0.371414, 0.088724,-0.045805, 0.338699,buy
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.19947, 0.371414, 0.088724,-0.045805, 0.338699,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.42702,-0.359532, 0.374167, 0.253270,-0.181010,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.35648,-0.442699,-0.156178,-0.342315,-0.278754,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.41340,-0.380709, 0.032716,-0.478653,-0.072064,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.41340,-0.380709, 0.032716,-0.478653,-0.072064,sell
2017-05-26,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.35705,-0.221396,-0.160186,-0.451598,-0.184135,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.35705,-0.221396,-0.160186,-0.451598,-0.184135,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08289, 0.002788,-0.829113,-0.256209, 0.002613,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08289, 0.002788,-0.829113,-0.256209, 0.002613,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.12735, 0.010605, 0.257939, 0.052701, 0.085226,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.37704, 0.085827, 0.089374, 0.195095, 0.428554,buy
2017-06-01,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a0, 0.38327, 0.355260, 0.419845, 0.291988, 0.446724,buy
2017-06-02,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a0, 0.40027, 0.327027, 0.209838, 0.377807, 0.261280,buy
2017-06-03,none,none,none,a150,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0, 0.32442, 0.199890,-0.012565, 0.245066, 0.194297,buy
2017-06-04,none,none,none,a150,a30,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0, 0.08506,-0.034129,-0.144814,-0.054006,-0.030691,sell
2017-06-05,none,none,none,a150,a30,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a0,-0.02886,-0.170367,-0.311335,-0.167243,-0.134812,sell
2017-06-06,a30,none,none,none,a30,a30,none,none,a90,none,none,none,none,a60,a45,none,none,none, 0.05056, 0.037880, 0.046555, 0.073810, 0.273985,buy
2017-06-07,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,a45,none,none,none,-0.25634, 0.279120, 0.240056, 0.491541, 0.233066,buy
2017-06-08,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.18848,-0.069481,-0.186655, 0.467763,-0.218536,sell
2017-06-09,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.18848,-0.069481,-0.186655, 0.467763,-0.218536,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.50114, 0.153087,-0.196963, 0.040803,-0.063323,sell
2017-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.50114, 0.153087,-0.196963, 0.040803,-0.063323,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.28614,-0.167347,-0.180929,-0.180243,-0.301723,sell
2017-06-13,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.49430,-0.634201,-0.486060,-0.483711,-0.619216,sell
2017-06-14,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.49430,-0.634201,-0.486060,-0.483711,-0.619216,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.05977,-0.677807,-0.122085,-0.059171,-0.555685,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,-0.27468,-0.296411, 0.164470,-0.124383,-0.315721,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none,-0.17828,-0.094095, 0.321166, 0.000022,-0.391770,sell
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.26715, 0.340417, 0.027960, 0.255432, 0.154031,buy
2017-06-19,none,none,none,a180,a60,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.32175, 0.389590, 0.052697, 0.421965, 0.348994,buy
2017-06-20,none,none,none,none,a60,a45,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.23140, 0.459858, 0.007583, 0.360236, 0.211801,buy
2017-06-21,none,none,none,none,a60,a45,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.02768, 0.418004,-0.211721, 0.418004, 0.406565,buy
2017-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.29275,-0.423547, 0.401652,-0.219579,-0.394769,sell
2017-06-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none, 0.06864,-0.041140, 0.394933, 0.177174, 0.037854,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.11654, 0.117153, 0.060127, 0.099428, 0.040300,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.11654, 0.117153, 0.060127, 0.099428, 0.040300,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.13098,-0.125636,-0.141315,-0.130983,-0.139730,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.80908,-0.799515,-0.851177,-0.470581,-0.517850,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.80908,-0.799515,-0.851177,-0.470581,-0.517850,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.38854,-0.256510,-0.379534,-0.388979,-0.388979,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.38854,-0.256510,-0.379534,-0.388979,-0.388979,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.40051,-0.012204,-0.324746,-0.400513,-0.461000,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.03385, 0.230956, 0.319553,-0.180979,-0.199364,sell
2017-07-03,none,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.36199, 0.396388, 0.590180, 0.166432, 0.325548,buy
2017-07-04,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.34601,-0.188771, 0.330828,-0.337948,-0.178287,sell
2017-07-05,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.34601,-0.188771, 0.330828,-0.337948,-0.178287,sell
2017-07-06,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,a135,none,none,-0.39122,-0.306326, 0.150932,-0.406756,-0.014942,sell
2017-07-07,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a135,none,none,-0.69817,-0.246623,-0.177174,-0.100005,-0.013439,sell
2017-07-08,none,none,none,none,none,a60,a90,none,a120,a180,none,none,none,none,none,a135,none,none,-0.56227,-0.431287,-0.390825,-0.329228,-0.010502,sell
2017-07-09,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.00787, 0.172007,-0.019886, 0.441087, 0.103503,buy
2017-07-10,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.23792, 0.032906,-0.161794, 0.337237,-0.182854,sell
2017-07-11,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.02288, 0.411965,-0.152209,-0.004253,-0.020780,buy
2017-07-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,-0.52229, 0.303715,-0.839229,-0.776916,-0.512791,sell
2017-07-13,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.53651,-0.456202,-0.493534,-0.509903,-0.465199,sell
2017-07-14,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.53651,-0.456202,-0.493534,-0.509903,-0.465199,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,a45,-0.38454,-0.533615,-0.472066,-0.520310,-0.144527,sell
2017-07-16,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,a45,-0.71260,-0.805453,-0.228675,-0.782015,-0.097263,sell
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,a45,-0.32703,-0.562022,-0.097700,-0.564393, 0.216447,sell
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,a45,-0.67989,-0.677784,-0.529572,-0.573649,-0.391469,sell
2017-07-19,none,none,none,a120,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,-0.50547,-0.517587,-0.583942,-0.578260,-0.602002,sell
2017-07-20,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,-0.53332,-0.485339,-0.685829,-0.528310,-0.621122,sell
2017-07-21,none,none,none,a120,none,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,-0.81536,-0.798730,-0.707022,-0.780677,-0.782109,sell
2017-07-22,none,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,-0.75511,-0.615894,-0.740420,-0.622402,-0.692581,sell
2017-07-23,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,-0.40418,-0.344293,-0.520743,-0.578085,-0.327911,sell
2017-07-24,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.25316,-0.158627,-0.245080,-0.286247,-0.137572,sell
2017-07-25,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.21838,-0.150312,-0.134261,-0.165598,-0.067245,sell
2017-07-26,none,none,a135,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.04873, 0.065496, 0.123012, 0.545711, 0.032901,buy
2017-07-27,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.34022, 0.330916, 0.182202, 0.206093, 0.255298,buy
2017-07-28,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.12732,-0.063509,-0.190940,-0.263454,-0.122824,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.19525,-0.174694,-0.269543,-0.328256,-0.195250,sell
2017-07-30,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.06777, 0.083339,-0.018256,-0.054652, 0.067769,buy
2017-07-31,a30,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.01138, 0.041239,-0.016558,-0.069136, 0.016036,sell
2017-08-01,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.10659,-0.382055,-0.260194,-0.373695,-0.402591,sell
2017-08-02,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.12920, 0.073157, 0.196805, 0.205277, 0.106378,buy
2017-08-03,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.48484, 0.044344, 0.175179, 0.464257, 0.297282,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.48484, 0.044344, 0.175179, 0.464257, 0.297282,buy
2017-08-05,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.48484, 0.044344, 0.175179, 0.464257, 0.297282,buy
2017-08-06,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.48484, 0.044344, 0.175179, 0.464257, 0.297282,buy
2017-08-07,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.52642, 0.368231, 0.421731, 0.729510, 0.488008,buy
2017-08-08,a30,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.35620, 0.293332, 0.369653, 0.498896, 0.469557,buy
2017-08-09,a30,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.35620, 0.293332, 0.369653, 0.498896, 0.469557,buy
2017-08-10,a30,none,none,none,none,a60,a60,none,none,a150,none,none,none,a30,a120,none,none,none, 0.45059, 0.368410, 0.262794, 0.458238, 0.462837,buy
2017-08-11,none,a180,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,-0.25601,-0.337869,-0.482195,-0.145933,-0.057444,sell
2017-08-12,none,a180,none,none,a135,a60,a60,none,none,none,a120,none,none,a30,a120,none,none,none,-0.35827,-0.503737,-0.293423,-0.389696,-0.053369,sell
2017-08-13,none,a180,none,none,a135,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,-0.38160,-0.458007, 0.136071, 0.073238, 0.183194,buy
2017-08-14,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,a180,none,none,-0.05149,-0.831399, 0.106697, 0.078012, 0.179740,buy
2017-08-15,none,a180,none,none,a135,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,-0.33171,-0.256542, 0.091833,-0.178026, 0.106488,sell
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,-0.27927,-0.068268,-0.325636,-0.444740,-0.583841,sell
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,-0.13636,-0.190953,-0.087725,-0.628476,-0.719186,sell
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.60185,-0.736029,-0.723277,-0.757616,-0.658362,sell
2017-08-19,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.42183,-0.453885,-0.202093,-0.579997,-0.532694,sell
2017-08-20,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.07870, 0.030142,-0.105331,-0.103029, 0.058299,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01511, 0.090289, 0.049917,-0.103029,-0.035292,buy
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none, 0.31421, 0.339595, 0.217038,-0.275886, 0.317389,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90, 0.04109,-0.029316, 0.009558,-0.314037, 0.030152,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.10992,-0.119922,-0.036091,-0.210718,-0.109940,sell
2017-08-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.10992,-0.119922,-0.036091,-0.210718,-0.109940,sell
2017-08-26,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.00828,-0.035908,-0.033972,-0.226422,-0.029236,sell
2017-08-27,none,none,a135,none,none,a30,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.09371, 0.035187,-0.119133,-0.073455, 0.755597,sell
2017-08-28,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.12979, 0.203606,-0.045112,-0.085805, 0.781749,sell
2017-08-29,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.14550,-0.081447,-0.146047,-0.161071, 0.261194,sell
2017-08-30,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.17385, 0.218457, 0.188871, 0.173847, 0.227090,buy
2017-08-31,none,none,a135,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.36296,-0.516127,-0.326131,-0.539716,-0.395223,sell
2017-09-01,a0,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.02038,-0.499657, 0.157215,-0.590236,-0.591059,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.09110,-0.259357, 0.392466,-0.419816,-0.415161,sell
2017-09-03,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.20704,-0.238207, 0.249430, 0.106408,-0.544076,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.11071,-0.514570, 0.057879,-0.023465,-0.623637,sell
2017-09-05,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.11071,-0.514570, 0.057879,-0.023465,-0.623637,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.11071,-0.514570, 0.057879,-0.023465,-0.623637,sell
2017-09-07,none,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.52998,-0.846735, 0.030752,-0.423412,-0.831236,sell
2017-09-08,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.03058,-0.244978, 0.717928, 0.416430, 0.097307,buy
2017-09-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.03058,-0.244978, 0.717928, 0.416430, 0.097307,buy
2017-09-10,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.41609,-0.278371, 0.363064, 0.430862,-0.285436,buy
2017-09-11,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.02785, 0.000484,-0.008921,-0.259700,-0.009150,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.27513, 0.398619, 0.401456, 0.676653, 0.476561,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.16097,-0.011151,-0.005232, 0.367986,-0.130957,sell
2017-09-14,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.16097,-0.011151,-0.005232, 0.367986,-0.130957,sell
2017-09-15,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,-0.22038,-0.310726, 0.269657,-0.171136, 0.106269,sell
2017-09-16,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,-0.27174,-0.318095, 0.195128,-0.211771, 0.106269,sell
2017-09-17,a0,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,-0.27334,-0.312470, 0.066385,-0.494608,-0.196015,sell
2017-09-18,a0,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120, 0.12191, 0.252828, 0.309893, 0.203117, 0.280621,buy
2017-09-19,a0,a180,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,a120, 0.39757, 0.169746, 0.224580, 0.220962, 0.267879,buy
2017-09-20,none,a180,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,none, 0.28116, 0.031643, 0.224580, 0.018111, 0.084835,buy
2017-09-21,none,a180,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.08285,-0.530876,-0.486361,-0.048199, 0.055222,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.68510,-0.576038,-0.751796,-0.743172,-0.751796,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.53236,-0.343655,-0.579486,-0.274660,-0.557209,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10929,-0.082353, 0.303445, 0.116903, 0.240529,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10929,-0.082353, 0.303445, 0.116903, 0.240529,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10929,-0.082353, 0.303445, 0.116903, 0.240529,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15946, 0.250847, 0.217682, 0.254693, 0.288093,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.77663, 0.439372,-0.623532, 0.450227,-0.255444,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.77663, 0.439372,-0.623532, 0.450227,-0.255444,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.68157, 0.234475,-0.295773, 0.304371,-0.337553,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.68157, 0.234475,-0.295773, 0.304371,-0.337553,sell
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.05142, 0.060925,-0.286273,-0.267976,-0.430808,sell
2017-10-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.08853,-0.100413, 0.193127,-0.091821, 0.022388,sell
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.08853,-0.100413, 0.193127,-0.091821, 0.022388,sell
2017-10-05,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.06808, 0.063857,-0.513067, 0.048939, 0.036284,buy
2017-10-06,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.48632,-0.407009,-0.476777,-0.163386,-0.406195,sell
2017-10-07,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.48632,-0.407009,-0.476777,-0.163386,-0.406195,sell
2017-10-08,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.01346,-0.389537,-0.026454,-0.281185,-0.233125,sell
2017-10-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.01346,-0.389537,-0.026454,-0.281185,-0.233125,sell
2017-10-10,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,-0.27658,-0.691656,-0.191838,-0.383652,-0.416991,sell
2017-10-11,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.81783,-0.409706,-0.328939,-0.328319,-0.393988,sell
2017-10-12,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.45166,-0.009198, 0.017644,-0.004195, 0.001388,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.20674, 0.008695, 0.273116, 0.211792, 0.155623,buy
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.54059, 0.678812, 0.580743, 0.639023, 0.724783,buy
2017-10-15,a30,a135,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.59739, 0.753593, 0.771210, 0.746115, 0.681318,buy
2017-10-16,none,a135,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.62609, 0.745168, 0.761463, 0.745880, 0.751455,buy
2017-10-17,none,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none, 0.25782, 0.443080, 0.437807, 0.664076, 0.445049,buy
2017-10-18,none,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none, 0.52811, 0.702043, 0.605772, 0.529150, 0.575221,buy
2017-10-19,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.24691, 0.663827, 0.559192, 0.156484, 0.525476,buy
2017-10-20,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.21583, 0.663827, 0.733823, 0.163623, 0.745706,buy
2017-10-21,none,none,none,a45,none,a30,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.06795, 0.569513, 0.657678, 0.124484, 0.724731,buy
2017-10-22,none,none,none,a45,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.06129,-0.166737,-0.036692,-0.702152,-0.079211,sell
2017-10-23,none,a120,none,a45,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.00825, 0.047718,-0.036692, 0.014784,-0.009696,buy
2017-10-24,none,a120,none,a45,none,a30,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.18009, 0.256608,-0.214063, 0.068090,-0.072113,buy
2017-10-25,none,a120,none,none,none,a30,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.55911, 0.503477, 0.021524, 0.135284,-0.145497,buy
2017-10-26,none,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.10391,-0.373166, 0.084826,-0.045311,-0.037612,buy
2017-10-27,a45,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.16718,-0.337083, 0.163461, 0.103040,-0.048195,buy
2017-10-28,a45,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.16718,-0.337083, 0.163461, 0.103040,-0.048195,buy
2017-10-29,a45,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.16718,-0.337083, 0.163461, 0.103040,-0.048195,buy
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.28212, 0.400793, 0.377680, 0.146698, 0.300005,buy
2017-10-31,a45,none,none,a30,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.47908, 0.635881, 0.633372, 0.481972, 0.614526,buy
2017-11-01,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,none,-0.29948,-0.292525,-0.264171,-0.167286,-0.246171,sell
2017-11-02,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,a180,-0.43611,-0.435268,-0.426931,-0.258785,-0.360414,sell
2017-11-03,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.56089,-0.631321,-0.708914,-0.368912,-0.601968,sell
2017-11-04,none,none,none,none,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.50499,-0.608969,-0.713674,-0.355854,-0.609941,sell
2017-11-05,none,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,a60,a180,-0.37298,-0.618234,-0.589129,-0.517864,-0.637758,sell
