Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.316008,-0.124758,-0.287880,-0.35559,-0.36240,sell
2017-11-23,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.312390,-0.133479,-0.333387,-0.25291,-0.32500,sell
2017-11-24,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.222022,-0.038608,-0.166185,-0.31303,-0.29735,sell
2017-11-25,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.270925,-0.019388,-0.174546,-0.25880,-0.24600,sell
2017-11-26,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.270925,-0.019388,-0.174546,-0.25880,-0.24600,sell
2017-11-27,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.422187, 0.422711, 0.406691, 0.39176, 0.43788,buy
2017-11-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.420078, 0.527951, 0.471717, 0.49328, 0.53997,buy
2017-11-29,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.463830, 0.559979, 0.491785, 0.57697, 0.56136,buy
2017-11-30,none,none,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,a30,none, 0.306988, 0.453553, 0.492516, 0.11108,-0.09973,buy
2017-12-01,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,-0.082648, 0.533726, 0.523788,-0.18756,-0.13451,sell
2017-12-02,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.371263,-0.052342,-0.171967,-0.44457,-0.40620,sell
2017-12-03,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.371263,-0.052342,-0.171967,-0.44457,-0.40620,sell
2017-12-04,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.135607,-0.192404,-0.235980,-0.31562,-0.28256,sell
2017-12-05,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.158131,-0.214588,-0.270079,-0.25905,-0.23263,sell
2017-12-06,a60,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.131260,-0.065857,-0.059458,-0.11377,-0.08596,sell
2017-12-07,a60,none,none,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.237999, 0.251305,-0.003546, 0.25131, 0.24365,buy
2017-12-08,a60,none,none,a0,a120,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.074527, 0.080863, 0.036259, 0.10864, 0.10970,buy
2017-12-09,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a135,-0.043570, 0.018552,-0.094378, 0.00591,-0.08173,sell
2017-12-10,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,a135, 0.063756,-0.040971,-0.031555, 0.02127,-0.05639,buy
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none, 0.063756,-0.040971,-0.031555,-0.01858,-0.05256,sell
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.021727, 0.021002, 0.171269, 0.30627, 0.02463,buy
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.210761,-0.049707, 0.226608,-0.17566,-0.07028,buy
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.016011, 0.248125, 0.052717, 0.02337, 0.04348,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.016011, 0.248125, 0.052717, 0.02337, 0.04348,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.016011, 0.248125, 0.052717, 0.02337, 0.04348,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.236946, 0.245818, 0.316038, 0.23646, 0.15738,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.130948, 0.105696, 0.246826, 0.10710,-0.04779,buy
2017-12-19,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.300536,-0.198690,-0.317789,-0.32655,-0.32113,sell
2017-12-20,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.277980,-0.198564,-0.338659,-0.33866,-0.32989,sell
2017-12-21,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.198956,-0.196234,-0.282405,-0.23169,-0.27240,sell
2017-12-22,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.004175,-0.079590,-0.107121,-0.03578,-0.09581,sell
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.071902,-0.215995,-0.166084,-0.18163, 0.01174,sell
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,-0.177224,-0.330028,-0.306807,-0.13895,-0.24416,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.209118,-0.240628,-0.249362,-0.00200,-0.17723,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.117945,-0.145815,-0.142055,-0.01930,-0.10031,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.081099,-0.130397,-0.111456,-0.14710,-0.04674,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.066032,-0.069306,-0.038022,-0.17237,-0.13135,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.066032,-0.069306,-0.038022,-0.17237,-0.13135,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024891,-0.003510, 0.100401,-0.17921, 0.03342,buy
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.098915,-0.131089,-0.088239, 0.05075,-0.13606,sell
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.098915,-0.131089,-0.088239, 0.05075,-0.13606,sell
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.026682,-0.026682,-0.020047, 0.28922,-0.04202,sell
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.153216, 0.154721, 0.155966, 0.43375, 0.17226,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.354307, 0.356378, 0.349013, 0.41867, 0.33173,buy
2018-01-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.289596,-0.349613,-0.387516,-0.31919,-0.34365,sell
2018-01-06,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,none,-0.182570, 0.092120, 0.045232,-0.23656,-0.13569,sell
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.167695, 0.092120, 0.057790,-0.23932,-0.12710,sell
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.167695, 0.092120, 0.057790,-0.23932,-0.12710,sell
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.130064, 0.266458, 0.218359, 0.17557, 0.12964,buy
2018-01-10,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.130064, 0.266458, 0.218359, 0.17557, 0.12964,buy
2018-01-11,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none,-0.127874, 0.021993,-0.277307, 0.08678,-0.18842,sell
2018-01-12,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.411755,-0.318603,-0.361134,-0.38979,-0.32847,sell
2018-01-13,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.411755,-0.318603,-0.361134,-0.38979,-0.32847,sell
2018-01-14,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90,-0.185469,-0.130961,-0.089740,-0.20833,-0.06660,sell
2018-01-15,a45,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.498449,-0.413168,-0.464634,-0.47923,-0.47443,sell
2018-01-16,a45,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,-0.295247,-0.376451,-0.325653,-0.31727,-0.32845,sell
2018-01-17,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.316764,-0.318886,-0.345604,-0.30812,-0.33955,sell
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.007761,-0.046400, 0.020727, 0.00223,-0.00776,sell
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.327016, 0.277569, 0.324384, 0.31723, 0.32561,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.583461, 0.476104, 0.445558, 0.42968, 0.43556,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.409187, 0.500978, 0.441439, 0.44019, 0.41793,buy
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.429537, 0.338524, 0.335128, 0.33513, 0.32586,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.202909, 0.133524, 0.181566, 0.18718, 0.18157,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.271922, 0.345296, 0.205401, 0.23544, 0.23544,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.271922, 0.345296, 0.205401, 0.23544, 0.23544,buy
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.331501, 0.227510, 0.050132, 0.03431, 0.08626,buy
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.049308,-0.118737, 0.110756,-0.02085,-0.13249,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.054754,-0.127788,-0.091098,-0.10298,-0.08662,sell
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.054754,-0.127788,-0.091098,-0.10298,-0.08662,sell
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.125534, 0.034334, 0.004737, 0.02993,-0.14076,sell
2018-01-31,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.125534, 0.034334, 0.004737, 0.02993,-0.14076,sell
2018-02-01,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none, 0.089867, 0.496630, 0.055668,-0.53189, 0.05384,buy
2018-02-02,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.333663, 0.328817,-0.249798,-0.59819,-0.29293,sell
2018-02-03,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.333663, 0.328817,-0.249798,-0.59819,-0.29293,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.147747, 0.499925,-0.278520,-0.58522,-0.17450,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.411785, 0.440385, 0.433146,-0.04237, 0.32859,buy
2018-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.113701,-0.035563,-0.036490,-0.16533,-0.36275,sell
2018-02-07,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.593285, 0.820003, 0.654031, 0.61175, 0.54870,buy
2018-02-08,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.858832, 0.820003, 0.919578, 0.87730, 0.81425,buy
2018-02-09,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.858832, 0.776810, 0.919578, 0.87730, 0.81430,buy
2018-02-10,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.667827, 0.736186, 0.691940, 0.64040, 0.52784,buy
2018-02-11,none,none,a30,a45,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.544888, 0.582214,-0.036084, 0.60303, 0.42187,buy
2018-02-12,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.519611, 0.578164,-0.245927, 0.38191, 0.37784,buy
2018-02-13,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,-0.101806, 0.755473,-0.118682, 0.04601, 0.09348,sell
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.101167, 0.532694, 0.242929, 0.38126, 0.68430,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.094637, 0.532694, 0.052305, 0.05483, 0.65477,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.036829, 0.274638,-0.098724, 0.30054, 0.53811,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.263148,-0.121285,-0.299638,-0.23271,-0.21810,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.185952, 0.382633, 0.376678, 0.09051, 0.11693,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.185952, 0.382633, 0.376678, 0.09051, 0.11693,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.327568, 0.329872, 0.388830, 0.36956, 0.27256,buy
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.327568, 0.329872, 0.388830, 0.36956, 0.27256,buy
2018-02-22,none,none,a45,a60,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none,-0.030025, 0.002805, 0.083450, 0.07639,-0.11735,sell
2018-02-23,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.429836, 0.432200, 0.514656, 0.46256, 0.51298,buy
2018-02-24,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none, 0.468559, 0.334107, 0.476762, 0.50159, 0.50532,buy
2018-02-25,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.525239, 0.516870, 0.439510, 0.52204, 0.45472,buy
2018-02-26,none,a0,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.482536, 0.428815, 0.234463, 0.48254, 0.56519,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,-0.288993,-0.418242,-0.642304,-0.70936,-0.80595,sell
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,-0.448133,-0.681533,-0.741051,-0.85265,-0.85265,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,-0.440026,-0.880515,-0.711072,-0.97146,-0.97146,sell
2018-03-02,a90,none,a60,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.206031,-0.702344,-0.578857,-0.79259,-0.81754,sell
2018-03-03,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.019752,-0.039880,-0.063039,-0.06304,-0.27513,sell
2018-03-04,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.538687, 0.425602, 0.520335, 0.52034, 0.18557,buy
2018-03-05,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.538687, 0.425602, 0.520335, 0.52034, 0.18557,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.371135,-0.058096,-0.204485, 0.00355,-0.15330,sell
2018-03-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.354598,-0.061047, 0.443919, 0.13097, 0.41332,buy
2018-03-10,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.592324, 0.494612, 0.566076, 0.54155, 0.52653,buy
2018-03-11,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,-0.167205,-0.104815,-0.203893,-0.40116,-0.21926,sell
2018-03-12,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.395101,-0.231285,-0.395101,-0.44822,-0.46792,sell
2018-03-13,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.788259,-0.630793,-0.715911,-0.72064,-0.86792,sell
2018-03-14,none,a30,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,-0.712358,-0.587812,-0.609958,-0.68668,-0.70035,sell
2018-03-15,none,a30,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-0.671100,-0.193572,-0.470392,-0.36714,-0.32802,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.184847, 0.497036, 0.065968, 0.25305, 0.55113,buy
2018-03-17,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.136336, 0.224603,-0.174279, 0.20990, 0.20990,buy
2018-03-18,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.136336, 0.224603,-0.174279, 0.20990, 0.20990,buy
2018-03-19,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none, 0.088156, 0.039825,-0.167838,-0.12470,-0.12470,sell
2018-03-20,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.085327,-0.114701,-0.139715,-0.17964,-0.17964,sell
2018-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.012645, 0.051564,-0.063370, 0.14219,-0.10462,buy
2018-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.391801, 0.511180,-0.146465,-0.18117,-0.53797,sell
2018-03-23,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.052858,-0.006082,-0.295502,-0.35705,-0.56611,sell
2018-03-24,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none, 0.038454, 0.085474, 0.116825,-0.37761,-0.44771,buy
2018-03-25,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none, 0.038454, 0.085474, 0.116825,-0.37761,-0.44771,buy
2018-03-26,none,a30,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none, 0.407265, 0.440581, 0.072631,-0.20164, 0.39545,buy
2018-03-27,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.313815,-0.020249,-0.175218,-0.11049, 0.61326,sell
2018-03-28,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.313815,-0.020249,-0.175218,-0.11049, 0.61326,sell
2018-03-29,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.423788, 0.337249, 0.191607, 0.31979, 0.57611,buy
2018-03-30,none,a30,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,a0, 0.243910, 0.300185, 0.123869, 0.25675, 0.48344,buy
2018-03-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.058212, 0.157931, 0.370218, 0.47751,-0.03852,buy
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.236409, 0.113818, 0.003961, 0.15509, 0.08617,buy
2018-04-02,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.199086, 0.004561,-0.199086, 0.20207,-0.18372,sell
2018-04-03,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.199086, 0.004561,-0.199086, 0.20207,-0.18372,sell
2018-04-04,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.199086, 0.004561,-0.199086, 0.20207,-0.18372,sell
2018-04-05,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.104618,-0.212736, 0.057743,-0.42537, 0.06602,sell
2018-04-06,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.185416,-0.514879,-0.203116,-0.31053,-0.31826,sell
2018-04-07,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.185416,-0.514879,-0.203116,-0.31053,-0.31826,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.165721,-0.372875,-0.132045,-0.17979,-0.35828,sell
2018-04-09,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none, 0.460709, 0.210933, 0.495208, 0.37298, 0.41046,buy
2018-04-10,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none, 0.214205, 0.029893, 0.234015, 0.12787, 0.17277,buy
2018-04-11,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.447647, 0.147572, 0.474880, 0.30443, 0.01314,buy
2018-04-12,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.447647, 0.147572, 0.474880, 0.30443, 0.01314,buy
2018-04-13,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.447647, 0.147572, 0.474880, 0.30443, 0.01314,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.532706, 0.338448, 0.526490, 0.39668, 0.39668,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.025203, 0.236664, 0.096637, 0.01975,-0.07066,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.025203, 0.236664, 0.096637, 0.00989,-0.07066,buy
2018-04-17,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.025203, 0.236664, 0.096637, 0.00989,-0.07066,buy
2018-04-18,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.271983, 0.148482, 0.027494, 0.27122, 0.14284,buy
2018-04-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none, 0.460033,-0.297886,-0.203799, 0.48842, 0.59379,buy
2018-04-20,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none, 0.054360,-0.372194,-0.247507, 0.05396, 0.67779,buy
2018-04-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.014280,-0.382396,-0.277604,-0.03683, 0.59871,buy
2018-04-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.385467, 0.257812, 0.200809, 0.26155, 0.31435,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.451895,-0.442771,-0.223535,-0.14260,-0.28334,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.370351,-0.501672,-0.321378,-0.23397,-0.27780,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.370351,-0.501672,-0.321378,-0.23397,-0.27780,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020659,-0.010621, 0.126318, 0.19533, 0.02752,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.136302,-0.113495,-0.156292,-0.10157, 0.14046,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.357838,-0.391767,-0.365321,-0.22854,-0.27284,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,-0.520433,-0.564707,-0.554114,-0.55139,-0.51472,sell
2018-04-30,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.365571,-0.277275,-0.278728,-0.35889,-0.30703,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.362122,-0.264807,-0.287061,-0.35813,-0.29300,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.008343, 0.095468, 0.024006,-0.03670,-0.00537,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.068109, 0.440625,-0.056661,-0.07717,-0.11698,sell
2018-05-04,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45, 0.289252, 0.317923, 0.221637, 0.34017, 0.28925,buy
2018-05-05,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.414362,-0.468540,-0.330993,-0.42950,-0.26907,sell
2018-05-06,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.115084,-0.091880, 0.190061,-0.06689, 0.11187,sell
2018-05-07,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a45, 0.203989, 0.185629, 0.310338, 0.03922, 0.03081,buy
2018-05-08,none,none,a90,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45, 0.378131, 0.442321, 0.474232, 0.07806, 0.00325,buy
2018-05-09,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,none, 0.206718, 0.283721, 0.292567, 0.19325,-0.43541,buy
2018-05-10,a90,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none, 0.274328, 0.091552, 0.249428, 0.03959,-0.18415,buy
2018-05-11,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none, 0.235867,-0.058096, 0.100892,-0.07063,-0.15269,buy
2018-05-12,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.077096,-0.109206,-0.085371,-0.26870,-0.30615,sell
2018-05-13,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.077096,-0.109206,-0.085371,-0.26870,-0.30615,sell
2018-05-14,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.067718,-0.080176, 0.057976,-0.14291,-0.13159,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.217298,-0.081851,-0.094011,-0.01705,-0.12013,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.183724, 0.260135, 0.260135, 0.32816, 0.09864,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.638869,-0.317869,-0.750520,-0.30618,-0.52499,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.087239,-0.267734,-0.434987, 0.46882, 0.09594,sell
2018-05-19,none,none,none,a120,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60, 0.146022, 0.168370, 0.053435, 0.65506, 0.19599,buy
2018-05-20,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.094935, 0.204516, 0.176702, 0.20589, 0.25744,buy
