Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.534575096479483,-0.0115674, 0.0086750, 0.01044763, 0.0022942, 0.00276325,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.534858956183876, 0.0012454, 0.0237191, 0.02500020, 0.0141718, 0.01207682,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.535151019925967, 0.0063553, 0.0152701, 0.01347507, 0.0140991, 0.01174913,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.535449646898217,-0.0042113,-0.0094315,-0.01231322,-0.0103856,-0.00938809,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.535753196293088, 0.0037130, 0.0106329, 0.01099873, 0.0085070, 0.00056569,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.536064949725657, 0.0189895, 0.0204751, 0.02152917, 0.0206717, 0.01818465,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.536391470426085, 0.0194708, 0.0275369, 0.02123103, 0.0253838, 0.02158664,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.536716350318973, 0.0179700, 0.0186897, 0.02093487, 0.0196873, 0.01560613,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.53705435667218, 0.0075929, 0.0102660, 0.01084087, 0.0104233, 0.00949206,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.537395644640466,-0.0018428,-0.0022232,-0.00222320, 0.0066406,-0.00373275,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.537745136646452,-0.0030639, 0.0070268, 0.00643954,-0.0041124,-0.01872481,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.538101191882597,-0.0016801,-0.0052509, 0.00005434,-0.0018999,-0.00372322,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.538462169541362,-0.0018237, 0.0017215,-0.00247990, 0.0016633,-0.00832113,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.538832992045365,-0.0086124, 0.0069411, 0.01098663, 0.0128307,-0.00918594,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.539205455356909,-0.0219656, 0.0027062, 0.00476692,-0.0083347,-0.02334087,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.539591045128771,-0.0215185,-0.0196015,-0.01698383,-0.0194339,-0.01967241,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.539979916515712,-0.0262759,-0.0275241,-0.02396386,-0.0283271,-0.02214525,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.540373710325274,-0.0206626,-0.0068584,-0.00901416,-0.0091926,-0.00858836,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.540777348980074,-0.0302029,-0.0216820,-0.02831887,-0.0197737,-0.02335356,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.541184269249954,-0.0127054,-0.0062329,-0.01403296,-0.0124919,-0.00626680,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.541597752749993,-0.0089635, 0.0079372,-0.01152886,-0.0078941, 0.01087575,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.542017799480192,-0.0173619,-0.0138898,-0.01596786,-0.0228602,-0.01999586,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.54244276863301,-0.0023918, 0.0003909,-0.00192876,-0.0148029,-0.00179716,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448, 0.0166841, 0.0105568, 0.01492817, 0.0121538, 0.01668415,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506, 0.0024598, 0.0122907, 0.00276214, 0.0047350, 0.00922983,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262, 0.0156853, 0.0126968, 0.02065554, 0.0164441, 0.01531283,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098, 0.0154937, 0.0155295, 0.01489001, 0.0016229, 0.00767242,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094, 0.0161145, 0.0201714, 0.01894451, 0.0131127, 0.00626786,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248,-0.0088385,-0.0049368,-0.00364010,-0.0040368,-0.01370151,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864,-0.0123119,-0.0118115,-0.01304054,-0.0154459,-0.02543965,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718, 0.0056978, 0.0078652, 0.00576790, 0.0094968, 0.00935614,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191, 0.0024209, 0.0012028,-0.00247383, 0.0014005,-0.00236171,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284, 0.0059644, 0.0053785, 0.00443273, 0.0036095, 0.00237106,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616, 0.0077460,-0.0019535,-0.00344784,-0.0049447,-0.00037812,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409, 0.0095186, 0.0070389, 0.00504414,-0.0056890,-0.00027051,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821, 0.0041892, 0.0017745, 0.00319248, 0.0025112, 0.00522314,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312, 0.0039439, 0.0027238, 0.00807568, 0.0052916, 0.00483238,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503, 0.0003859,-0.0032903,-0.00851945, 0.0013032, 0.00100398,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.549944540705153,-0.0021704,-0.0006725, 0.00652555, 0.0001423, 0.00040150,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.550453191042504, 0.0103821, 0.0029626, 0.00862643,-0.0025852,-0.00089770,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.550963482187393, 0.0122962, 0.0178398, 0.01204874, 0.0111654, 0.01928364,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.551477054947363, 0.0178351, 0.0217209, 0.01618434, 0.0177656, 0.02839332,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.551995550129952, 0.0136465, 0.0101390,-0.00035794, 0.0149079, 0.01439879,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.552515686120081, 0.0125927, 0.0112892, 0.00939152, 0.0100408, 0.01363512,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.553042385340369, 0.0124526, 0.0069272,-0.00248983,-0.0033895, 0.00695442,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.553570725368197,-0.0080364,-0.0075230,-0.00740082,-0.0163839,-0.00518638,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.554100706203565, 0.0066878, 0.0052035,-0.00340685,-0.0102829,-0.00338062,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.554635609461553, 0.0069296, 0.0083291, 0.00698360, 0.0068566, 0.00581918,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.55517215352708, 0.0039953,-0.0004715, 0.00707678, 0.0005593, 0.00384585,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.555710338400147,-0.0149861,-0.0169955,-0.01039579,-0.0125043,-0.01286283,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.556253445695834,-0.0086680,-0.0093750,-0.00869683,-0.0093478,-0.00860370,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.55679655299152,-0.0116570,-0.0106436,-0.00796689,-0.0068179,-0.00572227,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.557344582709827,-0.0100129,-0.0086474,-0.00512177,-0.0053940,-0.00409394,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.557890971620593,-0.0012046,-0.0037745,-0.00002113, 0.0023634,-0.00472224,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.558442282953979,-0.0006601,-0.0010176, 0.00029259,-0.0012017,-0.00071720,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.558993594287365, 0.0040076, 0.0019962, 0.00255085, 0.0009133, 0.00320358,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.55954654642829, 0.0103185, 0.0090745, 0.00531870, 0.0079087, 0.01029169,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.560101139376756, 0.0095975, 0.0046943, 0.00460419, 0.0031831, 0.00696657,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.560660654747841, 0.0002350,-0.0005067,-0.00000717,-0.0010103,-0.00096610,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.561218529311386, 0.0118019, 0.0157146, 0.01563513, 0.0126004, 0.00337160,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.561779685490011,-0.0048420,-0.0113903,-0.00844011,-0.0040337,-0.00390596,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.562340841668636, 0.0179611, 0.0145829, 0.01230617,-0.0071977, 0.01351751,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.562901997847261, 0.0144222, 0.0128804, 0.01365838, 0.0081173, 0.01530025,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.563466435640965, 0.0160835, 0.0129378, 0.01428598, 0.0139701, 0.01912968,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.56402759181959, 0.0103573, 0.0092265,-0.00117340, 0.0089372, 0.01098212,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.564593670420834, 0.0000578, 0.0080788, 0.00967498, 0.0067226, 0.00812506,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.565158108214539, 0.0036962, 0.0045875, 0.00287672,-0.0000511, 0.00450513,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.565720905200704, 0.0148243, 0.0165981, 0.01448267, 0.0120185, 0.01823505,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.566286983801948, 0.0023940,-0.0003201,-0.00523909,-0.0033492, 0.00114796,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.566848139980573, 0.0163259, 0.0149742, 0.01203626, 0.0127512, 0.01392571,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.567414218581817, 0.0109504, 0.0121984, 0.01149430, 0.0097698, 0.01329255,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.567980297183062, 0.0236693, 0.0236272, 0.01881225, 0.0180345, 0.02065662,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.568544734976766, 0.0142381, 0.0224195, 0.01307914, 0.0126543, 0.01211748,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.569107531962931, 0.0002580,-0.0055919, 0.00099647,-0.0049434,-0.00146965,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.569673610564175,-0.0055824,-0.0091858,-0.00163588,-0.0088924,-0.00409301,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.5702347667428,-0.0055139,-0.0085492,-0.00351044,-0.0045632,-0.00158325,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.570799204536505,-0.0085692,-0.0143941,-0.01547256,-0.0055829,-0.00682122,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.57135871990759,-0.0097295,-0.0124497,-0.01374600,-0.0097267,-0.00793411,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.571916594471135,-0.0154326,-0.0148212,-0.01486980,-0.0142595,-0.01892213,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.57247610984222, 0.0044119, 0.0091630, 0.00488608, 0.0054858, 0.01127007,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.573032343598225, 0.0120683, 0.0008962,-0.00537276, 0.0069931, 0.00690731,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.573586936546691, 0.0157370, 0.0126036, 0.00603114, 0.0115315, 0.01234144,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.574141529495156, 0.0127256, 0.0142682, 0.01114642, 0.0101435, 0.00931896,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.574692840828542, 0.0107346, 0.0108740, 0.01304716, 0.0033877, 0.00702970,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.575240870546848,-0.0012829, 0.0004116, 0.00117237,-0.0012829, 0.00621088,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.575790541072694,-0.0132959,-0.0172810,-0.01824155,-0.0128212, 0.00434073,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.576335289175921,-0.0200614,-0.0203746,-0.01949651,-0.0179171,-0.00479852,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.576880037279147,-0.0075816,-0.0168945,-0.00692226,-0.0096129,-0.00741172,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.577419862959754,-0.0007956,-0.0028603, 0.00079544,-0.0007956, 0.00917686,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.577959688640361, 0.0005403, 0.0018115, 0.00094543,-0.0013294, 0.00248531,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.578497873513428,-0.0008475, 0.0009268, 0.00199484, 0.0049263, 0.00811343,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.579031135963876,-0.0068102,-0.0020906,-0.00288361,-0.0062927,-0.00043228,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.579561116799244,-0.0192597, 0.0204481, 0.01538109,-0.0027515, 0.00275386,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.580089456827072,-0.0200163, 0.0116143, 0.00359135,-0.0084504,-0.00721741,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.580611233624741,-0.0202260, 0.0125350, 0.01462217, 0.0013133, 0.00052314,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.581136292037489, 0.0023499, 0.0216937, 0.02004387, 0.0039849, 0.01951056,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.581651505604999, 0.0053976, 0.0167198, 0.01700808, 0.0050567, 0.01708161,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.582166719172508, 0.0083691, 0.0135753, 0.01014454, 0.0052894, 0.00948901,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.582677010317398, 0.0088585, 0.0080182, 0.00807723, 0.0140673, 0.00898973,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.583184019847208, 0.0102704, 0.0093571, 0.01103646, 0.0135004, 0.01260158,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.583689388569478, 0.0118488, 0.0074105, 0.00945422, 0.0125517, 0.01305216,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.584188194061589, 0.0078440, 0.0011779, 0.01033346, 0.0089060, 0.01048693,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.584682077131081, 0.0113999, 0.0089825, 0.01186869, 0.0056625, 0.01445944,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.585175960200572, 0.0027526, 0.0035034, 0.01138688, 0.0035107, 0.01258357,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.585663280039904,-0.0119096,-0.0050486, 0.00313611,-0.0046709,-0.00468045,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.586142395841537,-0.0064519,-0.0038858, 0.00555341, 0.0033414, 0.00309457,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.586614948413011,-0.0027798,-0.0000480, 0.00526530,-0.0026598, 0.00323335,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.587087500984485,-0.0002686,-0.0010689, 0.00314937,-0.0004843, 0.00255295,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.587560053555958, 0.0084194, 0.0066078, 0.00760620, 0.0070642, 0.00927060,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.588029324512352, 0.0092836, 0.0062278, 0.00921256, 0.0064695, 0.00801166,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.588485469008427, 0.0113746, 0.0090359, 0.01108652, 0.0077847, 0.01259609,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.588939972696963,-0.0058998,-0.0057835,-0.00139361,-0.0033368,-0.01041738,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.589386272347799, 0.0029052, 0.0033861,-0.00232819,-0.0029403,-0.00296466,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.589832571998635,-0.0013717,-0.0016455,-0.00293463,-0.0029346,-0.00525420,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.590269026804232, 0.0003472, 0.0045394, 0.00565340, 0.0017259, 0.00578803,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.590703840802289, 0.0031244, 0.0033911, 0.00088807, 0.0006252,-0.00128831,buy
