Date,MEMA,MENE,MENN,MEPL,MESA,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,a45,none,none,none,none,none,none,a90,none,a150,none,a30,a135,none,none, 0.0377827, 0.005228, 0.013168, 0.002989, 0.048825,buy
2017-05-20,a45,none,none,none,none,none,none,a90,none,a150,none,a30,a135,none,none, 0.0377827, 0.005228, 0.013168, 0.002989, 0.048825,buy
2017-05-21,a45,none,none,none,none,none,none,a90,none,none,none,a30,a135,none,none,-0.0118367,-0.020068,-0.014106,-0.013700,-0.023272,sell
2017-05-22,a45,none,none,none,none,none,none,a90,a135,none,none,a30,a135,a90,none, 0.0163011, 0.000803, 0.017827,-0.032326,-0.006379,buy
2017-05-23,a45,none,none,none,a135,none,none,none,a135,none,none,a30,none,a90,none,-0.0405849,-0.039096,-0.023875,-0.059798,-0.048133,sell
2017-05-24,a45,none,none,none,a135,none,none,none,a135,none,none,none,none,a90,none,-0.0495073,-0.040569,-0.023922,-0.060319,-0.048373,sell
2017-05-25,a45,none,none,none,a135,none,none,none,a135,none,none,none,none,a90,none,-0.0495073,-0.040569,-0.023922,-0.060319,-0.048373,sell
2017-05-26,a45,a60,none,none,a135,none,none,none,a135,none,none,none,none,a90,none,-0.0418674,-0.030336,-0.013093,-0.031550,-0.029350,sell
2017-05-27,none,a60,none,none,a135,none,none,none,a135,none,none,none,none,a90,none,-0.0507886,-0.032681,-0.012775,-0.032430,-0.033538,sell
2017-05-28,none,a60,none,none,a135,none,none,none,a135,none,none,none,none,a90,none,-0.0507886,-0.032681,-0.012775,-0.032430,-0.033538,sell
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0284198, 0.023232, 0.042669, 0.026744, 0.031230,buy
2017-05-30,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,a120, 0.0460317, 0.019133, 0.046063, 0.041471, 0.047343,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120, 0.0451524, 0.011086, 0.046576, 0.042879, 0.042441,buy
2017-06-01,none,none,none,a120,none,none,a90,none,none,none,a60,none,a120,none,a120, 0.0343321, 0.004163, 0.035637, 0.037446, 0.052444,buy
2017-06-02,none,none,none,a120,a150,none,a90,none,none,none,a60,a45,a120,none,a120, 0.0470334, 0.042523, 0.051080, 0.065977, 0.063138,buy
2017-06-03,none,none,none,none,a150,none,a90,none,none,none,a60,a45,a120,none,a120, 0.0289164, 0.042523, 0.046033, 0.067036, 0.064814,buy
2017-06-04,none,none,a90,none,a150,none,a90,none,none,none,a60,a45,a120,none,a120, 0.0302902, 0.046135, 0.046135, 0.058628, 0.047896,buy
2017-06-05,a30,none,a90,none,a150,none,a90,none,none,none,a60,a45,a120,none,none, 0.0573854, 0.064966, 0.064153, 0.075300, 0.047116,buy
2017-06-06,a30,none,a90,none,none,none,a90,none,a150,none,a60,a45,a120,none,none, 0.0324105, 0.032659, 0.051782, 0.064697, 0.054201,buy
2017-06-07,a30,none,a90,a135,none,none,a90,none,a150,none,a60,a45,a120,none,none, 0.0316083, 0.031322, 0.050446, 0.066203, 0.054068,buy
2017-06-08,a30,none,none,a135,none,none,none,none,a150,none,a60,a45,none,none,none, 0.0309718, 0.031101, 0.051714, 0.065155, 0.054705,buy
2017-06-09,a30,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none, 0.0314384, 0.026030, 0.045444, 0.047205, 0.018572,buy
2017-06-10,a30,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none, 0.0314384, 0.026030, 0.045444, 0.047205, 0.018572,buy
2017-06-11,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none, 0.0113456,-0.007548, 0.011666,-0.008270, 0.012991,buy
2017-06-12,none,a90,none,none,none,none,none,none,a150,a180,a60,none,none,none,none, 0.0153253,-0.016155, 0.012261,-0.008270, 0.012991,buy
2017-06-13,none,a90,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,-0.0290294,-0.025855,-0.024170,-0.003355,-0.014680,sell
2017-06-14,none,a90,none,a150,none,none,none,none,none,a180,a60,none,none,none,a135,-0.0310859,-0.024797,-0.022371,-0.019547,-0.003525,sell
2017-06-15,none,a90,none,a150,none,none,none,a60,none,a180,a60,none,none,none,a135,-0.0302474,-0.030320,-0.026427,-0.013867,-0.025192,sell
2017-06-16,none,none,none,a150,none,none,none,a60,none,a180,a60,none,none,none,a135,-0.0334949,-0.015107,-0.026427,-0.013867,-0.025192,sell
2017-06-17,none,none,none,a150,a180,none,none,a60,none,a180,a60,a60,none,none,a135,-0.0291729,-0.032420,-0.029029,-0.028426,-0.025192,sell
2017-06-18,none,none,a60,none,a180,none,none,a60,none,a180,a60,a60,none,none,a135,-0.0342134,-0.028631,-0.029110,-0.013867,-0.023591,sell
2017-06-19,none,none,a60,none,a180,none,none,a60,none,a180,none,a60,none,none,none,-0.0089327,-0.001261,-0.014499, 0.029168, 0.006985,sell
2017-06-20,none,none,a60,none,a180,none,none,a60,none,none,none,a60,none,none,none, 0.0012370, 0.001945, 0.002574, 0.058195, 0.025928,buy
2017-06-21,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a120,none, 0.0338302, 0.029079, 0.025427, 0.030728, 0.008092,buy
2017-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.0323604, 0.028017, 0.025427, 0.030178, 0.000724,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.0323604, 0.028017, 0.025427, 0.030178, 0.000724,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0246369, 0.007854, 0.006024, 0.012358, 0.000229,buy
2017-06-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0442016, 0.009268, 0.041549, 0.044956, 0.008402,buy
2017-06-26,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150, 0.0464702, 0.017714, 0.049995, 0.049853, 0.018333,buy
2017-06-27,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150, 0.0464702, 0.017714, 0.049995, 0.049853, 0.018333,buy
2017-06-28,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a150,-0.0107574, 0.008040, 0.004876, 0.004876, 0.005301,buy
2017-06-29,a0,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,-0.0048016, 0.005301, 0.000547,-0.008783,-0.009101,sell
2017-06-30,a0,none,none,a180,none,none,none,a45,none,none,none,none,a90,none,a150, 0.0076042, 0.015261, 0.000547, 0.004108,-0.010661,buy
2017-07-01,a0,none,none,a180,a150,none,none,a45,none,none,none,none,a90,none,a150, 0.0062557, 0.015261, 0.000547, 0.004108, 0.005707,buy
2017-07-02,none,none,a30,none,a150,none,a120,a45,none,none,none,none,a90,none,none, 0.0880094, 0.024305, 0.080591, 0.088009, 0.027251,buy
2017-07-03,none,none,a30,none,a150,none,a120,a45,none,none,none,none,a90,none,none, 0.0880094, 0.024305, 0.080591, 0.088009, 0.027251,buy
2017-07-04,none,a135,a30,none,none,none,a120,a45,none,none,none,none,a90,none,none, 0.0513332, 0.074898, 0.084285, 0.085152, 0.084498,buy
2017-07-05,none,a135,a30,none,none,none,a120,a45,none,none,none,none,none,a135,none, 0.0360299, 0.017618, 0.020570, 0.020570, 0.020189,buy
2017-07-06,none,a135,none,none,none,none,a120,a45,a180,none,none,none,none,a135,none, 0.0410177, 0.050392, 0.056490, 0.051500, 0.050499,buy
2017-07-07,none,a135,none,none,none,none,a120,none,a180,none,none,none,none,a135,none, 0.0363671, 0.066681, 0.067144, 0.048593, 0.078812,buy
2017-07-08,none,none,none,none,a135,none,a120,none,a180,none,none,none,none,a135,none, 0.0854562, 0.061522, 0.076856, 0.065290, 0.078149,buy
2017-07-09,none,none,none,none,a135,none,a120,none,a180,none,a45,none,none,a135,none, 0.0854562, 0.076856, 0.085456, 0.065290, 0.086750,buy
2017-07-10,none,none,none,none,a135,none,none,none,a180,none,a45,none,none,a135,none, 0.0001536,-0.002700, 0.016348, 0.022100,-0.002700,buy
2017-07-11,none,none,none,none,a135,none,none,none,a180,a150,a45,none,none,none,none, 0.0409420, 0.039504, 0.014138, 0.014136, 0.022063,buy
2017-07-12,none,a150,none,none,a135,none,none,none,a180,a150,a45,none,none,none,none,-0.0264979,-0.016448,-0.001602,-0.028644, 0.002329,sell
2017-07-13,none,a150,none,none,none,none,none,none,a180,a150,a45,none,none,none,none,-0.0294564, 0.009518,-0.000302,-0.026318, 0.042541,buy
2017-07-14,none,a150,none,a150,none,a0,none,none,a180,a150,a45,none,none,none,none,-0.0242444, 0.009518,-0.001602,-0.023862, 0.026274,buy
2017-07-15,none,a150,none,a150,none,a0,none,a30,none,a150,a45,a90,none,none,none, 0.0071021, 0.002398,-0.006853,-0.003237,-0.016930,sell
2017-07-16,none,a150,none,a150,none,a0,none,a30,none,a150,a45,a90,none,none,none, 0.0071021, 0.002398,-0.006853,-0.003237,-0.016930,sell
2017-07-17,none,none,none,a150,a120,a0,none,a30,none,a150,a45,a90,none,none,none, 0.0104843,-0.019906,-0.005569, 0.010936, 0.009619,sell
2017-07-18,none,none,none,a150,a120,a0,a135,a30,none,none,a45,a90,none,a150,none,-0.0263857,-0.024929,-0.026848, 0.002956, 0.008855,sell
2017-07-19,none,none,a0,none,a120,a0,a135,a30,none,none,a45,a90,none,a150,none,-0.0240616,-0.024929,-0.026848, 0.002956, 0.008130,sell
2017-07-20,none,none,a0,none,a120,a0,a135,a30,none,none,a45,a90,none,a150,none,-0.0240616,-0.024929,-0.026848, 0.002956, 0.008130,sell
2017-07-21,none,none,a0,none,a120,a0,a135,a30,none,none,a45,none,none,a150,a180,-0.0031384,-0.003306,-0.016366, 0.019392, 0.016660,sell
2017-07-22,none,none,a0,none,none,a0,a135,none,none,none,none,none,none,a150,a180,-0.0156858,-0.003306,-0.015875,-0.006252, 0.014699,sell
2017-07-23,none,none,a0,none,none,a0,a135,none,none,none,none,none,none,a150,a180,-0.0156858,-0.003306,-0.015875,-0.006252, 0.014699,sell
2017-07-24,none,none,a0,none,none,a0,a135,none,none,none,none,none,none,none,a180,-0.0099847,-0.004580,-0.018488,-0.037442,-0.005117,sell
2017-07-25,none,none,a0,a135,none,a0,none,none,none,none,none,none,a60,none,a180,-0.0250224,-0.023808,-0.050933,-0.045298,-0.006742,sell
2017-07-26,none,none,none,a135,none,a0,none,none,none,a135,none,none,a60,none,a180,-0.0382971,-0.039397,-0.062411,-0.064560,-0.026288,sell
2017-07-27,a30,none,none,a135,none,a0,none,none,none,a135,none,none,a60,none,a180, 0.0280961, 0.000191, 0.029445, 0.025628,-0.028418,buy
2017-07-28,a30,none,none,a135,none,a0,none,none,none,a135,none,none,a60,none,none, 0.0334412, 0.034332, 0.037997, 0.025628,-0.028418,buy
2017-07-29,a30,none,none,a135,none,a0,none,none,none,a135,none,none,a60,none,none, 0.0334412, 0.034332, 0.037997, 0.025628,-0.028418,buy
2017-07-30,a30,none,none,a135,none,a0,none,none,none,a135,none,none,none,none,none, 0.0265086, 0.015488, 0.033887, 0.025469,-0.047684,buy
2017-07-31,a30,none,none,a135,none,a0,none,none,none,a135,none,none,none,none,none, 0.0265086, 0.015488, 0.033887, 0.025469,-0.047684,buy
2017-08-01,a30,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none, 0.0606834, 0.060683, 0.064734, 0.048141,-0.002470,buy
2017-08-02,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0726006, 0.072601, 0.077272, 0.073346, 0.005490,buy
2017-08-03,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0726006, 0.072601, 0.077272, 0.073346, 0.005490,buy
2017-08-04,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0726006, 0.072601, 0.077272, 0.073346, 0.005490,buy
2017-08-05,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0726006, 0.072601, 0.077272, 0.073346, 0.005490,buy
2017-08-06,a30,a180,none,none,none,a0,a150,none,a150,none,none,none,a45,none,none, 0.0242030, 0.015042, 0.048627, 0.036633,-0.003424,buy
2017-08-07,a30,a180,none,none,none,a0,a150,none,a150,none,none,none,a45,none,none, 0.0242030, 0.015042, 0.048627, 0.036633,-0.003424,buy
2017-08-08,a30,a180,none,none,none,a0,a150,none,a150,none,a30,none,a45,none,none, 0.0332350, 0.014811, 0.040380, 0.045447, 0.010139,buy
2017-08-09,a30,a180,none,none,none,none,none,none,a150,none,a30,a120,a45,none,none, 0.0281597, 0.008953, 0.040380, 0.041926, 0.010139,buy
2017-08-10,a30,a180,none,none,none,none,none,none,a150,a120,a30,a120,a45,none,none, 0.0353811, 0.010159, 0.040380, 0.041926, 0.016458,buy
2017-08-11,a30,a180,none,none,none,none,none,none,a150,a120,a30,a120,a45,none,none, 0.0353811, 0.010159, 0.040380, 0.041926, 0.016458,buy
2017-08-12,a30,a180,none,none,none,none,none,a0,a150,a120,a30,a120,none,a180,none,-0.0158997,-0.027687,-0.017361,-0.006233,-0.017310,sell
2017-08-13,none,a180,none,none,none,none,none,a0,none,a120,a30,a120,none,a180,none,-0.0283225,-0.033135,-0.029313,-0.038719,-0.019114,sell
2017-08-14,none,a180,none,none,none,none,none,a0,none,a120,a30,a120,none,a180,none,-0.0283225,-0.033135,-0.029313,-0.038719,-0.019114,sell
2017-08-15,none,a180,none,none,none,none,none,a0,none,a120,a30,none,none,a180,none,-0.0340773,-0.054151,-0.033758,-0.053541,-0.041825,sell
2017-08-16,none,a180,none,none,none,none,none,a0,none,a120,a30,none,none,a180,a150,-0.0299480,-0.054239,-0.030785,-0.053541,-0.041044,sell
2017-08-17,none,a180,none,none,none,none,none,a0,none,none,a30,none,none,a180,a150,-0.0340773,-0.054239,-0.030003,-0.053541,-0.041044,sell
2017-08-18,none,a180,none,none,none,none,none,a0,none,none,a30,none,a30,a180,a150,-0.0340773,-0.049069,-0.030003,-0.053541,-0.041825,sell
2017-08-19,none,a180,none,none,none,none,none,a0,none,none,a30,none,a30,none,a150,-0.0141153,-0.015362,-0.005224,-0.065638,-0.061532,sell
2017-08-20,none,a180,none,none,none,none,none,a0,none,none,none,none,a30,none,a150,-0.0153619,-0.024096,-0.009107,-0.061917,-0.055437,sell
2017-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0027209, 0.002721, 0.002747,-0.007175, 0.007633,buy
2017-08-22,none,none,none,none,none,none,none,none,a135,none,none,a135,a30,none,none, 0.0458894, 0.045834, 0.049025, 0.053870, 0.063467,buy
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,a135,a30,none,none, 0.0458894, 0.045834, 0.049025, 0.053870, 0.063467,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0171162, 0.024490, 0.034585, 0.038546, 0.020223,buy
2017-08-25,none,none,none,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.0030224,-0.000682,-0.011449, 0.007935,-0.007756,sell
2017-08-26,none,none,none,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.0030224,-0.000682,-0.011449, 0.007935,-0.007756,sell
2017-08-27,none,none,none,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.0030224,-0.000682,-0.011449, 0.007935,-0.007756,sell
2017-08-28,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a135, 0.0187068, 0.030297,-0.004791, 0.025176, 0.021634,buy
2017-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135, 0.0201443, 0.020144, 0.014432, 0.020388, 0.019911,buy
2017-08-30,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135, 0.0201443, 0.020388, 0.014079, 0.020388, 0.020558,buy
2017-08-31,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135, 0.0201443, 0.020388, 0.014079, 0.020388, 0.020558,buy
2017-09-01,a0,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a135,-0.0214557, 0.008110,-0.011280, 0.003889, 0.005070,sell
2017-09-02,a0,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a135,-0.0214557, 0.008110,-0.011280, 0.003889, 0.005070,sell
2017-09-03,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.0183695,-0.022479,-0.008739,-0.027946,-0.027532,sell
2017-09-04,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.0183695,-0.022479,-0.008739,-0.027946,-0.027532,sell
2017-09-05,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.0183695,-0.022479,-0.008739,-0.027946,-0.027532,sell
2017-09-06,a0,none,none,none,none,none,a180,none,a120,none,none,a150,none,a150,none,-0.0206012,-0.036457,-0.015987,-0.038218,-0.038539,sell
2017-09-07,a0,none,none,none,none,none,a180,none,a120,none,none,a150,none,a150,none,-0.0206012,-0.036457,-0.015987,-0.038218,-0.038539,sell
2017-09-08,a0,none,none,a135,none,none,a180,none,a120,none,none,a150,none,a150,none,-0.0195247,-0.028499,-0.020484,-0.028794,-0.006073,sell
2017-09-09,a0,none,none,a135,none,none,a180,none,a120,none,none,none,none,a150,none,-0.0195247,-0.036407,-0.018644,-0.034022,-0.025877,sell
2017-09-10,a0,none,none,a135,none,none,none,none,a120,a90,none,none,a0,a150,a120,-0.0046229,-0.006050,-0.006050, 0.006792, 0.004717,sell
2017-09-11,a0,none,none,a135,none,none,none,none,a120,a90,none,none,a0,a150,a120,-0.0046229,-0.006050,-0.006050, 0.006792, 0.004717,sell
2017-09-12,a0,none,none,a135,none,none,none,a30,a120,a90,none,none,a0,none,a120, 0.0061672, 0.006735, 0.007032, 0.001030, 0.006167,buy
2017-09-13,a0,none,none,a135,none,none,none,a30,none,a90,none,none,a0,none,a120, 0.0006356,-0.000168, 0.005844,-0.002304,-0.002618,sell
2017-09-14,a0,none,none,a135,none,none,none,a30,none,a90,none,none,a0,none,a120, 0.0006356,-0.000168, 0.005844,-0.002304,-0.002618,sell
2017-09-15,a0,none,none,a135,none,none,none,a30,none,a90,none,none,a0,none,a120, 0.0006356,-0.000168, 0.005844,-0.002304,-0.002618,sell
2017-09-16,a0,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,none, 0.0476106, 0.051581, 0.051581, 0.034332, 0.063490,buy
2017-09-17,a0,a180,none,none,none,none,none,a30,none,a90,none,none,a0,none,none,-0.0404528,-0.031524,-0.052170,-0.052170,-0.057422,sell
2017-09-18,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0412456,-0.040768,-0.042243,-0.043388,-0.042809,sell
2017-09-19,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0476642,-0.050177,-0.047702,-0.050177,-0.052835,sell
2017-09-20,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0476642,-0.050177,-0.047702,-0.050177,-0.052835,sell
2017-09-21,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0430968,-0.050177,-0.050747,-0.050177,-0.046118,sell
2017-09-22,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0404530,-0.052074,-0.048593,-0.050177,-0.050747,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none, 0.0633176, 0.057963, 0.058085, 0.060239, 0.057963,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,a135,none, 0.0876627, 0.072894, 0.084770, 0.081625, 0.072165,buy
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0710846, 0.046202, 0.060264, 0.067225, 0.057942,buy
2017-09-26,none,none,a30,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0529756, 0.076063, 0.051718, 0.033431, 0.045520,buy
2017-09-27,none,none,a30,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0529756, 0.076063, 0.051718, 0.033431, 0.045520,buy
2017-09-28,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none, 0.0616584, 0.047929, 0.061658,-0.001486,-0.008900,buy
2017-09-29,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,none, 0.0607272, 0.047929, 0.061658,-0.001486,-0.014335,buy
2017-09-30,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,none, 0.0607272, 0.047929, 0.061658,-0.001486,-0.014335,buy
2017-10-01,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,a120,none, 0.0458857, 0.047319, 0.045528,-0.036833,-0.017419,buy
2017-10-02,none,none,a45,none,none,none,a150,a45,none,none,a0,a180,none,a120,none, 0.0022740,-0.006708, 0.001824,-0.019551, 0.006270,sell
2017-10-03,none,none,a45,none,none,none,a150,none,none,none,a0,a180,none,a120,none,-0.0095363,-0.000461,-0.010452,-0.018486, 0.008286,sell
2017-10-04,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,a120,none, 0.0379236, 0.031733, 0.031305, 0.043517, 0.028923,buy
2017-10-05,none,a150,a45,none,none,none,a150,none,none,none,a0,none,a30,a120,none, 0.0661244, 0.063473, 0.051621, 0.057920, 0.063231,buy
2017-10-06,none,a150,none,none,none,none,a150,none,a90,none,a0,none,a30,a120,a90, 0.0490154, 0.047764, 0.062487, 0.029531, 0.071966,buy
2017-10-07,none,a150,none,a90,none,none,a150,none,a90,none,a0,none,a30,none,a90,-0.0017511,-0.016710, 0.017447,-0.041192, 0.018126,sell
2017-10-08,none,a150,none,a90,none,none,a150,none,a90,none,a0,none,a30,none,a90,-0.0017511,-0.016710, 0.017447,-0.041192, 0.018126,sell
2017-10-09,none,none,none,a90,none,none,none,none,a90,none,a0,none,a30,none,a90,-0.0362216,-0.025512,-0.025275,-0.053895,-0.025566,sell
2017-10-10,none,none,a60,a90,none,none,none,none,a90,none,a0,none,none,none,a90,-0.0168348, 0.037316, 0.032040,-0.000895, 0.012800,buy
2017-10-11,a30,none,a60,a90,a60,none,none,a60,a90,none,a0,none,none,none,a90, 0.0145175, 0.059293, 0.038939, 0.055330, 0.055301,buy
2017-10-12,a30,none,a60,none,a60,none,none,a60,a90,none,a0,none,none,none,none, 0.0311755, 0.032440, 0.023017, 0.053229, 0.029293,buy
2017-10-13,a30,a135,a60,none,a60,none,none,a60,a90,a60,none,none,none,none,none, 0.0030727, 0.002149,-0.018931, 0.009939,-0.008112,sell
2017-10-14,a30,a135,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,-0.0057928,-0.008310,-0.030533,-0.015175,-0.031260,sell
2017-10-15,a30,a135,none,none,a60,a30,none,a60,none,a60,none,none,none,none,none,-0.0060764,-0.008594,-0.021270,-0.013853,-0.025202,sell
2017-10-16,a30,a135,none,none,none,a30,none,a60,none,a60,none,none,a45,none,none, 0.0176833, 0.015481, 0.022500, 0.021652, 0.021652,buy
2017-10-17,none,a135,none,none,none,a30,a135,a60,none,a60,none,none,a45,none,none,-0.0598461,-0.072718,-0.069974,-0.062595,-0.074052,sell
2017-10-18,none,none,none,none,none,a30,a135,none,none,a60,none,none,a45,none,none,-0.0685114,-0.084741,-0.074138,-0.095686,-0.084175,sell
2017-10-19,none,none,none,none,none,a30,a135,none,none,a60,none,none,a45,none,none,-0.0685114,-0.084741,-0.074138,-0.095686,-0.084175,sell
2017-10-20,none,none,none,none,a45,a30,a135,none,none,none,none,none,a45,none,none,-0.0562828,-0.093411,-0.089333,-0.100957,-0.072742,sell
2017-10-21,none,none,none,none,a45,a30,a135,none,none,none,none,a150,a45,none,none, 0.0368903,-0.095232,-0.047360,-0.089688, 0.027684,sell
2017-10-22,none,a120,none,none,a45,a30,a135,none,none,none,none,a150,none,none,none, 0.0614273,-0.034198, 0.049884,-0.034710, 0.063799,buy
2017-10-23,none,a120,none,none,a45,a30,none,none,none,none,none,a150,none,none,none, 0.0298721,-0.029731, 0.026317,-0.024161, 0.029771,buy
2017-10-24,none,a120,none,none,a45,a30,none,none,none,none,none,a150,none,none,none, 0.0298721,-0.029731, 0.026317,-0.024161, 0.029771,buy
2017-10-25,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,a90,none,-0.0136511,-0.028551,-0.014070,-0.028551,-0.009931,sell
2017-10-26,a45,a120,none,a60,none,a30,none,none,none,none,none,a150,none,a90,none,-0.0356799,-0.036756,-0.032966,-0.036756,-0.030597,sell
2017-10-27,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,-0.0442213,-0.042281,-0.029700,-0.047242,-0.047242,sell
2017-10-28,a45,none,a90,a60,none,a30,none,none,none,none,none,none,a60,a90,none,-0.0463154,-0.046315,-0.013592,-0.046315,-0.046315,sell
2017-10-29,a45,none,a90,a60,none,a30,none,none,none,a45,none,none,a60,a90,none,-0.0398764,-0.041412,-0.010445,-0.039876,-0.040710,sell
2017-10-30,a45,none,a90,a60,none,a30,none,none,none,a45,none,none,a60,a90,none,-0.0398764,-0.041412,-0.010445,-0.039876,-0.040710,sell
2017-10-31,a45,none,a90,none,a30,a30,a120,none,none,a45,none,none,a60,none,a60,-0.0128459,-0.037346,-0.011072,-0.012846,-0.037346,sell
2017-11-01,a45,none,a90,none,a30,a30,a120,none,none,a45,none,none,a60,none,a60,-0.0128459,-0.037346,-0.011072,-0.012846,-0.037346,sell
2017-11-02,a45,none,none,none,a30,none,a120,none,none,a45,none,a135,none,none,a60, 0.0262380,-0.014937,-0.016914, 0.024233,-0.014937,sell
2017-11-03,none,none,none,none,a30,none,a120,none,none,a45,none,a135,none,none,a60, 0.0262390, 0.016731, 0.015738, 0.024233, 0.014173,buy
2017-11-04,none,none,none,none,a30,none,a120,none,none,a45,none,a135,none,none,a60, 0.0262390, 0.016731, 0.015738, 0.024233, 0.014173,buy
2017-11-05,none,none,none,a45,none,none,a120,none,none,a45,none,a135,none,none,a60, 0.0154605, 0.012293, 0.016964, 0.016444, 0.011309,buy
2017-11-06,none,none,none,a45,none,none,a120,none,a60,none,none,a135,none,none,none,-0.0167154, 0.015529,-0.013990,-0.013990, 0.004575,sell
2017-11-07,none,none,none,a45,none,none,none,none,a60,none,none,a135,none,none,none, 0.0139321, 0.033698, 0.013932, 0.013932, 0.033698,buy
2017-11-08,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none, 0.0338859, 0.023824, 0.019114, 0.019114, 0.019114,buy
2017-11-09,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none, 0.0338859, 0.023824, 0.019114, 0.019114, 0.019114,buy
2017-11-10,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0246675,-0.026147,-0.020580,-0.026147,-0.020580,sell
2017-11-11,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0106055,-0.028093,-0.028093,-0.033661,-0.028093,sell
2017-11-12,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0106055,-0.028093,-0.028093,-0.033661,-0.028093,sell
2017-11-13,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.0335451, 0.030167, 0.024569, 0.030671, 0.024569,buy
2017-11-14,a60,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,a45, 0.0199877, 0.023823, 0.019053, 0.019159, 0.015561,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,-0.0124560,-0.002180, 0.023299,-0.025232,-0.025423,sell
2017-11-16,a60,a90,none,a30,none,none,none,none,none,a30,none,a120,none,none,a45,-0.0337412,-0.016764, 0.015771,-0.040145,-0.035866,sell
2017-11-17,a60,none,a120,a30,none,none,none,none,none,a30,none,a120,none,none,a45,-0.0470937,-0.039391, 0.010162,-0.045678,-0.049288,sell
