Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-15,none,none,a60,a90,none,a90,none,none,a150,a180,a90,none,a90,none,a45,none,none, 0.0089927, 0.0085430, 0.0123321, 0.007240, 0.010221,buy
2016-03-16,none,none,a60,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,-0.0069752, 0.0081154, 0.0066250, 0.010231, 0.008827,sell
2016-03-17,none,none,none,none,none,a60,none,none,a180,a150,none,none,a90,none,none,none,none, 0.0167964, 0.0329907, 0.0040339, 0.012446, 0.015668,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0209281,-0.0152308, 0.0043871,-0.028331,-0.046962,sell
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none, 0.0095586,-0.0009306,-0.0245471, 0.006865, 0.002512,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.0399224,-0.0508827,-0.0106752,-0.003049,-0.007973,sell
2016-03-21,none,none,none,none,a0,a0,a90,a180,none,a90,none,none,none,a0,none,none,none, 0.0071307,-0.0078743,-0.0070889, 0.044325, 0.049324,sell
2016-03-22,none,none,none,none,a0,a0,none,none,a120,a90,none,none,none,a0,none,none,none,-0.0077591,-0.0090222,-0.0058987, 0.002216, 0.009324,sell
2016-03-23,a120,none,none,none,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none,-0.0446882,-0.0084112,-0.0242028,-0.010740,-0.009487,sell
2016-03-24,a120,none,none,none,a0,none,none,a150,a90,a60,none,a180,none,none,a60,a90,none,-0.0234045,-0.0100447,-0.0109079,-0.008539,-0.008422,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,a90,none,-0.0226972, 0.0003125, 0.0055031, 0.002282, 0.011335,buy
2016-03-26,a120,a30,none,none,none,a60,none,a120,none,none,a150,a180,none,none,a60,a90,none,-0.0227293,-0.0037108, 0.0024914, 0.001673, 0.004417,sell
2016-03-27,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a90,none, 0.0429363, 0.0595816, 0.0368589, 0.044165, 0.040519,buy
2016-03-28,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,-0.0239491,-0.0210435, 0.0088399,-0.009386,-0.018173,sell
2016-03-29,none,none,a90,a120,none,a90,a0,a90,none,a0,a120,none,none,none,none,none,none, 0.0220415, 0.0340803,-0.0057173, 0.010027,-0.006013,sell
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006935, 0.0318588, 0.0044316, 0.017164, 0.014241,buy
2016-03-31,none,none,a90,a120,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0080743,-0.0094754,-0.0020369,-0.000531,-0.006487,buy
2016-04-01,a135,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.0452900,-0.0271456,-0.0430193,-0.045290,-0.041751,sell
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0183506,-0.0109207,-0.0135202,-0.018337,-0.008467,sell
2016-04-03,a135,a45,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,-0.0178317,-0.0096946,-0.0116123,-0.017832,-0.013347,sell
2016-04-04,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.0404383,-0.0488833,-0.0487160,-0.055066,-0.052040,sell
2016-04-05,none,none,none,a135,none,a180,none,a0,a60,a90,none,none,none,none,none,none,none,-0.0088791,-0.0310989,-0.0129791,-0.012530,-0.012530,sell
2016-04-06,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0315105,-0.0461973,-0.0432966,-0.046222,-0.044174,sell
2016-04-07,none,none,none,a135,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0423070,-0.0427382,-0.0324433,-0.040010,-0.064065,sell
2016-04-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0139675, 0.0396389, 0.0107915, 0.037744, 0.006658,buy
2016-04-09,a150,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0083547,-0.0053323,-0.0078148,-0.011394,-0.008455,sell
2016-04-10,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0171760, 0.0159542, 0.0119923, 0.007862, 0.010870,buy
2016-04-11,a150,a60,none,none,none,a90,none,a90,a150,a180,a60,none,a120,none,none,none,none, 0.0166249, 0.0120006, 0.0076933, 0.007589, 0.011099,buy
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.0197673, 0.0197673, 0.0150637, 0.009060, 0.019207,buy
2016-04-13,none,a60,none,none,none,a60,a150,a120,a180,a150,none,none,a120,a30,none,none,none,-0.0081191,-0.0139110,-0.0138121,-0.012892,-0.007944,sell
2016-04-14,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,-0.0121018,-0.0121018,-0.0060988, 0.010011,-0.005811,sell
2016-04-15,none,none,a120,a150,none,none,a120,a150,a150,a120,none,a150,none,a30,none,none,none, 0.0268006, 0.0147470, 0.0161298, 0.037303, 0.014926,buy
2016-04-16,none,none,a120,a150,none,none,none,none,a150,a120,a120,a150,none,a30,none,none,none, 0.0640011, 0.0314654, 0.0337871, 0.046404, 0.018813,buy
2016-04-17,none,none,a120,a150,none,none,a90,a180,none,none,none,a150,none,none,none,a120,none, 0.0114074, 0.0426851, 0.0094477, 0.051763, 0.030235,buy
2016-04-18,none,none,a120,none,none,a0,none,a180,a120,a90,none,a150,none,none,a90,a120,none,-0.0103174, 0.0108060,-0.0059481, 0.023326, 0.001750,sell
2016-04-19,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none, 0.0191223, 0.0487243, 0.0188744, 0.049091, 0.042583,buy
2016-04-20,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a90,a120,none,-0.0023462,-0.0179580,-0.0080438,-0.007297,-0.018704,sell
2016-04-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.0082486, 0.0185832, 0.0139580, 0.007868, 0.023365,buy
2016-04-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0027142, 0.0074959,-0.0002110, 0.002549, 0.007496,sell
2016-04-23,none,none,none,none,none,a60,none,a120,a60,none,none,none,a135,none,none,none,none, 0.0458510, 0.0499392, 0.0448782, 0.038550, 0.046230,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.0640483, 0.0619984, 0.0638740, 0.041716, 0.052467,buy
2016-04-25,none,none,none,none,none,a90,a0,a90,none,a0,a150,none,a135,a45,none,none,none, 0.0756338, 0.0757790, 0.0763641, 0.045035, 0.060827,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.0740654, 0.0729315, 0.0747251, 0.052447, 0.060789,buy
2016-04-27,none,none,none,none,none,a120,none,a60,none,none,a120,a135,none,a45,none,none,none, 0.0361125,-0.0257404, 0.0190702, 0.015954, 0.030942,buy
2016-04-28,none,none,none,none,none,a120,none,a60,a0,none,none,a135,none,a45,none,a135,none, 0.0000092,-0.0300436, 0.0003070,-0.005498, 0.002510,sell
2016-04-29,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,none,-0.0311759,-0.0291556,-0.0338351,-0.026719,-0.027982,sell
2016-04-30,none,none,none,none,none,a150,a60,none,none,a60,a90,a135,none,none,none,a135,none,-0.0342360,-0.0326077,-0.0340103,-0.019193,-0.031225,sell
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0054876, 0.0136874, 0.0217530, 0.030941, 0.018692,buy
2016-05-02,none,none,none,none,none,a180,a90,a0,a60,a90,a60,none,none,none,none,none,none, 0.0372393, 0.0163499, 0.0138742, 0.025275, 0.025275,buy
2016-05-04,none,none,none,none,none,a150,a120,none,a90,a120,none,none,a150,none,none,none,none, 0.0019170, 0.0005169,-0.0017968,-0.000782,-0.006472,buy
2016-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0041904,-0.0089946,-0.0089946,-0.008995,-0.010554,sell
2016-05-06,none,none,none,none,none,a120,a150,a60,a120,a150,a0,none,a150,none,none,none,none, 0.0206380, 0.0190765, 0.0193554, 0.019355, 0.020451,buy
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0177644, 0.0122087, 0.0273519, 0.027352, 0.007596,buy
2016-05-08,none,none,none,none,a0,a90,a180,a90,a150,a180,none,none,none,a60,none,none,none, 0.0263884, 0.0252528, 0.0251888, 0.021319, 0.000850,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0381857, 0.0383638, 0.0357521, 0.039046, 0.034449,buy
2016-05-10,none,none,a120,none,a0,a60,a150,a120,a180,a150,none,a120,none,a60,none,a150,none,-0.0263665,-0.0309048,-0.0269139,-0.038417,-0.026914,sell
2016-05-11,none,none,a120,none,none,none,none,none,a180,none,a60,a120,none,a60,none,a150,none,-0.0042669,-0.0081161,-0.0104719,-0.038552,-0.010630,sell
2016-05-12,none,none,a120,none,none,none,a120,a150,none,a120,none,a120,none,none,a120,a150,none,-0.0153128,-0.0201371,-0.0113515,-0.016959,-0.005009,sell
2016-05-13,none,none,a120,none,none,none,none,none,a150,a120,a90,none,none,none,a120,a150,none, 0.0191094, 0.0258979, 0.0353819, 0.026163, 0.034166,buy
2016-05-14,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0369830, 0.0373831, 0.0329168, 0.036983, 0.036271,buy
2016-05-15,none,none,a120,a150,none,a0,none,a180,a120,a90,none,none,none,none,a120,none,none, 0.0204860, 0.0205128, 0.0116630, 0.023443, 0.023443,buy
2016-05-16,none,none,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0444079, 0.0382565, 0.0443279, 0.042676, 0.040024,buy
2016-05-17,none,none,a120,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,none, 0.0463630, 0.0463630, 0.0468748, 0.073375, 0.037889,buy
2016-05-18,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0063174,-0.0062437,-0.0071397, 0.028802,-0.009890,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0119452,-0.0163282,-0.0079496, 0.026567,-0.007023,sell
2016-05-20,none,none,none,a150,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,-0.0028341,-0.0031821, 0.0119169, 0.016398, 0.009856,buy
2016-05-21,none,none,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.0029182, 0.0029182, 0.0098023, 0.019756, 0.005960,buy
2016-05-22,none,none,none,a150,none,a90,a0,a90,none,a0,a180,none,none,none,none,none,none,-0.0050370,-0.0048630, 0.0063519, 0.005876,-0.004957,sell
2016-05-23,none,none,none,a150,none,a90,none,none,none,a0,none,none,a180,none,none,none,none, 0.0084712, 0.0115116,-0.0038782, 0.008395, 0.011512,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,none,a135,none,none, 0.0010777, 0.0056952,-0.0097439, 0.004182, 0.005695,sell
2016-05-25,none,none,none,a150,none,a120,none,a60,a0,none,none,none,a180,none,a135,none,none, 0.0100166, 0.0131283,-0.0097222, 0.011663, 0.013128,buy
2016-05-26,none,none,none,a150,none,none,a60,none,none,none,a120,none,a180,none,a135,none,none, 0.0026787, 0.0116384,-0.0097439, 0.011424, 0.011638,buy
2016-05-27,none,none,a120,a150,none,a150,none,none,none,a60,a120,none,none,none,a135,none,none, 0.0804900, 0.0816628, 0.0836685, 0.094787, 0.037889,buy
2016-05-28,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0370700, 0.0370700, 0.0370110, 0.064800, 0.030729,buy
2016-05-29,none,none,a120,none,none,a180,none,a0,none,a90,a90,none,none,none,none,none,none, 0.0410387, 0.0405621, 0.0313186, 0.040124, 0.039191,buy
2016-05-30,none,none,a120,none,none,a180,a120,none,a60,a90,none,none,none,none,none,none,a0, 0.0334236, 0.0311294, 0.0211952, 0.026163, 0.026780,buy
2016-05-31,none,none,a120,none,none,a150,a120,none,none,a120,a60,none,none,none,none,none,a0, 0.0032254, 0.0201304, 0.0005028, 0.064982, 0.053852,buy
2016-06-01,none,none,a120,none,none,a150,a150,none,a90,a120,none,none,none,a90,none,none,a0,-0.0016509, 0.0181735, 0.0214522, 0.023897, 0.029301,buy
2016-06-02,none,none,a120,none,none,a120,a150,a60,none,a150,none,none,none,a90,none,a180,a0,-0.0154134,-0.0089821,-0.0304057,-0.029081,-0.041508,sell
2016-06-03,none,none,none,none,none,a120,a180,a60,a120,a150,none,a90,none,a90,none,a180,a0,-0.0030855,-0.0004706,-0.0077969,-0.006142,-0.013029,sell
2016-06-04,none,none,none,none,none,a90,a180,a90,none,a180,none,a90,none,a90,none,a180,a0,-0.0143425,-0.0099736,-0.0010261,-0.022612,-0.022581,sell
2016-06-05,none,none,none,none,none,a90,a150,a90,a150,a180,a0,a90,none,none,a150,a180,a0,-0.0127726, 0.0030603,-0.0005506,-0.016556,-0.022709,sell
2016-06-06,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,a150,none,a0, 0.0353628, 0.0086294, 0.0269238, 0.030759, 0.017865,buy
2016-06-07,none,none,none,none,none,a60,a120,a120,a180,a150,none,none,none,none,a150,none,a0,-0.0390499,-0.0414242,-0.0428847,-0.041468,-0.035374,sell
2016-06-08,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a0,-0.0235264,-0.0230815,-0.0108056,-0.016970,-0.021429,sell
2016-06-09,a180,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,a0,-0.0173595, 0.0009789,-0.0086874,-0.014121,-0.017360,sell
2016-06-10,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,-0.0284655,-0.0121439,-0.0033175,-0.008393,-0.025606,sell
2016-06-11,a180,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,a0,-0.0018503, 0.0038003, 0.0038786,-0.023012,-0.002259,buy
2016-06-12,none,none,a135,none,none,none,a60,none,a120,none,a90,none,a150,none,none,none,a0, 0.0240900, 0.0140733, 0.0140733, 0.014073, 0.026685,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a0,-0.0118423,-0.0342319,-0.0334458,-0.033446,-0.012514,sell
2016-06-14,none,none,a135,none,none,none,none,a150,a90,a60,a120,none,a150,none,none,none,a0,-0.0100925,-0.0277250,-0.0277250,-0.027725,-0.010479,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.0060119,-0.0217604,-0.0217604,-0.021760,-0.004024,sell
2016-06-16,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.0130732, 0.0140936, 0.0108921,-0.037283, 0.027764,buy
2016-06-17,none,none,none,none,none,a60,a0,none,a60,none,a150,none,none,none,none,none,none,-0.0587314,-0.0588735,-0.0156450,-0.066888,-0.062097,sell
2016-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0432822,-0.0411279,-0.0463501,-0.039459,-0.040746,sell
2016-06-19,none,a90,none,a180,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,-0.0677840,-0.0978243,-0.0474355,-0.025894,-0.028614,sell
2016-06-20,none,a90,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0280018,-0.0787640,-0.0277491,-0.025044,-0.045118,sell
2016-06-21,none,a90,none,a180,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,-0.0529588,-0.0710782,-0.0650530,-0.052840,-0.054169,sell
2016-06-22,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0838446,-0.0654562,-0.0239450, 0.042626,-0.062339,sell
2016-06-23,none,none,a150,none,none,a150,none,none,none,a60,a150,none,a135,none,none,none,none,-0.0263757,-0.0324679,-0.0263757,-0.005037,-0.024110,sell
2016-06-24,none,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none, 0.0287687,-0.0253977, 0.0380493, 0.041855, 0.026016,buy
2016-06-25,a150,none,none,none,none,none,none,a0,none,a90,a120,none,a135,a120,none,a150,none,-0.0485501,-0.0176788,-0.0453160, 0.000361,-0.045306,sell
2016-06-26,a150,none,none,none,none,a180,a120,a0,a60,a90,none,none,a135,a120,none,a150,none,-0.0441621,-0.0369276,-0.0401809,-0.006196,-0.040730,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none, 0.0006982, 0.0303710, 0.0029973, 0.031269, 0.015331,buy
2016-06-28,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,a150,none,-0.0173520,-0.0086838, 0.0020309, 0.004467, 0.003067,buy
2016-06-29,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a180,none,none, 0.0000100, 0.0051583,-0.0053315,-0.006510,-0.047547,sell
2016-06-30,none,none,none,none,none,a120,a180,a60,a120,a150,a60,a60,none,none,a180,none,none,-0.0041820, 0.0305439, 0.0113391, 0.016187,-0.004645,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a180,none,none,-0.0154347, 0.0041755,-0.0118818, 0.005200,-0.013716,buy
2016-07-02,a135,none,none,none,none,a90,a150,a90,a150,a180,none,a60,none,none,a180,none,none, 0.0117459,-0.0393477,-0.0451202, 0.003084, 0.010225,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0626105,-0.0465062,-0.0440862,-0.062610,-0.042060,sell
2016-07-04,a135,a120,none,a150,none,a60,none,a120,a180,a150,a0,none,none,none,none,none,none, 0.0094519, 0.0225712, 0.0196023, 0.009452, 0.007954,buy
2016-07-05,none,a120,none,a150,a0,none,a120,none,none,none,none,none,a120,none,none,none,none, 0.0192313,-0.0045644,-0.0015609,-0.002491, 0.006597,sell
2016-07-06,none,a120,a180,none,a0,none,none,a150,a150,a120,none,none,a120,none,none,none,none,-0.0153123,-0.0197817,-0.0133721,-0.038737,-0.013217,sell
2016-07-07,none,none,a180,none,a0,none,a90,none,a150,none,none,none,a120,none,none,a135,none,-0.0431323,-0.0431323,-0.0399551,-0.044029, 0.021421,sell
2016-07-08,none,none,a180,none,a0,none,none,a180,none,a90,none,none,a120,a135,none,a135,none,-0.0233920,-0.0233920,-0.0164047,-0.022925, 0.016345,sell
2016-07-09,none,none,none,none,none,a0,a60,a180,a120,none,a60,none,none,a135,none,a135,none,-0.0487454,-0.0072534,-0.0145822, 0.011925, 0.037537,sell
2016-07-10,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,-0.0365860,-0.0126871,-0.0197544,-0.012704,-0.005212,sell
2016-07-11,a120,a135,none,a135,none,none,none,a150,a90,a60,a90,none,none,a135,none,none,none,-0.0371672, 0.0151869, 0.0115858, 0.015069, 0.015958,buy
2016-07-12,a120,a135,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0473545, 0.0178064, 0.0154709, 0.020186, 0.019165,buy
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.0067071,-0.0093396, 0.0127404,-0.023353,-0.009917,sell
2016-07-14,none,none,none,none,none,a60,a0,a120,a60,none,a120,a45,none,none,none,none,none, 0.0268072, 0.0172933, 0.0276484,-0.008872, 0.000894,buy
2016-07-15,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.0014415, 0.0036735, 0.0020574,-0.026581,-0.005474,sell
2016-07-16,none,none,none,none,none,a90,none,a90,none,a0,none,a45,none,none,none,none,none, 0.0032188,-0.0007717,-0.0105859,-0.022200,-0.009675,sell
2016-07-17,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,none,none,none,none,-0.0115444, 0.0042438,-0.0129050,-0.031474,-0.016378,sell
2016-07-18,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0220376,-0.0030391,-0.0089295,-0.014484,-0.018761,sell
2016-07-19,none,a150,none,a120,none,a120,a60,none,a0,none,a180,none,none,none,none,a120,none,-0.0195500,-0.0135423, 0.0260406,-0.016096,-0.017743,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a60,a180,none,none,a150,none,a120,none, 0.0024147,-0.0008676,-0.0092069,-0.023873,-0.000868,sell
2016-07-21,none,a150,a150,none,none,a150,a90,none,none,a60,none,none,none,a150,none,a120,none,-0.0057967,-0.0163477,-0.0192953,-0.016348,-0.016348,sell
2016-07-22,none,none,a150,none,none,none,a90,none,none,a90,a150,none,none,a150,none,a120,none,-0.0193534,-0.0179375, 0.0198181,-0.017938,-0.011015,sell
2016-07-23,none,none,a150,none,none,a180,none,a0,a60,a90,none,none,none,a150,a150,none,none,-0.0077342,-0.0184715,-0.0348852,-0.018049,-0.010691,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,-0.0217528,-0.0203762,-0.0322861,-0.040470,-0.048490,sell
2016-07-25,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,a150,none,none,-0.0387341,-0.0255820,-0.0252832,-0.031805,-0.049357,sell
2016-07-26,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,a150,none,none,-0.0125443,-0.0068640,-0.0141615,-0.011814,-0.011291,sell
2016-07-27,none,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,-0.0240582,-0.0424775,-0.0340657,-0.033429,-0.033429,sell
2016-07-28,a90,none,none,none,none,a120,a180,none,none,none,none,a30,none,none,none,none,none,-0.0408413,-0.0083935,-0.0387069,-0.021830,-0.010651,sell
2016-07-29,a90,none,a135,none,none,none,none,a90,a150,a180,a60,a30,none,none,none,none,none, 0.0128320, 0.0337207, 0.0166601, 0.015435, 0.015077,buy
2016-07-30,a90,none,a135,none,none,a90,a150,none,a150,none,none,a30,none,none,none,none,none, 0.0046727, 0.0301067, 0.0085056, 0.005245, 0.006906,sell
2016-07-31,a90,none,a135,none,none,none,none,a120,a180,a150,none,a30,none,none,none,none,none,-0.0108568, 0.0063203, 0.0024617,-0.021162,-0.010857,sell
2016-08-01,none,none,a135,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.0320150,-0.0026098, 0.0004681,-0.004536,-0.004536,sell
2016-08-02,none,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none, 0.0059740,-0.0366308,-0.0244156,-0.036113, 0.002678,sell
2016-08-03,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,-0.0107844,-0.0429817,-0.0249788,-0.003994,-0.010604,sell
2016-08-04,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a135,none,none, 0.0061044,-0.0053718,-0.0049289, 0.011463,-0.001193,sell
2016-08-05,none,none,none,a90,none,none,none,a180,a120,a90,none,none,a90,none,a135,none,none, 0.0009107,-0.0058428,-0.0070738,-0.007074,-0.007074,sell
2016-08-06,none,a180,none,a90,none,a0,a60,none,none,none,none,none,a90,none,a135,none,none, 0.0054133, 0.0051559, 0.0027815, 0.004529, 0.005156,buy
2016-08-07,none,a180,none,a90,none,none,a60,a150,a90,a60,a60,none,a90,none,a135,none,none,-0.0009744,-0.0049852,-0.0036540, 0.009223, 0.007385,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,a60,none,a90,none,none,none,none, 0.0006687,-0.0026159, 0.0146714, 0.000669,-0.002616,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0075874,-0.0068577,-0.0064719,-0.000662,-0.000842,sell
2016-08-10,none,none,a120,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none, 0.0083023, 0.0031567,-0.0093668, 0.006689, 0.010881,buy
2016-08-11,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0116373,-0.0119149,-0.0064865, 0.014328,-0.004412,sell
2016-08-12,none,none,a120,none,none,none,a0,a90,none,a0,none,none,none,none,none,a90,none,-0.0133404, 0.0069094,-0.0048404, 0.002691, 0.013607,sell
2016-08-13,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a180,none,a90,none, 0.0075949,-0.0030868,-0.0014175,-0.003224, 0.004830,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,-0.0068976,-0.0132553, 0.0094381, 0.004169,-0.003286,sell
2016-08-15,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a180,none,a90,none,-0.0058691,-0.0095881,-0.0161414,-0.006760,-0.006035,sell
2016-08-16,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a180,a120,none,none,-0.0031230,-0.0093385,-0.0047064,-0.000675, 0.007272,sell
2016-08-17,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,-0.0342336,-0.0420481,-0.0423502,-0.036249,-0.067708,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a120,none,none, 0.0094219,-0.0211874,-0.0159852,-0.005908,-0.002277,sell
2016-08-19,none,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,a120,none,none,-0.0073277,-0.0231012,-0.0246180,-0.003784,-0.008814,sell
2016-08-20,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.0193038, 0.0113109, 0.0250087, 0.025009, 0.023270,buy
2016-08-21,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,-0.0060140,-0.0150846,-0.0229895,-0.013738,-0.015192,sell
2016-08-22,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,-0.0306244,-0.0234841,-0.0301172,-0.009436, 0.029570,sell
2016-08-23,none,none,none,none,none,none,a150,a60,a120,a150,a120,none,none,none,none,none,none, 0.0186487, 0.0089099, 0.0257067, 0.015123,-0.033371,buy
2016-08-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0319770,-0.0485412,-0.0394343,-0.036307,-0.029853,sell
2016-08-25,none,none,none,none,none,none,a180,a90,a150,a180,a90,none,none,none,none,none,none, 0.0012768,-0.0051289, 0.0026258, 0.003974,-0.010241,sell
2016-08-26,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,-0.0202686,-0.0110196,-0.0227591,-0.020588,-0.019986,sell
2016-08-27,none,none,none,none,none,a90,a150,a120,none,a150,a60,a0,none,none,none,none,none,-0.0153861,-0.0281938,-0.0233525,-0.033778,-0.020671,sell
2016-08-28,none,none,none,none,none,none,a150,a120,a180,a150,none,a0,none,none,none,none,none,-0.0274138,-0.0352683,-0.0168138,-0.033916,-0.016814,sell
2016-08-29,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,none,none, 0.0054661, 0.0059779,-0.0042052, 0.007721, 0.006824,buy
2016-08-30,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none, 0.0102891,-0.0110554,-0.0441390,-0.010845, 0.005353,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020354,-0.0326807,-0.0520241,-0.017031,-0.013587,sell
