Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,none,none,none,none,none,none,a120,none,none,none,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667, 0.031110,-0.0787497, 0.0000961, 0.005141,-0.095669,sell
2015-11-15,none,a0,none,a45,a90,none,none,a90,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575, 0.009541, 0.0054042,-0.0222729,-0.027496, 0.038989,buy
2015-11-16,none,a0,none,a45,none,a60,a90,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62, 0.013913, 0.0411160, 0.0345175,-0.000782, 0.053144,buy
2015-11-17,none,a0,none,a45,a120,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625,-0.017315, 0.0175592,-0.0083380,-0.034138, 0.008675,sell
2015-11-18,none,a0,none,a45,none,none,a60,a120,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,-0.020573, 0.0020282,-0.0206917,-0.036735,-0.002795,sell
2015-11-19,none,a0,none,a45,a150,a90,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667, 0.002399, 0.0030663,-0.0114094,-0.009978, 0.044987,buy
2015-11-20,none,none,none,none,none,none,none,a150,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667, 0.032538,-0.0216235, 0.0506876, 0.028528, 0.045409,buy
2015-11-21,none,none,a135,none,a180,a120,none,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,-0.024087,-0.0106496, 0.0079527,-0.000311,-0.060618,sell
2015-11-22,none,none,a135,none,a180,none,a0,a180,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,-0.064196,-0.0608027,-0.0239151,-0.016351,-0.070137,sell
2015-11-23,none,none,none,none,none,a150,none,none,none,a135,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,-0.032485,-0.0009403,-0.0496038,-0.046148,-0.043615,sell
2015-11-24,a60,none,none,none,a150,none,none,a150,none,a135,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625, 0.063142, 0.0708995, 0.0749570, 0.026687, 0.061384,buy
2015-11-25,a60,none,none,none,none,a180,none,none,none,a135,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125, 0.048417,-0.0105309,-0.0076263, 0.026341, 0.028328,buy
2015-11-26,a60,none,none,none,a120,a180,a60,none,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875, 0.042961,-0.0192352,-0.0670548, 0.003927, 0.002663,buy
2015-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875, 0.006414, 0.0124962, 0.0212355,-0.007728,-0.003135,buy
2015-11-28,none,none,none,none,a90,a150,none,none,none,none,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333, 0.081091, 0.1057966, 0.0609459, 0.087559, 0.093671,buy
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667, 0.206176, 0.1673449, 0.2094933, 0.203793, 0.162442,buy
2015-11-30,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875,-0.066650, 0.0265520,-0.0068003,-0.029654,-0.015132,sell
2015-12-01,none,none,a120,none,none,none,a120,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,77.87125,-0.045770, 0.0253040, 0.0348931, 0.010094, 0.035681,buy
2015-12-02,none,none,a120,none,none,none,none,a60,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,78.77625,-0.032398, 0.0211412, 0.0388890, 0.012198, 0.033780,buy
2015-12-03,none,none,none,none,none,a90,a150,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375,-0.048550,-0.0100666,-0.0142296,-0.037954,-0.034679,sell
2015-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,80.5941666666667, 0.036024, 0.0480627, 0.0380384, 0.047709, 0.117479,buy
2015-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333, 0.030700, 0.0476874, 0.0390709, 0.047286, 0.117673,buy
2015-12-06,none,none,none,none,a0,a60,a180,none,a60,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,82.4241666666667, 0.110244, 0.0573610, 0.0679600, 0.075654, 0.136426,buy
2015-12-07,none,none,none,none,none,none,none,a0,a60,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,83.3429166666667, 0.106075, 0.1109153, 0.1026345, 0.114607, 0.093658,buy
2015-12-08,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265, 0.107683, 0.1030119, 0.0581235, 0.136627, 0.112145,buy
2015-12-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,85.19, 0.049601,-0.0560280,-0.0652004,-0.144171,-0.052765,sell
2015-12-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875, 0.049601,-0.0560280,-0.0641112,-0.143082,-0.052765,sell
2015-12-11,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05, 0.049177,-0.1264091,-0.1281294,-0.128049,-0.111914,sell
2015-12-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333, 0.017858,-0.1251459,-0.1327344,-0.137429,-0.129274,sell
2015-12-13,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,88.9208333333333, 0.049762, 0.0253018, 0.0500812, 0.048301, 0.042956,buy
2015-12-15,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,90.8041666666667,-0.052315,-0.0380450,-0.0300501,-0.054626,-0.055573,sell
2015-12-16,none,none,none,none,a120,a60,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,91.7504166666667,-0.086147,-0.0435928,-0.0358444,-0.063721,-0.093980,sell
2015-12-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,92.7,-0.033557,-0.0292087, 0.0117097, 0.009802,-0.033732,sell
2015-12-18,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,93.6520833333334, 0.183148, 0.2801923, 0.3912404, 0.246119, 0.095746,buy
2015-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,94.6075, 0.229398, 0.3133308, 0.3423881, 0.304112, 0.083822,buy
2015-12-20,none,none,a90,none,a180,a120,a0,a150,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,95.5654166666667, 0.022759, 0.0410870, 0.0255648, 0.009783, 0.023613,buy
2015-12-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,96.52625, 0.040807, 0.0425458, 0.0386064, 0.013019, 0.040468,buy
2015-12-22,none,none,none,none,a150,none,none,a180,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,97.4908333333333,-0.025046, 0.0052560, 0.0194538, 0.001185,-0.018539,sell
2015-12-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,98.4579166666667, 0.057129,-0.0010922,-0.0289852, 0.023775, 0.081440,buy
2015-12-24,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,99.4279166666667, 0.012942,-0.0003303,-0.0038082,-0.003605, 0.005669,buy
2015-12-25,none,none,none,none,none,a180,none,none,none,none,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,100.401666666667,-0.028296,-0.0132413,-0.0253700,-0.036543,-0.033183,sell
2015-12-26,none,none,none,none,none,none,a90,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,101.3775,-0.025928,-0.0185342,-0.0116029,-0.028525,-0.031534,sell
2015-12-27,a90,none,none,none,a90,a150,none,a120,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,102.357916666667, 0.003913, 0.0159838, 0.0256720, 0.007321,-0.016386,buy
2015-12-28,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,103.34125,-0.026183, 0.0054447, 0.0030267,-0.036180,-0.022126,sell
2015-12-29,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,104.3275,-0.018184,-0.0346412, 0.0418418,-0.047339,-0.045797,sell
2015-12-30,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,105.316666666667, 0.016620, 0.0405733, 0.0882830, 0.071666, 0.070663,buy
2015-12-31,a90,none,none,none,none,none,a150,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,106.310416666667, 0.022237, 0.0030808, 0.0793583, 0.031236, 0.027515,buy
2016-01-01,a90,none,none,none,none,none,none,a60,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,107.305, 0.026110, 0.0089605, 0.0714812, 0.041460, 0.043060,buy
2016-01-02,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,108.305,-0.038533,-0.0370542, 0.0095697,-0.050767,-0.034369,sell
2016-01-03,a90,none,none,none,a0,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,109.3075,-0.003061,-0.0112924, 0.0732474,-0.037619,-0.014713,sell
2016-01-04,a90,none,none,none,none,a60,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,110.3125, 0.005198,-0.0093986, 0.0760862,-0.025988,-0.011525,buy
2016-01-05,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,111.32125,-0.014305,-0.0182561, 0.0794471,-0.048501,-0.030878,sell
2016-01-06,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,112.33625, 0.064045, 0.0244568, 0.0887341, 0.048850, 0.044990,buy
2016-01-07,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,113.3475, 0.052178, 0.0528039, 0.0408217, 0.043676, 0.043121,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,114.3675, 0.061856, 0.0192928, 0.0027654, 0.062215, 0.014598,buy
2016-01-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,115.390833333333, 0.180405, 0.0848498, 0.1785230, 0.182225, 0.071371,buy
2016-01-10,none,none,none,a45,none,a0,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,116.415, 0.044798, 0.0486341, 0.1316359, 0.046917, 0.019798,buy
2016-01-11,none,none,none,none,a90,none,none,a60,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,117.445, 0.051904, 0.0424393, 0.0447228, 0.047603, 0.043111,buy
2016-01-12,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,118.477916666667, 0.019898, 0.0091813, 0.0089454, 0.018851, 0.017662,buy
2016-01-13,none,none,none,none,a120,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,119.510833333333, 0.023727, 0.0138244, 0.0177660, 0.023178, 0.021726,buy
2016-01-14,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,120.54875,-0.066204, 0.0266158, 0.0392216, 0.025988, 0.021386,buy
2016-01-15,none,a0,none,none,a150,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,121.59, 0.003590, 0.0536768, 0.0855955, 0.048796, 0.055711,buy
2016-01-16,none,none,none,a30,none,a90,a0,a120,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,122.633333333333, 0.016874,-0.0496150,-0.0344868,-0.050881,-0.050052,sell
2016-01-17,none,none,none,a30,a180,a90,none,none,none,none,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,123.68, 0.029139,-0.0313504,-0.0221797,-0.018539,-0.019228,sell
2016-01-18,none,none,none,none,none,none,none,a150,none,none,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,124.730416666667, 0.008936, 0.0096981,-0.0443613,-0.006125, 0.090333,buy
2016-01-19,none,none,a90,none,a150,a120,none,a150,none,none,a45,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,125.782916666667,-0.026684, 0.0050375,-0.0273144,-0.021561,-0.010449,sell
2016-01-20,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,126.837916666667, 0.025065, 0.0307630, 0.0354491,-0.004382, 0.029724,buy
2016-01-21,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,127.897083333333,-0.004522, 0.0130250,-0.0032916,-0.009896,-0.003836,buy
2016-01-22,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,128.9575, 0.026696, 0.0315090, 0.0297023, 0.005187, 0.027866,buy
2016-01-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,130.021666666667, 0.040292,-0.0524063,-0.0212386,-0.037685, 0.105783,sell
2016-01-24,none,none,none,none,a90,a180,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,131.089166666667,-0.009196, 0.0303900,-0.0005476, 0.051892, 0.026961,buy
2016-01-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,132.158333333333, 0.029166, 0.0020289,-0.0018977, 0.018528,-0.013579,buy
2016-01-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,133.230833333333, 0.017554, 0.0232449, 0.0243931,-0.028042, 0.018476,buy
2016-01-27,none,none,none,none,a60,none,a150,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,134.306666666667, 0.042485, 0.0237561,-0.0092848, 0.061361, 0.063085,buy
2016-01-29,none,none,none,none,none,a120,none,a90,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,136.465833333333,-0.121826,-0.1055062,-0.1151505,-0.120346,-0.122967,sell
2016-01-30,none,none,a90,none,none,none,a180,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,137.549166666667,-0.001036, 0.0157627, 0.0459937,-0.009284, 0.040985,buy
2016-01-31,none,none,a90,none,none,none,none,a60,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,138.635833333333, 0.012507, 0.0252750, 0.0174381, 0.005687, 0.017124,buy
2016-02-01,none,none,a90,none,a0,a90,a150,a60,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,139.724583333333,-0.005805, 0.0181208, 0.0035999,-0.011259,-0.005289,buy
2016-02-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,140.815416666667, 0.029165, 0.0485351, 0.0405746, 0.025855, 0.044894,buy
2016-02-03,none,none,none,none,none,a60,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,141.91,-0.061728,-0.0589229,-0.0562492,-0.097383,-0.062081,sell
2016-02-04,none,none,none,none,none,none,a120,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,143.005416666667,-0.079624,-0.0775396,-0.0645805,-0.075221,-0.082063,sell
2016-02-05,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,144.104166666667,-0.053246,-0.0838452,-0.0612234,-0.064199,-0.035362,sell
2016-02-06,none,none,none,none,a60,none,a90,a0,a90,a60,a60,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,145.20625,-0.139783,-0.1510386,-0.0414622,-0.135666,-0.129540,sell
2016-02-07,none,none,none,none,none,none,none,none,a90,a60,a60,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,146.30875,-0.027051,-0.0267290,-0.0049863,-0.012808, 0.010341,sell
2016-02-08,none,none,none,none,a90,a0,a60,none,a90,none,a60,a30,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,147.41375,-0.010664,-0.0121547,-0.0420588,-0.016844,-0.010458,sell
2016-02-09,none,none,none,none,none,none,none,none,a90,none,none,a30,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,148.5225,-0.023173,-0.0350511,-0.0353932,-0.019433,-0.024022,sell
2016-02-10,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,149.63125,-0.058371,-0.0511133,-0.0377043,-0.055133,-0.054256,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,150.7425,-0.009336,-0.0224782,-0.0239232,-0.021786,-0.019846,sell
2016-02-12,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,151.855833333333,-0.030488,-0.0331145,-0.0253806,-0.022817,-0.034316,sell
2016-02-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,152.970833333333,-0.071110,-0.0944111,-0.0366460,-0.083502,-0.070111,sell
2016-02-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,154.087083333333, 0.067312, 0.0571758, 0.0876281, 0.099281, 0.091705,buy
2016-02-15,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,155.205, 0.075912, 0.0787969, 0.0987338, 0.093397, 0.085473,buy
2016-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,156.324583333333, 0.012348, 0.0128911, 0.0040871, 0.013262, 0.022980,buy
2016-02-17,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,157.444583333333, 0.000402,-0.0417488,-0.0340696,-0.007153,-0.012181,sell
2016-02-19,none,none,none,none,a120,none,a90,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,159.69,-0.003887,-0.0610247, 0.0150767, 0.097641,-0.087133,sell
2016-02-20,none,none,none,none,none,a150,none,a180,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,160.813333333333, 0.032606,-0.0534634,-0.0601987,-0.055298, 0.038835,sell
2016-02-21,none,none,none,none,none,none,a120,none,none,a45,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,161.94,-0.039689,-0.0438128,-0.0423920,-0.053779,-0.069374,sell
2016-02-22,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,163.0675,-0.072388,-0.0603168,-0.0703265,-0.050426,-0.046441,sell
2016-02-23,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,164.194166666667,-0.024140,-0.0247967,-0.0221931,-0.068369,-0.017385,sell
2016-02-24,none,none,none,none,a60,none,a150,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,165.320833333333, 0.043014, 0.0137990,-0.0066255, 0.064148, 0.063778,buy
2016-02-25,none,none,none,none,none,a150,none,a120,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,166.450833333333, 0.012373, 0.0204399, 0.0184403,-0.029045, 0.018838,buy
2016-02-26,none,none,a60,none,none,none,a180,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,167.579583333333,-0.001904, 0.0031435, 0.0047407, 0.008860, 0.011637,buy
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,168.71,-0.006683,-0.0079588,-0.0032115,-0.007273,-0.000619,sell
2016-02-28,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,169.84125,-0.012593, 0.0050126,-0.0288682,-0.033137,-0.026350,sell
2016-02-29,none,none,none,none,a0,none,a150,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,170.972083333333, 0.017869, 0.0608035, 0.0301495, 0.062450, 0.024274,buy
2016-03-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,172.103333333333,-0.028728, 0.0197091,-0.0247924,-0.020546,-0.012086,sell
2016-03-02,none,none,none,none,none,a90,a120,a60,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,173.235416666667,-0.091351,-0.1053660,-0.1002645,-0.095545,-0.091336,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,174.3675,-0.124395,-0.1234072,-0.1257391,-0.123120,-0.122899,sell
2016-03-04,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,175.499166666667, 0.048347, 0.0394307, 0.0921272,-0.017507, 0.046034,buy
2016-03-05,a90,none,none,none,a60,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,176.630833333333, 0.024778, 0.0185721, 0.0745552,-0.057318, 0.006218,buy
2016-03-06,a90,none,none,none,none,none,a60,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,177.763333333333, 0.003661, 0.0251293, 0.0909715,-0.034023, 0.024614,buy
2016-03-07,none,none,a45,none,a90,none,a60,a0,none,a30,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,178.894166666667,-0.037733,-0.0037870,-0.0433756,-0.035108, 0.014704,sell
2016-03-08,none,none,a45,none,none,none,none,none,none,a30,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,180.026666666667,-0.025567,-0.0159963,-0.0320916,-0.025870, 0.012886,sell
2016-03-09,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,181.1575,-0.018735,-0.0073682,-0.0438790,-0.046111, 0.018873,sell
2016-03-11,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,183.415833333333,-0.050413,-0.0149517,-0.0144690,-0.007349,-0.025601,sell
2016-03-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,184.544583333333,-0.057908,-0.0464079,-0.0090741,-0.042195,-0.038700,sell
2016-03-13,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,185.672083333333, 0.018980,-0.0395616,-0.0256355,-0.057628,-0.014367,sell
2016-03-14,none,none,none,none,a180,none,none,a90,none,none,a90,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,186.798333333333, 0.068824, 0.0489917, 0.0702353, 0.060652, 0.048270,buy
2016-03-15,none,none,a30,none,none,a90,a60,none,none,none,a90,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,187.923333333333, 0.062439, 0.0773461, 0.0866822, 0.082535, 0.069390,buy
