Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,128.012916666667, 0.0023326, 0.00558000, 0.0064872, 0.0065050, 0.00503023,buy
2018-05-08,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,129.011666666667, 0.0131864, 0.01718683, 0.0146934, 0.0077391, 0.01370303,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,none,none,a150,none,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,130.010416666667, 0.0056547, 0.01197997, 0.0017782, 0.0056483, 0.00333183,buy
2018-05-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,a90,none,none,a120,none,none,a150,none,none,none,a30,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,131.011666666667, 0.0002396, 0.00432168, 0.0076975, 0.0101758, 0.00437175,buy
2018-05-11,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,132.015416666667, 0.0077895, 0.00832882, 0.0113217, 0.0114345, 0.01137859,buy
2018-05-12,none,none,none,none,a90,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,133.017083333333, 0.0089296, 0.00999879, 0.0093250, 0.0127787, 0.01030042,buy
2018-05-13,none,none,a90,none,a90,none,none,none,a0,none,none,a90,a90,none,none,a0,a60,none,none,none,a135,none,none,none,a150,none,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,134.023333333333,-0.0079312,-0.00804113,-0.0069310,-0.0118345,-0.00512142,sell
2018-05-14,none,none,a90,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,135.027916666667, 0.0023353,-0.00066468,-0.0009626,-0.0016422, 0.00353968,buy
2018-05-15,none,none,a90,none,none,none,none,none,none,none,a180,a120,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,136.03375, 0.0034985,-0.00139409, 0.0007035,-0.0009062, 0.00249906,buy
2018-05-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,137.040833333333, 0.0034483, 0.00064132, 0.0054606, 0.0050891, 0.00724036,buy
2018-05-17,none,none,a90,none,none,none,none,none,none,none,a150,a150,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,138.050416666667, 0.0074393, 0.00775888, 0.0074553, 0.0102925, 0.00708112,buy
2018-05-18,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,139.055833333333, 0.0085892, 0.01301266, 0.0103038, 0.0135972, 0.01557552,buy
2018-05-19,none,none,a90,none,none,none,a120,none,none,none,a120,none,a180,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,140.070416666667,-0.0015877,-0.00813037,-0.0019119,-0.0057051,-0.00705588,sell
2018-05-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,a30,a135,a150,none,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,141.080833333333, 0.0077599, 0.00877926, 0.0096633, 0.0173166, 0.01251167,buy
2018-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,142.089166666667, 0.0129196, 0.02071261, 0.0197087, 0.0264046, 0.01911255,buy
2018-05-22,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a120,a90,a120,a60,none,a120,none,none,a30,none,a150,none,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,143.099583333333, 0.0049408, 0.00373000, 0.0087730, 0.0040908, 0.00061489,buy
2018-05-23,none,none,none,a180,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,144.111666666667,-0.0042858,-0.00027989, 0.0071350, 0.0011761,-0.00277765,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,145.133333333333,-0.0017760,-0.00099098, 0.0003658,-0.0039362,-0.00505459,sell
2018-05-25,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,146.147083333333,-0.0043609,-0.00484895,-0.0029991,-0.0035198,-0.00644139,sell
2018-05-26,none,none,none,none,none,a120,a135,none,none,a45,none,a90,none,none,a150,a180,none,none,none,a135,none,none,none,none,none,a180,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,147.162083333333,-0.0057020,-0.00053101,-0.0050315,-0.0057327,-0.00097837,sell
2018-05-27,none,none,none,none,none,none,a135,none,none,a45,a0,none,none,a60,a150,none,a120,none,none,a135,none,none,none,none,none,a180,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,148.1775,-0.0060014,-0.00171469, 0.0005017,-0.0053985,-0.00421374,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,149.195,-0.0011677, 0.00592966, 0.0025783, 0.0015982, 0.00092264,buy
2018-05-29,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a180,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,150.205416666667, 0.0027897,-0.00542249,-0.0048200,-0.0063063, 0.00298468,buy
2018-05-30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,151.2225, 0.0011492,-0.00599454,-0.0036161,-0.0040916, 0.00283870,sell
2018-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,152.2425,-0.0059082,-0.00135185,-0.0052179,-0.0097144,-0.00416474,sell
2018-06-01,none,none,none,none,a120,a135,none,none,none,none,a60,none,none,a0,a150,none,a180,none,none,none,none,none,a120,none,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,153.2625,-0.0134605,-0.00375948,-0.0091847,-0.0106979,-0.00709832,sell
2018-06-02,none,none,none,none,a120,a135,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,154.28375,-0.0112657,-0.00107332,-0.0076288,-0.0114070,-0.00537198,sell
2018-06-03,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,155.306666666667, 0.0036773, 0.00246999, 0.0022756,-0.0161363, 0.00256368,buy
2018-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,156.320416666667, 0.0013950,-0.00179501, 0.0027591, 0.0018467,-0.00061445,buy
2018-06-05,none,a30,none,a150,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,a180,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,157.344166666667,-0.0005598,-0.00133552, 0.0090896,-0.0059624,-0.00346931,sell
2018-06-06,none,a30,none,a150,none,none,none,a0,a45,none,a120,none,none,a60,a90,none,none,a150,none,none,none,a45,none,none,a180,none,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,158.369583333333, 0.0030626, 0.00215640, 0.0100178,-0.0059125, 0.00067006,buy
2018-06-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,159.391666666667,-0.0036129,-0.01994315,-0.0002441,-0.0016929,-0.00243933,buy
2018-06-08,none,a30,none,none,a135,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,160.412083333333, 0.0026672,-0.00010595,-0.0038072,-0.0003028,-0.00392161,sell
2018-06-09,none,a30,none,none,a135,a150,none,none,none,none,a150,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,161.439583333333, 0.0047975,-0.00029509,-0.0058910, 0.0015866,-0.00412170,sell
2018-06-10,none,a30,none,none,none,none,none,none,none,a30,none,a90,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,162.463333333333,-0.0047747, 0.00014778,-0.0085471,-0.0107644, 0.00085846,sell
2018-06-11,none,a30,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,163.485833333333, 0.0012689,-0.00121395,-0.0059866,-0.0059866, 0.00194079,buy
2018-06-12,none,a30,none,a135,none,none,none,none,none,a30,none,a120,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,164.515,-0.0021801,-0.00014373,-0.0052304,-0.0030581,-0.00071880,sell
2018-06-13,none,none,none,a135,none,none,none,none,a60,none,a150,none,a150,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,165.5375,-0.0012287,-0.00185733, 0.0045125, 0.0010946, 0.00118522,buy
2018-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,166.565, 0.0007142,-0.00280424, 0.0073167, 0.0042143, 0.00323537,buy
2018-06-15,none,none,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,167.592083333333,-0.0055223,-0.00373930,-0.0040560,-0.0002468,-0.00655262,sell
2018-06-16,none,none,none,none,a150,none,a180,none,none,none,none,a180,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,168.617083333333,-0.0056753,-0.00782261,-0.0076305, 0.0051331,-0.00656719,sell
2018-06-17,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,169.64625,-0.0029409,-0.00819567,-0.0124496,-0.0000047,-0.00628840,sell
2018-06-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,170.670833333333, 0.0023199, 0.01260346, 0.0062463, 0.0073828, 0.00616688,buy
2018-06-19,none,none,none,a120,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,171.699583333333, 0.0107024, 0.01482334, 0.0119874, 0.0173019, 0.01209212,buy
2018-06-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,a180,none,a150,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,172.725416666667, 0.0055854, 0.01631729, 0.0031306, 0.0071087, 0.00828935,buy
2018-06-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,173.752916666667, 0.0120717, 0.01617994, 0.0038415, 0.0122588, 0.01515647,buy
2018-06-22,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a60,none,a180,none,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,174.781666666667, 0.0133270, 0.01328168, 0.0068538, 0.0126251, 0.01276571,buy
2018-06-23,none,none,none,none,none,a180,none,none,none,none,a0,a90,none,a60,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,175.805833333333, 0.0099252, 0.00713337, 0.0060196, 0.0045305, 0.00813119,buy
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,176.835416666667, 0.0172472, 0.01857984, 0.0181059, 0.0190091, 0.02102867,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,177.861666666667, 0.0181122, 0.01550721, 0.0134967, 0.0150012, 0.01692956,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,178.888333333333,-0.0048113,-0.00814013,-0.0040346, 0.0125713,-0.00154302,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,179.916666666667,-0.0083368,-0.01132964,-0.0059918, 0.0050472,-0.00668545,sell
2018-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,180.9425,-0.0058313,-0.00836983,-0.0072056, 0.0027642,-0.00661881,sell
2018-06-29,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,181.969166666667,-0.0023429,-0.00112659, 0.0017591, 0.0006024, 0.00350618,buy
2018-06-30,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a150,a90,none,none,a150,none,none,none,none,none,a150,a135,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,182.997083333333, 0.0004401, 0.00944608, 0.0004173, 0.0013205, 0.00212362,buy
2018-07-01,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a150,none,a180,none,a150,none,none,none,none,none,a150,a135,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,184.022916666667, 0.0008091, 0.01146687, 0.0054380, 0.0051003, 0.00336329,buy
2018-07-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,a135,none,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,185.04875, 0.0053473,-0.00842160,-0.0033744,-0.0131836,-0.00218135,sell
2018-07-03,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,186.07625, 0.0049158,-0.00360411,-0.0005490,-0.0077099,-0.00197694,sell
2018-07-04,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,187.102083333333, 0.0046322,-0.00029532,-0.0026323,-0.0004477,-0.00047701,sell
2018-07-05,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,188.127083333333, 0.0040595,-0.00484768,-0.0018586,-0.0012420,-0.00121257,sell
2018-07-06,none,none,none,none,a180,none,none,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,189.154166666667, 0.0043729,-0.00346725,-0.0013600, 0.0017699, 0.00161968,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,190.17875,-0.0131457,-0.01308549,-0.0064510,-0.0060528,-0.01687089,sell
2018-07-08,none,none,none,a90,none,none,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,191.204166666667, 0.0042458, 0.00730427, 0.0084890, 0.0068301, 0.00521045,buy
2018-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,192.23125,-0.0044717, 0.00150773, 0.0014651,-0.0034377,-0.00103408,buy
2018-07-10,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,193.253333333333,-0.0064614, 0.00115034, 0.0003864,-0.0009065,-0.00143168,sell
2018-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,194.27875, 0.0013795, 0.00144437, 0.0015587, 0.0032618, 0.00422250,buy
2018-07-12,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,195.30375, 0.0017111, 0.00061604, 0.0001749, 0.0041466, 0.00392187,buy
2018-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,a135,a120,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,196.325,-0.0055556,-0.00572072,-0.0049143,-0.0028737, 0.00091450,sell
2018-07-14,none,none,none,none,none,none,a135,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,197.350416666667,-0.0154191,-0.01046173,-0.0037818,-0.0089546,-0.00682869,sell
2018-07-15,none,none,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,a135,a120,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,198.37, 0.0084535, 0.00200484, 0.0074094, 0.0043780, 0.00746456,buy
2018-07-16,none,none,none,none,none,a150,a135,none,none,none,a60,a150,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,199.39375, 0.0098254, 0.00278061, 0.0116455, 0.0036080, 0.00945991,buy
2018-07-17,none,none,none,none,none,a150,a135,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,200.414583333333, 0.0082234, 0.00525431, 0.0113319, 0.0053255, 0.00867974,buy
2018-07-18,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,201.434166666667, 0.0106766, 0.01063889, 0.0123593, 0.0083182, 0.00944507,buy
2018-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,202.455833333333, 0.0093030, 0.01297182, 0.0071205, 0.0050290, 0.01731152,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,203.471666666667, 0.0092541, 0.00787819, 0.0073435, 0.0081870, 0.00779531,buy
2018-07-21,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,204.492916666667, 0.0060108, 0.00592341, 0.0053582, 0.0025937, 0.00353082,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,205.507083333333, 0.0053502, 0.00770397, 0.0069561, 0.0019817, 0.00212012,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,206.527083333333, 0.0036471, 0.00749118, 0.0062038, 0.0023482, 0.00242653,buy
2018-07-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,207.54,-0.0017256,-0.00055218, 0.0015475, 0.0018984, 0.00425438,buy
2018-07-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,a90,none,none,none,none,a45,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,208.557083333333, 0.0123245, 0.01001633, 0.0140349, 0.0141720, 0.01354263,buy
2018-07-26,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,a180,none,a150,a90,none,a135,none,none,a45,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,209.57, 0.0041141, 0.00319123, 0.0010498, 0.0078182,-0.00276588,sell
2018-07-27,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,a180,none,a150,none,none,a135,a120,none,a45,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,210.585,-0.0005057, 0.00076250, 0.0027967, 0.0071626,-0.00024743,buy
2018-07-28,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a120,none,a45,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,211.595,-0.0021953, 0.00124921, 0.0012817, 0.0076559,-0.00048378,buy
2018-07-29,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,212.61125,-0.0016884,-0.00123963,-0.0053115,-0.0016009, 0.00167406,sell
2018-07-30,none,a30,a90,none,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,213.61625,-0.0051998,-0.00963908,-0.0089658,-0.0092106,-0.00689359,sell
2018-07-31,none,a30,a90,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,214.630416666667,-0.0026489,-0.00597848,-0.0091480,-0.0059431,-0.00277365,sell
2018-08-01,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,215.63875, 0.0014098, 0.00198237,-0.0062118, 0.0021777, 0.00305585,buy
2018-08-02,none,a30,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,216.645416666667,-0.0014446, 0.00305264, 0.0015316, 0.0026276, 0.00490366,buy
2018-08-03,none,none,a90,none,none,a150,none,none,none,none,none,a90,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,217.65625, 0.0038365, 0.00449803, 0.0089254, 0.0080456, 0.01489733,buy
2018-08-04,none,none,a90,none,none,a150,none,none,none,none,a180,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,218.663333333333, 0.0244450, 0.01407167, 0.0190331, 0.0156071, 0.01888122,buy
2018-08-05,none,none,a90,none,none,a150,a135,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,a45,none,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,219.662916666667, 0.0110749, 0.00887719, 0.0084254, 0.0079397, 0.01218241,buy
