Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041299, 0.002737, 0.0006325, 0.001022,-0.005071,buy
2015-03-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0149566,-0.016256,-0.0311986,-0.013606,-0.016789,sell
2015-03-22,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0298671, 0.020438, 0.0032946, 0.006087, 0.032625,buy
2015-03-23,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0239062, 0.022206, 0.0031181, 0.001034, 0.027928,buy
2015-03-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0354234,-0.004602,-0.0410853,-0.038370,-0.024542,sell
2015-03-25,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0149566,-0.016256,-0.0311986,-0.013606,-0.016789,sell
2015-03-26,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0165712,-0.006921,-0.0349473,-0.011012,-0.013508,sell
2015-03-27,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0054311, 0.000932, 0.0009681,-0.002855,-0.000200,buy
2015-03-28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0049400, 0.001026, 0.0010379, 0.001800, 0.001823,buy
2015-03-29,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0086552,-0.004096,-0.0117020,-0.002055,-0.010327,sell
2015-03-30,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0110291,-0.011740,-0.0218253,-0.004418,-0.011029,sell
2015-03-31,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0124157,-0.012926,-0.0205886, 0.008119,-0.011578,sell
2015-04-01,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0124157,-0.012926,-0.0205886, 0.008119,-0.011578,sell
2015-04-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0183998,-0.018487,-0.0152060,-0.021796,-0.018395,sell
2015-04-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0101574,-0.008375,-0.0104697,-0.016216,-0.009331,sell
2015-04-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0101574,-0.008375,-0.0104697,-0.016216,-0.009331,sell
2015-04-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0101574,-0.008375,-0.0104697,-0.016216,-0.009331,sell
2015-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0052016,-0.000932, 0.0037543, 0.000367, 0.003559,buy
2015-04-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0052016,-0.000932, 0.0037543, 0.000367, 0.003559,buy
2015-04-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0052016,-0.000932, 0.0037543, 0.000367, 0.003559,buy
2015-04-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0052016,-0.000932, 0.0037543, 0.000367, 0.003559,buy
2015-04-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0171571, 0.008176, 0.0001830, 0.008876,-0.020258,sell
2015-04-11,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0143581, 0.015780, 0.0137724, 0.013156, 0.013156,buy
2015-04-12,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0143581, 0.015780, 0.0137724, 0.013156, 0.013156,buy
2015-04-13,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0048809, 0.009039, 0.0119406, 0.011941, 0.016542,buy
2015-04-14,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0048809, 0.009039, 0.0119406, 0.011941, 0.016542,buy
2015-04-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0097928,-0.004250,-0.0085286,-0.010165,-0.009793,sell
2015-04-16,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0051915, 0.009564, 0.0109436, 0.009788, 0.013350,buy
2015-04-17,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0051915, 0.009564, 0.0109436, 0.009788, 0.013350,buy
2015-04-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0354234,-0.004602,-0.0410853,-0.038370,-0.024542,sell
2015-04-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034472, 0.004641, 0.0035596, 0.001338,-0.019807,buy
2015-04-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0144344, 0.015506, 0.0138461, 0.010906, 0.012585,buy
2015-04-21,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0140832,-0.014297,-0.0409171,-0.025506,-0.028240,sell
2015-04-22,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0022939,-0.000322,-0.0012396,-0.001656, 0.000901,buy
2015-04-23,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0092420,-0.007695, 0.0092808,-0.007946, 0.009946,buy
2015-04-24,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0001754,-0.004478,-0.0003250, 0.005365, 0.003412,buy
2015-04-25,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0001754,-0.004478,-0.0003250, 0.005365, 0.003412,buy
2015-04-26,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0135466,-0.018961,-0.0266222,-0.016469,-0.024308,sell
2015-04-27,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0135466,-0.018961,-0.0266222,-0.016469,-0.024308,sell
2015-04-28,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0155659, 0.018007,-0.0020980, 0.010363, 0.000106,buy
2015-04-29,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0155659, 0.018007,-0.0020980, 0.010363, 0.000106,buy
2015-04-30,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0410655, 0.014653, 0.0418903, 0.049158, 0.021659,buy
2015-05-01,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0068031, 0.007859, 0.0082893, 0.010719, 0.007300,buy
2015-05-02,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0068031, 0.007859, 0.0082893, 0.010719, 0.007300,buy
2015-05-03,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0172861, 0.004734, 0.0232721, 0.033330, 0.015794,buy
2015-05-04,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0118846,-0.026577, 0.0157972, 0.012190, 0.015190,buy
2015-05-05,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0065871,-0.021143,-0.0006076,-0.008075, 0.007747,sell
2015-05-06,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0065871,-0.021143,-0.0006076,-0.008075, 0.007747,sell
2015-05-07,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0064913,-0.003115, 0.0021433, 0.004549, 0.030207,buy
2015-05-08,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0183748, 0.014408, 0.0244137, 0.024456, 0.050510,buy
2015-05-09,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0240007, 0.016517, 0.0168681, 0.008930, 0.021159,buy
2015-05-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0043149,-0.004956,-0.0012271, 0.013949, 0.006324,buy
2015-05-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0043149,-0.004956,-0.0012271, 0.013949, 0.006324,buy
2015-05-12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0059598, 0.010108, 0.0136773, 0.011664, 0.013248,buy
2015-05-13,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0131072,-0.019642,-0.0112605,-0.015068,-0.011774,sell
2015-05-14,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0131072,-0.019642,-0.0112605,-0.015068,-0.011774,sell
2015-05-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0131072,-0.019642,-0.0112605,-0.015068,-0.011774,sell
2015-05-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0131072,-0.019642,-0.0112605,-0.015068,-0.011774,sell
2015-05-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0131072,-0.019642,-0.0112605,-0.015068,-0.011774,sell
2015-05-18,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0063880,-0.006427,-0.0106430,-0.008618,-0.003633,sell
2015-05-19,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0267991,-0.008811,-0.0126554,-0.010246,-0.021799,sell
2015-05-20,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0110606, 0.019389, 0.0205674, 0.022007,-0.003689,buy
2015-05-21,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0110606, 0.019389, 0.0205674, 0.022007,-0.003689,buy
2015-05-22,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0, 0.0276307, 0.043250, 0.0405957, 0.040260, 0.031484,buy
2015-05-23,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0, 0.0276307, 0.043250, 0.0405957, 0.040260, 0.031484,buy
2015-05-24,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0, 0.0276307, 0.043250, 0.0405957, 0.040260, 0.031484,buy
2015-05-25,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0, 0.0334586, 0.046526, 0.0428236, 0.039110, 0.041792,buy
2015-05-26,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,-0.0000437,-0.008657,-0.0178950, 0.005998, 0.005330,sell
2015-05-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0007827, 0.013067, 0.0136936, 0.012267, 0.015223,buy
2015-05-28,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0, 0.0179313, 0.015818, 0.0156248, 0.014606, 0.010394,buy
2015-05-29,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0203811, 0.011011, 0.0186312, 0.022747,-0.012629,buy
2015-05-30,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,-0.0322069,-0.032250,-0.0186564, 0.001134,-0.024633,sell
2015-05-31,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,-0.0322069,-0.032250,-0.0186564, 0.001134,-0.024633,sell
2015-06-01,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,-0.0322069,-0.032250,-0.0186564, 0.001134,-0.024633,sell
2015-06-02,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,-0.0235028,-0.023461,-0.0167292,-0.003390,-0.014292,sell
2015-06-03,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,0,-0.0201710,-0.018436,-0.0138626,-0.006443,-0.011889,sell
2015-06-04,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0067802,-0.003280,-0.0072358,-0.008151,-0.018387,sell
2015-06-05,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0002999, 0.003675, 0.0018643, 0.003902, 0.000848,buy
2015-06-06,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0002999, 0.003675, 0.0018643, 0.003902, 0.000848,buy
2015-06-07,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0030672, 0.002570,-0.0028961, 0.002428,-0.005658,sell
2015-06-08,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0030672, 0.002570,-0.0028961, 0.002428,-0.005658,sell
2015-06-09,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0030672, 0.002570,-0.0028961, 0.002428,-0.005658,sell
2015-06-10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0131934,-0.003768,-0.0116100,-0.006407,-0.004545,sell
2015-06-11,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0131934,-0.003768,-0.0116100,-0.006407,-0.004545,sell
2015-06-12,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0307624, 0.017413, 0.0316339, 0.030147, 0.016203,buy
2015-06-13,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0316715, 0.030305, 0.0319157, 0.029261, 0.033484,buy
2015-06-14,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0316715, 0.030305, 0.0319157, 0.029261, 0.033484,buy
2015-06-15,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0458911, 0.041739, 0.0488698, 0.037466, 0.048498,buy
2015-06-16,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0458911, 0.041739, 0.0488698, 0.037466, 0.048498,buy
2015-06-17,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0458911, 0.041739, 0.0488698, 0.037466, 0.048498,buy
2015-06-18,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0116393, 0.018765, 0.0424426, 0.018513, 0.018394,buy
2015-06-19,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0166732, 0.009860, 0.0162275, 0.005791, 0.003757,buy
2015-06-20,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0067802,-0.003280,-0.0072358,-0.008151,-0.018387,sell
2015-06-21,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0067802,-0.003280,-0.0072358,-0.008151,-0.018387,sell
2015-06-22,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0067802,-0.003280,-0.0072358,-0.008151,-0.018387,sell
2015-06-23,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0067802,-0.003280,-0.0072358,-0.008151,-0.018387,sell
2015-06-24,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.0124521,-0.010028, 0.0018643,-0.009551,-0.012206,sell
2015-06-25,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0088758,-0.008824,-0.0033679,-0.014052,-0.009182,sell
2015-06-26,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0033138, 0.004734, 0.0061717, 0.005279, 0.006476,buy
2015-06-27,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0033138, 0.004734, 0.0061717, 0.005279, 0.006476,buy
2015-06-28,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0056629, 0.001975, 0.0056629, 0.001975, 0.001603,buy
2015-06-29,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0056629, 0.001975, 0.0056629, 0.001975, 0.001603,buy
2015-06-30,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0033468, 0.000549, 0.0055448,-0.004185,-0.002946,buy
2015-07-01,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0033468, 0.000549, 0.0055448,-0.004185,-0.002946,buy
2015-07-02,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0187350,-0.016182,-0.0007201,-0.017580,-0.017300,sell
2015-07-03,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0067011, 0.006870, 0.0084777, 0.007633, 0.006580,buy
2015-07-04,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0136412,-0.015314,-0.0095406,-0.013233,-0.014327,sell
2015-07-05,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0060035,-0.009576, 0.0005864,-0.010453,-0.000960,sell
2015-07-06,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0060035,-0.009576, 0.0005864,-0.010453,-0.000960,sell
2015-07-07,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0060035,-0.009576, 0.0005864,-0.010453,-0.000960,sell
2015-07-08,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,-0.0049349,-0.009512,-0.0020293,-0.011174,-0.004636,sell
2015-07-09,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,-0.0090297, 0.000399,-0.0065559,-0.006875,-0.003248,sell
2015-07-10,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.0133803,-0.001529,-0.0131539,-0.000905,-0.003102,sell
2015-07-11,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0248923,-0.001233,-0.0131954,-0.020113,-0.009053,sell
2015-07-12,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0248923,-0.001233,-0.0131954,-0.020113,-0.009053,sell
2015-07-13,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0112094, 0.008345, 0.0082907,-0.000677,-0.001831,buy
2015-07-14,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0214242,-0.020555,-0.0073595,-0.012077,-0.023770,sell
2015-07-15,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0214242,-0.020555,-0.0073595,-0.012077,-0.023770,sell
2015-07-16,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0214242,-0.020555,-0.0073595,-0.012077,-0.023770,sell
2015-07-17,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0062523,-0.002364, 0.0013950,-0.009470,-0.012235,sell
2015-07-18,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0057229, 0.009109, 0.0092301, 0.003360, 0.003210,buy
2015-07-19,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0057229, 0.009109, 0.0092301, 0.003360, 0.003210,buy
2015-07-20,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0021563, 0.002156, 0.0055595, 0.002885,-0.004899,buy
2015-07-21,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0151431, 0.015097, 0.0146692, 0.015281, 0.008449,buy
2015-07-22,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0100804, 0.010066, 0.0112433, 0.009939, 0.005461,buy
2015-07-23,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0022993, 0.000590, 0.0020055, 0.000590,-0.000210,buy
2015-07-24,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0022993, 0.000590, 0.0020055, 0.000590,-0.000210,buy
2015-07-25,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0045714,-0.008851,-0.0104159,-0.009795,-0.006674,sell
2015-07-26,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0045714,-0.008851,-0.0104159,-0.009795,-0.006674,sell
2015-07-27,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0013515,-0.010708,-0.0119476,-0.011626,-0.013628,sell
2015-07-28,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0198370,-0.018123,-0.0202329,-0.018079,-0.019839,sell
2015-07-29,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0121570,-0.020560,-0.0159643,-0.019979,-0.005894,sell
2015-07-30,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0121570,-0.020560,-0.0159643,-0.019979,-0.005894,sell
2015-07-31,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0121570,-0.020560,-0.0159643,-0.019979,-0.005894,sell
2015-08-01,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0121570,-0.020560,-0.0159643,-0.019979,-0.005894,sell
2015-08-02,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0121570,-0.020560,-0.0159643,-0.019979,-0.005894,sell
2015-08-03,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0096699,-0.006813,-0.0100261,-0.009239,-0.016437,sell
2015-08-04,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0096699,-0.006813,-0.0100261,-0.009239,-0.016437,sell
2015-08-05,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0234928,-0.010437,-0.0150876,-0.015719,-0.022041,sell
2015-08-06,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0234928,-0.010437,-0.0150876,-0.015719,-0.022041,sell
2015-08-07,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0234928,-0.010437,-0.0150876,-0.015719,-0.022041,sell
2015-08-08,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0234928,-0.010437,-0.0150876,-0.015719,-0.022041,sell
2015-08-09,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0149387,-0.006043,-0.0135446,-0.010094,-0.015851,sell
2015-08-10,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0103842, 0.018525, 0.0199348, 0.018751,-0.004576,buy
2015-08-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0052016,-0.000932, 0.0037543, 0.000367, 0.003559,buy
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0198921, 0.019892, 0.0198921, 0.018221, 0.037741,buy
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0211746,-0.019940,-0.0224782,-0.021175,-0.022524,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0161127,-0.014260,-0.0113520,-0.011133,-0.011133,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0161127,-0.014260,-0.0113520,-0.011133,-0.011133,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0161127,-0.014260,-0.0113520,-0.011133,-0.011133,sell
2015-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0324197,-0.028983,-0.0297833,-0.032420,-0.028866,sell
2015-08-18,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0224746,-0.012377,-0.0095380,-0.003661,-0.015337,sell
2015-08-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0294976, 0.008168, 0.0084448, 0.009649,-0.039509,buy
2015-08-20,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0294976, 0.008168, 0.0084448, 0.009649,-0.039509,buy
2015-08-21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0103842, 0.018525, 0.0199348, 0.018751,-0.004576,buy
2015-08-22,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0103842, 0.018525, 0.0199348, 0.018751,-0.004576,buy
2015-08-23,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0103842, 0.018525, 0.0199348, 0.018751,-0.004576,buy
2015-08-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0139880, 0.001247,-0.0028476,-0.010139,-0.012406,sell
2015-08-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0302812,-0.021828,-0.0330668,-0.030048,-0.030048,sell
2015-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0120860, 0.011957, 0.0120512, 0.012179, 0.011829,buy
2015-08-27,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0310809, 0.025506, 0.0175840, 0.035013, 0.031578,buy
2015-08-28,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0303339, 0.008684, 0.0024178, 0.023882, 0.027028,buy
2015-08-29,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0303339, 0.008684, 0.0024178, 0.023882, 0.027028,buy
2015-08-30,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0303339, 0.008684, 0.0024178, 0.023882, 0.027028,buy
2015-08-31,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0196657, 0.008244, 0.0083694, 0.016457, 0.018852,buy
2015-09-01,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0146408, 0.015709, 0.0179360, 0.018985, 0.005816,buy
2015-09-02,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.0097925, 0.001470, 0.0073920,-0.005961,-0.013114,sell
2015-09-03,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.0097925, 0.001470, 0.0073920,-0.005961,-0.013114,sell
2015-09-04,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0185959,-0.003383,-0.0099887,-0.006013,-0.012584,sell
2015-09-05,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0185959,-0.003383,-0.0099887,-0.006013,-0.012584,sell
2015-09-06,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0191755,-0.011823,-0.0192196, 0.008392,-0.000930,sell
2015-09-07,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0024165, 0.002417,-0.0088587,-0.003602, 0.002417,sell
2015-09-08,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0024165, 0.002417,-0.0088587,-0.003602, 0.002417,sell
2015-09-09,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0184824,-0.022714,-0.0236175,-0.022269,-0.018752,sell
2015-09-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0256530,-0.017401,-0.0283711,-0.015737,-0.028433,sell
2015-09-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0220562, 0.002986, 0.0017044, 0.002281, 0.000647,buy
2015-09-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0220562, 0.002986, 0.0017044, 0.002281, 0.000647,buy
2015-09-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0220562, 0.002986, 0.0017044, 0.002281, 0.000647,buy
2015-09-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0220562, 0.002986, 0.0017044, 0.002281, 0.000647,buy
2015-09-15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0030359,-0.014232,-0.0161166,-0.001858,-0.009869,sell
2015-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093129,-0.021042,-0.0193882,-0.021042,-0.025368,sell
2015-09-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0087810, 0.006996,-0.0002889,-0.002708, 0.004718,buy
2015-09-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0087810, 0.006996,-0.0002889,-0.002708, 0.004718,buy
2015-09-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0087810, 0.006996,-0.0002889,-0.002708, 0.004718,buy
2015-09-20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0087578,-0.006603,-0.0137340,-0.015330,-0.007738,sell
2015-09-21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0087578,-0.006603,-0.0137340,-0.015330,-0.007738,sell
2015-09-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0079332,-0.011094,-0.0125856,-0.007797,-0.012551,sell
