Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,1,0,1,1,3,1,2,0,0,3,3,0,3,3,3,6,0,6,-0.0064940,-0.0059045,-0.0123649,-0.01007299,-0.0060296,sell
2016-10-19,1,0,2,1,3,1,2,0,0,3,3,0,6,3,3,6,0,6,-0.0046844, 0.0015072,-0.0024400,-0.00599480,-0.0025391,sell
2016-10-20,1,0,2,1,2,1,3,0,0,3,3,0,6,6,3,6,0,3,-0.0039926, 0.0001677,-0.0037520,-0.00906785,-0.0027138,sell
2016-10-21,2,0,1,1,3,1,3,0,0,6,3,0,3,6,3,6,3,3,-0.0004245, 0.0015106, 0.0008962,-0.00388987, 0.0002742,sell
2016-10-22,2,0,1,0,3,0,3,0,0,6,0,0,3,3,3,6,3,3,-0.0011712, 0.0002160,-0.0023942,-0.00616847,-0.0000120,sell
2016-10-23,2,0,1,0,2,0,3,0,0,6,0,0,3,3,3,6,3,0,-0.0029646,-0.0014358,-0.0014193,-0.00759957,-0.0021214,sell
2016-10-24,2,0,0,0,2,0,2,1,0,6,3,0,0,0,3,6,3,0, 0.0043846, 0.0052801, 0.0050392, 0.00061626, 0.0046210,buy
2016-10-25,2,0,0,0,1,0,1,1,1,3,3,0,0,0,3,3,3,3, 0.0065317, 0.0035719, 0.0025098, 0.00004927, 0.0044290,buy
2016-10-26,1,0,2,0,0,0,0,1,1,0,9,0,0,0,0,0,3,3,-0.0054853,-0.0089211,-0.0199466,-0.00536498,-0.0077996,sell
2016-10-27,1,0,2,0,0,0,0,1,1,0,9,0,0,0,0,0,3,3,-0.0054853,-0.0089211,-0.0199466,-0.00536498,-0.0077996,sell
2016-10-28,1,1,3,0,0,0,1,2,1,0,9,0,6,6,0,0,3,3,-0.0087539,-0.0046681,-0.0113571,-0.00450141,-0.0021893,sell
2016-10-29,1,2,3,0,0,1,1,3,1,0,9,3,9,9,0,0,3,3,-0.0077757,-0.0072176,-0.0044838,-0.00680455,-0.0011784,sell
2016-10-30,1,2,3,0,0,1,1,3,2,3,9,3,9,9,0,0,3,3,-0.0066185,-0.0057649,-0.0037478,-0.00520481, 0.0000420,sell
2016-10-31,1,2,2,0,0,3,1,3,2,3,6,6,9,9,0,3,3,3,-0.0028546,-0.0041008,-0.0014695,-0.00244601,-0.0013929,sell
2016-11-01,1,2,2,0,0,3,1,4,2,3,6,6,9,9,3,3,3,3,-0.0026309,-0.0050513,-0.0006817,-0.00340674,-0.0009704,sell
2016-11-02,1,1,1,0,0,3,1,2,2,3,0,6,6,6,3,3,3,3,-0.0052147,-0.0050526,-0.0053459,-0.00671919,-0.0029612,sell
2016-11-03,1,1,1,0,0,3,1,2,1,3,0,3,6,6,3,6,3,0,-0.0026112,-0.0066537,-0.0059682,-0.00357163,-0.0053979,sell
2016-11-04,0,2,1,0,0,3,2,3,1,3,3,3,6,6,6,9,0,0,-0.0069494,-0.0077098, 0.0018063,-0.00421487,-0.0074835,sell
2016-11-05,0,1,1,1,0,2,2,2,1,3,3,3,3,3,6,6,0,3, 0.0068008, 0.0054483, 0.0066349,-0.00085224,-0.0032718,buy
2016-11-06,0,1,0,1,0,2,1,1,1,3,3,3,0,0,3,6,0,3,-0.0008995, 0.0027146,-0.0006861, 0.00149322,-0.0016465,buy
2016-11-07,0,1,0,2,0,2,1,1,0,3,3,3,0,0,3,6,0,3, 0.0024516, 0.0048565, 0.0024516, 0.00411969, 0.0001325,buy
2016-11-08,0,1,0,2,0,1,1,1,0,3,3,0,0,0,3,6,0,3, 0.0032709, 0.0048941, 0.0046255, 0.00380418, 0.0020093,buy
2016-11-09,0,1,0,2,0,1,2,1,0,3,3,3,0,0,3,6,0,3,-0.0014602, 0.0032985,-0.0021763, 0.00022970,-0.0024617,sell
2016-11-10,0,1,0,2,0,1,3,1,0,3,3,3,0,0,6,6,0,3,-0.0053998,-0.0006368,-0.0056245,-0.00289740,-0.0053592,sell
2016-11-11,0,1,0,1,0,0,3,0,0,0,3,3,0,0,3,3,0,3,-0.0065291,-0.0082089,-0.0083414,-0.00846677,-0.0068239,sell
2016-11-12,0,1,0,2,0,0,3,0,0,3,3,3,0,0,3,3,0,3,-0.0076171,-0.0081287,-0.0076932,-0.00818897,-0.0082931,sell
2016-11-13,0,1,0,2,0,0,4,0,0,3,6,3,0,0,3,3,0,3,-0.0094990,-0.0085341,-0.0096171,-0.00950422,-0.0092058,sell
2016-11-14,0,1,1,2,0,0,3,0,0,3,6,0,0,0,3,3,0,6,-0.0062238,-0.0053916,-0.0058296,-0.00751178,-0.0060754,sell
2016-11-15,0,1,2,2,0,0,1,0,0,6,6,0,0,0,0,0,0,6,-0.0077739,-0.0012463,-0.0041733,-0.00069966,-0.0014977,sell
2016-11-16,0,0,2,3,0,0,1,0,2,6,3,0,3,6,0,0,0,6, 0.0052683, 0.0055078, 0.0055779, 0.00288728, 0.0055162,buy
2016-11-17,0,0,2,2,0,1,1,0,2,6,3,0,6,6,0,0,0,3, 0.0004065,-0.0019414,-0.0000195,-0.00834278, 0.0000447,sell
2016-11-18,0,0,2,1,0,1,2,0,2,3,3,3,6,6,0,0,0,3,-0.0041070,-0.0053313,-0.0014588,-0.00665356,-0.0061266,sell
2016-11-19,0,0,1,1,0,1,3,0,2,3,3,3,6,6,3,0,0,0,-0.0039745,-0.0077537,-0.0018438,-0.00518914,-0.0085185,sell
2016-11-20,1,0,0,1,0,2,3,1,2,0,3,6,6,6,6,3,0,0, 0.0054058, 0.0052356, 0.0054058, 0.00387704, 0.0053928,buy
2016-11-21,1,0,0,1,0,2,3,1,0,0,3,6,3,3,6,3,0,0, 0.0045656, 0.0006120, 0.0045359, 0.00278354, 0.0004644,buy
2016-11-22,1,0,0,1,0,2,2,1,0,0,0,6,3,3,6,3,0,0, 0.0055935, 0.0002617, 0.0055935, 0.00410615, 0.0007223,buy
2016-11-23,1,0,0,1,0,2,2,1,0,0,0,6,3,3,6,3,0,0, 0.0055935, 0.0002617, 0.0055935, 0.00410615, 0.0007223,buy
2016-11-24,1,1,1,1,0,2,2,1,1,0,3,6,3,3,6,3,0,6,-0.0045857,-0.0049710,-0.0095458, 0.00630543,-0.0045857,sell
2016-11-25,1,2,2,0,0,2,2,1,1,6,3,6,3,0,6,3,0,6, 0.0040873, 0.0044595, 0.0041186, 0.00511273, 0.0054393,buy
2016-11-26,1,2,2,0,0,1,0,0,2,6,3,0,0,3,3,3,0,6,-0.0017798,-0.0017798,-0.0068702,-0.00194241,-0.0062714,sell
2016-11-27,0,3,2,0,0,1,0,0,2,6,3,3,0,3,3,0,0,6, 0.0007965,-0.0026696, 0.0010076, 0.00100760, 0.0015257,buy
2016-11-28,0,3,2,0,0,1,0,1,3,6,3,3,3,3,3,3,0,6,-0.0045764,-0.0032364,-0.0077370,-0.00500701,-0.0032246,sell
2016-11-29,0,2,2,0,0,1,0,1,2,6,0,3,3,3,3,3,0,3,-0.0036755,-0.0039752,-0.0013805,-0.00303416,-0.0025785,sell
2016-11-30,0,1,2,0,0,1,0,1,2,3,0,3,3,3,3,3,0,3,-0.0050003,-0.0023863,-0.0001669,-0.00316580,-0.0019134,sell
2016-12-01,0,1,1,0,0,1,0,1,2,3,0,3,3,3,3,3,0,0,-0.0031123,-0.0034293, 0.0021595,-0.00412794,-0.0024619,sell
2016-12-02,0,1,0,0,0,1,0,1,2,0,0,3,3,3,3,3,0,0, 0.0009468,-0.0015611, 0.0013058,-0.00135496,-0.0010125,sell
2016-12-03,0,1,0,0,0,2,0,3,1,3,3,3,3,0,3,3,0,3, 0.0116754, 0.0035232, 0.0064525, 0.00314019, 0.0024973,buy
2016-12-04,0,1,0,0,0,3,0,3,1,3,3,3,3,0,6,3,0,3, 0.0060204, 0.0034981, 0.0027129, 0.00255670, 0.0047233,buy
2016-12-05,0,1,0,0,0,2,0,3,0,3,3,3,0,0,3,3,0,3, 0.0043284, 0.0000140, 0.0020303, 0.00001403, 0.0002283,buy
2016-12-06,1,2,0,0,0,2,0,4,0,3,3,6,0,3,3,6,0,3, 0.0053709, 0.0052406, 0.0065688, 0.00624973, 0.0059699,buy
2016-12-07,1,2,0,0,0,2,0,5,0,3,3,6,3,3,3,6,0,3, 0.0058054, 0.0064348, 0.0068001, 0.00681160, 0.0063117,buy
2016-12-08,1,1,0,0,0,2,0,5,0,3,3,3,3,3,3,6,0,3, 0.0091528, 0.0089626, 0.0103986, 0.00956677, 0.0079932,buy
2016-12-09,1,3,0,0,0,2,0,4,1,6,6,3,3,3,3,3,0,6, 0.0017844, 0.0069397, 0.0037370, 0.00741350, 0.0070384,buy
2016-12-10,1,3,0,0,0,2,0,4,1,6,6,3,3,3,3,3,0,6, 0.0017844, 0.0069397, 0.0037370, 0.00741350, 0.0070384,buy
2016-12-11,1,3,0,0,0,1,0,4,1,6,6,3,3,3,0,3,0,6, 0.0032520, 0.0089896, 0.0028009, 0.00860657, 0.0077147,buy
2016-12-12,1,2,0,0,0,0,0,2,1,3,3,3,3,0,0,3,0,3, 0.0027420, 0.0023794, 0.0003361, 0.00197822,-0.0005964,buy
2016-12-13,2,2,0,0,0,0,0,2,1,3,3,3,3,0,3,3,0,3, 0.0014289, 0.0000162,-0.0034369, 0.00150130,-0.0023802,sell
2016-12-14,2,2,0,0,0,0,0,0,1,3,3,0,0,0,3,3,0,3, 0.0013813,-0.0002939,-0.0003083, 0.00138130,-0.0002444,buy
2016-12-15,1,2,0,0,0,0,0,0,1,3,3,0,0,0,3,0,0,3, 0.0022433, 0.0021325, 0.0026337, 0.00244720, 0.0026390,buy
2016-12-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0009487, 0.0020900, 0.0069035, 0.00444252, 0.0005357,buy
2016-12-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0, 0.0016646, 0.0014752, 0.0033376, 0.00309270, 0.0016406,buy
2016-12-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0, 0.0016646, 0.0014752, 0.0033376, 0.00309270, 0.0016406,buy
2016-12-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0, 0.0016646, 0.0014752, 0.0033376, 0.00309270, 0.0016406,buy
2016-12-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0, 0.0016646, 0.0014752, 0.0033376, 0.00309270, 0.0016406,buy
2016-12-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0, 0.0016646, 0.0014752, 0.0033376, 0.00309270, 0.0016406,buy
2016-12-22,1,0,1,0,0,0,2,0,0,0,0,3,0,0,6,0,0,3,-0.0017368,-0.0051413,-0.0059599,-0.00505061,-0.0018113,sell
2016-12-23,1,0,1,0,1,0,2,0,0,0,0,3,0,3,6,0,0,3,-0.0066653,-0.0077095,-0.0112081,-0.00786963,-0.0071403,sell
2016-12-24,1,0,1,0,1,0,3,1,0,3,0,3,3,3,6,0,0,3,-0.0076311,-0.0086841,-0.0099345,-0.00788192,-0.0076311,sell
2016-12-25,0,1,1,0,1,0,3,1,0,3,0,3,3,6,3,0,0,3,-0.0045966,-0.0029136,-0.0013744,-0.00597359,-0.0046908,sell
2016-12-26,1,1,1,0,1,0,2,1,0,3,0,3,6,6,0,0,0,3, 0.0020337, 0.0035326, 0.0049555, 0.00908981, 0.0065280,buy
2016-12-27,2,2,1,0,1,0,2,1,0,3,0,3,6,9,0,0,3,3,-0.0032616,-0.0010819,-0.0029353,-0.00493453,-0.0009731,sell
2016-12-28,2,2,1,0,1,0,2,2,0,3,0,3,9,9,0,0,3,3,-0.0050488,-0.0029555,-0.0035175,-0.00423143,-0.0029555,sell
2016-12-29,2,2,1,0,1,0,2,2,0,3,0,3,9,9,0,0,3,3,-0.0050488,-0.0029555,-0.0035175,-0.00423143,-0.0029555,sell
2016-12-30,2,2,1,0,1,0,2,1,0,3,0,3,6,9,0,0,3,3,-0.0032616,-0.0010819,-0.0029353,-0.00493453,-0.0009731,sell
2016-12-31,1,1,1,0,1,0,1,1,0,3,0,3,6,6,0,0,0,0, 0.0038291, 0.0055657, 0.0041160, 0.00659241, 0.0053525,buy
2017-01-01,1,1,0,0,1,0,1,1,0,3,0,0,6,6,0,0,0,0, 0.0043527,-0.0042457, 0.0050229, 0.01318939, 0.0040435,buy
2017-01-02,1,0,0,0,0,0,1,1,0,3,0,0,6,0,0,0,0,0, 0.0010801, 0.0008361, 0.0037228, 0.00078080,-0.0043421,buy
2017-01-03,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0005451,-0.0008502, 0.0012695, 0.00138797, 0.0026242,buy
2017-01-04,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0005451,-0.0008502, 0.0012695, 0.00138797, 0.0026242,buy
2017-01-05,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0005451,-0.0008502, 0.0012695, 0.00138797, 0.0026242,buy
2017-01-06,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0005451,-0.0008502, 0.0012695, 0.00138797, 0.0026242,buy
2017-01-07,1,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,3, 0.0019567, 0.0024597, 0.0026413, 0.00260202, 0.0017749,buy
2017-01-08,1,0,1,0,0,0,0,2,1,0,3,0,0,3,6,0,0,3, 0.0039931, 0.0038618, 0.0044101, 0.00269378, 0.0020569,buy
2017-01-09,1,0,1,0,0,1,0,2,2,0,3,3,0,3,6,3,0,3, 0.0029713, 0.0037088, 0.0036394, 0.00231660,-0.0021243,buy
2017-01-10,1,0,1,0,0,1,0,2,2,0,3,3,0,3,6,3,0,3, 0.0029713, 0.0037088, 0.0036394, 0.00231660,-0.0021243,buy
2017-01-11,2,0,1,0,0,2,0,2,3,3,6,3,0,3,6,3,0,6, 0.0036394, 0.0040683, 0.0031752, 0.00344981, 0.0026040,buy
2017-01-12,1,0,1,0,0,2,1,2,3,3,6,3,3,3,3,3,0,6, 0.0013478, 0.0010727, 0.0011581, 0.00136738, 0.0013622,buy
2017-01-13,1,0,1,1,0,2,1,2,3,3,6,6,3,3,3,3,0,6,-0.0034016,-0.0077660,-0.0029818, 0.00013884,-0.0032024,sell
2017-01-14,1,0,0,1,0,2,1,2,3,3,6,6,3,0,3,6,0,3,-0.0026660,-0.0030771,-0.0027870,-0.00286783,-0.0027870,sell
2017-01-15,1,0,0,1,0,2,1,1,3,3,3,6,3,0,3,6,0,3,-0.0011077, 0.0078300, 0.0016745,-0.00326186,-0.0034254,sell
2017-01-16,1,1,0,1,0,1,1,0,2,3,3,3,3,3,0,3,0,3, 0.0046614, 0.0045380, 0.0043230, 0.00471570, 0.0034597,buy
2017-01-17,1,1,0,1,0,1,1,0,2,3,3,3,3,3,0,3,0,3, 0.0046614, 0.0045380, 0.0043230, 0.00471570, 0.0034597,buy
2017-01-18,1,1,0,1,0,2,1,0,2,6,3,3,3,3,0,3,0,3, 0.0038820, 0.0044004, 0.0049459, 0.00388197, 0.0016502,buy
2017-01-19,1,1,0,1,0,2,0,0,1,3,3,3,0,3,0,3,0,3,-0.0091940,-0.0054173,-0.0046672,-0.00604794,-0.0060698,sell
2017-01-20,1,1,0,1,0,1,0,0,1,3,3,3,0,3,0,3,0,0,-0.0068288,-0.0032232,-0.0032178,-0.00456531,-0.0034243,sell
2017-01-21,1,1,0,1,0,1,0,1,1,3,3,3,3,3,0,3,0,0, 0.0026584, 0.0022604, 0.0033884,-0.00088810, 0.0024624,buy
2017-01-22,1,0,0,2,0,1,0,1,1,3,3,3,3,3,0,3,0,0, 0.0049615, 0.0026581, 0.0034211, 0.00514005, 0.0045170,buy
2017-01-23,0,0,0,1,0,1,1,1,1,3,3,0,3,3,0,3,0,0, 0.0028352, 0.0044886, 0.0037987, 0.00249504, 0.0027685,buy
2017-01-24,0,0,0,1,0,1,1,1,1,3,3,0,3,3,0,3,0,0, 0.0028352, 0.0044886, 0.0037987, 0.00249504, 0.0027685,buy
2017-01-25,0,0,0,1,0,1,2,1,0,3,3,0,3,3,0,3,0,0, 0.0049888, 0.0052034, 0.0048096, 0.00179093, 0.0049807,buy
2017-01-26,1,0,0,1,0,1,2,1,0,3,3,0,3,3,3,3,0,0, 0.0045017, 0.0027648, 0.0039463, 0.00236527, 0.0040323,buy
2017-01-27,1,0,0,1,0,2,2,0,0,3,3,0,3,3,3,3,0,0, 0.0045645, 0.0028872, 0.0033197, 0.00270772, 0.0035152,buy
2017-01-28,1,0,0,0,0,2,2,0,0,3,3,0,3,0,3,3,0,0, 0.0005643, 0.0015569, 0.0017123, 0.00242870, 0.0006456,buy
2017-01-29,1,0,1,0,0,2,2,0,1,3,3,0,3,3,3,3,0,3,-0.0029093, 0.0008025,-0.0019277,-0.00104138, 0.0015725,sell
2017-01-30,1,0,1,1,0,2,1,1,1,3,3,0,3,6,3,3,0,3,-0.0056982,-0.0021776,-0.0054286,-0.00317786,-0.0047348,sell
2017-01-31,1,0,1,1,0,1,1,1,2,0,3,3,3,6,3,3,0,3, 0.0026598, 0.0020539, 0.0015463, 0.00182922, 0.0020273,buy
2017-02-01,1,0,1,1,0,2,1,1,2,0,3,3,3,6,3,6,0,3, 0.0027670, 0.0027834, 0.0003591, 0.00229993, 0.0011251,buy
2017-02-02,0,0,1,1,0,2,1,1,2,0,3,3,6,6,0,3,0,3, 0.0029519, 0.0011121, 0.0003532, 0.00078458, 0.0013695,buy
2017-02-03,0,0,0,1,0,2,1,1,2,0,3,3,3,3,3,3,0,3, 0.0024162, 0.0022551, 0.0014985, 0.00159288, 0.0018425,buy
2017-02-04,0,0,0,1,0,2,1,1,1,0,3,3,3,3,3,3,0,0, 0.0011173,-0.0010857, 0.0011813, 0.00126999, 0.0008134,buy
2017-02-05,0,0,0,1,0,2,1,0,1,3,0,0,3,3,3,3,0,0, 0.0045788, 0.0051718, 0.0052916, 0.00621804, 0.0023740,buy
2017-02-06,0,0,0,1,0,2,1,1,1,3,0,0,3,3,3,3,0,3, 0.0031067, 0.0020167, 0.0022234, 0.00257163,-0.0064453,buy
2017-02-07,0,0,0,1,0,2,0,1,1,3,0,0,3,3,3,0,0,3, 0.0069316, 0.0056149, 0.0066201, 0.00655441, 0.0040024,buy
2017-02-08,0,1,0,1,0,3,0,1,1,3,3,3,3,3,3,0,0,3, 0.0040902, 0.0050412, 0.0040007, 0.00523305, 0.0043232,buy
2017-02-09,0,1,0,1,0,3,0,1,1,3,3,3,3,3,3,0,0,3, 0.0040902, 0.0050412, 0.0040007, 0.00523305, 0.0043232,buy
2017-02-10,0,1,0,1,0,2,1,1,1,3,6,3,3,3,0,0,0,3, 0.0036881, 0.0020142, 0.0026679, 0.00380850, 0.0029556,buy
2017-02-11,0,1,0,1,0,2,1,2,0,0,6,3,3,3,0,3,0,3, 0.0010093, 0.0006227,-0.0002694, 0.00009495,-0.0003016,buy
2017-02-12,0,1,0,1,0,3,2,2,0,0,6,3,6,3,0,6,0,3, 0.0011759, 0.0090549, 0.0082789, 0.00675888, 0.0075911,buy
2017-02-13,0,1,0,0,0,3,2,1,0,0,6,3,6,0,0,6,0,0, 0.0010149, 0.0016536,-0.0001446,-0.00015029, 0.0018941,buy
2017-02-14,0,1,0,0,0,3,2,1,0,0,6,3,6,0,0,6,0,0, 0.0010149, 0.0016536,-0.0001446,-0.00015029, 0.0018941,buy
2017-02-15,0,0,0,0,0,2,1,1,0,0,0,0,6,0,0,6,0,0, 0.0075430, 0.0091621, 0.0075430, 0.00361791, 0.0091866,buy
2017-02-16,0,0,0,0,0,2,1,1,0,0,0,0,6,0,0,6,0,0, 0.0075430, 0.0091621, 0.0075430, 0.00361791, 0.0091866,buy
2017-02-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,0,0, 0.0032633, 0.0009578, 0.0028593,-0.00222798, 0.0011983,buy
2017-02-18,0,0,1,0,1,1,0,0,1,0,0,0,0,6,6,0,0,0, 0.0016796, 0.0113913, 0.0025014, 0.00126632, 0.0023574,buy
2017-02-19,0,0,1,0,1,1,1,2,1,3,0,0,0,6,9,0,0,3, 0.0033688, 0.0059772, 0.0045873, 0.00325779, 0.0061141,buy
2017-02-20,0,1,1,0,1,2,1,2,1,3,3,3,0,6,9,0,0,3, 0.0054528, 0.0063438, 0.0041488, 0.00489469, 0.0071282,buy
2017-02-21,1,1,1,0,1,2,1,2,1,3,3,3,0,6,9,0,0,6,-0.0004084,-0.0008765,-0.0001039,-0.00146221, 0.0000201,sell
2017-02-22,1,1,1,0,2,1,2,3,1,3,3,6,0,6,6,3,0,9, 0.0010152, 0.0017004, 0.0030163, 0.00191485, 0.0003304,buy
2017-02-23,1,1,2,0,2,1,2,2,1,3,3,9,0,6,6,3,0,6, 0.0090879, 0.0038542, 0.0058941, 0.00281890, 0.0030555,buy
2017-02-24,1,0,2,0,2,0,2,2,1,3,0,6,0,6,6,3,0,6, 0.0021095,-0.0010355, 0.0027399,-0.00037410,-0.0008812,sell
2017-02-25,1,0,2,0,3,1,2,2,1,3,3,6,0,9,6,3,0,6, 0.0067618, 0.0017767, 0.0065180, 0.00180438, 0.0015742,buy
2017-02-26,2,0,2,0,2,1,2,1,1,3,3,6,3,6,6,0,0,6, 0.0021686, 0.0006865, 0.0034382, 0.00143621,-0.0022987,buy
2017-02-27,2,0,1,0,2,1,2,1,0,3,3,6,3,3,3,0,0,6, 0.0067678, 0.0033065, 0.0069940, 0.00698699, 0.0071833,buy
2017-02-28,2,0,2,0,2,1,3,2,0,6,3,9,3,3,3,0,0,9, 0.0015651,-0.0018019, 0.0009109, 0.00228032, 0.0002645,buy
2017-03-01,2,1,1,0,2,1,3,1,0,3,3,6,6,3,3,3,0,6, 0.0028978,-0.0007992, 0.0038440, 0.00375872, 0.0011726,buy
2017-03-02,4,1,1,0,1,1,2,1,0,3,3,6,9,0,0,3,3,6,-0.0010376,-0.0022586,-0.0027078,-0.00274332,-0.0014492,sell
2017-03-03,4,1,1,0,1,1,2,1,0,3,3,6,9,0,0,3,3,6,-0.0010376,-0.0022586,-0.0027078,-0.00274332,-0.0014492,sell
2017-03-04,4,1,0,0,1,1,1,1,0,3,3,3,9,0,0,3,3,3,-0.0008225, 0.0022643, 0.0016231, 0.00069169, 0.0019709,buy
2017-03-05,3,1,0,0,0,1,1,0,0,0,3,0,9,0,0,3,3,0,-0.0083815,-0.0057184,-0.0007360,-0.00870229,-0.0061618,sell
2017-03-06,3,1,0,0,0,1,1,2,0,0,3,0,9,0,6,3,3,0, 0.0013566,-0.0032039, 0.0018662, 0.00069690, 0.0009206,buy
2017-03-07,1,1,0,0,0,0,1,2,0,0,0,0,3,0,6,3,3,0,-0.0011671, 0.0033913, 0.0016355, 0.00055260, 0.0013516,buy
2017-03-08,2,1,0,1,0,1,1,2,0,0,3,3,3,0,6,3,3,3, 0.0021256, 0.0065660, 0.0026731, 0.00159887, 0.0017434,buy
2017-03-09,2,2,0,2,0,2,1,2,0,0,3,6,3,3,6,3,3,6, 0.0013861,-0.0005835,-0.0001617,-0.00049427, 0.0029268,buy
2017-03-10,3,2,0,2,0,2,2,1,1,3,6,6,3,3,3,6,3,6, 0.0050465, 0.0037906, 0.0028338, 0.00179838, 0.0070860,buy
2017-03-11,3,1,0,2,0,2,1,1,1,3,6,6,0,3,3,3,3,6, 0.0048970,-0.0029687,-0.0017103,-0.00383984, 0.0057077,buy
2017-03-12,2,1,0,1,0,1,1,1,1,3,6,3,0,3,3,3,0,3,-0.0176742,-0.0140019,-0.0179547,-0.01880508,-0.0172930,sell
2017-03-13,2,1,0,2,0,1,1,0,1,3,6,3,0,6,0,3,0,3, 0.0019138, 0.0025635, 0.0022927, 0.00355473, 0.0015969,buy
2017-03-14,1,1,0,2,0,1,1,0,2,3,3,3,0,6,0,6,0,3, 0.0014465, 0.0015383, 0.0013556, 0.00091378,-0.0000591,buy
2017-03-15,1,1,0,1,0,1,1,0,1,3,3,0,0,6,0,3,0,3, 0.0015704, 0.0023779, 0.0017389, 0.00128388, 0.0003718,buy
2017-03-16,1,1,0,1,0,1,1,0,1,3,3,0,0,6,0,3,0,3, 0.0015704, 0.0023779, 0.0017389, 0.00128388, 0.0003718,buy
2017-03-17,1,1,0,0,0,0,1,0,1,3,3,0,0,3,0,3,0,0,-0.0017944,-0.0044410,-0.0044648,-0.00038987,-0.0050041,sell
2017-03-18,1,0,0,0,0,1,1,0,1,3,3,0,3,0,0,3,0,0,-0.0018179,-0.0063091,-0.0061282,-0.00166760,-0.0066414,sell
2017-03-19,1,0,0,1,0,2,2,0,1,6,6,0,3,3,0,3,0,0, 0.0035922, 0.0021697, 0.0021748, 0.00327754, 0.0025320,buy
2017-03-20,0,0,0,1,0,2,2,0,1,6,3,0,3,3,0,3,0,0, 0.0029115, 0.0022591, 0.0018774, 0.00259462, 0.0027161,buy
2017-03-21,0,0,1,1,0,2,2,0,1,6,3,0,3,6,0,3,0,0, 0.0016351, 0.0013130, 0.0008461, 0.00206946, 0.0018359,buy
2017-03-22,0,0,1,1,1,1,2,0,1,6,3,3,0,6,3,0,0,0, 0.0002412, 0.0002875, 0.0000301,-0.00165507, 0.0004814,sell
2017-03-23,0,0,2,1,1,1,2,1,1,6,3,3,3,6,3,3,0,0, 0.0032287, 0.0008812, 0.0016550, 0.00026536, 0.0014774,buy
2017-03-24,1,0,2,1,1,0,2,1,1,3,3,3,3,6,3,3,0,3, 0.0038284, 0.0022249, 0.0020488, 0.00108101, 0.0029342,buy
2017-03-25,1,0,1,1,1,1,1,1,1,0,6,3,3,3,3,3,0,3,-0.0047930,-0.0033035,-0.0033138,-0.00340180,-0.0056027,sell
2017-03-26,1,0,1,0,1,1,1,1,0,0,6,3,3,0,0,3,0,3, 0.0061294, 0.0012468,-0.0006895,-0.00573277,-0.0061529,sell
2017-03-27,1,1,1,0,0,1,2,1,0,0,6,0,6,0,0,6,0,3, 0.0024282, 0.0041525, 0.0018356, 0.01020453, 0.0017538,buy
2017-03-28,2,1,1,0,0,1,2,1,0,3,6,0,6,0,0,6,0,3, 0.0078813, 0.0059239, 0.0048061, 0.00841037, 0.0025798,buy
2017-03-29,2,1,1,0,0,1,1,1,0,3,3,0,6,0,0,6,0,3, 0.0099119, 0.0088236, 0.0091296, 0.01070736, 0.0094381,buy
2017-03-30,1,2,1,0,0,2,1,1,0,3,3,0,9,3,0,6,0,0,-0.0023309,-0.0027998,-0.0043313,-0.00402758,-0.0037609,sell
2017-03-31,1,2,1,0,0,1,1,1,0,3,0,0,9,3,0,6,0,0,-0.0018350,-0.0026422,-0.0024386,-0.00222982,-0.0024376,sell
2017-04-01,1,3,1,1,0,1,1,1,0,3,0,3,9,3,3,6,0,0,-0.0024535,-0.0019235,-0.0040619,-0.00306148,-0.0010701,sell
2017-04-02,1,2,1,1,0,1,0,0,0,3,0,3,3,6,3,0,0,0,-0.0011603, 0.0005693,-0.0004559,-0.00008689, 0.0008951,buy
2017-04-03,1,2,1,1,0,1,0,0,0,3,0,3,3,6,3,0,0,0,-0.0011603, 0.0005693,-0.0004559,-0.00008689, 0.0008951,buy
2017-04-04,1,2,1,1,1,1,0,0,0,3,0,6,3,6,3,0,0,0,-0.0007044,-0.0000735,-0.0013018,-0.00065622, 0.0000162,sell
2017-04-05,1,2,1,1,1,1,0,0,0,3,0,6,3,6,3,0,0,0,-0.0007044,-0.0000735,-0.0013018,-0.00065622, 0.0000162,sell
2017-04-06,1,2,1,1,1,0,0,0,1,3,0,6,0,6,6,0,0,0,-0.0004825,-0.0006778, 0.0000445,-0.00048255,-0.0004872,sell
