Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,0.07,0,0,0,0,0,0, 0.0008820, 0.0035034, 0.003398, 0.0002376, 0.001577,buy
2015-06-01,0.09,0,0,0,0,0,0,-0.0101346,-0.0024452,-0.006277,-0.0091891,-0.008261,sell
2015-06-02,0.11,0,0,0,0,0,0, 0.0002241,-0.0017417, 0.000094, 0.0029301, 0.002161,sell
2015-06-03,0.14,0,0,0,0,0,0,-0.0035063,-0.0039747,-0.004447,-0.0041131,-0.004484,sell
2015-06-04,0.18,0,0,0,0,0,0,-0.0001810, 0.0002728, 0.000720, 0.0046169,-0.000059,sell
2015-06-05,0.23,0,0,0,0,0,0,-0.0028873,-0.0043162,-0.003337,-0.0038372, 0.000434,sell
2015-06-06,0.29,0,0,0,0,0,0, 0.0030641,-0.0024558, 0.002176, 0.0023516, 0.001541,buy
2015-06-07,0.37,0,0,0,0,0,0, 0.0008483, 0.0032857, 0.000527, 0.0010100, 0.002863,buy
2015-06-08,0.48,0,0,0,0,0,0, 0.0038676, 0.0017716, 0.001123, 0.0010954, 0.005234,buy
2015-06-09,0.62,0,0,0,0,0,0, 0.0021717, 0.0024037, 0.000700, 0.0025997, 0.002186,buy
2015-06-10,0.79,0,0,0,0,0,0, 0.0046489, 0.0068587, 0.001630, 0.0069638, 0.005016,buy
2015-06-11,1.02,0,0,0,0,0,0, 0.0020447, 0.0024016, 0.002494, 0.0014680, 0.000638,buy
2015-06-12,1.31,0,0,0,0,0,0,-0.0011806, 0.0003779, 0.000249, 0.0002463, 0.000701,sell
2015-06-13,1.67,0,0,0,0,0,0, 0.0069817, 0.0046138, 0.004890, 0.0054080, 0.006978,buy
2015-06-14,2,0,0,0,0,0,0, 0.0049594, 0.0047735, 0.004813, 0.0049594, 0.004278,buy
2015-06-15,1.84,0,0,0,0,0,0, 0.0043428, 0.0035083, 0.003852, 0.0043428, 0.003893,buy
2015-06-16,1.44,0,0,0,0,0,0,-0.0016718,-0.0017230,-0.001723,-0.0017230, 0.000086,sell
2015-06-17,1.11,0,0,0,0,0,0, 0.0028879, 0.0031784, 0.003788, 0.0021785, 0.000514,buy
2015-06-18,0.87,0,0,0,0,0,0, 0.0042076, 0.0082783, 0.004287, 0.0082397, 0.006932,buy
2015-06-19,0.67,0,0,0,0,0,0,-0.0015399,-0.0034619,-0.002395,-0.0022763,-0.000883,sell
2015-06-20,0.52,0,0,0,0,0,0, 0.0028696, 0.0016370, 0.001394, 0.0014657, 0.002870,buy
2015-06-21,0.4,0,0,0,0,0,0, 0.0001578,-0.0009302,-0.001896,-0.0021858, 0.000800,sell
2015-06-22,0.31,0,0,0,0,0,0, 0.0025751,-0.0030836,-0.001154,-0.0017756,-0.001584,sell
2015-06-23,0.24,0,0,0,0,0,0,-0.0006634,-0.0062993,-0.005307,-0.0047578,-0.001001,sell
2015-06-24,0.19,0,0,0,0,0,0,-0.0022698,-0.0026059,-0.003255, 0.0023786,-0.004773,sell
2015-06-25,0.14,0,0,0,0,0,0,-0.0035063,-0.0039747,-0.004447,-0.0041131,-0.004484,sell
2015-06-26,0.11,0,0,0,0,0,0, 0.0002241,-0.0017417, 0.000094, 0.0029301, 0.002161,sell
2015-06-27,0.09,0,0,0,0,0,0,-0.0101346,-0.0024452,-0.006277,-0.0091891,-0.008261,sell
2015-06-28,0.07,0,0,0,0,0,0, 0.0008820, 0.0035034, 0.003398, 0.0002376, 0.001577,buy
2015-06-29,0.05,0,0,0,0,0,0, 0.0044949, 0.0052303, 0.004661, 0.0054366, 0.004437,buy
2015-10-20,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2015-10-21,0,0,0,0,0,0.09,0, 0.0041059, 0.0023062, 0.004143, 0.0030971, 0.003989,buy
2015-10-22,0,0,0,0,0,0.12,0,-0.0001282,-0.0009932,-0.000563,-0.0009506,-0.000891,sell
2015-10-23,0,0,0,0,0,0.17,0, 0.0025137, 0.0011456, 0.000675, 0.0005411, 0.001138,buy
2015-10-24,0,0,0,0,0,0.25,0, 0.0009444, 0.0021901, 0.001021, 0.0011848, 0.002561,buy
2015-10-25,0,0,0,0,0,0.35,0, 0.0008465, 0.0011392,-0.002168,-0.0008690, 0.001083,sell
2015-10-26,0,0,0,0,0,0.5,0,-0.0012449,-0.0054047,-0.002514,-0.0031813,-0.003028,sell
2015-10-27,0,0,0,0,0,0.71,0,-0.0013892,-0.0017481,-0.002244,-0.0000313,-0.000456,sell
2015-10-28,0,0,0,0,0,1.02,0, 0.0009958,-0.0002696, 0.000996, 0.0002616, 0.000717,buy
2015-10-29,0,0,0,0,0,1.45,0,-0.0056909,-0.0017852,-0.005691,-0.0045290,-0.000120,sell
2015-10-30,0,0,0,0,0,2,0, 0.0007624, 0.0002037,-0.000296,-0.0000853,-0.002301,sell
2015-10-31,0,0,0,0,0,1.91,0, 0.0029788, 0.0048803, 0.002385, 0.0049822, 0.002379,buy
2015-11-01,0,0,0,0,0,1.32,0, 0.0049950,-0.0018768, 0.005553,-0.0002970, 0.005915,buy
2015-11-02,0,0,0,0,0,0.93,0,-0.0064081,-0.0049440,-0.004566,-0.0036937,-0.005412,sell
2015-11-03,0,0,0,0,0,0.65,0, 0.0052331,-0.0023726,-0.001569,-0.0006304,-0.000738,sell
2015-11-04,0,0,0,0,0,0.45,0,-0.0042311,-0.0075475,-0.005610,-0.0065602,-0.000867,sell
2015-11-05,0,0,0,0,0,0.32,0,-0.0036739,-0.0039167,-0.003225,-0.0068034,-0.006235,sell
2015-11-06,0,0,0,0,0,0.22,0,-0.0045862,-0.0002880,-0.004511,-0.0041791,-0.004492,sell
2015-11-07,0,0,0,0,0,0.15,0,-0.0013773,-0.0006384, 0.002592, 0.0022785, 0.000143,sell
2015-11-08,0,0,0,0,0,0.11,0,-0.0007857,-0.0013814,-0.000521,-0.0014148,-0.000501,sell
2015-11-09,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2016-01-30,0,0,0,0,0,0,0.05, 0.0029559, 0.0031805, 0.005369, 0.0047158, 0.006082,buy
2016-01-31,0,0,0,0,0,0,0.09,-0.0003468, 0.0005065, 0.000408,-0.0004401,-0.003260,sell
2016-02-01,0,0,0,0,0,0,0.14, 0.0004797, 0.0018734, 0.006350, 0.0020507, 0.000549,buy
2016-02-02,0,0,0,0,0,0,0.22,-0.0003792,-0.0013509,-0.001258,-0.0001481,-0.000881,sell
2016-02-03,0,0,0,0,0,0,0.36,-0.0009950, 0.0010133,-0.001213, 0.0010133,-0.000714,sell
2016-02-04,0,0,0,0,0,0,0.58,-0.0025414, 0.0058340, 0.007969, 0.0073263, 0.005428,buy
2016-02-05,0,0,0,0,0,0,0.93, 0.0029748, 0.0027232, 0.003137, 0.0037802, 0.002723,buy
2016-02-06,0,0,0,0,0,0,1.53, 0.0033864, 0.0042811, 0.002674, 0.0033513, 0.003241,buy
2016-02-07,0,0,0,0,0,0,2, 0.0014507,-0.0005220,-0.002757,-0.0005220, 0.001418,buy
2016-02-08,0,0,0,0,0,0,1.58,-0.0027907, 0.0000668,-0.005262,-0.0027556,-0.002827,sell
2016-02-09,0,0,0,0,0,0,0.96, 0.0022660, 0.0015150, 0.003885, 0.0025683, 0.001515,buy
2016-02-10,0,0,0,0,0,0,0.59,-0.0018134, 0.0042816, 0.006091, 0.0049845, 0.004282,buy
2016-02-11,0,0,0,0,0,0,0.36,-0.0009950, 0.0010133,-0.001213, 0.0010133,-0.000714,sell
2016-02-12,0,0,0,0,0,0,0.22,-0.0003792,-0.0013509,-0.001258,-0.0001481,-0.000881,sell
2016-02-13,0,0,0,0,0,0,0.13, 0.0008198, 0.0024440, 0.002048, 0.0005601,-0.000621,sell
2016-02-14,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2016-02-23,0,0.06,0,0,0,0,0,-0.0029229,-0.0032644,-0.004176,-0.0038616,-0.002316,sell
2016-02-24,0,0.1,0,0,0,0,0,-0.0005125, 0.0003230,-0.003372,-0.0024987, 0.004297,sell
2016-02-25,0,0.18,0,0,0,0,0,-0.0004601,-0.0011681,-0.000571, 0.0004461, 0.001897,sell
2016-02-26,0,0.31,0,0,0,0,0,-0.0000935,-0.0029656,-0.002739,-0.0023533,-0.003737,sell
2016-02-27,0,0.53,0,0,0,0,0, 0.0006530, 0.0007514, 0.001385, 0.0009527, 0.000500,sell
2016-02-28,0,0.93,0,0,0,0,0, 0.0073785, 0.0077897,-0.000833, 0.0063624, 0.006167,buy
2016-02-29,0,1.61,0,0,0,0,0, 0.0048219, 0.0040439, 0.001801, 0.0045095, 0.004041,buy
2016-03-01,0,1.98,0,0,0,0,0,-0.0025587,-0.0028240,-0.003475,-0.0028240,-0.001017,sell
2016-03-02,0,1.39,0,0,0,0,0, 0.0022612, 0.0021815, 0.002389,-0.0006266, 0.002389,buy
2016-03-03,0,0.79,0,0,0,0,0, 0.0039113, 0.0039113, 0.003021, 0.0042134, 0.004213,buy
2016-03-04,0,0.45,0,0,0,0,0, 0.0030091, 0.0047561, 0.003068, 0.0058643, 0.005298,buy
2016-03-05,0,0.25,0,0,0,0,0,-0.0005178,-0.0021719,-0.002056,-0.0023109,-0.000535,sell
2016-03-06,0,0.14,0,0,0,0,0, 0.0004813, 0.0005156, 0.001723, 0.0013381, 0.000199,sell
2016-03-07,0,0.08,0,0,0,0,0,-0.0000515, 0.0032625, 0.001086, 0.0048836, 0.001214,buy
2016-04-08,0,0,0.05,0,0,0,0,-0.0005064,-0.0013105,-0.001511,-0.0008304,-0.000998,sell
2016-04-09,0,0,0.12,0,0,0,0,-0.0031974, 0.0020280,-0.002396,-0.0024544,-0.003044,sell
2016-04-10,0,0,0.28,0,0,0,0, 0.0027843, 0.0010715, 0.003768, 0.0028566, 0.002784,buy
2016-04-11,0,0,0.64,0,0,0,0,-0.0017762, 0.0008138, 0.001043, 0.0008671, 0.004933,sell
2016-04-12,0,0,1.49,0,0,0,0, 0.0027273,-0.0027374, 0.000406,-0.0020263,-0.001100,sell
2016-04-13,0,0,2,0,0,0,0, 0.0010232,-0.0009857, 0.000287,-0.0000961, 0.001227,sell
2016-04-14,0,0,1.1,0,0,0,0, 0.0014526,-0.0034211,-0.001742,-0.0044379,-0.006449,sell
2016-04-15,0,0,0.46,0,0,0,0, 0.0018604, 0.0025935, 0.003466, 0.0069760, 0.002594,buy
2016-04-16,0,0,0.19,0,0,0,0, 0.0058580, 0.0055676, 0.006052, 0.0066333, 0.005022,buy
2016-04-17,0,0,0.08,0,0,0,0, 0.0021303, 0.0011616, 0.002995,-0.0009112, 0.003490,buy
2016-04-24,0,0,0,0.09,0,0,0, 0.0002575,-0.0027700, 0.000358,-0.0027643,-0.002210,sell
2016-04-25,0,0,0,0.24,0,0,0,-0.0004467, 0.0030351,-0.000246,-0.0013578,-0.000567,buy
2016-04-26,0,0,0,0.65,0,0,0,-0.0028297, 0.0019378, 0.001031, 0.0027205, 0.002353,sell
2016-04-27,0,0,0,1.79,0,0,0, 0.0010278,-0.0002805, 0.003481, 0.0019279, 0.001799,buy
2016-04-28,0,0,0,1.96,0,0,0, 0.0020880, 0.0011447, 0.002329, 0.0009809, 0.002088,buy
2016-04-29,0,0,0,0.78,0,0,0, 0.0004007, 0.0012227, 0.001267, 0.0001435, 0.001600,buy
2016-04-30,0,0,0,0.28,0,0,0,-0.0013950, 0.0065048, 0.006015,-0.0022475,-0.001044,buy
2016-05-01,0,0,0,0.1,0,0,0, 0.0014951,-0.0000748, 0.001495, 0.0002607, 0.000124,buy
2016-05-19,0,0,0,0,0.1,0,0,-0.0045463,-0.0059626,-0.005868,-0.0084835,-0.000362,sell
2016-05-20,0,0,0,0,0.33,0,0,-0.0032157,-0.0013811, 0.000073,-0.0035515,-0.000609,sell
2016-05-21,0,0,0,0,1.08,0,0,-0.0050047,-0.0044249,-0.002422,-0.0047325,-0.003727,sell
2016-05-22,0,0,0,0,1.98,0,0, 0.0004694,-0.0034774, 0.000408, 0.0004694, 0.000940,sell
2016-05-23,0,0,0,0,1.05,0,0,-0.0048887,-0.0043088,-0.002303,-0.0046165,-0.003742,sell
2016-05-24,0,0,0,0,0.32,0,0,-0.0051623,-0.0045952,-0.001042,-0.0056055,-0.001015,sell
2016-05-25,0,0,0,0,0.1,0,0,-0.0045463,-0.0059626,-0.005868,-0.0084835,-0.000362,sell
2016-06-11,0,0,0,0.06,0,0,0, 0.0039545, 0.0059701, 0.001649, 0.0010939, 0.001094,buy
2016-06-12,0,0,0,0.17,0,0,0, 0.0043598,-0.0015650,-0.002842,-0.0052144,-0.002125,sell
2016-06-13,0,0,0,0.52,0,0,0,-0.0046055,-0.0022016,-0.002324,-0.0022016,-0.003546,sell
2016-06-14,0,0,0,1.49,0,0,0, 0.0016438, 0.0010898, 0.001954, 0.0016810, 0.001745,buy
2016-06-15,0,0,0,1.96,0,0,0, 0.0020880, 0.0011447, 0.002329, 0.0009809, 0.002088,buy
2016-06-16,0,0,0,0.88,0,0,0, 0.0014344, 0.0022425, 0.002077,-0.0010959, 0.001649,buy
2016-06-17,0,0,0,0.31,0,0,0, 0.0029721, 0.0014411, 0.003212,-0.0006957, 0.000493,buy
2016-06-18,0,0,0,0.11,0,0,0, 0.0022500, 0.0021612, 0.002549, 0.0016812, 0.001726,buy
2016-06-25,0,0,0.09,0,0,0,0, 0.0026940, 0.0008897, 0.002385,-0.0003662, 0.003348,buy
2016-06-26,0,0,0.23,0,0,0,0, 0.0041371, 0.0013504, 0.004255, 0.0043445, 0.004137,buy
2016-06-27,0,0,0.55,0,0,0,0, 0.0036166, 0.0044582, 0.005846, 0.0058102, 0.006551,buy
2016-06-28,0,0,1.36,0,0,0,0, 0.0020588,-0.0061988,-0.002518,-0.0062474,-0.005038,sell
2016-06-29,0,0,1.96,0,0,0,0, 0.0044644, 0.0042130, 0.002239, 0.0015259, 0.004210,buy
2016-06-30,0,0,1.18,0,0,0,0, 0.0004170,-0.0029377,-0.000686,-0.0044857,-0.004181,sell
2016-07-01,0,0,0.49,0,0,0,0, 0.0050857, 0.0057121, 0.005272, 0.0065652, 0.005712,buy
2016-07-02,0,0,0.21,0,0,0,0, 0.0041510, 0.0032375, 0.004130, 0.0045112, 0.003972,buy
2016-07-03,0,0,0.09,0,0,0,0, 0.0026940, 0.0008897, 0.002385,-0.0003662, 0.003348,buy
2016-08-06,0,0.06,0,0,0,0,0,-0.0029229,-0.0032644,-0.004176,-0.0038616,-0.002316,sell
2016-08-07,0,0.1,0,0,0,0,0,-0.0005125, 0.0003230,-0.003372,-0.0024987, 0.004297,sell
2016-08-08,0,0.17,0,0,0,0,0,-0.0016735,-0.0004009,-0.001235, 0.0010401, 0.001156,sell
2016-08-09,0,0.27,0,0,0,0,0, 0.0043449, 0.0031908, 0.003191, 0.0045552, 0.003450,buy
2016-08-10,0,0.45,0,0,0,0,0, 0.0030091, 0.0047561, 0.003068, 0.0058643, 0.005298,buy
2016-08-11,0,0.72,0,0,0,0,0,-0.0048845,-0.0050972,-0.005327,-0.0045028,-0.004503,sell
2016-08-12,0,1.14,0,0,0,0,0,-0.0006773,-0.0020504,-0.002201,-0.0015891,-0.001714,sell
2016-08-13,0,1.81,0,0,0,0,0, 0.0008231, 0.0030150, 0.001031,-0.0004105, 0.001388,buy
2016-08-14,0,1.98,0,0,0,0,0,-0.0025587,-0.0028240,-0.003475,-0.0028240,-0.001017,sell
2016-08-15,0,1.37,0,0,0,0,0, 0.0019151, 0.0016717, 0.001866,-0.0010274, 0.001866,buy
2016-08-16,0,0.88,0,0,0,0,0, 0.0075527, 0.0075527, 0.001731, 0.0042229, 0.005421,buy
2016-08-17,0,0.56,0,0,0,0,0,-0.0001921, 0.0007708, 0.000845,-0.0002507, 0.000030,sell
2016-08-18,0,0.36,0,0,0,0,0,-0.0007273, 0.0009224,-0.000151, 0.0005137, 0.000546,sell
2016-08-19,0,0.24,0,0,0,0,0,-0.0005178,-0.0025886,-0.001631,-0.0011896, 0.000292,sell
2016-08-20,0,0.15,0,0,0,0,0, 0.0008711, 0.0012601, 0.002365, 0.0029872, 0.001260,buy
2016-08-21,0,0.1,0,0,0,0,0,-0.0005125, 0.0003230,-0.003372,-0.0024987, 0.004297,sell
2016-08-22,0,0.07,0,0,0,0,0,-0.0000950,-0.0049728, 0.002703, 0.0018689,-0.000059,sell
2016-09-03,0,0,0,0,0,0,0.06, 0.0011970, 0.0011415, 0.001332, 0.0022099, 0.003815,buy
2016-09-04,0,0,0,0,0,0,0.09,-0.0003468, 0.0005065, 0.000408,-0.0004401,-0.003260,sell
2016-09-05,0,0,0,0,0,0,0.13, 0.0008198, 0.0024440, 0.002048, 0.0005601,-0.000621,sell
2016-09-06,0,0,0,0,0,0,0.19, 0.0039061, 0.0068181, 0.002888, 0.0033178, 0.003819,buy
2016-09-07,0,0,0,0,0,0,0.27,-0.0017448, 0.0005285, 0.001631,-0.0001408,-0.001253,sell
2016-09-08,0,0,0,0,0,0,0.38,-0.0009755,-0.0015873,-0.001232,-0.0025566,-0.002816,sell
2016-09-09,0,0,0,0,0,0,0.53,-0.0023664,-0.0047528, 0.000094, 0.0011218,-0.003088,sell
2016-09-10,0,0,0,0,0,0,0.75,-0.0004845, 0.0015363, 0.000280,-0.0005292,-0.000714,sell
2016-09-11,0,0,0,0,0,0,1.05, 0.0014933, 0.0038562, 0.005731, 0.0037122,-0.000615,buy
2016-09-12,0,0,0,0,0,0,1.48, 0.0010297, 0.0010517, 0.001475, 0.0008822, 0.001018,buy
2016-09-13,0,0,0,0,0,0,1.98,-0.0012198,-0.0018291,-0.005346,-0.0018291,-0.002822,sell
2016-09-14,0,0,0,0,0,0,1.91,-0.0002971,-0.0043668,-0.005346,-0.0043668,-0.004269,sell
2016-09-15,0,0,0,0,0,0,1.37, 0.0004898, 0.0040427, 0.000569, 0.0004898, 0.000538,buy
2016-09-16,0,0,0,0,0,0,0.99, 0.0015748,-0.0013336, 0.002969, 0.0006091,-0.001342,sell
2016-09-17,0,0,0,0,0,0,0.72, 0.0005802, 0.0019871, 0.001280, 0.0022741, 0.001706,buy
2016-09-18,0,0,0,0,0,0,0.52, 0.0002384,-0.0051150,-0.001617,-0.0014526,-0.002889,sell
2016-09-19,0,0,0,0,0,0,0.38,-0.0009755,-0.0015873,-0.001232,-0.0025566,-0.002816,sell
2016-09-20,0,0,0,0,0,0,0.27,-0.0017448, 0.0005285, 0.001631,-0.0001408,-0.001253,sell
2016-09-21,0,0,0,0,0,0,0.2, 0.0049067, 0.0016850, 0.003992, 0.0039342, 0.000749,buy
2016-09-22,0,0,0,0,0,0,0.15, 0.0036812, 0.0055629, 0.006598, 0.0047995, 0.002655,buy
2016-09-23,0,0,0,0,0,0,0.11,-0.0004371,-0.0003902, 0.000560, 0.0003019,-0.000031,sell
2016-09-24,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2016-09-25,0,0,0,0,0,0,0.06, 0.0011970, 0.0011415, 0.001332, 0.0022099, 0.003815,buy
2017-02-06,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2017-02-07,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2017-02-08,0,0,0,0,0,0.09,0, 0.0041059, 0.0023062, 0.004143, 0.0030971, 0.003989,buy
2017-02-09,0,0,0,0,0,0.12,0,-0.0001282,-0.0009932,-0.000563,-0.0009506,-0.000891,sell
2017-02-10,0,0,0,0,0,0.15,0,-0.0013773,-0.0006384, 0.002592, 0.0022785, 0.000143,sell
2017-02-11,0,0,0,0,0,0.2,0,-0.0019872, 0.0040703,-0.001127,-0.0049480,-0.003133,sell
2017-02-12,0,0,0,0,0,0.25,0, 0.0009444, 0.0021901, 0.001021, 0.0011848, 0.002561,buy
2017-02-13,0,0,0,0,0,0.33,0,-0.0030435,-0.0019027,-0.003673,-0.0046127,-0.003481,sell
2017-02-14,0,0,0,0,0,0.42,0,-0.0040520,-0.0016891,-0.002207, 0.0006808, 0.001102,sell
2017-02-15,0,0,0,0,0,0.53,0,-0.0035043,-0.0073286,-0.006488,-0.0052477,-0.006727,sell
2017-02-16,0,0,0,0,0,0.68,0, 0.0026514,-0.0001734, 0.000695, 0.0033105, 0.003374,buy
2017-02-17,0,0,0,0,0,0.88,0,-0.0050530,-0.0030153,-0.002978,-0.0037683,-0.002892,sell
2017-02-18,0,0,0,0,0,1.13,0,-0.0042495,-0.0041363, 0.000688,-0.0045181,-0.004107,sell
2017-02-19,0,0,0,0,0,1.45,0,-0.0056909,-0.0017852,-0.005691,-0.0045290,-0.000120,sell
2017-02-20,0,0,0,0,0,1.88,0, 0.0046400, 0.0057727, 0.003100, 0.0057727, 0.003027,buy
2017-02-21,0,0,0,0,0,2,0, 0.0007624, 0.0002037,-0.000296,-0.0000853,-0.002301,sell
2017-02-22,0,0,0,0,0,1.65,0, 0.0034141, 0.0037087, 0.002168, 0.0042523, 0.001751,buy
2017-02-23,0,0,0,0,0,1.28,0, 0.0019177,-0.0013554, 0.006383,-0.0004909, 0.002963,buy
2017-02-24,0,0,0,0,0,1,0,-0.0000053,-0.0020151, 0.000868,-0.0003828,-0.000698,sell
2017-02-25,0,0,0,0,0,0.77,0,-0.0022474,-0.0027207,-0.003319,-0.0029820,-0.003037,sell
2017-02-26,0,0,0,0,0,0.6,0, 0.0090433, 0.0072011, 0.007459, 0.0083117, 0.007739,buy
2017-02-27,0,0,0,0,0,0.47,0,-0.0029783,-0.0047252,-0.002989,-0.0089949,-0.001080,sell
2017-02-28,0,0,0,0,0,0.36,0, 0.0002377, 0.0000861,-0.001704,-0.0006758, 0.000413,sell
2017-03-01,0,0,0,0,0,0.28,0, 0.0018455,-0.0008168, 0.002676, 0.0053844,-0.002274,sell
2017-03-02,0,0,0,0,0,0.22,0,-0.0045862,-0.0002880,-0.004511,-0.0041791,-0.004492,sell
2017-03-03,0,0,0,0,0,0.17,0, 0.0025137, 0.0011456, 0.000675, 0.0005411, 0.001138,buy
2017-03-04,0,0,0,0,0,0.13,0, 0.0008567,-0.0017331, 0.002098, 0.0006107, 0.000135,sell
2017-03-05,0,0,0,0,0,0.1,0,-0.0013982,-0.0007914,-0.001392,-0.0011129,-0.001642,sell
2017-03-06,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2017-03-07,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2017-07-14,0.06,0,0,0,0,0,0, 0.0044066, 0.0049232, 0.004968, 0.0057808, 0.003384,buy
2017-07-15,0.09,0,0,0,0,0,0,-0.0101346,-0.0024452,-0.006277,-0.0091891,-0.008261,sell
2017-07-16,0.11,0,0,0,0,0,0, 0.0002241,-0.0017417, 0.000094, 0.0029301, 0.002161,sell
2017-07-17,0.15,0,0,0,0,0,0, 0.0005682,-0.0003415,-0.002423,-0.0008156,-0.003838,sell
2017-07-18,0.2,0,0,0,0,0,0, 0.0010579, 0.0002964, 0.000634, 0.0018446,-0.000342,sell
2017-07-19,0.27,0,0,0,0,0,0,-0.0002073,-0.0045084,-0.001860,-0.0006505,-0.002006,sell
2017-07-20,0.35,0,0,0,0,0,0, 0.0017356, 0.0010913, 0.000292, 0.0004956, 0.003676,buy
2017-07-21,0.47,0,0,0,0,0,0, 0.0081841,-0.0001476,-0.000343,-0.0018888, 0.008184,buy
2017-07-22,0.62,0,0,0,0,0,0, 0.0021717, 0.0024037, 0.000700, 0.0025997, 0.002186,buy
2017-07-23,0.83,0,0,0,0,0,0, 0.0046753, 0.0083931, 0.000580, 0.0059194, 0.004430,buy
2017-07-24,1.1,0,0,0,0,0,0, 0.0022491, 0.0032286, 0.003788, 0.0021785, 0.000514,buy
2017-07-25,1.46,0,0,0,0,0,0,-0.0016064,-0.0016576,-0.001658,-0.0016576, 0.000299,sell
2017-07-26,1.95,0,0,0,0,0,0, 0.0033903, 0.0030050, 0.003329, 0.0033903, 0.003236,buy
2017-07-27,2,0,0,0,0,0,0, 0.0049594, 0.0047735, 0.004813, 0.0049594, 0.004278,buy
2017-07-28,1.52,0,0,0,0,0,0, 0.0012433, 0.0008210, 0.000821, 0.0008210, 0.002643,buy
2017-07-29,1.14,0,0,0,0,0,0, 0.0026299, 0.0034133, 0.003477, 0.0020582, 0.001328,buy
2017-07-30,0.85,0,0,0,0,0,0, 0.0056627, 0.0099702, 0.002934, 0.0089888, 0.004855,buy
2017-07-31,0.65,0,0,0,0,0,0, 0.0000898,-0.0026130,-0.000542,-0.0002433, 0.000208,sell
2017-08-01,0.48,0,0,0,0,0,0, 0.0038676, 0.0017716, 0.001123, 0.0010954, 0.005234,buy
2017-08-02,0.36,0,0,0,0,0,0, 0.0008483, 0.0008884,-0.000098,-0.0001088, 0.003414,buy
2017-08-03,0.27,0,0,0,0,0,0,-0.0002073,-0.0045084,-0.001860,-0.0006505,-0.002006,sell
2017-08-04,0.2,0,0,0,0,0,0, 0.0010579, 0.0002964, 0.000634, 0.0018446,-0.000342,sell
2017-08-05,0.15,0,0,0,0,0,0, 0.0005682,-0.0003415,-0.002423,-0.0008156,-0.003838,sell
2017-08-06,0.11,0,0,0,0,0,0, 0.0002241,-0.0017417, 0.000094, 0.0029301, 0.002161,sell
2017-08-07,0.09,0,0,0,0,0,0,-0.0101346,-0.0024452,-0.006277,-0.0091891,-0.008261,sell
2017-08-08,0.06,0,0,0,0,0,0, 0.0044066, 0.0049232, 0.004968, 0.0057808, 0.003384,buy
2017-11-22,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2017-11-23,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2017-11-24,0,0,0,0,0,0.12,0,-0.0001282,-0.0009932,-0.000563,-0.0009506,-0.000891,sell
2017-11-25,0,0,0,0,0,0.17,0, 0.0025137, 0.0011456, 0.000675, 0.0005411, 0.001138,buy
2017-11-26,0,0,0,0,0,0.24,0,-0.0002115, 0.0008725, 0.004984, 0.0001598, 0.004961,buy
2017-11-27,0,0,0,0,0,0.34,0, 0.0020501, 0.0023843,-0.001881, 0.0009872, 0.002384,buy
2017-11-28,0,0,0,0,0,0.49,0,-0.0020025,-0.0035879,-0.001542,-0.0036022,-0.002260,sell
2017-11-29,0,0,0,0,0,0.69,0, 0.0001444,-0.0010602,-0.000192, 0.0032190, 0.003200,sell
2017-11-30,0,0,0,0,0,0.98,0,-0.0033298,-0.0031561,-0.003332,-0.0034475,-0.003318,sell
2017-12-01,0,0,0,0,0,1.4,0, 0.0021845,-0.0010724, 0.002550,-0.0013069, 0.002740,buy
2017-12-02,0,0,0,0,0,1.98,0, 0.0005241,-0.0003300,-0.000414,-0.0006343,-0.001074,sell
2017-12-03,0,0,0,0,0,1.98,0, 0.0005241,-0.0003300,-0.000414,-0.0006343,-0.001074,sell
2017-12-04,0,0,0,0,0,1.39,0, 0.0016281,-0.0016301, 0.001833,-0.0020240, 0.002023,buy
2017-12-05,0,0,0,0,0,0.98,0,-0.0033298,-0.0031561,-0.003332,-0.0034475,-0.003318,sell
2017-12-06,0,0,0,0,0,0.68,0, 0.0026514,-0.0001734, 0.000695, 0.0033105, 0.003374,buy
2017-12-07,0,0,0,0,0,0.48,0,-0.0044050,-0.0053360,-0.004283,-0.0066727,-0.001877,sell
2017-12-08,0,0,0,0,0,0.34,0, 0.0020501, 0.0023843,-0.001881, 0.0009872, 0.002384,buy
