Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,1,0,3,1,2,2,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.0029454, 0.0019863, 0.0012831, 0.00290042, 0.001951354,buy
2016-07-05,1,0,3,2,2,2,0,0,4,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0015504, 0.0015951, 0.0010650, 0.00155556, 0.001190370,buy
2016-07-06,1,0,3,2,2,2,0,0,4,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.0010844,-0.0009529,-0.0029651,-0.00087006,-0.000923593,sell
2016-07-07,1,0,3,2,0,2,0,0,4,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.0022968, 0.0024387,-0.0010656, 0.00238183, 0.002303617,buy
2016-07-08,1,0,1,2,0,2,0,0,4,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.0012312, 0.0015618,-0.0018220, 0.00031956, 0.001360711,buy
2016-07-09,1,0,2,2,0,2,0,1,4,2,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1, 0.0006986,-0.0003413,-0.0029159, 0.00057830, 0.000049406,sell
2016-07-10,1,0,2,4,0,1,0,1,3,2,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1, 0.0036544, 0.0008285, 0.0029603, 0.00192973, 0.001840523,buy
2016-07-11,1,0,2,4,0,1,0,1,2,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0020310,-0.0003317, 0.0029868,-0.00059424, 0.000819698,buy
2016-07-12,1,0,2,3,0,1,0,3,1,2,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0025364, 0.0018514, 0.0024769, 0.00193803, 0.000346512,buy
2016-07-13,1,0,2,3,0,0,0,3,1,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0026818, 0.0029324, 0.0010494, 0.00272987, 0.000603778,buy
2016-07-14,1,0,1,3,0,0,0,4,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0015850, 0.0024332, 0.0012011, 0.00170754, 0.001162742,buy
2016-07-15,1,2,1,2,0,0,0,4,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0020289, 0.0014564,-0.0004246, 0.00164378,-0.000175875,buy
2016-07-16,1,2,1,2,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0008716,-0.0011988,-0.0021392,-0.00052442,-0.000427756,sell
2016-07-17,1,2,3,2,1,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0028804,-0.0024859,-0.0032203,-0.00126995,-0.001600811,sell
2016-07-18,1,3,3,2,2,0,0,3,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0047520,-0.0041789,-0.0044159,-0.00438630,-0.004814677,sell
2016-07-19,1,4,3,2,2,0,1,2,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.0046119,-0.0038688,-0.0038688,-0.00410835,-0.003781241,sell
2016-07-20,1,3,3,2,3,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.0050133,-0.0042573,-0.0041777,-0.00289316,-0.004502819,sell
2016-07-21,1,3,3,2,4,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,-0.0032384,-0.0008233,-0.0008776,-0.00177558,-0.001832811,sell
2016-07-22,1,2,2,1,4,0,3,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0020874, 0.0010601, 0.0015315, 0.00174785, 0.004014911,buy
2016-07-23,1,2,1,1,3,0,3,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0002219, 0.0003933, 0.0002691, 0.00008009,-0.000855276,buy
2016-07-24,0,1,1,0,3,0,2,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0019781,-0.0020726,-0.0033337,-0.00225516,-0.001200558,sell
2016-07-25,0,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0006087,-0.0022266,-0.0012687,-0.00022592,-0.001281016,sell
2016-07-26,0,3,1,0,1,0,3,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0025070, 0.0020043, 0.0019152, 0.00213699, 0.001458490,buy
2016-07-27,0,3,1,0,1,0,3,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0015823, 0.0014211, 0.0014508, 0.00145085, 0.001343687,buy
2016-07-28,0,2,3,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.0022757, 0.0015755, 0.0026596, 0.00227568, 0.001470843,buy
2016-07-29,0,2,3,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0022879, 0.0001638, 0.0029095, 0.00157140, 0.000028729,buy
2016-07-30,0,3,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0030716,-0.0007498, 0.0028954, 0.00235883, 0.002358832,buy
2016-07-31,0,3,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0030716,-0.0007498, 0.0028954, 0.00235883, 0.002358832,buy
2016-08-01,0,2,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0018381,-0.0022964, 0.0010531, 0.00186046, 0.001838079,buy
2016-08-02,0,2,2,2,1,0,2,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,-0.0009530,-0.0058147,-0.0021714,-0.00623475,-0.002075170,sell
2016-08-03,0,2,2,2,2,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.0030134, 0.0021662, 0.0014449, 0.00115538, 0.002618546,buy
2016-08-04,0,1,2,2,2,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.0016449, 0.0003529, 0.0005451,-0.00033723, 0.001686889,buy
2016-08-05,0,1,1,2,2,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.0020137, 0.0008590, 0.0003006, 0.00166115, 0.003312088,buy
2016-08-06,1,2,0,2,2,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0019855,-0.0005093,-0.0004727, 0.00164135, 0.002525039,buy
2016-08-07,1,1,1,2,2,1,1,0,0,2,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0030023, 0.0003360, 0.0001695, 0.00104676, 0.000974223,buy
2016-08-08,1,1,1,2,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0030601, 0.0009392, 0.0012868, 0.00135517, 0.001320782,buy
2016-08-09,1,1,1,2,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0030601, 0.0009392, 0.0012868, 0.00135517, 0.001320782,buy
2016-08-10,1,1,1,1,1,1,2,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0020890, 0.0021546, 0.0021483, 0.00215458, 0.002318350,buy
2016-08-11,1,1,1,1,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0011252, 0.0018481, 0.0017204, 0.00184815, 0.001491053,buy
2016-08-12,1,1,2,1,0,1,2,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0009606,-0.0002661,-0.0002876,-0.00028410,-0.000267178,sell
2016-08-13,1,1,2,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0017686,-0.0019396,-0.0018608,-0.00187457,-0.001938906,sell
2016-08-14,1,1,3,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0024914,-0.0034391,-0.0019269,-0.00249136,-0.002523962,sell
2016-08-15,1,2,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.0013473,-0.0025949,-0.0008779,-0.00151028,-0.001000416,sell
2016-08-16,2,2,2,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1, 0.0004873,-0.0027528, 0.0005362, 0.00015624, 0.000683236,buy
2016-08-17,2,2,2,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0002083,-0.0014276,-0.0007310,-0.00023823,-0.000208250,sell
2016-08-18,2,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0008414,-0.0017271,-0.0011203,-0.00110070,-0.000778339,sell
2016-08-19,2,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0008414,-0.0017271,-0.0011203,-0.00110070,-0.000778339,sell
2016-08-20,1,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0016418,-0.0015970,-0.0025677,-0.00127901,-0.001141188,sell
2016-08-21,1,2,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0023267,-0.0022762,-0.0038399,-0.00222357,-0.001519072,sell
2016-08-22,1,2,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0033871,-0.0024371,-0.0042453,-0.00245627,-0.002693617,sell
2016-08-23,1,1,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0039835,-0.0007912,-0.0048178,-0.00072092,-0.000710069,sell
2016-08-24,3,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0000307, 0.0013774, 0.0002630, 0.00010055,-0.000071665,buy
2016-08-25,3,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0000307, 0.0013774, 0.0002630, 0.00010055,-0.000071665,buy
2016-08-26,3,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0009031, 0.0028812, 0.0027391, 0.00153769, 0.000338098,buy
2016-08-27,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0016117,-0.0007907,-0.0025903,-0.00002640,-0.002096333,sell
2016-08-28,3,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0037067,-0.0045183,-0.0047985,-0.00538735,-0.001358709,sell
2016-08-29,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0027225,-0.0032136,-0.0028679,-0.00544407,-0.003332778,sell
2016-08-30,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0027225,-0.0032136,-0.0028679,-0.00544407,-0.003332778,sell
2016-08-31,4,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0026458,-0.0051041,-0.0047823,-0.00429211,-0.003223881,sell
2016-09-01,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0024615,-0.0014389,-0.0009823,-0.00210209,-0.002304124,sell
2016-09-02,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0024806,-0.0021123, 0.0003341,-0.00048973,-0.002430391,sell
2016-09-03,2,2,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0000457,-0.0007460, 0.0008122, 0.00047211, 0.001053180,buy
2016-09-04,2,2,1,1,2,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.0014965, 0.0050609,-0.0006581, 0.00129911, 0.001452433,buy
2016-09-05,2,0,1,1,2,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0022409, 0.0045011, 0.0012746, 0.00297250, 0.002358679,buy
2016-09-06,2,0,1,0,2,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.0022095, 0.0038643, 0.0012565, 0.00233571, 0.002394487,buy
2016-09-07,2,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0012194, 0.0040072, 0.0005935, 0.00344420, 0.001572656,buy
2016-09-08,1,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0010608, 0.0005958, 0.0010071,-0.00001050,-0.002469280,sell
2016-09-09,0,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0036377,-0.0017754,-0.0014947,-0.00217968,-0.004102707,sell
2016-09-10,0,0,1,0,2,0,1,0,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0039317,-0.0021511, 0.0014868,-0.00323663,-0.006021274,sell
2016-09-11,1,0,1,0,1,0,2,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0028469,-0.0032587,-0.0038425,-0.00284685,-0.002846855,sell
2016-09-12,1,0,0,0,2,0,3,0,1,3,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0053503,-0.0055381,-0.0053503,-0.00535033,-0.005350332,sell
2016-09-13,1,0,0,0,2,0,2,0,1,3,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0031568,-0.0061599,-0.0031568,-0.00315677,-0.003156770,sell
2016-09-14,1,0,1,0,1,0,2,0,1,3,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0043662,-0.0046497,-0.0043662,-0.00436620,-0.004366195,sell
2016-09-15,1,0,1,0,1,1,2,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0021401,-0.0031112,-0.0021403,-0.00305841,-0.003414262,sell
2016-09-16,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0011854, 0.0011449, 0.0011087, 0.00010483,-0.000986358,buy
2016-09-17,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0001858, 0.0018993,-0.0003320, 0.00055101,-0.001596091,buy
2016-09-18,1,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0017797, 0.0017797, 0.0017797, 0.00125689, 0.001784861,buy
2016-09-19,1,1,1,1,1,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0023493, 0.0023493, 0.0022068, 0.00109339, 0.001641998,buy
2016-09-20,1,2,1,1,1,1,1,3,1,2,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.0033299, 0.0033299, 0.0033820, 0.00332990, 0.003437785,buy
2016-09-21,2,2,1,1,0,1,1,3,1,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.0034438, 0.0034178, 0.0031672, 0.00344377, 0.003537286,buy
2016-09-22,2,2,1,1,0,0,2,3,1,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0047815, 0.0049550, 0.0049451, 0.00486207, 0.004395603,buy
2016-09-23,2,2,1,0,0,0,2,3,1,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.0027421, 0.0027030, 0.0027298, 0.00270399, 0.002819168,buy
2016-09-24,2,2,1,0,0,0,2,2,1,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0021271, 0.0023109, 0.0021233, 0.00212708, 0.002111323,buy
2016-09-25,1,2,1,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0006860, 0.0005320,-0.0006860,-0.00068601,-0.000273501,sell
2016-09-26,1,2,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0004532, 0.0014588, 0.0004532, 0.00027653, 0.000096660,buy
2016-09-27,1,2,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0019051, 0.0010394, 0.0019051, 0.00072347,-0.000637741,buy
2016-09-28,1,2,2,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0021975, 0.0007705, 0.0021975, 0.00131559, 0.000496542,buy
2016-09-29,1,1,2,0,2,0,4,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.0000459, 0.0010194,-0.0001393,-0.00027280, 0.000341201,buy
2016-09-30,1,1,1,0,2,0,4,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,-0.0011296, 0.0008468,-0.0026741,-0.00400162,-0.002301059,sell
2016-10-01,1,1,1,0,2,0,3,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.0015317, 0.0020245,-0.0015112,-0.00442655,-0.001511162,sell
2016-10-02,0,1,1,0,2,0,3,1,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.0002496, 0.0017739, 0.0004579,-0.00096483, 0.000191734,buy
2016-10-03,0,1,1,0,2,0,3,1,3,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.0000325, 0.0011647,-0.0000403,-0.00153712,-0.000099618,sell
2016-10-04,0,1,1,0,2,0,3,1,3,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.0000325, 0.0011647,-0.0000403,-0.00153712,-0.000099618,sell
2016-10-05,0,0,0,0,2,0,3,1,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.0023320,-0.0020282,-0.0022602,-0.00303429,-0.002487382,sell
2016-10-06,0,1,0,0,1,0,3,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.0025752,-0.0022480,-0.0019662,-0.00189696,-0.001868054,sell
2016-10-07,0,1,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0024511,-0.0002487,-0.0022572,-0.00113821,-0.002187158,sell
2016-10-08,1,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0030214,-0.0032757,-0.0027484,-0.00201225,-0.002448936,sell
2016-10-09,1,1,0,0,1,0,1,3,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0004001, 0.0011562, 0.0008158, 0.00047221,-0.000809125,buy
2016-10-10,1,1,0,0,2,0,1,3,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.0002562,-0.0020605, 0.0002812,-0.00039193,-0.001827138,sell
2016-10-11,1,0,0,0,2,1,2,3,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0011976,-0.0020058,-0.0008240,-0.00169158,-0.001708530,sell
2016-10-12,1,1,0,0,2,1,2,3,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0002216,-0.0006381, 0.0015258,-0.00063806,-0.000499102,buy
2016-10-13,1,1,0,1,2,1,2,3,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.0002142,-0.0002022, 0.0029517, 0.00004304,-0.000202171,buy
2016-10-14,1,1,0,1,2,1,2,4,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.0006056, 0.0005049, 0.0009548, 0.00050488, 0.000854430,buy
2016-10-15,0,1,0,1,2,1,2,5,1,2,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.0017605, 0.0017334, 0.0036711, 0.00153090, 0.001501234,buy
2016-10-16,0,1,0,1,0,1,0,5,1,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0031075, 0.0079657, 0.0039531, 0.00680711, 0.006051193,buy
2016-10-17,0,1,0,1,0,1,0,5,1,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0031075, 0.0079657, 0.0039531, 0.00680711, 0.006051193,buy
2016-10-18,0,1,0,1,0,2,0,5,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0026401, 0.0042746, 0.0026587, 0.00468612, 0.004556253,buy
2016-10-19,0,0,0,2,0,2,0,5,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0027669,-0.0009862,-0.0000416, 0.00321229, 0.000678753,buy
2016-10-20,0,0,0,2,0,1,0,5,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0025906,-0.0036489,-0.0003288, 0.00329862,-0.000494526,sell
2016-10-21,1,0,0,3,0,1,0,6,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.0042947,-0.0048602,-0.0032823, 0.00108403,-0.003901731,sell
2016-10-22,1,0,0,2,0,1,0,4,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0030812,-0.0018466,-0.0015872, 0.00136975,-0.001875296,sell
2016-10-23,1,0,0,2,0,0,0,4,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0007700, 0.0015346, 0.0007776, 0.00136339, 0.000770008,buy
2016-10-24,1,0,0,1,0,0,0,4,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0001197, 0.0010892, 0.0010892, 0.00085776,-0.000225357,buy
2016-10-25,1,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0003668, 0.0010544, 0.0008712, 0.00105440, 0.001036878,buy
2016-10-26,2,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0015817, 0.0019046, 0.0015691, 0.00192258, 0.002079749,buy
2016-10-27,2,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0003886, 0.0010056, 0.0003886, 0.00133066, 0.002313044,buy
2016-10-28,2,0,2,0,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0025518,-0.0003940,-0.0020395,-0.00291202,-0.002768321,sell
2016-10-29,2,0,2,0,0,0,3,0,3,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0019482, 0.0010053,-0.0019076,-0.00210524,-0.002241301,sell
2016-10-30,2,0,2,0,0,0,3,0,3,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0004104, 0.0012991, 0.0005720,-0.00029518,-0.000187503,buy
2016-10-31,2,0,2,0,0,0,4,0,3,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0013136, 0.0023336, 0.0013136, 0.00123871, 0.001274166,buy
2016-11-01,2,0,2,0,0,0,4,0,3,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0013136, 0.0023336, 0.0013136, 0.00123871, 0.001274166,buy
2016-11-02,2,1,2,0,0,0,5,0,3,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.0016964, 0.0014976, 0.0017290, 0.00091689, 0.001497628,buy
