Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-21,a150,a60,none,a30,none,none,a135,none,none,none,none,none,none,a150,none,none, 0.059049,-0.0073938, 0.0575122, 0.0536503,-0.010790,buy
2015-03-22,a150,a60,none,a30,none,none,a135,none,a120,none,none,none,none,a150,none,none, 0.074114, 0.0339618, 0.0572307, 0.0735589, 0.031391,buy
2015-03-23,a150,a60,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.070855, 0.0335742, 0.0529874, 0.0671655, 0.031992,buy
2015-03-24,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.010260,-0.0160652,-0.0191112,-0.0196232,-0.012767,sell
2015-03-25,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.014129, 0.0220047, 0.0013468, 0.0029521, 0.007549,buy
2015-03-26,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.014129, 0.0220047, 0.0013468, 0.0029521, 0.007549,buy
2015-03-27,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,-0.027113,-0.0225326,-0.0258494,-0.0281699,-0.027433,sell
2015-03-28,a135,none,none,none,a45,none,none,none,a120,none,none,a90,a120,none,a30,none,-0.055214,-0.0582062,-0.0566208,-0.0604381,-0.060438,sell
2015-03-29,a135,none,none,none,a45,a30,none,none,none,none,none,a90,a120,none,a30,none,-0.047209,-0.0392328,-0.0508178,-0.0385931,-0.041074,sell
2015-03-30,a135,none,none,none,a45,a30,a120,none,none,none,none,a90,a120,none,a30,none,-0.040923,-0.0392328,-0.0508178,-0.0385931,-0.039548,sell
2015-03-31,a135,none,none,none,a45,a30,a120,none,none,none,none,none,a120,none,a30,none,-0.046338,-0.0392328,-0.0517674,-0.0385931,-0.041074,sell
2015-04-01,none,none,a120,none,a45,a30,a120,none,none,none,none,none,a120,none,a30,none,-0.047209,-0.0392328,-0.0520591,-0.0410738,-0.041074,sell
2015-04-02,none,none,a120,none,a45,a30,a120,a90,none,a0,none,none,none,none,a30,none,-0.028391,-0.0255944,-0.0397750,-0.0278389,-0.023150,sell
2015-04-03,none,none,a120,none,a45,none,a120,a90,none,a0,none,none,none,none,none,none, 0.003546,-0.0009246,-0.0468509, 0.0006863, 0.000657,sell
2015-04-04,none,none,a120,none,a45,none,a120,a90,none,a0,none,none,none,none,none,none, 0.003546,-0.0009246,-0.0468509, 0.0006863, 0.000657,sell
2015-04-05,a120,none,none,none,a45,none,a120,a90,none,a0,none,none,none,none,none,none,-0.006254,-0.0006126,-0.0131043,-0.0221832,-0.022183,sell
2015-04-06,a120,a90,none,a0,none,none,none,a90,a135,a0,a45,none,none,none,none,none,-0.001597, 0.0078703, 0.0147200, 0.0011649,-0.006445,buy
2015-04-07,a120,a90,none,a0,none,none,none,a90,a135,a0,a45,none,none,none,none,none,-0.001597, 0.0078703, 0.0147200, 0.0011649,-0.006445,buy
2015-04-08,a120,a90,a135,a0,none,a45,none,a90,a135,a0,a45,none,none,none,none,none,-0.000172, 0.0077525, 0.0124640, 0.0072335,-0.001292,buy
2015-04-09,none,a90,a135,a0,none,a45,none,none,a135,a0,a45,none,a135,none,none,none,-0.010143, 0.0224024, 0.0095577, 0.0128922,-0.009964,buy
2015-04-10,none,none,a135,a0,none,a45,none,none,a135,a0,a45,none,a135,none,a45,none,-0.032595,-0.0361313,-0.0173656,-0.0245112,-0.013303,sell
2015-04-11,none,none,a135,none,none,a45,none,none,a135,none,a45,none,a135,a180,a45,none,-0.054724,-0.0411555,-0.0207109,-0.0416976,-0.017388,sell
2015-04-12,none,none,none,none,none,a45,none,none,a135,none,a45,none,a135,a180,a45,none,-0.037338,-0.0156161,-0.0351602,-0.0339378,-0.038345,sell
2015-04-13,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a180,a45,none,-0.018429,-0.0146166,-0.0301074,-0.0189553,-0.033398,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a180,a45,none,-0.018429,-0.0146166,-0.0301074,-0.0189553,-0.033398,sell
2015-04-15,none,none,a150,none,a30,none,none,none,none,none,a45,none,none,a180,a45,none,-0.018429,-0.0135049,-0.0301074,-0.0233817,-0.027991,sell
2015-04-16,none,none,a150,none,a30,none,none,none,none,none,a45,none,none,a180,none,a90,-0.016263, 0.0113476,-0.0268646,-0.0071534,-0.016263,sell
2015-04-17,none,none,a150,none,a30,none,none,none,none,none,a45,none,none,a180,none,a90,-0.016263, 0.0113476,-0.0268646,-0.0071534,-0.016263,sell
2015-04-18,none,none,a150,none,a30,a60,none,none,none,none,none,none,none,a180,none,a90, 0.006678, 0.0259535,-0.0012159, 0.0020317, 0.001215,buy
2015-04-19,a90,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a90, 0.006557, 0.0181389,-0.0014763, 0.0011582, 0.000899,buy
2015-04-20,a90,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,a90, 0.006557, 0.0181389,-0.0014763, 0.0011582, 0.000899,buy
2015-04-21,a90,a120,none,a30,a30,a60,none,none,a150,none,none,a60,none,none,none,a90,-0.003153,-0.0050261, 0.0015541, 0.0184699,-0.003624,sell
2015-04-22,a90,a120,none,a30,a30,none,none,none,a150,none,none,a60,a150,none,none,a90,-0.002401,-0.0038617, 0.0015541, 0.0216389,-0.002401,sell
2015-04-23,none,a120,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,a90,-0.003862,-0.0038617, 0.0032766, 0.0184699,-0.003624,sell
2015-04-24,none,a120,none,a30,none,none,none,none,a150,none,none,a60,a150,none,a60,a90, 0.023474, 0.0144434, 0.0355168, 0.0249650, 0.019956,buy
2015-04-25,none,none,none,a30,none,none,none,none,a150,none,none,a60,a150,none,a60,a90, 0.040022, 0.0144434, 0.0425562, 0.0446925, 0.033753,buy
2015-04-26,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none, 0.040475, 0.0183345, 0.0415389, 0.0446925, 0.036809,buy
2015-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none, 0.040475, 0.0183345, 0.0415389, 0.0446925, 0.036809,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.041513, 0.0228858, 0.0499465, 0.0446925, 0.037490,buy
2015-04-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.024965, 0.0254897, 0.0427893, 0.0281449, 0.023694,buy
2015-04-30,none,a135,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.004979, 0.0239830,-0.0032607, 0.0047980, 0.006342,buy
2015-05-01,none,a135,a180,a45,none,none,a90,none,none,none,none,none,none,none,none,none, 0.003624, 0.0239830,-0.0032607, 0.0047980, 0.006342,buy
2015-05-02,none,a135,a180,a45,none,none,a90,none,none,none,none,none,none,none,none,none, 0.003624, 0.0239830,-0.0032607, 0.0047980, 0.006342,buy
2015-05-03,none,a135,a180,a45,none,none,a90,a120,none,none,none,a45,none,none,none,none, 0.001541,-0.0052114,-0.0082341, 0.0016014,-0.014298,sell
2015-05-04,none,none,a180,a45,none,none,a90,a120,none,none,a60,a45,none,none,none,none,-0.004896,-0.0036238,-0.0007117,-0.0020489,-0.004896,sell
2015-05-05,none,none,a180,a45,none,none,a90,a120,none,a30,a60,a45,none,none,none,none,-0.008855,-0.0013894,-0.0105229,-0.0077133,-0.006238,sell
2015-05-06,none,none,a180,none,none,none,a90,a120,none,a30,a60,a45,none,none,none,none,-0.008002,-0.0148903,-0.0109351,-0.0117590,-0.008921,sell
2015-05-07,none,none,none,none,none,none,a90,a120,none,a30,a60,a45,none,a150,none,none,-0.013725,-0.0074457,-0.0074457,-0.0132823,-0.012711,sell
2015-05-08,none,none,none,none,none,none,none,a120,none,a30,a60,a45,none,a150,none,none,-0.014867,-0.0063403,-0.0074457,-0.0132823,-0.012711,sell
2015-05-09,none,none,none,none,none,none,none,a120,none,a30,a60,a45,none,a150,none,none,-0.014867,-0.0063403,-0.0074457,-0.0132823,-0.012711,sell
2015-05-10,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,-0.038838,-0.0166390,-0.0172916, 0.0033542,-0.016641,sell
2015-05-11,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,-0.038838,-0.0166390,-0.0172916, 0.0033542,-0.016641,sell
2015-05-12,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,a150,none,none, 0.010087,-0.0003565,-0.0107056, 0.0065491, 0.001090,buy
2015-05-13,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.004408,-0.0078947, 0.0041721,-0.0028630, 0.001746,sell
2015-05-14,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.004408,-0.0061945,-0.0019819, 0.0074579,-0.004408,sell
2015-05-15,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.004408,-0.0061945,-0.0019819, 0.0074579,-0.004408,sell
2015-05-16,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005351, 0.0158800,-0.0228676,-0.0163595,-0.007781,sell
2015-05-17,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.011037,-0.0012643,-0.0234191,-0.0232729,-0.016124,sell
2015-05-18,a60,a150,none,none,a30,none,none,a135,none,none,none,none,a180,none,none,none,-0.020595,-0.0219174,-0.0274348,-0.0219174,-0.021917,sell
2015-05-19,a60,a150,none,none,a30,none,none,a135,a180,none,none,a30,a180,none,none,none,-0.021718,-0.0192405,-0.0281030,-0.0219174,-0.022466,sell
2015-05-20,a60,a150,none,none,a30,none,none,a135,a180,none,none,a30,a180,a135,none,none,-0.013646,-0.0154373,-0.0284008,-0.0085998,-0.017317,sell
2015-05-21,a60,a150,none,none,a30,none,none,a135,a180,none,none,a30,a180,a135,none,none,-0.013646,-0.0154373,-0.0284008,-0.0085998,-0.017317,sell
2015-05-22,a60,a150,none,none,a30,none,none,a135,a180,a45,none,a30,a180,a135,a90,none,-0.008268,-0.0161594,-0.0223724,-0.0198847,-0.016765,sell
2015-05-23,a60,a150,none,none,none,none,none,a135,a180,a45,none,a30,a180,a135,a90,none,-0.008268,-0.0144259,-0.0216208,-0.0157381,-0.019885,sell
2015-05-24,none,a150,none,none,none,none,none,a135,a180,a45,none,a30,a180,a135,a90,none,-0.008731,-0.0161594,-0.0265573,-0.0172838,-0.019885,sell
2015-05-25,none,none,none,none,none,none,none,none,a180,a45,none,a30,a180,a135,a90,none,-0.002908,-0.0140899,-0.0242610,-0.0167718,-0.009127,sell
2015-05-26,none,none,none,none,none,none,none,none,a180,a45,none,none,none,a135,a90,none,-0.001799,-0.0096421,-0.0165973,-0.0156056,-0.014833,sell
2015-05-27,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.029039,-0.0232256,-0.0243212,-0.0275171,-0.024824,sell
2015-05-28,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a90,none,-0.032547,-0.0252515,-0.0282104,-0.0290190,-0.025124,sell
2015-05-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.033219,-0.0276513,-0.0282983,-0.0374464,-0.037446,sell
2015-05-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.033219,-0.0276513,-0.0282983,-0.0374464,-0.037446,sell
2015-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.004895, 0.0040724,-0.0062844,-0.0014437,-0.003917,sell
2015-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.004895, 0.0040724,-0.0062844,-0.0014437,-0.003917,sell
2015-06-02,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.008027, 0.0024797,-0.0021594, 0.0127222, 0.000495,sell
2015-06-03,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,a120, 0.014196, 0.0021278, 0.0053132, 0.0096425, 0.008236,buy
2015-06-04,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,a120, 0.014196, 0.0021278, 0.0053132, 0.0096425, 0.008236,buy
2015-06-05,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,a120,none,a120, 0.014196, 0.0021278, 0.0053132, 0.0109185, 0.007172,buy
2015-06-06,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,a120,none,a120, 0.014196, 0.0021278, 0.0053132, 0.0109185, 0.007172,buy
2015-06-07,none,none,none,a45,a60,none,a60,a150,none,a60,none,none,none,a120,none,a120, 0.028208, 0.0169105, 0.0167460, 0.0174698, 0.016951,buy
2015-06-08,none,none,none,a45,a60,none,a60,a150,none,a60,none,none,none,a120,none,a120, 0.028208, 0.0169105, 0.0167460, 0.0174698, 0.016951,buy
2015-06-09,none,none,none,a45,a60,none,a60,a150,none,a60,none,none,none,a120,none,a120, 0.028208, 0.0169105, 0.0167460, 0.0174698, 0.016951,buy
2015-06-10,none,none,none,a45,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.024133, 0.0227174, 0.0274735, 0.0227174, 0.022717,buy
2015-06-11,none,none,none,a45,a60,a60,a60,none,none,a60,none,none,none,none,none,none, 0.022648, 0.0218306, 0.0218306, 0.0218306, 0.021831,buy
2015-06-12,none,none,none,a45,a60,a60,a60,none,none,a60,none,none,none,none,none,none, 0.022648, 0.0218306, 0.0218306, 0.0218306, 0.021831,buy
2015-06-13,none,none,none,a45,a60,a60,none,none,none,a60,none,none,none,none,none,none, 0.021831, 0.0202973, 0.0218306, 0.0218306, 0.022648,buy
2015-06-14,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.000978, 0.0069849, 0.0033641, 0.0076849, 0.003364,buy
2015-06-15,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.013109, 0.0178289, 0.0068896, 0.0039657, 0.005185,buy
2015-06-16,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.013109, 0.0178289, 0.0068896, 0.0039657, 0.005185,buy
2015-06-17,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.013109, 0.0178289, 0.0068896, 0.0039657, 0.005185,buy
2015-06-18,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,none,none,none, 0.005866, 0.0030612, 0.0032766, 0.0193061, 0.005750,buy
2015-06-19,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,none,none,none, 0.005866, 0.0030612, 0.0032766, 0.0193061, 0.005750,buy
2015-06-20,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,none,none,none, 0.005866, 0.0030612, 0.0032766, 0.0193061, 0.005750,buy
2015-06-21,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.001554, 0.0015304, 0.0032766, 0.0185772, 0.003075,buy
2015-06-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.003085, 0.0018453, 0.0032766, 0.0133877, 0.002563,buy
2015-06-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.003085, 0.0018453, 0.0032766, 0.0133877, 0.002563,buy
2015-06-24,none,none,none,none,none,none,a45,none,a150,none,a90,a0,a150,none,none,none, 0.019838, 0.0059096, 0.0086434, 0.0312489, 0.002963,buy
2015-06-25,none,a150,none,none,none,none,a45,none,none,none,a90,a0,a150,none,a120,none, 0.022989, 0.0135727, 0.0131055, 0.0350182, 0.010680,buy
2015-06-26,none,a150,none,none,none,none,a45,none,none,none,a90,a0,none,none,a120,a135, 0.024640, 0.0135727, 0.0144316, 0.0366694, 0.010680,buy
2015-06-27,none,a150,none,none,none,none,a45,none,none,none,a90,a0,none,none,a120,a135, 0.024640, 0.0135727, 0.0144316, 0.0366694, 0.010680,buy
2015-06-28,none,a150,none,none,none,none,a45,none,none,none,a90,a0,none,none,a120,a135, 0.024640, 0.0135727, 0.0144316, 0.0366694, 0.010680,buy
2015-06-29,none,a150,none,none,none,none,a45,none,none,none,a90,a0,none,none,a120,a135, 0.024640, 0.0135727, 0.0144316, 0.0366694, 0.010680,buy
2015-06-30,none,a150,none,a60,none,none,a45,none,none,none,a90,a0,none,none,a120,a135, 0.022508, 0.0109389, 0.0125598, 0.0349815, 0.010072,buy
2015-07-01,a60,none,none,a60,a60,none,a45,none,none,none,a90,a0,none,none,a120,a135, 0.011530,-0.0164608, 0.0052765, 0.0135370, 0.008668,buy
2015-07-02,a60,none,none,a60,a60,none,none,a180,none,none,a90,a0,none,none,a120,a135,-0.043213,-0.0490649,-0.0415921,-0.0393966,-0.035139,sell
2015-07-03,a60,none,none,a60,a60,none,none,a180,a135,none,a90,a0,none,none,a120,a135,-0.040567,-0.0490649,-0.0422405,-0.0392335,-0.045740,sell
2015-07-04,a60,none,none,a60,a60,none,none,a180,a135,none,none,a0,none,none,none,a135,-0.061807,-0.0510894,-0.0454546,-0.0441638,-0.018259,sell
2015-07-05,a60,none,none,none,a60,none,none,a180,a135,none,none,a0,none,none,none,a135,-0.056709,-0.0548466,-0.0592874,-0.0534622,-0.032824,sell
2015-07-06,a60,none,a150,none,a60,none,none,a180,a135,none,none,a0,none,none,none,a135,-0.052066,-0.0445294,-0.0465714,-0.0486776,-0.024008,sell
2015-07-07,none,none,a150,none,a60,none,none,a180,a135,none,none,a0,none,none,none,a135,-0.019824,-0.0322035,-0.0117108,-0.0136215,-0.021390,sell
2015-07-08,none,none,a150,none,a60,none,none,a180,a135,none,none,a0,none,a90,none,a135, 0.023030, 0.0026046, 0.0175097,-0.0070752,-0.009990,buy
2015-07-09,none,none,a150,none,none,none,none,a180,a135,a90,none,a0,a135,a90,none,a135,-0.037838,-0.0456760,-0.0177107, 0.0017589,-0.022079,sell
2015-07-10,none,none,none,none,none,none,none,a180,none,a90,none,a0,a135,a90,none,a135,-0.044277,-0.0562877,-0.0400110,-0.0289153,-0.024057,sell
2015-07-11,a45,none,none,none,none,none,none,none,none,a90,none,a0,a135,a90,none,a135,-0.062497,-0.0581025,-0.0643637,-0.0557921,-0.024571,sell
2015-07-12,a45,none,none,none,none,a90,none,none,none,a90,none,a0,a135,a90,none,a135,-0.058425,-0.0581025,-0.0657051,-0.0523587,-0.024057,sell
2015-07-13,a45,none,none,none,none,a90,a30,none,none,a90,none,none,a135,a90,none,a135,-0.040636,-0.0570083,-0.0657051, 0.0351549,-0.004521,sell
2015-07-14,a45,a180,a135,none,a45,a90,a30,none,none,a90,none,none,a135,a90,none,none,-0.016034,-0.0103824,-0.0161307,-0.0111237,-0.011481,sell
2015-07-15,a45,a180,a135,none,a45,a90,a30,none,none,a90,none,none,a135,a90,none,none,-0.016034,-0.0103824,-0.0161307,-0.0111237,-0.011481,sell
2015-07-16,none,a180,a135,none,a45,none,a30,none,none,a90,none,none,a135,a90,none,none,-0.013651,-0.0105778,-0.0136971,-0.0123857,-0.015235,sell
2015-07-17,none,a180,a135,a90,a45,none,a30,none,none,none,none,none,a135,a90,none,none,-0.013619,-0.0556971,-0.0558191,-0.0558407,-0.053566,sell
2015-07-18,none,none,none,a90,none,none,a30,none,a120,none,none,none,a135,a90,none,none, 0.030627,-0.0381162,-0.0549394,-0.0373585,-0.035872,sell
2015-07-19,a30,none,none,a90,none,none,a30,none,a120,none,none,none,a135,a90,none,none, 0.050536,-0.0335326,-0.0447044,-0.0335326,-0.029966,sell
2015-07-20,a30,none,none,a90,none,none,a30,none,a120,none,none,none,a135,a90,none,none, 0.050536,-0.0335326,-0.0447044,-0.0335326,-0.029966,sell
2015-07-21,a30,none,a120,none,none,none,a30,none,a120,none,none,none,a135,a90,none,none, 0.050504, 0.0482357, 0.0244018, 0.0482357, 0.048236,buy
2015-07-22,a30,none,a120,none,a30,none,none,none,a120,none,none,none,a135,a90,none,none, 0.050504, 0.0477526, 0.0247363, 0.0477526, 0.048236,buy
2015-07-23,none,none,a120,none,a30,none,none,none,a120,none,none,none,a135,a90,none,none, 0.033707, 0.0367375,-0.0230106, 0.0371875, 0.035743,buy
2015-07-24,none,none,a120,none,a30,none,none,none,a120,none,none,none,a135,a90,none,none, 0.033707, 0.0367375,-0.0230106, 0.0371875, 0.035743,buy
2015-07-25,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a90,none,none,-0.018196, 0.0002398,-0.0219357,-0.0154876,-0.010451,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.016389,-0.0009021,-0.0190357,-0.0123219,-0.012322,sell
2015-07-27,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,-0.019747,-0.0049681,-0.0227295,-0.0126850,-0.012844,sell
2015-07-28,none,a150,none,none,none,a120,none,none,none,none,none,a0,a135,a90,none,a135,-0.020030,-0.0384491,-0.0064038,-0.0101194,-0.014366,sell
2015-07-29,none,a150,none,none,none,a120,none,none,none,none,none,a0,a135,a90,none,a135,-0.020030,-0.0384491,-0.0064038,-0.0101194,-0.014366,sell
2015-07-30,none,a150,none,none,none,a120,none,none,none,none,none,a0,a135,a90,none,a135,-0.020030,-0.0384491,-0.0064038,-0.0101194,-0.014366,sell
2015-07-31,none,a150,none,none,none,a120,none,none,none,none,none,a0,a135,a90,none,a135,-0.020030,-0.0384491,-0.0064038,-0.0101194,-0.014366,sell
2015-08-01,none,none,none,a120,none,none,none,none,none,none,none,a0,a135,a90,none,a135,-0.040645,-0.0433546, 0.0017390,-0.0119567, 0.002609,sell
2015-08-02,none,none,none,a120,none,none,none,none,none,none,a120,a0,a135,a90,none,a135,-0.027684,-0.0200254,-0.0174297,-0.0256058,-0.026267,sell
2015-08-03,none,none,none,a120,none,none,none,a150,none,none,a120,a0,a135,a90,none,a135,-0.012608,-0.0143678,-0.0249394,-0.0151615,-0.026267,sell
2015-08-04,a0,none,none,a120,a0,none,none,a150,none,none,a120,a0,a135,a90,none,a135,-0.015161,-0.0151615,-0.0254656,-0.0151615,-0.019624,sell
2015-08-05,a0,a135,a90,none,a0,a135,none,a150,none,none,a120,a0,a135,a90,none,a135,-0.028687,-0.0286868,-0.0286868,-0.0234203,-0.027223,sell
2015-08-06,a0,a135,a90,none,a0,a135,none,a150,none,none,a120,a0,a135,a90,none,a135,-0.028687,-0.0286868,-0.0286868,-0.0234203,-0.027223,sell
2015-08-07,a0,a135,a90,none,a0,a135,none,a150,none,none,a120,a0,a135,a90,none,a135,-0.028687,-0.0286868,-0.0286868,-0.0234203,-0.027223,sell
2015-08-08,a0,a135,a90,none,a0,a135,none,a150,none,none,a120,a0,a135,a90,none,a135,-0.028687,-0.0286868,-0.0286868,-0.0234203,-0.027223,sell
2015-08-09,a0,none,none,a135,none,none,none,a150,none,none,a120,a0,a135,a90,none,a135,-0.007455,-0.0097375,-0.0031792,-0.0042674,-0.008111,sell
2015-08-10,none,none,none,a135,none,none,none,none,none,a120,none,a0,a135,a90,none,a135,-0.042535,-0.0434900,-0.0098451,-0.0117066,-0.003303,sell
2015-08-11,none,none,none,a135,none,none,none,none,none,a120,none,none,a135,a90,none,a135,-0.042535,-0.0434900,-0.0060507,-0.0117066,-0.003303,sell
2015-08-12,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.027105, 0.0121173, 0.0094945,-0.0260158,-0.027209,sell
2015-08-13,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.020495, 0.0225717,-0.0290629,-0.0089986, 0.001114,sell
2015-08-14,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,-0.044736,-0.0009926,-0.0477272,-0.0156294,-0.034994,sell
2015-08-15,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,-0.044736,-0.0009926,-0.0477272,-0.0156294,-0.034994,sell
2015-08-16,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,-0.044736,-0.0009926,-0.0477272,-0.0156294,-0.034994,sell
2015-08-17,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.026086, 0.0019233,-0.0360333,-0.0069796,-0.005415,sell
2015-08-18,none,none,none,a150,a30,none,none,a135,a90,none,a135,none,none,none,a120,none,-0.013119,-0.0065400,-0.0197182,-0.0029945,-0.011935,sell
2015-08-19,none,none,none,a150,a30,none,none,a135,a90,none,a135,none,none,none,a120,none,-0.013119,-0.0065400,-0.0197182,-0.0029945,-0.011935,sell
2015-08-20,none,none,none,a150,a30,none,none,a135,a90,none,a135,none,none,none,a120,none,-0.013119,-0.0065400,-0.0197182,-0.0029945,-0.011935,sell
2015-08-21,none,none,none,a150,a30,none,a0,a135,a90,none,a135,none,none,none,a120,none,-0.004902,-0.0071039, 0.0098830, 0.0060509, 0.028756,buy
2015-08-22,none,none,none,a150,none,none,a0,a135,a90,none,a135,none,none,none,a120,none,-0.017377, 0.0093321, 0.0267835, 0.0065192, 0.049841,buy
2015-08-23,none,none,none,none,none,none,a0,a135,a90,none,a135,none,none,none,a120,none,-0.017377, 0.0077211, 0.0267835, 0.0065192, 0.049841,buy
2015-08-24,none,none,a60,none,none,none,a0,a135,a90,none,a135,none,none,none,a120,none,-0.010844, 0.0025698,-0.0104406, 0.0025698,-0.006335,sell
2015-08-25,none,none,a60,none,none,none,a0,none,a90,a135,none,none,none,none,a120,none,-0.001124,-0.0093785, 0.0105981, 0.0067029,-0.016661,sell
2015-08-26,none,none,a60,none,a45,none,a0,none,none,a135,none,none,none,none,none,none,-0.017281,-0.0163176,-0.0113146,-0.0044291,-0.020828,sell
2015-08-27,none,none,a60,none,a45,none,a0,none,none,a135,none,none,a150,none,none,none, 0.021891,-0.0163176,-0.0096299, 0.0140588,-0.014720,sell
2015-08-28,a30,none,a60,none,a45,none,a0,none,none,a135,none,none,a150,none,none,none, 0.033072, 0.0471251, 0.0209358, 0.0504470, 0.026986,buy
2015-08-29,a30,none,a60,none,a45,none,a0,none,none,a135,none,none,a150,none,none,none, 0.033072, 0.0471251, 0.0209358, 0.0504470, 0.026986,buy
2015-08-30,a30,none,none,none,a45,none,a0,none,none,a135,none,none,a150,none,none,none, 0.033072, 0.0263756, 0.0213774, 0.0296975, 0.020325,buy
2015-08-31,a30,none,none,none,none,none,a0,none,none,a135,none,none,a150,none,none,none, 0.028082, 0.0213860, 0.0274281, 0.0264518, 0.022581,buy
2015-09-01,a30,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,-0.004873, 0.0274712, 0.0235631,-0.0069793, 0.021421,buy
2015-09-02,a30,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a120, 0.008494, 0.0114084, 0.0149479, 0.0064443, 0.009020,buy
2015-09-03,a30,none,none,none,none,a180,none,a120,none,none,a150,none,a150,none,none,none, 0.029671, 0.0349149, 0.0334425,-0.0001884, 0.023500,buy
2015-09-04,none,none,none,none,none,a180,none,a120,none,none,a150,none,a150,none,none,none, 0.025529, 0.0237123, 0.0070443,-0.0236200, 0.023508,buy
2015-09-05,none,none,none,none,none,a180,none,a120,none,none,a150,none,a150,none,none,none, 0.025529, 0.0237123, 0.0070443,-0.0236200, 0.023508,buy
2015-09-06,none,a90,none,none,none,a180,none,a120,none,none,a150,none,a150,none,none,none, 0.020240, 0.0316283, 0.0168913,-0.0051386, 0.029433,buy
2015-09-07,none,a90,a45,none,a60,a180,none,a120,none,none,none,none,a150,none,none,none,-0.003159, 0.0063782, 0.0022757, 0.0063782, 0.005535,buy
2015-09-08,none,a90,a45,none,a60,a180,none,a120,none,none,none,none,a150,none,none,none,-0.003159, 0.0063782, 0.0022757, 0.0063782, 0.005535,buy
