Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,0,0,0,0,1,0,1,0,0,1.95,0.72, 0.0030982, 0.003745, 0.0051459, 0.006101, 0.0053416,buy
2018-02-09,0,0,0,0,0,1,0,1,0,0,1,0.24, 0.0016952, 0.003973, 0.0039788, 0.003979, 0.0029940,buy
2018-02-10,0,0,0,0,0,1,0,1,0,0,0.23,0.08, 0.0017585, 0.004313, 0.0040520, 0.003785, 0.0017585,buy
2018-02-11,0,0,0,0,0,0,0,0,1,0.1,0,0,-0.0144642,-0.015187,-0.0156019,-0.015958, 0.0012460,sell
2018-02-12,1,0,0,0,0,0,0,0,1,0.62,0,0,-0.0034671,-0.003200,-0.0012284,-0.003078,-0.0001566,sell
2018-02-13,1,0,0,0,0,0,0,1,1,2.41,0,0.15,-0.0014431, 0.013563,-0.0089546, 0.013980,-0.0089620,sell
2018-02-14,1,0,0,0,0,0,0,1,1,3.17,0,0.7,-0.0011916, 0.014171,-0.0078006, 0.014091,-0.0082441,sell
2018-02-15,1,0,0,0,0,0,0,1,1,2.36,0,1.98, 0.0039256, 0.007944,-0.0147028, 0.010867,-0.0120916,buy
2018-02-16,1,0,0,0,0,0,1,1,1,1.1,0,1.27, 0.0023803,-0.003943, 0.0007512, 0.006332, 0.0055184,buy
2018-02-17,1,0,0,0,0,0,1,1,0,0.35,0,0.66, 0.0189130, 0.004765, 0.0201849, 0.019426, 0.0181187,buy
2018-02-18,1,0,0,0,0,0,1,0,0,0.12,0.09,1.27, 0.0133411,-0.001410,-0.0018126,-0.003087,-0.0093053,sell
2018-02-19,1,0,0,0,0,0,1,0,0,0.21,0.28,2, 0.0186338, 0.012670, 0.0108481, 0.013567,-0.0038220,buy
2018-02-20,1,0,0,0,0,0,1,0,0,1.06,0.83,1.02, 0.0092091, 0.002235, 0.0086614, 0.004469, 0.0036794,buy
2018-02-21,1,0,0,0,0,0,2,0,0,1.95,1.96,0.43,-0.0134650,-0.015675,-0.0172467,-0.017876,-0.0023820,sell
2018-02-22,1,0,0,0,0,0,2,0,0,0.7,1.57,0.51,-0.0115854,-0.009598,-0.0125561,-0.012880, 0.0016759,sell
2018-02-23,1,0,0,0,0,0,1,0,0,0.14,0.68,1.98, 0.0033019, 0.005217, 0.0128534, 0.006070,-0.0004602,buy
2018-02-24,0,0,0,0,0,0,1,0,0,0,0.98,1.85,-0.0074462,-0.003549, 0.0074137,-0.003443,-0.0039863,sell
2018-02-25,0,0,0,0,0,0,1,0,0,0,2.01,0.35,-0.0100606,-0.008198,-0.0011544,-0.007391,-0.0120588,sell
2018-02-26,0,1,0,0,0,0,1,0,0,0.13,0.9,0.07, 0.0140021, 0.004625, 0.0141160, 0.018672, 0.0150656,buy
2018-02-27,0,1,0,0,0,0,0,0,0,0.38,0.17,0, 0.0186798, 0.008413, 0.0109657, 0.006736, 0.0106309,buy
2018-02-28,0,2,0,0,0,1,0,0,0,1.29,0,0.09, 0.0068180, 0.002940, 0.0076831, 0.003719, 0.0028182,buy
2018-03-01,0,2,0,0,0,2,0,0,0,2.72,0,0.33, 0.0145818, 0.014233, 0.0151481, 0.004999, 0.0149525,buy
2018-03-02,0,2,0,0,0,2,0,0,0,3.12,0,1.11, 0.0101346, 0.009886, 0.0153633, 0.004484, 0.0108808,buy
2018-03-03,0,2,0,0,0,2,0,0,0,1.33,0,3.52, 0.0035338, 0.005339, 0.0035319, 0.004061, 0.0024797,buy
2018-03-04,0,2,0,0,0,2,0,0,0,0.32,0,3.61, 0.0004617, 0.005393,-0.0000082, 0.000462,-0.0019917,sell
2018-03-05,0,0,0,0,0,2,0,0,0,0,0,1.06, 0.0030781, 0.002897,-0.0025861, 0.015827, 0.0033455,sell
2018-03-06,0,0,0,0,0,2,0,0,0,0,0,0.29, 0.0008782, 0.000152,-0.0077282, 0.023939, 0.0009626,sell
2018-03-07,0,0,0,0,0,1,0,0,0,0,0,0.07, 0.0035129,-0.002284,-0.0029763,-0.002053,-0.0018374,sell
2018-03-08,0,0,1,0,0,0,0,0,0,0.07,0,0,-0.0104575,-0.003891,-0.0077470,-0.010883,-0.0146038,sell
2018-03-09,0,0,1,0,0,0,0,0,0,0.28,0,0,-0.0141794,-0.024356,-0.0095982,-0.027173,-0.0268918,sell
2018-03-10,0,0,2,0,0,0,0,0,0,1.18,0,0,-0.0093362,-0.000190,-0.0084096, 0.000464,-0.0093362,sell
2018-03-11,0,0,2,0,0,0,0,0,0,2.29,0,0, 0.0085622, 0.011408, 0.0087960, 0.011408, 0.0091474,buy
2018-03-12,0,0,2,0,0,1,0,0,0,2,0.06,0,-0.0039499,-0.002613,-0.0057989,-0.002613, 0.0013372,sell
2018-03-13,0,0,2,0,0,1,0,0,0,2.29,0.16,0, 0.0011040, 0.000978, 0.0003790, 0.000978, 0.0074993,buy
2018-03-14,0,0,2,0,0,1,0,0,0,1.36,0.42,0,-0.0073666,-0.002878,-0.0094164,-0.003102,-0.0030663,sell
2018-03-15,0,0,1,0,0,2,0,0,0,0.41,1.1,0,-0.0078825,-0.008239, 0.0008872,-0.010561,-0.0072369,sell
2018-03-16,0,0,1,0,0,2,0,0,0,0.13,2.31,0,-0.0051199,-0.005560, 0.0008436,-0.005227,-0.0046665,sell
2018-03-17,0,0,0,0,0,2,0,0,0,0,2.83,0,-0.0108535,-0.009681,-0.0096815,-0.009681,-0.0099697,sell
2018-03-18,0,0,0,0,0,2,0,0,0,0,2.99,0,-0.0073215,-0.006524,-0.0065242,-0.006524,-0.0068230,sell
2018-03-19,0,0,0,0,0,2,0,0,0,0,1.96,0,-0.0016437, 0.006408, 0.0064209, 0.006408, 0.0041263,buy
2018-03-20,0,0,0,0,0,2,0,0,0,0,0.87,0, 0.0120105, 0.012148, 0.0088560, 0.012029, 0.0128702,buy
2018-03-21,0,0,0,0,0,2,0,0,0,0,0.47,0, 0.0112516, 0.010360, 0.0045547, 0.012611, 0.0121132,buy
2018-03-22,0,0,0,1,0,1,0,0,0,0.12,0.27,0,-0.0107537,-0.011810,-0.0098654,-0.009039,-0.0061715,sell
2018-03-23,0,0,0,1,0,1,0,0,0,0.39,0.28,0,-0.0109722,-0.012028,-0.0098699,-0.009253,-0.0063634,sell
2018-03-24,0,0,0,1,0,1,0,0,0,1.24,0.35,0,-0.0183751,-0.012111,-0.0118901,-0.011031,-0.0129541,sell
2018-03-25,0,0,0,1,0,1,0,0,0,2,0.47,0.08,-0.0064132,-0.001878,-0.0184414,-0.009829,-0.0165255,sell
2018-03-26,0,0,0,1,0,1,0,0,0,0.98,0.7,0.23,-0.0060760, 0.006369,-0.0073026,-0.007351,-0.0062174,sell
2018-03-27,0,0,0,1,0,1,1,0,0,0.31,1.22,0.65, 0.0065049,-0.005493,-0.0043248,-0.006012,-0.0060122,sell
2018-03-28,0,0,0,1,0,1,1,0,0,0.1,2.2,1.85, 0.0086131,-0.002182, 0.0056977, 0.005390, 0.0022114,buy
2018-03-29,0,0,0,0,0,1,1,0,0,0,2.47,1.98, 0.0074154,-0.005875, 0.0154712, 0.016093, 0.0078572,buy
2018-03-30,0,0,0,0,0,1,1,0,0,0,2.66,0.72,-0.0057016,-0.013649, 0.0085379, 0.008067,-0.0054072,sell
2018-03-31,0,0,0,0,0,1,1,0,0,0,2.48,0.25, 0.0005502,-0.010812, 0.0000708, 0.004723, 0.0021740,sell
2018-04-01,0,0,0,0,0,1,1,0,0,0,1.04,0.09,-0.0068148,-0.007394,-0.0069927,-0.007083,-0.0070832,sell
2018-04-02,0,0,1,0,0,1,1,0,0,0.08,0.38,0, 0.0101188, 0.011005, 0.0113807, 0.010266, 0.0104434,buy
2018-04-03,0,0,1,0,0,0,1,0,0,0.15,0.09,0, 0.0023074, 0.012442, 0.0119117, 0.007892, 0.0124424,buy
2018-04-04,0,0,1,0,0,0,0,0,0,0.28,0,0,-0.0141794,-0.024356,-0.0095982,-0.027173,-0.0268918,sell
2018-04-05,0,0,1,0,0,0,0,0,0,0.53,0,0,-0.0108665,-0.013182,-0.0096501,-0.013182,-0.0131821,sell
2018-04-06,0,0,1,0,0,0,0,0,0,0.91,0,0,-0.0058028,-0.008771,-0.0110100,-0.008771,-0.0096920,sell
2018-04-07,0,0,1,0,0,0,0,0,0,1.53,0,0, 0.0143214, 0.014453,-0.0023028, 0.014453, 0.0036867,buy
2018-04-08,0,0,1,0,0,0,0,0,0,2,0,0, 0.0119191, 0.011919, 0.0019426, 0.011919, 0.0041058,buy
2018-04-09,0,0,1,0,0,0,0,1,0,1.64,0.11,0,-0.0037681, 0.004329,-0.0048928,-0.004135,-0.0050749,sell
2018-04-10,0,0,1,0,0,0,0,1,0,1.13,0.32,0,-0.0039383,-0.002847,-0.0080563,-0.003938,-0.0060058,sell
2018-04-11,0,0,1,0,0,0,0,1,0,0.84,0.92,0, 0.0026244, 0.001519, 0.0003293, 0.002638, 0.0016886,buy
2018-04-12,0,0,1,0,0,0,0,1,0,0.67,1.96,0, 0.0081699, 0.008687, 0.0096808, 0.008170, 0.0103017,buy
2018-04-13,0,0,1,0,0,0,0,1,0,0.58,1.44,0, 0.0051819, 0.003090, 0.0058805, 0.005182, 0.0055792,buy
2018-04-14,0,0,1,0,1,0,0,1,0,0.69,0.49,0, 0.0043808, 0.004265, 0.0082719, 0.011251, 0.0082719,buy
2018-04-15,0,0,1,0,1,0,0,1,0,1.03,0.17,0, 0.0043418,-0.001919, 0.0075447, 0.011516, 0.0078220,buy
2018-04-16,0,0,1,0,1,0,0,1,0,2.07,0.06,0, 0.0062729,-0.006737,-0.0038649,-0.001143, 0.0077363,buy
2018-04-17,0,0,1,0,1,0,0,0,0,2.95,0,0, 0.0089021, 0.008419, 0.0065614, 0.000326, 0.0077858,buy
2018-04-18,0,0,1,0,1,0,0,0,0,2.19,0,0, 0.0064373, 0.008905, 0.0089695, 0.002005, 0.0096456,buy
2018-04-19,0,0,1,0,1,0,0,0,0,2.21,0,0, 0.0064373, 0.008140, 0.0082053, 0.002005, 0.0088813,buy
2018-04-20,0,0,1,0,1,1,0,0,0,2.06,0,0.12, 0.0141591, 0.017570, 0.0172341, 0.006026, 0.0172710,buy
2018-04-21,0,0,1,0,0,1,0,0,0,1.26,0,0.33, 0.0037119, 0.003328,-0.0064951, 0.003883,-0.0034981,sell
2018-04-22,0,0,1,0,0,1,0,0,0,0.74,0,0.94,-0.0014791,-0.003510,-0.0038859, 0.006111,-0.0035096,sell
2018-04-23,0,0,1,0,0,1,0,0,0,0.41,0,1.96, 0.0115642, 0.012337, 0.0023496, 0.011433, 0.0112312,buy
2018-04-24,0,0,1,0,0,1,0,0,0,0.21,0,1.46, 0.0186692, 0.017571, 0.0023496, 0.020148, 0.0190954,buy
2018-04-25,0,0,1,0,0,1,0,0,0,0.1,0,0.52,-0.0016863,-0.008112,-0.0018174, 0.001673,-0.0027116,sell
2018-04-26,0,0,0,0,0,1,0,0,0,0,0,0.18, 0.0042631,-0.001638, 0.0041225, 0.001289, 0.0038025,buy
2018-04-27,0,0,0,0,0,1,0,0,0,0,0,0.07, 0.0035129,-0.002284,-0.0029763,-0.002053,-0.0018374,sell
2018-04-29,0,0,0,0,0,1,0,0,0,0,0.12,0,-0.0055373,-0.006067,-0.0064789, 0.003553,-0.0065244,sell
2018-04-30,0,0,0,0,0,1,0,0,0,0,0.29,0,-0.0188130,-0.015611,-0.0206014,-0.008268,-0.0080949,sell
2018-05-01,0,0,0,0,0,1,0,0,0,0,0.73,0,-0.0029516,-0.008393,-0.0099772,-0.004998, 0.0044766,sell
2018-05-02,0,0,0,1,0,1,0,0,0,0.11,1.93,0,-0.0097624,-0.000935,-0.0007435, 0.008804, 0.0093212,buy
2018-05-03,0,0,0,1,0,1,1,0,0,0.34,1.98,0.12,-0.0072712,-0.000354, 0.0094214, 0.013569, 0.0129073,buy
2018-05-04,0,0,0,1,0,1,1,0,1,1.1,0.83,0.35, 0.0021134, 0.002496,-0.0010966, 0.002378,-0.0009127,sell
2018-05-05,0,0,0,1,0,1,1,0,1,2,0.51,0.97, 0.0046109, 0.004162,-0.0009851, 0.004539,-0.0009851,buy
2018-05-06,0,0,0,2,0,1,1,0,1,1.1,0.81,2,-0.0129592,-0.012959,-0.0122856,-0.008983,-0.0107365,sell
2018-05-07,0,0,0,2,0,0,1,0,1,0.53,2,1.43,-0.0175731,-0.017842,-0.0131670,-0.020922,-0.0123407,sell
2018-05-08,0,0,0,2,0,0,1,0,1,0.84,1.83,0.51,-0.0090632,-0.010063,-0.0085963,-0.010703,-0.0094257,sell
2018-05-09,0,0,0,1,0,0,1,0,1,1.96,0.63,0.18, 0.0012463,-0.000767,-0.0014058,-0.000730,-0.0035181,sell
2018-05-10,0,0,0,1,0,0,1,0,1,1.53,0.22,0.15,-0.0178904,-0.013116,-0.0114842,-0.017705,-0.0216938,sell
2018-05-11,0,0,0,1,0,0,1,0,1,0.47,0.17,0.29,-0.0176165,-0.005295,-0.0039300,-0.016757,-0.0150438,sell
2018-05-12,0,0,0,1,0,0,1,0,0,0.14,0.34,1.04, 0.0147413, 0.006348, 0.0156124, 0.012585,-0.0069448,buy
2018-05-13,0,0,0,0,0,0,1,0,0,0,1.3,1.98, 0.0068660, 0.008280, 0.0070530, 0.011525, 0.0072968,buy
2018-05-14,0,0,0,0,0,0,1,0,0,0,1.95,0.96, 0.0040112, 0.004011, 0.0106728, 0.012718,-0.0044880,buy
2018-05-15,1,0,0,0,0,0,1,0,0,0,0.81,0.25, 0.0013446,-0.000356, 0.0035314,-0.000971,-0.0008238,buy
2018-05-16,1,0,0,0,0,0,1,1,0,0,0.44,0.18, 0.0051895,-0.004810, 0.0051056,-0.004816,-0.0048161,buy
2018-05-17,1,0,0,0,0,0,0,1,0,0,0.74,0.33,-0.0073125,-0.008136,-0.0062769,-0.007551,-0.0067692,sell
2018-05-18,1,0,1,0,0,0,0,1,0,0.16,1.98,0.9, 0.0048974, 0.007657, 0.0074299, 0.006119, 0.0098868,buy
2018-05-19,1,0,1,0,0,0,0,1,0,0.53,1.81,1.96, 0.0069886, 0.006631, 0.0064769, 0.006726, 0.0083806,buy
2018-05-20,1,0,1,0,0,0,0,2,0,1.72,0.69,1.52, 0.0080519, 0.008777, 0.0032626, 0.008046, 0.0057852,buy
2018-05-21,1,0,1,0,1,0,0,2,0,2.19,0.53,0.54,-0.0131372,-0.013565,-0.0133223,-0.009377,-0.0119062,sell
2018-05-22,1,0,1,0,1,0,0,2,0,1.88,1.68,0.2,-0.0135749,-0.012086,-0.0136309,-0.005289,-0.0094670,sell
2018-05-23,0,0,1,0,1,0,0,2,0,2.19,1.96,0.07,-0.0163094,-0.016577,-0.0165772,-0.010512,-0.0097546,sell
2018-05-24,0,0,1,0,1,0,0,1,0,0.59,0.44,0, 0.0043808, 0.002388, 0.0054478, 0.012502, 0.0054156,buy
2018-05-25,0,0,0,0,1,0,0,1,0,0.08,0.08,0,-0.0004560,-0.001665,-0.0018379, 0.000012, 0.0027682,sell
2018-05-28,0,0,0,0,0,1,0,0,0,0,0,0.16, 0.0002490,-0.001275,-0.0027066,-0.006570,-0.0034825,sell
2018-05-29,0,2,0,0,0,1,0,0,0,0.09,0.06,0.98, 0.0116365, 0.001248, 0.0126392, 0.010739, 0.0017612,buy
2018-05-30,0,2,0,0,0,1,0,0,0,0.3,0.16,1.95, 0.0055034, 0.001350, 0.0083925, 0.006398, 0.0018991,buy
2018-05-31,0,2,0,0,0,1,0,0,0,0.95,0.47,0.61, 0.0086913, 0.002530, 0.0091274, 0.004852, 0.0041515,buy
2018-06-01,0,2,0,0,0,1,0,0,0,1.96,1.33,0.09, 0.0037373, 0.003279, 0.0063699, 0.002854, 0.0037191,buy
2018-06-02,0,2,0,0,0,0,0,0,0,1.27,1.96,0, 0.0017129, 0.003382, 0.0046591, 0.002576,-0.0024316,buy
2018-06-03,0,2,0,0,0,0,0,0,0,0.41,1.02,0, 0.0014114,-0.007940, 0.0021721, 0.002965,-0.0039827,sell
2018-06-04,0,2,0,1,0,0,1,0,1,0.38,0.44,0.12,-0.0150353,-0.009061,-0.0165265,-0.008775,-0.0150353,sell
2018-06-05,0,1,0,1,0,0,1,0,1,1.93,0.71,0.83, 0.0050241, 0.006346, 0.0083140, 0.005136, 0.0040193,buy
2018-06-06,0,0,0,1,0,0,1,0,1,1.9,1.98,2, 0.0023885, 0.008913, 0.0105114, 0.006862,-0.0040367,sell
2018-06-07,0,0,0,1,0,0,1,0,1,0.24,0.89,0.65, 0.0012720, 0.002232, 0.0019996,-0.000681, 0.0019996,buy
2018-06-08,0,0,0,0,0,0,1,0,1,0,0.13,0.09,-0.0010464,-0.007099,-0.0071428,-0.010372,-0.0089744,sell
2018-06-10,1,0,1,0,0,0,0,0,0,0.08,0.09,0,-0.0232619,-0.012960,-0.0127473,-0.018880,-0.0118353,sell
2018-06-11,2,0,2,0,0,0,0,1,1,0.63,0.68,0.2, 0.0043603, 0.003557, 0.0035575,-0.001230, 0.0011025,buy
2018-06-12,2,0,2,0,0,0,0,1,1,2.13,2.18,0.98, 0.0138304,-0.007335,-0.0073347,-0.005009, 0.0075721,sell
2018-06-13,2,0,2,0,0,0,0,1,1,1.52,1.47,2.56, 0.0179094,-0.002819,-0.0028188,-0.000569, 0.0069172,buy
2018-06-14,2,0,2,0,0,0,0,1,1,1.94,1.71,2.44, 0.0142511, 0.002695, 0.0026954, 0.006768, 0.0142151,buy
2018-06-15,1,0,1,0,0,0,0,1,1,2,1.96,2.09, 0.0105832,-0.002422,-0.0026335, 0.008942, 0.0141697,buy
2018-06-16,1,0,1,0,0,0,0,0,1,0.7,0.87,0.85, 0.0032762, 0.003203, 0.0028184, 0.002908, 0.0032028,buy
2018-06-17,1,1,1,0,0,0,0,0,1,0.31,0.3,0.31, 0.0055896, 0.013123, 0.0089281, 0.009487, 0.0064052,buy
2018-06-18,1,1,1,0,0,0,0,0,1,0.52,0.11,0.11, 0.0084427, 0.013726, 0.0123396, 0.012340, 0.0090309,buy
2018-06-19,0,2,0,0,0,0,0,0,0,1.95,0.27,0, 0.0014647, 0.004217, 0.0054568, 0.001274, 0.0028076,buy
2018-06-20,0,2,0,0,0,0,0,0,0,1.46,1.43,0, 0.0000979, 0.004053, 0.0056875, 0.000563,-0.0019921,buy
2018-06-21,0,2,0,0,0,0,0,0,0,0.26,2,0, 0.0006858,-0.001798, 0.0005770, 0.001919,-0.0049078,sell
2018-06-22,0,1,0,0,0,0,0,0,1,0.1,0.52,0,-0.0014997,-0.008281,-0.0088580,-0.008124,-0.0113039,sell
2018-06-23,1,1,0,0,0,0,0,0,1,0.3,0.11,0.12, 0.0033013, 0.012464, 0.0122883, 0.012288, 0.0059782,buy
2018-06-24,1,0,0,1,0,0,0,0,1,0.88,0.08,0.34,-0.0126463,-0.012383,-0.0032892,-0.009686,-0.0108696,sell
2018-06-25,1,0,0,1,0,0,0,0,1,1.98,0.21,0.91,-0.0020382,-0.001281, 0.0001879,-0.001789,-0.0049517,sell
2018-06-26,1,0,0,1,0,0,0,0,1,1.49,0.58,2,-0.0009294,-0.001160,-0.0046925,-0.006907,-0.0065165,sell
2018-06-27,2,0,1,1,0,0,0,0,2,0.73,1.73,1.62, 0.0077427, 0.001278, 0.0012784, 0.006924, 0.0077427,buy
2018-06-28,2,0,1,1,0,0,0,0,2,1.04,2.34,0.83, 0.0056961,-0.004365,-0.0043649, 0.005145, 0.0056961,sell
2018-06-29,2,0,1,1,0,0,0,0,2,2.02,2.3,1.15, 0.0082824, 0.005429, 0.0054295, 0.009540, 0.0082824,buy
2018-06-30,2,0,1,1,0,0,0,0,1,1.11,2.26,2.08, 0.0060154, 0.005765, 0.0057646, 0.008067, 0.0054153,buy
2018-07-01,1,0,1,1,0,0,0,0,1,0.29,0.8,1.11,-0.0028603,-0.002223,-0.0028913,-0.003105,-0.0017134,sell
2018-07-02,1,0,1,0,0,0,0,0,1,0.08,0.19,0.32, 0.0073716, 0.006054, 0.0062069, 0.006693, 0.0067975,buy
2018-07-03,0,0,0,0,0,0,0,0,1,0,0,0.09,-0.0068540,-0.007435,-0.0086085,-0.008206,-0.0006169,sell
2018-07-06,0,0,0,0,0,0,0,0,1,0.16,0,0,-0.0078539,-0.009900,-0.0075352,-0.010671,-0.0000771,sell
2018-07-07,1,0,0,0,0,0,0,0,1,0.47,0,0.09,-0.0039854,-0.001193,-0.0008151,-0.002272,-0.0003958,sell
2018-07-08,1,1,0,1,0,0,0,0,1,1.32,0.09,0.34,-0.0041047,-0.004225,-0.0018384,-0.007904,-0.0043072,sell
2018-07-09,1,1,0,1,0,0,0,0,1,1.98,0.23,0.89,-0.0000074, 0.000264,-0.0031844,-0.005876,-0.0046249,sell
2018-07-10,1,1,0,1,0,0,0,0,1,1.11,0.59,2.24, 0.0003699,-0.003051,-0.0113606,-0.012863,-0.0108524,sell
2018-07-11,1,1,0,1,0,0,0,0,1,0.44,1.46,3.67, 0.0003677,-0.008669,-0.0061891,-0.005208,-0.0023823,sell
2018-07-12,1,1,0,1,0,0,0,0,1,0.18,2,2.99,-0.0003281,-0.005461,-0.0079529,-0.006518, 0.0030529,sell
2018-07-13,1,1,0,1,0,0,0,0,1,0.08,1.14,1.32, 0.0029778,-0.001150,-0.0049193,-0.005154,-0.0090948,sell
2018-07-14,1,1,0,1,0,0,0,0,0,0,0.51,0.54,-0.0029744,-0.004272, 0.0001160,-0.002116, 0.0007337,sell
2018-07-15,1,1,0,1,0,0,0,0,0,0,0.24,0.22,-0.0043940,-0.005370,-0.0006639,-0.000862, 0.0007725,sell
2018-07-16,0,0,0,1,0,0,0,0,0,0,0.12,0, 0.0266718, 0.022511, 0.0246992, 0.025367, 0.0234214,buy
2018-07-17,0,0,0,1,0,0,0,0,0,0,0.06,0, 0.0287132, 0.022511, 0.0246992, 0.027408, 0.0234214,buy
2018-07-18,0,0,0,0,0,0,0,1,0,0.08,0,0,-0.0037860, 0.014453,-0.0098078, 0.000030, 0.0000301,buy
2018-07-19,0,0,0,0,0,0,0,1,0,0.2,0,0,-0.0184036,-0.003753,-0.0129285,-0.012823,-0.0052149,sell
2018-07-20,0,0,0,0,0,0,0,1,0,0.52,0,0,-0.0145316,-0.016473,-0.0229486,-0.012766,-0.0096323,sell
2018-07-21,0,0,0,0,1,0,0,1,0,1.33,0.12,0, 0.0017092,-0.001159, 0.0014995, 0.001261, 0.0041045,buy
2018-07-22,0,0,1,0,1,0,0,1,0,1.96,0.33,0.11, 0.0046836,-0.000349, 0.0021213, 0.003309, 0.0096719,buy
2018-07-23,0,0,1,0,1,0,0,1,0,1.13,0.87,0.28, 0.0036626, 0.009942, 0.0139943, 0.011610, 0.0148185,buy
2018-07-24,0,0,1,0,1,0,0,1,0,0.45,1.98,0.72, 0.0009764, 0.018538, 0.0185380, 0.000580, 0.0244121,buy
2018-07-25,0,0,1,0,1,0,0,1,0,0.18,1.66,1.85,-0.0043694,-0.000101,-0.0001009,-0.004927, 0.0084218,sell
2018-07-26,0,0,1,0,1,0,0,1,0,0.07,0.63,1.98,-0.0048664,-0.002205,-0.0010116,-0.001789, 0.0043174,sell
2018-07-27,0,0,1,0,1,0,0,0,0,0,0.24,0.81, 0.0073981, 0.008001, 0.0073787, 0.007623, 0.0063281,buy
2018-07-28,0,0,1,0,1,0,0,0,0,0,0.09,0.32, 0.0042547, 0.006771, 0.0042547, 0.004402, 0.0039853,buy
2018-07-29,0,0,1,0,0,0,0,0,0,0,0,0.12,-0.0050024,-0.004029,-0.0041755,-0.006542,-0.0086641,sell
2018-08-02,0,0,0,0,0,0,1,0,0,0.11,0,0, 0.0039540, 0.002087, 0.0013865, 0.002209, 0.0020871,buy
2018-08-03,0,0,0,0,0,0,1,0,0,0.25,0,0, 0.0032687,-0.001918,-0.0018672,-0.004307,-0.0019183,sell
2018-08-04,0,0,0,1,0,0,1,0,0,0.59,0.07,0,-0.0063999,-0.012386,-0.0129073,-0.014508,-0.0145083,sell
2018-08-05,1,0,0,2,0,0,1,0,0,1.4,0.14,0.18,-0.0040863,-0.002963,-0.0028620,-0.003698,-0.0037488,sell
2018-08-06,1,0,0,2,0,0,1,0,1,2.05,0.27,0.4,-0.0032555,-0.002243,-0.0007043,-0.003335, 0.0013619,sell
2018-08-07,1,0,0,2,0,0,1,0,1,1.35,0.54,0.91,-0.0072857,-0.006831,-0.0000766,-0.006969, 0.0012174,sell
2018-08-08,1,0,0,2,0,0,1,0,1,0.87,1.06,2.04,-0.0181657,-0.018028,-0.0059545,-0.017667,-0.0085736,sell
2018-08-09,1,0,0,2,0,0,1,0,1,0.97,1.98,3.64,-0.0075620,-0.007562,-0.0019223,-0.005220,-0.0016719,sell
2018-08-10,1,0,0,2,0,0,1,0,1,1.69,1.86,3.27,-0.0120427,-0.012006,-0.0075083,-0.011938,-0.0052878,sell
2018-08-11,1,0,0,2,0,0,0,0,1,1.98,0.97,1.73, 0.0028818, 0.006785, 0.0064947, 0.005543, 0.0068804,buy
2018-08-12,1,0,0,2,0,0,0,0,1,1.19,0.53,0.86, 0.0060693, 0.006194, 0.0072715, 0.006172, 0.0076089,buy
2018-08-13,1,0,0,2,0,0,0,0,1,0.61,0.3,0.45,-0.0057422,-0.006202, 0.0022170,-0.003638, 0.0003990,sell
2018-08-14,1,0,0,1,0,0,0,0,1,0.33,0.18,0.22,-0.0102420,-0.005971,-0.0046771,-0.001587,-0.0076658,sell
2018-08-15,1,0,0,1,0,0,0,0,1,0.2,0.12,0.14, 0.0020119, 0.012652, 0.0137669, 0.002044, 0.0082678,buy
2018-08-16,1,0,0,1,0,0,0,0,1,0.12,0.08,0.1, 0.0026291, 0.009798, 0.0102934, 0.002044, 0.0071132,buy
2018-08-17,1,0,0,1,0,0,0,0,1,0.09,0.06,0.07, 0.0033871, 0.011468, 0.0131221, 0.000918, 0.0071132,buy
2018-08-18,1,0,0,1,0,1,0,0,1,0.13,0.07,0.06,-0.0030130, 0.001678, 0.0028252,-0.003103,-0.0000923,sell
2018-08-19,1,0,0,1,0,1,0,0,0,0.15,0.17,0.06, 0.0040307, 0.004929, 0.0048802, 0.004880, 0.0046476,buy
2018-08-20,1,0,0,2,0,1,0,0,0,0.32,0.46,0.07,-0.0030031,-0.003835, 0.0021664,-0.003966,-0.0036387,sell
2018-08-21,1,0,0,2,0,1,0,0,1,0.72,1.01,0.09, 0.0075412, 0.003670, 0.0102731, 0.003313, 0.0095810,buy
2018-08-22,1,0,0,2,0,1,0,0,1,1.44,2.11,0.13, 0.0099612, 0.007444, 0.0102858, 0.007965, 0.0103468,buy
2018-08-23,1,0,0,2,0,1,0,0,1,2.12,2.02,0.22, 0.0108660, 0.008193, 0.0103272, 0.008891, 0.0110299,buy
2018-08-24,1,0,0,2,0,1,0,0,1,1.61,1.18,0.4, 0.0094816, 0.008188, 0.0088163, 0.008535, 0.0090818,buy
2018-08-25,1,0,0,2,0,1,0,0,1,1.05,1.16,0.82, 0.0075216, 0.005470, 0.0071953, 0.004834, 0.0072563,buy
2018-08-26,1,0,0,2,0,1,0,0,1,1.06,2.05,1.88, 0.0029863, 0.002529, 0.0022039, 0.001981, 0.0025695,buy
2018-08-27,1,0,0,2,0,1,0,0,1,1.77,2.03,1.98, 0.0062296, 0.005699, 0.0022393, 0.005899, 0.0058585,buy
2018-08-28,1,0,0,1,0,1,0,0,1,2.05,0.79,0.81, 0.0072440, 0.007902, 0.0024421, 0.007943, 0.0025331,buy
2018-08-29,1,0,0,1,0,0,0,0,1,0.99,0.28,0.29,-0.0135320,-0.010835,-0.0039110,-0.007237,-0.0117553,sell
