Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,none,a90,none,none,none,none,a120,a60,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.002305286,-0.0014960,-0.0014818,-0.00149597,-0.0014851,sell
2016-07-30,none,a90,none,none,none,none,none,a60,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.003097814,-0.0028751,-0.0031833,-0.00271578,-0.0033297,sell
2016-07-31,none,a90,none,none,none,none,none,a60,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.003769914,-0.0039204,-0.0037304,-0.00392041,-0.0046306,sell
2016-08-01,none,a90,none,none,none,none,none,a60,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.003769914,-0.0039204,-0.0037304,-0.00392041,-0.0046306,sell
2016-08-02,none,none,none,none,none,none,none,a60,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.005363085,-0.0056803,-0.0053925,-0.00568032,-0.0035835,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,a150,a30,a120,none,none,none,a90,none,none,none,none,a120,none,-0.002735428,-0.0029596,-0.0064742,-0.00441905,-0.0070816,sell
2016-08-04,none,none,a180,none,a90,none,a135,a60,none,none,a150,a30,a120,none,none,none,a90,none,none,none,none,none,none, 0.007820534, 0.0129042, 0.0059324, 0.01290416, 0.0059324,buy
2016-08-05,none,none,a180,none,a90,none,a135,none,none,none,a150,a30,none,none,none,none,a90,none,none,none,none,none,none, 0.011755150, 0.0120136, 0.0093433, 0.01201359, 0.0094033,buy
2016-08-06,none,none,a180,a0,a90,none,a135,none,none,none,a150,a30,none,none,none,none,a90,none,none,none,none,none,none, 0.012905490, 0.0120136, 0.0093433, 0.01201359, 0.0094033,buy
2016-08-07,none,none,a180,a0,a90,none,a135,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60, 0.011059804, 0.0101679, 0.0024473, 0.00770926, 0.0020072,buy
2016-08-08,none,none,a180,a0,a90,none,a135,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60, 0.011059804, 0.0101679, 0.0024473, 0.00770926, 0.0020072,buy
2016-08-09,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60, 0.006858042, 0.0010635, 0.0015035, 0.00106350,-0.0018030,buy
2016-08-10,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,a60,-0.001211890,-0.0040681,-0.0015336,-0.00338030,-0.0047346,sell
2016-08-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60, 0.000659088, 0.0004083, 0.0016818, 0.00036152, 0.0014618,buy
2016-08-12,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60, 0.001274810, 0.0010838, 0.0013254, 0.00025713, 0.0010838,buy
2016-08-13,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,a90,none,a135,a60, 0.001917461, 0.0020406, 0.0023130, 0.00072754, 0.0020406,buy
2016-08-14,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,a90,none,a135,a60, 0.001917461, 0.0020406, 0.0023130, 0.00072754, 0.0020406,buy
2016-08-15,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,a90,none,a135,none, 0.001785130, 0.0017568, 0.0019152, 0.00029172, 0.0017568,buy
2016-08-16,a0,none,none,none,none,a30,a150,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,a90,none,none,none, 0.000272159, 0.0005918, 0.0018501, 0.00009978, 0.0004277,sell
2016-08-17,a0,none,none,none,none,a30,a150,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,none,none,none,none, 0.000214735,-0.0000696, 0.0004161,-0.00021747,-0.0003211,sell
2016-08-18,a0,none,none,none,none,a30,a150,none,a30,none,none,none,none,a120,a45,none,none,none,a0,none,none,none,none,-0.000582149, 0.0000943, 0.0002361,-0.00179976,-0.0001572,sell
2016-08-19,a0,none,none,none,none,a30,a150,none,a30,none,none,none,none,a120,a45,none,none,none,a0,none,none,none,none,-0.000582149, 0.0000943, 0.0002361,-0.00179976,-0.0001572,sell
2016-08-20,a0,none,none,none,none,a30,a150,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.000952233,-0.0002158,-0.0000122,-0.00074551,-0.0009335,sell
2016-08-21,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.000534700, 0.0003434, 0.0033359,-0.00290120,-0.0006429,sell
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000768065, 0.0003434, 0.0015633,-0.00210628,-0.0031725,sell
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.002014410, 0.0026709, 0.0027849,-0.00276492,-0.0038581,sell
2016-08-24,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.001690982,-0.0004981,-0.0005246,-0.00453888,-0.0044843,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.004304258, 0.0006358, 0.0006526,-0.00130860,-0.0044848,sell
2016-08-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.004304258, 0.0006358, 0.0006526,-0.00130860,-0.0044848,sell
2016-08-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.004304258, 0.0006358, 0.0006526,-0.00130860,-0.0044848,sell
2016-08-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.001324257, 0.0034518, 0.0027513,-0.00072080, 0.0026498,buy
2016-08-29,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.002569550, 0.0012997, 0.0027316, 0.00151086, 0.0007768,buy
2016-08-30,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.002569550, 0.0012997, 0.0027316, 0.00151086, 0.0007768,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,a0,none,none,none,none,none,none,none,-0.000121181,-0.0008462, 0.0027316,-0.00043552,-0.0006011,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,none,none,-0.002137208,-0.0020443, 0.0027397,-0.00059504,-0.0006440,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,none,none,-0.002137208,-0.0020443, 0.0027397,-0.00059504,-0.0006440,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,none,none,-0.002137208,-0.0020443, 0.0027397,-0.00059504,-0.0006440,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,a60,none,none,none,-0.002137208,-0.0019888, 0.0027732,-0.00213423,-0.0021832,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,a90,a180,a0,a90,none,a60,none,none,a150,none,a60,none,none,none, 0.003362244,-0.0015986, 0.0053337, 0.00336224, 0.0041122,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,a90,a180,a0,none,none,a60,none,none,a150,a30,a60,none,none,none, 0.003497858,-0.0018093, 0.0026038, 0.00331898, 0.0050293,buy
2016-09-07,a0,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,a60,none,none,a150,a30,a60,none,none,none, 0.003337972,-0.0060681, 0.0026038, 0.00315909, 0.0050293,buy
2016-09-08,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,a60,none,none,a150,a30,a60,none,none,none, 0.003859966,-0.0060681, 0.0013026, 0.00185795, 0.0055513,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,-0.003252457,-0.0060681,-0.0039867,-0.00343134, 0.0055513,sell
2016-09-10,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,-0.003387101,-0.0063103,-0.0040174,-0.00338710, 0.0047108,sell
2016-09-11,none,a90,none,none,none,a0,a150,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,a90,-0.005090052,-0.0082762,-0.0050901,-0.00377457,-0.0029104,sell
2016-09-12,none,a90,none,none,none,a0,a150,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.006445988,-0.0058137,-0.0071570,-0.00708407,-0.0071570,sell
2016-09-13,none,a90,none,none,none,a0,none,a60,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,-0.007939071,-0.0084560,-0.0079391,-0.00515838,-0.0075885,sell
2016-09-14,none,a90,none,none,none,a0,none,a60,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90,-0.009528551,-0.0084560,-0.0095286,-0.00076608,-0.0086293,sell
2016-09-15,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.001776943,-0.0034061,-0.0017769, 0.00333621, 0.0002578,sell
2016-09-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.001393303,-0.0030224,-0.0013933, 0.00371985, 0.0002578,sell
2016-09-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90,-0.000012154, 0.0039207, 0.0042610, 0.00437647, 0.0044964,buy
2016-09-18,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,a45,a45,a30,a180,a90, 0.001362720, 0.0043765, 0.0050931, 0.00509311, 0.0050931,buy
2016-09-19,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,a45,a45,a30,a180,none, 0.001362720, 0.0043765, 0.0050931, 0.00509311, 0.0050931,buy
2016-09-20,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a135,a45,a45,a30,a180,none, 0.004026691, 0.0024654, 0.0030140, 0.00301396, 0.0030140,buy
2016-09-21,none,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,a45,a30,a180,none, 0.003599625, 0.0011567, 0.0025869, 0.00252041, 0.0025869,buy
2016-09-22,none,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,a45,a30,none,none, 0.006333723, 0.0011567, 0.0052924, 0.00529237, 0.0052924,buy
2016-09-23,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a45,none,a30,none,none,-0.000379818,-0.0016333,-0.0032632,-0.00326321,-0.0011703,sell
2016-09-24,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.000459318,-0.0022151,-0.0047504,-0.00424881,-0.0031234,sell
2016-09-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.001441432,-0.0034489,-0.0032612,-0.00417455,-0.0028990,sell
2016-09-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.001441432,-0.0034489,-0.0032612,-0.00417455,-0.0028990,sell
2016-09-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.001441432,-0.0034489,-0.0032612,-0.00417455,-0.0028990,sell
2016-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.001441432,-0.0034489,-0.0032612,-0.00417455,-0.0028990,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,a120,none,none,a30,none,none,-0.002129432,-0.0012546, 0.0028817,-0.00343241,-0.0011918,sell
2016-09-30,none,none,none,none,none,none,a150,none,a0,none,a150,a30,none,none,none,none,none,a120,a60,a30,a30,none,none,-0.000085583,-0.0021916, 0.0002595, 0.00112126,-0.0015691,buy
2016-10-01,none,none,none,none,none,none,a150,none,a0,none,a150,a30,a60,none,none,none,none,a120,a60,a30,a30,none,none,-0.000394442,-0.0031719,-0.0011945, 0.00161278,-0.0016525,buy
2016-10-02,none,none,none,none,none,none,a150,a60,none,none,a150,a30,a60,none,none,none,none,a120,a60,a30,a30,none,none,-0.001764150,-0.0053708,-0.0014388,-0.00029809,-0.0033754,sell
2016-10-03,none,none,none,none,none,none,a150,a60,none,none,a150,a30,a60,none,none,none,none,a120,a60,a30,a30,none,none,-0.001764150,-0.0053708,-0.0014388,-0.00029809,-0.0033754,sell
2016-10-04,none,none,none,none,none,none,a150,a60,none,none,a150,a30,a60,none,none,none,none,a120,a60,a30,a30,none,none,-0.001764150,-0.0053708,-0.0014388,-0.00029809,-0.0033754,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,none,none,a60,a30,a30,none,none, 0.001315890,-0.0038280, 0.0016039, 0.00160392,-0.0033023,buy
2016-10-06,none,none,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,a30,none,none,-0.008349298,-0.0090976,-0.0146062,-0.01483597,-0.0146062,sell
2016-10-07,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.008173548,-0.0085590,-0.0127298,-0.01332162,-0.0124513,sell
2016-10-08,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a30,none,none,-0.006782153,-0.0025573,-0.0011460,-0.00210061,-0.0009364,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,none,-0.005995634, 0.0010217, 0.0032257, 0.00012717,-0.0010647,buy
2016-10-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,none,-0.005995634, 0.0010217, 0.0032257, 0.00012717,-0.0010647,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.008183645,-0.0101995,-0.0086245,-0.00328092,-0.0101995,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.008183645,-0.0101995,-0.0086245,-0.00328092,-0.0101995,sell
2016-10-13,a0,a90,a150,a30,a60,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.008183645,-0.0092011,-0.0086245,-0.00328092,-0.0092011,sell
2016-10-14,a0,a90,a150,a30,a60,none,none,none,none,none,a135,none,none,a180,none,a45,a45,none,none,none,none,a150,a120,-0.011042466,-0.0014382,-0.0090008, 0.00025135,-0.0014382,sell
2016-10-15,none,a90,none,a30,a60,none,none,none,none,none,a135,a45,none,a180,none,none,a45,none,none,none,none,none,a120,-0.012200329,-0.0027792,-0.0126309,-0.00277922,-0.0027792,sell
2016-10-16,none,a90,none,none,a60,none,none,none,none,none,a135,a45,none,a180,none,none,a45,none,none,none,none,none,a120,-0.011978916,-0.0021634,-0.0102769,-0.00245816,-0.0025215,sell
2016-10-17,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a180,none,none,a45,none,none,none,none,none,a120,-0.010319628,-0.0039751,-0.0014165,-0.00397506,-0.0039751,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,none,a135,a45,a45,a180,none,none,a45,none,none,none,none,none,a120,-0.011392267, 0.0011436, 0.0005057, 0.00114360, 0.0007357,buy
2016-10-19,none,none,a135,none,none,none,a180,none,none,none,a135,a45,a45,a180,none,none,a45,none,none,none,none,none,a120, 0.003443691, 0.0056758,-0.0026532, 0.00567578, 0.0056758,buy
2016-10-20,none,none,a135,a45,none,none,a180,none,none,none,a135,a45,a45,none,a90,none,a45,none,none,none,none,none,a120, 0.004679927, 0.0083663, 0.0026779, 0.00836626, 0.0083663,buy
2016-10-21,none,none,a135,a45,none,a0,a180,none,none,none,none,a45,a45,none,a90,none,a45,none,none,none,none,a135,none, 0.007426541, 0.0094746, 0.0047704, 0.00948352, 0.0101079,buy
2016-10-22,none,none,a135,a45,a45,a0,a180,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,a135,none, 0.008078369, 0.0076160, 0.0054113, 0.00807837, 0.0076160,buy
2016-10-23,none,none,a135,a45,a45,a0,none,a90,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,a135,none, 0.001853659, 0.0018537, 0.0043327, 0.00354086,-0.0027312,buy
2016-10-24,none,none,none,none,a45,a0,none,a90,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,a135,none, 0.001796979, 0.0017970, 0.0037053, 0.00339838,-0.0031846,buy
2016-10-25,none,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,a135,none,-0.003600435,-0.0023770, 0.0037053,-0.00106164,-0.0031846,sell
2016-10-26,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a90,a0,none,a135,none,-0.002856385,-0.0016137, 0.0001525,-0.00141522,-0.0026568,sell
2016-10-27,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a90,a0,none,none,none, 0.000660917, 0.0006609, 0.0024272, 0.00183416,-0.0024169,buy
2016-10-28,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none, 0.001221765, 0.0006809, 0.0014417, 0.00147661, 0.0038119,buy
2016-10-29,a30,none,a120,a60,none,a0,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a0,none,none,none,-0.001311728, 0.0000623, 0.0001467,-0.00131173,-0.0010837,sell
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,none,none,a135,-0.001019739,-0.0013826,-0.0012982,-0.00205645,-0.0020564,sell
2016-10-31,a30,none,a120,a60,a30,a0,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a0,none,none,a135,-0.002113228,-0.0044282,-0.0045200,-0.00401782,-0.0041169,sell
2016-11-01,a30,none,a120,a60,a30,a0,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a0,none,none,a135,-0.002113228,-0.0044282,-0.0045200,-0.00401782,-0.0041169,sell
2016-11-02,a30,none,none,none,a30,a0,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a0,none,a120,a135,-0.002671777,-0.0078004,-0.0068288,-0.00750505,-0.0069254,sell
2016-11-03,none,none,none,none,a30,a0,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,none,none,a120,a135,-0.004234587,-0.0064856,-0.0011593,-0.00552491,-0.0011593,sell
2016-11-04,none,none,none,none,a30,none,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,none,none,a120,a135,-0.004138498,-0.0066448, 0.0000729,-0.00554087, 0.0000679,sell
2016-11-05,none,none,none,none,none,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.001802602, 0.0036422, 0.0136169, 0.00268111, 0.0146845,buy
2016-11-06,none,none,none,none,none,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.001802602, 0.0036422, 0.0136169, 0.00268111, 0.0146845,buy
2016-11-07,none,none,none,none,none,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.001802602, 0.0036422, 0.0136169, 0.00268111, 0.0146845,buy
2016-11-08,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.004851816, 0.0024709, 0.0059442, 0.00268111, 0.0110177,buy
2016-11-09,a45,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.001802602, 0.0086867, 0.0117839, 0.00789661, 0.0109348,buy
2016-11-10,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,none,none, 0.007643597, 0.0176971, 0.0173941, 0.01838875, 0.0183788,buy
2016-11-11,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.004186125, 0.0063226, 0.0060373, 0.01480306, 0.0045365,buy
2016-11-12,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.004186125, 0.0063226, 0.0060373, 0.01480306, 0.0045365,buy
2016-11-13,a45,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.008891365, 0.0142158, 0.0149367, 0.01543436, 0.0152988,buy
2016-11-14,none,a60,none,none,none,none,a135,a120,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.011437536, 0.0079175, 0.0111618, 0.00786992, 0.0080553,buy
2016-11-15,none,a60,none,none,none,none,a135,a120,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.011437536, 0.0079175, 0.0111618, 0.00786992, 0.0080553,buy
2016-11-16,none,a60,a90,a90,none,none,a135,a120,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,a150,-0.000277575,-0.0000639, 0.0023693, 0.00359128,-0.0001739,buy
2016-11-17,none,a60,a90,a90,none,none,a135,a120,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.002260234,-0.0018459,-0.0006420, 0.00367985,-0.0020157,sell
2016-11-18,none,a60,a90,a90,none,none,a135,none,a45,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.004520542,-0.0025267,-0.0042738,-0.00237654,-0.0045205,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.004054327,-0.0036205,-0.0038287,-0.00209484,-0.0040543,sell
2016-11-20,a60,none,a90,a90,a0,none,none,none,a45,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none, 0.000429455,-0.0009942, 0.0002804, 0.00431393, 0.0008062,buy
2016-11-21,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none, 0.003503658, 0.0056392, 0.0025689, 0.00398940, 0.0030097,buy
2016-11-22,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a30,a60,none,none,none,none,none, 0.004016761, 0.0024125, 0.0006548, 0.00358722, 0.0033521,buy
2016-11-23,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.007180764, 0.0075503, 0.0039338, 0.00713072, 0.0071307,buy
2016-11-24,a60,none,none,none,a0,none,a120,a135,a45,none,none,none,none,a135,a120,a90,none,none,none,a30,a45,none,none, 0.005923413, 0.0072787, 0.0019583, 0.00443972, 0.0041569,buy
2016-11-25,a60,none,none,none,a0,none,a120,a135,a45,none,none,none,none,a135,a120,a90,none,none,none,a30,a45,none,none, 0.005923413, 0.0072787, 0.0019583, 0.00443972, 0.0041569,buy
2016-11-26,none,none,none,none,a0,none,a120,a135,none,none,none,a90,none,a135,a120,a90,none,none,none,a30,a45,none,none, 0.004024195, 0.0054662, 0.0056650,-0.00040855,-0.0007761,buy
2016-11-27,none,none,none,none,none,none,a120,a135,none,none,none,a90,none,a135,a120,a90,none,none,none,a30,a45,a90,none, 0.005814495,-0.0011756, 0.0067055,-0.00211764,-0.0003935,sell
2016-11-28,none,none,none,none,none,none,a120,a135,none,none,a90,a90,none,a135,a120,a90,none,none,none,a30,a45,a90,none, 0.005992312,-0.0013088, 0.0059933,-0.00245473,-0.0003935,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,a120,none,none,none,a135,a30,a45,a90,none, 0.002586639,-0.0023966, 0.0028655,-0.00274891,-0.0022732,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,a120,none,none,a45,a135,none,a45,a90,none, 0.002586639, 0.0003229, 0.0028655, 0.00032294, 0.0007912,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a135,none,a45,a90,none, 0.002836214, 0.0016700, 0.0028362, 0.00167001, 0.0017978,buy
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a135,none,a45,a90,none, 0.000523605,-0.0006426, 0.0005236,-0.00064260, 0.0019998,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a135,none,a45,none,none, 0.001540496, 0.0008502, 0.0010662, 0.00085024, 0.0017447,buy
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.002261966, 0.0020985, 0.0025994, 0.00211073, 0.0029063,buy
2016-12-05,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.001773267, 0.0016098, 0.0021107, 0.00211073, 0.0029063,buy
2016-12-06,none,a45,none,a120,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.005128656, 0.0049622, 0.0027512, 0.00512866, 0.0091164,buy
2016-12-07,none,a45,a60,a120,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.008434857, 0.0104838, 0.0027512, 0.00940033, 0.0122556,buy
2016-12-08,none,a45,a60,a120,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,a180, 0.003013781, 0.0110595,-0.0016085, 0.01105952, 0.0103557,buy
2016-12-09,none,a45,a60,a120,none,none,none,a150,a60,none,none,none,a0,a120,a135,none,none,none,none,a45,a45,none,a180,-0.000079261, 0.0029130,-0.0048043, 0.00399547, 0.0029130,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,a60,none,none,none,a0,a120,a135,none,none,none,none,a45,a45,none,a180,-0.002832384,-0.0039300,-0.0049801, 0.00120744,-0.0039300,sell
2016-12-11,none,a45,a60,a120,none,none,none,none,a60,none,none,none,a0,a120,a135,none,none,none,a150,a45,a45,none,a180,-0.002832384,-0.0049538,-0.0048808,-0.00116458,-0.0049538,sell
2016-12-12,none,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,a135,none,none,none,a150,a45,a45,none,a180,-0.002701477,-0.0049538,-0.0044425,-0.00115663,-0.0049538,sell
2016-12-13,none,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,a135,none,none,a30,a150,a45,a45,none,a180,-0.002791596,-0.0034280,-0.0036396,-0.00176586,-0.0034280,sell
2016-12-14,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,none,a180, 0.001605038, 0.0042942, 0.0007333,-0.00472571, 0.0042942,buy
2016-12-15,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a30,a150,none,a45,none,a180, 0.004352555, 0.0066840, 0.0041695, 0.00046605, 0.0066840,buy
2016-12-16,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,a45,none,none, 0.002891376, 0.0006101, 0.0025162, 0.00218048, 0.0005228,buy
