Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,1,1,1,1,1,1,5,2,2,0,0,3,0,0,0,3,0,0,0,3,3,6,3,3,3,3,6,3,0,0,0,3,3,0,0, 0.0010196, 0.00035997, 0.00092207,-0.0004155,-0.0009783,sell
2016-06-09,1,2,0,1,1,3,0,4,1,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.0026111, 0.00169083, 0.00244644, 0.0034823, 0.0050138,buy
2016-06-10,1,2,1,0,1,1,0,3,1,0,0,3,0,0,0,3,0,0,6,0,3,0,0,0,3,3,0,3,0,0,0,0,3,3,0,-0.0014475, 0.00520946, 0.00520946,-0.0025660,-0.0010642,buy
2016-06-11,3,0,2,1,2,0,0,2,1,0,0,3,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,3,0,0,3,3,0, 0.0102000, 0.00856621, 0.00700873, 0.0102000, 0.0126785,buy
2016-06-12,3,0,0,3,1,0,0,3,2,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,3,3,0,-0.0014564,-0.00204911,-0.00204911,-0.0005041,-0.0027875,sell
2016-06-13,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0,3,3,0, 0.0026625,-0.00310287, 0.00104652,-0.0036497,-0.0030249,sell
2016-06-14,1,2,0,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,0,3,0,0,3,0,0,3,3,0,-0.0020675,-0.00115570, 0.00205851,-0.0011557, 0.0009536,sell
2016-06-15,1,2,2,1,2,1,3,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0, 0.0003050, 0.00046055, 0.00116997, 0.0014558, 0.0015488,buy
2016-06-16,1,1,2,1,0,0,2,2,0,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,3,0,0, 0.0003982,-0.00137145, 0.00629746,-0.0014892, 0.0000992,sell
2016-06-17,2,0,0,4,0,0,2,2,0,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.0018188, 0.00237728,-0.00116456,-0.0011656,-0.0018188,sell
2016-06-18,1,0,2,2,1,0,2,0,2,3,0,0,3,0,0,3,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.0008661, 0.00090923, 0.00276732, 0.0000522, 0.0009092,buy
2016-06-19,1,2,1,0,1,1,2,0,4,3,0,0,3,0,0,3,0,0,3,3,3,3,3,0,6,0,3,0,0,0,0,0,3,0,0, 0.0048067, 0.00405108, 0.00431437, 0.0047189, 0.0047189,buy
2016-06-20,2,2,0,0,2,1,3,0,1,3,0,0,3,0,0,3,0,3,3,0,6,0,0,3,3,3,0,0,0,0,0,0,3,0,0, 0.0046762, 0.00439044, 0.00383742, 0.0047657, 0.0046424,buy
2016-06-21,2,2,0,1,1,0,1,1,3,0,3,0,3,3,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0,0, 0.0014311, 0.00038601, 0.00272745, 0.0026663, 0.0028176,buy
2016-06-22,1,1,4,1,0,0,1,1,5,0,3,0,3,3,0,0,0,3,3,3,3,3,6,3,3,0,3,0,0,3,0,0,0,0,0,-0.0046356,-0.00505907,-0.00431399,-0.0043140,-0.0022976,sell
2016-06-23,1,1,4,4,0,1,0,0,2,0,3,0,0,3,0,0,0,3,0,6,0,3,6,3,0,3,6,0,0,3,0,0,0,0,0, 0.0050396, 0.00400766, 0.00591474, 0.0054473, 0.0008823,buy
2016-06-24,1,1,3,2,0,0,0,2,3,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0021925, 0.00185609, 0.00167390, 0.0000959, 0.0007585,buy
2016-06-25,2,3,1,1,0,0,2,2,0,3,0,3,0,0,0,3,0,3,3,0,0,3,0,3,3,3,0,0,0,3,3,0,0,0,0, 0.0032549,-0.00024255, 0.00474981, 0.0060575, 0.0032210,buy
2016-06-26,1,3,1,1,2,2,1,2,1,3,0,3,0,0,0,3,0,0,6,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0,0, 0.0024066, 0.00228758, 0.00327206, 0.0018442,-0.0026210,buy
2016-06-27,0,2,1,1,0,3,0,2,1,3,0,3,0,0,0,3,0,0,3,0,6,3,0,3,3,0,0,0,0,0,3,0,0,0,0,-0.0007582,-0.00085216, 0.00084453,-0.0010189,-0.0008661,sell
2016-06-28,2,1,1,4,0,1,0,4,1,3,0,3,0,0,0,3,0,0,3,3,6,3,3,0,3,3,3,0,0,0,3,3,0,0,0, 0.0040340, 0.00406236, 0.00245565, 0.0034715, 0.0040340,buy
2016-06-29,2,1,2,1,0,0,2,4,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0, 0.0032669, 0.00611507, 0.00284270, 0.0032669,-0.0053797,buy
2016-06-30,0,3,0,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,3,3,0,0,0, 0.0015492, 0.00578144, 0.00154918, 0.0040535, 0.0045263,buy
2016-07-01,0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,6,3,0,0,3,0,0,3,0,0,3, 0.0066296, 0.00655257, 0.00743976, 0.0067056, 0.0060046,buy
2016-07-02,1,0,1,1,0,3,2,3,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,3,0,0,3,0,0,3, 0.0000447,-0.00005510,-0.00130161,-0.0015384,-0.0000551,sell
2016-07-03,2,0,2,1,0,1,0,4,0,0,0,3,0,0,3,0,0,0,3,0,6,0,0,0,3,0,3,0,3,0,0,3,0,0,3, 0.0028773, 0.00274596,-0.00065639, 0.0023088, 0.0023219,buy
2016-07-04,3,3,2,0,0,2,0,3,0,0,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3, 0.0053099, 0.00515443, 0.00549508, 0.0053099, 0.0053099,buy
2016-07-05,2,3,2,0,0,2,3,2,3,0,0,3,3,3,3,0,0,0,3,6,3,3,3,0,3,3,6,0,0,3,0,0,0,3,3, 0.0007953,-0.00228620,-0.00228620,-0.0022862,-0.0024035,sell
2016-07-06,1,2,0,1,0,4,2,2,1,0,3,0,3,3,3,0,0,0,0,6,0,3,3,3,0,0,3,0,0,3,0,0,0,3,3, 0.0002661,-0.00443944,-0.00106619,-0.0011632,-0.0009804,sell
2016-07-07,1,3,1,0,0,5,1,3,2,0,3,0,0,3,3,0,0,0,3,3,3,0,3,6,3,3,3,0,0,3,3,0,0,3,3,-0.0050978, 0.00348352, 0.00120770, 0.0012077,-0.0054937,buy
2016-07-08,2,2,3,0,1,1,2,2,2,0,3,0,0,3,3,0,0,0,6,0,0,3,3,3,3,3,0,3,0,3,3,0,0,3,3, 0.0041230, 0.00448463, 0.00332983, 0.0105427, 0.0070915,buy
2016-07-09,3,2,2,1,1,1,1,4,4,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,6,3,3,0,3,3,0,0,3,0, 0.0037244, 0.00262366, 0.00224131, 0.0030318, 0.0049351,buy
2016-07-10,1,1,1,2,0,1,2,2,4,0,0,3,0,0,3,3,0,3,3,0,6,0,0,0,3,3,3,3,0,0,3,3,0,3,0,-0.0019006, 0.00369459, 0.00330872,-0.0013736, 0.0036268,buy
2016-07-11,1,1,2,1,0,3,2,0,3,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3,0,0,0, 0.0061524, 0.00410706,-0.00178058, 0.0056028, 0.0056028,buy
2016-07-12,1,2,3,0,2,3,5,0,5,3,0,3,3,3,0,3,3,3,3,6,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0, 0.0035256, 0.00352558, 0.00119053, 0.0035256, 0.0035617,buy
2016-07-13,1,1,2,0,1,0,5,1,3,3,0,0,3,3,0,0,3,0,3,3,0,3,6,0,0,3,3,3,3,0,0,3,0,0,0, 0.0012678,-0.00091114, 0.00187678,-0.0009111,-0.0009111,sell
2016-07-14,2,2,0,2,0,0,4,2,2,3,3,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0, 0.0021935, 0.00346363, 0.00346363, 0.0021935, 0.0034434,buy
2016-07-15,2,2,2,3,0,0,3,0,1,3,3,0,0,3,0,0,3,0,3,0,3,0,0,6,6,3,3,0,3,0,0,0,0,0,0, 0.0002414, 0.00064125, 0.00356432,-0.0003184, 0.0001135,buy
2016-07-16,1,1,4,0,0,0,2,0,3,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,6,0,0,3,0,0,0,0,0,0, 0.0011437, 0.00148073, 0.00235336, 0.0020444, 0.0005097,buy
2016-07-17,1,2,1,1,1,1,2,0,1,0,3,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.0027291,-0.00137727, 0.00358027, 0.0033666,-0.0006816,buy
2016-07-18,1,2,0,2,0,0,3,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,3,0,0,0,0,0,0, 0.0045730, 0.00605511, 0.00445981, 0.0048389, 0.0038800,buy
2016-07-19,1,2,1,3,1,0,2,1,2,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,0,3,0,0,0,3,0,0,0,0, 0.0036767, 0.00410517,-0.00011974, 0.0032716, 0.0039362,buy
2016-07-20,1,0,3,3,2,2,3,1,1,0,0,0,3,3,0,0,3,3,3,3,3,6,3,3,0,3,6,0,0,0,3,0,0,0,3, 0.0024350, 0.00335417, 0.00243496, 0.0040967, 0.0017254,buy
2016-07-21,1,0,1,4,1,3,2,1,1,0,0,0,3,3,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3, 0.0051496, 0.00514962, 0.00514962, 0.0056230, 0.0075320,buy
2016-07-22,2,1,0,2,0,2,3,2,1,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,6,0,3,0,0,0,3,3,0,0,3, 0.0035671, 0.00298122, 0.00346667, 0.0055966, 0.0029536,buy
2016-07-23,2,0,1,2,2,4,3,0,0,0,3,0,0,3,0,0,3,0,3,3,0,3,3,3,6,3,0,0,0,0,3,3,0,0,3,-0.0000699, 0.00651508, 0.00621442, 0.0048772, 0.0097072,buy
2016-07-24,0,2,1,1,1,4,1,0,1,0,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,3,0,0,3, 0.0004608, 0.00095677, 0.00213473, 0.0020084, 0.0020933,buy
2016-07-25,0,2,1,2,0,3,1,0,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,3,0,0,3,-0.0003509,-0.00389832, 0.00021970,-0.0016230, 0.0002197,sell
2016-07-26,2,1,2,2,0,2,2,1,1,0,3,0,0,0,0,3,0,0,3,6,3,3,3,3,3,0,3,0,0,0,0,3,0,0,3,-0.0006898, 0.00108295, 0.00171546,-0.0005414,-0.0005984,sell
2016-07-27,1,3,1,0,0,2,2,1,3,0,3,3,0,0,0,3,0,0,3,6,0,3,3,3,0,3,3,0,3,0,0,0,0,0,3, 0.0045736, 0.00477454, 0.00480144, 0.0039401, 0.0047745,buy
2016-07-28,0,2,0,0,1,4,0,0,2,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0, 0.0014781, 0.00300764, 0.00127825, 0.0022997, 0.0014781,buy
2016-07-29,0,2,0,0,0,3,2,2,3,0,0,3,0,0,0,3,0,3,6,0,0,3,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.0011282, 0.00131691, 0.00099578, 0.0016054, 0.0009579,buy
2016-07-30,1,2,0,1,0,1,2,4,2,3,0,3,0,0,0,0,0,3,6,3,3,0,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.0012885,-0.00157993,-0.00128848,-0.0017095, 0.0009664,sell
2016-07-31,1,3,1,1,0,2,1,3,1,3,0,3,0,0,0,0,0,3,3,0,6,3,3,3,0,3,3,0,3,0,0,0,0,3,0, 0.0026557, 0.00187434, 0.00052220, 0.0021600, 0.0024423,buy
2016-08-01,0,3,2,0,0,2,1,3,2,3,0,3,0,0,0,0,0,3,0,3,6,3,6,0,3,3,0,0,3,0,0,0,0,3,0, 0.0003220, 0.00103154,-0.00146450, 0.0010315, 0.0023372,buy
2016-08-02,1,3,1,1,0,2,2,1,1,3,0,0,0,0,0,0,0,3,3,3,3,6,6,3,0,0,3,0,0,0,0,0,0,3,0, 0.0034964,-0.00068316,-0.00075373,-0.0006832,-0.0006832,sell
2016-08-03,2,3,0,1,0,2,1,1,1,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,-0.0005148,-0.00294316,-0.00258089,-0.0036865,-0.0015797,sell
2016-08-04,1,3,2,0,2,0,0,2,2,3,0,0,3,0,0,3,0,3,3,0,3,3,0,0,6,3,3,0,0,3,0,0,0,0,0, 0.0050449, 0.00783815, 0.00701958, 0.0112485,-0.0003010,buy
2016-08-05,2,0,3,0,2,1,0,0,1,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0,0, 0.0013104,-0.00529092, 0.00218354,-0.0013361,-0.0058480,sell
2016-08-06,2,1,2,2,1,1,1,1,2,0,0,0,3,3,0,3,0,0,6,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.0050959,-0.00548042,-0.00707799,-0.0029751,-0.0067839,sell
2016-08-07,1,1,1,2,1,2,2,3,2,0,0,0,3,3,0,3,0,0,3,0,6,3,3,3,0,6,3,3,0,3,0,0,0,0,3,-0.0010838,-0.00152973,-0.00133075, 0.0002980,-0.0013307,sell
2016-08-08,1,1,2,0,2,2,3,2,1,0,0,0,3,3,0,3,0,0,0,3,3,3,6,3,3,3,0,3,0,3,0,0,0,0,3, 0.0035310, 0.00347555, 0.00293543, 0.0038148, 0.0026046,buy
2016-08-09,1,3,1,0,3,1,2,2,1,0,0,0,3,3,0,0,0,0,3,3,3,6,3,0,3,3,3,3,0,3,0,0,0,0,3, 0.0026274, 0.00208098, 0.00116606, 0.0020810, 0.0021077,buy
2016-08-10,1,2,2,0,1,0,1,2,2,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,0,3,3,-0.0015177,-0.00151773, 0.00012043,-0.0008666,-0.0037383,sell
2016-08-11,2,1,3,2,1,0,0,2,1,3,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,3,0,0,3,3, 0.0016818, 0.00352902, 0.00144172, 0.0002635, 0.0010958,buy
2016-08-12,2,0,3,2,1,1,0,1,3,3,0,0,0,3,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3,3, 0.0034556, 0.00345565, 0.00348027, 0.0016899, 0.0043248,buy
2016-08-13,1,2,3,0,1,1,0,1,2,3,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,3,3,0,3,3, 0.0062344, 0.00639920, 0.00784029, 0.0046526, 0.0070192,buy
2016-08-14,1,2,3,0,2,2,0,2,0,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,3,3,0,3,3, 0.0028830, 0.00288305, 0.00536038, 0.0049560, 0.0002469,buy
2016-08-15,1,3,3,1,2,1,1,1,1,3,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,0,0,3,3,0,3,0, 0.0021148, 0.00321078, 0.00047840, 0.0032581, 0.0000579,buy
2016-08-16,2,1,3,3,1,1,2,1,2,3,3,0,0,0,3,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.0012300,-0.00178179,-0.00193016,-0.0017269,-0.0018323,sell
2016-08-17,2,0,2,4,1,2,0,1,1,3,3,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,3,3,0,0,0,-0.0011057,-0.00199567,-0.00175538,-0.0018668,-0.0018668,sell
2016-08-18,2,0,2,2,1,1,0,2,0,3,3,0,0,0,3,3,0,0,3,3,0,0,0,3,3,0,3,0,0,0,0,3,0,0,0, 0.0068687, 0.00781872, 0.01269279, 0.0059827, 0.0024089,buy
2016-08-19,3,1,1,1,2,1,2,1,1,0,3,0,0,0,3,3,0,0,6,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0, 0.0040977, 0.00419976, 0.00562728, 0.0023024, 0.0032690,buy
2016-08-20,1,0,1,2,2,3,1,0,0,0,3,0,0,0,3,3,0,0,6,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.0015448, 0.00317089, 0.00470772, 0.0029188, 0.0030824,buy
2016-08-21,1,1,2,2,0,2,0,0,1,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,-0.0006496, 0.00692182, 0.00446733, 0.0018980, 0.0018980,buy
2016-08-22,2,1,4,3,0,0,1,0,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0,0,0,0,0, 0.0044368, 0.00287168, 0.00614706, 0.0063275, 0.0029621,buy
2016-08-23,2,2,3,3,0,0,0,2,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0053136, 0.00334145, 0.00574079, 0.0056578, 0.0027640,buy
2016-08-24,3,3,1,2,0,1,1,0,1,0,3,0,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.0026519, 0.00159989, 0.00206800,-0.0022551,-0.0022582,buy
2016-08-25,3,0,0,1,1,2,1,0,3,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,-0.0000963, 0.00011235, 0.00308151,-0.0000580,-0.0000963,sell
2016-08-26,3,0,0,1,1,1,1,1,3,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,0,3,0,0,0,0,3,0,-0.0005733,-0.00057329, 0.00226473,-0.0004279,-0.0009086,sell
2016-08-27,4,1,0,2,0,0,0,3,2,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0, 0.0025552, 0.00292017, 0.00255518, 0.0025552, 0.0025552,buy
2016-08-28,4,1,2,1,0,0,2,2,1,0,3,0,0,0,0,0,3,0,0,3,6,6,6,3,3,0,3,0,3,0,0,0,0,0,0, 0.0007967, 0.00042610, 0.00053406, 0.0005699, 0.0006144,buy
2016-08-29,3,0,2,1,0,1,1,2,2,0,3,0,0,0,0,0,3,0,3,3,3,6,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.0011829, 0.00134120, 0.00106109, 0.0010611, 0.0011829,buy
2016-08-30,3,2,0,1,0,3,2,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0008124, 0.00094638,-0.00049217,-0.0007366,-0.0002523,sell
2016-08-31,3,2,0,0,0,2,1,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,-0.0007907,-0.00085945, 0.00008436, 0.0000844,-0.0010592,sell
2016-09-01,4,1,1,1,1,1,0,1,1,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0004402, 0.00294956, 0.00080667,-0.0001404, 0.0026745,buy
2016-09-02,2,0,1,2,0,0,0,1,1,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0, 0.0005291, 0.00048251, 0.00011194, 0.0002344, 0.0011398,buy
2016-09-03,3,0,0,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0, 0.0016450,-0.00303982,-0.00295929, 0.0013234,-0.0030484,sell
2016-09-04,1,0,1,2,1,2,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.0027312,-0.00295056,-0.00530433,-0.0029506,-0.0027628,sell
2016-09-05,1,0,1,2,2,1,3,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,-0.0057408,-0.00269605,-0.00588553,-0.0060510,-0.0058064,sell
2016-09-06,1,2,0,2,1,3,1,2,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0,-0.0005687,-0.00056868, 0.00104404, 0.0010440, 0.0010440,buy
2016-09-07,1,1,0,3,0,2,1,2,0,0,3,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,0,0,3,3,0,0,0,-0.0007087, 0.00169742, 0.00029864, 0.0002986, 0.0003205,buy
2016-09-08,0,0,2,3,0,1,0,2,2,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,0,0,0,3,3,0,0,0,-0.0050440,-0.00473217,-0.00747468,-0.0006495,-0.0050534,sell
2016-09-09,1,1,2,3,0,1,0,1,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,6,3,3,0,0,0,3,3,0,0,0,-0.0084165,-0.00852583,-0.00804863,-0.0018300,-0.0084165,sell
2016-09-10,0,2,1,2,0,1,0,0,2,3,0,3,0,0,0,3,0,0,3,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,-0.0044343,-0.00513131,-0.00518746,-0.0011729, 0.0003445,sell
2016-09-11,1,3,1,1,1,2,0,1,3,3,0,3,0,0,3,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0,0,3, 0.0002745, 0.00004396,-0.00056069, 0.0000670, 0.0001001,sell
2016-09-12,1,2,2,1,1,1,1,1,4,3,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0032168,-0.00303567,-0.00419521,-0.0030357,-0.0033511,sell
2016-09-13,1,1,3,1,0,2,1,1,3,3,0,3,0,0,3,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3, 0.0016343, 0.00157616,-0.00149266, 0.0021250, 0.0016343,buy
2016-09-14,1,1,2,3,0,1,0,4,2,3,0,3,0,0,3,0,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.0014172,-0.00022668,-0.00022318,-0.0001534,-0.0012594,sell
2016-09-15,2,0,3,1,2,2,1,3,1,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,0,0,3,0,0,3,3,3, 0.0056359, 0.00563591, 0.00617445, 0.0056359, 0.0035421,buy
2016-09-16,1,1,1,1,3,3,1,2,2,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3,3, 0.0008084, 0.00080841, 0.00080841, 0.0010558, 0.0000165,buy
2016-09-17,0,0,2,1,3,3,0,1,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,3,3,0,3,3,3, 0.0012900, 0.00152524, 0.00174855, 0.0000019,-0.0001485,buy
2016-09-18,2,1,2,2,2,2,2,1,2,0,0,0,0,3,0,0,0,0,0,0,3,6,6,3,3,3,3,0,0,3,3,3,3,3,3, 0.0083224, 0.00821920, 0.00902892, 0.0093583, 0.0087575,buy
2016-09-19,3,2,4,2,2,1,2,2,0,0,0,0,0,3,0,0,0,0,3,3,6,6,6,6,3,3,0,0,0,3,3,3,3,3,0, 0.0036761, 0.00246935, 0.00367608, 0.0025757, 0.0025742,buy
2016-09-20,1,2,4,2,1,2,1,3,0,0,0,0,0,3,0,0,0,0,0,3,6,3,3,6,3,3,3,0,0,3,3,3,3,3,0, 0.0052598, 0.00423150, 0.00457028, 0.0031224, 0.0027598,buy
2016-09-21,1,2,2,2,1,3,4,1,2,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,6,6,3,0,0,3,3,3,3,3,0, 0.0061029, 0.00550658, 0.00610285, 0.0074245, 0.0061029,buy
2016-09-22,1,0,2,0,1,2,4,2,2,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,6,3,3,0,0,3,3,3,3,0,0, 0.0070667, 0.00789032, 0.00749996, 0.0089910, 0.0079367,buy
2016-09-23,1,2,0,0,2,3,2,3,2,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,-0.0028702,-0.00147633,-0.00614299,-0.0014763,-0.0045514,sell
2016-09-24,2,1,0,0,1,2,1,2,1,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,0, 0.0006353, 0.00063254, 0.00180619,-0.0010510, 0.0013341,buy
2016-09-25,1,0,2,1,1,2,2,2,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.0051113, 0.00119380, 0.00511133, 0.0051113, 0.0051113,buy
2016-09-26,0,0,2,1,1,3,3,2,2,3,0,0,0,0,0,0,3,0,3,6,3,3,3,6,0,3,0,3,3,0,0,0,3,0,0,-0.0042961,-0.00429605,-0.00108877,-0.0042961,-0.0042961,sell
2016-09-27,0,3,1,0,1,3,3,0,0,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,3,3,3,0,0,0,3,0,0, 0.0041575, 0.00342367, 0.00444370, 0.0037867, 0.0050566,buy
2016-09-28,1,2,2,0,2,4,2,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.0044191, 0.00201018, 0.00571163, 0.0045298, 0.0058020,buy
2016-09-29,1,1,2,1,2,2,1,1,0,3,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0, 0.0004212,-0.00194813, 0.00065165, 0.0007896,-0.0013820,sell
2016-09-30,2,1,1,4,0,2,0,2,1,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3,3,0,0, 0.0024365, 0.00243647, 0.00246481, 0.0033902, 0.0034403,buy
2016-10-01,2,1,0,2,1,3,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,3,0,0, 0.0012355, 0.00123550, 0.00142473, 0.0014247, 0.0005451,buy
2016-10-02,0,1,1,1,2,1,1,3,1,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,0,0,0,3,3,3,0,0, 0.0013851,-0.00187813, 0.00138514, 0.0010742, 0.0014632,buy
2016-10-03,1,2,0,1,1,3,1,4,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0,0, 0.0001033, 0.00052199, 0.00081815, 0.0021237, 0.0007899,buy
2016-10-04,1,2,0,2,0,2,4,2,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,6,3,3,3,0,0,0,3,3,3,0,0, 0.0012729, 0.00219101, 0.00115751, 0.0023029, 0.0009181,buy
2016-10-05,0,1,1,2,0,2,2,3,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,6,0,3,0,0,0,0,3,3,0,0,-0.0025718, 0.00182184,-0.00542865, 0.0007561,-0.0015492,sell
