Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914,0.577959688640361, 0.00430581, 0.00327088, 0.00446750, 0.00472739, 0.00553608,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,0.578497873513428, 0.00390236, 0.00181016, 0.00283737, 0.00274133, 0.00348228,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,0.579031135963876, 0.00318263, 0.00136861, 0.00240132, 0.00345980, 0.00318263,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,0.579561116799244, 0.00134481, 0.00141450, 0.00221453,-0.00110107, 0.00048699,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,0.580089456827072, 0.00291761, 0.00391921, 0.00323556, 0.00181466, 0.00278034,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,0.580611233624741,-0.00036533,-0.00027284,-0.00188962,-0.00110624,-0.00122506,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,0.581136292037489, 0.00409742, 0.00212303, 0.00331657, 0.00202518, 0.00325413,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,0.581651505604999, 0.00282019, 0.00034609, 0.00140890, 0.00296519, 0.00210600,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717,0.582166719172508, 0.00239151, 0.00115960, 0.00063090, 0.00218789, 0.00112031,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282,0.582677010317398, 0.00097092, 0.00087270, 0.00130709, 0.00110752, 0.00070424,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,0.583184019847208,-0.00347701,-0.00427086,-0.00490679,-0.00346879,-0.00276817,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139,0.583689388569478, 0.00095602, 0.00090839, 0.00152131, 0.00014739, 0.00081887,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,0.584188194061589, 0.00288349, 0.00070363, 0.00130174, 0.00206205,-0.00017765,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,0.584682077131081, 0.00270422, 0.00294937, 0.00192638, 0.00267827, 0.00276692,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,0.585175960200572, 0.00208315, 0.00169259, 0.00145311, 0.00233786, 0.00203385,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555,0.585663280039904,-0.00182936,-0.00201090,-0.00088467,-0.00167959,-0.00305490,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934,0.586142395841537, 0.00093850, 0.00169663, 0.00169513, 0.00179365, 0.00056207,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,0.586614948413011, 0.00050511,-0.00089204,-0.00058934, 0.00019144,-0.00079167,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,0.587087500984485, 0.00188511, 0.00093789,-0.00087470, 0.00227772, 0.00147651,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,0.587560053555958, 0.00324355, 0.00260287,-0.00122042, 0.00278066, 0.00276884,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,0.588029324512352,-0.00043769, 0.00036091, 0.00006943, 0.00119690,-0.00052595,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,0.588485469008427, 0.00273463, 0.00241193,-0.00237470, 0.00111419, 0.00145711,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,0.588939972696963, 0.00724100, 0.00586927, 0.00620916, 0.00873880, 0.00926094,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,0.589386272347799, 0.00256908,-0.00006482, 0.00080754,-0.00065283, 0.00214430,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,0.589832571998635, 0.00374025,-0.00105105,-0.00045259,-0.00054720, 0.00369863,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354,0.590269026804232, 0.00372828, 0.00199886, 0.00297225, 0.00217064, 0.00400831,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,0.590703840802289, 0.00246576,-0.00150196, 0.00062076,-0.00093915, 0.00228014,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,0.591130450762647, 0.00139724,-0.00224659,-0.00227589, 0.00063081, 0.00425306,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497,0.591553779107926, 0.00016631,-0.00170729,-0.00116965,-0.00032451, 0.00034489,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197,0.591970544223045,-0.00025378,-0.00361677,-0.00219880,-0.00122103,-0.00033118,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344,0.592380746108005,-0.00142307,-0.00242455,-0.00199252,-0.00161957,-0.00109643,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362,0.592786025570345, 0.00017589,-0.00095835,-0.00085841, 0.00100457,-0.00006812,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406,0.593183100994986, 0.00566663, 0.00486681, 0.00477765, 0.00023727, 0.00450291,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424,0.593576894804547,-0.00124815, 0.00079690, 0.00033770, 0.00052386, 0.00069077,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891,0.593962484576409,-0.00417370,-0.00285680,-0.00199608,-0.00147503,-0.00234113,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909,0.594344792733192,-0.00290769,-0.00164718,-0.00243923,-0.00112335,-0.00139252,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324,0.594715615237195,-0.00107961,-0.00251290,-0.00111405,-0.00115429,-0.00108803,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,0.595084796933659,-0.00099699, 0.00145365, 0.00120015, 0.00095233, 0.00155153,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336,0.595445774592423,-0.00449472,-0.00538692,-0.00064687, 0.00000339,-0.00289694,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407,0.595800189021029,-0.00147871,-0.00180797,-0.00174001, 0.00147472,-0.00007621,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,0.596148040219474,-0.01006406,-0.00907644,-0.00877066,-0.00525710,-0.00696291,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168,0.596489328187761,-0.00342937,-0.00428436,-0.00405782,-0.00346012,-0.00385228,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038,0.596824052925888,-0.00249912,-0.00349588,-0.00080418,-0.00119026,-0.00259084,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,0.597152214433856,-0.00557044,-0.00582894,-0.00348056,-0.00491504,-0.00636988,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623,0.597470531096585,-0.00649202,-0.00702181,-0.00337765,-0.00315953,-0.00685593,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585,0.597785566144234, 0.00192822, 0.00228176, 0.00302833, 0.00388220, 0.00214636,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203,0.598089115539104,-0.00062501,-0.00255284,-0.00228636,-0.00069295,-0.00207552,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,0.598389383318894, 0.00068384, 0.00063160, 0.00080190, 0.00203454, 0.00016308,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777,0.598679806253446,-0.00000719,-0.00043350,-0.00001248, 0.00002908,-0.00040066,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414,0.598965306765378,-0.00357947,-0.00517151,-0.00442426,-0.00453584,-0.00504665,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819,0.599240962432071, 0.00151478, 0.00035193, 0.00075998, 0.00099637, 0.00012035,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,0.599511695676144,-0.00010919,-0.00017156, 0.00065750, 0.00083639, 0.00070388,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433,0.599774224882518, 0.00132778, 0.00191135, 0.00202710, 0.00224834, 0.00188786,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435,0.600028550051193, 0.00174991, 0.00359021, 0.00407184, 0.00285110, 0.00411327,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093,0.600276311989709, 0.00369757, 0.00370615, 0.00367689, 0.00459162, 0.00561775,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933,0.600515869890525, 0.00141792, 0.00214885, 0.00096072, 0.00363436, 0.00108971,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,0.600750505368722, 0.00583716, 0.00505639, 0.00632613, 0.00537716, 0.00284253,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,0.60097365519414, 0.00774397, 0.00779447, 0.00742789, 0.00713302, 0.00319181,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,0.601190241789399, 0.00313246, 0.00311916, 0.00275795, 0.00515798, 0.00146058,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225,0.601398624346959,-0.00068998,-0.00086185, 0.00025552, 0.00054448,-0.00064121,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345,0.601600443674359,-0.00107273,-0.00221567,-0.00220085,-0.00205454,-0.00016557,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,0.60179241815652, 0.00027955, 0.00233049, 0.00035291, 0.00183622, 0.00142572,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553,0.601977829408522, 0.00007625, 0.00166044, 0.00129551, 0.00252136, 0.00026718,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376,0.602153395815285,-0.00083802,-0.00077758,-0.00038619,-0.00023153, 0.00007648,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964,0.602324039799428, 0.00186866, 0.00512744, 0.00240022,-0.00047305, 0.00204534,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416,0.602484838938332, 0.00221293, 0.00569214, 0.00436245, 0.00063656, 0.00122913,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,0.602639074847077, 0.00191278, 0.00204063, 0.00193013, 0.00184113, 0.00188942,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,0.602785106718122, 0.00051127, 0.00272514, 0.00040936, 0.00093374, 0.00018390,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762,0.602921293743929, 0.00076340, 0.00041828,-0.00000998, 0.00090854, 0.00193811,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,0.603049276732036,-0.00424352,-0.00219134,-0.00411914,-0.00361966,-0.00336891,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183,0.603169055682445,-0.00064498, 0.00007085,-0.00020525, 0.00010714,-0.00089813,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063,0.603282271402694, 0.00135350, 0.00205840, 0.00181107, 0.00196863, 0.00198266,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316,0.603384001470164, 0.00086370, 0.00044778, 0.00135246,-0.00064016, 0.00061483,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912,0.603482449922554,-0.00354565, 0.00012347,-0.00009383, 0.00056187, 0.00127090,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332,0.603567771914626,-0.00043604, 0.00372939, 0.00431215, 0.00136791, 0.00136102,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333,0.603646530676538, 0.00312279, 0.00384720, 0.00386019, 0.00386250, 0.00382197,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528,0.603715444593211, 0.00089770, 0.00156079, 0.00174917, 0.00162864, 0.00140048,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274,0.603781076894805, 0.00530888, 0.00525276, 0.00525026, 0.00275840, 0.00294584,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307,0.60383194192854, 0.00062129, 0.00056175, 0.00212516,-0.00185958, 0.00277989,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892,0.603877884539655,-0.00034068,-0.00027772, 0.00221439,-0.00251740, 0.00054728,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606,0.603920545535691,-0.00498761,-0.00428906,-0.00531236,-0.00556319,-0.00697503,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,0.951178451178451,0.603951720878948, 0.00028377, 0.00183630,-0.00059604, 0.00435566, 0.00387453,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,0.950893631399848,0.603961565724187,-0.00726771,-0.00806002,-0.00849081,-0.00822626,-0.00833292,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,0.950548259384849,0.603987818644824,-0.00119404, 0.00083565,-0.00119404,-0.00066029,-0.00118755,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,0.950146072925824,0.604000945105143,-0.00196996,-0.00334558,-0.00008535,-0.00053252,-0.00258952,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,0.949678101321085,0.603994381874984,-0.00151721,-0.00258713, 0.00122954,-0.00183645,-0.00151091,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,0.949151820155373,0.603961565724187,-0.00170586,-0.00266353,-0.00087474,-0.00166809,-0.00166809,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,0.94856797698716,0.603958284109107,-0.00071220, 0.00054160,-0.00021722, 0.00001871,-0.00130337,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,0.947923581582551,0.603922186343231,-0.00108856, 0.00006763,-0.00098080,-0.00064297,-0.00156994,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,0.947220876616969,0.603887729384894, 0.00059358,-0.00298739, 0.00072381, 0.00117554,-0.00144230,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939,0.603841786773779, 0.00105687,-0.00269658,-0.00124728,-0.00056745,-0.00232246,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986,0.603787640124964,-0.00169117,-0.00288018,-0.00266939,-0.00129708,-0.00344031,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431,0.60373021186107, 0.00173754, 0.00185104, 0.00092814, 0.00063754, 0.00015030,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427,0.603661297944396, 0.00270009, 0.00331355, 0.00301381, 0.00076227, 0.00133769,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975,0.603584179990024, 0.00174241, 0.00245124, 0.00255617, 0.00078291, 0.00031649,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394,0.603498857997952, 0.00361058, 0.00384478, 0.00348912, 0.00171856, 0.00171693,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364,0.603406972775721,-0.00078157, 0.00001580,-0.00067530, 0.00127589, 0.00012629,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257,0.603306883515791,-0.00526611,-0.00340388,-0.00411493,-0.00207636,-0.00397997,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124,0.603198590218162, 0.00021718,-0.00154710,-0.00021623, 0.00017342, 0.00034223,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,0.937016703446544,0.603080452075293, 0.00043568, 0.00147010, 0.00068617, 0.00106072, 0.00203241,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,0.935692777389047,0.602955750702266,-0.00065183, 0.00062510,-0.00005486,-0.00033070, 0.00311403,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,0.934309046653629,0.602822845291539,-0.00381862,-0.00173465,-0.00255848,-0.00331207,-0.00346956,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,0.932869996591133,0.602683376650652,-0.00424311,-0.00235832,-0.00425416,-0.00192214,-0.00358529,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,0.931378617435456,0.602535703972067,-0.00694380,-0.00304108,-0.00363766,-0.00664892,-0.00620663,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,0.929831171394227,0.602379827255782, 0.00145121, 0.00091944, 0.00767171, 0.00295764, 0.00263711,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,0.928230648701341,0.602219028116878, 0.00216275, 0.00210201, 0.00543258, 0.00057781, 0.00231506,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,0.926576301798327,0.602048384132735,-0.00024601,-0.00032054, 0.00284652,-0.00130412,-0.00089857,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,0.924874111152974,0.601871176918432,-0.00334027,-0.00344429,-0.00338196,-0.00345397,-0.00423675,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,0.923115106063596,0.60168740647397,-0.00333645,-0.00244573,-0.00118209,-0.00360868,-0.00342297,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,0.921304519439511,0.601493791184269,-0.00146046, 0.00145338, 0.00082614, 0.00009079,-0.00161314,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,0.919445341514613,0.601295253471949,-0.00259084,-0.00106732,-0.00204247, 0.00087471,-0.00426163,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,0.917532339379586,0.601091793337009,-0.00250756,-0.00358604,-0.00339436,-0.00448324,-0.00338186,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,0.915572241060696,0.60087520674175, 0.00182921, 0.00261834, 0.00160488, 0.00139922, 0.00182921,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,0.913561308765572,0.600656979338952, 0.00178936, 0.00118912, 0.00167955, 0.00227104, 0.00234020,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,0.911500290052688,0.600427266283374,-0.00159251,-0.00169142,-0.00277610,-0.00043215,-0.00021828,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,0.909391427597467,0.600192630805177, 0.00019700, 0.00001639,-0.00392413, 0.00070383, 0.00118233,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,0.907230236049064,0.599954713711901, 0.00274221, 0.00344669,-0.00022531, 0.00239514, 0.00192079,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,0.905026433667642,0.599706951773385, 0.00157034, 0.00163737, 0.00060444, 0.00078965, 0.00091966,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175,0.902771049751512,0.59945262660471, 0.00101821, 0.00101600, 0.00027600,-0.00017974,-0.00014924,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,0.900469317209992,0.599195019820955, 0.00331941, 0.00103142,-0.00020951, 0.00142246, 0.00213971,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,0.898119740926135,0.598925927384422,-0.00084713,-0.00280995,-0.00045362,-0.00088508, 0.00095343,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864,0.895726058692311,0.598655194140348, 0.00013851,-0.00013357, 0.00035219, 0.00064374,-0.00003663,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,0.893286027833097,0.598377897666115, 0.00193998, 0.00288405, 0.00296260, 0.00448882, 0.00392837,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,0.890800395906968,0.598092397154183,-0.00038577, 0.00003092,-0.00035910,-0.00181213, 0.00182474,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,0.888271405589345,0.597803615027172,-0.00161766,-0.00286052,-0.00009642,-0.00083048,-0.00223459,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,0.885695319087859,0.597504988054921,-0.00195845,-0.00180360,-0.00100177,-0.00447543,-0.00221435,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,0.883077369311828,0.597204720275131,-0.00225061, 0.00069161, 0.00142946, 0.00019455, 0.00083966,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,0.880417556261251,0.596892966842561,-0.00274240,-0.00280810,-0.00043625,-0.00024024, 0.00052503,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,0.877713637260707,0.596577931794912, 0.00167688, 0.00142621, 0.00224252, 0.00257833, 0.00263631,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,0.874967107427143,0.596262896747263, 0.00211982, 0.00250948, 0.00327796, 0.00280032, 0.00331109,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,0.872180209435982,0.595936376046835, 0.00053003, 0.00084974, 0.00267726, 0.00121223, 0.00242428,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,0.869349953053328,0.595608214538868, 0.00213681, 0.00039056, 0.00147328, 0.00026369, 0.00129399,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,0.86648007607155,0.595271848993201, 0.00174424, 0.00159133, 0.00281433, 0.00183419, 0.00299964,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092,0.863569083373702,0.594933842639994, 0.00165278, 0.00134784, 0.00124797, 0.00072593, 0.00243712,buy
