Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0129661, 0.028015,-0.023957,-0.0142776, 0.0284145,sell
2015-01-09,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0028166, 0.015072, 0.005050, 0.0028166, 0.0059080,buy
2015-01-10,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0250662, 0.027069, 0.026133, 0.0257587, 0.0284193,buy
2015-01-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0087527,-0.008653, 0.004445,-0.0033691,-0.0078466,sell
2015-01-12,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0309075, 0.018142, 0.023829, 0.0065406, 0.0206961,buy
2015-01-13,0,0,1,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0053108, 0.018552, 0.017780, 0.0085028, 0.0186944,buy
2015-01-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0170417, 0.020809, 0.010730, 0.0158068, 0.0173833,buy
2015-01-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0170417, 0.020809, 0.010730, 0.0158068, 0.0173833,buy
2015-01-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033769, 0.002530, 0.007839, 0.0034530, 0.0077036,buy
2015-01-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004362, 0.005203, 0.002370, 0.0133334,-0.0018885,buy
2015-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0343795,-0.012222,-0.006257,-0.0118134,-0.0208333,sell
2015-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0343795,-0.012222,-0.006257,-0.0118134,-0.0208333,sell
2015-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0343795,-0.012222,-0.006257,-0.0118134,-0.0208333,sell
2015-01-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0057871, 0.009714, 0.010724, 0.0103610, 0.0141090,buy
2015-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097499, 0.006198,-0.000252, 0.0027974,-0.0015302,sell
2015-01-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0189615, 0.010359, 0.017550, 0.0161515, 0.0175500,buy
2015-01-24,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0123379, 0.027971, 0.009306, 0.0226850, 0.0169744,buy
2015-01-25,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0059658, 0.015114, 0.004539, 0.0057036, 0.0294224,buy
2015-01-26,0,0,0,0,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0127282, 0.011755, 0.011553, 0.0094508, 0.0252619,buy
2015-01-27,0,0,0,0,4,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0083236, 0.008542, 0.005854, 0.0089122, 0.0199196,buy
2015-01-28,0,0,0,0,4,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0176935, 0.019235, 0.028471, 0.0164747, 0.0151271,buy
2015-01-29,0,0,0,0,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0214744, 0.031781, 0.027938, 0.0146220, 0.0277374,buy
2015-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019909, 0.000525, 0.002824, 0.0047699,-0.0033299,sell
2015-01-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0034952, 0.004012, 0.011090,-0.0049469, 0.0035318,buy
2015-02-01,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0126301, 0.003033,-0.003588,-0.0131953,-0.0007883,sell
2015-02-02,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0072938, 0.025491,-0.008081,-0.0078049, 0.0229272,sell
2015-02-03,0,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0034147, 0.004745, 0.002456, 0.0063052, 0.0040672,buy
2015-02-04,0,0,0,0,2,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0289992,-0.010515,-0.013309,-0.0125189,-0.0133086,sell
2015-02-05,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0065811,-0.006739,-0.014091,-0.0051155,-0.0105507,sell
2015-02-06,0,0,0,1,1,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0050903, 0.002514, 0.007680, 0.0100175, 0.0057877,buy
2015-02-07,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0067469,-0.001771,-0.001384,-0.0068600,-0.0025799,sell
2015-02-08,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0067469,-0.001771,-0.001384,-0.0068600,-0.0025799,sell
2015-02-09,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0210722,-0.016476,-0.014071,-0.0293597,-0.0178248,sell
2015-02-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0136716, 0.004776, 0.004847, 0.0001606, 0.0067262,buy
2015-02-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0136716, 0.004776, 0.004847, 0.0001606, 0.0067262,buy
2015-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0215669, 0.022894,-0.011072, 0.0199328, 0.0215644,buy
2015-02-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0248414, 0.029167, 0.009895, 0.0358192, 0.0312773,buy
2015-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0248414, 0.029167, 0.009895, 0.0358192, 0.0312773,buy
2015-02-15,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0110566,-0.009598,-0.017920,-0.0079856,-0.0144614,sell
2015-02-16,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0048868,-0.009724, 0.004110, 0.0090475, 0.0112777,buy
2015-02-17,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0067487,-0.017320, 0.009306, 0.0051635, 0.0094193,buy
2015-02-18,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0067487,-0.017320, 0.009306, 0.0051635, 0.0094193,buy
2015-02-19,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0035926,-0.014041, 0.004162,-0.0007744,-0.0007744,sell
2015-02-20,0,1,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0040992,-0.006142,-0.009115,-0.0112574,-0.0022544,sell
2015-02-21,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0081559, 0.017855, 0.013647,-0.0053825, 0.0137624,buy
2015-02-22,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0071338, 0.012389, 0.006746, 0.0114285, 0.0076029,buy
2015-02-23,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0102938, 0.013613, 0.009224, 0.0148905, 0.0090423,buy
2015-02-24,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0156237, 0.010842, 0.008705, 0.0201834, 0.0080039,buy
2015-02-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0072757, 0.002316, 0.008561, 0.0095038, 0.0033169,buy
2015-02-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0116353,-0.017986, 0.013430,-0.0135768,-0.0166559,sell
2015-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0055862, 0.003066, 0.012978, 0.0021767, 0.0033692,buy
2015-02-28,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0318117, 0.023757, 0.029357, 0.0153291, 0.0263061,buy
2015-03-01,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118342,-0.011863,-0.007233,-0.0147271,-0.0222386,sell
2015-03-02,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118342,-0.011863,-0.007233,-0.0147271,-0.0222386,sell
2015-03-03,1,0,1,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0054386, 0.027858, 0.027943, 0.0278585, 0.0215883,buy
2015-03-04,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0033075, 0.019221, 0.013802, 0.0148811, 0.0149876,buy
2015-03-05,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0033075, 0.019221, 0.013802, 0.0148811, 0.0149876,buy
2015-03-06,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0165958,-0.009146,-0.004420,-0.0033603,-0.0261394,sell
2015-03-07,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0029281,-0.009236,-0.002360,-0.0044739,-0.0047663,sell
2015-03-08,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0177191,-0.000279, 0.015992, 0.0185319, 0.0167430,buy
2015-03-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0150926,-0.000797,-0.002984,-0.0054348,-0.0046662,sell
2015-03-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0150926,-0.000797,-0.002984,-0.0054348,-0.0046662,sell
2015-03-11,0,0,0,0,1,4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0196503,-0.018741,-0.024676,-0.0003644, 0.0052561,sell
2015-03-12,0,0,0,0,1,4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0196503,-0.018741,-0.024676,-0.0003644, 0.0052561,sell
2015-03-13,0,0,0,0,1,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0215071,-0.011698,-0.032163,-0.0208379,-0.0087136,sell
2015-03-14,0,0,0,0,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0240470,-0.008337,-0.025274,-0.0086758, 0.0004124,sell
2015-03-15,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093121, 0.029105, 0.006343,-0.0054516, 0.0170401,buy
2015-03-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093121, 0.029105, 0.006343,-0.0054516, 0.0170401,buy
2015-03-17,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089223, 0.005906, 0.005551, 0.0071807, 0.0125338,buy
2015-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060186, 0.001177,-0.002735, 0.0135820,-0.0027479,buy
2015-03-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0159988, 0.002447, 0.000089, 0.0101414, 0.0021139,buy
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002485, 0.011336,-0.005335,-0.0008620, 0.0004244,buy
2015-03-21,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029927,-0.002408,-0.000068, 0.0107251,-0.0005449,buy
2015-03-22,0,0,2,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0092734,-0.007710,-0.002965, 0.0150902, 0.0093343,buy
2015-03-23,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0042126,-0.015634,-0.012614, 0.0022626,-0.0107792,sell
2015-03-24,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0285743, 0.028160, 0.024748, 0.0287285, 0.0275277,buy
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0062603,-0.005939, 0.002487,-0.0007625,-0.0022917,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0288943, 0.002480,-0.004052, 0.0021500,-0.0040238,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0034982, 0.006535,-0.004624,-0.0028066, 0.0026563,buy
2015-03-28,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0119587,-0.012896, 0.004780, 0.0176147,-0.0041422,buy
2015-03-29,1,1,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0314390,-0.013455, 0.002826, 0.0191935, 0.0114640,buy
2015-03-30,1,1,0,0,4,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0055544,-0.004879,-0.004879,-0.0117952,-0.0048794,sell
2015-03-31,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0063142,-0.006747,-0.008029, 0.0056199,-0.0144957,sell
2015-04-01,3,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031083, 0.000799, 0.008125, 0.0355945, 0.0082774,buy
2015-04-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008837,-0.009300, 0.001123, 0.0057392,-0.0047420,sell
2015-04-03,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0135088,-0.020609, 0.006295,-0.0011317, 0.0009386,sell
2015-04-04,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0171453,-0.000748, 0.006278, 0.0089553, 0.0041209,buy
2015-04-05,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0077855,-0.017412,-0.010645, 0.0048936,-0.0029739,sell
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0150580,-0.017636,-0.014927, 0.0035907,-0.0052830,sell
2015-04-07,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0210942,-0.023420,-0.022056,-0.0181116,-0.0180171,sell
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0275915, 0.031134, 0.014740, 0.0275915, 0.0337851,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0254272,-0.014417,-0.025156,-0.0296072,-0.0240098,sell
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0137445,-0.014408,-0.016520,-0.0146710,-0.0228571,sell
2015-04-11,0,2,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0254051,-0.024949,-0.019325,-0.0164364,-0.0251042,sell
2015-04-12,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0019550,-0.002399,-0.003522,-0.0034144,-0.0070775,sell
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0078986, 0.001685, 0.005839,-0.0072151, 0.0099077,buy
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0074115, 0.010641, 0.005417,-0.0013223, 0.0075104,buy
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0041264,-0.001551,-0.001588,-0.0000996, 0.0019120,buy
2015-04-16,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0001514,-0.006757, 0.002661,-0.0044840, 0.0153139,buy
2015-04-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0185921,-0.016909,-0.006867,-0.0157709,-0.0086809,sell
2015-04-18,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0234152, 0.023098, 0.027102, 0.0268852, 0.0266281,buy
2015-04-19,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0234152, 0.023098, 0.027102, 0.0268852, 0.0266281,buy
2015-04-20,0,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0049570, 0.023672, 0.015656,-0.0036875, 0.0118281,buy
2015-04-21,1,0,0,0,0,0,2,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0035298, 0.004372, 0.003925,-0.0001800,-0.0018153,buy
2015-04-22,1,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0306161,-0.031769, 0.003615,-0.0290754,-0.0379057,sell
2015-04-23,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0247706,-0.021590, 0.011028,-0.0257680,-0.0319045,sell
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0235822, 0.028306, 0.019688, 0.0173265, 0.0074993,buy
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0038949,-0.000648, 0.000889, 0.0044548,-0.0037121,sell
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0038949,-0.000648, 0.000889, 0.0044548,-0.0037121,sell
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0345632, 0.034766, 0.028848, 0.0388080, 0.0465774,buy
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0345632, 0.034766, 0.028848, 0.0388080, 0.0465774,buy
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0280159, 0.024655,-0.004236, 0.0255747, 0.0264749,buy
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0380950, 0.038043,-0.000775, 0.0387352, 0.0356993,buy
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0153212, 0.013871, 0.014094, 0.0098402, 0.0111302,buy
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0124680, 0.015031, 0.014724, 0.0148334, 0.0235472,buy
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074698,-0.002615, 0.018102, 0.0162189,-0.0029489,buy
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0034609, 0.037432, 0.025885, 0.0282774, 0.0398424,buy
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0115585,-0.004512, 0.022159, 0.0144390, 0.0017042,buy
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0131738,-0.015422,-0.006252,-0.0270102,-0.0339135,sell
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0128875,-0.012743, 0.004941,-0.0364303,-0.0126295,sell
2015-05-08,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0275159,-0.026949,-0.015894,-0.0279879,-0.0310786,sell
2015-05-09,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0014715, 0.006538, 0.000189,-0.0144362, 0.0035561,buy
2015-05-10,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0014715, 0.006538, 0.000189,-0.0144362, 0.0035561,buy
2015-05-11,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0014715, 0.006538, 0.000189,-0.0144362, 0.0035561,buy
2015-05-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0246577, 0.023597, 0.023613, 0.0231982, 0.0231773,buy
2015-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0147081, 0.019268, 0.025528, 0.0352530, 0.0080019,buy
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0320584,-0.025643,-0.006229,-0.0192925,-0.0280271,sell
2015-05-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0148400,-0.012645,-0.022472,-0.0154187,-0.0163163,sell
2015-05-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0148400,-0.012645,-0.022472,-0.0154187,-0.0163163,sell
2015-05-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0148400,-0.012645,-0.022472,-0.0154187,-0.0163163,sell
2015-05-18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0148400,-0.012645,-0.022472,-0.0154187,-0.0163163,sell
2015-05-19,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0169273,-0.021086,-0.012524, 0.0299379, 0.0128030,buy
2015-05-20,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001431,-0.040330,-0.007381, 0.0246465,-0.0136957,sell
2015-05-21,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0027781,-0.001106,-0.001220,-0.0012203, 0.0010578,buy
2015-05-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0027781,-0.001106,-0.001220,-0.0012203, 0.0010578,buy
2015-05-23,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0003120, 0.000913,-0.004811, 0.0021976,-0.0054930,sell
