Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-14,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,a150,none,none,none,none,a60, 0.0024894, 0.00280487, 0.0043315, 0.00433147, 0.0028049,buy
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a60, 0.0028301, 0.00314561, 0.0043315, 0.00433147, 0.0031456,buy
2016-06-16,none,none,none,none,a135,none,none,a45,a60,none,a120,a60,a60,none,none,none,none,a150,none,none,none,none,a60, 0.0032921, 0.00389654, 0.0038965, 0.00059882, 0.0005988,buy
2016-06-17,none,none,none,none,none,none,none,a45,a60,a0,none,a60,a60,none,a150,a150,none,a150,none,none,none,none,a60, 0.0002978, 0.00029784, 0.0002978,-0.00029794,-0.0002979,buy
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0090611,-0.00864325,-0.0076709,-0.01233572,-0.0144624,sell
2016-06-19,none,none,a90,none,none,a180,none,a45,a90,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.0062337,-0.00501104,-0.0057880,-0.00223077,-0.0154221,sell
2016-06-20,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.0062337,-0.00623368,-0.0057528,-0.00362550,-0.0153250,sell
2016-06-21,a90,none,a90,a90,a150,a180,none,none,a120,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0082674,-0.00276454,-0.0082510,-0.00825102,-0.0082510,sell
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,a60,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,-0.0058996,-0.00387435,-0.0053710,-0.00537101,-0.0053710,sell
2016-06-23,a90,none,none,a90,a150,none,none,none,a150,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0005632,-0.00049716,-0.0003415,-0.00045236,-0.0006080,sell
2016-06-24,a90,none,none,a90,a150,none,none,none,a150,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0005942,-0.00030430,-0.0003043, 0.00081211, 0.0008121,sell
2016-06-25,none,a150,none,none,none,none,none,a60,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0015459,-0.00020954, 0.0011908,-0.00232050, 0.0011908,buy
2016-06-26,none,a150,none,none,none,none,none,a60,a180,a120,a0,a180,a60,a90,none,none,none,a135,none,none,none,none,none,-0.0020653,-0.00349750,-0.0010360,-0.00422621,-0.0009026,sell
2016-06-27,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,-0.0033229,-0.00298250,-0.0009026,-0.00595289,-0.0009026,sell
2016-06-28,none,a150,none,none,none,none,none,a60,a150,a150,none,a150,a90,a120,none,a0,none,a135,none,none,none,none,none,-0.0028396,-0.00249922,-0.0046965,-0.00611138,-0.0046965,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,a135,none,none,none,a150,none, 0.0065018, 0.00655526, 0.0028112, 0.00650177, 0.0065018,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,a60,a120,a120,a150,a60,none,none,a135,a120,none,none,a150,none, 0.0049913, 0.01177386, 0.0018385, 0.00499134, 0.0049913,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a120,none,none,a150,none, 0.0100227, 0.01014787, 0.0029893, 0.01002274, 0.0100227,buy
2016-07-02,none,a135,none,none,none,none,none,none,a90,a150,a90,a90,a150,a180,none,a60,none,a135,a120,none,none,a150,none, 0.0005487, 0.00054870,-0.0033140, 0.00054870, 0.0008616,buy
2016-07-03,none,a135,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,a60,none,none,a120,none,a180,a150,none, 0.0053986, 0.00532502, 0.0048668, 0.00145247,-0.0008567,buy
2016-07-04,none,a135,a120,none,none,a150,a0,none,a60,none,a120,a60,a180,a150,a0,none,none,none,a120,a60,a180,a150,none, 0.0046194, 0.00477683, 0.0046839, 0.00077787, 0.0006935,buy
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,a60,a120,none,none,none,none,none,a90,none,none,a120,a60,a180,a150,none, 0.0066418, 0.00755666, 0.0042196, 0.00427079,-0.0019592,buy
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,a150,none,a150,a120,none,none,a60,none,a120,a60,a180,none,none, 0.0061675, 0.00561562,-0.0017719, 0.00548294, 0.0016654,buy
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,a90,none,none,a150,none,none,a120,a60,none,none,a60,a180,none,none, 0.0003685,-0.00176106,-0.0032183,-0.00119273, 0.0032723,sell
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,a180,a0,none,a90,none,none,a60,none,none,a60,a180,none,none,-0.0014562, 0.00102718,-0.0008482, 0.00117735,-0.0006279,sell
2016-07-09,a60,a120,none,none,a180,none,a0,a90,a0,a60,a180,a0,a120,a90,a60,a150,a60,none,none,a60,a180,none,none,-0.0053652,-0.00101867,-0.0007664,-0.00072402,-0.0005307,sell
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a60,none,none,none,none,none,a150,a60,none,none,a60,a180,none,none, 0.0018444, 0.00427120,-0.0051514,-0.00574627,-0.0051514,sell
2016-07-11,none,a120,a135,none,none,a135,none,a90,none,none,a150,none,a90,a60,a90,none,a60,none,none,none,a180,none,none,-0.0026894,-0.00105557,-0.0059978,-0.00575616,-0.0055572,sell
2016-07-12,none,a120,a135,a45,none,a135,none,a90,none,none,none,none,none,none,a90,a180,a60,none,none,none,a180,none,none,-0.0030502,-0.00059923,-0.0089182,-0.00891817,-0.0093036,sell
2016-07-13,none,none,a135,a45,none,a135,none,none,none,none,a120,a60,none,none,none,none,a60,a120,none,none,none,none,a90,-0.0011514,-0.00079231,-0.0059470,-0.00527856, 0.0015049,sell
2016-07-14,a45,none,none,a45,none,none,none,none,a60,a0,a120,a60,a60,none,a120,a150,a60,a120,none,none,none,a135,a90,-0.0059392,-0.00593916,-0.0066410,-0.00631582,-0.0008262,sell
2016-07-15,a45,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,a120,a150,none,a120,a135,none,none,a135,a90,-0.0040529,-0.00297623,-0.0064052,-0.00297623,-0.0005904,sell
2016-07-16,a45,none,none,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none,none,a120,a135,none,none,a135,a90,-0.0025036, 0.00030919,-0.0001415,-0.00079287,-0.0004543,buy
2016-07-17,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,a120,none,a120,a135,none,none,a135,a90, 0.0000231, 0.00158807, 0.0020737, 0.00158807, 0.0015881,buy
2016-07-18,none,none,a150,none,none,a120,none,none,none,none,a60,a120,a0,none,none,none,none,a120,a135,none,none,a135,a90, 0.0003201, 0.00170180, 0.0013748, 0.00170180, 0.0017018,buy
2016-07-19,none,none,a150,none,none,a120,none,none,a120,a60,none,a120,a0,none,a180,a90,none,a120,a135,a45,none,a135,a90,-0.0000564,-0.00053387,-0.0005339,-0.00053387,-0.0005339,sell
2016-07-20,none,none,a150,a30,a150,a120,none,none,none,a60,none,none,none,a60,a180,none,none,a120,a135,a45,none,a135,none, 0.0041392,-0.00480757,-0.0050827,-0.00480757,-0.0050827,sell
2016-07-21,none,none,a150,a30,a150,none,none,none,a150,a90,none,a150,none,a60,none,a60,none,a120,a135,a45,none,none,none, 0.0042220, 0.00257686, 0.0015229, 0.00152291, 0.0015229,buy
2016-07-22,none,none,none,a30,a150,none,none,none,none,a90,a0,none,none,a90,a150,a60,none,none,a135,a45,none,none,none, 0.0008623, 0.00201321, 0.0002969, 0.00029694, 0.0002969,buy
2016-07-23,a30,none,none,a30,a150,none,none,none,a180,none,a0,a180,a60,a90,none,none,none,none,none,a45,none,none,none,-0.0010980,-0.00093342,-0.0001968,-0.00005912,-0.0013503,sell
2016-07-24,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0004335, 0.00096579, 0.0024496, 0.00096579, 0.0009658,buy
2016-07-25,a30,none,none,none,none,none,none,a120,a150,none,none,a150,a90,a120,none,none,a45,none,none,a45,none,none,none,-0.0023989,-0.00239895,-0.0022609,-0.00239895,-0.0023989,sell
2016-07-26,a30,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a90,a0,a45,none,none,none,none,none,none, 0.0014898, 0.00171067, 0.0017107, 0.00148976, 0.0014898,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,a120,none,a60,a120,a120,a150,a90,none,a45,none,none,none,none,none,none, 0.0077860, 0.00485232, 0.0073766, 0.00484657, 0.0032083,buy
2016-07-28,none,a90,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0031319, 0.00248375, 0.0039303, 0.00343901, 0.0037015,buy
2016-07-29,none,a90,none,none,a135,none,none,a120,none,none,a90,a90,a150,a180,a60,none,a45,none,none,none,none,a120,none, 0.0034911, 0.00575008, 0.0056886, 0.00370457, 0.0035737,buy
2016-07-30,none,a90,none,none,a135,none,none,none,a90,a150,none,none,a150,none,none,a60,a45,none,none,none,none,a120,none, 0.0032398, 0.00374988, 0.0037499, 0.00422960, 0.0032398,buy
2016-07-31,none,a90,none,none,a135,none,none,none,none,a150,a120,a60,a180,a150,none,none,a45,none,a150,none,none,a120,none, 0.0048951, 0.00391166, 0.0039117, 0.00391166, 0.0018783,buy
2016-08-01,none,a90,none,none,a135,none,none,none,a60,a120,none,a60,a180,none,none,a90,a45,none,a150,none,none,a120,none, 0.0028776, 0.00287765, 0.0028776, 0.00287765,-0.0004674,buy
2016-08-02,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,a120,a0,none,a45,none,a150,none,none,a120,none, 0.0059969, 0.00576401, 0.0057640, 0.00584504, 0.0000771,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a0,a120,none,none,a150,a30,none,a120,none, 0.0006552,-0.00157801, 0.0003942, 0.00195687,-0.0018091,sell
2016-08-04,none,none,a180,none,none,a90,none,a135,none,a90,a180,none,none,a90,none,a120,none,none,a150,a30,a150,a120,none,-0.0032244,-0.00322445,-0.0032244,-0.00301363,-0.0030136,sell
2016-08-05,none,none,a180,none,none,a90,none,a135,a0,none,a180,a0,a120,a90,none,none,none,none,a150,a30,a150,none,none,-0.0091975,-0.00919753,-0.0094553,-0.00919753,-0.0091975,sell
2016-08-06,none,none,a180,a0,none,a90,none,a135,a0,a60,none,none,none,none,none,a150,none,none,a150,a30,a150,none,none,-0.0094553,-0.00945530,-0.0094553,-0.00900017,-0.0090002,sell
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,a60,a150,none,a90,a60,a60,none,none,none,none,a30,a150,none,none,-0.0059472,-0.00594720,-0.0060834,-0.00608337,-0.0060834,sell
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,a90,none,a60,a180,none,none,none,a30,a150,none,none,-0.0059766,-0.00597659,-0.0033094,-0.00321654,-0.0032165,sell
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a30,a150,none,none,-0.0013614,-0.00136141, 0.0004712, 0.00359023, 0.0036242,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,none,a150,none,none, 0.0061057, 0.00887338, 0.0050467, 0.00568841, 0.0054617,buy
2016-08-11,none,none,none,a0,a120,none,none,none,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0020045,-0.00189270,-0.0044898,-0.00274623,-0.0018927,sell
2016-08-12,none,none,none,a0,a120,none,a30,none,none,a0,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0011157,-0.00200008,-0.0025094,-0.00190996,-0.0024822,sell
2016-08-13,none,none,none,none,a120,none,a30,none,a90,none,none,a90,none,none,a120,a120,a30,none,none,none,none,none,a120, 0.0011134,-0.00097907, 0.0001554,-0.00097907,-0.0001782,sell
2016-08-14,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.0002313, 0.00140880, 0.0011483, 0.00026805, 0.0002680,sell
2016-08-15,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a0,none,a150,a90,a30,none,none,none,none,none,a120, 0.0013735, 0.00133800, 0.0042241, 0.00158047, 0.0015805,buy
2016-08-16,a0,none,none,none,none,none,a30,a150,a120,a60,none,none,none,none,a150,a90,a30,none,none,none,none,none,a120, 0.0003947, 0.00298990, 0.0031616, 0.00257057, 0.0025706,buy
2016-08-17,a0,none,none,none,none,none,a30,a150,none,a60,none,a150,none,a60,none,none,a30,none,none,none,none,none,a120, 0.0013928, 0.00322920, 0.0010711, 0.00095430, 0.0009543,buy
2016-08-18,a0,none,none,none,none,none,a30,a150,a150,none,none,none,none,none,a180,a60,a30,none,none,none,none,none,a120, 0.0022832, 0.00392000, 0.0037711, 0.00405008, 0.0040501,buy
2016-08-19,a0,none,none,none,none,none,a30,a150,none,a90,a0,a180,a60,a90,none,none,a30,none,none,none,a135,none,a120,-0.0023378,-0.00190840, 0.0010454,-0.00317698,-0.0031770,sell
2016-08-20,a0,none,none,none,none,none,a30,a150,a180,none,none,none,none,none,a150,none,a30,none,none,none,a135,none,none, 0.0007253, 0.00289258, 0.0037420, 0.00320974, 0.0031226,buy
2016-08-21,a0,none,none,none,none,none,none,a150,none,a120,none,a150,a90,a120,none,none,a30,none,none,none,a135,none,none,-0.0041957,-0.00511374,-0.0033756,-0.00337561,-0.0046893,sell
2016-08-22,a0,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,a120,a0,none,none,none,none,a135,none,none,-0.0044263,-0.00562777,-0.0016786,-0.00167865,-0.0044263,sell
2016-08-23,a0,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,a150,a120,none,none,none,none,none,a135,none,none,-0.0018289,-0.00088775, 0.0002628, 0.00078374,-0.0018289,sell
2016-08-24,a0,none,none,none,none,none,none,a150,a120,none,none,a120,a120,none,a90,none,none,none,none,none,a135,none,none,-0.0059098,-0.00599012, 0.0004501,-0.00020120,-0.0061337,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a180,a90,none,none,none,none,none,a135,none,none, 0.0012062, 0.00876394, 0.0057988, 0.00081656, 0.0012062,sell
2016-08-26,a0,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0036863, 0.00384013, 0.0038401, 0.00344651, 0.0038401,buy
2016-08-27,a0,none,none,none,none,none,none,none,a90,a150,a120,a60,a180,a150,a60,none,none,none,none,none,none,none,none, 0.0008043, 0.00503543, 0.0008043, 0.00080426, 0.0008242,buy
2016-08-28,a0,none,none,none,none,none,none,none,a60,a150,a120,a60,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0027092, 0.00291421, 0.0023744, 0.00275100, 0.0018695,buy
2016-08-29,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a90,none,none,a180,none,none,a90,a135,-0.0042860,-0.00282067,-0.0042860,-0.00365532,-0.0046719,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,a120,a150,none,a150,a120,none,a120,none,none,a180,none,none,a90,a135,-0.0050033,-0.00348512,-0.0050033,-0.00365532,-0.0046719,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a0,none,a90,a135,-0.0011399, 0.00391545,-0.0011399,-0.00066753,-0.0042820,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a0,none,none,none,a180,a0,none,a90,a135, 0.0038691, 0.00252266, 0.0026402, 0.00386327,-0.0012390,buy
2016-09-02,a0,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,none,none,a180,a0,none,a90,a135, 0.0040352, 0.00558541, 0.0047951, 0.00434152,-0.0032716,buy
2016-09-03,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,a180,a0,none,a90,a135,-0.0042226,-0.00282067,-0.0042226,-0.00326546,-0.0042820,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,a180,none,none,a180,a0,a120,a90,a135,-0.0044771,-0.00348512,-0.0044771,-0.00278721,-0.0042196,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a0,a120,a90,none, 0.0024263, 0.01106467, 0.0024746, 0.00065495, 0.0019286,buy
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,a60,none,none,a90,a180,a0,a120,none,none, 0.0087469, 0.00874691, 0.0069272, 0.00104306, 0.0087469,buy
2016-09-07,a0,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,a60,a150,none,a90,none,a0,a120,none,none, 0.0022107, 0.00221066, 0.0001336,-0.00011176, 0.0022107,buy
2016-09-08,none,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a0,none,none,none,a90,none,a0,a120,none,none,-0.0040933,-0.00409333,-0.0045711,-0.00332648,-0.0040933,sell
2016-09-09,none,none,none,none,none,none,none,a150,none,a0,a90,a90,none,a0,a90,a120,none,a90,none,none,a120,none,none,-0.0042707,-0.00427072,-0.0034674,-0.00110084,-0.0042707,sell
2016-09-10,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,-0.0056669,-0.00496835,-0.0059409,-0.00501613,-0.0049830,sell
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,a60,a120,a0,none,a120,none,none,a90,none,none,none,none,none, 0.0006463, 0.00064635,-0.0017758, 0.00064635, 0.0021776,buy
2016-09-12,none,a90,none,none,none,none,a0,a150,a120,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none,none,-0.0025879,-0.00258785,-0.0025879,-0.00259522, 0.0010436,sell
2016-09-13,none,a90,none,none,none,none,a0,none,a120,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,a150, 0.0006853, 0.00203716,-0.0009397,-0.00108810, 0.0010350,sell
2016-09-14,none,a90,none,none,none,none,a0,none,none,a60,none,a150,none,none,a150,a60,none,a90,none,none,none,none,a150, 0.0001613, 0.00244075, 0.0004911, 0.00049114, 0.0022528,buy
2016-09-15,none,none,none,none,a120,none,a0,none,a150,none,a0,a180,a60,a90,none,none,none,a90,none,none,none,none,a150,-0.0017442,-0.00150515,-0.0038759, 0.00190063,-0.0038040,sell
2016-09-16,none,none,none,none,a120,none,none,none,none,a90,a0,a180,a60,a90,a180,none,none,a90,none,none,none,none,a150,-0.0013067,-0.00179039,-0.0035093, 0.00318308,-0.0038516,sell
2016-09-17,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,a120,a180,none,none,a90,none,none,none,none,a150,-0.0019831,-0.00137852,-0.0037232, 0.00188404,-0.0037536,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,a120,none,a150,a90,a120,a150,a0,none,a90,none,none,none,none,a150, 0.0010095, 0.00195376, 0.0018253, 0.00150940,-0.0014592,buy
2016-09-19,none,none,none,a0,a120,none,none,none,a150,a120,a60,a120,none,a150,a150,a0,none,a90,none,none,none,none,a150, 0.0017798, 0.00143826, 0.0014309, 0.00127761,-0.0041731,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,a150,a60,a120,a120,a150,a120,none,none,a90,none,none,none,none,none, 0.0039724, 0.01023159, 0.0016707, 0.00237279, 0.0104811,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a120,a150,a90,a90,none,a180,a120,none,a0,a90,none,none,none,none,none, 0.0081931, 0.00784914, 0.0040706,-0.00052980, 0.0051096,buy
2016-09-22,none,none,none,a0,a120,none,none,none,none,a180,a90,a90,a150,a180,none,a60,a0,a90,none,none,none,none,none, 0.0069801, 0.00698010, 0.0043156,-0.00134470, 0.0059715,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a90,a180,a120,none,none,a150,a90,a60,a0,none,none,none,none,none,none,-0.0000806,-0.00047446,-0.0010845,-0.00008060,-0.0007046,sell
2016-09-24,none,none,none,a0,a120,none,none,none,none,none,a120,a60,a180,a150,none,a90,a0,none,none,none,none,none,none, 0.0051449, 0.00508826, 0.0058071, 0.00383092, 0.0010311,buy
2016-09-25,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,-0.0013448,-0.00142054,-0.0043084,-0.00429557,-0.0017871,sell
2016-09-26,none,none,none,none,a120,none,none,none,a60,none,a150,none,a150,a120,a60,none,a0,none,none,none,none,none,none,-0.0015279,-0.00101920,-0.0001513, 0.00005424,-0.0001513,sell
2016-09-27,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0006625, 0.00080993,-0.0065785,-0.00447146, 0.0008224,sell
2016-09-28,none,none,none,none,a120,none,none,none,none,a120,a180,a0,a120,a90,none,none,a0,none,none,none,none,none,none,-0.0026223,-0.00370011,-0.0040691,-0.00467598,-0.0042742,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a150,a0,none,a150,none,none,none,none,-0.0020131,-0.00205671,-0.0025964,-0.00282505,-0.0024230,sell
2016-09-30,none,none,none,none,none,none,none,a150,a0,a90,a150,none,none,none,a0,a150,a0,none,a150,a30,none,none,none,-0.0049084,-0.00179294,-0.0020258,-0.00140033,-0.0017929,sell
2016-10-01,none,none,none,none,none,none,none,a150,a0,none,a150,none,a90,a60,a0,a180,a0,none,a150,a30,none,a60,none,-0.0062849,-0.00241571,-0.0024157,-0.00238334,-0.0024157,sell
2016-10-02,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,a150,a30,none,a60,none,-0.0060309,-0.00431992,-0.0045533,-0.00455330,-0.0045533,sell
2016-10-03,none,none,none,none,none,none,none,a150,none,a60,a120,a60,a60,none,none,none,none,none,a150,a30,none,a60,none,-0.0030289,-0.00319656,-0.0031966,-0.00425806,-0.0031966,sell
2016-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,a150,a30,a90,a60,none,-0.0066519,-0.00633664,-0.0069345,-0.00633664,-0.0063366,sell
2016-10-05,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a150,a30,a90,a60,none,-0.0076492,-0.00449977,-0.0049366,-0.00449977,-0.0076492,sell
2016-10-06,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,a60,none,none,none,none,a30,a90,a60,none,-0.0087005,-0.00455136,-0.0053626,-0.00470690,-0.0087005,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,-0.0027917,-0.00279168,-0.0088204,-0.00306026,-0.0027917,sell
2016-10-08,a0,none,none,none,none,none,none,none,a90,a0,a60,a120,a0,none,a90,none,none,none,none,none,a90,a60,none, 0.0029386, 0.00293859, 0.0016344,-0.00215718, 0.0029386,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,a90,none,none,-0.0091255,-0.00854440,-0.0083109,-0.00923803,-0.0091255,sell
2016-10-10,a0,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0002925,-0.00001772,-0.0029381,-0.00215608,-0.0002925,sell
2016-10-11,a0,a90,a150,a30,none,none,none,none,a120,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,a180, 0.0012673, 0.00322199,-0.0007838, 0.00069767,-0.0009233,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a180, 0.0006794, 0.00269472,-0.0003847,-0.00003988,-0.0005242,sell
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a150,a60,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.0012133, 0.00252225, 0.0012208, 0.00093828,-0.0009209,buy
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,-0.0001027, 0.00144823,-0.0025179,-0.00251790,-0.0029129,sell
2016-10-15,none,a90,none,a30,a90,a60,none,none,a180,a90,none,a150,a90,a120,a180,a0,none,none,a135,a45,none,none,a180, 0.0005264, 0.00307979,-0.0020627,-0.00150814,-0.0020627,sell
2016-10-16,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a180,a0,none,none,a135,a45,none,none,a180, 0.0009037, 0.00283764,-0.0019607, 0.00077169, 0.0007736,buy
2016-10-17,none,none,none,none,a90,none,none,none,a150,a120,a60,a120,a120,a150,none,none,none,none,a135,a45,none,none,a180, 0.0040843, 0.00448314, 0.0040843, 0.00601556, 0.0040173,buy
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a135,a45,none,a45,a180, 0.0046346, 0.00176601, 0.0048885, 0.00383600, 0.0038360,buy
2016-10-19,none,none,a135,none,none,none,none,a180,a120,a150,a90,a90,a150,a180,none,a60,none,none,a135,a45,none,a45,a180, 0.0051553, 0.00368453, 0.0059090, 0.00515530, 0.0059715,buy
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,a135,a45,none,a45,none, 0.0020589, 0.00086887, 0.0032491, 0.00205894, 0.0007758,sell
2016-10-21,none,none,a135,a45,none,none,a0,a180,a90,a180,a120,a60,a180,a150,none,none,none,none,none,a45,none,a45,none, 0.0008349,-0.00093869,-0.0002687,-0.00189469,-0.0012081,sell
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,a180,none,none,a180,none,a90,a90,none,none,none,none,none,a45,none, 0.0014105,-0.00139840, 0.0003069, 0.00003422,-0.0010519,sell
2016-10-23,none,none,a135,a45,none,a45,a0,none,a60,none,a150,none,a150,a120,a90,none,none,none,none,none,none,a45,none, 0.0011714, 0.00134921, 0.0013774, 0.00175865, 0.0013902,buy
2016-10-24,none,none,none,none,none,a45,a0,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,a45,none,-0.0038993,-0.00617343,-0.0041175,-0.00357544,-0.0062710,sell
2016-10-25,none,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0035093, 0.00275403, 0.0026338, 0.00350928, 0.0023231,buy
2016-10-26,none,none,none,none,none,none,a0,none,none,a120,a180,a0,a120,a90,none,a150,none,none,none,none,none,none,none,-0.0021448,-0.00200184,-0.0027929,-0.00305116,-0.0030397,sell
2016-10-27,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0038735, 0.00150814, 0.0038699, 0.00126893, 0.0017615,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,a0,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0024924, 0.00404334, 0.0024924, 0.00249235, 0.0019794,buy
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,a90,none,none,a90,none,none,a180,none,none,a120,a60,none,none,none, 0.0073774, 0.00556712, 0.0069947, 0.00357639, 0.0084807,buy
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,a120,a60,none,none,a0,none,none,none,a120,a60,none,none,none, 0.0030978, 0.00629280, 0.0030978, 0.00119303, 0.0056438,buy
