Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEVS,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.026270, 0.0387156, 0.029557, 0.0302244, 0.0311584,buy
2016-08-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.026270, 0.0387156, 0.029557, 0.0302244, 0.0311584,buy
2016-08-30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.026270, 0.0387156, 0.029557, 0.0302244, 0.0311584,buy
2016-08-31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.026270, 0.0387156, 0.029557, 0.0302244, 0.0311584,buy
2016-09-01,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.026270, 0.0387156, 0.029557, 0.0302244, 0.0311584,buy
2016-09-02,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.026270, 0.0387156, 0.029557, 0.0302244, 0.0311584,buy
2016-09-03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.026270, 0.0387156, 0.029557, 0.0302244, 0.0311584,buy
2016-09-04,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.050582, 0.0542257, 0.052095, 0.0509119, 0.0328727,buy
2016-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015198, 0.0152921, 0.023777, 0.0136550,-0.0294642,buy
2016-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015198, 0.0152921, 0.023777, 0.0136550,-0.0294642,buy
2016-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015198, 0.0152921, 0.023777, 0.0136550,-0.0294642,buy
2016-09-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.014596, 0.0351938, 0.035588, 0.0231748,-0.0134163,buy
2016-09-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.014596, 0.0351938, 0.035588, 0.0231748,-0.0134163,buy
2016-09-10,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1, 0.017784,-0.0021286, 0.003254,-0.0102585,-0.0025342,buy
2016-09-11,1,0,0,0,0,0,1,0,1,3,1,0,0,1,1,0,0,1,1,1, 0.023427, 0.0264886, 0.024933, 0.0262799, 0.0288959,buy
2016-09-12,1,0,0,0,0,0,1,0,2,3,1,0,0,1,1,1,0,1,1,1, 0.001801,-0.0143573,-0.002164, 0.0003866,-0.0041456,sell
2016-09-13,1,0,0,0,0,0,1,0,2,3,1,0,0,1,1,1,0,1,1,1, 0.001801,-0.0143573,-0.002164, 0.0003866,-0.0041456,sell
2016-09-14,1,0,1,0,0,0,1,0,2,3,1,0,1,1,1,1,0,1,1,1,-0.018186,-0.0349392,-0.028011,-0.0120466,-0.0283595,sell
2016-09-15,1,0,1,0,0,0,1,0,2,2,1,0,1,1,1,1,0,0,1,1, 0.028598, 0.0072905, 0.024534, 0.0237045, 0.0063952,buy
2016-09-16,0,0,1,1,0,0,1,0,2,1,0,0,1,0,1,1,1,0,1,1, 0.014923, 0.0339847, 0.020400, 0.0370202, 0.0398325,buy
2016-09-17,0,0,1,1,0,0,1,0,2,1,0,0,1,0,1,1,1,0,1,1, 0.014923, 0.0339847, 0.020400, 0.0370202, 0.0398325,buy
2016-09-18,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.028931,-0.0364948,-0.031753,-0.0301678,-0.0343331,sell
2016-09-19,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.015283, 0.0147446, 0.010314,-0.0075634, 0.0133482,buy
2016-09-20,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.009333, 0.0090480, 0.007106,-0.0078830, 0.0111783,buy
2016-09-21,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.009333, 0.0090480, 0.007106,-0.0078830, 0.0111783,buy
2016-09-22,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.009333, 0.0090480, 0.007106,-0.0078830, 0.0111783,buy
2016-09-23,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.007562,-0.0076627,-0.009705,-0.0097050,-0.0089996,sell
2016-09-24,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.007562,-0.0076627,-0.009705,-0.0097050,-0.0089996,sell
2016-09-25,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.000730,-0.0013111,-0.008008,-0.0053192,-0.0023961,sell
2016-09-26,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.000730,-0.0013111,-0.008008,-0.0053192,-0.0023961,sell
2016-09-27,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.011677,-0.0340323,-0.009907,-0.0216691,-0.0115158,sell
2016-09-28,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.014312,-0.0016571, 0.009721, 0.0184314, 0.0215161,buy
2016-09-29,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.014312,-0.0016571, 0.009721, 0.0184314, 0.0215161,buy
2016-09-30,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.021701,-0.0092649,-0.016834,-0.0208008,-0.0165129,sell
2016-10-01,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.001987,-0.0050561, 0.013359, 0.0160135,-0.0058748,sell
2016-10-02,0,2,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1, 0.000450, 0.0030984,-0.007064, 0.0017631,-0.0278867,sell
2016-10-03,0,2,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1, 0.000450, 0.0030984,-0.007064, 0.0017631,-0.0278867,sell
2016-10-04,0,2,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1, 0.000450, 0.0030984,-0.007064, 0.0017631,-0.0278867,sell
2016-10-05,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0, 0.019883, 0.0479666, 0.048871, 0.0303046, 0.0321755,buy
2016-10-06,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0, 0.008972, 0.0181291, 0.012754, 0.0104098, 0.0156390,buy
2016-10-07,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0, 0.008972, 0.0181291, 0.012754, 0.0104098, 0.0156390,buy
2016-10-08,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.003676, 0.0239499, 0.011594, 0.0107978,-0.0011903,buy
2016-10-09,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.022547, 0.0212333, 0.004250, 0.0051357,-0.0046669,buy
2016-10-10,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.009107, 0.0152457, 0.013031, 0.0184379,-0.0016581,buy
2016-10-11,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.017225,-0.0139231,-0.013923,-0.0101326,-0.0237767,sell
2016-10-12,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.001914, 0.0020913, 0.010123,-0.0100405,-0.0186991,buy
2016-10-13,0,1,1,0,1,0,1,1,0,2,1,1,1,0,0,1,1,0,1,1, 0.028388, 0.0247986, 0.023037, 0.0230736, 0.0222393,buy
2016-10-14,0,1,1,0,1,0,1,1,0,2,1,1,1,0,0,1,1,0,1,1, 0.028388, 0.0247986, 0.023037, 0.0230736, 0.0222393,buy
2016-10-15,0,1,1,0,1,0,1,2,0,2,1,1,1,0,0,1,1,1,1,1, 0.018417, 0.0152826,-0.000623, 0.0075274, 0.0248893,buy
2016-10-16,0,1,1,0,0,0,0,2,0,2,1,0,1,0,0,1,1,1,0,1, 0.055956, 0.0619289, 0.062601, 0.0667495, 0.0298798,buy
2016-10-17,0,1,1,0,0,0,0,2,0,2,1,0,1,0,0,1,1,1,0,1, 0.055956, 0.0619289, 0.062601, 0.0667495, 0.0298798,buy
2016-10-18,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1, 0.018950, 0.0146272, 0.019564, 0.0208942, 0.0194523,buy
2016-10-19,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1, 0.019470, 0.0149188, 0.013019, 0.0173349, 0.0174579,buy
2016-10-20,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1, 0.019470, 0.0149188, 0.013019, 0.0173349, 0.0174579,buy
2016-10-21,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,-0.000963,-0.0051074,-0.003090, 0.0001512,-0.0022750,sell
2016-10-22,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,0,-0.017185,-0.0006055,-0.011821, 0.0019512,-0.0110237,sell
2016-10-23,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,0,-0.017185,-0.0006055,-0.011821, 0.0019512,-0.0110237,sell
2016-10-24,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0, 0.024328, 0.0250700,-0.006374,-0.0027855,-0.0040193,buy
2016-10-25,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.055609, 0.0411357, 0.021938, 0.0306298, 0.0048689,buy
2016-10-26,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.055609, 0.0411357, 0.021938, 0.0306298, 0.0048689,buy
2016-10-27,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.043272, 0.0437049, 0.010967, 0.0170241, 0.0050648,buy
2016-10-28,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0, 0.005273, 0.0102238, 0.005964, 0.0060313, 0.0073749,buy
2016-10-29,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.032896, 0.0095252, 0.017720, 0.0171080, 0.0262412,buy
2016-10-30,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.009479, 0.0060499, 0.000396, 0.0000777, 0.0030957,buy
2016-10-31,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.028013,-0.0248866, 0.024578, 0.0206883, 0.0273359,buy
2016-11-01,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.028013,-0.0248866, 0.024578, 0.0206883, 0.0273359,buy
2016-11-02,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.002240,-0.0130367, 0.003354,-0.0009099, 0.0003426,sell
2016-11-03,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.002240,-0.0130367, 0.003354,-0.0009099, 0.0003426,sell
2016-11-04,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.032018,-0.0387585,-0.030673,-0.0296577, 0.0095406,sell
2016-11-05,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.032018,-0.0387585,-0.030673,-0.0296577, 0.0095406,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022347,-0.0213775,-0.018209,-0.0223675,-0.0201929,sell
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014184, 0.0358940, 0.018175, 0.0276438, 0.0134596,buy
2016-11-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005378, 0.0374131, 0.003340, 0.0460444,-0.0011784,buy
2016-11-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005378, 0.0374131, 0.003340, 0.0460444,-0.0011784,buy
2016-11-10,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.004641,-0.0072559,-0.003795, 0.0022428,-0.0053933,sell
2016-11-11,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.004641,-0.0072559,-0.003795, 0.0022428,-0.0053933,sell
2016-11-12,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.016069,-0.0191076,-0.030635,-0.0129641,-0.0238874,sell
2016-11-13,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.000084, 0.0185722, 0.002342, 0.0131752,-0.0042322,buy
2016-11-14,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.000084, 0.0185722, 0.002342, 0.0131752,-0.0042322,buy
2016-11-15,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.000084, 0.0185722, 0.002342, 0.0131752,-0.0042322,buy
2016-11-16,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,1,0,0,1, 0.002241, 0.0111393, 0.017383, 0.0149546, 0.0116901,buy
2016-11-17,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,1,0,0,1, 0.002241, 0.0111393, 0.017383, 0.0149546, 0.0116901,buy
2016-11-18,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,1,1,0,1,1, 0.000930,-0.0110916, 0.004270,-0.0203781, 0.0020388,sell
2016-11-19,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1, 0.023755, 0.0238331, 0.007695, 0.0416581, 0.0584896,buy
2016-11-20,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,1,1,0,1,0,-0.006877, 0.0322309, 0.028612,-0.0086284,-0.0068769,buy
2016-11-21,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.014686,-0.0188260,-0.016412,-0.0154697,-0.0125541,sell
2016-11-22,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.003205,-0.0002071,-0.005367,-0.0075004,-0.0107407,sell
2016-11-23,1,0,0,1,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0, 0.031023, 0.0231258, 0.025798, 0.0156406, 0.0315400,buy
2016-11-24,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.051874,-0.0312438,-0.054309,-0.0382079,-0.0303109,sell
2016-11-25,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.051874,-0.0312438,-0.054309,-0.0382079,-0.0303109,sell
2016-11-26,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.033475,-0.0233549,-0.036717,-0.0458576,-0.0156925,sell
2016-11-27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.018732, 0.0240560, 0.025043, 0.0015149, 0.0065971,buy
2016-11-28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.018732, 0.0240560, 0.025043, 0.0015149, 0.0065971,buy
2016-11-29,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,-0.000029, 0.0024551, 0.003401, 0.0009778, 0.0039555,buy
2016-11-30,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0, 0.009001, 0.0172741, 0.015039, 0.0159472, 0.0111206,buy
2016-12-01,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0, 0.009001, 0.0172741, 0.015039, 0.0159472, 0.0111206,buy
2016-12-02,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0, 0.009001, 0.0172741, 0.015039, 0.0159472, 0.0111206,buy
2016-12-03,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0, 0.009001, 0.0172741, 0.015039, 0.0159472, 0.0111206,buy
2016-12-04,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0, 0.001830, 0.0135539, 0.010238, 0.0106447, 0.0089845,buy
2016-12-05,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0, 0.001830, 0.0135539, 0.010238, 0.0106447, 0.0089845,buy
2016-12-06,0,0,0,0,1,0,0,3,1,0,1,1,0,0,1,0,1,0,1,0,-0.001845, 0.0164147, 0.010238, 0.0081225, 0.0089845,buy
2016-12-07,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,-0.032815,-0.0212748,-0.034796,-0.0200284,-0.0272787,sell
2016-12-08,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1, 0.008816, 0.0097418,-0.025978, 0.0117965, 0.0096074,buy
2016-12-09,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1, 0.008816, 0.0097418,-0.025978, 0.0117965, 0.0096074,buy
2016-12-10,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1, 0.008816, 0.0097418,-0.025978, 0.0117965, 0.0096074,buy
2016-12-11,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1, 0.028235, 0.0334642, 0.033430, 0.0361192, 0.0276951,buy
2016-12-12,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,-0.020546,-0.0131393, 0.028460, 0.0215314, 0.0474894,sell
2016-12-13,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,1,0,1,1, 0.028378, 0.0243469, 0.007963, 0.0187892, 0.0362129,buy
2016-12-14,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,1,0,1,1, 0.028378, 0.0243469, 0.007963, 0.0187892, 0.0362129,buy
2016-12-15,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1, 0.011179, 0.0280475, 0.028094, 0.0069889, 0.0219403,buy
2016-12-16,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0, 0.010304, 0.0278131, 0.021795, 0.0249325, 0.0219811,buy
2016-12-17,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0, 0.010304, 0.0278131, 0.021795, 0.0249325, 0.0219811,buy
2016-12-18,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,1,0,-0.029749,-0.0111082,-0.000930,-0.0012532,-0.0217738,sell
2016-12-19,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,1,0,-0.029749,-0.0111082,-0.000930,-0.0012532,-0.0217738,sell
2016-12-20,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,-0.000962, 0.0018137, 0.010401, 0.0183895,-0.0116111,buy
2016-12-21,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,-0.000962, 0.0018137, 0.010401, 0.0183895,-0.0116111,buy
2016-12-22,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,-0.000962, 0.0018137, 0.010401, 0.0183895,-0.0116111,buy
2016-12-23,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,1,0,-0.019382, 0.0075605,-0.018545, 0.0014934,-0.0232682,sell
2016-12-24,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.006655, 0.0008267, 0.009370, 0.0032192, 0.0023941,buy
2016-12-25,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.008249,-0.0211591, 0.007011,-0.0123646,-0.0447673,sell
2016-12-26,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.010872,-0.0112478,-0.007047,-0.0064892,-0.0124621,sell
2016-12-27,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,-0.006439,-0.0121983,-0.012265, 0.0067022, 0.0142974,buy
2016-12-28,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,-0.006439,-0.0121983,-0.012265, 0.0067022, 0.0142974,buy
2016-12-29,1,0,0,0,1,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0, 0.017762, 0.0162727,-0.006987, 0.0305867,-0.0015647,buy
2016-12-30,1,0,0,0,1,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0, 0.017762, 0.0162727,-0.006987, 0.0305867,-0.0015647,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.007714,-0.0086759,-0.000662,-0.0178804, 0.0015934,buy
2017-01-01,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.009076, 0.0049918,-0.006140, 0.0256882, 0.0119507,buy
2017-01-02,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.009076, 0.0049918,-0.006140, 0.0256882, 0.0119507,buy
2017-01-03,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.009076, 0.0049918,-0.006140, 0.0256882, 0.0119507,buy
2017-01-04,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.009076, 0.0049918,-0.006140, 0.0256882, 0.0119507,buy
2017-01-05,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.009076, 0.0049918,-0.006140, 0.0256882, 0.0119507,buy
2017-01-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.009076, 0.0049918,-0.006140, 0.0256882, 0.0119507,buy
2017-01-07,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.009076, 0.0049918,-0.006140, 0.0256882, 0.0119507,buy
2017-01-08,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.011996, 0.0251233, 0.020794, 0.0114682, 0.0089342,buy
2017-01-09,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.011996, 0.0251233, 0.020794, 0.0114682, 0.0089342,buy
2017-01-10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.016964, 0.0064047, 0.010661, 0.0104563, 0.0125535,buy
2017-01-11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.016964, 0.0064047, 0.010661, 0.0104563, 0.0125535,buy
2017-01-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.016964, 0.0064047, 0.010661, 0.0104563, 0.0125535,buy
2017-01-13,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.012451,-0.0243161,-0.022039,-0.0441722,-0.0130252,sell
2017-01-14,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.012451,-0.0243161,-0.022039,-0.0441722,-0.0130252,sell
2017-01-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.012451,-0.0243161,-0.022039,-0.0441722,-0.0130252,sell
2017-01-16,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.003288, 0.0035747, 0.000836,-0.0057075, 0.0058767,buy
2017-01-17,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.004291,-0.0053584,-0.004202, 0.0218412,-0.0043201,sell
2017-01-18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.013020, 0.0157920, 0.006641, 0.0145375, 0.0153775,buy
2017-01-19,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.013020, 0.0157920, 0.006641, 0.0145375, 0.0153775,buy
2017-01-20,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0, 0.013153, 0.0080703, 0.010733, 0.0086558, 0.0200333,buy
2017-01-21,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0, 0.013153, 0.0080703, 0.010733, 0.0086558, 0.0200333,buy
2017-01-22,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0, 0.013153, 0.0080703, 0.010733, 0.0086558, 0.0200333,buy
2017-01-23,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0, 0.013153, 0.0080703, 0.010733, 0.0086558, 0.0200333,buy
2017-01-24,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0, 0.013153, 0.0080703, 0.010733, 0.0086558, 0.0200333,buy
2017-01-25,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1, 0.016056, 0.0188575, 0.018266, 0.0198564, 0.0103298,buy
2017-01-26,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.030945, 0.0384510, 0.030085, 0.0412356, 0.0154829,buy
2017-01-27,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.030945, 0.0384510, 0.030085, 0.0412356, 0.0154829,buy
2017-01-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.008598, 0.0004895, 0.001877, 0.0053953, 0.0065091,buy
2017-01-29,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.008598, 0.0004895, 0.001877, 0.0053953, 0.0065091,buy
2017-01-30,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.008598, 0.0004895, 0.001877, 0.0053953, 0.0065091,buy
2017-01-31,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.019772,-0.0273198,-0.020124,-0.0310434,-0.0196674,sell
2017-02-01,1,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,-0.011183,-0.0082506,-0.011353,-0.0162364,-0.0063678,sell
2017-02-02,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0, 0.026901, 0.0349651, 0.015064, 0.0401234, 0.0315511,buy
2017-02-03,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0, 0.026901, 0.0349651, 0.015064, 0.0401234, 0.0315511,buy
2017-02-04,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0, 0.026901, 0.0349651, 0.015064, 0.0401234, 0.0315511,buy
2017-02-05,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0, 0.026901, 0.0349651, 0.015064, 0.0401234, 0.0315511,buy
2017-02-06,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.013149,-0.0029287,-0.007886,-0.0103121,-0.0095624,sell
2017-02-07,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.013149,-0.0029287,-0.007886,-0.0103121,-0.0095624,sell
2017-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.016231,-0.0188760,-0.021474,-0.0179875,-0.0236446,sell
2017-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.016231,-0.0188760,-0.021474,-0.0179875,-0.0236446,sell
2017-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.016231,-0.0188760,-0.021474,-0.0179875,-0.0236446,sell
