Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,0,0,3,4,1,2,2,2,3,0,2,1,1, 0.0013202,-0.0004735,-0.0061121,-0.0005062,-0.000935,sell
2017-12-22,2,1,0,0,0,0,2,4,1,2,3,1,2,1,3,1,1, 0.0053004, 0.0047718,-0.0001486, 0.0044609, 0.004928,buy
2017-12-23,3,1,0,0,0,0,1,2,3,1,3,0,1,1,3,2,1, 0.0152339, 0.0137778, 0.0118931, 0.0157090, 0.017507,buy
2017-12-24,4,0,1,0,0,0,1,1,2,2,2,1,2,2,2,2,0, 0.0086617, 0.0037785, 0.0043927, 0.0110240, 0.012216,buy
2017-12-25,3,1,0,1,0,0,1,0,1,4,2,2,1,1,3,1,1, 0.0031327,-0.0007514,-0.0044774, 0.0014128, 0.004607,buy
2017-12-26,3,3,1,0,1,0,2,0,0,4,2,2,2,0,4,2,2, 0.0002726,-0.0023041,-0.0054777, 0.0008255, 0.002300,buy
2017-12-27,2,3,1,1,1,0,3,1,0,2,2,2,3,2,2,2,1, 0.0003277,-0.0038810,-0.0050884, 0.0006466,-0.001454,buy
2017-12-28,2,1,3,1,0,1,2,1,1,1,2,1,3,2,2,2,1,-0.0014958,-0.0023780, 0.0000362, 0.0017443, 0.000897,buy
2017-12-29,2,0,2,3,1,1,2,0,2,1,2,1,3,2,2,3,1, 0.0021770,-0.0016888, 0.0031961, 0.0013750, 0.001777,sell
2017-12-30,1,0,0,3,3,0,2,0,1,1,1,0,2,2,1,3,2, 0.0046938, 0.0003894, 0.0087697, 0.0035006, 0.001978,sell
2017-12-31,1,1,0,0,4,1,2,0,3,1,3,1,4,2,0,2,1,-0.0009833,-0.0012278,-0.0021808, 0.0036462, 0.002182,sell
2018-01-01,1,1,1,1,0,3,2,0,3,0,3,0,4,1,1,2,1,-0.0003035, 0.0005641, 0.0027377, 0.0015060, 0.002873,sell
2018-01-02,1,0,2,1,1,3,1,0,3,0,2,1,4,2,0,2,1,-0.0067136,-0.0059031,-0.0031346,-0.0011404,-0.002809,buy
2018-01-03,1,1,0,2,4,0,1,0,4,0,3,1,4,1,1,2,1, 0.0073070, 0.0061497, 0.0010032, 0.0064848, 0.005669,buy
2018-01-04,1,0,1,1,4,0,1,0,4,1,3,1,3,2,1,2,1, 0.0035297, 0.0042168, 0.0017254, 0.0063277, 0.006899,buy
2018-01-05,2,1,2,3,0,1,1,0,4,0,2,2,3,3,1,2,1, 0.0007433,-0.0028839,-0.0022012, 0.0024763,-0.001265,sell
2018-01-06,3,2,3,0,0,1,0,0,5,1,3,2,3,3,1,2,1,-0.0048417,-0.0044550,-0.0059466, 0.0044096, 0.000652,buy
2018-01-07,3,3,0,0,0,0,0,1,2,2,3,1,0,3,1,2,1, 0.0022180, 0.0008076, 0.0003553, 0.0073672, 0.004761,buy
2018-01-08,3,3,0,0,1,0,1,1,2,3,4,0,1,4,0,3,2,-0.0102594,-0.0108360,-0.0019035,-0.0009812,-0.006656,sell
2018-01-09,3,0,0,1,0,0,1,0,4,3,3,1,1,3,1,2,1, 0.0009353,-0.0024606, 0.0013899, 0.0041289, 0.004470,buy
2018-01-10,4,0,1,0,0,0,0,2,4,0,2,2,1,2,3,1,0, 0.0202915, 0.0162724, 0.0077602, 0.0221957, 0.022029,buy
2018-01-11,5,1,1,0,0,0,0,2,5,0,3,1,2,3,2,2,1, 0.0112927, 0.0071905, 0.0067033, 0.0184134, 0.012725,buy
2018-01-12,4,1,0,0,0,0,2,4,2,0,2,1,2,3,2,2,1, 0.0120132, 0.0059061, 0.0074041, 0.0159820, 0.009509,buy
2018-01-13,3,0,0,0,0,0,3,5,2,1,4,0,3,2,1,3,1, 0.0003842,-0.0024465, 0.0029519, 0.0041317,-0.000899,buy
2018-01-14,4,0,0,0,0,0,4,3,2,0,4,1,2,1,2,2,1, 0.0125171, 0.0067629, 0.0063849, 0.0149669, 0.010140,buy
2018-01-15,4,0,0,0,0,0,0,4,3,0,4,1,3,0,2,1,0, 0.0105316, 0.0086417,-0.0009513, 0.0114393, 0.008847,buy
2018-01-16,5,0,0,0,0,0,0,4,4,0,4,0,4,1,1,2,1, 0.0034669, 0.0003047, 0.0003992, 0.0092505, 0.001619,sell
2018-01-17,3,0,0,0,0,0,3,4,3,0,3,1,4,0,2,2,1, 0.0094916, 0.0052622, 0.0026207, 0.0100025, 0.006103,buy
2018-01-18,1,0,0,0,0,0,4,4,2,0,2,1,4,1,2,1,0, 0.0138625, 0.0104549, 0.0058318, 0.0106356, 0.011583,buy
2018-01-19,1,0,0,0,0,0,5,6,3,1,3,1,3,2,4,2,1, 0.0138398, 0.0117168, 0.0098880, 0.0108431, 0.012429,buy
2018-01-20,2,1,0,0,0,0,4,4,4,0,3,1,3,1,3,3,1, 0.0161342, 0.0123984, 0.0106808, 0.0149707, 0.014371,buy
2018-01-21,2,0,1,0,0,0,2,4,3,0,2,1,3,1,2,2,1, 0.0086225, 0.0067406, 0.0048049, 0.0102010, 0.007663,buy
2018-01-22,2,0,1,1,0,0,3,1,3,1,3,0,2,1,3,2,1, 0.0135002, 0.0115069, 0.0126056, 0.0118647, 0.015494,buy
2018-01-23,2,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1,1, 0.0119880, 0.0080112, 0.0072399, 0.0096403, 0.012183,sell
2018-01-24,2,2,1,0,1,0,3,1,0,3,1,1,2,3,3,2,1, 0.0056885, 0.0020121, 0.0053483, 0.0065620, 0.009044,sell
2018-01-25,2,4,3,1,0,0,2,0,1,2,0,2,2,3,3,3,2, 0.0008569,-0.0027335, 0.0013653, 0.0042257, 0.002015,buy
2018-01-26,2,2,3,2,1,1,2,0,0,0,1,1,1,3,3,3,1, 0.0105310, 0.0073906, 0.0111220, 0.0117052, 0.011925,buy
2018-01-27,1,0,2,2,2,1,2,1,0,1,1,1,3,3,2,1,1, 0.0011920,-0.0004673, 0.0015360, 0.0017117, 0.001710,sell
2018-01-28,0,1,0,2,3,1,3,1,0,0,1,1,4,1,2,1,1, 0.0091820, 0.0064440, 0.0030994, 0.0047359, 0.005546,buy
2018-01-29,0,0,1,1,3,2,2,1,0,0,2,0,4,1,1,1,1, 0.0002313, 0.0020259, 0.0015640, 0.0009903, 0.001842,sell
2018-01-30,0,0,1,2,2,2,3,2,1,0,3,1,4,2,2,0,1, 0.0010158, 0.0021543,-0.0018742,-0.0003465,-0.000181,sell
2018-01-31,0,1,1,1,3,2,3,2,1,0,3,0,4,2,3,1,1, 0.0069563, 0.0093951, 0.0067360, 0.0059326, 0.009008,sell
2018-02-01,0,1,1,2,2,1,3,2,1,1,3,1,2,3,4,0,1, 0.0098757, 0.0113290, 0.0055635, 0.0061450, 0.010420,sell
2018-02-02,0,0,2,2,3,1,3,1,1,1,2,2,2,3,3,1,1, 0.0058616, 0.0058424, 0.0022552, 0.0047267, 0.007292,buy
2018-02-03,0,1,1,2,2,0,3,1,1,0,1,1,1,2,3,2,1, 0.0178468, 0.0155228, 0.0137653, 0.0135795, 0.016775,buy
2018-02-04,0,1,2,2,1,0,4,1,2,1,2,1,2,3,3,2,1, 0.0098429, 0.0084648, 0.0098352, 0.0071946, 0.010783,sell
2018-02-05,0,1,2,1,1,0,4,3,1,1,2,1,3,3,3,1,1, 0.0057981, 0.0058419, 0.0049804, 0.0046936, 0.006170,buy
2018-02-06,0,3,1,1,0,0,5,2,2,1,2,2,3,2,4,1,1, 0.0134769, 0.0111885, 0.0049335, 0.0085137, 0.011620,sell
2018-02-07,0,1,1,0,0,0,3,2,2,3,2,1,2,2,2,1,2,-0.0040141,-0.0023788,-0.0011320,-0.0022910,-0.000951,buy
2018-02-08,1,1,0,0,0,0,3,3,1,2,1,0,2,3,3,1,1, 0.0109638, 0.0089499, 0.0114914, 0.0095658, 0.012825,sell
2018-02-09,1,0,0,0,0,0,4,2,1,1,1,1,2,3,2,0,0, 0.0157924, 0.0114520, 0.0098538, 0.0137725, 0.016734,buy
2018-02-10,0,0,0,0,0,0,4,3,3,1,0,2,2,3,2,1,1, 0.0128653, 0.0088267, 0.0079391, 0.0117676, 0.012550,buy
2018-02-11,1,0,0,0,0,0,3,5,2,0,1,1,1,3,3,1,1, 0.0179439, 0.0153981, 0.0135303, 0.0171947, 0.016749,buy
2018-02-12,2,0,0,0,0,0,5,6,2,0,2,1,1,4,3,3,1, 0.0176654, 0.0120047, 0.0167244, 0.0185187, 0.015648,buy
2018-02-13,2,0,0,0,0,0,5,5,1,0,1,1,1,3,4,2,1, 0.0236665, 0.0173565, 0.0190959, 0.0218408, 0.021526,buy
2018-02-14,1,0,0,0,0,0,4,2,2,0,1,0,1,2,3,1,1, 0.0235544, 0.0201713, 0.0209723, 0.0213762, 0.024734,buy
2018-02-15,3,0,0,0,0,0,2,3,1,0,0,1,1,2,3,2,0, 0.0249113, 0.0177391, 0.0166855, 0.0230925, 0.024336,buy
2018-02-16,5,0,0,0,0,0,0,2,2,1,1,1,1,2,2,2,1, 0.0125956, 0.0056783, 0.0075035, 0.0168516, 0.012698,buy
2018-02-17,3,1,0,0,0,0,0,1,2,1,2,0,1,2,1,1,1, 0.0077901, 0.0058875, 0.0064333, 0.0116521, 0.009889,buy
2018-02-18,2,1,0,0,0,0,2,2,2,1,1,1,1,3,2,2,0, 0.0165497, 0.0119174, 0.0117531, 0.0162177, 0.018389,sell
2018-02-19,2,1,1,0,0,0,2,3,2,3,2,1,2,2,4,2,1, 0.0067034, 0.0056392, 0.0048624, 0.0060100, 0.010111,sell
2018-02-20,2,2,0,1,0,0,0,6,3,2,2,2,2,4,2,3,1,-0.0020177,-0.0039782,-0.0045090,-0.0000491,-0.004650,buy
2018-02-21,2,1,1,1,1,0,0,2,6,1,3,1,2,3,3,2,1, 0.0106405, 0.0111055, 0.0073908, 0.0121760, 0.013723,buy
2018-02-22,2,0,1,1,1,0,0,2,4,1,2,0,2,3,3,1,1, 0.0117683, 0.0119800, 0.0111190, 0.0126954, 0.015020,buy
2018-02-23,2,0,0,1,1,1,0,2,2,5,2,1,3,3,3,1,1,-0.0071911,-0.0073581,-0.0063810,-0.0073892,-0.002534,sell
2018-02-24,2,4,0,0,1,1,0,1,3,4,2,2,4,3,2,1,2,-0.0122595,-0.0120974,-0.0144420,-0.0075244,-0.009742,sell
2018-02-25,2,3,3,0,0,1,0,1,2,2,2,2,4,2,2,1,1,-0.0089493,-0.0070946,-0.0119357,-0.0035693,-0.005138,sell
2018-02-26,2,0,3,2,1,1,0,1,2,2,3,1,3,3,1,1,2,-0.0162304,-0.0138927,-0.0103358,-0.0092304,-0.013824,sell
2018-02-27,2,0,0,5,3,0,0,1,3,2,3,1,3,3,2,2,2,-0.0035864,-0.0067112,-0.0041072,-0.0061382,-0.009158,buy
2018-02-28,2,0,1,1,5,0,0,1,3,2,3,1,2,4,2,1,2,-0.0010880, 0.0004516,-0.0002399, 0.0054328, 0.002839,buy
2018-03-01,2,1,1,1,1,2,0,0,3,2,3,0,2,3,2,1,2,-0.0042195,-0.0017933, 0.0013777, 0.0011069, 0.001406,sell
2018-03-02,2,2,2,0,0,4,0,0,3,3,4,1,2,3,3,1,2,-0.0128004,-0.0069897,-0.0068707,-0.0049589,-0.002609,buy
2018-03-03,2,2,0,0,0,2,0,0,1,4,3,1,1,2,2,0,2,-0.0104048,-0.0077073,-0.0091399,-0.0058486,-0.004628,sell
2018-03-04,2,1,0,0,2,0,0,0,1,3,2,0,2,2,1,1,1,-0.0008621,-0.0008135, 0.0001556, 0.0022156, 0.003971,buy
2018-03-05,2,0,0,2,2,0,0,1,2,1,2,1,2,1,1,1,2, 0.0006013,-0.0010613,-0.0025378, 0.0020737,-0.002230,sell
2018-03-06,2,0,2,2,0,0,0,1,2,0,1,1,2,1,1,1,2, 0.0005017,-0.0009149,-0.0004358, 0.0034579,-0.001962,sell
2018-03-07,2,2,3,2,0,0,1,1,2,0,1,2,2,2,1,2,3,-0.0064058,-0.0082698,-0.0051994, 0.0002562,-0.010124,sell
2018-03-08,2,3,2,0,0,0,1,1,1,2,1,1,3,2,2,1,2,-0.0040180,-0.0043296,-0.0035731, 0.0008325,-0.002410,buy
2018-03-09,2,3,0,0,0,0,1,0,1,3,2,1,1,2,1,1,2,-0.0043770,-0.0052926,-0.0043556,-0.0000624,-0.002441,buy
2018-03-10,3,2,0,0,0,0,0,0,1,4,2,2,0,1,3,0,2, 0.0002525,-0.0007563,-0.0066234, 0.0024267, 0.002951,buy
2018-03-11,3,2,0,0,0,0,0,0,3,4,2,1,1,2,3,1,2, 0.0014208, 0.0003645,-0.0001160, 0.0042760, 0.006045,buy
2018-03-12,2,2,0,0,0,0,2,1,2,2,3,0,2,2,2,1,1, 0.0061171, 0.0053585, 0.0051587, 0.0071888, 0.008866,buy
2018-03-13,1,2,0,0,0,0,4,3,3,2,4,1,3,1,3,1,2, 0.0024800, 0.0031167,-0.0005380, 0.0023105, 0.002120,sell
2018-03-14,1,2,0,0,0,0,4,4,3,2,3,2,2,2,3,1,3,-0.0004470,-0.0007571,-0.0029840, 0.0020631,-0.002687,sell
2018-03-15,1,2,0,0,0,0,4,4,3,2,4,1,2,3,3,1,2, 0.0025699, 0.0032667, 0.0019623, 0.0041950, 0.002764,sell
2018-03-16,2,2,0,0,0,0,4,1,2,2,3,1,3,2,2,0,2, 0.0016708,-0.0007319,-0.0011610, 0.0041110, 0.001417,sell
2018-03-17,2,2,0,0,0,0,2,0,1,2,4,0,2,1,0,1,1,-0.0031705,-0.0032095,-0.0028886, 0.0000957,-0.001071,sell
2018-03-18,3,3,0,0,0,0,3,0,0,3,5,1,3,0,1,0,2,-0.0105551,-0.0112108,-0.0143192,-0.0066812,-0.011276,sell
2018-03-19,3,4,1,0,0,0,4,1,0,2,5,1,4,1,1,1,2,-0.0112536,-0.0125540,-0.0127398,-0.0056680,-0.013135,sell
2018-03-20,1,3,2,0,0,0,3,2,1,2,4,0,4,2,1,2,1,-0.0091821,-0.0068897,-0.0044492,-0.0055154,-0.006530,buy
2018-03-21,1,3,1,2,0,0,4,1,1,2,4,1,3,2,2,1,2,-0.0054191,-0.0060704,-0.0056339,-0.0056768,-0.008183,buy
2018-03-22,1,3,0,2,2,0,1,2,1,2,4,1,1,2,3,1,2, 0.0006542, 0.0028018,-0.0029064,-0.0004070,-0.001166,sell
2018-03-23,1,4,0,0,2,0,1,0,2,3,3,1,3,2,2,0,2,-0.0043915,-0.0019343,-0.0075151,-0.0016361,-0.001865,sell
2018-03-24,0,3,0,0,1,2,1,0,1,3,3,0,2,2,2,1,1,-0.0031479, 0.0012697,-0.0005529,-0.0026065, 0.003785,buy
2018-03-25,0,3,1,0,0,2,1,0,0,5,2,1,2,2,3,1,1,-0.0097074,-0.0056170,-0.0072328,-0.0101431,-0.001358,buy
2018-03-26,0,4,1,1,2,1,1,0,0,4,3,1,2,2,3,1,2,-0.0097977,-0.0051060,-0.0084179,-0.0093986,-0.005556,buy
2018-03-27,0,3,2,3,4,0,1,1,0,3,4,1,3,2,4,2,1,-0.0034626, 0.0005627,-0.0055718,-0.0078723,-0.002368,sell
2018-03-28,0,1,3,5,2,0,1,1,0,2,4,1,2,2,3,2,1,-0.0061421,-0.0033749,-0.0055311,-0.0115278,-0.008319,buy
2018-03-29,0,0,3,2,2,1,1,1,0,2,2,1,3,2,2,1,1,-0.0079502,-0.0046555,-0.0055344,-0.0074639,-0.004842,buy
2018-03-30,1,2,1,0,1,0,1,1,0,2,2,0,2,1,2,1,1, 0.0026004, 0.0044165, 0.0023090, 0.0031764, 0.005978,buy
2018-03-31,1,2,0,0,2,2,2,1,0,5,2,1,4,2,3,2,1,-0.0090028,-0.0086566,-0.0072616,-0.0094927,-0.003012,sell
2018-04-01,1,1,0,1,1,1,2,1,0,5,2,0,5,2,2,1,1,-0.0124918,-0.0128362,-0.0080916,-0.0142370,-0.009087,sell
2018-04-02,1,1,1,1,2,1,2,1,2,4,3,1,5,1,3,2,1,-0.0074384,-0.0064684,-0.0075298,-0.0091810,-0.003525,buy
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,3,2,2,3,0, 0.0005201,-0.0015005,-0.0049716,-0.0025210,-0.001016,sell
2018-04-04,0,2,2,2,1,0,4,3,0,2,3,2,2,2,4,1,2,-0.0005984, 0.0004673,-0.0037366,-0.0031376,-0.003027,buy
2018-04-05,0,1,4,1,1,0,5,1,0,3,3,1,2,3,3,1,3,-0.0118561,-0.0085244,-0.0024617,-0.0069680,-0.007804,sell
2018-04-06,0,3,2,1,0,0,3,0,0,2,2,1,1,2,2,1,2,-0.0019377,-0.0005499,-0.0000452,-0.0007224,-0.000346,sell
2018-04-07,2,2,3,0,0,0,2,0,1,5,3,1,2,1,4,2,2,-0.0087334,-0.0062480,-0.0047183,-0.0060635,-0.001067,buy
2018-04-08,2,2,2,0,0,0,2,0,1,3,2,0,2,2,3,1,2,-0.0003658, 0.0003165, 0.0039396, 0.0030078, 0.005009,buy
2018-04-09,0,2,2,0,0,0,2,1,2,3,1,1,3,1,4,0,2, 0.0016155, 0.0045904, 0.0003251, 0.0006739, 0.005844,buy
2018-04-10,0,1,2,0,0,0,4,1,3,3,2,2,2,2,4,1,1, 0.0073872, 0.0080019, 0.0036120, 0.0054570, 0.012843,sell
2018-04-11,0,1,1,0,0,0,2,3,2,2,2,2,1,2,3,1,0, 0.0097289, 0.0108887, 0.0022188, 0.0069368, 0.012890,sell
2018-04-12,1,1,1,0,0,0,1,3,4,2,3,1,2,2,3,1,1, 0.0050084, 0.0076840, 0.0021538, 0.0056198, 0.008752,buy
2018-04-13,1,1,1,0,0,0,1,1,4,1,2,0,2,2,1,1,2, 0.0018784, 0.0036277, 0.0054744, 0.0066386, 0.005255,sell
2018-04-14,1,2,2,0,0,0,0,2,1,2,2,1,1,2,2,0,2,-0.0049402,-0.0007817,-0.0044939,-0.0000850,-0.001907,sell
2018-04-15,1,3,2,0,0,0,2,1,1,4,3,0,2,3,3,1,2,-0.0078347,-0.0040749,-0.0009108,-0.0043006,-0.001448,buy
2018-04-16,1,5,3,1,0,0,1,3,1,1,3,1,3,3,4,1,1, 0.0016843, 0.0053117,-0.0015686, 0.0021816, 0.002348,sell
2018-04-17,1,1,4,2,0,0,1,3,1,0,2,2,2,2,3,0,2,-0.0021039, 0.0005581,-0.0052829, 0.0005414,-0.004245,buy
2018-04-18,1,1,2,4,1,0,1,3,1,1,2,2,1,3,4,1,2, 0.0033320, 0.0027048,-0.0008330, 0.0001796,-0.001914,sell
2018-04-19,0,1,1,2,3,0,1,3,1,2,2,1,2,3,3,1,2,-0.0008826, 0.0014785,-0.0005791,-0.0013495,-0.001386,sell
2018-04-20,0,3,1,1,2,0,1,2,1,2,2,1,2,3,2,1,2,-0.0039707,-0.0011945,-0.0031613,-0.0018640,-0.003332,sell
2018-04-21,0,3,1,1,0,3,0,2,0,2,2,2,2,2,3,0,1,-0.0054421,-0.0011962,-0.0101546,-0.0061119,-0.003115,sell
2018-04-22,0,3,1,2,0,2,0,1,1,2,2,2,2,2,2,1,1,-0.0061940,-0.0038719,-0.0098788,-0.0075929,-0.005706,buy
2018-04-23,0,3,1,2,4,0,1,1,0,2,2,1,3,2,3,3,0, 0.0065893, 0.0068768, 0.0019602, 0.0014289, 0.007669,buy
2018-04-24,0,3,1,2,3,0,1,1,0,2,2,1,2,2,2,3,1,-0.0000024, 0.0006848,-0.0006682,-0.0020505, 0.000082,sell
2018-04-25,0,3,3,2,1,1,1,0,0,2,2,1,1,2,3,2,2,-0.0045887,-0.0008505,-0.0008665,-0.0037780,-0.001523,sell
2018-04-26,0,4,4,3,0,1,2,0,0,1,3,0,1,3,3,3,2,-0.0042702,-0.0004479, 0.0050394,-0.0033701,-0.002078,sell
2018-04-27,0,5,2,2,2,1,2,0,0,2,3,1,1,3,4,3,1, 0.0046832, 0.0069976, 0.0046160, 0.0021514, 0.007923,buy
2018-04-28,0,3,1,3,2,1,2,0,0,4,4,1,1,3,4,2,1,-0.0023192, 0.0001327,-0.0017533,-0.0073950, 0.000774,sell
2018-04-29,0,1,1,3,2,1,3,0,1,2,3,0,2,1,4,3,1, 0.0092630, 0.0094069, 0.0105848, 0.0019463, 0.010999,buy
2018-04-30,0,1,2,2,3,1,3,1,3,1,3,1,2,2,5,3,1, 0.0151408, 0.0165787, 0.0131748, 0.0107444, 0.018927,buy
2018-05-01,0,1,1,3,1,0,3,2,2,0,2,1,2,3,3,2,0, 0.0169439, 0.0142410, 0.0116950, 0.0100568, 0.014502,sell
2018-05-02,0,1,2,2,2,1,4,2,1,1,2,1,4,2,3,3,1, 0.0033888, 0.0022063, 0.0043854, 0.0005172, 0.003250,sell
2018-05-03,0,0,2,3,1,0,5,0,1,1,2,1,3,2,2,3,0, 0.0091072, 0.0046090, 0.0083987, 0.0030126, 0.008328,sell
2018-05-04,1,2,0,2,2,0,3,0,1,2,1,1,3,1,3,3,1, 0.0111602, 0.0060890, 0.0069107, 0.0053698, 0.009659,sell
2018-05-05,3,1,1,1,2,0,3,0,2,3,2,1,4,2,3,3,1, 0.0044365,-0.0011116, 0.0032604, 0.0043894, 0.006693,sell
2018-05-06,2,2,0,2,0,0,2,1,1,3,2,1,4,2,1,2,1,-0.0064767,-0.0110984,-0.0073456,-0.0078109,-0.009167,sell
2018-05-07,0,2,2,1,0,0,3,1,1,3,1,0,4,2,2,3,1,-0.0036955,-0.0042297, 0.0031030,-0.0051898,-0.000503,buy
2018-05-08,0,1,2,0,1,0,4,1,2,4,2,1,3,4,2,2,1,-0.0057621,-0.0053608, 0.0004829,-0.0034192, 0.001241,buy
2018-05-09,0,2,1,0,1,0,2,3,2,3,3,1,2,4,2,1,1,-0.0043099,-0.0010350,-0.0024074,-0.0018881, 0.000073,sell
2018-05-10,1,1,1,1,1,0,2,2,4,4,2,2,3,4,3,2,1,-0.0020151,-0.0031906,-0.0026887,-0.0019496, 0.001736,sell
2018-05-11,0,0,1,1,1,0,2,2,3,4,2,1,2,3,2,3,1,-0.0042409,-0.0036194, 0.0009260,-0.0046401, 0.000797,buy
2018-05-12,0,1,1,1,1,0,3,2,1,3,1,0,2,3,3,3,1, 0.0052031, 0.0042917, 0.0109618, 0.0025646, 0.008974,sell
2018-05-13,1,3,1,1,1,0,3,2,1,3,2,1,3,5,2,2,1,-0.0036196,-0.0056121,-0.0006169,-0.0019376,-0.002045,buy
2018-05-14,1,3,2,1,1,0,1,3,1,1,2,1,3,4,2,1,1,-0.0015629,-0.0004378,-0.0021117, 0.0013180,-0.001524,sell
2018-05-15,1,2,3,2,1,0,3,1,1,1,2,1,3,4,2,2,1,-0.0000619,-0.0015486, 0.0024258, 0.0017140, 0.000499,sell
2018-05-16,0,2,3,3,2,0,2,1,0,2,4,1,3,3,3,1,0,-0.0019794, 0.0010264,-0.0040647,-0.0057041,-0.000574,buy
2018-05-17,1,3,2,2,3,0,2,1,0,1,4,1,3,2,2,2,1,-0.0020998,-0.0007421,-0.0043392,-0.0015933,-0.002882,sell
2018-05-18,1,3,3,1,2,1,1,1,1,0,3,1,3,1,3,2,1, 0.0034457, 0.0067029, 0.0003601, 0.0048324, 0.005655,buy
2018-05-19,0,2,3,1,1,2,2,1,1,0,4,0,3,1,1,3,1,-0.0065392,-0.0014288,-0.0001643,-0.0031778,-0.002493,sell
2018-05-20,0,2,2,1,3,1,2,1,2,1,4,1,4,0,2,2,2,-0.0066885,-0.0018689,-0.0066635,-0.0046962,-0.005133,buy
2018-05-21,0,3,1,1,4,0,1,2,1,2,4,2,3,1,1,2,2,-0.0127893,-0.0085046,-0.0155612,-0.0095700,-0.013655,sell
2018-05-22,0,4,3,1,2,0,1,1,2,1,4,2,2,1,1,3,2,-0.0111693,-0.0058999,-0.0111031,-0.0060149,-0.010106,buy
2018-05-23,0,3,4,2,1,2,1,1,1,0,4,1,2,3,2,2,1,-0.0068854,-0.0007636,-0.0032726,-0.0031751,-0.003251,buy
2018-05-24,0,3,4,3,1,1,1,1,1,2,4,1,1,3,4,2,2,-0.0074133,-0.0010308,-0.0024013,-0.0067424,-0.004196,sell
2018-05-25,0,4,2,3,4,1,1,1,1,3,4,1,2,4,4,2,3,-0.0111411,-0.0056392,-0.0057070,-0.0094246,-0.009491,buy
2018-05-26,0,2,3,4,3,1,1,1,1,2,3,1,1,3,4,3,3,-0.0068208,-0.0029076, 0.0001585,-0.0067504,-0.006451,buy
2018-05-27,0,0,4,2,2,1,1,1,2,1,2,0,1,3,4,2,2, 0.0035213, 0.0087375, 0.0117232, 0.0054388, 0.009920,sell
2018-05-28,0,1,2,3,1,2,1,2,1,0,1,1,2,2,4,1,2, 0.0059653, 0.0075776, 0.0052876, 0.0030886, 0.004490,buy
2018-05-29,0,1,2,1,2,3,2,2,1,1,2,1,3,2,3,2,2,-0.0040497,-0.0006474, 0.0001160,-0.0016755,-0.000520,sell
2018-05-30,0,0,3,2,2,0,2,2,0,1,3,0,2,3,1,1,2,-0.0093949,-0.0053884,-0.0009729,-0.0051237,-0.008227,buy
2018-05-31,1,0,2,2,4,0,1,1,0,0,2,1,1,2,3,1,1, 0.0122183, 0.0128094, 0.0074293, 0.0115915, 0.012794,buy
2018-06-01,2,0,2,2,4,1,1,0,1,0,2,2,2,2,3,1,1, 0.0101704, 0.0086866, 0.0022898, 0.0110572, 0.010790,buy
2018-06-02,2,0,2,3,2,2,0,1,1,0,1,1,3,3,2,2,1, 0.0017161,-0.0006073, 0.0019960, 0.0028575, 0.001014,sell
2018-06-03,2,0,4,2,1,1,1,1,0,1,2,1,3,2,2,3,0,-0.0020519,-0.0027497,-0.0002319,-0.0006011, 0.001020,sell
2018-06-04,1,0,3,0,2,1,2,1,0,2,0,1,4,2,2,2,1,-0.0031903,-0.0036826, 0.0002249, 0.0003092, 0.002035,buy
2018-06-05,1,2,1,1,0,1,2,2,1,2,1,1,3,3,2,2,1,-0.0008395,-0.0027390, 0.0003951,-0.0005156, 0.000064,sell
2018-06-06,2,0,1,1,1,1,1,2,2,4,2,1,3,4,1,2,2,-0.0167556,-0.0174631,-0.0084637,-0.0104861,-0.013326,sell
2018-06-07,2,0,1,1,2,1,1,1,1,4,2,1,3,4,0,2,2,-0.0202060,-0.0211638,-0.0110794,-0.0123789,-0.016622,sell
2018-06-08,1,1,0,1,2,1,2,0,1,3,2,0,3,3,1,1,2,-0.0074677,-0.0077778,-0.0012445,-0.0043914,-0.004513,sell
2018-06-09,1,2,0,2,2,1,2,0,2,3,2,1,2,4,1,2,3,-0.0109695,-0.0123888,-0.0038567,-0.0064669,-0.010602,sell
2018-06-10,0,2,1,2,2,0,1,3,1,3,3,2,3,3,1,1,2,-0.0175897,-0.0149724,-0.0171406,-0.0153076,-0.019745,sell
2018-06-11,0,2,1,4,1,0,3,1,2,2,4,2,4,2,1,1,2,-0.0134908,-0.0139135,-0.0155456,-0.0158016,-0.019912,sell
2018-06-12,0,1,1,4,2,0,2,0,1,0,2,1,2,2,2,0,2, 0.0053042, 0.0043823, 0.0016332, 0.0016407,-0.000161,sell
2018-06-13,1,1,1,3,3,0,1,1,0,1,3,0,3,2,1,1,2,-0.0060551,-0.0053220,-0.0035131,-0.0051839,-0.009231,buy
2018-06-14,2,2,0,3,3,2,2,0,0,0,4,1,3,1,2,1,2, 0.0001265,-0.0013031,-0.0045201,-0.0001512,-0.004497,sell
2018-06-15,0,0,1,2,3,3,2,0,0,0,3,0,2,2,2,1,1, 0.0040378, 0.0066814, 0.0061872, 0.0036740, 0.007304,sell
2018-06-16,1,1,0,3,3,2,2,1,0,0,3,1,3,0,3,2,1, 0.0085390, 0.0070572, 0.0016935, 0.0029072, 0.004815,buy
