Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0096873, 0.0075082, 0.0088719, 0.0091587, 0.0075764,buy
2015-11-18,none,none,a60,none,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,-0.0027120, 0.0031584,-0.0040759,-0.0002266,-0.0029530,sell
2015-11-19,none,none,a60,none,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,-0.0027120, 0.0031584,-0.0040759,-0.0002266,-0.0029530,sell
2015-11-20,none,none,a60,none,a0,a135,a120,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,-0.0064897, 0.0028425,-0.0055795,-0.0046109,-0.0055795,sell
2015-11-21,none,none,a60,none,a0,a135,a120,none,none,a60,none,a135,a120,none,none,none,none,a45,a180,none,-0.0080692, 0.0017736,-0.0023601,-0.0064907,-0.0018478,sell
2015-11-22,none,a60,none,a0,a0,a135,none,none,none,a60,none,a135,a120,none,none,none,none,a45,a180,none, 0.0028380, 0.0021357,-0.0002410, 0.0026410, 0.0038782,buy
2015-11-23,none,a60,none,a0,a0,a135,none,none,none,a60,none,a135,a120,none,none,none,none,a45,a180,none, 0.0028380, 0.0021357,-0.0002410, 0.0026410, 0.0038782,buy
2015-11-24,none,a60,none,a0,a0,a135,none,none,none,none,none,a135,a120,a30,none,none,none,a45,a180,none, 0.0058774, 0.0085166, 0.0032195, 0.0258379, 0.0179655,buy
2015-11-25,none,a60,none,a0,none,none,none,none,none,none,a0,a135,none,a30,none,none,a45,a45,a180,none, 0.0165065, 0.0291168, 0.0169450, 0.0369466, 0.0329517,buy
2015-11-26,none,a60,none,a0,none,none,none,none,none,none,a0,a135,none,a30,none,none,a45,a45,a180,none, 0.0165065, 0.0291168, 0.0169450, 0.0369466, 0.0329517,buy
2015-11-27,none,a60,none,a0,none,none,none,none,none,none,a0,a135,none,a30,none,none,a45,a45,a180,none, 0.0165065, 0.0291168, 0.0169450, 0.0369466, 0.0329517,buy
2015-11-28,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,a45,none,none, 0.0040943, 0.0148973, 0.0059295, 0.0181849, 0.0174542,buy
2015-11-29,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,a30,none,none,a45,a45,none,none, 0.0044277,-0.0043909,-0.0043909, 0.0032955, 0.0080257,buy
2015-11-30,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a30,a45,a45,none,none,-0.0002575,-0.0175016,-0.0060559,-0.0037421, 0.0046435,sell
2015-12-01,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a30,a45,a45,none,none,-0.0002575,-0.0175016,-0.0060559,-0.0037421, 0.0046435,sell
2015-12-02,a90,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a30,none,a45,none,a150, 0.0013777,-0.0075123,-0.0077834,-0.0197503,-0.0100027,sell
2015-12-03,a90,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a30,none,a45,none,a150, 0.0013777,-0.0075123,-0.0077834,-0.0197503,-0.0100027,sell
2015-12-04,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,a45,none,a150, 0.0092131,-0.0000557, 0.0037079,-0.0017101,-0.0110351,buy
2015-12-05,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,a150, 0.0130095, 0.0060056, 0.0068678,-0.0052021,-0.0110351,buy
2015-12-06,a90,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,a150, 0.0162149, 0.0127008, 0.0117346, 0.0108151, 0.0021765,buy
2015-12-07,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,a150, 0.0189006, 0.0186919, 0.0151763, 0.0187347, 0.0181386,buy
2015-12-08,none,none,a90,none,none,none,a90,none,a60,none,none,a120,none,a45,none,none,none,a45,none,a150, 0.0170628, 0.0159027, 0.0134650, 0.0168459, 0.0113242,buy
2015-12-09,none,none,a90,none,none,none,a90,none,a60,none,none,a120,none,a45,none,none,a30,a45,none,none, 0.0073530, 0.0088181, 0.0037337, 0.0084776, 0.0045250,buy
2015-12-10,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,a45,none,none,a30,none,none,none, 0.0022993, 0.0015214,-0.0034117, 0.0035900, 0.0012845,buy
2015-12-11,none,none,none,none,none,none,a90,a90,a60,none,none,a120,none,a45,none,none,a30,none,none,none, 0.0075861, 0.0097756, 0.0028116, 0.0080305, 0.0059849,buy
2015-12-12,none,none,none,none,none,none,a90,a90,a60,none,none,a120,none,a45,none,a45,a30,none,none,none,-0.0007863, 0.0043641, 0.0009620,-0.0007863,-0.0004961,buy
2015-12-13,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a45,none,a45,a30,none,none,none,-0.0101257, 0.0042067,-0.0109021,-0.0101257,-0.0092158,sell
2015-12-14,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,none,none,-0.0028734, 0.0032052,-0.0136096, 0.0069142, 0.0096608,buy
2015-12-15,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,a45,a30,none,none,none, 0.0149232, 0.0168242, 0.0071826, 0.0127746, 0.0177497,buy
2015-12-16,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,a150,none, 0.0031696, 0.0065355,-0.0038192, 0.0070437, 0.0047210,buy
2015-12-17,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,a150,a135,-0.0004052, 0.0009386,-0.0060332, 0.0003699,-0.0029593,sell
2015-12-18,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,-0.0044714,-0.0023623,-0.0048713,-0.0049548,-0.0169403,sell
2015-12-19,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,-0.0119711,-0.0098632,-0.0129000,-0.0139287,-0.0191923,sell
2015-12-20,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,-0.0119711,-0.0098632,-0.0129000,-0.0139287,-0.0191923,sell
2015-12-21,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a30,none,none,none,a150,a135,-0.0212993,-0.0099579,-0.0233162,-0.0145114,-0.0230573,sell
2015-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.0169130,-0.0157664,-0.0169130,-0.0165251,-0.0149847,sell
2015-12-23,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.0079901, 0.0021819, 0.0044415,-0.0072873, 0.0025130,sell
2015-12-24,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none,none,-0.0068136, 0.0093299, 0.0121576,-0.0001518, 0.0053079,buy
2015-12-25,a120,a90,a120,a45,none,none,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none,none,-0.0161427,-0.0055447,-0.0006403,-0.0008984,-0.0050392,sell
2015-12-26,a120,a90,a120,a45,none,none,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none,none,-0.0161427,-0.0055447,-0.0006403,-0.0008984,-0.0050392,sell
2015-12-27,a120,a90,a120,a45,none,none,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none,none,-0.0161427,-0.0055447,-0.0006403,-0.0008984,-0.0050392,sell
2015-12-28,a120,a90,a120,a45,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,-0.0030904,-0.0044843, 0.0018363, 0.0026783, 0.0007005,sell
2015-12-29,none,a90,a120,a45,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,a135,none,-0.0016438,-0.0007159, 0.0008059, 0.0000294,-0.0020884,sell
2015-12-30,none,a90,a120,a45,none,none,none,none,none,none,a30,none,a90,none,a30,none,none,none,a135,none,-0.0003587, 0.0007291, 0.0005476,-0.0003587, 0.0009763,buy
2015-12-31,none,a90,a120,a45,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a135,none,-0.0025093,-0.0022809,-0.0012037,-0.0021132,-0.0030722,sell
2016-01-01,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.0048399, 0.0049362, 0.0048399, 0.0035402, 0.0038597,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a120, 0.0011150, 0.0031791, 0.0014012, 0.0018052, 0.0011150,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a120, 0.0011150, 0.0031791, 0.0014012, 0.0018052, 0.0011150,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a120, 0.0009820, 0.0034487, 0.0009820, 0.0036654, 0.0003477,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a0,none,none,a120, 0.0003165, 0.0027832, 0.0003165, 0.0036654,-0.0000276,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120, 0.0001582, 0.0083609, 0.0001408, 0.0039711,-0.0000013,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120, 0.0001582, 0.0083609, 0.0001408, 0.0039711,-0.0000013,buy
2016-01-08,none,a90,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120, 0.0052829, 0.0079316, 0.0004918, 0.0083643, 0.0036753,buy
2016-01-09,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.0076411,-0.0008197,-0.0084582,-0.0041106,-0.0058825,sell
2016-01-10,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,-0.0072588, 0.0018591,-0.0047280,-0.0070423,-0.0006751,sell
2016-01-11,none,none,a120,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a120,none,-0.0032679,-0.0042471,-0.0020887,-0.0015873,-0.0015910,sell
2016-01-12,a120,none,a120,a45,a0,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.0103713,-0.0135030,-0.0128800,-0.0106364,-0.0060653,sell
2016-01-13,a120,none,a120,a45,a0,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,a120,none,-0.0164046,-0.0217793,-0.0179918,-0.0164190,-0.0115992,sell
2016-01-14,a120,none,a120,a45,a0,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,a120,none,-0.0164046,-0.0217793,-0.0179918,-0.0164190,-0.0115992,sell
2016-01-15,a120,none,a120,none,a0,none,none,a120,none,a120,a45,none,none,a90,a45,none,none,none,a120,none,-0.0460972,-0.0451039,-0.0319499,-0.0447427,-0.0299015,sell
2016-01-16,a120,none,a120,none,a0,none,none,a120,none,a120,a45,none,none,a90,a45,none,none,none,none,none,-0.0457685,-0.0425823,-0.0294154,-0.0444495,-0.0269875,sell
2016-01-17,a120,none,none,none,none,a90,none,none,none,a120,a45,none,none,a90,a45,a90,none,none,none,none,-0.0024838, 0.0076296, 0.0102731,-0.0061377, 0.0078656,buy
2016-01-18,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,a90,a45,a90,none,none,none,none, 0.0029584, 0.0130718, 0.0062098,-0.0037007, 0.0066117,buy
2016-01-19,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,a45,a90,none,none,none,none, 0.0170036, 0.0214224, 0.0289505, 0.0152819, 0.0294419,buy
2016-01-20,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,a45,a90,none,none,none,none, 0.0170036, 0.0214224, 0.0289505, 0.0152819, 0.0294419,buy
2016-01-21,none,none,none,a30,none,a90,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none, 0.0157483, 0.0165607, 0.0242654, 0.0052766, 0.0192744,buy
2016-01-22,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0179625,-0.0148964,-0.0006520,-0.0200389,-0.0110266,sell
2016-01-23,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0149747,-0.0036595,-0.0083236,-0.0094473,-0.0033894,sell
2016-01-24,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0149747,-0.0036595,-0.0083236,-0.0094473,-0.0033894,sell
2016-01-25,none,a60,none,a30,none,a90,a90,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0071516, 0.0011380, 0.0012586,-0.0009713,-0.0060472,sell
2016-01-26,none,a60,none,a30,none,a90,a90,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0165699, 0.0037683, 0.0047235,-0.0060375,-0.0089271,sell
2016-01-27,none,a60,none,a30,none,a90,a90,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0165699, 0.0037683, 0.0047235,-0.0060375,-0.0089271,sell
2016-01-28,none,a60,none,a30,none,a90,a90,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0165699, 0.0037683, 0.0047235,-0.0060375,-0.0089271,sell
2016-01-29,none,a60,none,a30,none,a90,a90,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0165699, 0.0037683, 0.0047235,-0.0060375,-0.0089271,sell
2016-01-30,none,a60,none,a30,none,a90,a90,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0165699, 0.0037683, 0.0047235,-0.0060375,-0.0089271,sell
2016-01-31,none,a60,none,a30,none,a90,a90,none,none,a135,a60,none,none,none,none,none,none,a30,none,none,-0.0116853,-0.0069798,-0.0062709,-0.0057182,-0.0042396,sell
2016-02-01,none,a60,none,a30,none,a90,a90,none,a90,a135,a60,none,none,none,none,none,a30,a30,none,none,-0.0078074,-0.0003195, 0.0001499, 0.0003083,-0.0023408,sell
2016-02-02,none,a60,none,none,none,a90,a90,none,a90,none,a60,none,none,none,none,none,a30,a30,none,none,-0.0009019,-0.0008215,-0.0009066,-0.0009699, 0.0007490,sell
2016-02-03,a120,a60,none,none,none,a90,a90,none,a90,none,a60,a60,a60,none,a60,none,a30,a30,none,none, 0.0018710, 0.0025489, 0.0030205, 0.0084409, 0.0025774,buy
2016-02-04,a120,a60,none,none,none,a90,a90,none,a90,none,a60,a60,a60,none,a60,none,a30,a30,a90,a90, 0.0072269, 0.0075261, 0.0079605, 0.0071954, 0.0079605,buy
2016-02-05,a120,none,a120,none,none,a90,a90,none,a90,none,a60,a60,a60,none,a60,none,a30,a30,a90,a90, 0.0060676, 0.0063290, 0.0069741, 0.0062481, 0.0069741,buy
2016-02-06,a120,none,a120,none,none,none,none,none,a90,none,a60,a60,a60,none,a60,none,a30,a30,a90,a90,-0.0030663,-0.0005411, 0.0012683,-0.0031571, 0.0012683,sell
2016-02-07,a120,none,a120,none,none,none,none,none,a90,none,none,a60,a60,none,a60,none,a30,a30,a90,a90,-0.0029696,-0.0015510, 0.0002584,-0.0031427, 0.0002584,sell
2016-02-08,a120,none,a120,none,none,none,none,a150,a90,none,none,a60,a60,a120,a60,none,none,a30,a90,a90,-0.0046567,-0.0030689,-0.0024286,-0.0043298,-0.0026286,sell
2016-02-09,a120,none,a120,none,none,none,none,a150,a90,a150,none,a60,a60,a120,a60,a120,none,a30,a90,a90,-0.0017062,-0.0013738,-0.0011939,-0.0020028,-0.0020532,sell
2016-02-10,none,none,a120,none,none,none,none,a150,a90,a150,none,none,a60,a120,a60,a120,none,a30,none,a90, 0.0035725, 0.0021123,-0.0070690, 0.0033998,-0.0029458,buy
2016-02-11,none,none,a120,a45,none,none,none,a150,a90,a150,none,none,a60,a120,a60,a120,none,a30,none,a90, 0.0019996, 0.0002679, 0.0000256, 0.0019996,-0.0000676,buy
2016-02-12,none,none,none,a45,none,none,none,a150,a90,a150,none,none,a60,a120,none,a120,none,a30,none,none, 0.0024834, 0.0001773, 0.0040857, 0.0032154, 0.0015919,buy
2016-02-13,none,none,none,a45,none,none,none,a150,a90,a150,none,none,none,none,none,a120,none,a30,none,none, 0.0027840,-0.0062319, 0.0028819, 0.0024468, 0.0031710,buy
2016-02-14,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a120,a45,a30,none,none,-0.0007912,-0.0080361, 0.0047725, 0.0044677, 0.0047177,buy
2016-02-15,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a30,none,none,-0.0032839,-0.0080361, 0.0012393, 0.0013687, 0.0013010,sell
2016-02-16,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0017476, 0.0008594, 0.0016852, 0.0009168, 0.0024932,buy
2016-02-17,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0053183, 0.0008521, 0.0058671, 0.0033039, 0.0064565,buy
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0053183, 0.0008521, 0.0058671, 0.0033039, 0.0064565,buy
2016-02-19,a135,none,a135,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a45,a30,none,none, 0.0131760, 0.0077898, 0.0208206, 0.0125187, 0.0181838,buy
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a30,none,none, 0.0210248, 0.0119306, 0.0235289, 0.0207525, 0.0166623,buy
2016-02-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,a30,none,none, 0.0135572,-0.0085570, 0.0126854, 0.0096781,-0.0024268,buy
2016-02-22,none,none,a135,none,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,none,none,none, 0.0042307,-0.0096731, 0.0043289, 0.0034008,-0.0056836,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,none,none,none,-0.0023309,-0.0071436,-0.0071868,-0.0057309,-0.0097246,sell
2016-02-24,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.0096898,-0.0098294,-0.0072840,-0.0105021,-0.0104568,sell
2016-02-25,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.0096898,-0.0098294,-0.0072840,-0.0105021,-0.0104568,sell
2016-02-26,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008272, 0.0000720, 0.0000097,-0.0006188, 0.0016851,buy
2016-02-27,a150,none,a150,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.0033702, 0.0052389, 0.0049154, 0.0067977, 0.0063719,buy
2016-02-28,a150,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.0033702, 0.0029868, 0.0026633, 0.0067977, 0.0041198,buy
2016-02-29,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,-0.0007374,-0.0008486, 0.0031232, 0.0060018, 0.0033007,buy
2016-03-01,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a60,none,a60,none,-0.0043524,-0.0057052,-0.0036750, 0.0001118,-0.0024847,sell
2016-03-02,none,a90,a150,none,none,none,a60,none,none,none,none,none,a45,a150,none,none,a60,none,a60,none,-0.0083211,-0.0029161,-0.0058994,-0.0073917,-0.0072675,sell
2016-03-03,none,a90,none,none,none,none,a60,none,none,none,a90,none,a45,a150,none,a150,a60,none,a60,none,-0.0155503,-0.0112897,-0.0147757,-0.0147757,-0.0147757,sell
2016-03-04,none,a90,none,none,none,none,a60,a180,none,none,a90,none,a45,a150,none,a150,none,none,a60,none,-0.0142264,-0.0110820,-0.0142264,-0.0132248,-0.0142264,sell
2016-03-05,none,a90,none,none,none,a45,a60,a180,none,none,a90,a30,a45,a150,none,a150,none,none,a60,none,-0.0139165,-0.0124930,-0.0139165,-0.0140682,-0.0139165,sell
2016-03-06,none,a90,none,none,none,a45,a60,a180,none,none,a90,a30,a45,none,none,a150,none,none,none,none,-0.0017982,-0.0015670,-0.0023158,-0.0042050,-0.0017982,sell
2016-03-07,none,a90,none,none,none,a45,none,a180,none,none,a90,a30,a45,none,none,a150,none,none,none,none, 0.0020892, 0.0020892, 0.0010261,-0.0008415, 0.0020892,buy
2016-03-08,none,none,none,none,none,a45,none,a180,none,a180,a90,a30,a45,none,none,a150,none,none,none,none, 0.0048875, 0.0040018, 0.0044656, 0.0031725, 0.0048875,buy
2016-03-09,none,none,none,none,none,a45,none,a180,none,a180,a90,a30,none,none,none,none,none,none,none,none, 0.0052458, 0.0040775, 0.0050349,-0.0004990, 0.0054970,buy
2016-03-10,none,none,none,none,none,none,none,a180,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.0033387,-0.0019451, 0.0015346,-0.0052630, 0.0067716,buy
2016-03-11,none,none,none,none,none,none,none,a180,none,a180,none,a30,none,none,a90,none,none,none,none,a60, 0.0091721,-0.0015524, 0.0053011, 0.0009762, 0.0088336,buy
2016-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60, 0.0034392,-0.0029298, 0.0027846, 0.0054288, 0.0038511,buy
2016-03-13,a180,none,none,a90,none,none,a45,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,-0.0040144, 0.0001901,-0.0042935,-0.0037641,-0.0039011,sell
2016-03-14,a180,none,none,a90,none,a30,a45,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,-0.0014910, 0.0005156,-0.0045088,-0.0012299,-0.0015913,sell
2016-03-15,a180,none,a180,a90,none,a30,a45,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,-0.0020182,-0.0019662,-0.0027587,-0.0000550,-0.0006930,sell
2016-03-16,a180,none,a180,a90,none,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0025090,-0.0008333,-0.0028910, 0.0004264,-0.0007459,sell
2016-03-17,a180,none,a180,none,none,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0041478,-0.0012864,-0.0033253, 0.0007983,-0.0008409,sell
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0124387,-0.0051215,-0.0129240, 0.0066846,-0.0076419,sell
2016-03-19,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064698,-0.0016683,-0.0033321, 0.0100248,-0.0014019,sell
2016-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051391,-0.0019202, 0.0017403,-0.0016105, 0.0095792,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051391,-0.0019202, 0.0017403,-0.0016105, 0.0095792,buy
2016-03-22,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.0021091, 0.0010075,-0.0002628,-0.0036496,-0.0038065,sell
2016-03-23,none,a120,none,none,a0,none,a30,none,a120,none,none,none,a30,a180,none,none,a90,none,none,none, 0.0027679, 0.0029992, 0.0024012, 0.0020887, 0.0037961,buy
2016-03-24,none,a120,none,none,a0,none,a30,none,a120,none,none,none,a30,a180,none,none,a90,none,none,none, 0.0027679, 0.0029992, 0.0024012, 0.0020887, 0.0037961,buy
2016-03-25,none,a120,none,none,a0,none,a30,none,a120,none,none,none,a30,a180,none,none,a90,none,a30,none, 0.0012837, 0.0007360, 0.0026004, 0.0003732, 0.0021600,buy
2016-03-26,none,a120,none,none,a0,none,a30,none,a120,none,none,none,a30,a180,none,a180,a90,none,a30,none, 0.0010396, 0.0010396, 0.0021963,-0.0025505, 0.0011194,buy
2016-03-27,none,none,none,none,a0,none,a30,none,a120,none,none,none,a30,a180,none,a180,a90,none,a30,none, 0.0068024, 0.0066247, 0.0065769,-0.0029926,-0.0033208,buy
2016-03-28,a150,none,none,a120,none,none,none,none,a120,none,none,none,a30,a180,none,a180,a90,none,a30,none, 0.0066532, 0.0006096, 0.0028073,-0.0024208,-0.0055250,buy
2016-03-29,a150,none,none,a120,none,a0,none,none,a120,none,none,none,a30,none,none,a180,none,none,a30,a45, 0.0113255,-0.0074034,-0.0073868,-0.0043340,-0.0080152,sell
2016-03-30,a150,none,a150,a120,none,a0,none,none,a120,none,none,none,a30,none,none,a180,none,none,a30,a45, 0.0001087,-0.0039759,-0.0081646,-0.0026944,-0.0079424,sell
2016-03-31,a150,a135,a150,a120,none,a0,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.0001552, 0.0005718,-0.0014736, 0.0005088,-0.0026396,sell
2016-04-01,none,a135,a150,none,none,a0,none,a150,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.0008521, 0.0007091,-0.0000249, 0.0006528,-0.0083104,buy
2016-04-02,none,a135,a150,none,none,a0,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,a45, 0.0013528, 0.0017954, 0.0015266, 0.0013654, 0.0002646,buy
2016-04-03,none,a135,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,a45, 0.0003613, 0.0003613,-0.0007593,-0.0004392,-0.0006357,buy
2016-04-04,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0090527,-0.0040968,-0.0008136,-0.0066880,-0.0037845,sell
2016-04-05,a135,none,none,a135,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a45, 0.0000247,-0.0001291,-0.0139203,-0.0012302,-0.0003008,sell
2016-04-06,a135,none,none,a135,none,none,none,a150,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0015662,-0.0011269,-0.0129348,-0.0008006,-0.0010579,sell
2016-04-07,a135,none,a135,a135,none,none,none,a150,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0042738,-0.0032315,-0.0128267,-0.0024195,-0.0029781,sell
2016-04-08,none,none,a135,a135,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0122921,-0.0094748,-0.0132859,-0.0101378,-0.0110907,sell
2016-04-09,none,a150,a135,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0134889,-0.0074821,-0.0117072,-0.0054707,-0.0075571,sell
2016-04-10,none,a150,a135,none,none,none,none,none,a135,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0025439, 0.0012814,-0.0010946, 0.0020354, 0.0002093,buy
2016-04-11,none,a150,none,none,none,none,none,none,a135,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0025439, 0.0012814,-0.0012307, 0.0013119,-0.0005833,sell
2016-04-12,a120,a150,none,none,none,none,a0,none,a135,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0000294, 0.0032260,-0.0016372, 0.0022342,-0.0002441,buy
2016-04-13,a120,none,none,a150,none,none,a0,none,a135,none,none,a0,none,none,a120,none,none,none,none,none,-0.0016335, 0.0000298, 0.0016866, 0.0106259,-0.0003269,buy
2016-04-14,a120,none,none,a150,none,none,a0,none,a135,none,none,a0,none,a150,a120,none,none,none,none,none,-0.0028698, 0.0002396, 0.0016927,-0.0004876,-0.0001373,sell
2016-04-15,a120,none,none,a150,none,none,a0,a135,a135,none,none,none,none,a150,a120,none,none,none,none,none,-0.0019661, 0.0013904, 0.0004112,-0.0052843, 0.0008614,sell
