Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-18,none,a45,none,a60,none,none,none,a60,a90,none,none,none,none, 0.63439,-0.152580, 0.82409, 0.47497,-0.130737,buy
2015-09-19,none,a45,none,a60,a90,none,a0,none,none,none,none,none,none, 0.61644, 0.938013, 0.80939, 0.67656, 0.932837,buy
2015-09-20,none,a45,none,none,none,none,none,none,a120,none,none,none,none, 0.45980, 0.671070, 0.73246, 0.72994, 0.424394,buy
2015-09-21,a90,a45,none,none,none,none,none,a90,none,none,none,none,none,-0.59423, 0.092345, 0.06119, 0.34566,-0.033499,buy
2015-09-22,a90,a45,none,none,a120,a0,none,none,a150,none,none,none,none,-0.90148,-0.794935,-0.17173,-0.34766,-0.162740,sell
2015-09-23,a90,a45,none,none,none,none,a60,a120,a150,none,none,none,none, 0.04001, 0.244781, 0.49008, 0.28175, 0.483144,buy
2015-09-24,a90,a45,none,none,a150,none,none,none,none,none,none,none,none,-0.68045,-0.361876,-0.01238, 0.32341,-0.194070,sell
2015-09-25,a90,none,none,none,none,none,a90,a150,a180,none,none,none,none, 1.05321, 0.988209, 1.14722, 1.03432, 0.301299,buy
2015-09-26,a90,none,none,none,a180,a60,none,a150,none,none,none,none,none, 0.34099, 0.408817, 0.35851, 0.50115, 0.305993,buy
2015-09-27,a90,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.21800, 0.291410,-0.14465,-0.48322, 0.293302,buy
2015-09-28,none,none,none,a45,a150,a90,none,a180,none,none,none,none,none,-0.87428,-0.881414,-0.90853,-0.49486,-0.018265,sell
2015-09-29,none,none,a0,a45,none,none,a150,none,a120,none,none,none,a45,-0.41399,-0.308939,-0.30669,-0.22880,-0.503671,sell
2015-09-30,none,none,a0,a45,a120,a120,none,a150,none,none,none,none,a45, 0.30191, 0.499516, 0.49952, 0.02715, 0.256063,buy
2015-10-01,none,none,a0,none,none,none,a180,none,a90,none,none,none,a45, 1.02484, 0.763006, 0.69185, 0.71708, 0.968276,buy
2015-10-02,none,none,none,none,a90,a150,a180,a120,none,none,none,none,a45, 0.45995, 0.281342, 0.44546, 0.29325, 0.448832,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,none,a135,none,a45,-0.28500, 0.078089,-0.55021,-0.48449,-0.494052,sell
2015-10-04,none,a60,none,none,a60,a180,a150,a90,none,none,a135,none,a45, 1.06292,-0.037433, 0.92702, 0.91533, 0.144731,buy
2015-10-05,none,a60,none,none,a60,a180,none,a90,none,none,a135,none,a45, 1.09174, 0.453977, 1.07767, 1.19246, 0.445355,buy
2015-10-06,none,a60,none,none,none,none,a120,none,none,none,a135,none,a45, 0.26990, 0.224981, 0.53424, 0.19041,-0.305950,buy
2015-10-07,none,a60,none,a30,none,a150,none,a60,none,none,a135,none,a45, 0.87585, 0.659362, 0.91058, 0.89792, 0.523238,buy
2015-10-08,none,a60,none,a30,none,none,a90,none,a0,none,a135,a90,a45, 0.45528, 0.445445, 0.59783, 0.81010, 0.249676,buy
2015-10-09,none,a60,none,a30,a0,a120,a90,none,a0,none,none,a90,a45, 0.36487, 0.324273, 0.45618, 0.62235, 0.254975,buy
2015-10-10,none,a60,none,a30,a0,a120,none,none,none,none,none,a90,a45, 0.26937, 0.283357, 0.40418, 0.66025, 0.279885,buy
2015-10-11,none,a60,none,a30,none,none,a60,none,none,none,none,a90,a45,-0.11202,-0.129982, 0.06227, 0.48992,-0.168673,sell
2015-10-12,none,a60,none,a30,none,a90,none,a0,none,none,none,a90,a45,-0.19556,-0.222478, 0.04661, 0.64452,-0.222669,sell
2015-10-13,none,a60,none,a30,none,none,none,a0,none,none,none,a90,a45,-0.18397,-0.168626, 0.11796, 0.63092,-0.195160,sell
2015-10-14,none,a60,none,a30,a60,a60,none,none,a60,none,none,none,a45,-0.47880,-0.278571,-0.52673,-0.17814,-0.026787,sell
2015-10-15,none,a60,none,none,a60,a60,none,none,none,none,none,none,a45,-0.90720, 0.024782,-0.65143,-0.02598, 0.232002,buy
2015-10-16,none,a60,none,a30,none,none,a0,none,a90,none,none,none,a45, 0.13829, 0.417135, 0.38876, 0.26566, 0.197343,buy
2015-10-17,none,none,none,a30,a90,none,none,none,a90,none,none,none,a45, 0.08996, 0.263664, 0.46954, 0.08996,-0.011096,buy
2015-10-18,none,none,none,a30,none,none,none,a60,none,none,none,none,a45,-0.04537,-0.190617,-0.19187, 0.30691, 0.350571,sell
2015-10-19,none,none,none,a30,a120,a0,none,none,a120,none,none,none,a45,-0.19011,-0.118340,-0.30642, 0.05300, 0.133484,sell
2015-10-20,none,none,none,a30,a120,none,none,a90,none,none,none,none,a45,-0.52602,-0.499407,-0.61188,-0.78200,-0.708191,sell
2015-10-21,a90,none,none,a30,none,none,a60,a90,a150,none,a120,none,a45, 0.25324, 0.418419, 0.50067, 0.41842, 0.045010,buy
2015-10-22,a90,none,none,a30,a150,none,none,none,a150,none,a120,none,a45, 0.65977, 0.754004, 0.67500, 0.75400, 0.669311,buy
2015-10-23,a90,none,none,a30,none,none,a90,a120,none,a0,a120,none,a45, 0.56117, 0.703720, 0.73851, 0.70372, 0.792195,buy
2015-10-24,a90,a45,none,a30,a180,a60,none,none,a180,a0,a120,none,a45, 0.49031, 0.483160, 0.52119, 0.51494, 0.408823,buy
2015-10-25,none,a45,none,a30,none,none,a120,a150,none,a0,a120,none,a45,-0.15169, 0.145337, 0.29678, 0.14703, 0.123980,buy
2015-10-26,none,a45,none,none,a150,a90,none,none,a150,a0,none,none,a45,-0.11318, 0.050722, 0.75899, 0.07340, 0.212026,sell
2015-10-27,none,a45,none,none,none,none,a150,a180,none,a0,none,none,a45, 0.20605, 0.347913, 0.34320, 0.44582, 0.295521,buy
2015-10-28,none,none,none,none,a120,a120,none,none,a120,a0,none,none,a45, 0.38093, 0.449699, 0.12511, 0.30685, 0.184531,buy
2015-10-29,none,none,none,none,none,none,a180,a150,none,none,none,none,a45, 0.17502, 0.069468, 0.15594, 0.04008, 0.017364,sell
2015-10-30,none,none,none,none,a90,a150,none,none,a90,none,none,none,a45,-0.39962,-0.184244, 0.25445,-0.20487,-0.487917,sell
2015-10-31,none,none,none,none,none,none,a150,a120,none,none,none,none,a45, 0.48093, 0.245854, 0.44727, 0.36087, 0.223145,buy
2015-11-01,none,none,none,none,a60,a180,none,a120,a60,none,none,none,a45,-0.21716, 0.042038,-0.56467,-0.56290,-0.101711,buy
2015-11-02,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,-0.03164,-0.174964,-0.04284,-0.20149, 0.119622,sell
2015-11-03,none,a30,none,none,none,a150,a120,a90,none,none,none,none,a45, 0.34599, 0.444603, 0.51126, 0.13189, 0.243377,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.22170, 0.122338, 0.37108, 0.29041, 0.424018,buy
2015-11-05,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,-0.28483,-0.421015,-0.34555,-0.26842,-0.022686,sell
2015-11-06,none,a30,none,none,a0,a120,none,a60,none,none,none,none,a45,-0.61697,-0.320943,-0.41985,-0.29616,-0.203347,sell
2015-11-07,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,-0.39973,-0.503783,-0.37641,-0.56535,-0.256515,sell
2015-11-08,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,-0.18635,-0.293115,-0.12179,-0.18060,-0.164512,sell
2015-11-09,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.76598,-0.640444,-0.54793,-0.60475,-0.649643,sell
2015-11-10,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.76598,-0.640444,-0.54793,-0.60475,-0.649643,sell
2015-11-11,a60,none,none,none,a60,a60,none,a0,none,none,none,a60,a45, 0.01673, 0.326698, 0.14107, 0.38723,-0.422124,buy
2015-11-12,none,none,none,none,none,none,a0,none,a60,none,none,a60,a45,-0.00041,-0.060883,-0.06088,-0.75248,-0.217970,buy
2015-11-13,none,none,none,a45,none,none,a0,none,a60,none,none,a60,a45,-0.00041,-0.060883,-0.06088,-0.69139,-0.217970,buy
2015-11-14,none,none,a0,a45,a90,none,none,none,none,none,none,a60,a45,-0.39379,-0.497122,-0.45411,-0.75360,-0.565517,sell
2015-11-15,none,none,a0,a45,none,a0,none,none,a90,none,none,a60,a45,-0.86627,-0.531240,-0.78395,-0.68892,-0.871507,sell
2015-11-16,none,none,a0,a45,a120,a0,none,a60,none,none,none,none,a45, 1.05263, 0.383430, 0.84172, 0.26356, 0.765207,buy
2015-11-17,none,none,a0,a45,none,none,a60,a60,a120,none,none,none,a45, 0.64235, 0.198508, 0.35013, 0.81174,-0.065910,buy
2015-11-18,a45,none,a0,a45,a150,none,none,none,a120,none,none,none,a45,-0.32651,-0.541259,-0.44430,-0.53834,-0.589842,sell
2015-11-19,a45,none,a0,a45,none,none,a90,a90,none,none,a90,none,a45, 0.58098, 0.129762,-0.07417, 0.53491, 0.589477,buy
2015-11-20,a45,none,a0,a45,a180,a60,a90,none,a150,none,a90,none,a45, 0.48129, 0.205179, 0.21426, 0.49701, 0.364698,buy
2015-11-21,a45,none,a0,a45,a180,none,a120,a120,none,none,a90,none,a45, 0.39150, 0.134072, 0.24104, 0.50687, 0.451819,buy
2015-11-22,none,none,none,none,a150,a90,a120,none,a180,none,a90,none,a45,-0.67418,-0.757790,-0.45051,-0.15882,-0.444257,sell
2015-11-23,none,a0,none,none,a150,none,none,a150,none,none,none,none,a45, 0.09493, 0.213544, 0.30151, 0.00607,-0.060982,buy
2015-11-24,none,a0,none,none,a120,a120,a150,none,a150,none,none,none,a45,-0.06011,-0.066005,-0.27414, 0.59722,-0.183023,sell
2015-11-25,none,a0,none,none,a120,none,none,a180,a150,a30,none,none,a45,-0.00611, 0.349675,-0.34088, 0.26508, 0.264615,buy
2015-11-26,none,a0,none,none,none,a150,a180,a180,none,a30,none,a45,a45, 0.02478, 0.044514, 0.19875, 0.10741, 0.125146,buy
2015-11-27,none,none,none,none,a90,none,none,none,a120,a30,none,a45,a45,-0.47789,-0.554452,-0.12186,-0.47188,-0.252982,sell
2015-11-28,a30,none,none,none,none,a180,a150,a150,none,a30,none,a45,a45,-0.37346,-0.458992,-0.23946,-0.45915,-0.304704,sell
2015-11-29,a30,none,none,none,a60,none,none,none,a90,none,none,a45,a45,-0.18036,-0.170116,-0.11179,-0.18336,-0.180363,sell
2015-11-30,a30,none,none,none,none,none,a120,a120,none,none,none,a45,a45,-0.39038,-0.395934,-0.34370,-0.36910,-0.413024,sell
2015-12-01,a30,none,none,none,none,a150,none,none,a60,none,none,none,a45, 0.06493, 0.143158, 0.16269, 0.16007,-0.249003,buy
2015-12-02,none,none,none,none,none,none,a90,none,a60,none,none,none,a45, 0.55122, 0.354256, 0.24761, 0.31259, 0.379068,buy
2015-12-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,a45,-0.65439,-0.757466,-0.69580, 0.13110,-0.688927,sell
2015-12-04,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.11769, 0.094529, 0.15219, 0.07382, 0.582889,sell
2015-12-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.41845, 0.357808, 0.39892, 0.41730, 0.301112,buy
2015-12-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.45727, 0.138110,-0.59748,-0.50793,-0.470463,sell
2015-12-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.41227,-0.464424,-0.41519, 0.08043,-0.055827,sell
2015-12-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.62274,-0.347064,-0.01793,-0.64159,-0.195107,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.50106, 0.710753, 0.50945, 0.68806, 0.585918,buy
2015-12-10,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,-0.25196,-0.192253,-0.23977, 0.23865, 0.223913,sell
2015-12-11,none,none,none,none,a90,none,none,a0,none,a45,none,a30,none,-0.63739,-0.384099,-0.38410, 0.03267, 0.053163,sell
2015-12-12,none,none,none,none,none,none,none,none,a60,a45,none,a30,none,-0.55146,-0.206290,-0.66745,-0.31845,-0.277188,sell
2015-12-13,none,none,none,none,a120,a0,none,none,a60,none,none,a30,none,-0.47648,-0.439656,-0.56365,-0.54710,-0.552778,sell
2015-12-14,none,a30,none,none,a120,none,none,none,none,none,none,a30,none,-0.34235,-0.342355,-0.19530,-0.64018,-0.416009,sell
2015-12-15,none,a30,none,none,none,none,a60,none,a90,none,a60,none,none, 0.19342, 0.846309,-0.19867, 1.18936, 0.011851,sell
2015-12-16,none,a30,none,none,a150,none,none,a60,none,none,a60,none,none, 0.09808, 0.420910, 0.09088, 0.69509, 0.141852,buy
2015-12-17,none,a30,none,none,none,a60,a90,none,a120,none,a60,none,none, 0.27436, 0.534577,-0.47640, 0.88518,-0.239666,buy
2015-12-18,a0,none,none,none,a180,none,none,a90,none,none,a60,none,none,-0.16865,-0.168650, 0.13084,-0.04092, 0.156294,sell
2015-12-19,a0,none,none,none,none,a90,a120,none,none,none,a60,none,none, 0.50507, 0.378969, 0.52718, 0.57003, 0.506136,buy
2015-12-20,a0,none,none,none,a150,a90,none,a120,a150,none,none,none,none, 0.41016,-0.059586,-0.02418, 0.03225, 0.077427,buy
2015-12-21,a0,none,none,none,none,a120,a150,a120,none,none,none,none,none, 0.75800, 0.761070, 0.79622, 0.74970, 0.671092,buy
2015-12-22,none,none,none,a60,a120,a120,none,none,a180,a60,none,none,none, 0.18152,-0.025286,-0.44720, 0.28157,-0.010120,buy
2015-12-23,none,none,none,a60,none,none,a180,a150,none,a60,none,none,none, 0.83396, 0.210627,-0.25158, 0.59350, 0.182302,buy
2015-12-24,none,none,none,a60,a90,a150,none,none,a150,a60,none,none,none, 0.31922, 0.225532,-0.10398, 0.66222, 0.734493,buy
2015-12-25,none,none,none,a60,none,none,a150,a180,none,a60,none,none,none, 0.15185,-0.316997,-0.05051, 0.14599, 0.297825,sell
2015-12-26,none,a45,none,a60,a60,a180,a150,none,none,a60,none,none,none, 0.48304, 0.916647, 0.56789, 0.22637, 0.056704,buy
2015-12-27,none,a45,none,a60,a60,none,none,a150,a120,none,none,none,none, 0.41363, 0.376592, 0.80265, 0.48706, 0.687849,buy
2015-12-28,none,a45,none,a60,none,a150,a120,a150,none,none,a45,none,none, 0.25570, 0.593973, 0.59620, 0.46092, 0.609782,buy
2015-12-29,none,a45,none,a60,none,none,none,none,a90,none,a45,none,none, 0.39000, 0.209696, 0.77646, 0.43544, 0.241440,buy
2015-12-30,none,a45,none,none,none,a120,a90,a120,none,none,a45,none,none,-0.10855, 0.154485,-0.17107,-0.12465,-0.099434,sell
2015-12-31,none,none,none,none,a0,a120,none,none,none,none,a45,none,none, 0.30141, 0.408706, 0.26628, 0.26272, 0.317287,buy
2016-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.06618,-0.729604,-0.12126,-0.11792,-0.128887,sell
2016-01-02,none,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.06537,-0.035808, 0.42474, 0.12429, 0.078565,buy
2016-01-04,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.56436,-0.422276,-0.74776, 0.35300,-0.510927,sell
2016-01-05,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,-0.12988,-0.179821,-0.10597, 0.06861,-0.132819,sell
2016-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.41227,-0.464424,-0.41519, 0.08043,-0.055827,sell
2016-01-07,none,none,none,none,none,none,a0,none,a0,none,none,a0,none, 0.25472,-0.436206,-0.27329,-0.16729, 0.223844,sell
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.44288, 0.381584,-0.10172, 0.14239, 0.328626,buy
2016-01-09,none,none,none,a45,none,a0,none,a0,none,none,none,a0,none, 0.18573,-0.331576, 0.13633,-0.00892, 0.237711,sell
2016-01-10,none,a45,none,a45,a120,none,none,a0,none,none,a30,a0,none, 0.75339, 0.233001,-0.02204, 0.23300, 0.108250,buy
2016-01-11,none,a45,none,a45,none,none,a60,none,a60,none,a30,none,none, 0.35817,-0.074146,-0.34191,-0.02586,-0.079571,sell
2016-01-12,none,a45,none,none,a150,none,none,none,a60,none,a30,none,none, 0.53970, 0.574529,-0.25049, 0.59406, 0.402397,buy
2016-01-13,none,a45,a0,none,none,a60,a90,none,none,none,a30,none,none, 0.92748, 0.373407, 0.11226,-0.28948, 0.475327,buy
2016-01-14,none,none,a0,none,a180,a60,a90,a60,a90,none,none,none,none,-0.74277,-1.060640,-1.00311,-0.90544,-1.051552,sell
2016-01-15,none,none,a0,a30,none,none,a120,none,none,none,none,none,none,-0.57227,-0.865908,-0.64795,-0.84157,-0.821708,sell
2016-01-16,none,none,none,a30,a150,a90,a120,a90,a120,a90,none,none,none,-0.23472,-0.241353,-0.39575,-0.21905,-0.953137,sell
2016-01-17,none,none,none,a30,none,none,none,a90,none,a90,none,none,none, 0.10652,-0.301279, 0.29041, 0.40211,-0.363311,sell
2016-01-18,none,none,none,none,a120,a120,a150,none,a150,a90,none,none,none, 0.75061, 0.797548, 0.72511, 0.41209, 0.674716,buy
2016-01-19,a0,none,none,none,a120,none,none,a120,a150,a90,none,none,none, 0.59462, 0.741882, 0.71843, 0.42506, 0.589384,buy
2016-01-20,a0,none,none,none,a90,a150,a180,none,none,none,none,none,none,-0.01721,-0.166774, 0.00797, 0.37093, 0.007973,sell
2016-01-21,a0,none,none,none,a90,none,none,a150,a180,none,none,none,none, 0.93225, 0.576267, 0.98333, 0.96265, 0.509158,buy
2016-01-22,a0,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.31232, 0.267391, 0.26760, 0.28355, 0.270782,buy
2016-01-23,a0,a30,none,none,a60,none,none,a180,a150,none,none,none,none, 0.21703, 0.204955,-0.01817, 0.30776,-0.021485,buy
2016-01-24,a0,a30,none,none,none,a150,a120,a180,none,none,none,none,none,-0.10335,-0.183408, 0.45903,-0.10961,-0.183408,sell
2016-01-25,a0,a30,none,none,none,a150,a120,none,none,none,none,none,none,-0.59510,-1.027417,-0.72877,-0.59510,-0.765453,sell
2016-01-26,a0,a30,none,none,none,none,none,a150,a120,none,none,none,none,-1.26960,-1.098017,-0.79110,-1.21409,-0.893403,sell
2016-01-27,a0,a30,none,none,a0,a120,a90,none,none,none,none,none,none, 0.00473,-0.836246,-0.35154, 0.04760, 0.047596,buy
2016-01-28,a0,a30,none,none,a0,none,none,none,none,none,none,none,none,-0.33442,-0.670691, 0.27366,-0.27330,-0.484302,sell
2016-01-29,a0,a30,none,none,none,a90,a60,a120,a90,none,none,none,a30, 0.45024,-0.211520, 0.65117, 0.53088, 0.664537,buy
2016-01-30,a0,a30,none,none,none,a90,none,none,none,none,none,none,a30,-0.36642,-0.457411, 0.47486,-0.36554, 0.097439,sell
2016-01-31,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.55789, 0.141873,-0.04313,-0.22878, 0.285169,buy
2016-02-01,a0,none,none,none,a60,a60,none,a90,a60,none,none,none,a30,-0.62271,-0.527143, 0.15006,-0.40224,-0.497507,sell
2016-02-02,a0,none,none,none,a60,none,none,none,none,none,none,a30,a30,-0.81124,-0.514657,-0.72631,-0.78348, 0.311654,sell
2016-02-03,none,none,none,none,none,none,a0,a60,none,none,none,a30,a30,-0.91319, 0.046923,-0.62559,-0.98509,-0.590837,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,none,a0,a30,a30, 0.11713,-0.601032, 0.07850,-0.64084,-0.102890,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a0,a30,a30,-0.31902,-0.573887,-0.34995,-0.71286,-0.282125,sell
2016-02-06,none,none,none,none,a120,a0,none,none,a0,none,a0,a30,a30,-0.24863,-0.528052,-0.30535,-0.64762,-0.172001,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.38803,-0.464240,-0.36333,-0.56285,-0.423650,sell
2016-02-08,none,none,none,none,a150,none,a60,a0,none,a120,none,none,a30,-0.74524,-0.832480,-0.54991,-0.47002,-0.896553,sell
2016-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.85940,-0.855244,-0.84826,-0.29432,-0.868791,sell
2016-02-10,none,none,none,none,a180,a60,a90,none,a60,a120,none,none,a30,-0.12315, 0.025928,-0.03796, 0.38881,-0.911494,buy
2016-02-11,none,none,none,none,none,none,none,none,a60,a120,none,none,a30,-1.16895,-0.851571,-1.12417,-0.59652,-1.166493,sell
2016-02-12,none,a45,none,none,a150,a90,a120,a60,none,none,none,none,a30, 0.51501,-0.254328, 0.27291, 0.23915, 0.259991,buy
2016-02-13,none,a45,none,none,a150,none,none,a60,a90,none,none,none,a30, 0.68491, 0.544624, 0.74869, 0.64448, 0.529164,buy
2016-02-14,none,a45,none,none,a120,a120,a150,none,none,none,none,none,a30, 0.59334, 0.852607, 0.84949, 0.75097, 0.574300,buy
2016-02-15,none,a45,none,none,a120,none,none,a90,a120,none,none,a45,a30, 0.08292, 0.344049, 0.41198, 0.36643,-0.185367,buy
2016-02-16,none,none,none,none,none,a150,a180,none,none,none,none,a45,a30, 0.41502, 0.428695, 0.54403, 0.24234, 0.364012,buy
2016-02-17,none,none,none,none,a90,none,none,a120,a150,none,none,a45,none, 0.87477, 0.650765, 0.82710, 0.68017, 0.591492,buy
2016-02-18,none,none,none,none,none,a180,a150,none,a150,none,none,a45,none,-0.00510,-0.276494,-0.29775,-0.28076, 0.007391,sell
2016-02-19,none,none,none,none,a60,a180,a150,none,none,none,none,a45,none,-0.05387,-0.402552,-0.36752,-0.50992,-0.222033,sell
2016-02-20,none,none,none,none,none,none,none,a150,a180,a135,none,none,none, 0.98244, 0.773810, 0.71681, 1.31173, 0.674874,buy
2016-02-21,none,none,none,none,none,a150,a120,none,none,a135,none,none,none, 0.73935, 0.208038, 0.50399,-0.11538, 0.534587,buy
2016-02-22,none,none,none,none,none,none,none,a180,a150,a135,none,none,none, 1.32184, 0.744445, 0.56895, 0.68857, 0.671334,buy
2016-02-23,none,a60,none,none,a0,a120,a90,none,a150,none,none,none,none,-1.03540,-0.631948,-1.03248,-0.72032,-0.863309,sell
2016-02-24,a30,a60,none,none,a0,a120,none,none,none,none,none,none,none, 0.44613, 0.776146,-0.88378, 0.78726,-0.099519,buy
2016-02-25,a30,a60,none,none,none,none,none,a150,a120,none,none,none,none, 0.30563, 0.414285,-0.59559, 0.51290, 0.303634,buy
2016-02-26,a30,a60,none,none,none,a90,a60,none,a120,none,none,none,none, 0.32127, 0.781372, 0.30963, 0.63839, 0.585971,buy
2016-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.70776,-0.659706,-0.57329,-0.81745,-1.053382,sell
2016-02-28,none,none,none,none,a60,a60,none,a120,a90,none,none,a60,none,-0.05498,-0.702617,-0.60396,-0.40297,-0.602446,sell
2016-02-29,none,none,none,none,a60,a60,none,none,none,none,a30,a60,none, 0.30341,-0.348267,-0.31169,-0.70716,-0.373398,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,a30,a60,none, 0.53858, 0.575919, 0.56920, 0.43589, 0.569778,buy
2016-03-02,none,none,none,none,a90,none,a0,a90,a60,a150,a30,a60,none,-0.12181,-0.503990,-0.46211,-0.69330, 0.190394,buy
2016-03-03,none,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.18871,-0.314805,-0.23510,-0.34913,-0.293579,sell
2016-03-04,none,none,none,none,a120,a0,none,a60,none,a150,none,none,none, 0.57038, 0.161463, 0.26917, 0.01532, 0.390861,buy
2016-03-05,a45,none,none,none,a120,none,none,none,none,none,none,none,none,-0.15483,-0.567465, 0.17739, 0.04191,-0.016404,buy
2016-03-06,a45,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.15852,-0.177196, 0.21681,-0.04937,-0.073104,sell
2016-03-07,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.34217,-0.676894, 0.10795,-0.50290,-0.612441,sell
2016-03-08,none,none,none,none,a180,a60,a90,a0,none,none,none,none,none,-0.27865,-0.530822,-0.54327, 0.06950,-0.368870,sell
2016-03-09,none,none,none,none,a180,a60,a90,a0,none,none,none,none,none,-0.27865,-0.530822,-0.54327, 0.06950,-0.368870,sell
2016-03-10,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.51517,-0.853703,-0.76133,-0.10463,-0.593090,sell
2016-03-11,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none, 0.18886, 0.016668, 0.09912, 0.47408, 0.099118,buy
2016-03-12,none,none,none,none,a120,a120,a150,none,none,none,a45,none,none,-0.16170, 0.220779,-0.17908,-0.21303,-0.121238,sell
2016-03-13,none,a90,none,none,a120,a120,a150,a60,a90,none,a45,none,none,-0.12923,-0.325019, 0.43124, 0.05255, 0.117448,buy
2016-03-14,a60,a90,none,none,none,a150,a180,none,a90,none,a45,none,none, 0.38824, 0.098558, 0.15992, 0.00571, 0.331326,buy
2016-03-15,a60,a90,none,none,a90,a150,a180,a90,none,none,a45,none,none, 0.20241, 0.180543, 0.11085,-0.25413, 0.145490,buy
2016-03-16,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.30499, 0.284496,-0.01226,-0.42293, 0.284496,buy
2016-03-17,none,none,none,none,a60,a180,a150,none,none,none,none,none,none, 0.34157,-0.485723,-0.31036,-0.24003,-0.278974,sell
2016-03-18,none,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.42132, 0.331603, 0.33850, 0.58526, 0.334774,buy
2016-03-19,none,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.42088,-0.085510, 0.07770, 0.40581, 0.086825,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.09362, 0.135712,-0.01942, 0.08235,-0.015775,sell
2016-03-21,none,none,a0,none,a0,none,a90,none,a180,none,none,none,none, 0.01260,-0.140270, 0.12984, 0.43977,-0.060016,sell
2016-03-22,none,none,a0,none,a0,a120,a90,none,none,none,none,none,none,-0.26673,-0.303481, 0.00369,-0.39280,-0.300592,sell
2016-03-23,none,none,a0,none,none,none,none,a180,none,none,none,none,none, 0.64849, 0.672914, 0.57316, 0.74566, 0.696337,buy
2016-03-24,none,none,a0,none,none,a90,a60,none,a150,a180,a60,a90,none,-0.27358,-0.366352, 0.73664, 0.25567,-0.188756,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,a60,a90,none,-0.18279,-0.314006, 0.88344, 0.25536,-0.152481,sell
2016-03-26,none,none,none,none,a60,none,none,a150,none,a180,a60,a90,none, 0.19959, 0.141533, 0.90782, 0.21775, 0.186989,buy
2016-03-27,none,none,none,none,a60,a60,none,none,a120,none,a60,a90,none, 0.06295, 0.059557, 0.05972, 0.49136,-0.009146,sell
2016-03-28,none,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.19814,-0.177779, 0.05841,-0.29100,-0.278261,sell
2016-03-29,a90,a120,none,none,a90,none,a0,a120,a90,none,none,none,none, 0.45751, 0.476877, 0.43020, 0.27724, 0.460916,buy
2016-03-30,a90,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.49241, 0.424416, 0.46927,-0.13935, 0.486479,buy
2016-03-31,a90,a120,none,none,a120,a0,none,a90,none,none,none,none,none,-0.48371,-0.236307,-0.53343,-0.00382,-0.466555,sell
2016-04-01,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,-0.51898,-0.272530,-0.68850,-0.40445,-0.358588,sell
2016-04-02,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.45274, 0.183894,-0.34528, 0.08306, 0.169331,buy
