Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30-1,"","","","","","","",a120-0,"","","",0.7134,0.2228,1,1,1,buy
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30-1,"","","","","","","",a120-1,"","","",0.1959,0.2468,1,0,0,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30-1,"","","","","","","","","","","",0.5212,0.5696,1,0,0,sell
2019-06-06,"","","","","","",a60-1,"",a150,"","",a120,a180,a180,"","",a60,"",a30-2,"","","","","",a45-2,"","","","","",0.3253,0.5349,0,0,0,sell
2019-06-07,"","","","","","",a60-0,"","","","","","","",a60,a90,"","",a30-2,a90-2,"","","","",a45-1,"","","","","",0.7506,0.6664,1,0,1,buy
2019-06-08,"","","","","","",a60-1,"",a120,"","",a150,a150,a150,a60,"",a90,a180-2,"",a90-1,"",a150-1,"","",a45-0,"","","","","",0.6986,0.7910,1,1,0,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180-1,"",a90-0,"",a150-0,a45-1,"",a45-0,"","","","","",1.0000,0.9892,1,1,1,buy
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180-0,"",a90-0,"",a150-0,a45-0,"",a45-0,"","",a135-2,"","",0.5360,0.5349,0,0,0,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180-0,"",a90-1,a150-2,a150-1,a45-0,"",a45-1,"","",a135-1,"",a30-2,0.3885,0.2090,0,0,1,sell
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180-1,"","",a150-1,a150-2,a45-1,"",a45-1,"","",a135-0,"",a30-0,0.7654,0.8168,1,1,1,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150-0,"",a45-2,"",a45-2,"",a135-2,a135-1,"",a30-0,0.5125,0.2228,1,1,0,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150-0,"","","","","",a135-0,a135-2,"",a30-1,0.9852,1.0000,1,1,1,buy
2019-06-15,a150-1,a0-2,a120-1,"",a180-1,"","","","","","","","","",a150,a150,a180,"","","",a150-1,"","","","","",a135-0,"","",a30-2,0.7619,0.5180,1,1,1,buy
2019-06-16,a150-0,a0-1,a120-0,"",a180-0,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135-1,"","","",0.7170,0.8408,1,1,1,buy
2019-06-17,a150-1,a0-0,a120-1,a180-2,a180-1,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",0.8608,0.7410,1,1,1,buy
2019-06-18,"",a0-0,a120-2,a180-1,a180-2,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",0.8041,0.7170,1,1,1,buy
2019-06-19,"",a0-0,"",a180-0,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",1.0000,0.9002,1,1,1,buy
2019-06-20,"",a0-1,"",a180-1,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0.7654,0.7133,1,1,1,buy
2019-06-21,"",a0-1,"",a180-2,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0.6180,0.5938,1,1,1,buy
2019-06-22,"",a0-2,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180-1,"",a90-2,"",a150-1,"","",0.8526,0.8365,1,1,1,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180-0,"",a90-1,"",a150-0,"","",0.9852,0.9652,1,1,1,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180-0,"",a90-0,"",a150-0,"",a45-1,0.9093,0.9002,1,1,1,buy
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60-2,a180-2,"",a90-1,a150-2,a150-1,"",a45-0,0.6180,0.7880,1,1,1,buy
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60-1,"","",a90-2,a150-0,"","",a45-0,0.1540,0.6286,0,1,1,buy
2019-06-27,a135-2,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60-0,"","","",a150-0,"","",a45-1,0.9515,0.9016,0,1,0,buy
2019-06-28,a135-1,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60-0,"","","",a150-1,"","","",0.3253,0.5787,0,0,0,sell
2019-06-29,a135-0,"",a135-2,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60-1,"","","","","","","",0.1959,0.2468,0,0,0,sell
2019-06-30,a135-0,"",a135-1,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",0.5360,0.5696,0,1,0,sell
2019-07-01,a135-1,"",a135-1,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0.0148,0.0108,0,1,0,sell
2019-07-02,a135-1,"",a135-0,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30-1,"","","","","",0.0485,0.0108,0,0,0,sell
2019-07-03,a135-2,"",a135-0,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30-1,"","","","","",0.1622,0.1454,0,0,0,sell
2019-07-04,"","",a135-0,"","","",a90-2,"","",a0,a0,"","","","",a90,"","","","","","","","",a30-0,"","","","","",0.3014,0.7518,1,0,1,buy
2019-07-05,"",a0-2,a135-0,"","","",a90-2,a30-1,a120,"","",a150,a150,a150,"","","","","","","","","","",a30-0,"","","","","",0.1055,0.6534,1,0,1,buy
2019-07-06,"",a0-1,a135-1,"","","",a90-2,a30-0,"","","","","","","",a120,a60,a150-2,"","","","","","",a30-0,"","","","","",0.3885,0.8516,0,0,1,sell
2019-07-07,"",a0-1,a135-1,"","","",a90-2,a30-0,a90,"","",a180,a120,a120,a60,"","",a150-1,"","","",a180-2,"","",a30-1,"","","","",a60-1,0.5212,0.9364,0,0,0,sell
2019-07-08,"",a0-0,a135-1,"","","",a90-2,a30-1,"",a60,a60,"","","","",a150,a90,a150-0,"","","",a180-1,"","",a30-2,"","","","",a60-0,0.8041,0.7518,1,1,1,buy
2019-07-09,"",a0-0,a135-1,"","","",a90-2,"",a60,"","",a150,a90,a90,a90,"","",a150-0,"",a120-1,"",a180-0,"","","","","","","",a60-0,0.7893,0.7772,1,1,1,buy
2019-07-10,"",a0-1,a135-0,"","","",a90-2,"","",a90,a90,"","","","",a180,a120,a150-1,"",a120-0,"",a180-0,"","","","","","","",a60-2,0.7619,0.8365,1,1,1,buy
2019-07-11,"",a0-2,a135-0,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120-0,"",a180-1,"","","","","","","","",0.1392,0.1742,0,0,0,sell
2019-07-12,"","",a135-0,"","","","","","","",a120,"",a60,"","",a150,"","","",a120-1,a180-2,"","","","","","","","","",0.3014,0.3118,0,0,0,sell
2019-07-13,"","",a135-0,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120-2,a180-1,"","","","","","","","","",0.2866,0.1832,0,0,0,sell
2019-07-14,a135-2,"",a135-1,"","","","","","","","",a90,"","",a150,"","","","","",a180-0,"","",a150-2,"","","","","","",0.0633,0.0984,0,0,0,sell
2019-07-15,a135-2,"",a135-1,"","","","","","",a150,a150,"","","","",a120,"","","","",a180-0,"","",a150-0,"","","",a180-2,"","",0.1055,0.3322,0,0,0,sell
2019-07-16,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180-1,"","",a150-0,"","","",a180-0,"","",0.0907,0.1635,0,0,0,sell
2019-07-17,a135-0,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150-1,"",a120-1,"",a180-0,"","",0.3401,0.2974,0,0,0,sell
2019-07-18,a135-0,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120-0,"",a180-1,"","",0.3401,0.4458,0,0,0,sell
2019-07-19,a135-0,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120-0,a180-2,"","","",0.6747,0.7133,0,1,1,buy
2019-07-20,a135-1,"","","","",a0-1,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120-2,a180-0,"","","",0.8526,0.6664,1,1,0,buy
2019-07-21,a135-1,"","","","",a0-0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135-1,"","","","","","","","",a180-0,"","","",0.9852,0.8408,1,1,1,buy
2019-07-22,a135-2,"","","","",a0-1,"","","","",a120,"","","",a120,"","",a135-0,"","","","","","","","",a180-1,"","","",0.7654,0.4320,0,1,0,sell
2019-07-23,"","","","","","","",a0-2,a120,a120,"","","",a90,"","","",a135-0,"","","","","","","","","","","","",0.3737,0.1454,0,0,0,sell
2019-07-24,"","","","","","","",a0-0,"","",a90,"",a90,"",a90,"",a90,a135-1,"",a135-2,"","","","","","","","","","",0.1540,0.1092,0,0,1,sell
2019-07-25,"","","","","","","",a0-0,a150,"","","","","",a90,a0,"",a135-2,"",a135-1,"","","","","","","","","","",0.1540,0.1454,0,0,0,sell
2019-07-26,"","","","","","","",a0-2,a150,a90,a60,a60,a120,a120,"","","","","",a135-0,"","","",a135-1,"","","","","","",0.1959,0.1346,0,1,0,sell
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135-0,"","",a90-2,a135-0,"","","","","","",0.4727,0.4712,0,0,0,sell
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135-1,"","",a90-1,a135-0,"","","","","","",0.1055,0.2090,0,0,0,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90-0,a135-1,"",a135-1,"","","","",0.3737,0.2938,0,0,0,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90-0,"","",a135-0,"","","","",0.4453,0.4320,0,0,0,sell
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90-1,"","",a135-0,"","","",a90-2,0.9852,0.6316,1,1,1,buy
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90-2,"","",a135-2,"","","",a90-1,0.9515,0.7910,1,1,1,buy
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90-0,0.5273,0.6286,1,1,1,buy
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90-1,0.8608,0.7518,1,1,1,buy
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90-2,1.0000,0.5456,1,1,1,buy
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120-1,"","","","","","","","","","","","",0.6180,0.6286,1,1,0,buy
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120-0,"","","",a150-1,"","","","","","","","",0.9093,0.8546,1,0,1,buy
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120-0,"","","",a150-0,"",a120-1,"","","",a150-2,a0-2,"",0.8608,0.9364,1,1,1,buy
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120-1,"","","",a150-0,"",a120-0,"","","",a150-0,a0-1,"",0.9515,0.9002,1,1,1,buy
2019-08-09,a135-1,"","","","","","","",a0,"","","","","","",a150,a120,a120-2,"",a150-1,"",a150-1,"",a120-0,"","","",a150-0,a0-1,"",0.9367,0.8894,1,1,1,buy
2019-08-10,a135-0,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150-0,"","","",a120-1,"",a150-1,"",a150-1,a0-1,"",0.3968,0.1635,0,0,0,sell
2019-08-11,a135-0,"","","","","","","","","",a150,"","","","",a120,"","","",a150-0,"","","","","",a150-0,"","",a0-1,"",0.3885,0.5804,0,0,0,sell
2019-08-12,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150-1,a150-1,"","","","",a150-0,a150-2,"",a0-0,"",0.0485,0.0984,0,0,0,sell
2019-08-13,a135-2,"",a135-0,"","","","","","",a150,a180,"",a0,"","","","","","",a150-2,a150-0,"","","","",a150-2,a150-0,"",a0-0,"",0.1474,0.5787,0,0,0,sell
2019-08-14,"","",a135-0,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150-0,"","","","","",a150-0,"",a0-0,"",0.3014,0.2090,0,0,0,sell
2019-08-15,"","",a135-1,"","","",a90-1,"",a60,a180,"","","","",a180,"",a180,"","","",a150-1,"","","","","",a150-1,"",a0-0,"",0.0148,0.2830,0,0,0,sell
2019-08-16,"","","","","","",a90-0,"","",a180,a150,"","","","",a60,"","","","",a150-2,"","","","","","","",a0-0,"",0.3014,0.3574,0,0,0,sell
2019-08-17,"","","","","","",a90-0,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0-1,"",0.3968,0.2686,0,0,0,sell
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0-1,"",0.9093,0.6785,1,0,0,buy
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135-1,a0-1,"",0.9515,0.8168,1,1,1,buy
2019-08-20,a120-1,"","","",a150-1,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135-2,"","","","","",a135-0,a0-2,"",0.8526,0.8516,1,1,1,buy
2019-08-21,a120-0,"","","",a150-0,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135-1,"","",a0-2,"","",a135-0,a0-2,"",1.0000,1.0000,1,1,1,buy
2019-08-22,a120-1,"",a150-0,"",a150-1,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135-0,"","",a0-1,"","",a135-1,"","",0.5212,0.5456,0,0,0,sell
2019-08-23,"","",a150-0,a150-2,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135-0,"","",a0-0,"","","","","",0.2830,0.4544,1,0,0,sell
2019-08-24,"","",a150-2,a150-0,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135-1,"","",a0-0,"",a135-2,"","","",0.6115,0.5680,1,1,1,buy
2019-08-25,"","","",a150-0,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0-0,"",a135-0,"","",a120-1,0.5273,0.6027,1,1,1,buy
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0-1,"",a135-0,"","",a120-0,0.4453,0.3973,1,0,0,sell
2019-08-27,"","","","",a135-2,"","","",a150,"","",a120,a180,a180,"","","","",a0-2,"",a135-2,"","","",a0-1,"",a135-1,"","",a120-0,0.6032,0.2938,1,1,1,buy
2019-08-28,"","","","",a135-0,"","","",a120,"","","","",a150,"",a90,"","",a0-1,"",a135-1,"",a120-1,"",a0-2,"","","","",a120-2,0.1540,0.8894,0,0,0,sell
2019-08-29,"","","","",a135-0,"","","",a120,"",a0,a150,a150,a150,"","","","",a0-1,"",a135-0,"",a120-0,"","","","","","","",0.4453,0.7170,0,0,0,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0-1,"",a135-0,"",a120-0,"","","","","","","",0.1055,0.0984,0,0,0,sell
2019-08-31,"","","",a135-1,"","",a120-1,"",a90,"","",a180,a120,a120,"","","","",a0-0,"",a135-1,"",a120-1,"","","","",a120-1,"","",0.4727,0.5830,0,1,0,sell
2019-09-01,"","","",a135-0,"","",a120-0,"",a60,"","","","",a90,"",a150,"","",a0-0,"","","",a120-2,a90-1,"","","",a120-0,"","",0.8526,0.8516,1,1,1,buy
2019-09-02,"",a0-1,"",a135-1,"",a0-1,a120-1,"",a60,"","",a150,a90,a90,"","","","",a0-0,"","","","",a90-0,"",a180-2,"",a120-0,"","",0.6263,0.7910,1,1,1,buy
2019-09-03,"",a0-0,"","","",a0-0,"","","",a60,a60,"","",a60,a60,a180,"","",a0-0,"","","","",a90-0,"",a180-1,"",a120-2,"","",0.7654,0.7770,1,1,1,buy
2019-09-04,"",a0-0,"","",a120-1,a0-0,"","","","","",a120,a60,a60,"","",a60,"",a0-1,"","",a120-2,"",a90-2,"",a180-0,"","","","",0.1540,0.7518,1,0,1,sell
2019-09-05,a90-1,a0-2,"","",a120-0,a0-1,"","","",a90,"","","","","",a150,"","",a0-1,"","",a120-1,"","","",a180-1,a120-2,"","","",0.9852,0.7314,1,1,1,buy
2019-09-06,a90-0,"",a180-1,"",a120-1,a0-2,"","",a0,a90,a90,a90,"","",a90,"",a90,a90-2,a0-1,"","",a120-0,"","","",a180-2,a120-0,"","",a135-1,0.9367,0.6678,1,1,1,buy
2019-09-07,a90-1,"",a180-0,"","","","","","","","","","","","",a120,"",a90-1,a0-2,"","",a120-0,"","","","",a120-0,"","",a135-0,0.5360,0.5168,0,0,0,sell
2019-09-08,"","",a180-1,a120-0,"","",a135-1,"","",a120,a120,a60,"",a0,a120,a120,"",a90-0,a0-2,a180-1,"",a120-1,"","","","",a120-1,"","",a135-1,0.0000,0.0984,0,0,0,sell
2019-09-09,"","","",a120-0,"","",a135-0,a0-2,"","",a120,a60,a0,"","","",a120,a90-0,"",a180-0,"","","","","","","","","",a135-2,0.0907,0.1092,0,0,0,sell
2019-09-10,"","","",a120-2,"","",a135-1,a0-1,"","","","","","","",a90,"",a90-1,"",a180-0,"","","","","","","","","","",0.1622,0.2338,0,0,0,sell
2019-09-11,"","","","","","","",a0-1,a60,a150,a150,"","","",a150,"","","","",a180-1,a120-2,"","","","","","","","","",0.2529,0.3684,0,0,0,sell
2019-09-12,"","","","","","","",a0-0,"","",a150,"","","","",a60,a150,"","",a180-2,a120-1,"",a135-1,"","","","","","","",0.1540,0.1092,1,0,0,sell
2019-09-13,"","","","","","","",a0-0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120-0,"",a135-0,"","","","","","","",0.6032,0.5180,1,1,1,buy
2019-09-14,"","","","","","","",a0-0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120-0,"",a135-0,"","","","","","","",0.7134,0.6534,1,1,1,buy
2019-09-15,"","","","","","","",a0-1,"","",a180,"","",a90,"","",a180,"","","",a120-1,"",a135-1,"","","","","","","",0.5695,0.5830,1,1,1,buy
2019-09-16,"","","","","","",a150-2,a0-1,a120,a150,"","",a90,a90,a150,"","","","","","","",a135-2,"","","","","","","",0.0148,0.0998,0,0,0,sell
2019-09-17,"","","","","","",a150-0,a0-2,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150-2,0.2107,0.0998,0,1,0,sell
2019-09-18,"","","","","","",a150-0,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150-1,0.3014,0.2590,0,0,0,sell
2019-09-19,"","","","","","",a150-2,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150-0,0.0633,0.2090,0,0,1,sell
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150-1,0.2529,0.3466,1,0,0,sell
2019-09-21,"","","","",a90-1,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150-2,0.3968,0.3336,1,1,0,buy
2019-09-22,"","","","",a90-0,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0.4727,0.4458,1,1,1,buy
2019-09-23,a60-1,"",a150-1,"",a90-0,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0.3737,0.3973,0,1,0,sell
2019-09-24,a60-0,"",a150-0,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90-1,"","",0.4453,0.9652,1,1,0,buy
2019-09-25,a60-0,"",a150-1,a90-2,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90-0,"","",0.3014,0.3574,0,1,0,sell
2019-09-26,a60-2,"","",a90-0,"","","","","","","","","","","",a120,"","","","","","","","","",a150-1,"",a90-0,"","",0.3968,0.2228,0,0,0,sell
2019-09-27,"","","",a90-0,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150-1,a60-1,"",a150-0,"",a90-1,"","",0.4453,0.4350,0,1,0,sell
2019-09-28,"","","",a90-2,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150-0,a60-0,"",a150-0,"","","","",0.1622,0.1939,0,0,0,sell
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150-0,a60-0,"",a150-1,a90-2,"","","",0.2830,0.2974,0,0,0,sell
2019-09-30,"",a30-1,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150-1,a60-1,"","",a90-0,"","","",0.3401,0.5168,1,0,1,buy
2019-10-01,"",a30-1,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150-2,"","","",a90-0,"","","",0.6032,0.8516,1,1,1,buy
2019-10-02,"",a30-0,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90-1,"","","",1.0000,0.9652,1,1,1,buy
2019-10-03,"",a30-0,a135-1,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0.8378,0.6785,1,1,0,buy
2019-10-04,a45-1,a30-1,a135-0,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0.0148,0.1454,0,1,0,sell
2019-10-05,a45-0,a30-2,a135-1,"","","",a180-2,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90-2,"","","","","","","","",0.0633,0.1982,0,0,0,sell
2019-10-06,a45-0,"","","","","",a180-0,"","","","",a60,a0,a0,"","",a90,"","","","",a90-1,"","","","","","","","",0.4453,0.2228,0,0,0,sell
2019-10-07,a45-1,"","","","","",a180-0,"","",a120,a90,"","","","",a90,a90,"","","","",a90-0,"","","","","","","","",0.5360,0.2830,0,0,0,sell
2019-10-08,"","","","","","",a180-1,"",a60,"","","","","",a120,"","","","",a150-1,"",a90-0,"","","",a135-1,"","","","",0.8945,0.8654,1,0,1,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150-0,"",a90-1,"","","",a135-0,"","","","",0.6747,0.6664,1,1,1,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150-0,"","","",a45-2,a30-2,a135-0,"","","","",0.6747,0.3973,0,1,1,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60-1,"",a150-1,"","","",a45-1,a30-1,a135-1,"","","",a180-1,0.3401,0.6286,1,1,1,buy
2019-10-12,"","","","",a60-2,"","","","",a180,"","","","","","",a150,a60-1,"",a150-2,a90-1,"","",a45-0,a30-0,"","","","",a180-0,0.2107,0.2576,0,0,0,sell
2019-10-13,"","","","",a60-0,"","","",a120,"",a150,"",a90,a90,a180,"","",a60-0,"","",a90-0,"","",a45-0,a30-0,"","","","",a180-0,0.2107,0.2468,0,0,0,sell
2019-10-14,"","",a120-1,"",a60-0,"","","",a120,"","","",a90,"",a180,a0,"",a60-0,"","",a90-0,"","",a45-1,a30-0,"","","","",a180-1,0.1540,0.3226,0,0,0,sell
2019-10-15,"","",a120-0,"",a60-1,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60-1,"","",a90-1,"","","",a30-1,"","","","","",0.2494,0.1832,0,0,0,sell
2019-10-16,"","",a120-0,"",a60-2,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60-2,"","",a90-2,"","","",a30-1,"","","","","",0.2978,0.1939,1,0,0,sell
2019-10-17,"","",a120-1,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0.2978,0.1982,0,1,0,sell
2019-10-18,a30-1,"","",a60-1,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60-2,"","",0.1959,0.3576,0,1,0,sell
2019-10-19,a30-0,"","",a60-0,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60-1,"","",0.8526,0.3576,0,0,0,sell
2019-10-20,a30-0,"","",a60-0,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120-1,"",a60-0,"","",0.6263,0.7410,0,1,1,buy
2019-10-21,a30-0,"","",a60-1,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120-0,"",a60-0,"","",0.2866,0.1742,1,1,0,sell
2019-10-22,a30-1,"","",a60-2,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120-0,"",a60-2,"","",0.7654,0.6178,1,0,1,buy
2019-10-23,a30-2,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135-1,"","","","","",a120-1,a60-2,"","","",0.4875,0.8408,1,0,0,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135-0,"","","",a30-2,"","",a60-1,"","","",0.3968,0.4458,0,0,0,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135-0,"","","",a30-1,"","",a60-0,"","","",0.5212,0.5168,0,1,0,sell
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135-1,"","",a180-1,a30-0,"","",a60-1,"","","",0.3014,0.6424,0,1,1,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180-0,a30-0,"","",a60-2,"","","",0.8608,0.7772,1,1,1,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180-0,a30-1,"","","","","","",0.6032,0.7422,1,1,1,buy
2019-10-29,"","","","","","","",a0-1,"","",a0,a120,a60,a60,"","",a0,a45-2,"","","","",a180-1,"","","","","","","",0.6032,0.6027,1,1,1,buy
2019-10-30,"","","","","","","",a0-0,"","","",a90,"","","",a150,"",a45-1,"","","","",a180-2,"","","","","","","",0.1540,0.1092,0,0,0,sell
2019-10-31,"","","","","","","",a0-0,a0,a60,"",a90,"","","","","",a45-0,"","","","","","","","","",a45-2,"","",0.1055,0.1454,0,1,0,sell
2019-11-01,"","","","","","","",a0-1,"","","","","","",a60,a120,"",a45-0,"","","","","","","","","",a45-0,"","",0.5695,0.4062,0,1,0,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45-1,"","","","","","","","","",a45-0,"","",0.7170,0.7410,1,1,1,buy
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45-2,"","","","","","","","","",a45-1,"",a150-2,0.7654,0.8908,1,1,1,buy
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45-2,"","","","",a150-0,0.1622,0.5938,1,1,1,buy
2019-11-05,a30-1,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45-1,"",a45-1,"","",a150-0,0.6263,0.6286,1,1,1,buy
2019-11-06,a30-0,"","","","","","","","","","","","","","",a60,a90,"","",a120-2,"",a60-2,"","",a45-1,"",a45-0,"","",a150-1,0.3737,0.6772,1,1,1,buy
2019-11-07,a30-0,a30-1,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120-1,"",a60-1,"","",a45-0,"",a45-0,"","","",0.9852,0.5060,0,0,1,sell
2019-11-08,a30-1,a30-0,"",a60-1,"","","","",a90,a150,a120,"","","","","","","","",a120-0,"",a60-0,"","",a45-0,"",a45-2,"","","",0.5360,0.5696,0,0,0,sell
2019-11-09,"",a30-1,"",a60-0,"","","","","","","","","",a90,a150,"",a120,"","",a120-0,"",a60-0,"","",a45-1,"","","","","",0.1392,0.3118,0,0,0,sell
